net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
13,4,15,75388.48830812276,33448.200888519794,28273.157173778545,33.653370292989976,69048.08565042797,0.5436911796590409,40196.204087927916
13,4,43,82370.08611469687,30725.9773990982,35815.05540896642,33.653370292989976,75547.71598242545,0.5286513014735176,47222.70660742549
13,4,27,76349.19973601644,29884.747976580267,36535.085457530615,33.653370292989976,69538.94954114039,0.5853889395896217,37954.252353640375
13,4,26,59744.943084060906,31031.998350927137,24130.63497129165,33.653370292989976,54060.412900374075,0.6508120373897571,19131.386181624082
13,6,17,154917.16460178324,50836.88954390211,33686.78827701254,71.57253497769761,146106.9341448033,0.5929326047858594,79883.8869573033
13,6,9,137110.02911854722,69884.16531485411,54292.76177398576,2008.0771241330917,114651.95078899778,0.6203968972782042,44816.980945247786
13,6,33,106314.04436720921,44770.05383423149,41829.893441260545,89.6971823833162,97205.56372774343,0.698857395292962,20480.509040243436
13,6,11,200607.15521948974,50743.115983812044,68174.95940130716,65.27124008136366,188388.99148057099,0.49105767963516084,134418.82429307108
13,6,39,144858.55303978152,71797.87892987065,46486.765653212424,65.27124008136366,132703.73238106637,0.6061348827848786,66547.51191231649
15,3,11,75086.95907783681,11275.39751623592,31125.419426972054,44.75632927130516,70623.09573715948,0.4060154810549888,54178.18464340948
15,3,10,71245.85177232028,21885.59367599095,40096.96707720239,44.75632927130516,64823.81405064442,0.4646516691175418,45724.17373814445
15,3,42,70630.55477650635,27874.683832617342,25373.85523904396,44.75632927130516,65081.9192229837,0.49997918987902773,44503.37891048372
15,3,30,69938.40229849642,27791.35707868257,35606.4327328913,44.75632927130516,63374.84167098251,0.4885193225410902,43396.811827232515
15,3,41,53209.52076304355,21653.895817869532,26113.11950910295,44.75632927130516,48209.03758398977,0.5754226024303684,24684.241958989765
15,8,27,136057.41787244764,48138.670615526666,39873.06998343847,48.32154777824383,127014.63607365992,0.4952775093063495,94371.4816986599
15,8,22,114685.73795765298,43258.33458062874,39129.10591481079,48.32154777824383,106205.3861692178,0.5315981830721339,70891.53570046772
15,8,0,65631.02584154492,37923.97257043848,20426.122687228537,48.32154777824383,59554.408576887,0.737397739320798,11033.377014386944
15,8,14,104341.36578659456,52904.05662805282,36439.601549192776,48.32154777824383,95165.39222997878,0.5578566669004256,58956.59238622873
15,8,20,76693.4843624329,33808.87301154942,30148.388753532727,48.32154777824383,70056.15044703345,0.6723994376167165,26652.229665783452
15,14,2,124419.24228289996,10577.657307902902,21870.567676994597,129.4835669675092,120527.00194957267,0.3527950259914196,103016.13538707275
15,14,34,80763.66080321933,37524.24985282467,22734.107709217275,129.4835669675092,74090.4072121776,0.5683278085960728,46423.02814967762
15,14,21,71572.46715606037,25624.643999048094,25053.08852754698,129.4835669675092,65857.27606856333,0.5954090821151076,36328.983099813355
15,14,45,59205.572178907474,33997.93560003706,22202.48759987375,129.4835669675092,52938.112024078844,0.6626186613331655,20224.813274078817
15,14,20,54263.19350219787,32614.279968630115,27248.509614705934,129.4835669675092,47629.496709026724,0.6720549342721305,14559.180771526713
15,4,16,87370.14744346883,29535.485524961114,40332.167586318836,49.431212441907526,80136.22607013129,0.49971185512508537,55721.41419513135
15,4,25,92144.76308686796,20360.54508312074,25334.77280175115,49.431212441907526,87328.07523617122,0.4621245995316551,64839.229611171155
15,4,5,92885.39129648486,25389.985131115893,36821.59518029355,49.431212441907526,86417.07720313438,0.4644872605613986,63457.88939063439
15,4,15,69412.00606276194,33981.1280332063,29795.233465448346,49.431212441907526,62787.21385068693,0.5721830571243025,34804.19541318689
15,4,28,84466.24182552208,30763.7169788753,24048.794315240764,49.431212441907526,78737.83463390093,0.5087552501878451,53827.67572765097
0,5,15,189273.30048028557,70087.48043692087,70211.48550570283,97.47041751111107,174756.05179846764,0.6324627537495716,78147.96945471765
0,5,33,276085.1489224901,94257.17424793789,116858.15816606802,97.47041751111107,254486.2635935339,0.48805750237441015,179669.7193747842
0,5,17,262183.59131744155,93568.22324383321,115979.48167020215,97.47041751111107,240741.46873848242,0.4955143229341093,164600.08201973294
0,5,47,277717.1325303215,78263.9325965465,121953.95941971634,97.47041751111107,257207.99124113965,0.46289701914350034,186033.21217863951
0,5,30,239672.91455128364,117323.1615283735,100951.08610126885,97.47041751111107,217358.13770076382,0.5435141878405763,134348.7027007642
0,12,43,192799.14883896473,44814.04237815701,60479.62147867172,190.1991272444445,181318.78681705965,0.40935273823704676,146670.8713483094
0,12,31,165929.20347956917,52612.03049467324,60883.135173146504,190.1991272444445,153628.691276565,0.4353560098113833,116339.53752656502
0,12,38,109663.87276444798,57966.6407610885,57625.15270015682,190.1991272444445,97153.69778210123,0.6014353101449854,45883.598719601214
0,12,4,174985.95690810023,49749.3446579,76351.57460077612,190.1991272444445,161424.8693460104,0.42591788137410064,125259.57356476034
0,12,10,155100.65972907582,40475.266798546545,80447.5399709889,190.1991272444445,142057.38341590005,0.442715922984973,104252.67294714994
0,15,25,175509.98078115188,19296.873856569793,75368.53663253605,139.82355973333338,165344.32193357463,0.3198990908059626,137063.6434960747
0,15,8,181383.21182932952,20407.95630859476,71380.61264321169,139.82355973333338,171505.2371354822,0.34166317828915155,141723.50260423223
0,15,26,187427.87389178728,20485.47279505498,70092.00232973063,139.82355973333338,177671.00858064205,0.34374147658911697,147435.52123689174
0,15,34,179224.61336014196,22253.147474639438,71847.8095530419,139.82355973333338,169115.39985870715,0.3821500273754275,135740.8725149572
0,15,29,186979.70000076506,53906.6556314702,54359.545179984125,139.82355973333338,175453.96212095296,0.43636855606182284,137394.27868345295
0,10,31,164374.0162515198,33654.81648742242,59533.70772345498,68.99806239999995,154710.17351843204,0.449683961014771,118664.42851843209
0,10,34,161652.19273765673,38065.501350997576,54869.37905009682,68.99806239999995,152013.71438554727,0.42939078711893797,117473.41626054737
0,10,22,158463.50577695502,28604.70819312578,58857.48991416937,68.99806239999995,149372.29565422548,0.4607535076644306,112483.88159172559
0,10,37,167559.19925296327,28744.067854118737,65197.67190962155,68.99806239999995,157820.03496458923,0.39874405677612557,125643.42668333929
0,10,24,139561.96431120223,41462.03344850405,96265.09287841678,68.99806239999995,125444.26136651015,0.47986864306926413,86860.07183526014
3,5,4,308625.2447902868,58225.9902922601,72996.32446918177,78.21386299585483,295111.9439991634,0.3974149691596167,234605.04118666353
3,5,2,220794.92355570264,94652.59413906543,61740.68516556298,4206.303590465003,184124.07767291478,0.5579654115882957,100866.89314166467
3,5,34,206121.22244290952,83019.61018158587,71308.14753283354,2079.949650503066,180288.69841895223,0.5898627892291531,90821.47326270229
3,5,0,219252.13976849397,74298.76353561333,71767.77704680953,4422.431544257139,182533.32798896602,0.5650877158626914,97518.05908271609
3,5,28,233650.1591027508,83355.74461600068,67667.72549068008,78.21386299585483,218156.74277710344,0.5273832569401119,139352.49527710344
3,14,22,125188.26200480644,19581.013365582992,17976.872621977665,101.83231864044006,120923.31181284817,0.3833171264059649,99027.32915659813
3,14,6,69198.77266741231,33258.156482690174,26165.531706213773,101.83231864044006,62747.24225531972,0.6345987265701283,24484.992099069732
3,14,5,64015.521443323254,37706.85011037414,25537.225942696165,101.83231864044006,57181.95224481402,0.6724669418647993,16881.556307314022
3,14,3,73257.84099148127,38330.765771283164,25801.921391034095,101.83231864044006,66335.41068204734,0.6193035599459835,30839.5266195473
3,14,9,85021.71067230769,26234.467159038013,30794.87922196321,101.83231864044006,78809.61444100537,0.5703661215755856,47503.86084725538
3,3,31,106586.91984378638,18598.754059130133,15928.80812997507,38.503852965425416,102941.64436004873,0.42161358464680976,78416.70889129877
3,3,27,97866.82356910907,24641.442583634012,17044.944721007676,38.503852965425416,93505.66557381777,0.4505018527772502,68521.88041756782
3,3,8,105998.45570542535,18637.573765989044,13421.1375310234,38.503852965425416,102600.06531089697,0.4107225070611399,80559.70484214697
3,3,38,73912.83950314717,39306.47473096443,20084.131629083313,38.503852965425416,67781.25960231527,0.6144504640115495,34845.76053981522
3,3,29,96671.52123347762,33687.924000564846,14588.177536973762,38.503852965425416,91651.39181489662,0.4677271133628766,66390.3171273966
3,6,16,237289.91132101268,52794.03830167916,41046.72145505574,92.94014025330993,227441.13464407262,0.38969244806526826,184930.15839407247
3,6,46,88489.37214770624,44053.75872408826,14786.50151830771,1289.7677623122966,76156.50731190515,0.759800894899882,-8463.913938094873
3,6,21,129983.01410867472,63597.52566867217,29951.69643071047,92.94014025330993,120163.3911974699,0.6573602010899015,45435.602916219876
3,6,28,148826.56094358984,68185.86476528159,38753.72973878519,1189.081965702394,132187.19166467118,0.6162168054521543,62477.19603967115
3,6,32,150487.17493768895,73343.68439364669,39548.19966504453,1764.9830974778952,130373.07104443033,0.6065831858285982,62301.15791943024
7,14,47,88357.6541039068,23446.550574376,26585.44065299742,146.3818808305086,82622.54557701692,0.48986694124554186,59924.76354576691
7,14,15,61116.37003869657,22370.31716673331,29395.069070172256,146.3818808305086,55207.92201085347,0.5892008362643812,27842.33935460347
7,14,9,83119.54943900801,22494.232540004574,32157.255081192627,146.3818808305086,76922.49127273576,0.5204445507035548,52810.65580398574
7,14,33,54598.60743339908,34598.41016278868,34490.02689613426,146.3818808305086,46957.854323354244,0.6500408827538164,17425.227917104232
7,14,20,47823.05500792598,27907.0529952889,26994.17328758893,146.3818808305086,41601.02297548565,0.6911151188998844,10163.815319235646
7,13,43,65904.91328323747,4468.9695710300475,32884.38355341338,249.25629144067815,60923.29651358975,0.38600071974813327,46819.302607339705
7,13,2,52680.48807290426,3266.2247975628597,31391.384800142816,249.25629144067815,47968.44565593031,0.4345660642118896,32269.47018718029
7,13,41,58645.72027830516,9459.422345746096,33757.589852029625,249.25629144067815,53077.7376013242,0.4348862215050679,37451.5711950742
7,13,12,58781.8441261445,4972.473801087865,35196.34599329241,249.25629144067815,53518.68068950308,0.45632555925791357,36766.75865825311
7,13,39,55681.31245354922,4146.071966039813,33630.68700746069,249.25629144067815,50657.35509899577,0.42957412648498616,35317.06713024576
7,10,1,169274.40674010778,14112.560393443555,64300.48784114275,76.86295003389839,161048.78716647965,0.3298884120606148,134324.61747897964
7,10,36,173798.54964043334,19253.114497881994,62279.27814545755,76.86295003389839,165260.9956259299,0.3294233674604867,138874.1026571799
7,10,40,159679.2839328542,44133.181228611546,58443.19390687052,76.86295003389839,149037.3316691365,0.4340038395048012,114339.28854413632
7,10,37,165762.7171790741,28900.093962203133,69150.05378110605,76.86295003389839,155573.3876545737,0.39295872041718494,124103.54827957379
7,10,30,166745.5305278196,35727.72620627374,56039.113395989225,76.86295003389839,157184.53181742382,0.411643844475455,124118.22681742381
7,15,27,195100.6943143181,31075.66160553347,60634.11966729562,159.05694952542385,185134.43143940807,0.33543753204149546,155934.8844081581
7,15,45,174440.60516194496,22894.694671948677,71315.17435320199,159.05694952542385,164224.33351180278,0.41045676620398697,128196.45304305268
7,15,7,175251.81478711023,27390.72588505683,79973.81044575614,159.05694952542385,163720.0764064018,0.39435783018322024,129338.67046890176
7,15,18,160206.8540369945,26222.828682732685,92989.91745588052,159.05694952542385,147490.29467550607,0.4323280049583704,109632.34264425606
7,15,15,199546.40757327699,27201.748280495638,85978.90565152059,159.05694952542385,187433.05743244826,0.32766097040567693,158703.8632136981
17,9,18,150702.15484334668,13513.79276948733,55817.96247669405,66.70579026994228,143435.45036737886,0.31361814755399947,122924.28521112888
17,9,35,152092.79206094512,7693.515606454353,67198.39741802048,66.70579026994228,144270.07180714794,0.3164998223143468,123274.8063383979
17,9,42,153845.92372433527,23874.7653799192,48623.6183040508,66.70579026994228,146262.55640458857,0.3255368403234169,124886.41265458845
17,9,6,124979.76905886114,52007.07969442373,50573.48374779624,66.70579026994228,114388.18376328943,0.4590679359257715,84239.04376328949
17,9,10,140701.59920299047,29095.552225724005,75091.56791447726,66.70579026994228,129949.35823762065,0.38165239119845523,104690.74730012065
17,2,25,123350.26637491812,31905.563562311945,45052.05994603696,1448.6970947759105,108411.01855020368,0.45235311377001497,77360.45417520366
17,2,23,77031.05206744763,31469.882421383492,29946.111296265,432.3553070087715,68727.67616063892,0.6367019263537401,24620.349910638903
17,2,9,96442.41415932952,39157.94674625897,43177.85398352105,594.7010543123101,85235.32881478997,0.5518526523918246,47099.13178353996
17,2,38,97873.75545501214,41069.25577101949,35192.96598169547,2644.597022738465,77024.54816604832,0.576377651239171,36941.21582229835
17,2,30,64880.99310579045,24780.153104161014,21179.462238745335,352.10724417876355,58524.495350606,0.6849944476407424,11480.096600605972
17,1,22,84053.43741954959,31374.390292529035,27368.71965545512,107.98741015696238,77639.18937396638,0.4892156293732858,54376.88609271637
17,1,5,83515.38462896827,26751.171518657895,22826.27942799695,107.98741015696238,78017.70248351798,0.5084482464115501,53781.82170226794
17,1,37,81500.64315809147,31176.31133447588,31645.211539338503,107.98741015696238,74678.55381992522,0.4871374674227687,51595.61944492527
17,1,11,44695.413186126665,28443.49595986815,18592.5031412921,107.98741015696238,39451.876225225824,0.6730658208340012,7560.407787725865
17,1,12,66358.54650182927,33854.83469038223,32311.87666236421,107.98741015696238,59201.93831576982,0.5743745323921204,31827.251440769887
17,17,27,242039.09965806815,29499.216375985525,100475.69251120265,61.07888246818079,228736.21435700843,0.36635012939799694,184335.3671695084
17,17,43,285409.458791893,30609.948524968564,95665.33180879962,61.07888246818079,272476.5363461753,0.3486220808081051,230293.31368992472
17,17,6,206178.47382834117,28648.032902793937,114425.63359759923,61.07888246818079,191565.71276596093,0.4306589904097529,139436.45682846085
17,17,12,251924.36792654954,30956.809343043486,96654.6922114213,61.07888246818079,238857.82335876217,0.3930245543680553,191350.57398376262
17,17,13,262571.4187134636,26751.03656660106,109258.98608224987,61.07888246818079,248665.0220362376,0.3665530010444207,204651.7460987376
4,9,17,127106.13602579168,21442.126885077356,64333.03019200953,66.24655485714293,118197.38754379729,0.42852568550681475,89739.4841062973
4,9,35,152726.60971919584,5750.609677517069,51214.91398251602,66.24655485714293,146698.8245789068,0.3125738880272633,125818.29864140671
4,9,42,150626.24077200907,22708.39275261627,50223.89528889014,66.24655485714293,143001.77919357273,0.3350570907863653,120569.34778732265
4,9,47,148134.99382312136,27436.460612630868,52535.91715366001,66.24655485714293,139806.52327220657,0.3137068382690865,118750.66499095647
4,9,13,142344.02637266697,21954.843284087605,54200.28311397452,66.24655485714293,134397.28095857505,0.3614833653450239,110569.86627107512
4,14,0,118483.18716541644,20469.480130554708,20043.28956216342,135.57679942857143,113754.02619900178,0.34983742702195114,96560.36979275182
4,14,7,69800.22879510025,36313.248040126615,39309.109988873155,135.57679942857143,61560.10899505742,0.5627586742971525,34147.0860263074
4,14,23,67294.60073381927,32906.8363565691,29103.400246357705,135.57679942857143,60415.69307638374,0.6082116045129861,31035.238076383717
4,14,40,78385.55535975996,29971.6470090729,30309.11887045931,135.57679942857143,71679.59477466388,0.5603948992247416,44607.67086841385
4,14,38,63141.44870757742,25445.017416080722,32797.06177970249,135.57679942857143,56639.35679085624,0.6186274832808702,26713.146634606237
4,13,27,72514.6895601881,8220.740612791575,31941.49553574217,229.65591142857153,67350.18638819187,0.3576974447667049,53434.5399819419
4,13,26,70869.24754434638,7949.2097730561445,37600.83433864858,229.65591142857153,65165.96357603304,0.41113999323748834,49329.34373228304
4,13,39,63402.60586670907,4672.333872494482,37161.73176991293,497.67998822857174,56730.799361325466,0.4050701951280415,40971.35123632547
4,13,13,68883.98832445346,6910.104453646329,36648.32480106289,229.65591142857153,63379.86584183967,0.39851461995358084,47845.9727168397
4,13,24,59981.79437134522,11513.197053783475,47006.32038263832,229.65591142857153,52981.56307056019,0.4809785253739851,34382.78760181017
4,7,5,53451.605226682295,26206.248152933007,19239.410800711095,132.98583028571431,48242.11017988931,0.5278679459000618,28357.74955488929
4,7,4,74293.43098283996,26485.944343315216,28173.888902985393,132.98583028571431,68162.51850678133,0.43397943669774025,51655.96444428132
4,7,27,55849.08788987156,22382.057847300013,24514.269082371327,132.98583028571431,50494.52604547585,0.5636431334249672,29064.403701725838
4,7,41,43061.24906010602,16621.485610800577,25708.0380700814,132.98583028571431,38163.36754058925,0.6418400458349983,13876.920665589249
4,7,12,58530.29685405551,22628.312218654355,29364.836635555977,132.98583028571431,52666.0528172059,0.5768040117032884,30474.310629705888
10,1,47,95702.86419426632,19779.931005295584,28673.068216823936,109.19530840383068,90311.58773003523,0.44214273810141913,69813.03679253522
10,1,40,84603.51918042183,31499.17043208231,20861.093342628184,109.19530840383068,78821.51626093163,0.5076903210749835,56107.410792181596
10,1,29,61237.14542753991,35288.328733925126,30349.507168849257,109.19530840383068,54127.385295243315,0.6077085920448596,25460.189045243325
10,1,12,66103.75052372667,34074.89563023897,31817.37492100853,109.19530840383068,58968.54692658277,0.5779750968507283,32205.230676582796
10,1,27,63301.67068976505,29830.97306583354,32484.032507423628,109.19530840383068,56524.19359042018,0.5934272442617238,29080.836246670187
10,11,32,84560.75675643454,46724.86916034508,10833.376700874456,159.30723387421614,78008.39600094149,0.5933633556391151,52307.98443844156
10,11,18,90706.66239708861,46023.8699830297,17338.569819038334,159.30723387421614,83573.88224751072,0.5586064929104777,59517.99115376077
10,11,29,55519.521329948155,41692.86414851918,15507.772299696784,159.30723387421614,49002.92151575548,0.6172698953036324,23215.67432825543
10,11,31,128284.52276013645,9087.966830619036,9763.145239602516,159.30723387421614,125602.87538374322,0.35475659942827514,111431.48100874318
10,11,44,68297.59022664395,44583.77881310465,20146.760210123357,159.30723387421614,61028.00015495006,0.6199892301624723,34641.795779950065
10,8,25,111340.65923162164,39375.86558478895,24610.462368530156,50.6091680331063,104688.9805961242,0.5691719293572102,67087.34309612415
10,8,16,151857.54232269723,54045.476572664404,35441.35001161327,50.6091680331063,142655.81382410394,0.47380874295174535,111686.4363241039
10,8,32,91080.22212273713,42555.110136767515,33151.581738035165,50.6091680331063,83256.50709509134,0.6235702011870856,42503.459751341354
10,8,40,86547.9826255963,37117.82484542456,28898.414689887202,50.6091680331063,79693.31283189959,0.6160120943633697,38905.61392564961
10,8,28,115696.95448393657,49637.999525624735,38684.020393100276,50.6091680331063,106611.70665189854,0.5429701290269132,71890.65837064842
10,5,46,269011.2925747513,108826.14738531795,93135.6956820515,104.17537165673681,248294.23140973065,0.5055725447958422,171036.16953473052
10,5,17,264160.2577999705,96128.27329001871,106765.32932103357,104.17537165673681,243350.02068058157,0.495222753851948,167382.11083683168
10,5,21,201274.80850951176,73832.52150155441,83109.85804507018,104.17537165673681,185059.69369656564,0.6245049883191999,89219.9493215659
10,5,22,269085.9504846847,87823.19617018318,131439.80756685548,104.17537165673681,246638.77325269717,0.4821816769305902,172853.71747144702
10,5,30,243873.29419121094,119720.83049127515,105652.82879749851,104.17537165673681,220815.0514040499,0.5387006316592963,138468.92562280022
2,14,34,68234.02770040343,30455.854494634586,22068.017266822848,928.7545476676022,58337.867785919676,0.5935760463848524,31126.553410919685
2,14,23,64736.69696464067,28021.326657859885,21898.223749509758,360.28368150171843,57943.32351639511,0.5988180024510245,30960.939610145113
2,14,46,76813.91025518767,21643.2785323044,26421.728940955563,1422.225604102512,64896.28148734911,0.5320373663280308,40346.34195609911
2,14,25,35020.68274857719,16220.684330372931,18431.349381091703,1742.6152682455463,22842.40303620299,0.7520477343515886,-11638.483682547016
2,14,44,56458.053625706714,23570.906056524153,35296.18850881769,926.9062851888486,45936.81274322828,0.6267965751583195,17129.977899478257
2,15,46,165256.79671569707,25714.00981270739,64534.814014953336,1220.0454398672878,150131.68713359456,0.39339205158253,115648.94057109443
2,15,36,179275.4739901735,32155.39798916114,48128.15479252292,1416.7715302055867,164163.26106097715,0.4048789756273355,129177.04449847717
2,15,38,179050.17447426717,27492.653246821843,62279.6256871062,1562.0465031391227,162262.71406517876,0.3778488613158114,129485.45078392862
2,15,26,178836.8046953279,20465.839976254923,58563.60757171424,1032.4985851230108,165771.36701491597,0.3573593079532194,134419.95935866592
2,15,10,192389.40200906634,27436.7860233783,58384.28686898014,1890.6599916841828,174353.99476140956,0.3383619274957696,144952.38866765957
2,16,46,139160.05047338255,23034.166452736157,10920.3164280884,86.10468051465796,135334.0787827268,0.40491888015624905,115985.6612827267
2,16,38,145936.15589460608,23544.23995349466,14784.164601819903,86.10468051465796,141672.79203650134,0.4037579005179092,122498.29422400128
2,16,4,151075.147980165,19269.198036154594,16484.754365395056,86.10468051465796,147069.22933743676,0.41375017048148677,128378.57589993684
2,16,19,74824.47620834215,35483.00106729204,13990.086931234762,950.9367819730167,65122.48349862439,0.6658098982228899,32456.50662362437
2,16,1,135416.7410547556,39304.30465375667,22985.280892599723,86.10468051465796,128757.25909754669,0.4363659231204171,110189.87659754664
2,1,47,86021.81180356795,16860.767382208567,31482.03758308596,607.4468424756851,78150.29709466008,0.4437926662037186,58376.057094660086
2,1,4,68347.7905199603,20060.90573502654,20165.3752111064,1704.9794765158806,55800.265042767605,0.5478374708916489,31476.116136517558
2,1,37,69220.88339815655,28625.26664391105,29206.800624683492,390.56868724335715,61484.83323508031,0.5251417953580624,38125.39386008028
2,1,41,58379.136996162895,22547.0063466998,28094.53685255863,611.0247003461628,50259.859174506244,0.5790900333649012,25016.25089325625
2,1,20,47348.01841748782,20324.87518666473,19369.224130239254,132.5871075977985,42715.67294780844,0.6517436704247014,14131.43279155845
