net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
13,17,12,355143.1340834339,38671.31828679012,14443.188551349846,36.4425403225806,349649.470698007,0.3480830542835805,292962.389291757
13,17,10,355860.57981761295,37874.225976641734,13864.580745653288,36.4425403225806,350504.4864437705,0.3464637083854128,289879.1748812707
13,17,22,346690.10097909777,55895.87901977546,20657.71135222685,36.4425403225806,338852.52924028464,0.3534234296456762,285044.3098652846
13,4,28,102436.37887854663,37665.4355693289,19532.730885437457,32.559475806451566,96553.76485403774,0.4948452704916057,63573.97688528768
13,4,15,92137.32143806882,39797.71306454242,17635.610916142923,32.559475806451566,86231.19166096802,0.5148932908839159,49255.63478596794
13,4,43,102371.81659676672,36164.05163878034,20818.72095161271,32.559475806451566,96510.74195869514,0.5252912743561138,57557.89367744515
13,4,27,86501.10263452571,38535.247002527896,25395.902228234085,32.559475806451566,79945.19033241726,0.6145822485940383,37127.65986366728
13,4,26,74589.74620492698,43356.46824305465,19633.035237795895,32.559475806451566,68127.99847780967,0.654077952821282,21595.936446559685
13,6,33,136748.05316395307,62993.21360919403,23235.97111576746,61.644153225806434,127816.91392532788,0.6852353345789933,35743.3390815779
13,6,17,170172.46776427122,54127.43254646361,21876.054001683668,61.644153225806434,162263.89834332746,0.6176146382787406,81088.94756207755
13,6,39,177996.49204558172,81168.29417803127,33562.63191253441,61.644153225806434,166215.17867039613,0.5913996986128961,88156.96320164604
13,6,11,253453.37077365187,59191.94921350957,26602.063835779616,61.644153225806434,244565.74870259393,0.46703331810998694,182696.26542134403
13,6,9,188223.6239760133,95181.67941800754,37561.64633710999,61.644153225806434,174641.07063437253,0.5956417508460238,89794.57485312253
15,3,11,117067.84660923117,11005.251101665006,6977.919120847011,27.98780487804879,115129.59056258971,0.38153303935610666,89790.92650008976
15,3,10,105011.2452707489,26178.84643594159,9227.346162849884,27.98780487804879,101330.68698647952,0.4414369218847831,73456.69433022953
15,3,42,89357.2055914415,34422.55806939558,12789.411431479963,27.98780487804879,84496.0696169637,0.5205379127933116,55540.737898213774
15,3,41,68302.51901714937,31762.186532453325,21451.864861723967,27.98780487804879,62841.1748533414,0.6120815075062063,25846.990478341406
15,3,30,91486.48124484107,36133.50537886614,16396.930716117407,27.98780487804879,86093.49861095248,0.4867831734151492,58292.41611095248
15,8,27,162625.97956021357,54982.25468458825,18861.67853615342,29.13814786585367,155095.89549881013,0.49364221145640624,113532.51206131004
15,8,22,137608.65803071877,49693.056826378735,24170.455382043263,29.13814786585367,130076.6160705473,0.5058265872656752,88206.47028929747
15,8,0,75133.76724140543,41439.92131861583,17327.083626359945,29.13814786585367,69111.37600757858,0.7298407739211498,9786.714913828535
15,8,14,128514.0038137053,59644.89655553932,20234.036575089092,29.13814786585367,120380.4197613132,0.5216531701340665,76455.20663631306
15,8,20,93626.59161331841,40980.14491220683,23580.815985365338,29.13814786585367,87024.80478423192,0.6633036562035833,31321.3052529819
15,14,2,139927.27966967828,9997.2393291474,8023.75560280257,55.32564786585365,137848.55193715403,0.390656379736571,114418.55240590409
15,14,34,90408.99282264903,40614.40378081037,14915.65781244984,55.32564786585365,84579.35842399375,0.5751604149113454,52308.22076774372
15,14,21,90200.82256048683,28809.74584419673,16601.455271992465,55.32564786585365,85383.07420953865,0.6072945156156769,46893.61436578866
15,14,45,74719.30178847295,39384.82654125584,18479.524648975595,55.32564786585365,68656.23843012053,0.665295251439148,26343.137961370463
15,14,20,68275.0696420882,39886.90245809783,23360.467163984857,55.32564786585365,61673.70444055067,0.6859206570645636,17588.12225305063
15,4,25,123708.49046363158,26391.405088154297,8521.054663396026,29.496189024390254,120069.7635433546,0.42262437137694736,89842.31198085457
15,4,16,119012.56157221706,40744.74261890158,16945.35983795205,29.496189024390254,113096.07038140977,0.48945424887939404,75289.0891314098
15,4,5,122070.12369281842,31838.68926180217,11325.864793107567,29.496189024390254,117606.18734220549,0.4361012792264011,87218.13890470548
15,4,28,105668.22642314201,39067.88268129464,18893.97502498024,29.496189024390254,99724.55970739259,0.4861370627602645,66988.9748636425
15,4,15,95278.25424210244,41897.07799817761,18669.472033173293,29.496189024390254,89074.11829384541,0.5118073719562423,51875.37563759529
0,5,15,259903.41365180456,96671.59010240738,32285.795385750334,33.20933493589743,246841.62842830928,0.6336223767242711,106058.82592830929
0,5,33,367797.7396301924,115241.75388877923,47048.765217426924,33.20933493589743,351402.6410448923,0.4578181668337391,258342.2543261424
0,5,17,350933.5703465978,128205.68179371876,40160.97382076497,33.20933493589743,333930.85811046994,0.48720128448375094,229800.13811046994
0,5,47,385404.0877540414,104244.6190283767,39789.8397638949,33.20933493589743,370834.59520013473,0.4360588734095111,276348.98395013495
0,5,30,322885.3493951582,154242.25708386497,46740.4943764375,33.20933493589743,302621.02757444844,0.5249690841945572,192746.972105699
0,12,43,241733.96053092123,55865.86319230461,10932.585674530446,49.02033253205129,234809.01398157747,0.4115199977049714,189869.96163782736
0,12,31,226479.10404057775,71226.00936053533,14152.91482536331,49.02033253205129,217696.10995932764,0.41448455043270804,170328.39480307774
0,12,4,229302.93154144203,65869.23842444186,12810.846671641197,49.02033253205129,221189.82136917347,0.41837809725508507,174461.46215042335
0,12,38,152650.79068580898,76521.32433070801,22017.87841787477,49.02033253205129,142551.76874829046,0.6015296202584302,71580.53077954038
0,12,10,227443.5699725738,58686.45106330247,23819.61881961986,49.02033253205129,218947.8613216213,0.42847345324022823,167446.69929037124
0,15,8,259532.4262275117,23404.850950927837,8236.974027984726,40.43088942307694,256166.08928250504,0.2976954063680584,218723.40615750494
0,15,25,264506.60911166685,25807.452345820733,7111.20341791386,40.43088942307694,261012.589088178,0.28177277963919545,222559.41565067816
0,15,34,262431.6328134973,29701.13290144821,8940.7235378998,40.43088942307694,258365.29272244708,0.3444177935629492,213883.1914724471
0,15,26,257803.88986971095,28956.348879211168,13632.269045666008,40.43088942307694,253342.87363010785,0.3223385215556485,213864.14534885765
0,15,29,219358.96283076858,63907.07304413411,15808.405985116226,40.43088942307694,211185.26048072818,0.43805318323921744,165010.4429807282
0,10,34,201837.80516260114,50149.92032125425,19229.557780096533,28.35456730769235,194758.0845159276,0.4316240816265724,149926.58842217753
0,10,22,221009.84457821315,38152.36149200128,12140.784194535496,28.35456730769235,215838.757173021,0.46109085383820136,162381.50404802096
0,10,31,221265.90202473267,43604.907866042464,16629.253615569974,28.35456730769235,215100.71304003298,0.431666758234043,166923.14460253305
0,10,37,238048.94616074735,36116.096248932154,9508.218022823086,28.35456730769235,233344.74189703335,0.3779403906601674,189554.4547095331
0,10,24,196951.77122068204,55530.348091139094,46364.57500138999,28.35456730769235,186620.50607489067,0.46696466380825546,133598.95169989078
3,5,4,444064.37600852695,69884.1296678838,20150.18426359597,28.959374999999984,434916.147740379,0.33635620260354526,363814.114771629
3,5,2,300584.12799827906,140205.66187635547,51008.59647968428,28.959374999999984,281317.9052876751,0.552363664568671,163817.53325642494
3,5,0,309131.76091531845,101502.38111235696,62331.59104394939,28.959374999999984,292603.56682468776,0.5398831934572997,178816.2882309378
3,5,34,297013.8311591467,126297.99826253606,55508.91286028774,28.959374999999984,278688.3431718643,0.5688585842113805,155960.6450468646
3,5,28,306611.30476261803,121037.32946099587,52831.55446501485,28.959374999999984,289079.61949501693,0.541716492944759,176169.4040262664
3,14,22,135599.58595784064,21623.92831307129,11355.037564739887,32.594361413043494,132138.7175629943,0.3928070471480847,107412.07631299434
3,14,5,75025.69416009507,38603.649469933574,21355.864844946074,32.594361413043494,68866.77092154189,0.6681502643038507,23420.24232779189
3,14,6,76004.99214362609,35984.584045613585,21133.762565348363,32.594361413043494,70130.18567546469,0.639430145349004,26487.960050464717
3,14,9,98701.87035692373,26579.596095593763,24265.610810159968,32.594361413043494,93454.37785928314,0.5466983300886913,61566.76426553318
3,14,3,79534.36701822015,41167.17189580177,24705.143944906984,32.594361413043494,72784.16362708405,0.6223455651139471,33302.42675208405
3,3,31,114971.82719874014,19406.302078404125,6855.0419050115415,22.847826086956502,112231.45366996378,0.41415525013373916,85572.39663871384
3,3,8,109028.05390339639,16714.363132482762,11137.12694364513,22.847826086956502,106128.66576534881,0.419490243467785,82557.38701534881
3,3,38,76629.6203166435,37823.44170801647,14573.280699141582,22.847826086956502,71275.70894549291,0.6238688018676223,35091.92503924286
3,3,27,99870.24827465652,23401.950804284057,12781.570984249585,22.847826086956502,96137.65696536838,0.4607017414123332,68777.84618411842
3,3,29,99449.09185014587,35062.229100518,13464.155850261564,22.847826086956502,94482.21422463312,0.4714988593161656,68019.16625588307
3,6,16,286410.12240027415,71121.81897134216,12243.26316405167,31.225815217391325,277917.4851106478,0.3790101241385455,228660.79995439795
3,6,46,99132.04466347206,54447.86317501834,16312.105192068657,31.225815217391325,91899.9187506764,0.7758417438786349,-15702.310311823625
3,6,28,198218.20108661382,91711.42130173578,25725.956316707543,31.225815217391325,186318.33424868254,0.604196322195656,100061.97362368237
3,6,21,167927.65175700164,80653.95617357494,23683.1940434658,31.225815217391325,157337.80765921064,0.6508881258771231,64924.906409210635
3,6,32,186569.6040394296,93154.23639951235,30220.77038989716,31.225815217391325,174075.9742844017,0.6059635502089638,89645.38678440174
7,14,47,122388.18228123484,30900.930599436775,12269.412891077736,26.009757520746884,117941.09914457964,0.47367340244654976,88913.0505508298
7,14,15,91689.0633427588,32454.30470539143,19437.808927411374,26.009757520746884,86369.80319187479,0.5924225860003467,44796.3306918748
7,14,9,99084.0130169861,26825.76167878376,24280.321307287693,26.009757520746884,93843.35593077521,0.5460523136055486,61615.181555775234
7,14,33,76018.79630010984,42000.32569233943,34149.15753291808,26.009757520746884,68273.79918998036,0.6473632210924615,29400.043252480315
7,14,20,71046.29167395187,42167.938328753524,23709.059744349932,26.009757520746884,64328.54307903779,0.6801510395390765,20212.960422787797
7,13,43,121956.65381756584,6770.7237181520195,2530.0199463301465,30.901679201244814,120872.0710551114,0.31966595129385506,100492.8601176114
7,13,2,121718.23253883261,5993.20476568967,3399.074031671626,30.901679201244814,120624.49626309026,0.34988503122401265,94282.98548184022
7,13,41,116420.16147783109,17191.51249416407,4538.191057078026,30.901679201244814,114092.68272670066,0.37773641723921736,88317.65022670067
7,13,12,119381.43065746986,9566.204232433187,4930.99533692256,30.901679201244814,117777.20230452807,0.4049734833887072,89566.03652327805
7,13,39,121755.25826442415,6299.804035042812,2998.3260942567467,30.901679201244814,120670.93685548798,0.34996267961031224,95717.46591798792
7,10,1,244869.00057113546,18442.565355079885,8817.199693694034,22.703967842323614,242029.50422704642,0.29880011433454357,208272.3701645464
7,10,36,235276.01459609132,25391.32178706181,10779.133835765178,22.703967842323614,231545.449194597,0.30798934638583353,197684.68700709677
7,10,40,219334.60766450767,59774.304454215104,11587.13711434568,22.703967842323614,212084.94366843996,0.415792470100938,166720.79413719
7,10,37,238021.3197681408,36238.49858859696,9724.835908973546,22.703967842323614,233311.46647917212,0.37860582165958945,189677.6653854219
7,10,30,213650.46878370584,51057.8237816552,20302.465464954803,22.703967842323614,206400.92001983323,0.4335788247716513,159120.3311135832
7,15,27,261649.54537645905,41555.35243352276,7559.499315646096,26.61248703319501,256604.9977663762,0.31198403750084697,219353.85932887605
7,15,7,257271.88471525873,36202.484995868654,11250.157036774257,26.61248703319501,252393.55807682846,0.3727867216241774,202996.84604557845
7,15,45,255506.71367854517,28490.744276525376,13068.121097296318,26.61248703319501,251217.76470599702,0.39072551021482077,200241.23361224693
7,15,15,265100.76200328727,29905.228363748574,16887.297052666116,26.61248703319501,260288.44702647981,0.2962106932899815,226104.38015147985
7,15,18,252955.3981721666,33328.991784263395,18989.690275520337,26.61248703319501,247590.46753102227,0.39711733130829124,192630.36159352225
17,9,18,195810.24590021832,18176.35714122682,9108.179490120392,26.661368534482687,192948.4853944112,0.29267476033903367,167399.26086316135
17,9,35,202472.19963363375,8770.492675380816,5959.452723148211,26.661368534482687,200865.89825110842,0.2947449126073299,174739.48387610837
17,9,42,194363.40826739988,28437.410561634122,9813.000692316491,26.661368534482687,190405.0602993324,0.3263935254900491,162351.76826808252
17,9,6,160796.98590728993,66859.89664386152,22023.40091685888,26.661368534482687,151775.3493085455,0.4434997154567265,114422.62915229553
17,9,10,188729.60238369394,37131.64511692073,12748.415970384365,26.661368534482687,183608.28943229103,0.38413284060117464,147838.94411979095
17,2,25,178943.52002093708,46306.75605849564,11005.474583836072,29.634967672413733,173064.12211834185,0.4271110643614084,127116.88633709187
17,2,23,117100.73857961602,51648.829782288005,17434.55536512626,29.634967672413733,110044.22522651253,0.6329319480425876,34837.06460151253
17,2,9,146880.3271169311,60175.372427495284,27199.0010952371,29.634967672413733,137994.7149262958,0.5235135096409822,78702.87414504576
17,2,38,138252.40294272863,55424.4372420985,20735.23612521106,29.634967672413733,130488.26076763561,0.5666416497795453,67996.57514263553
17,2,30,87980.56302910755,38930.62197432938,21245.97197897056,29.634967672413733,81814.72879541547,0.7029397142259296,5211.743482915467
17,1,22,114718.58731724891,35230.522756231374,8335.941711528112,32.54911997126434,110199.19527061663,0.4607036871601461,78981.30027061664
17,1,5,105208.69323311045,35262.78517716133,12479.802705917493,32.54911997126434,100271.68884494624,0.5284126033573565,63678.64196994621
17,1,37,109491.88813115825,41021.83298251865,10861.090599242587,32.54911997126434,104140.8501731258,0.4923691839115118,70636.99376687586
17,1,11,68492.28684099186,38987.564547341855,14247.117690339066,32.54911997126434,63006.073017367446,0.6440251505502813,16933.688486117477
17,1,12,92617.23645808474,43746.241425648725,23147.60224787052,32.54911997126434,85765.10649087648,0.5690553158677941,45951.22602212644
17,17,43,372103.10938328016,38544.86720802442,10104.271422952566,25.858836206896623,367108.901339148,0.3270972206158504,316907.13212039816
17,17,27,364730.45160284947,42083.08599884741,10617.033708016459,25.858836206896623,359331.1454511286,0.32573298551916785,302562.8671698783
17,17,6,350906.0546386102,42410.88514180048,18309.143691483605,25.858836206896623,344704.7575742473,0.38402129857269907,269872.7580429973
17,17,12,366190.84681028844,40161.55109134867,12605.61904466512,25.858836206896623,360784.83561565256,0.34305386298041207,303980.9853031527
17,17,13,373118.48524126055,33653.10732023011,11349.791026052635,25.858836206896623,368488.9012255978,0.3257733545317579,315383.52325684775
4,9,17,191441.33500151907,27195.07849983828,6532.619466154396,25.85392992424244,187939.29555529857,0.3981998288784027,148234.14711779862
4,9,35,203172.19963363375,8770.492675380816,5574.4527231482125,25.85392992424244,201608.4354441596,0.29402594002214627,175821.69513165957
4,9,42,194953.28436411658,28495.979865518217,9002.87678903322,25.85392992424244,191074.12904904023,0.3252461241956885,163019.19733029036
4,9,47,191882.3599989184,33361.38930014591,10339.706121844974,25.85392992424244,187382.9808070981,0.2896313078113184,162912.65502584827
4,9,13,194419.9706432272,26282.84532135863,9574.992016222268,25.85392992424244,190704.91725984786,0.3349506379212197,160461.33241609795
4,14,0,138021.46611893488,21939.361389736776,4698.595702651319,34.629813762626256,135184.52134088293,0.38183020799534223,112515.24774713302
4,14,7,91627.96088837145,46415.474320341826,23206.8815279522,34.629813762626256,84492.57623472891,0.5744182434598307,47380.38467222889
4,14,23,96009.49983327516,43921.065895055755,15476.322671924852,34.629813762626256,89896.61190776396,0.599222258331362,49477.96972026395
4,14,40,99028.20665567552,38629.07454825295,19900.198352022846,34.629813762626256,93002.1302968348,0.562918370511772,58481.3135780848
4,14,38,83919.8669636375,32665.460846400674,21368.0865161703,34.629813762626256,78343.36315856727,0.6260604233135545,37460.518939817266
4,13,27,119004.55691052241,12579.93476765903,3351.752263851401,46.5384311868687,117178.69605143703,0.3266377909481691,96518.6743326871
4,13,26,117940.14408286294,12528.06183356024,4957.343301689585,46.5384311868687,115958.91141340362,0.38601945259847914,91866.70438215358
4,13,13,120682.6744910508,9479.226119114011,4210.010550026969,46.5384311868687,119081.05866820236,0.3275524787661078,98388.69429320242
4,13,39,121702.35796932278,6449.885771565711,2831.654579613466,46.5384311868687,120541.5117782705,0.34979225819872706,95334.06552827048
4,13,24,106832.9528950312,17469.337726093316,14536.701965054006,46.5384311868687,103399.65676998212,0.438295042908026,74778.45036373213
4,7,5,75442.61075069377,39562.98800735004,7786.935852980213,34.301846590909086,70536.1091317062,0.5160140088029281,43001.008037956206
4,7,4,96593.92290657172,31788.165375363005,6552.303936536335,34.301846590909086,92588.36674242724,0.42024101990360224,71321.77424242729
4,7,27,78805.16525745772,30767.6359892696,13531.816949460635,34.301846590909086,74203.71073063015,0.5540998766039708,43456.28338688013
4,7,41,64008.14380016282,23269.473707079076,12977.853246526975,34.301846590909086,60211.90187184767,0.6246440651340079,24397.724215597656
4,7,12,87409.33801153263,30732.588775056363,14200.855105158305,34.301846590909086,82744.48439055662,0.5764658070509564,50026.29657805665
10,1,40,107482.3029077905,41252.316076933894,8451.714351194783,31.867102581521735,102352.56435207001,0.5303970976259058,67125.51966457003
10,1,47,126576.49765300429,27467.953614896538,10557.885057726298,31.867102581521735,122614.5782728344,0.4447590215382111,91936.11077283439
10,1,12,94185.60826815455,43121.76954856977,23335.62340258791,31.867102581521735,87380.53346013118,0.5676825942242341,47128.566741381124
10,1,29,89325.80620877762,45856.15237496853,20606.14633896727,31.867102581521735,82520.24082447644,0.5993232033261057,37953.759574476426
10,1,27,88676.16916344079,38886.87694100932,26109.434917760067,31.867102581521735,82017.20246465623,0.5860603612331605,40027.79699590618
10,11,32,91684.886749765,46905.20655862439,4130.5383408834705,38.53430706521739,86388.64072448814,0.6293617875602429,54769.414318238094
10,11,18,92873.23644561038,49390.337777341345,8901.825699173793,38.53430706521739,86851.34856263279,0.5795625698513429,60317.31871888273
10,11,29,61081.578227199534,41199.59066102931,10963.426419148864,38.53430706521739,55672.60498385563,0.6306510008615678,25667.609202605636
10,11,31,132022.976043273,7642.07625578829,5112.5844829147,38.53430706521739,130554.83843407662,0.3650729060650163,115201.47249657653
10,11,44,73701.56214172857,44851.42703518564,18619.920654708076,38.53430706521739,67161.75583741312,0.6331713651616396,37056.0214624131
10,8,25,128932.56624384299,49632.88705182748,10869.59358308923,24.07243546195659,122761.95600304153,0.5646566393379122,76775.11022179152
10,8,16,176169.30837426384,58371.4381126977,11121.124883160832,24.07243546195659,169099.6898973682,0.4602556384845314,133233.33974111822
10,8,32,114911.30640298597,55513.09316855676,17609.660372004564,24.07243546195659,107478.66887162004,0.6108654256603819,52937.69371537002
10,8,28,136510.39956059406,57112.73676664155,19542.293928833657,24.07243546195659,128724.53431373675,0.5286035128963468,85857.42134498668
10,8,40,103047.45891811965,42450.453779770556,21647.382682283926,24.07243546195659,96517.31309460441,0.6038193304372869,45453.13903210439
10,5,17,351753.6534015993,128321.57435622072,40608.17861807685,31.19921875,334704.68201041955,0.4866431264294682,230547.0556041695
10,5,46,359563.53264694475,140666.60071064,34225.38770648276,31.19921875,341918.3377114824,0.47850085259189423,242151.63849273225
10,5,21,269134.2830205187,101360.49903907416,26328.805910813102,31.19921875,256209.35643178,0.6209172632553904,124564.16940053002
10,5,22,368239.9766140439,122696.04644909214,51333.16713721558,31.19921875,350681.0591616631,0.4754537070823441,246592.65947416355
10,5,30,323013.065323947,153994.18146302097,46222.7592016066,31.19921875,302835.37516373425,0.5250629936943473,193249.93188248485
2,14,34,91150.26738639259,41552.861967952755,14614.055521480373,42.6304931640625,85320.42317162897,0.5781893709649669,52406.93301537893
2,14,23,95887.46504442021,43711.76700667499,15121.673638094759,42.6304931640625,89790.96851412293,0.5979342751228421,49354.8682016229
2,14,46,104882.71332080383,27018.377694831957,14737.889373760176,42.6304931640625,100493.9341481243,0.5241905718929868,68890.26555437442
2,14,25,62960.230055332424,24235.554645389377,17982.777503524394,42.6304931640625,58525.244374620735,0.7117351230349803,12431.206249620738
2,14,44,91380.4471393597,34249.55229102693,31872.718818773814,42.6304931640625,84555.06756255931,0.6025784833571362,43357.707562559284
2,15,36,253245.10256301373,44129.23822215341,11466.338123061718,44.900146484375,247461.04419607035,0.36390911609220783,204274.12310232042
2,15,46,261282.37952557934,33720.99793411229,8137.829013339868,44.900146484375,256871.99609841223,0.3417217215368915,211966.82000466227
2,15,38,257703.77604881796,37017.35672704059,13949.254819036832,44.900146484375,252382.61416178834,0.34608921835811174,209470.7057242883
2,15,26,258079.62138238712,29286.803533152706,13734.880039817685,44.900146484375,253552.95229266823,0.3221561416076572,213930.97963641802
2,15,10,264189.3545893402,37469.92471516491,11553.759339000804,44.900146484375,259062.4854515018,0.3134162956347547,221913.47263900161
2,16,46,150629.55441574642,25380.314396776612,5750.575054770619,34.3367919921875,147344.78151063074,0.38941362660545387,127191.97682313074
2,16,38,158355.18054090708,23390.720161227728,6013.600576672405,34.3367919921875,155243.06450715612,0.39491000361936124,135184.0876321561
2,16,4,160219.89061285878,20004.293877493008,4527.4072045627945,34.3367919921875,157595.03654469227,0.40480209322648175,138104.24138844234
2,16,1,144397.97677734625,40046.39774712021,14212.08707278129,34.3367919921875,138800.44433539518,0.42475105574208516,119647.34261664518
2,16,19,79847.97789512288,41534.99888036334,15911.855929675881,34.3367919921875,73931.60845415802,0.6946820396975926,33366.352047908054
2,1,47,126594.43742755878,27281.270494116583,10354.79754442064,37.0589599609375,122645.53582390037,0.44417143654796704,92493.57410515036
2,1,4,100932.66924544159,30218.333467590946,10831.052783113963,37.0589599609375,96642.4358205664,0.54053631568631,59999.9714455664
2,1,41,93273.66733668259,36677.115181851914,17187.071641463466,37.0589599609375,87701.95385454637,0.5496903769037125,50056.53135454631
2,1,37,109967.0182397613,41192.75783985674,10834.01269750869,37.0589599609375,104579.04638622006,0.49109845105527267,70922.93935497013
2,1,20,75715.59622975932,32333.48175739949,17507.985308403342,37.0589599609375,70546.15472337436,0.6447383533927766,22957.131442124428
16,12,11,237588.52934027932,30595.86604175346,10944.14788433514,23.174734835203363,233318.65427349444,0.4269313226506583,178208.7972422444
