net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
6,7,42,64533.5233387142,38438.42536471065,15042.28380194639,135.67427800204257,58507.08103203828,0.5538022850177595,38016.90337578833
6,7,34,37436.39976804633,29128.2052799343,14635.276015436979,135.67427800204257,32381.68024849899,0.6728882716325969,7563.857435998971
6,7,19,55077.67171912534,35311.64723258879,16566.38294671997,135.67427800204257,49211.49731118425,0.6165643783335696,26455.114186184248
6,1,9,74920.94534198678,42769.736289556306,17996.1209824561,109.19530840383068,68298.38307276639,0.5765143588333435,42358.316822766355
6,1,5,70358.50831924187,42790.0398740599,20192.212151398264,109.19530840383068,63514.3065746769,0.6021311099908265,36468.92016842691
6,1,36,81687.79034935763,44917.3299488532,20682.731365585154,109.19530840383068,74581.80767589464,0.5610747826472099,49368.72501964465
6,1,24,57180.72211914868,35923.52482168183,24378.44477764435,109.19530840383068,50604.54861719691,0.6736871760459614,20496.409867196926
6,1,23,49658.30862415599,37853.58364414831,17684.858606341808,109.19530840383068,43558.48785708782,0.7003999147526568,12125.638950837789
6,16,7,153373.72639486508,30432.627024806196,11815.548380616045,94.96204845975012,148674.0986120241,0.4865936773480439,124512.922674524
6,16,28,147970.84636468263,28044.527550100687,16025.375334049397,94.96204845975012,143089.04583396885,0.5372946600945069,116402.0769277189
6,16,38,148289.9817572234,33267.08795969369,16754.287137003073,94.96204845975012,142813.03400525497,0.4849783844299342,118190.40759900527
6,16,9,151811.5610316506,39055.251462032786,8631.530350928739,94.96204845975012,146568.0726080557,0.5301207967714612,121162.32104555558
6,16,6,131930.9152982295,43759.65294469978,16957.038013335394,94.96204845975012,125384.43596012722,0.5540698411780923,97373.25658512734
6,17,27,263371.8215584653,132212.48753204866,55658.92814119825,61.64281667226868,244276.46590777932,0.39815363738416315,197599.28825152921
6,17,12,268606.721106744,133961.62965044315,46090.190151902774,61.64281667226868,250293.3250431481,0.40617362119034855,202477.8319181478
6,17,26,269636.43056910875,133568.82225977653,45555.39415510167,61.64281667226868,251415.7948442596,0.40673843853067054,203898.43781300937
6,17,10,263269.69313087093,134605.62887980833,61078.378699466266,61.64281667226868,243393.07828958216,0.3963588147440866,196622.8798520822
6,17,22,258813.00799164225,125756.2759471506,62069.024882402235,61.64281667226868,239722.26382532562,0.4460846779341681,187739.60523157558
7,14,11,105999.7644863527,45533.143483675965,19370.496370581022,146.80525764176545,98775.37421271816,0.43025006123278803,78277.0646814682
7,14,39,94252.3438139679,42886.19652401398,18517.29927857283,146.80525764176545,87377.9679455004,0.45252735747729844,66207.57700800039
7,14,17,80196.15458793414,38533.38173768209,26585.211003893288,146.80525764176545,72950.26902556777,0.5562997570281195,46948.22355681777
7,14,33,53162.021866386254,37942.76004967965,32884.05533267978,146.80525764176545,45345.314039941484,0.6928029179997327,12763.498883691453
7,14,7,57398.02956113825,44113.209783433966,22737.3934134222,146.80525764176545,49978.94295324381,0.6217642974247772,20980.14326574385
7,7,29,70380.33674993354,37489.168726524455,22302.084010558247,143.96257198749703,63681.39861628778,0.5175948262623775,44507.681585037746
7,7,10,65965.40677825916,35220.03758247451,18159.584349350847,143.96257198749703,59907.63172513914,0.551190603888858,39606.38860013917
7,7,42,63207.21782239951,38372.35505389936,13073.812038585564,143.96257198749703,57342.788253213526,0.5603652430309766,36709.11731571359
7,7,41,39485.807060228915,27561.589063111252,15405.63373340326,143.96257198749703,34469.271920639985,0.688962336507997,9085.641295639985
7,7,19,56449.43538185657,35074.98673607873,18364.932826801825,143.96257198749703,50385.630565631036,0.6094398324738101,28170.054784381053
7,8,11,124268.03951804717,61618.10202024079,23721.6326951698,52.80237630456047,115470.0541649833,0.5607553906849327,79957.95494623335
7,8,30,107082.84798750078,60146.75922310431,26493.929051214163,52.80237630456047,98154.76727854612,0.6249283832216745,58364.27665354611
7,8,27,124778.10609242307,65980.1708217076,25726.385164891384,52.80237630456047,115343.43861224037,0.5808772046420757,77850.53095599027
7,8,20,66845.12280028076,36838.8956568045,23237.261702875396,52.80237630456047,60573.495182789964,0.744364106298705,13132.28362028999
7,8,22,105703.19367169544,58077.29280177756,29282.025333651105,52.80237630456047,96703.24997662977,0.6193683208602768,56874.348882879814
7,2,2,88170.36585443257,54540.45475378715,29546.546032814134,93.3893063702443,79294.71924392122,0.6226323743555245,37833.871118921255
7,2,34,83659.49171860026,52747.804927760415,24774.030984156612,93.3893063702443,75440.36159555733,0.6444947454418811,32648.153314307274
7,2,0,83366.17944611903,53040.18177553625,24374.536917484205,93.3893063702443,75157.76104496575,0.6597103279244289,31352.119951215747
7,2,14,68198.22215216568,51260.231338653335,22414.874175224755,93.3893063702443,60363.765068926645,0.7060966097016711,13593.413193926668
7,2,45,51597.39952630779,37227.363954439985,22897.81083199852,93.3893063702443,45117.935515812715,0.7560895209692146,-4905.531359187333
11,10,28,159303.88954164265,82030.34208207067,38087.970021947775,68.62256906013896,146948.94548594012,0.45894863615396386,111018.72923594005
11,10,25,170662.37303141502,67043.67593935406,49160.26192014149,68.62256906013896,158698.86640016478,0.43106722320106844,125074.24999391464
11,10,37,170654.66079068318,76168.6885740822,39756.21871153886,68.62256906013896,158719.05721682037,0.4668014141439327,122320.35159182054
11,10,16,145395.0572747531,82133.16867173392,39546.49490383199,68.62256906013896,132883.97807189584,0.5471217175184259,90458.80088439585
11,10,10,137673.25828886585,83731.48484228305,39472.799414613866,68.62256906013896,125009.71701787546,0.5210994512276822,84481.61123662586
11,17,43,283334.48997343844,117569.2208595586,54359.03341291744,58.03206847647459,265851.50420380844,0.4041857434735584,218019.82029755815
11,17,47,251446.9282795523,118727.79608327824,56515.6243023038,58.03206847647459,233632.4258986117,0.44613899556678555,181109.37496111184
11,17,15,256989.5074495989,125661.51028757363,55450.41315021979,58.03206847647459,238588.15476343717,0.386036536010913,192554.5178884371
11,17,31,258792.24762045222,124023.25192642557,58643.004425426814,58.03206847647459,240235.46164288462,0.39819004925657764,193321.82961163452
11,17,24,274015.2324060724,122055.87511300451,63683.80560544357,58.03206847647459,255151.1039918452,0.4156800412922305,205810.57758559627
11,7,33,55788.08483343005,36277.34853742753,17043.675376937295,125.6444403500233,49827.76024024345,0.5820592482700232,27296.090396493466
11,7,31,53780.36262809227,38067.31867551471,14491.953155489979,125.6444403500233,47896.213243241684,0.6063763225801507,24943.957305741664
11,7,38,52148.29045823184,35064.72040696719,18358.626609058352,125.6444403500233,46177.73355487917,0.6170760748630836,22704.003086129185
11,7,17,65653.39210202346,37844.40088912118,17560.21283839585,125.6444403500233,59484.70852752164,0.554054124977353,38628.00415252161
11,7,30,40999.00833585524,31588.533132572054,19856.310779697553,125.6444403500233,35226.30174287816,0.6973738074038741,8893.570649128136
11,1,43,53458.64999161157,41368.20775345246,15902.956129125918,101.4613983413325,47224.22661164708,0.6770600866627127,15791.805205397108
11,1,4,77078.80915979021,30045.814761047077,16064.777192278487,101.4613983413325,71960.44297275099,0.5797994148610001,45136.284222750975
11,1,29,60456.23509291851,42988.00342967586,21921.752724395275,101.4613983413325,53457.95248580474,0.6388224208198835,23703.75732955474
11,1,31,75576.33483742735,37912.18444649549,20563.257842382267,101.4613983413325,69221.4836168329,0.5911282851929087,41984.76049183297
11,1,10,65887.8979237332,36191.691233116755,22426.986710914145,101.4613983413325,59518.72313762345,0.6242368874830756,30536.830325123457
3,12,31,163932.57303812262,93110.37424806228,41955.01061782153,200.63157085714292,149422.87669724855,0.47216098594410605,110255.57169724848
3,12,37,174277.2440800749,94462.49478215573,40398.61571886889,200.63157085714292,159787.9751756867,0.4756525226464469,120410.34486318706
3,12,34,150352.36403700802,91480.96999563472,39861.7314492805,200.63157085714292,136214.93603823078,0.5450452124975576,91049.5665069807
3,12,22,150554.03726107805,86275.12896436524,43927.04342535606,200.63157085714292,136530.6621678202,0.5029616472865218,94700.66998032006
3,12,24,164994.72486359702,86965.24098728319,58266.4392306814,200.63157085714292,149468.39898751487,0.4871035593928301,109012.70273751499
3,4,35,82216.75965200952,42266.32383286938,22173.977712350275,51.06918628571435,75517.38356605898,0.5690825786612039,49220.47340980902
3,4,10,75408.87345447174,40829.79525492826,25479.429605612484,51.06918628571435,68522.60503698909,0.6176947005867259,40024.60972448915
3,4,6,69651.81617043812,38777.433345580626,23070.88325455755,51.06918628571435,63211.63857899573,0.6361522275295909,33752.56107899572
3,4,44,66177.7589792392,37104.78279671203,25606.700239410504,51.06918628571435,59651.26474419837,0.677665070711162,28601.853962948386
3,4,28,67888.68077682256,35280.85601968599,22287.400143683335,51.06918628571435,61876.509229057054,0.6347727068071987,32784.155166557044
3,13,28,84251.04683634896,40434.62223182918,16427.694603069536,229.65591142857153,77416.53559571624,0.42224865411467494,61095.80387696615
3,13,0,85727.6524058508,38461.533658209744,19756.838860467244,229.65591142857153,78757.53559684023,0.36754921487182174,64535.34450309021
3,13,34,76621.39430932359,40214.92050560897,16492.555979365396,229.65591142857153,69802.3671036833,0.43080469641343766,53166.78413493323
3,13,26,81966.43098507059,41174.48415359405,21612.79734633983,229.65591142857153,74539.42327793434,0.41269978833548865,58885.88671543438
3,13,2,78806.68925280412,43229.86772803936,22245.753075840934,229.65591142857153,71110.84761527323,0.4116017653863582,55386.432615273174
3,8,9,116881.2629121398,55496.42881644929,29002.482553344184,49.897764000000066,108181.88295516046,0.5976618763907858,69374.20545516064
3,8,5,112324.70216110854,65967.09853643524,18944.020362225387,49.897764000000066,103584.10145124247,0.607794514239654,64108.02113874233
3,8,4,135348.39909742418,67724.44245584011,22892.49354059416,49.897764000000066,126037.21667778074,0.5384646573263977,91242.39199028072
3,8,3,104315.03088229855,61734.962428041326,28586.956718457375,49.897764000000066,95033.35014764869,0.6288866302857131,54340.21655389869
3,8,22,105091.68313718795,57945.86801973998,26440.995345915817,49.897764000000066,96403.50798062237,0.6227873649075891,55981.29844937239
12,3,21,82807.6412594531,40885.07384952277,22006.043255549703,46.42409928189818,76286.40905253636,0.47658980412304985,55524.89811503642
12,3,29,74880.83930998962,38252.788590559525,24044.846512014887,46.42409928189818,68418.95530332268,0.5468927093606069,45304.44030332273
12,3,28,79255.57560475283,38573.99998603279,18048.71281550872,46.42409928189818,73361.18382818918,0.5210065722047532,51396.04601568921
12,3,32,57737.199154974114,39907.633893474675,19459.970497027025,46.42409928189818,51568.31821951445,0.6005681936402697,26052.088375764422
12,3,27,72444.7115612582,33928.51722785557,18665.80733905237,46.42409928189818,66953.1586081579,0.5427033029501316,44047.175951908044
12,14,16,88698.76383875111,42611.96692677901,20670.79052586467,136.85919231325903,81686.19213192044,0.5644636294495202,53662.192600670445
12,14,46,80544.66057195481,40628.44941452039,24917.716033554338,136.85919231325903,73305.74806558104,0.5747359907192741,44521.21962808098
12,14,29,73334.20919662406,45194.707365378265,19520.157350998295,136.85919231325903,66178.4267634201,0.6461429214013723,33977.71441967015
12,14,27,83026.32663076988,46024.55921979944,24625.865198182422,136.85919231325903,75276.9882274054,0.537434138100828,48333.311039905384
12,14,44,60089.67315385921,36129.9321896271,32226.69861166566,136.85919231325903,52569.71411216364,0.6480719047699715,20164.887549663577
12,15,9,187975.68980583115,72650.03987727137,50215.373425845144,148.57921325668298,174946.25240923607,0.4353236981802053,137669.4833467361
12,15,41,155826.55673685946,77481.51091895437,44582.689471176694,148.57921325668298,142877.24063156292,0.5031691578545004,99886.69188156285
12,15,33,200244.93604590432,82773.07153022036,41025.624168033,148.57921325668298,187122.17040979557,0.44493729306454355,149045.34165979578
12,15,21,186561.4900482963,76222.30350283874,58160.519914469354,148.57921325668298,172380.31164028207,0.42274077414185557,135711.57179653217
12,15,47,183843.68238097758,79603.62560882537,51500.68181583833,148.57921325668298,169990.3555722278,0.4556008967603931,130720.18635347765
12,2,2,85415.48545863315,53986.35684212928,25466.45453536193,221.4192714696946,76363.10796353554,0.6389865316028474,33588.360151035566
12,2,15,60959.69727254485,31306.01813291113,20889.891023285905,208.4192714696946,54698.00999957668,0.7009828851045343,7813.748437076659
12,2,43,75634.40293751544,51165.72347636938,23153.606566588132,224.4192714696946,67080.37357587121,0.6579097732772041,22989.382482121222
12,2,20,71108.85693145216,46973.86460115679,22364.057130047404,213.4192714696946,63107.968400983256,0.7049764472884458,16158.387619733236
12,2,39,71299.55579898276,48069.80108271293,27535.432435801293,951.2395161583522,58982.83486633958,0.7019471965304884,12118.873460089577
10,6,18,115656.0084996347,63458.68806386665,34022.35538745884,124.04081378474744,105287.70008557843,0.6767972019932851,35380.17805432846
10,6,15,159317.39205753978,111859.42614594764,38605.61967104079,124.04081378474744,143650.68340691717,0.6050859672738973,81322.31621941733
10,6,7,154242.16089200584,115274.05699322636,40898.57169656906,124.04081378474744,138004.69395410255,0.603676042494481,75844.08707910228
10,6,45,134606.4747450813,81941.74139924154,42229.64130863798,124.04081378474744,121569.1324053696,0.666878738233857,52890.54771786965
10,6,27,171441.35721471545,111805.1018573435,52990.89669646441,124.04081378474744,154341.55329041093,0.5703033653652105,95786.4106341608
10,15,2,187931.47237305465,87687.06753079534,47354.41401675203,148.43100673815906,173685.1691846091,0.3957680524315002,139968.49230960917
10,15,38,183420.3435037603,86956.05612515443,41583.873473421954,148.43100673815906,169824.19551021187,0.44423525668065134,132353.1470727119
10,15,35,184425.71025567275,80969.89045096684,49264.46257502343,148.43100673815906,170660.11991938294,0.39666073799977153,136879.11773188278
10,15,18,168459.34094284254,85480.58898230243,54021.23223045277,148.43100673815906,153767.0037878762,0.44666212586768034,115575.99566287623
10,15,5,167558.83666981856,91293.90123126953,47171.66191148035,148.43100673815906,152970.12532185277,0.4703798999938423,112790.18141560281
10,0,10,69363.49883947636,37807.938046265386,21409.67675870196,46.39364160790466,63209.7691509401,0.5579704406405105,42831.316338440134
10,0,30,66471.58994439105,39035.09647781271,19654.000398527867,46.39364160790466,60370.71204871746,0.5617273346788161,39925.10407996749
10,0,18,35799.68894080196,24972.647406381515,12564.558907431654,46.39364160790466,31814.000101381127,0.7175091089000272,5744.171351381089
10,0,6,69155.89810157512,37282.25207055414,23282.294116246263,46.39364160790466,62867.47527485555,0.5044257306890346,44593.40277485558
10,0,42,66895.77114008894,36230.20047250799,22181.0002732095,46.39364160790466,60822.68285747766,0.5358496167675671,41104.676763727715
10,12,9,162145.2978469848,92473.85314979669,40031.25276197503,202.42527017730708,147882.66090492107,0.5005173052937346,106655.48856117115
10,12,23,167227.02593461605,91115.85832174474,41640.2006690483,202.42527017730708,152939.2936846502,0.46882933410713146,114269.62696590034
10,12,25,175047.14961391134,92233.22683561748,40376.782402345285,202.42527017730708,160774.02233922854,0.41173354940348905,126775.45155797843
10,12,38,89087.38304716622,69757.11337595509,26813.43695550801,202.42527017730708,78418.20166313337,0.6490159211590053,25013.85322563339
10,12,12,164472.73068179778,90303.9812542167,31948.449253477847,202.42527017730708,151235.3612801418,0.4828148919331086,111393.42862389174
2,11,13,125765.77982383526,11663.517727811684,10666.046071970686,243.83402461538486,122313.6533207801,0.39060003656740233,105590.09207078014
2,11,27,73853.38285660712,41313.17480046485,24017.102907008313,243.83402461538486,66101.18496278286,0.5991722067836249,40536.83871278284
2,11,43,53710.80057621082,40731.914095403736,15480.594818412761,243.83402461538486,46870.37956175224,0.6941229110073376,17628.151749252236
2,11,6,105082.88655866824,32944.06277792999,20460.437976510882,243.83402461538486,98523.26636014723,0.4888497732659395,78059.42057889733
2,11,12,88286.31526217429,45984.98800931555,16354.835002127515,243.83402461538486,80833.16283795306,0.5640625269659685,56817.178775453045
2,5,33,245206.36385250057,144938.69911515186,72162.81813673646,155.2500633846155,222719.96181038866,0.5774108653836783,137322.53352913875
2,5,29,157921.7275506056,96279.14602837405,48709.15133146075,155.2500633846155,142646.64749769904,0.6902183119873714,39821.43640394897
2,5,47,254415.6047377402,150481.4166635855,75618.17019839342,155.2500633846155,231029.39573461926,0.5399650441522813,151088.71198461874
2,5,44,155327.65926940666,104225.16958883971,54966.8570080238,155.2500633846155,138632.20629279723,0.699559310195423,34968.6205115473
2,5,19,154458.51014857052,96651.38135203185,62975.66267877282,155.2500633846155,137719.55542856696,0.6982469269621526,34128.132616066934
2,2,27,98002.43395918777,59355.93863726404,31912.824689323286,130.0351492307694,88225.38188037518,0.5936235204051794,48024.93172412528
2,2,47,62653.85303903714,47301.75857898049,17431.11219900887,130.0351492307694,55530.39021508436,0.7181348970138995,7216.1113088344055
2,2,42,82999.63336427242,51218.14488782721,27191.818928772576,130.0351492307694,74508.46123645859,0.6417514208367752,31224.0201427086
2,2,28,64138.13543686795,52135.9823360881,18305.9095389333,130.0351492307694,56443.77050321197,0.7070100691809165,8767.779721961937
2,2,46,60493.09512477971,44207.79680953143,22113.36644302068,130.0351492307694,53210.803053370655,0.7261885582241944,4451.608678370683
2,9,38,151458.61601714403,56329.33563578765,37415.974840213756,96.07546861538484,141603.70762646696,0.3952101823795124,116140.41606396693
2,9,35,155389.14995273057,52226.38465018401,40639.26911434969,96.07546861538484,145622.2072332003,0.40159186905858457,119749.4816082
2,9,13,137621.02052944733,62523.68820430888,35170.5104299047,96.07546861538484,127371.22332294905,0.4232141335933752,100059.10566669898
2,9,17,140119.01188691187,59806.09794852116,37273.52866771617,96.07546861538484,129930.67188221122,0.4482279155605002,100922.25875721117
2,9,23,142152.2875477444,60788.82736438251,41094.60341451138,96.07546861538484,131483.5671267781,0.44327738006634154,103072.8335330284
1,3,26,46197.32563419306,29507.02047025611,18601.31829061918,52.86977407471841,41122.14288773194,0.6525019454542449,17235.773043981913
1,3,41,41519.59868256127,30292.942631363316,19968.67312418507,52.86977407471841,36229.08823663284,0.6700968879697389,11661.997142882841
1,3,39,53491.30901791558,35058.073731106204,30643.735514747143,52.86977407471841,46656.77922295665,0.6153276765782955,23793.922191706668
1,3,12,63244.82791437832,41999.68923366023,23575.42520389567,52.86977407471841,56422.96760024914,0.5789345683267296,34648.69853774912
1,3,24,40285.393837488395,28360.165376133264,21635.873730975647,52.86977407471841,35021.441056403906,0.7024586028686213,9202.76605640389
1,0,4,66461.4439884262,33706.48688867904,22818.826383334817,52.86977407471841,60544.563790851214,0.494555716529658,43499.99175960116
1,0,5,66131.52761296314,33027.69298572567,27137.91222325643,52.86977407471841,59850.61822169134,0.4940086396538831,42542.39369044134
1,0,27,50613.70173908459,30166.091406736956,19949.362343670222,52.86977407471841,45337.807493670276,0.603266089024939,24356.2598374203
1,0,22,61439.23110029515,35258.00563761729,23685.49747757824,52.86977407471841,55280.531918402,0.54376583917141,36681.41441840197
1,0,3,36129.64045064671,31500.08354483498,16634.96063928956,52.86977407471841,31051.78716186066,0.7118285052311014,6682.726693110651
1,6,23,158625.48816057076,98874.850959878,49451.69824389361,149.56901114510453,143044.9881844681,0.5831633342917417,83684.67552821815
1,6,29,129678.28789937244,107759.70477485353,47688.988338666015,149.56901114510453,113385.57353229496,0.6255772574781255,49652.961188544985
1,6,16,203700.5197374498,110629.11517617006,58208.59615259942,149.56901114510453,186068.90354884733,0.5180001739747849,133228.483705097
1,6,27,166264.40627793773,111347.86748202807,46588.87638423282,149.56901114510453,149722.88683558613,0.5762552358293698,91148.95996058623
1,6,12,121448.05269226394,93668.18342779885,40197.270705069444,149.56901114510453,107313.6622232516,0.6512426956089482,41078.44394200164
1,15,40,174337.79153133975,86906.05050705318,54968.58862813511,179.9437560903919,159250.60883736899,0.4591985968970078,120140.31289986898
1,15,47,184066.6963757088,76450.09255447744,48847.657078223376,179.9437560903919,170637.20263198676,0.45038856072298555,132254.62981948696
1,15,29,173729.3372228446,83415.01156937155,40323.95576192821,179.9437560903919,160455.72170926267,0.5129568396771715,117310.86280301277
1,15,44,185768.50932287352,81412.82723933262,42671.07805735368,179.9437560903919,172460.40001275294,0.4203586760683317,136831.06001275266
1,15,18,166010.8955496154,83103.13084641831,64226.368228981155,179.9437560903919,150378.22686162352,0.45795770579053857,111505.63592412346
8,9,28,142591.6885090765,55328.29373607385,38648.45609129228,63.80842704376639,132874.97139112107,0.3890269128651608,108164.09529737101
8,9,16,151401.58700433225,57895.628346671016,41510.86184041153,63.80842704376639,141141.89585040516,0.38365968926357796,116855.26960040501
8,9,25,136900.60896290882,57678.63141622438,36052.698823389335,63.80842704376639,127208.43380372862,0.4020825875599528,101777.89489747865
8,9,21,115251.6239710175,61206.86353168903,39356.414335610236,63.80842704376639,104876.25404906875,0.49266925689672153,73844.59420531864
8,9,40,142339.63617979555,65887.74373522359,35231.60112132589,63.80842704376639,131908.6595589218,0.4680883613044074,102359.58190267177
8,16,17,151138.93754320877,30028.426684808393,12614.35870157947,89.35965181123505,146427.8607455138,0.5056798267578659,120381.31324551401
8,16,28,150093.31638495845,27187.507245144694,15050.879274411782,89.35965181123505,145422.67947394663,0.5363314241288176,118403.86353644662
8,16,22,138999.57619989984,43743.14557940672,18550.306498449583,89.35965181123505,132323.43273305803,0.5526414775719896,104131.93695180818
8,16,46,142236.3866365338,33746.73650483428,12609.67476303107,89.35965181123505,137153.9472506911,0.48894099557629456,112180.68912569107
8,16,30,140430.68452993108,28798.54874881029,14987.20426516241,89.35965181123505,135605.31096947764,0.5956793372368674,106376.83362572773
8,15,30,194825.71828982735,77162.9980288769,40026.40548863704,140.46387303004212,182404.45857292574,0.47876463101551703,141879.22357292566
8,15,34,195223.30938090276,83365.38807959376,40957.92431460585,140.46387303004212,182088.6587763326,0.41573094640179703,146869.68330758263
8,15,37,185970.51692884957,91311.39163640118,44467.16996429516,140.46387303004212,171690.34140362972,0.4120133219741588,136705.70609112954
8,15,44,191382.1018247774,83422.36814390145,33979.327397660054,140.46387303004212,178939.61290547106,0.4160202714849081,143311.2032179712
8,15,5,169294.4625846289,92826.42441655853,46203.94549851964,140.46387303004212,154689.10622797086,0.4628936035235936,115122.42310297093
8,8,38,105499.15870142356,53931.074219324684,25141.466323839148,48.32154777824383,97350.29690821595,0.6222922914414686,57396.59690821599
8,8,23,85316.46030086491,47648.57266647678,20276.550162516764,48.32154777824383,78282.34027907433,0.6752518570830581,35137.22824782444
8,8,25,102986.01144650743,39331.00609255579,13666.212126204915,48.32154777824383,97444.68188574014,0.625640688290735,57364.075166990035
8,8,10,97160.8202598061,55614.32477485161,26894.276395639434,48.32154777824383,88668.35240386578,0.6606629952956459,46505.326622615765
8,8,46,112059.16278069893,57571.38993701116,26996.354684431833,48.32154777824383,103360.7805796634,0.6229526003457624,63657.13932966345
5,13,37,88014.77006694951,39916.07598550046,17592.548678244875,230.8448680575544,81109.6832602872,0.40178837868436595,65973.36263528718
