net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
10,12,38,88601.24632485991,67688.17118670314,30773.364925759975,83.61983342857144,78336.99354647074,0.6532351724625662,25195.24839022077
10,12,25,157772.07009752878,76485.05113154917,46036.26602280463,83.61983342857144,145101.83921495057,0.45689901744012357,107594.58827745041
10,12,12,159374.1746354492,83019.69870949013,41926.67131487014,83.61983342857144,146461.4384658703,0.48629002863193593,106717.10737212021
2,11,13,127250.34022987893,9487.763105502583,7385.370811215296,120.14020504274131,124962.32581299344,0.4026812351309158,107520.05909424339
2,11,27,73656.71930541853,37353.619644004604,24186.57979014453,120.14020504274131,66901.99833678991,0.6021727983461486,40471.08318053987
2,11,43,54078.4957422132,35729.59570802439,15379.501540708767,120.14020504274131,48366.884992126186,0.702932486483663,17760.409523376187
2,11,6,99905.09086067205,31098.743217738218,26001.6414419287,120.14020504274131,93594.35136949165,0.5214937607775302,70910.86543199164
2,11,12,85066.13215681356,48759.607286066595,19139.12817447064,120.14020504274131,77675.55758554612,0.5927384114740815,51592.04399179617
2,5,33,186098.6743127732,112100.54916527381,61360.42273299593,80.50898250456711,168350.03221042338,0.5993683480373035,95933.67549167328
2,5,29,121407.82189344302,66914.12191108757,41596.26195703666,80.50898250456711,110154.23859410777,0.7058103732500492,24273.097500357777
2,5,47,187781.22321016435,108365.82763083588,72871.1059857252,80.50898250456711,169254.98493598538,0.5827237849973248,98599.28227973552
2,5,19,114369.38724564856,69073.91135184694,50809.286906512905,80.50898250456711,101978.52250728974,0.7118326903969354,15627.87469478974
2,5,44,121004.81723436409,78585.56682371143,48257.02405508593,80.50898250456711,107918.01323396152,0.7102186919636531,22225.444171461364
2,2,28,51951.66499116493,31807.696401214394,15674.251166050017,8542.379157898606,4491.57444494546,0.7169744591872207,-36855.12289880454
2,2,42,67919.45610961814,41971.84817465086,21411.728461621384,8538.253712939037,18889.82988129573,0.6530061739027062,-18793.08699370431
2,2,47,56034.24088235151,31675.546280509836,14026.87280856843,8761.78018200801,7655.098063403636,0.7056316511684936,-32869.57412409642
2,2,27,73708.25889157657,52036.68584325639,27553.779406829035,8869.289356030684,21402.765586414607,0.644785878203593,-15806.876913585367
2,2,46,45498.714643425286,32374.17190006256,17417.40377859016,8533.274798951386,-2146.8169191969196,0.7605597723923212,-45945.32207544693
2,9,35,120715.85148691152,47697.02319408023,34383.50130678043,54.03509827854671,112237.62354543273,0.4352986313913918,88691.99385793248
2,9,17,101298.92180697477,54679.61507445571,33212.583954643174,54.03509827854671,92239.52641267216,0.502475038870671,64909.39891267211
2,9,38,116325.2315875893,45848.22431425108,35127.00445062882,54.03509827854671,107957.53321970857,0.42900114246462073,84723.40946970847
2,9,13,103707.71692399523,53222.67494919196,36326.045853484786,54.03509827854671,94482.66935233482,0.4633826168446797,69425.69169608486
2,9,23,112911.47784059365,56279.54956282038,32401.845765111524,54.03509827854671,103773.16281640774,0.4660918234679417,78542.8809414078
1,3,26,47850.83006065728,27109.8461511925,20271.382068985768,1031.4829596235818,37955.29244052155,0.6467761922757198,13214.856815521513
1,3,39,54507.32666669264,31501.912386235574,27453.272259531415,1125.8910356490455,42982.35302387072,0.6118076878673314,19446.480523870723
1,3,24,42563.22110577113,27640.628773545373,23036.46267904616,1119.043580853257,31900.294056245693,0.7008611169230703,5291.071243745667
1,3,12,60957.36582858807,39737.31596497786,23120.632252016057,1124.3827940256645,49049.657036760356,0.5993363235299493,26603.72656801029
1,3,41,42860.15745555815,29077.476345947744,19120.891401515968,2862.821417385568,23726.213593883935,0.6707655558348962,-1711.5404686160912
1,0,4,69990.28291650131,29313.92130397464,22230.812857282006,1846.4231389164388,55603.69380579345,0.48399577699110513,38238.492555793484
1,0,5,68825.48327229987,29714.978310530696,24877.7493995241,1189.6687480445567,57417.8667610716,0.488510840833312,39930.86926107155
1,0,27,50104.15701249591,27768.451743369606,17742.507624925165,1192.7106626016948,39589.50776265796,0.6188891633330589,17786.663856407915
1,0,3,35602.308931130145,31369.262890817594,13938.699980286056,1152.4919496870352,25309.052895584602,0.7278957347695835,-943.58819816539
1,0,22,64615.27115452152,33737.76393464517,24114.156632713097,1099.8779539635002,53330.68932796819,0.5388913365659572,34169.418234218196
1,6,23,162412.84284946902,95348.51417795266,45600.53625417732,1156.9229562246978,142533.32302513253,0.5796559496876689,82303.98833763246
1,6,29,133175.82907129434,105154.78135183186,46229.89130678193,1156.5995136932092,112254.36423696691,0.6292459125545428,46712.681893216846
1,6,16,204986.18473902537,102176.11525888344,52285.21490468248,1157.058478922942,183754.75932805406,0.5135415973045799,130632.37979680389
1,6,27,168130.60537186323,108954.35627120576,50612.501400361325,2349.3616396961124,140427.11140622594,0.5780763032158187,80415.59093747583
1,6,12,124335.73441989836,91973.67504435158,41692.67622307808,2341.8470246080196,99259.86417011531,0.6522639727239656,31685.56370136528
1,15,40,170904.84976242893,81627.00585795891,55272.82779433125,1897.863120076906,147725.5507968154,0.46414068513743567,108285.36189056521
1,15,47,177956.80110113393,79334.81358900972,51683.93527624719,1004.8068386552927,159830.89202133176,0.4657515646265866,120186.82889633179
1,15,29,169714.4611127484,80088.1578504378,40511.623769924125,1872.657738614117,148291.19425764162,0.515517328142904,104095.3061326415
1,15,44,181942.0405402508,80357.31345226207,45277.52646368323,938.9821236703256,164683.64593030466,0.4319585122880407,127764.03280530497
1,15,18,164531.12067428214,80643.72041951385,59945.561677687314,1987.8089879793697,140533.14752466517,0.4535174012150336,101530.52018091545
8,9,16,135756.40424134833,53830.91925344325,40498.6788113789,66.8320853448276,125989.28400814196,0.4032076934091817,101128.30744564209
8,9,28,124197.47183696492,46752.41591619654,44312.86137116488,66.8320853448276,114756.78368150465,0.4201181625975006,89068.5429002547
8,9,25,123934.57087612092,50056.35706275764,38062.96070442295,66.8320853448276,114788.47867267873,0.4143512489156395,89443.84992267867
8,9,21,104199.53111808856,55532.528475018094,34451.63788193436,66.8320853448276,94866.9540556692,0.5035409559423494,64310.48046191912
8,9,40,127755.55543764864,62730.48154610973,35998.264827309395,66.8320853448276,117548.52037358258,0.488749272278216,87795.57834233246
8,16,17,136909.805089194,29032.333309353715,14997.034028431794,170.8260072267562,131652.73831928166,0.5195044885525741,107164.91441303171
8,16,28,134936.54726122282,29704.9200235481,17754.977429961218,160.45325283325934,129388.29125170558,0.5536774342143098,103307.1284392057
8,16,46,122575.6883412398,30533.690061030986,15190.411811800886,174.2032086275396,117132.26211081892,0.5098546213127808,92881.41695456898
8,16,22,122054.26424685544,39055.40309090293,18630.96376811007,94.14685603448272,115814.89328078172,0.5668602024939996,89395.80187453196
8,16,30,130487.83775766312,28437.300642383758,16454.56726464703,277.70998134588655,124610.1010602306,0.5952881859298863,97252.02949773073
8,15,30,179181.62714315174,71970.00697016923,43024.774940832496,148.77829137931025,166938.257495155,0.4958396137121201,125199.16749515498
8,15,34,179674.96850214704,75596.62356691479,45358.17206969111,148.77829137931025,166835.5974815899,0.43604721045136335,129742.21404408978
8,15,37,171221.93421366415,79749.66101184879,49445.38107327579,148.77829137931025,157558.53854825514,0.4412072836663256,120249.30511075509
8,15,44,171846.81693589097,79424.05479784889,42431.00858277714,148.77829137931025,158917.4191409318,0.4512831445162191,120557.77242218185
8,15,5,156087.59044889107,84335.14993469522,44071.74853522537,148.77829137931025,142503.00914500246,0.4847744686164138,101374.94477000245
8,8,25,100730.56785162391,36848.42660645418,16243.315894078612,50.276301436781594,95170.01209438674,0.6249752251300286,56565.76896938671
8,8,23,81373.07508879002,42691.5066279668,20221.647833716437,50.276301436781594,74830.3781354378,0.6836542760982461,32827.37188543785
8,8,38,95914.62604358593,50925.59271717318,28574.809147311607,50.276301436781594,87713.20434995355,0.6488011019911126,48070.29778745355
8,8,10,88870.94568441604,50910.27210778984,27878.744044614374,50.276301436781594,80740.66256199172,0.6779798726273596,39002.61787449167
8,8,46,103749.7905505523,56563.218272450096,30277.351357153293,50.276301436781594,94814.35208040806,0.6395634275430265,56084.28817415789
