Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
50367.693237054205,22561.42781871079,16699.05366079235,205.8614120000002,45412.33802910389,0.6117209061522465,22145.280060353907
206445.65707464152,94976.20813446859,108732.65728004492,436.38884175143744,183892.826324433,0.5817205702414483,95208.25413693293
290179.3093174004,67803.36475220152,110561.15931182289,155.2500633846155,271566.60659407487,0.4340271649823497,205688.39268782482
158200.26116380488,73286.51823484105,84298.64943002068,155.2500633846155,141665.49408039564,0.6622292022772993,41175.581580395665
188775.32920542845,84538.49787468101,103502.24111021853,155.2500633846155,169195.00499001544,0.6183869697138156,75444.35545876555
239774.44522146994,91245.85453436009,129037.29607166022,155.2500633846155,216969.87984394483,0.5134834704227181,139026.08500019513
106830.03380226468,31683.269784086566,46695.39347824818,1170.8789740493944,93137.77260578422,0.5176510262865527,58042.17088703426
65908.72025552833,26860.015255608567,29345.713065133445,1540.6728795322879,52584.78302579268,0.6784480223147212,6759.444275792731
84714.71259439139,32770.05357960957,36984.9938478952,820.106504153187,73638.67533087498,0.6232859186205929,31617.302518375007
85241.36341850944,38418.03684678689,46239.7516381149,1693.972139761912,68305.72387120972,0.5814920909837524,28817.099964959663
82008.1921555729,40233.03017454794,36898.321027019636,2511.8350377348393,61735.88184674195,0.6081958372942068,20361.99856549194
208782.43980234955,29708.187822602104,118249.83944491808,37.874638642664706,193797.2638823842,0.4291941699663857,139808.8965386341
262001.1819676172,13733.57920164991,111639.85695484783,742.4765893884103,245751.45540502534,0.3943732530537615,196389.70571752544
234603.89836870425,25073.020648581933,133984.262738453,37.874638642664706,218508.7968367874,0.3958958308435925,168937.35058678765
261426.85357239074,31893.039848684417,88726.6597776018,577.437506099307,246477.6960792656,0.38016321606165454,198948.64061051578
267591.339984154,45184.262501623445,72472.95037231226,37.874638642664706,255636.24550354708,0.3744453663687857,209669.51081604758
66568.24904971443,27729.233651103088,34945.58642879155,33.653370292989976,60132.50019026001,0.6104111355948532,28002.92972151002
56994.12288520308,30962.54660447452,29838.99673239144,33.653370292989976,50745.70170005154,0.6582858924934667,16391.70701255155
80705.63037366031,31807.04776090367,34401.78438447333,33.653370292989976,73916.48030765766,0.5238053918783037,46388.63499515768
69512.64789203073,33496.28517681768,36364.01540938244,33.653370292989976,62358.35098194577,0.5482913203194579,33579.264731945754
74005.04504425227,30261.806223790612,34853.586512217684,33.653370292989976,67325.23891918648,0.554142010856533,37590.0511066865
144626.88488302528,48270.02927304899,40821.661352886775,65.27124008136366,135391.3596200249,0.6074850360741438,68773.88352627495
130552.77636832534,67575.79675745337,55344.38773819557,65.27124008136366,117934.40171835363,0.6192057525886372,50560.28281210357
134792.7545021491,64075.62239087636,48489.396919927945,355.476142806624,121758.87185703554,0.6155506401408611,55987.12779453548
100133.77929302341,42047.25651920768,46504.70317238396,65.27124008136366,90952.22712345741,0.707889082740587,14502.332279707458
186885.64481299982,49161.81779661906,76475.58240018328,65.27124008136366,173995.54859291276,0.5047391812742225,119611.25109291279
66567.85668973118,18721.11704918746,44016.38136522166,44.75632927130516,60070.325201933745,0.47918492079415953,40376.23395193375
63261.832706385336,23389.81254143029,36939.99152717316,44.75632927130516,57005.07065316846,0.5317484495734083,35571.07049691846
45048.164453892634,19401.612545185024,28790.559923178873,44.75632927130516,40005.165560699716,0.6142595231350104,15393.576966949702
71764.3116928995,9125.94391666635,43006.21200507155,44.75632927130516,66327.31445436919,0.41732282695965184,49335.10461061912
61707.25027686489,25027.740055067028,32605.165354639303,44.75632927130516,55720.17808953773,0.5085055375274553,35427.29793328773
106883.02554322152,40906.07275262349,47550.74945155461,48.32154777824383,97795.7355839125,0.5343088757725329,62774.712458912545
67721.70902286137,29496.34391933772,36255.75436973122,48.32154777824383,60904.89145506325,0.6912408106756428,17084.99286131325
126202.74783445407,43912.16290249688,49343.03736824243,48.32154777824383,116635.6200684889,0.5105785699584345,83350.2228809889
96665.39249632417,47737.21852886385,45698.872405743576,48.32154777824383,87080.1756639722,0.5532720399562767,51789.090820222176
61047.00360707545,33795.08854525429,24817.18425835358,48.32154777824383,54944.16858782345,0.7368849632117965,7507.5053065733855
74266.7283082702,34478.73296537613,28769.986305944167,129.4835669675092,67294.43854630063,0.5843625345457373,38891.76557755065
51905.107639177186,28355.547099234496,22492.059586873078,129.4835669675092,46172.92913572889,0.6851053384459421,13107.062104478888
117862.96518961752,8785.030702705511,29575.987269443853,129.4835669675092,113379.44555756504,0.3713509406915132,95546.07696381518
66725.71944882824,21707.84603447841,31974.064522482564,129.4835669675092,60710.1105582946,0.6051715783226611,31391.560402044597
49914.89594740235,29209.650260197704,26766.04713713195,129.4835669675092,43669.90837283184,0.6809972988192065,11021.063685331848
62956.05850552968,29933.41055835241,32364.003148458403,49.431212441907526,56479.161072639065,0.590893460049323,28093.762635139075
88339.11044881023,24060.220048821684,44333.08949605852,49.431212441907526,81252.62343211267,0.4722062665988525,58399.057182112694
80177.39894568523,26719.445453316286,44460.458477143766,49.431212441907526,72812.25249042967,0.510345734510978,48264.3934279297
77242.52407607225,28931.328358778595,35131.156545129146,49.431212441907526,70589.11952347193,0.5214248938331798,45972.47202347195
84881.9780018837,18247.050697018884,38204.06886879129,49.431212441907526,78989.70998309314,0.46701135340972516,56357.29310809311
180457.7546764544,66021.49518163025,87568.88287241834,97.47041751111107,164611.36478349398,0.6393707879604245,67278.81009599406
259050.985697963,74439.81074954258,143175.65668241822,97.47041751111107,236802.08686721136,0.48541093969205057,162917.7757734616
262166.7769353514,84755.47909233015,117461.27671353964,97.47041751111107,241457.74926720883,0.4940102973570187,166390.73567345896
248772.07067649838,91131.3495843111,128121.79073620435,97.47041751111107,226359.40455689127,0.5088048646018251,148980.52096314167
225436.82058302415,110752.61389750731,113199.32898780123,97.47041751111107,202554.27420693773,0.5569714239640093,118154.75264443753
102354.55124905937,52901.37639545971,55133.73984082317,190.1991272444445,90600.04398920886,0.6099971250638044,39347.632582958875
157162.67568509703,47870.760072990866,83067.65497379833,190.1991272444445,143117.8385441959,0.4406588520086956,106091.83838794581
163441.30179061284,47400.71002173461,82211.44037922108,190.1991272444445,149529.09111429504,0.4430857056104791,112455.88720804501
147736.3001459767,38394.72769454461,95847.71099493804,190.1991272444445,133361.06064080622,0.45270825143813637,95009.31251580623
177903.9032026228,42506.080113343196,77971.70901681682,190.1991272444445,164905.1286533846,0.43082302175170906,128437.90240338458
173513.3166542126,50017.72168899525,67818.45813306804,139.82355973333338,161030.58087333958,0.4531356627133155,122265.84243583976
160917.9353357027,16273.43487438645,99605.9057122527,139.82355973333338,148630.8834783721,0.3437127709525753,118646.2091033723
172711.55196786768,17316.74420716278,88509.97570765553,139.82355973333338,161429.76217771918,0.344449380571098,131526.58124021924
176512.16982880753,21274.055198067734,98109.92113397387,139.82355973333338,163874.65439693668,0.35799852299576057,132667.24095943687
173278.86625335875,20647.68437921383,91677.28126068795,139.82355973333338,161347.25189070188,0.3861573886494346,127433.65001570193
159527.90886614154,28043.018171835738,87397.84315709432,68.99806239999995,147638.83242124852,0.4137127003381025,114509.87382749857
149358.60267736178,27508.740581143513,75804.21958971953,68.99806239999995,138682.31634827546,0.4803037239698502,100452.73775452553
152611.7569290923,35799.73348553759,53909.53330112061,68.99806239999995,143295.83993842648,0.4426706159469241,108262.41915717669
130903.90970374276,38123.68969249006,72773.22218678161,68.99806239999995,119469.2282038156,0.4895204616171476,80820.99273506549
149036.59926159366,29043.83155884035,69574.8152623092,68.99806239999995,138829.74426747867,0.463948230297052,101844.69114247865
193093.95980076471,77653.46870352684,61928.685180294175,78.21386299585483,178744.67509740332,0.57115873401383,100706.69119115316
187395.33247676573,56864.255415956235,71165.72158102739,78.21386299585483,174201.2654620881,0.5854372812630482,93772.36780583816
179453.346191798,65109.78604798833,65421.65549915711,78.21386299585483,166009.13272210414,0.5722447664354723,92162.40225335414
175125.67443047898,65228.78562229693,68520.72025690373,78.21386299585483,161359.65452757964,0.6075553771047212,78795.4646838295
221886.82840046196,38318.395688420336,99419.63360365902,78.21386299585483,207721.95615627477,0.45575223123837044,151169.4314687748
68719.29013911872,36213.115484612164,26751.788246571745,101.83231864044006,61913.638172798135,0.6210082089531558,27809.883016548083
116966.88602848715,18227.499431141496,20833.458741685372,101.83231864044006,112551.62861800227,0.3977755826119426,90471.41283675224
60547.70998147074,34488.02653921692,23231.248592514552,101.83231864044006,54266.62087509539,0.6789888548712049,14744.288843845383
81240.31407287224,23708.440878932564,30000.92171414045,101.83231864044006,75360.21622036274,0.564445868050896,45992.5960641127
62997.83845823812,30689.362458869757,24433.643162277993,101.83231864044006,56976.37630292114,0.6431189122673672,19083.677084171122
68803.82229870373,35317.527394700126,19670.424040543592,38.503852965425416,63112.50789035222,0.607731861114111,31938.77210910221
93130.26497625382,31089.856074938845,17876.430752616077,38.503852965425416,88041.11702867119,0.4719414376342714,63078.4307786712
98447.51011485675,17514.719873303624,18534.48106715728,38.503852965425416,94650.07075598351,0.42489937680806816,70761.3563809836
97574.36899452886,15161.225249087747,20752.266483592353,38.503852965425416,93790.50055643372,0.4142881271258669,72909.0496189337
91351.68282241875,20624.569476732213,20448.83096470744,38.503852965425416,87051.82351344764,0.4571473163040018,62845.232732197685
136236.9028422032,66443.35143508707,39761.30171188383,92.94014025330993,125151.73682623956,0.6182280846115329,58640.933544989464
139193.99761894348,61364.93621566488,43250.315972237426,92.94014025330993,128267.7716988867,0.6254135492170417,60242.838417636514
120146.64434055398,59170.028140645154,33023.15884352554,92.94014025330993,110462.62494087034,0.6585071712663921,40070.128222120315
86352.36732776728,47099.125300099535,18908.939601646212,932.950928174351,75086.80619672094,0.7549362559920648,-7450.129897029033
214624.7193234963,43685.56861773787,42862.93323440978,92.94014025330993,205505.168437015,0.4005661913136546,164210.71828076497
48146.42916950454,28813.533671922127,27425.49519403661,146.3818808305086,41790.61687875612,0.6659191866940041,12910.637660006088
70391.45727032867,19497.19918819976,32483.7125463683,146.3818808305086,64461.45669271932,0.559356014483423,39889.20825521933
84084.40831476347,21658.08877281366,39501.792653830315,146.3818808305086,77236.51076794653,0.48993985362825254,55162.46654919652
54268.1811623705,19215.487349341613,31730.936101479805,146.3818808305086,48441.62941313581,0.6101965821810392,20657.435194385846
45782.2056353647,25801.15794983604,28259.347446639935,146.3818808305086,39644.24569156455,0.6839095454568966,9559.957566564543
55028.840535256146,3647.8144924993276,54685.48905383413,249.25629144067815,47949.22872341941,0.42822987348873026,32633.3624734194
51409.180790322534,3637.602268183126,54955.56735197805,249.25629144067815,44303.58237110303,0.44487336733524974,28406.913152353012
63269.58377331814,4227.341675455913,46988.29227421665,249.25629144067815,56901.738921147495,0.39347850105916715,42798.67157739747
56776.96127394638,5537.686637273056,49093.436501166834,249.25629144067815,50067.56750289899,0.4556903342208669,33877.74875289904
57031.11369857844,8359.073751057136,48515.52018277019,249.25629144067815,50097.372847992316,0.43687552387039996,34451.649254242315
158019.21401611916,26480.50786263784,93926.71874634644,76.86295003389839,145594.17660505127,0.40676711379326985,112925.11176130139
165696.45047917048,17046.524676147958,80519.14658098687,76.86295003389839,155555.5686032875,0.3395701485031925,128444.11313453745
155073.67038640776,44683.74500714165,79633.63040169836,76.86295003389839,142257.61809535426,0.44116604858605635,106971.41653285408
157850.01764209117,34054.33980774726,64915.75566213462,76.86295003389839,147568.6933449335,0.4226650331087769,113862.57912618351
162650.32477912708,12788.226849045592,83278.12865754342,76.86295003389839,152659.3744782987,0.34389341475726387,124834.6451032988
163504.20268418622,22877.60176578895,86891.02731236734,159.05694952542385,151732.0550287435,0.4119195337193392,116052.1137787434
148737.81373499485,22130.692535106293,91724.2007565503,159.05694952542385,136557.03965820206,0.4573643637746339,96670.57856445211
183124.79987870387,27963.05701780244,91169.821395949,159.05694952542385,170416.22728970158,0.3478307095974446,140323.75932095162
187002.04118583814,22259.037554155882,84957.44304795127,159.05694952542385,175485.1083780003,0.3369438972806419,146648.71962800022
162268.9834630049,19494.74240043312,99346.32449977534,159.05694952542385,149589.59202535692,0.4287257388994314,112438.80218160686
144182.31577236176,7590.092851708694,74444.33930820097,66.70579026994228,135645.3436050211,0.334862034263035,113989.55188627103
120463.21559410401,47031.412532648894,48482.34955834041,66.70579026994228,110578.31043365538,0.45452401947320353,81082.46590240546
139855.79023094717,12861.990927696612,65418.00744842169,66.70579026994228,131694.26144198564,0.3261004433737947,110484.77128573565
126927.35866088132,25672.86591226942,73607.41695071051,66.70579026994228,116665.80142323361,0.4070206111812349,90284.17282948362
146265.02779271416,23447.34724885352,64265.916430902835,66.70579026994228,137160.17247338884,0.33745937374353613,115194.0080983888
60764.17868071943,23845.569815664196,26782.212237783773,87.55500420611027,55263.62545434408,0.6966622732885024,7990.143266844109
92644.44178498758,38303.489372334996,58763.46593769015,1644.7609734299588,74713.94138683526,0.5442501114313892,37314.415449335254
72668.97835264493,30170.144970551508,36395.65421328516,2250.2005939142446,54761.395464690046,0.6484801588123495,10224.10202719004
88589.19375593564,36303.05595966907,37790.85855009447,87.55500420611027,80742.02728392874,0.6052373535733843,39556.28634642873
114169.88428592021,28554.695455443525,56802.77970423471,833.1292404933606,101468.49056748558,0.4819870535913255,68494.82572373554
62443.900488150626,30514.72584662694,35780.76448810978,107.98741015696238,55274.41440389214,0.5896107206227305,28140.888466392196
77423.90348818903,26549.318959361404,40643.5894285511,107.98741015696238,70164.67559861297,0.5010871295484227,46905.550129862946
42152.02649672771,27653.279349357344,27223.643077661953,107.98741015696238,36124.397203240966,0.6836984615554198,4712.971109490984
78849.32604716123,22709.51627878029,31276.64666757926,107.98741015696238,72910.77270174047,0.5226702957245531,48503.449576740466
74924.25145769378,29575.893545160452,35790.50859624975,107.98741015696238,67847.67419276795,0.5115352029638908,44059.06747401799
247634.62516577312,30782.54220516427,135247.63980994042,61.07888246818079,230726.21255192175,0.3892751669302057,184258.80364567184
233676.36181019677,30134.97176767161,141454.19629073903,61.07888246818079,216212.0505920148,0.3735394330360339,171551.68340451462
254952.10797866463,27563.590821965467,152222.4764994286,61.07888246818079,236668.10683418432,0.37685535750410987,191336.3548029346
200313.14197647737,28819.008392443273,143422.73777251394,61.07888246818079,182783.57294764073,0.4304742047088925,131085.79419764067
272058.4497037089,30147.19812769739,130990.64792730441,61.07888246818079,255639.2706858678,0.36437468237804044,211972.06881086732
142810.11353911864,22816.076487142935,65726.33464257802,66.24655485714293,133624.6396518608,0.350989764635679,110998.72215186078
143251.40978079787,24061.445798282763,60867.104299286846,66.24655485714293,134427.3219967552,0.3226130693891404,113454.30980925514
144837.34348456838,5729.879260421135,72848.66495909808,66.24655485714293,136648.25628833074,0.32472339425881297,115171.59097583074
134964.76272017896,20394.838815856205,72480.40493551495,66.24655485714293,125346.00557075613,0.3591475790144581,101788.26588325613
119157.97481759984,20294.533100042394,77802.7947715405,66.24655485714293,109017.00925615583,0.4404595702675789,80090.17206865578
56609.79232627062,24046.636460992817,25405.976509981272,135.57679942857143,50986.64703203035,0.6369304425955523,21072.280157030356
64518.47494531301,30087.277253089018,31564.02984750179,135.57679942857143,57675.46023811107,0.5970967286144239,29485.83070686106
61624.195824734685,33632.301823323236,33547.087076663855,135.57679942857143,54228.372937593114,0.5881221118421265,26295.219343843106
71275.08729115067,26668.499949486264,30858.848138344965,135.57679942857143,64844.468485224694,0.5759328927039324,37974.51348522473
103790.02671736087,18395.443982652047,30266.7007320033,135.57679942857143,98245.92824875249,0.38732969571480563,80378.85574875252
67559.40563397523,5289.272243533462,49110.81133395689,229.65591142857153,60971.11771908333,0.4046526084195604,45429.048812833316
67512.18939245817,7851.5271395362215,46951.192108368254,229.65591142857153,60883.63791052486,0.37948998252817023,46176.21025427487
61153.64761796321,5306.144380321789,51180.91496419304,229.65591142857153,54356.662126368865,0.4226480117802619,38251.39650136885
64909.76942108557,7567.43658780547,46277.5190825737,229.65591142857153,58376.99429690479,0.4410049310318313,41670.727421904776
54987.31033455274,9668.340283230395,42614.10767362552,229.65591142857153,48610.785981724286,0.4922890434021029,29851.595512974276
40937.73740259312,15042.853013865084,24690.60724137369,132.98583028571431,36299.46222564067,0.6347788952180473,12735.322069390673
53970.6824052057,17742.951330376392,31968.549657567597,132.98583028571431,48334.60315498273,0.5912754815877564,26314.64596748271
66413.50913719088,25425.518032406293,29633.020076410045,132.98583028571431,60242.72617488067,0.45404998230031307,43385.636331130656
47698.30614212128,20516.177971277666,26296.535328121274,132.98583028571431,42352.105660752815,0.596526743525922,20343.26675450281
46942.365359792566,25089.184913435078,25661.781243139725,132.98583028571431,41202.339592706514,0.5572364732574977,20207.34896770653
57118.05429828375,32733.38526248229,31569.719573904018,109.19530840383068,50141.76727262597,0.6240944279261037,21289.268835125975
60473.82596207082,25943.921031283997,33651.28785241999,109.19530840383068,53968.32853168127,0.5926511420358535,27151.535875431295
62791.536262607486,32202.009997336696,33488.41561448331,109.19530840383068,55676.51715940633,0.5873637603991895,28647.16184690637
76280.25471443996,26802.78429502698,26080.170021861904,109.19530840383068,70445.98274073192,0.534630067712656,46926.86758448191
87761.32391740124,17674.061911304474,38718.619823092435,109.19530840383068,81576.0792019424,0.4646514863068239,60187.0818581924
80560.0235360345,40640.13708895267,18385.491317694163,159.30723387421614,73860.92452599874,0.5713082953424096,49713.69921349873
46912.651245558016,35067.83813318372,16583.86809622754,159.30723387421614,40950.944453245815,0.6388928238569536,15196.10351574579
59433.499498568824,38135.101777451324,21843.336771079546,159.30723387421614,52639.119474344654,0.6273901749631378,26936.039474344638
79145.83041982581,43282.09558947221,13068.466266126723,159.30723387421614,72714.23806489483,0.6026449746170319,46843.64072114485
110467.13548475599,7535.962497506803,24401.451297180756,159.30723387421614,106476.85793591614,0.373946016475492,92109.1387171661
85819.44910803915,41859.59240131014,35819.989013542276,50.6091680331063,77798.44512638838,0.6343684463009912,36797.305126388404
144998.75235460195,50316.804568370884,44372.777381989836,50.6091680331063,135276.74831940036,0.48373326505124487,104309.48863190024
105268.10588795722,37377.186891220794,30179.243374588666,50.6091680331063,98259.41702121074,0.5743873316960819,60799.49639621065
105511.9603205075,44466.83178740644,45897.92750409515,50.6091680331063,96222.43855119181,0.5625005379498788,60600.061676191726
77492.57155811935,34191.845349057665,37629.43033254869,50.6091680331063,70057.39814979318,0.6330174287202153,28959.15861854324
195767.2233375301,72679.98321208576,91973.15213275288,104.17537165673681,178781.03294476256,0.6256603132533647,83247.07122601251
251614.80857083897,81237.1253826617,144712.757770496,104.17537165673681,228498.94339723952,0.4937073120983473,153498.75542848973
255388.50839710326,101146.55716915194,117127.87740123713,104.17537165673681,233040.18808178065,0.5115646368748893,154882.87120678037
248752.8983622054,91669.8060450789,123695.93941670023,104.17537165673681,226695.44695774378,0.509348894908825,148798.35586399375
225033.18839941284,108677.44317482178,118661.0316209462,104.17537165673681,201778.46406155237,0.5504563895776411,118058.72140530244
51361.02675092514,20517.292859532517,28398.192453433614,1003.1323490537568,41453.816474359744,0.6387177776280382,12862.707255609723
64554.77633099811,27911.365757987503,26307.941616242257,124.34562497068401,58511.11746872171,0.5989460526497695,32012.371218721713
68214.52504602383,20974.30301944739,31239.196683669987,124.34562497068401,62371.44695085866,0.5625867869512757,37249.5947633586
59382.61547025926,26766.150671420757,28891.55155866594,124.34562497068401,53195.11712239717,0.6122619932172294,25905.629153647173
33830.01367168747,11975.777274049948,19571.76514499268,124.34562497068401,30053.531304929787,0.7557710425076644,-3474.648538820224
180796.78321994861,26231.228231162535,75766.62358316651,134.81063748534203,169922.944851089,0.3525709374322951,139900.0200073389
167033.92946540803,24561.230097380336,97877.54524940568,134.81063748534203,154115.9987433027,0.3948680041810787,120339.41452455278
166822.18972682976,20586.574391955273,77993.37573978436,1020.5545711904523,151861.42185770354,0.3675113805093014,120386.47998270356
154730.23129200184,21980.297807106912,92214.55224608706,1701.7847010253804,134801.82278155553,0.39744497727669326,100283.91543780554
166333.960273211,28778.446766699366,82703.36560995987,705.5087102184763,151658.23548445269,0.40865081262844755,116513.43751570277
131287.8403570004,15318.076409905678,29572.69637924674,86.10468051465796,126368.23967551185,0.4291872530779281,107595.19545676185
129026.61575823704,20409.126118783308,28744.842504863587,86.10468051465796,123680.69549329905,0.42401076243864383,104579.80986829901
121556.5556162199,18832.14615058089,24112.50966039821,86.10468051465796,116831.5666325487,0.42021864043553886,97604.37913254864
67078.88641341106,29459.290729507757,17024.855949614674,620.2873905841026,59329.034792578306,0.6863775293890461,26169.6390113283
111416.15028442466,31595.58792155875,31276.62663821982,86.10468051465796,104698.4054258735,0.4565184995154199,86634.0229258735
62937.62150709008,25832.95934639086,33792.10709122949,98.65616650814333,56481.83403078733,0.5428383270684574,32578.989655787307
45488.04666394526,19071.623162513377,24513.011795788032,98.65616650814333,40636.3023355744,0.6488255666783974,12920.184835574422
53591.62261456033,21081.55456674435,31549.424281689462,98.65616650814333,47835.24389717623,0.6029780002325414,22163.778115926223
64129.6329766852,18840.377778793503,27302.649406546047,98.65616650814333,59022.04942561053,0.5591009911321253,34741.16161311051
77381.40514946626,14930.904979694993,40631.13937037711,656.5633171718116,68542.38412859998,0.4713750696529383,48068.97459734998
145069.55062504805,20668.798541663095,92784.75405746794,209.62794032192804,132676.0556635253,0.45722450116877145,94013.32644477542
148661.19384444514,37888.74032999888,84668.68468265161,209.62794032192804,135357.31164157044,0.457059400372116,97299.91242282043
144809.95401197625,37977.326936219724,84698.21105126188,209.62794032192804,131494.26051161846,0.4574405089043537,92924.30441786842
151572.2512681664,37230.971312120324,93565.97831379669,209.62794032192804,137444.41660396504,0.42460281088607715,101858.95082271508
165574.80973136285,46221.360464983205,82511.97523375308,209.62794032192804,151653.3364598796,0.441134822568273,114422.24849112958
112080.41157304186,10916.298394002895,18376.151777262374,162.84647304872314,108336.9341906717,0.3998672907763726,92262.02153442164
96622.66064606873,12836.4394173109,26410.493109422234,162.84647304872314,91883.7350281518,0.4430338083333047,74222.60862190183
85737.20934532746,36772.606685115206,22711.947158509145,162.84647304872314,78974.52159572141,0.5552011826527904,57095.92472072142
75069.64800105528,14825.559610281209,24417.69563076757,162.84647304872314,70331.09011170678,0.5243427785329138,48438.28604920678
115564.08949962404,3100.0350612922853,15308.247963733913,162.84647304872314,112909.0288318778,0.36025096765938336,98680.37851937782
131092.62369635276,18885.649231251933,76327.71696749252,68.54986812621337,121228.53773584726,0.35362947136407796,98246.24367334724
120901.12841075654,38096.83599890307,57095.66197297988,68.54986812621337,111039.12927293718,0.469943740014149,80861.76411668719
149214.18484848965,13953.77040319674,60999.76026202373,68.54986812621337,141376.08244133653,0.30346965334125914,121838.47697258656
147374.46577361156,5011.181526402997,73142.94976059972,68.54986812621337,139216.30330428024,0.2984484577106241,120138.96346053015
131620.65488573295,12925.219221623413,68269.17474297872,68.54986812621337,123158.46614864166,0.32319094348803956,102612.12239864166
157611.6920435461,14222.677834978103,95599.0651207903,153.5018293110265,145862.00860141413,0.3821993662077756,112849.76110141413
166561.1935952292,30992.298897441557,79971.12591325192,153.5018293110265,154697.34196760473,0.4173816572026034,118588.74228010463
160537.5482275897,14613.38117393437,90735.7293469344,153.5018293110265,149235.12802894769,0.33402164043404636,120205.85896644776
149895.26936005347,15350.833371053284,97478.91495102808,153.5018293110265,137844.78538129022,0.4227812515332939,101182.75506879018
176381.54396344197,23230.080280398895,95237.4632976988,153.5018293110265,163767.2804590771,0.37898185361764714,131083.76155282703
121104.7020672877,54128.71382714364,38910.30464699065,101.88855081761123,111291.3574657862,0.6500682995257766,42398.260590786274
134264.46448800276,73213.4583377719,50382.42969386989,349.8518129068608,120155.61662030428,0.6131023629824897,56442.639276554255
178725.6333808119,51380.802915022556,57709.00074617284,164.95552169363071,166991.8754062242,0.5136763015724743,112919.57009372416
142359.72349217217,58304.60145479107,48951.59173321808,101.88855081761123,131124.6614192832,0.6152335597345885,66147.92501303324
