net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
3,3,8,91122.49148437298,14950.907602937354,21625.731103481146,38.503852965425416,87272.308348904,0.40370961233608593,67809.51256765399
3,3,38,60949.021286815674,30966.833934139457,19850.828374641012,38.503852965425416,55674.73579111051,0.612519285667777,27379.61125986049
3,3,27,80344.61558218102,20593.505734047183,22474.81572269042,38.503852965425416,75845.26417168013,0.44477924585610956,54391.136671680186
3,3,29,78290.49515690387,27244.39430108276,22979.548267075053,38.503852965425416,73075.58163526095,0.47946293134321033,52620.28835401093
3,6,16,181859.64210940612,39603.561714918,32908.43549780747,92.94014025330993,174143.74168686703,0.42974824181231935,134224.47965561703
3,6,46,77366.86765552487,39000.40711624849,17027.484413077527,92.94014025330993,71299.37780132571,0.7425740403123885,2049.164207575676
3,6,28,115971.0999625243,50171.186453265895,25947.76167179632,92.94014025330993,107894.50444875153,0.6338169801145045,48308.25866750151
3,6,32,112590.75626612737,59422.047573512085,28745.837247738604,92.94014025330993,103309.26708273574,0.6319614130343246,43281.97567648567
3,6,21,104952.44061478021,45941.736180813146,25240.273053817415,92.94014025330993,97369.5389900506,0.6561676313562721,36678.196021300675
7,14,47,72467.35879254821,18052.41825944913,21282.68112507654,146.3818808305086,67801.93944994311,0.5101950601105376,45568.22835619312
7,14,15,44823.37394597738,15787.12515323968,14643.839227160697,146.3818808305086,41048.36810378479,0.618729324970969,15170.021072534786
7,14,33,45233.4625415759,27273.52079993383,23612.92960833104,146.3818808305086,39412.90809659687,0.6619335596363947,12748.930127846834
7,14,9,63043.20353411809,15657.292323963784,23604.33157737039,146.3818808305086,58385.131739832126,0.5565329972100752,34873.4764273321
7,14,20,38986.66915286399,21295.24974047421,16045.12897158103,146.3818808305086,34520.72187750593,0.6951247966531523,5678.1390650059175
7,13,43,50393.439158516994,3601.9900739559785,9855.077484052323,249.25629144067815,47801.45094551278,0.4653671644960234,32766.22125801279
7,13,2,37601.75874760866,2364.88992036505,8126.127840441494,249.25629144067815,35306.37551432462,0.5288412765835322,17764.571451824628
7,13,41,43242.8132794072,6799.162267857821,10454.122931705235,249.25629144067815,40271.20330224751,0.5115876762937485,24142.648770997494
7,13,12,42562.69358286856,4001.7859700085714,9732.253011437682,249.25629144067815,39943.00822752054,0.5302495120352131,23512.368540020547
7,13,39,41004.96692030239,2672.061312599458,8986.702315226328,249.25629144067815,38592.809100316415,0.5146431447240071,21987.5967565664
7,10,1,119561.40277859375,8856.21323518534,33934.49607266807,76.86295003389839,114898.01709763892,0.40307379394409837,86025.79412888897
7,10,36,124389.25575218066,13135.00979943597,34330.85849550763,76.86295003389839,119258.35417251682,0.40605319219450736,92167.05042251662
7,10,40,116554.37990163182,31361.08548485697,31077.798852086667,76.86295003389839,109926.17671776796,0.4820270408224714,76157.20468651794
7,10,37,120576.62741848122,20215.864045059723,32097.964931916867,76.86295003389839,114960.92977061408,0.4536885967004608,82634.78055186402
7,10,30,124622.57503448457,26141.15640650782,36899.67335082208,76.86295003389839,117934.17730858209,0.46089509944602575,85238.56730858213
7,15,27,147655.67845335358,22202.11031685477,42141.81656458104,159.05694952542385,140426.0010175829,0.3928605563403281,109706.22539258302
7,15,7,126969.88234019133,19783.885047356816,38453.67485084226,159.05694952542385,120350.8416027443,0.4672733693932186,86805.2856652442
7,15,45,123280.07018099567,15935.478356207514,35371.72986211093,159.05694952542385,117354.06461153671,0.4821235638132354,82058.37086153675
7,15,15,152512.00757186068,20533.05600536933,40273.90255760867,159.05694952542385,145636.02696793576,0.39518512245139426,116410.3877491856
7,15,18,113528.14500650104,18599.15838768797,32988.7389811989,159.05694952542385,107574.07052198525,0.5065393013077268,70379.09911573525
17,9,18,109327.01809092489,9582.234924943537,39182.99042515251,66.70579026994228,104116.96660456558,0.3703920703831934,83313.97191706562
17,9,35,110808.31579307918,4955.234524938334,34235.465013149216,66.70579026994228,106555.71688792072,0.3938728306734289,85874.87923167064
17,9,42,114518.63274457696,17523.595571747,36229.87989704475,66.70579026994228,108809.75624634807,0.3789401514849694,88700.57046509802
17,9,6,97215.16625566389,38334.16986050713,32029.893845423157,66.70579026994228,89845.23093372115,0.4878780140439149,64083.51937122115
17,9,10,103602.79745602151,20089.54432078572,35212.751589151485,66.70579026994228,97739.03891367807,0.43736786696793956,72701.33203867801
17,2,25,92298.18025766771,23339.853070516907,24033.933360047293,87.55500420611027,87123.02659358075,0.5195530383122913,57710.92737483069
17,2,23,56572.18536197899,19503.09089136733,15373.021732533953,87.55500420611027,52646.79907855831,0.6743705497444538,13395.228609808348
17,2,9,72471.97723587048,28952.949373794985,24040.76640992717,87.55500420611027,66734.83063646771,0.5962236721721685,32740.63235521769
17,2,30,50080.11685525728,19142.499268584837,16127.600482376472,87.55500420611027,46115.33185913059,0.707866470010516,5448.320140380599
17,2,38,72428.80135464769,28737.095190321597,20932.6243519042,87.55500420611027,67024.05437939455,0.6275206604145691,31126.113129394565
17,1,22,60793.26835543791,21980.738861227328,18406.47578842887,107.98741015696238,56214.60983968748,0.5562220470684442,35050.90499593748
17,1,37,60342.433419591995,24093.285224686777,16757.50615879281,107.98741015696238,55717.41723045922,0.5426334318396768,32895.24519920918
17,1,5,59183.33939906087,19752.821732723365,16640.647524130913,107.98741015696238,55004.05542259062,0.5701005864727667,33415.42120384062
17,1,11,30662.472735473093,18813.039628791128,9566.898562148943,107.98741015696238,27284.541865594278,0.7135348756084439,727.9717093442604
17,1,12,48329.51424282068,23483.258757661093,19822.78158814737,107.98741015696238,43458.973157455024,0.6206271368058837,19903.01784495506
17,17,43,211749.29080189948,23578.771807722063,51291.19263928865,61.07888246818079,203956.8999448575,0.416015104195602,162434.86713235767
17,17,27,172459.6185039484,20674.810958833503,47569.0829695695,61.07888246818079,165329.8346987672,0.4371791552028488,121999.17016751712
17,17,6,142194.38170767698,21236.723180511824,34619.48931178082,61.07888246818079,136303.3660461068,0.5024689971615536,86956.40151485665
17,17,12,194566.75681879083,23670.97711263003,50091.53091090354,61.07888246818079,186885.11160409657,0.441781289576095,142890.87347909636
17,17,13,190385.13897537073,20814.545145255368,49629.59360784647,61.07888246818079,183035.33068771963,0.4308028893846574,139198.20006271967
4,9,17,88665.73304970762,14640.458111763674,30948.9785773784,66.24655485714293,83775.55660650769,0.4878338889084699,57028.71566900767
4,9,42,114278.09611900077,16539.777609907407,37133.56410052555,66.24655485714293,108579.52917367175,0.37960799295616343,85915.88214242172
4,9,35,113478.59045186768,3808.1126056986595,37014.6261019952,66.24655485714293,109065.08380681257,0.382764824950902,86368.67536931254
4,9,47,117780.93943059594,20792.93309781117,38467.33762566922,66.24655485714293,111523.67958396219,0.3601432818143763,90896.24130271217
4,9,13,104069.39413857344,14556.172119079629,37178.765665839266,66.24655485714293,98564.66758579583,0.4066616139239437,75686.4149295458
4,14,0,90361.63709327624,14213.324324404097,21537.831105517656,135.57679942857143,86108.6375531412,0.40026910134339455,69786.45224064119
4,14,7,52198.35231512828,26680.817769487392,21036.009987341567,135.57679942857143,46748.78554230252,0.5939903721994542,20609.461636052554
4,14,23,49750.480066061646,23199.824896588125,16816.475841854313,135.57679942857143,45070.96599507454,0.6222860234028088,17326.70490132453
4,14,40,58668.900206756465,22954.35685874159,21230.2171866784,135.57679942857143,53572.5588050716,0.5917417338837783,27420.855055071635
4,14,38,52180.12196538485,20251.003500008097,22085.248443109183,135.57679942857143,47268.61277393027,0.6186992748703017,19947.873242680296
4,13,27,54150.44303508225,6637.2067371954845,11242.615817305632,229.65591142857153,51214.18122248928,0.43183729387860514,36480.63059748928
4,13,26,52127.33405821032,5450.516425732722,10989.186529537414,229.65591142857153,49335.08420554045,0.4854531420706002,33819.07670554045
4,13,13,52256.6514831421,5329.662171038676,12669.01195615249,229.65591142857153,49308.50451328013,0.46701960426967665,32143.59966953016
4,13,39,46998.12776298799,3230.926787289225,9273.884630661218,229.65591142857153,44599.36706405009,0.47765841706184764,28656.982376550095
4,13,24,44175.652131813855,7153.370281440081,13768.236267837348,229.65591142857153,40935.211919743255,0.5447546432893979,22838.34879474325
4,7,5,39078.876640158625,18170.67725617764,10713.285491532048,132.98583028571431,35525.55121395908,0.5672057313130007,17068.060901459092
4,7,4,54457.84205259436,19406.03256436746,15280.765491592065,132.98583028571431,50324.23309556983,0.48608889955520634,33052.32340806986
4,7,27,41568.7449976317,15678.090996165323,13587.511333705315,132.98583028571431,37977.25561321606,0.5938247621756171,17451.75483196609
4,7,41,31695.761072496585,10491.782608902608,10573.228293383645,132.98583028571431,28924.330830839386,0.6669741071173959,6347.204580839398
4,7,12,41928.69532219456,13697.939780741603,14172.33517067706,132.98583028571431,38476.738675624125,0.6070680245897763,19255.702269374127
10,1,40,66182.08885505438,23633.641165645407,11747.799082762212,109.19530840383068,62097.96828819446,0.5472599062370683,40050.77453819445
10,1,47,69673.39217703811,13338.833456351425,18834.820571404718,109.19530840383068,65910.05023224335,0.4961233325355618,45317.219763493355
10,1,29,47402.528357661125,24967.464153530877,15269.033843478388,109.19530840383068,42832.90201594104,0.6372673473779094,17822.156078441043
10,1,12,48505.1689599489,24386.199503955824,19567.131790549123,109.19530840383068,43563.85928847925,0.6163302835028647,19779.77522597926
10,1,27,47643.68010542254,20993.499667658005,19659.30273392056,109.19530840383068,43032.42332324553,0.6240561691366265,20033.987541995528
10,11,18,71450.61189033605,37409.850497012274,22054.898815425797,159.30723387421614,64707.60078972116,0.5654184264264592,42838.63860222118
10,11,32,72305.73908277875,37254.93564111832,16067.252303418381,159.30723387421614,66176.98411895399,0.5879150563945965,41067.19271270397
10,11,31,109781.48087902632,7946.188448316797,30713.146116078344,159.30723387421614,105119.01125321572,0.3668075834540478,89121.23000321574
10,11,29,46121.900891423255,33729.06257728876,16275.708312769602,159.30723387421614,40324.88763304634,0.6240798984587181,17143.96403929633
10,11,44,58036.97974813844,37422.68894501068,29611.951803779386,159.30723387421614,50536.97950388835,0.6040934571586378,27862.11137888833
10,8,25,92486.75436759296,29786.7371873656,19924.04600137105,50.6091680331063,87262.63020855376,0.57102297640376,57832.22598980374
10,8,16,115158.66521153266,41398.00670729306,34213.049796124964,50.6091680331063,107344.51372102532,0.5110339277389043,79587.63731477535
10,8,32,71873.23267915171,33222.834654000355,22176.80110519664,50.6091680331063,66080.22326306648,0.6443886491123706,33557.36295056645
10,8,28,92919.66830279928,37902.86302544395,24772.972497715247,50.6091680331063,86399.03891031783,0.5768002196253479,55515.35625406788
10,8,40,60292.40059413421,24638.43432871271,18983.80776081917,50.6091680331063,55677.13054501549,0.6737943178985426,19398.401326265488
10,5,46,201543.69239443255,77819.62813179432,60061.596644831676,104.17537165673681,187234.69305848627,0.5476691977018286,116997.8649334861
10,5,17,193627.6172345376,68315.34853387061,61483.07333077162,104.17537165673681,180126.8981897897,0.5460805910781215,112043.75647103992
10,5,21,149032.5372396929,51434.32912531898,40638.667690040194,104.17537165673681,139304.3606998733,0.6578163425371388,55956.23866862338
10,5,22,199767.10907260224,61197.710709338135,65362.69579747727,104.17537165673681,186590.19156363702,0.5343608295658623,118224.79703238713
10,5,30,187083.21659521002,86837.66606470164,59083.518905095036,104.17537165673681,171970.22123994667,0.575584130281942,98482.60780244706
2,14,34,54531.87205640574,23420.998779428177,18211.428908422644,124.34562497068401,49746.90116276723,0.6012011764805754,25411.44022526727
2,14,23,47698.13785125996,21148.991401042356,17621.12712913212,124.34562497068401,43199.39787338909,0.626693815982441,17431.819435889076
2,14,46,61281.66789861088,16785.81405626917,19807.969519755454,124.34562497068401,57000.561416155004,0.5493404424024897,33261.142353654985
2,14,25,27887.879492470893,12775.813676844688,10123.626477430818,124.34562497068401,24976.207352189922,0.7590268972541774,-5499.504835310072
2,14,44,44102.37676754384,18046.95616741419,22033.677805791263,124.34562497068401,39472.58524536988,0.6511637312548366,12255.559932869885
2,15,36,131344.29341321118,22179.914998977023,39357.76738402586,134.81063748534203,124516.4719874842,0.45835915425322216,90695.02636248418
2,15,46,121782.34764222875,18067.4496822914,36301.50017957495,134.81063748534203,115671.39946861542,0.44858316802299103,82600.1360311154
2,15,38,129713.46474895922,17860.621287164988,36556.81858929165,134.81063748534203,123597.66757388685,0.44951557294863675,90929.69069888681
2,15,26,132107.6275366488,14547.010654010508,37379.9026842654,134.81063748534203,126240.8830153945,0.41583880409547014,95005.80379664441
2,15,10,142708.04482719695,20579.207422716754,37022.97657243904,134.81063748534203,136273.77324025467,0.40317615138583074,106602.20105275455
2,16,46,106914.95899106757,17187.238604254617,21977.846195397684,86.10468051465796,102567.92710852904,0.44358123166769164,83306.543983529
2,16,38,113526.65054280407,19268.203524840817,24743.81750726075,86.10468051465796,108694.92503702063,0.4438906043034701,88530.99441202074
2,16,4,121490.1805270307,15166.405457392802,16115.728775264726,86.10468051465796,117931.44370119165,0.4480623055473827,98710.70307619165
2,16,1,114776.96219573387,32977.408685670336,16525.250536861102,86.10468051465796,109396.17287090742,0.4595904982725792,90446.96865215748
2,16,19,58640.11189204164,30738.450170812153,18135.327445772582,86.10468051465796,53322.210727809885,0.6698424797476095,25629.65041530991
2,1,47,62392.355068533136,11072.975758283776,16413.574791536223,98.65616650814333,59150.41918101042,0.5027876205108824,41339.47730601046
2,1,4,52589.11130739736,14610.94293302006,15122.882076516842,98.65616650814333,49122.447973902956,0.5750218661320121,26676.335942652957
2,1,41,47667.105394899205,16500.10572707792,13622.56640095009,98.65616650814333,44161.55734955569,0.5971598245929698,21328.62438080566
2,1,37,52796.205676899095,21250.007013680006,16390.586280659594,98.65616650814333,48538.865514924415,0.5620646415860016,26642.459889924412
2,1,20,39583.017640401784,14271.01842494937,10900.785009426032,98.65616650814333,36572.55646442353,0.6578611444032412,12970.036776923542
16,12,11,105096.19705082927,14783.712955846837,26899.323007156243,209.62794032192804,99879.75375291932,0.5031019281294291,62677.66953416934
