Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
93262.55255644635,35863.50240520431,23800.140471801693,29.923262440000062,87146.57195654574,0.49569059828645173,62745.54680029572
59703.381731741625,26102.121458961486,21978.657270496107,29.923262440000062,54745.687546595866,0.6673657539156556,21923.58739034585
108812.29337330528,32622.23165633713,23985.569201535694,29.923262440000062,103001.896975318,0.474327784558245,79093.72369406803
81698.98781136934,40904.603344913055,24559.890317945363,29.923262440000062,75002.9221328835,0.5446138000057528,48029.29119538347
51410.776297594544,29790.605825504594,15899.597348285266,29.923262440000062,46692.13966801556,0.71932101161518,11724.270449265528
71609.8737731123,33170.05866430256,15484.402151436798,58.360691880000005,66452.62423213835,0.5557938794035431,42093.32454463838
49948.66213457202,28285.67840155758,18373.70654392495,58.360691880000005,44990.92018062377,0.6727324159574068,14279.868618123777
109564.27220095346,13377.815324951041,19399.19731235094,58.360691880000005,105994.76747782326,0.3576522688727244,89891.41232157331
70194.92685526884,22976.34171140251,19440.687139152706,58.360691880000005,65661.42051081332,0.5664186808985993,40293.237698313336
49298.664885466314,29839.406022369476,18129.805797835208,58.360691880000005,44209.94024404584,0.6719197100002998,13699.678525295856
65899.65333122271,32344.212127814888,21070.4264447261,30.312065120000064,60406.62914836861,0.5317919307728176,37388.61305461866
88355.09874742976,24204.679566463623,20393.364285553434,30.312065120000064,83743.73403662806,0.4244974519924143,65013.67075537801
82823.6534335784,27739.502740749504,20213.780899861216,30.312065120000064,77876.76474391733,0.46058408773807497,57209.17224391735
74241.26599091059,28843.38409475849,19561.764712690154,30.312065120000064,69249.19078456571,0.48510861683118456,48491.31531581576
83678.3584579202,18024.210170662183,19669.56532983352,30.312065120000064,79757.42058227063,0.4452459667142975,60366.35589477057
168574.31738189005,56744.749045618184,44140.44652235549,123.40962653917046,157868.74969239684,0.6066194662248579,81284.02203614694
231376.12089786128,69896.57489822056,62032.476658891464,123.40962653917046,217566.16760945425,0.4590121783802498,159890.98948445375
240496.95271571286,79238.97846831517,69004.88500878993,123.40962653917046,225055.51823530652,0.4715949057910969,165155.7751103065
226266.12227041723,81848.86858086874,66067.24332337182,123.40962653917046,210857.46294729732,0.4795725768268391,149693.64654104735
206741.740362069,101227.8412461862,58343.82319634456,123.40962653917046,190167.52578512006,0.5314132302409321,122714.9320351202
91401.72403038268,46267.45652306795,23999.781132710345,247.18643775369412,83139.06807603639,0.5877571783714154,40289.96291978636
141128.35509687394,45360.71206071117,34670.09743493785,247.18643775369412,131889.34195854058,0.40623189494324985,101746.16227104058
145945.2949088126,41857.766563751444,35502.015967488594,247.18643775369412,136973.3844669201,0.4026423150316657,107420.42915442
129093.79143416484,35487.51750668583,33239.009947128645,247.18643775369412,120985.20650001493,0.4239118038911308,89813.15259376483
158819.93666863197,38837.69913465726,37627.16970804278,247.18643775369412,149937.51759559353,0.39645434315018435,120693.61900184341
156787.01034492007,45081.382571463284,33512.29486670317,179.9437560903919,148027.9238206515,0.43090907813326296,116922.82210190139
151911.0785603367,16168.447651471852,38268.04429279063,179.9437560903919,145567.7105854585,0.29898680356160773,122708.78636670847
157218.69345791964,16837.73864723202,39335.40049973863,179.9437560903919,150701.66076277063,0.31204528540120785,127487.4827940206
168405.61943645263,18372.076530354476,45292.17591846822,179.9437560903919,161139.47541111842,0.3177786984733141,137273.9608798684
157110.7486263702,18831.336409448355,37866.12395485585,179.9437560903919,150541.28380948782,0.35192614056843624,124063.55959073795
143983.13688050967,25001.513866137917,35152.90150208793,85.40395026527705,137540.6755923607,0.3777682108221284,111486.94824861066
134748.45753467837,24155.43703470074,31580.69072446134,85.40395026527705,128747.82500743576,0.43789304441207616,98631.9881324357
135780.5756629156,35163.371450266386,34240.980918934336,85.40395026527705,128413.12067466915,0.4190620103278778,99846.43864341908
121524.81872505794,35054.725837742844,44062.979660023266,85.40395026527705,113186.02842395494,0.4591073293896965,82024.63701770492
137552.8654381924,28346.420188377535,38541.2243140592,85.40395026527705,130437.08123662234,0.4350617975962908,100528.72904912221
152493.3413589317,64005.57665139932,45975.79542474835,141.9107109989596,140785.65059632214,0.5768345161953398,81135.4635650722
146475.27952676697,46680.064777439286,52246.845458009746,141.9107109989596,135873.03494822726,0.5911694161131194,75875.6205732272
158527.95134240243,55743.9816907546,46818.13336754707,141.9107109989596,147562.18628157745,0.5600768725700804,90089.9215940775
151235.2943206002,57586.01834031494,48518.59504208286,141.9107109989596,139915.2794273656,0.5789147216883397,79745.96942736558
213716.08057289576,33811.98921501367,45723.94698970867,141.9107109989596,205052.93339742871,0.3918343539457119,164399.43183492872
42488.957498782554,21781.30156215092,13771.792757808753,191.3721721037452,37976.787206267865,0.605601362725583,17542.38298751787
72114.78886551775,10097.745522202844,13788.667853125598,191.3721721037452,68769.28666746616,0.3914534045092039,55102.96057371618
43620.82855606439,18972.235693318227,11717.236851236306,191.3721721037452,39595.020441090215,0.6291994190389226,17585.378409840225
59705.63150664996,11725.862703061346,14611.715734796397,191.3721721037452,56115.01280234546,0.5084182823971357,38878.23092734547
39715.70447685692,21760.86716141192,12284.688058894168,191.3721721037452,35354.28809430758,0.5976011878952613,14998.804656807592
34928.05559068255,16391.096743377115,10130.068272474078,58.75052702473711,31982.186453973736,0.6311127531341464,16818.358172723732
47032.76857676567,16030.602561850754,12953.097534121247,58.75052702473711,43840.64593204478,0.49554682137761863,31801.4432757948
45800.53445284744,7637.696787615982,11760.193558010258,58.75052702473711,43566.99278316112,0.4732290661659661,31670.74825191114
45334.94405498366,9393.92562287965,12649.928722683213,58.75052702473711,42836.80598530369,0.5004940783295104,30619.701766553666
41373.57895498105,9347.319290512807,12064.424548755294,58.75052702473711,38938.65193593055,0.5282984679108124,25835.197248430555
82477.50548491473,35240.87388193922,21981.76549191358,172.75028835104175,75891.49010577424,0.6404746539672422,31425.38479327422
97100.75318297329,40979.077506704096,23611.276176954783,172.75028835104175,89777.96637285218,0.6040713392211791,47156.5796541021
71805.64705059897,30013.642944208244,18479.71249023463,172.75028835104175,66092.56006539946,0.6770512915057597,19411.43881539947
40521.94742571716,20293.031215430154,9226.719691243536,172.75028835104175,36706.22089329458,0.7982962427877724,-18034.229575455418
131505.66456291286,35749.735802352494,32032.610599401447,172.75028835104175,123863.67848098226,0.44734808442849544,92721.62973098236
48144.74482377575,29581.19760841734,23435.075582483125,120.0690058082883,42242.77247564426,0.6192226817203993,19052.95325689428
65567.48953447501,17854.624868257884,24680.212875116635,120.0690058082883,60713.66073109612,0.5249107279219865,41212.0897935961
76883.09970537822,19469.97589179211,17667.388767681136,120.0690058082883,72569.01821038945,0.4523800205585766,55393.03789788947
49576.08204130586,15981.5057243606,17015.27647223885,120.0690058082883,45676.058792604475,0.5777550224097282,23439.64316760448
42275.53467742834,24489.79126192523,16894.502847241496,120.0690058082883,37536.760237470226,0.6623913504042468,12571.100862470219
49253.525375972786,3922.0297989557184,11028.917405017148,201.52482783929102,46750.806516379045,0.4213603764355311,33921.974328879056
45568.95647124635,2996.4037631125366,8598.013279375342,201.52482783929102,43401.8906278011,0.4215641042780437,30857.664534051113
55313.19216933248,3197.35819787267,11706.8005122973,201.52482783929102,52815.152159119025,0.3680446759449765,41639.33012786902
51253.169258525035,5676.470715466434,11919.025841983997,201.52482783929102,48485.99546358354,0.43187628412990076,35155.79061983355
49861.119052065296,7161.646653830353,12506.250983713266,201.52482783929102,46886.70514911448,0.42025091792599695,33926.03171161448
139676.39075301107,23706.386474943,33906.669916825405,65.02400850363809,133589.96507131602,0.373201772534774,108886.29382131602
140551.695529966,16539.411120055185,36675.091301895576,65.02400850363809,134905.12524525274,0.3425380223029759,111976.49274525273
135727.3353166441,38281.24851003904,33917.71957831289,65.02400850363809,128182.31846529074,0.41793166052533093,100747.16471529062
140081.99861487953,30484.883147604054,31853.896834952146,65.02400850363809,133523.0005741057,0.3978553026134973,107264.96916785567
140561.65711935595,10598.268352470974,38870.36077384062,65.02400850363809,135289.6741642066,0.31044936668248274,114791.46728920675
139275.83785271872,19032.800385700604,31010.65597653825,130.10510840873116,133620.9666744512,0.39258309207682324,105948.14308070106
127441.83576607218,19066.541318444888,39284.369884079766,130.10510840873116,120956.21910377605,0.42048923808228944,90882.88972877609
156169.21772472217,24019.90432321914,33075.023801268166,130.10510840873116,149809.1993702298,0.31491077808287954,127345.27390147967
164874.7724597549,21240.564129992796,44271.92176337913,130.10510840873116,157672.99832837406,0.31891594276458635,134988.41942212393
136720.1114978147,15776.685404862039,32273.260251985732,130.10510840873116,131264.5913900863,0.40334763353345887,102557.71154633629
115944.07530654214,6667.533870293704,26689.028652082616,68.38876084000009,112266.47525010451,0.30856557059754425,96806.97962510443
92116.6361402545,39413.58073139093,25951.713018046663,68.38876084000009,85238.16296111073,0.46984358861270953,61688.07108611067
109550.55751999827,13065.420524176701,24054.52998812385,68.38876084000009,105496.61866456822,0.32739076992532556,89004.76053956819
104773.36271553923,26469.34662220059,28259.535598075392,68.38876084000009,98958.53068931164,0.4013588662982723,78255.14256431168
116779.11199160869,13475.804681348798,24542.523829411166,68.38876084000009,112635.33533633269,0.3380375803448,95548.36814883273
59393.45571738862,24945.051109455093,17647.212412915575,9602.708194257035,7120.688393866378,0.6397279071341365,-28699.649418633653
74018.43503308832,34332.428088507266,22912.172090564443,9454.015263122288,21023.898699569705,0.5777540971440974,-11769.533331680312
60928.47473971344,23935.906913308394,13389.374500660966,9503.337839656126,9679.25740003588,0.6575543543307577,-27904.749162464115
73499.30995610525,28319.465066995417,18204.3335814782,9588.414387034529,20904.858156085247,0.5954662339277553,-12274.560125164739
97942.49602287756,25981.248413029443,20194.681659650207,9483.861547791044,45905.59527665437,0.4801672962366609,19013.659182904343
67210.94126426964,31290.925550496617,21669.269843447775,111.1578997466669,61359.132226141875,0.5213962800417163,37363.01753864188
79924.89846417373,26826.04136947026,16456.708581875344,111.1578997466669,75040.83397030584,0.45577153640970697,54688.226939055814
49302.9029352107,31668.84084688209,11891.848512888633,111.1578997466669,44391.0445005003,0.6017254672471467,17510.817156750323
72336.99137657718,27258.886382358316,13915.482291726397,329.1041160294084,66574.03392902167,0.5100357456625942,43683.92189777164
78000.94008172762,30630.56255412471,16536.491184666455,314.8776326458882,71709.84654461905,0.46957077887008225,50299.70091961906
205998.57455862965,24879.45865044543,38082.13532328245,220.56107765914257,198599.60977296115,0.36490501856760427,164236.77289796126
203082.9921954537,24242.298418050534,28506.745503853737,62.559096160000166,197495.29232246327,0.33178178979808726,165331.88497871315
210793.66641918823,18627.701579810808,31085.073139371754,220.42750020456546,204720.25144624713,0.350193416421959,170918.95628999715
178527.76398429793,25707.196555893028,27232.540680235765,62.559096160000166,172920.99477988502,0.39170049358101205,133196.54024863488
222330.9310927419,21396.91679884156,31227.73439525095,62.559096160000166,216755.67049253263,0.3333661223706896,185720.94533628266
121007.08869293644,18191.24121801608,37976.34044575729,417.53715534627895,113302.64474982771,0.32918338126479046,96573.41099982773
117443.73053225515,22186.35192574412,33457.59193650199,459.51943609430805,109581.73896555901,0.30122090794912687,94671.806465559
119037.89891909428,7008.3061308166925,33865.89928514506,599.6240728800838,111952.35801309769,0.3212169415161743,95842.81004434757
108622.16376531078,15039.799963453544,36193.987053505494,48.581366151576525,103255.87823285698,0.34895363428857407,85647.880264107
96229.27528744332,17318.270623733875,28534.68290021325,148.33128262471635,90902.32352192503,0.414173863061448,69908.73039692506
53869.98604066957,20366.580089222003,22799.19560234119,182.05717942794124,48643.12257437355,0.5887600258951342,25588.67757437354
56135.48046540282,25908.576382702657,22064.264883321124,302.84053768050853,49823.9936503979,0.575714485585086,27200.704900397883
52794.60522030892,29222.600704808803,21879.515972009685,235.28650313502382,46507.96103695195,0.5684285761472759,24231.136036952
63684.61865371632,24167.50335478875,20049.030510491713,274.17768605902256,57892.07683689316,0.5417642787072376,36958.82996189318
94949.0787078789,14246.579880183124,22279.452211857886,145.38021701093382,90569.57441362014,0.3447134249453505,76944.11144487017
63060.114440307945,6820.831936762603,15184.415564087038,435.87011824603394,58680.23909899281,0.3635918592609459,46755.56488024285
60325.40425971545,8600.331345093056,13166.296215173308,149.5718651668816,57400.88217785441,0.36592237987551823,45648.7810841044
56216.896557243526,4804.14541284035,14541.290919347437,276.0857301768332,52901.924273140576,0.38356719500148123,40065.776929390566
62110.09891260988,8346.524193584413,15380.15573740382,149.5718651668816,58989.57159367665,0.42321216372889975,44862.82721867663
53923.97233216983,7019.575894918595,18523.490066576996,149.5718651668816,50621.80641018587,0.4523800989152001,35808.294535185865
34447.780447994955,15522.66096165744,12133.796203287522,636.8552923741634,28497.85826962964,0.6305813079720913,9135.00139462964
46643.03068185108,19854.038501938285,17039.20858001101,184.5160511572583,42031.12571786986,0.5613548709288891,24861.296499119882
58853.72701821467,22139.0356245329,15316.550072674861,89.82767463027835,54659.030075342496,0.43203081872840754,41281.45648159248
47948.92368603798,19033.773077280064,13753.46290788127,294.0666983834169,43199.86659560477,0.5379958897542149,26603.357064354757
44139.87672946857,24023.42063303176,11461.334852906912,89.82767463027835,40142.26280772331,0.51394472131454,24214.088276473307
51016.95002231333,26533.13879599405,17615.453064240235,559.1106189200475,43806.53774168966,0.5983148140457116,21875.24961668966
49850.22996320489,22535.762888572248,20180.08098230726,108.22533304597692,45037.51891088705,0.5906139373664782,23408.832348387044
52101.64115561161,25277.373236071562,19333.91906303693,171.7772482740432,46781.62568433054,0.5729817244695142,25476.54380933054
67587.34511395292,27744.269499778362,15038.131401410377,108.22533304597692,62767.97835860417,0.5077887907527269,44733.114764854145
75341.08091986222,17450.842717756783,17192.66028030129,108.22533304597692,71335.60395482653,0.4290494620415444,55419.132392326486
68278.18471340762,40878.9824733063,11769.360280042547,157.792304597701,62224.38891508423,0.5460114320923162,43479.03954008423
41833.8178573123,30942.943841855842,14084.252077531968,157.792304597701,36542.13674238502,0.6067255016814583,15925.649867384993
56115.76282393664,36584.619695412795,19302.14451944364,157.792304597701,49738.1248794625,0.5931021799043953,29646.476754462496
69397.22541142495,37077.13899083956,10885.975743902427,157.792304597701,63811.95241496224,0.5769401092175351,43106.01772746224
107307.32572769269,8829.853907400933,12032.919302534376,157.792304597701,104432.08688371064,0.32310658453671565,93467.64594621066
63725.135369558,25724.902643196267,20132.300172463227,1567.9852256031277,51299.48895997641,0.6373600874214859,20248.986616226397
117104.91152077449,40540.96826005774,25238.51643476502,1403.1796477928267,103511.06481232808,0.4591563123526926,80450.87543732813
90213.36615008011,27217.202942449865,17373.50953192374,1088.1548403611039,80313.52070083724,0.5527953966287592,53284.68429458716
89126.33090953871,39710.72252881684,23176.172959330495,1392.2082304169633,75876.60020863917,0.5544545474852363,48793.58802113911
68259.78880349528,30162.91713434408,21184.13594050213,1076.4225567339345,57742.97071234099,0.5914376380930126,28650.798524840975
173925.89476295194,55969.82488205862,37362.39617363248,1984.7208278680541,154669.06851804254,0.61036505212424,77867.4769555425
228929.5455197359,71831.68624392057,57231.396402310485,2317.4678821374446,204435.89784442558,0.4736890903320398,144248.53675067596
224712.77077080178,93008.22614201414,49345.726625515934,2681.644538691353,197069.152800592,0.494717678838622,134356.9798318419
217756.15771582545,81412.75477475607,56107.47042238224,2222.258221720942,192892.8440875069,0.49638193453475915,129637.31377500699
210530.20798589048,104405.51504600277,52483.25882775554,2993.7663244865234,179872.49897608202,0.5182822217062867,114343.01960108217
55167.53362732775,23656.940504719754,22165.00209791991,105.05861116406474,50060.04631124346,0.580852307698203,26980.111936243466
60750.067740989885,28867.26333486342,14488.521320095188,105.05861116406474,55889.1962196737,0.5744284587609131,33830.6021571737
73451.85910971659,20294.92963707568,18225.63974281,105.05861116406474,69074.5091159077,0.4895371479072941,49289.31005340766
52673.4080311956,25769.618191549285,18140.375363269748,105.05861116406474,47757.11561989337,0.5954595393385181,23933.95999489335
36486.96111190993,15241.80994094057,14134.687322941092,105.05861116406474,33024.01832970144,0.7124825781586319,4653.385829701429
133922.43514398125,19279.60724870807,28666.03942975136,113.58929398436943,128559.92400621343,0.3733197275387968,105879.12197496339
127422.43704124934,23077.306797492263,27485.38042588829,113.58929398436943,121798.22184898944,0.4056703583371513,97445.0874739893
132326.11966947542,14816.387980487836,28163.320399407006,113.58929398436943,127460.2023615641,0.38196055525276573,103165.11173656402
124283.4810338615,19419.175229601467,24998.12611901567,113.58929398436943,119273.80442907794,0.39444255264943917,94913.23833532796
130370.07464255171,20191.934356910297,24782.378872237015,113.58929398436943,125304.69684971512,0.3974019842992295,101712.62434971504
111247.13815948647,13360.761020609294,14023.912444353131,608.2704836479594,105467.31839475041,0.40013419781517734,91433.70511350046
105184.55823554877,15489.882540286722,16027.620324535867,649.9442637628352,98783.08663025234,0.38894044029413677,85277.89631775234
95640.6505459867,17976.55098822295,17631.56714709642,803.2854757607416,88063.41135365107,0.4065838774398177,74076.28025990097
56947.00783814791,25711.152259655133,16010.84895483498,662.9247214237906,49460.18410957995,0.6552640126150886,24430.427547079944
102073.07167406069,28485.111427746884,18396.81235439124,607.5014485111046,94347.37205329134,0.4159872911048008,80739.3083032914
69796.51190147798,26076.829094883116,16080.06053775123,447.10355265677015,63345.3051749307,0.4736245676834754,45340.64423743069
48726.16349321124,19395.55339120753,14510.835779868272,321.80936302634234,43726.47776097195,0.6106617055858142,20330.34541722194
52125.999519528355,24047.793944333742,16748.72866049747,295.80936302634234,46567.300443913526,0.5681440660108072,24820.717631413503
57627.52024134453,18410.00548405575,14016.678026960704,451.37039021548196,52127.99993916547,0.5685009094123065,30811.27665791549
77921.3455666645,16322.492505642103,17303.027108730745,367.701493451489,72720.28613796977,0.4214336015834679,56676.21535671976
126074.79718777222,14143.816472189059,21344.088301633452,277.29896307407404,121139.51189501959,0.411206054049064,93362.28173876966
128259.88597969427,32107.97345804158,25384.236294783463,318.9858893253241,120915.73555778516,0.4196792674254045,92500.1038390351
126702.66892340376,32006.490715299587,26605.17736262522,478.13977090495115,118450.80326108652,0.41134450863902927,90351.09154233651
127669.19372641073,29337.40641252715,24091.95479314294,345.7307792391976,120597.60370964772,0.3953898794519295,93304.41792839763
139277.15161818964,35535.281151418065,21670.92551574729,357.49964392729095,131769.03273183666,0.4110892031900646,103971.00288808659
83634.39873066702,10587.499784989177,10835.572738474162,213.82296370370366,80422.97665980217,0.3737877261679074,69214.74697230218
81979.64254397969,4860.455661129217,9389.480210522412,213.82296370370366,79485.534138296,0.3669382328243228,68673.52898204603
71590.66713690461,30194.1429828811,11654.57815437961,461.309376345562,65099.24814145071,0.5082972441514345,49487.28423520076
65182.48568095153,14746.904824893016,8747.049350138554,213.82296370370366,61763.97544492986,0.4791567352153943,47116.69669492985
85400.37235394727,2465.9070381241963,9434.826783090522,213.82296370370366,83141.18415330729,0.33752331972745037,73208.6439970573
117113.70374390212,15840.385330789784,23520.18716599925,679.2582959717937,109781.35501436426,0.3114516892667014,93760.43579561422
107494.09043316488,31608.736028823136,24993.872341110735,85.87547544444433,101404.45221894927,0.4237254676292944,80220.70893769925
128930.81005912807,11404.397740254397,22292.44734278079,282.8951661703135,124146.64971997298,0.27309444088622803,110360.00550122293
122279.24558185945,3226.483288832652,23828.236891124903,85.87547544444433,119144.39618664148,0.2799434671884717,105250.98446789145
119877.72982486058,9637.867008715419,24493.82940751742,640.8309141304361,113260.4056125851,0.27450210231894306,98920.71623758509
133115.59200119504,12203.10708430868,28920.577945657336,1219.3359844188044,122906.54357610442,0.3636337935970017,97489.49638860441
133367.74778564632,25217.903306687298,29645.40298665016,1183.6073961055617,121963.38017578477,0.41802619888174825,93348.94939453482
135470.3901872621,10977.007683724676,29104.437624052076,1062.197773496795,126151.25678900044,0.3033827925436356,105345.41225775052
127780.81897687365,12671.380052629016,32963.489625307295,1150.2956819223596,117465.85359946823,0.39539370856526324,89627.4478182181
144982.96634290958,20261.472326249306,30010.21344489146,1187.0923058201374,134020.3362366948,0.3546362513260323,109920.0417054449
84220.87548956802,47965.34288629805,20984.649140166457,296.66566857142885,75842.54794406443,0.664041751492338,23783.835131564552
118367.74863597713,58330.485576395105,29195.674806115832,296.66566857142885,108131.80425486888,0.5822218167772223,60680.45909861891
140538.8221144348,45947.264017523834,32300.263157638154,296.66566857142885,131230.74105406145,0.49974606202256283,92014.47699156143
96151.71609552101,37085.60351606359,26601.071063689575,296.66566857142885,88299.72029468855,0.6386634125812016,38174.65888843857
