Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
169736.30442165982,13027.528602811533,37746.707114611585,76.86295003389839,164274.56609974802,0.3263410152184383,137966.59078724793
176248.8461744944,27842.7187102099,34043.50956761947,159.05694952542385,169264.93859908433,0.3939956214184863,134900.86875533432
161751.17040210468,27926.669294329164,48233.831171604885,159.05694952542385,153339.83560788413,0.43413703492703765,115318.83467038421
200594.87988946986,31866.785826460644,27076.725905411906,159.05694952542385,193905.24396865547,0.3200428034263829,165976.23537490552
203475.35399974193,24847.58951946964,37034.15240945795,159.05694952542385,196491.89505922204,0.32305911706633295,168162.822715472
174337.23804723527,21796.648017619547,37891.30297264878,159.05694952542385,167573.15820058133,0.41554202986655286,131245.46445058117
152250.15481805295,8382.944722945309,30362.87354026807,66.70579026994228,148042.0440403819,0.32516279661864983,126612.90716538181
128363.34853292377,54597.59256520955,28976.74058589096,66.70579026994228,119672.38626646402,0.4434297866437215,90589.32720396401
151115.7665357932,14015.083076603129,28717.81863727359,66.70579026994228,146508.9474130558,0.3113876848208031,125910.57319430586
139015.98082941046,29345.486843792758,33095.78948399859,66.70579026994228,132438.3242452816,0.38369366796082227,107372.60565153163
153433.110306793,22516.963677436615,26842.199033309324,66.70579026994228,148163.66508436872,0.32781615370356015,126846.41555311858
66706.08128784265,26542.87129612068,17086.706396871105,87.55500420611027,61905.34849751292,0.6719953580179967,16167.493966262919
100508.59937713631,43049.512503536534,26284.83588583213,87.55500420611027,93137.3895171689,0.533517832986702,56614.22904841892
77605.07723840265,30756.999065682154,18203.73997082787,87.55500420611027,72271.22831372109,0.6348490785446558,28956.759094971072
97894.97873838081,38921.85791519193,19918.01275578327,87.55500420611027,91573.21665025274,0.5846579800550096,51535.584150252755
125515.41248999552,33711.303133076275,21186.161504913474,87.55500420611027,119587.89100516599,0.4571417215913525,88316.03850516604
68883.46528693475,34310.23172602535,22562.864669921397,107.98741015696238,62656.21859655526,0.5624859484348708,36328.52140905529
84188.68282157983,29943.99026900391,14002.096651217935,107.98741015696238,79254.13707877285,0.4929468498501343,55840.22536002284
43555.316300748615,29496.431130651126,13337.410835883877,107.98741015696238,38731.995053310304,0.6844279009058022,6370.978490810326
83201.75882063844,26469.1320931049,15966.992077792504,107.98741015696238,78418.2093527639,0.515146163309002,53953.31075901386
83373.02782257413,33150.330922159366,16825.14198770447,107.98741015696238,77835.54348080295,0.49356365278188175,54172.787543303
256471.90857828685,32404.038745227605,55769.56895873432,61.07888246818079,247349.1533955497,0.38160669156168076,201415.75214555
247182.20962646545,30706.47539240234,56533.5112484484,61.07888246818079,238152.81655003948,0.3652563517521502,194268.82373753935
265755.57788626174,28371.894715935923,49326.043036344076,61.07888246818079,257680.38969869286,0.3633572034132199,213769.28251119284
210744.9645683036,29239.81681448184,62923.41874045494,61.07888246818079,201223.24660046902,0.4213503597806165,150344.6259754691
286509.209808877,31136.212143498597,44733.77353667177,61.07888246818079,278616.8168285191,0.3516259555213287,236351.4465160189
151728.34133631858,22912.847786721046,26609.562498422176,66.24655485714293,146444.86753351855,0.3347802633884959,124311.22675226846
152760.50602647706,28083.34008527753,28619.96855646519,66.24655485714293,146758.94238801708,0.30363081499648037,126773.16691926704
154370.0207036458,7418.836962185731,24525.67282723152,66.24655485714293,150844.33695041836,0.3127411913634116,130213.8902316683
140914.28479691816,22898.402030440087,31852.477406145692,66.24655485714293,135107.96407897386,0.36076180088729337,111027.02720397392
129433.35155136524,21926.060828214155,34333.23052255613,66.24655485714293,123476.1896420025,0.4239706506273429,95131.11073575252
64223.593153370966,26180.131585470303,26819.676372580874,135.57679942857143,58245.72836042299,0.6071813263308758,29040.069610423
66927.79680838544,33876.94883756299,21251.15667707288,135.57679942857143,60737.102259779,0.6052385538878126,31892.87757227899
66042.10427913618,35667.57035353028,26159.36522789053,135.57679942857143,59181.526723851246,0.5779455009392712,31420.89922385126
77486.19642678564,30855.913641479958,22775.627853809878,135.57679942857143,71445.1582801138,0.5634726039726938,44339.794842613795
119229.21857680514,19447.172738399047,13243.888436708621,135.57679942857143,115282.22846215151,0.3437475405418395,98833.45221215155
71189.2525205371,6668.986407888916,16637.821269898024,229.65591142857153,67710.29219561556,0.3930447730606805,52416.23063311558
71276.0066006631,8400.378104020741,17783.520887339564,229.65591142857153,67509.3371443842,0.36645313680162356,53547.27620688425
62558.36434805024,4988.80168872793,17378.933527320336,229.65591142857153,59173.31126930256,0.4119117094451134,42993.33642555255
69522.611061509,7571.75858268527,18897.420733226536,229.65591142857153,65727.41357277497,0.4144564652190769,49908.77982277496
60855.54904056174,11328.580931027895,20956.4533607994,229.65591142857153,56478.76605423615,0.4800754957261955,37865.65808548613
42890.43064838443,15881.903631917676,14870.536201569052,132.98583028571431,39150.25751360718,0.6289427403271846,15155.682826107202
61281.43053490401,22716.094391322833,15166.805802377781,132.98583028571431,56828.21136410537,0.5679041286043487,35112.21542660537
73651.24346410848,26970.573192761876,12222.23681301345,132.98583028571431,69067.03331210237,0.43764246133062823,52608.55628085237
54512.71035217919,24169.461253593443,18141.958555480694,132.98583028571431,49616.6392198432,0.5847192328449827,27109.34687609317
53260.46997234612,28088.011659791162,13174.127240222077,132.98583028571431,48469.32693091623,0.5264201661123086,28280.80708716624
61261.984312005596,36065.87596438997,21785.420928180625,109.19530840383068,54930.87808072938,0.6111223990378398,26349.8543307294
65252.29822223503,28618.518507776065,24862.107303535326,109.19530840383068,59358.25909908474,0.5781922704862834,32172.788005334744
66725.8362450541,33661.50215198546,24873.23304877373,109.19530840383068,60326.386182959024,0.5739716613982038,33531.473214209065
86435.67237398785,31373.982796784254,11157.789546576272,109.19530840383068,81636.51859763265,0.5086252984519062,58858.32469138262
96898.40907289444,18728.854007879843,16076.5971600588,109.19530840383068,92871.88741408143,0.43575235730230005,72292.2788203314
90106.71263126231,45981.848821546504,13650.279822594915,159.30723387421614,83346.9635974771,0.5576211495896479,59702.261253727134
55019.33089352674,41045.03787239114,12901.562777302694,159.30723387421614,48828.13465918628,0.6191825770644566,23161.08903418624
68199.13166940426,43006.763203880146,20861.153334308074,159.30723387421614,61015.80384621436,0.6197996919095515,34957.269783714364
86651.84502122716,46631.34734519296,7898.824014303628,159.30723387421614,80402.29171590641,0.5873363069212792,55355.97312215639
128473.66003294536,10298.322785017705,5923.836278636802,159.30723387421614,126054.90795720884,0.35514009112596745,111442.3668634588
93863.48191828326,47233.45587250005,24108.93389413143,50.6091680331063,86476.19710145457,0.6203723256769137,45867.888038954574
154642.68982149524,53023.89760021482,18362.7219845664,50.6091680331063,147250.98202285162,0.47276149355119196,116355.19624160147
114364.12571339494,40593.93716010126,13816.34841702145,50.6091680331063,108670.05131551714,0.5580067506298674,71666.96084676709
116628.1891491749,48650.590777498765,24266.432068755134,50.6091680331063,109083.44102438398,0.5496357590742289,73532.65774313381
84780.24687775857,36507.54813656713,24101.66314346331,50.6091680331063,78466.27990959,0.628607901333707,37028.81678459001
200792.20040576402,75574.04455788576,39600.41059545308,104.17537165673681,188753.87803214646,0.6225638075208353,93576.7035008965
272134.0253731678,87749.92043253516,79341.44537749026,104.17537165673681,254904.0119338816,0.4788838134989907,181629.43755888124
269974.1373262699,107246.49038381733,59370.538221106784,104.17537165673681,252791.55760749377,0.5023540087488509,176067.5260449934
263475.15009233,97466.75742714551,62092.28929212248,104.17537165673681,246998.3685621195,0.49874146985491197,170538.08996837007
239881.38544007702,121253.54604295701,63336.379506465215,104.17537165673681,220901.51602685114,0.5435929833703805,138107.7821206013
55170.8360427301,22376.043261228762,25515.16635296851,124.34562497068401,49759.98695645695,0.6363565751681701,20854.222581456925
69414.00466071095,31165.31569776009,16131.973995561617,124.34562497068401,64062.547566525354,0.5896681874444827,37529.71787902538
77944.00169415024,22508.379200855816,17429.277830677605,124.34562497068401,73328.50786614347,0.5236382040948219,49214.092866143445
64242.92371221276,30074.661852697423,14931.526633148038,124.34562497068401,59120.57673877479,0.6028307983129992,31713.185645024783
34138.53206182998,14661.23815140629,15308.663138177742,124.34562497068401,30519.81380801816,0.761366822513095,-4086.3074419818477
190495.072753012,27927.055838288532,27266.940491450743,134.81063748534203,184301.6199326114,0.33687674586765526,155003.1204013612
178170.41432321578,26893.43571998409,33192.52638787671,134.81063748534203,171487.764925003,0.37351879709190067,139036.7738312529
179745.17479137811,20582.53309365772,32446.35392381598,134.81063748534203,173768.23290220404,0.3442758409994879,143827.14274595404
165537.24870735526,24775.299918071334,32450.956569123773,134.81063748534203,159140.56987120907,0.37959315041881864,126305.64580870906
182025.21811679134,32522.54819460864,27642.961544517126,134.81063748534203,175334.61395545208,0.3850731989790818,141872.5867679521
153584.740693338,19229.717982575035,9563.783640350277,86.10468051465796,150274.86712847222,0.41458809188117907,130998.93259722224
150533.45839917727,22973.43106442163,10982.760432546227,86.10468051465796,146707.3158469072,0.40661502769353797,126726.23944065713
140378.45495937875,23655.341103883926,10183.011645021981,86.10468051465796,136564.09628191488,0.4054774071547563,116639.27471941483
70973.20174818038,34790.21932727901,12431.207021995737,86.10468051465796,65820.5357106796,0.6745615309634814,32916.2222731796
137936.08315609914,39571.392969957284,20874.757570080546,86.10468051465796,131460.94469952205,0.4400065625493173,112135.67173077201
66550.8535371841,28298.20106742767,15556.078735465297,98.65616650814333,61672.1447243541,0.5376737822413098,37925.57597435406
48500.00392281934,21244.2482226572,17761.961448417547,98.65616650814333,44106.10212317115,0.6475903862269061,15312.056185671156
58252.35978633814,22645.123040146445,15837.298021250832,98.65616650814333,53910.836847657694,0.5957012510173002,27856.336378907705
68198.09832050599,20534.2949726181,13695.787790921522,98.65616650814333,64281.80921161132,0.5620902455442087,39606.16046161126
84475.40667814597,16233.936808844415,14619.666117573663,98.65616650814333,80896.76555296345,0.4593612682035905,60665.212896713456
153022.5209219569,21459.50229637891,37063.3633185736,209.62794032192804,146122.094658852,0.43987772690331184,109039.75309635208
161234.16174717236,40913.12880853576,38106.43876410847,209.62794032192804,152284.0652882983,0.44631008731630334,114661.83169454837
155345.49726450772,42104.47577612087,40679.77845256851,209.62794032192804,146018.93214002912,0.44529902374540553,108519.99339002912
161558.44714355064,40242.445583501736,37305.91188906478,209.62794032192804,152755.47169468433,0.4244676905883254,117005.65294468435
174269.00115542565,47370.737819597634,29229.069126115406,209.62794032192804,165560.8807592447,0.4322889121550557,128872.61982174483
125486.3738518124,13888.661276313645,5743.169133989349,162.84647304872314,122708.95844553849,0.3873931297731804,106636.26469553843
108478.07816421182,14903.748475895736,10890.771240808615,162.84647304872314,105084.39382729777,0.43746991070398344,86713.25773354775
99292.14548957843,44088.71717658753,11269.397106563994,162.84647304872314,92942.10169601966,0.5389989103016408,70699.16247726965
86084.65758671373,20137.36124519273,15443.721481850735,162.84647304872314,81712.31694876577,0.5190094662828184,59597.625386265754
128642.31583463906,4115.608593798764,6178.271543638444,162.84647304872314,126798.69545565172,0.3486530544072207,112576.21123690164
144017.03470681972,20880.07473774039,30580.905295261193,68.54986812621337,138528.18736288848,0.32890971934827584,117334.24705038832
128271.13606033077,42010.83865632917,30577.73482301625,68.54986812621337,120669.52937176517,0.46104266203840644,90616.38562176512
156964.82824326734,15324.55228063876,28039.779961724784,68.54986812621337,152285.64567839992,0.2928042968268535,133119.6648971499
160415.3475483982,4330.99530619198,25206.441583871274,68.54986812621337,157118.8545187608,0.28184215277161473,138568.2529562607
146043.47878943878,15158.11540539779,31566.689902795028,68.54986812621337,141028.24891798844,0.30830301804751953,120885.05001173842
170686.90047032112,15422.810954297303,37256.362594616745,153.5018293110265,164651.4739688746,0.35898409910806406,133381.70271887456
183221.8609464964,33243.859304116806,31199.116550688163,153.5018293110265,176010.05421446078,0.39074072434075263,141889.44405821068
170525.67085109183,18584.979890512754,36646.7971845665,153.5018293110265,164234.9839970288,0.3279599710208363,135666.1025907789
160598.38200842534,17033.292251225266,43729.68685432749,153.5018293110265,153754.57495131495,0.4081198841869428,117990.37370131482
189084.08702513482,25710.490003342784,36457.53378840522,153.5018293110265,182099.7754994049,0.371099155360674,149508.54049940486
133186.21954174037,59647.009891262365,24685.01025559507,101.88855081761123,124243.57477296656,0.6339707596684279,55579.810866716645
145598.33839014752,81420.51924211616,32175.219076547743,101.88855081761123,133729.32180419308,0.6050059018878905,69050.80883544308
193163.15352903536,56528.010641733825,27981.261504351056,101.88855081761123,184202.78356033884,0.49295686965513374,131033.08887283885
153129.43627420222,68095.24892180791,23740.353096331128,101.88855081761123,143436.43331830026,0.60724392883838,78248.25003705031
