net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
0,3,14,8650.0,1.1084466677857563e-12,1.5347723092418164e-12,44.62473955555561,8426.876302222223,0.6906854558027601,-1858.2390102777783
0,3,26,8650.0,1.0658141036401503e-12,1.4850343177386094e-12,44.62473955555561,8426.876302222223,0.7230993606931426,-2236.9699477777785
6,7,42,8200.0,1.0516032489249483e-12,1.5702994460298214e-12,135.67427800204257,7521.628609989787,0.7090887976217101,-756.9024837602132
6,7,4,8200.0,1.1866063687193673e-12,1.8332002582610585e-12,135.67427800204257,7521.628609989787,0.7248684820418109,-928.555296260213
6,7,34,8200.0,1.1723955140041653e-12,1.7408297026122455e-12,135.67427800204257,7521.628609989787,0.7209941802450655,-886.4102962602135
6,7,19,8200.0,1.1297629498585593e-12,1.4566126083082054e-12,135.67427800204257,7521.628609989787,0.7220528737742167,-897.9268587602132
6,7,38,8200.0,9.876544027065393e-13,1.4708234630234074e-12,135.67427800204257,7521.628609989787,0.7269594541895211,-951.3010775102133
6,1,36,10000.0,1.3571366253017914e-12,1.7479351299698465e-12,109.19530840383068,9454.023457980846,0.7167239521914227,-101.25091701915369
6,1,5,10000.0,1.2789769243681803e-12,1.7834622667578515e-12,109.19530840383068,9454.023457980846,0.7248900736029151,-209.15216701915426
6,1,9,10000.0,1.2789769243681803e-12,1.8616219676914625e-12,109.19530840383068,9454.023457980846,0.7280516418892153,-250.9268545191541
6,1,23,10000.0,1.2505552149377763e-12,1.6839862837514374e-12,109.19530840383068,9454.023457980846,0.7235073974404516,-190.88247951915395
6,1,24,10000.0,1.4637180356658064e-12,2.2808421817899216e-12,109.19530840383068,9454.023457980846,0.7194659969994913,-137.4823232691536
6,16,38,11300.0,1.4566126083082054e-12,1.9468870959826745e-12,94.96204845975012,10825.18975770125,0.7055339427378488,-498.0646172987514
6,16,7,11300.0,1.4566126083082054e-12,1.9610979506978765e-12,94.96204845975012,10825.18975770125,0.719180259907586,-715.0461797987512
6,16,28,11300.0,1.3145040611561853e-12,1.9539925233402755e-12,94.96204845975012,10825.18975770125,0.7427311193256928,-1089.5136797987514
6,16,9,11300.0,1.5560885913146194e-12,2.1600499167107046e-12,94.96204845975012,10825.18975770125,0.6969832797085831,-362.10586729875087
6,16,6,11300.0,1.5916157281026244e-12,2.3661073100811336e-12,94.96204845975012,10825.18975770125,0.7279192439651655,-853.9993047987509
6,17,27,26050.0,3.47455397786689e-12,4.909850304102292e-12,61.64281667226868,25741.785916638655,0.7040917115308236,-468.0893958613451
6,17,12,26050.0,3.069544618483633e-12,4.170885858911788e-12,61.64281667226868,25741.785916638655,0.7396413540700212,-1694.9918958613448
6,17,10,26050.0,3.410605131648481e-12,4.853006885241484e-12,61.64281667226868,25741.785916638655,0.7144694572688636,-826.2500208613446
6,17,26,26050.0,3.232969447708456e-12,4.639844064513454e-12,61.64281667226868,25741.785916638655,0.735888252538493,-1565.4634583613445
6,17,22,26050.0,3.481659405224491e-12,5.044853423896711e-12,61.64281667226868,25741.785916638655,0.7290176005404728,-1328.3409583613447
7,14,11,10300.0,1.3287149158713873e-12,1.8687273950490635e-12,146.80525764176545,9565.973711791172,0.7311673676046389,-578.0480069588283
7,14,39,10300.0,1.3642420526593924e-12,1.7692514120426495e-12,146.80525764176545,9565.973711791172,0.6691896704396694,277.1519930411726
7,14,17,10300.0,1.5063505998114124e-12,2.1316282072803006e-12,146.80525764176545,9565.973711791172,0.7053498873072558,-221.80519445882786
7,14,7,10300.0,1.3358203432289883e-12,1.9824142327706795e-12,146.80525764176545,9565.973711791172,0.7236363359242188,-474.1309757088274
7,14,33,10300.0,1.2363443602225743e-12,1.7479351299698465e-12,146.80525764176545,9565.973711791172,0.7359742038308773,-644.3751944588272
7,7,42,8200.0,1.0516032489249483e-12,1.5702994460298214e-12,143.96257198749703,7480.187140062515,0.7090887976217101,-2723.3439536874857
7,7,19,8200.0,1.1297629498585593e-12,1.4566126083082054e-12,143.96257198749703,7480.187140062515,0.7220528737742167,-2864.3683286874852
7,7,41,8200.0,1.0871303857129533e-12,1.5489831639570184e-12,143.96257198749703,7480.187140062515,0.7316152437734281,-2968.3886411874855
7,7,29,8200.0,1.0587086762825493e-12,1.5631940186722204e-12,143.96257198749703,7480.187140062515,0.7293920247079242,-2944.204266187486
7,7,10,8200.0,1.1084466677857563e-12,1.5560885913146194e-12,143.96257198749703,7480.187140062515,0.7269224244779895,-2917.3397349374854
7,8,11,14350.0,2.0392576516314875e-12,2.9771740628348198e-12,52.80237630456047,14085.988118477198,0.6934803888811033,949.5890559771965
7,8,27,14350.0,1.9824142327706795e-12,2.8279600883251987e-12,52.80237630456047,14085.988118477198,0.7219975773563913,457.3031184771962
7,8,30,14350.0,1.8758328224066645e-12,2.6005864128819667e-12,52.80237630456047,14085.988118477198,0.7154590246542804,570.1767122271972
7,8,22,14350.0,1.9255708139098715e-12,2.7782220968219917e-12,52.80237630456047,14085.988118477198,0.7200936436682791,490.1703059771969
7,8,20,14350.0,1.9113599591946695e-12,2.6716406864579767e-12,52.80237630456047,14085.988118477198,0.7152834663095472,573.207337227198
7,2,2,14700.0,1.8900436771218665e-12,2.6716406864579767e-12,93.3893063702443,14233.053468148779,0.7120033330670829,-3920.924813101222
7,2,0,14700.0,1.9397816686250735e-12,2.7782220968219917e-12,93.3893063702443,14233.053468148779,0.711959700944929,-3919.954188101223
7,2,34,14700.0,1.8189894035458565e-12,2.7142732506035827e-12,93.3893063702443,14233.053468148779,0.7244144171657366,-4197.017469351222
7,2,14,14700.0,1.9113599591946695e-12,2.6147972675971687e-12,93.3893063702443,14233.053468148779,0.7242557344703571,-4193.487469351222
7,2,45,14700.0,1.8687273950490635e-12,2.6858515411731787e-12,93.3893063702443,14233.053468148779,0.7264902160795861,-4243.194969351223
11,10,16,17100.0,2.2026824808563106e-12,3.0269120543380268e-12,68.62256906013896,16756.887154699307,0.7300559417713791,-978.3498765506953
11,10,28,17100.0,2.0676793610618915e-12,2.8279600883251987e-12,68.62256906013896,16756.887154699307,0.6967872046741851,-204.78628280069574
11,10,10,17100.0,2.2666313270747196e-12,3.268496584496461e-12,68.62256906013896,16756.887154699307,0.7197471770399645,-738.6508140506953
11,10,25,17100.0,2.2453150450019166e-12,3.225864020350855e-12,68.62256906013896,16756.887154699307,0.7017110285936018,-319.27487655069626
11,10,37,17100.0,1.9397816686250735e-12,2.7498003873915877e-12,68.62256906013896,16756.887154699307,0.7237231577822393,-831.1001890506959
11,17,43,26050.0,3.147704319417244e-12,4.298783551348606e-12,58.03206847647459,25759.839657617627,0.7405660088845946,-1138.8501861323741
11,17,47,26050.0,3.701927653310122e-12,5.123013124830322e-12,58.03206847647459,25759.839657617627,0.7208700649712201,-459.0964361323738
11,17,15,26050.0,3.609557097661309e-12,4.9666937229631e-12,58.03206847647459,25759.839657617627,0.699278664028742,286.0740326176267
11,17,31,26050.0,3.780087354243733e-12,5.10880227011512e-12,58.03206847647459,25759.839657617627,0.7071631281794446,13.962470117624889
11,17,24,26050.0,3.439026841078885e-12,4.909850304102292e-12,58.03206847647459,25759.839657617627,0.7098282548428296,-78.01737363237316
11,7,31,8200.0,1.0444978215673473e-12,1.3926637620897964e-12,125.6444403500233,7571.777798249884,0.7007481208283222,-1741.0226705001166
11,7,33,8200.0,1.1510792319313623e-12,1.6129320101754274e-12,125.6444403500233,7571.777798249884,0.6948600376013883,-1676.9715767501166
11,7,17,8200.0,1.2150280781497713e-12,1.6910917111090384e-12,125.6444403500233,7571.777798249884,0.7034957455332013,-1770.9115767501166
11,7,38,8200.0,9.876544027065393e-13,1.4708234630234074e-12,125.6444403500233,7571.777798249884,0.7269594541895211,-2026.1518892501167
11,7,30,8200.0,1.1013412404281553e-12,1.5276668818842154e-12,125.6444403500233,7571.777798249884,0.7182294626942893,-1931.1862642501176
11,1,4,10000.0,1.1795009413617663e-12,1.5987211554602254e-12,101.4613983413325,9492.693008293338,0.7179831020621027,-1499.2188667066632
11,1,10,10000.0,1.3073986337985843e-12,1.8118839761882555e-12,101.4613983413325,9492.693008293338,0.7194875189074987,-1519.097147956663
11,1,43,10000.0,1.3358203432289883e-12,1.8332002582610585e-12,101.4613983413325,9492.693008293338,0.7217310595650377,-1548.7416792066633
11,1,31,10000.0,1.2434497875801753e-12,1.7550405573274475e-12,101.4613983413325,9492.693008293338,0.713035357313871,-1433.8429292066626
11,1,29,10000.0,1.4637180356658064e-12,1.9966250874858815e-12,101.4613983413325,9492.693008293338,0.7226701715685118,-1561.1504292066634
3,12,34,18050.0,2.5508484213787597e-12,3.694822225952521e-12,200.63157085714292,17046.842145714287,0.7444579151974243,-1536.4264480357167
3,12,22,18050.0,2.2026824808563106e-12,3.0055957722652238e-12,200.63157085714292,17046.842145714287,0.7117627985898797,-724.4583230357163
3,12,37,18050.0,2.3732127374387346e-12,3.289812866569264e-12,200.63157085714292,17046.842145714287,0.7264790287493077,-1089.929104285714
3,12,31,18050.0,2.4158453015843406e-12,3.339550858072471e-12,200.63157085714292,17046.842145714287,0.7109445455074238,-704.1373855357156
3,12,24,18050.0,2.1813661987835076e-12,3.275602011854062e-12,200.63157085714292,17046.842145714287,0.731924513268426,-1225.1651980357158
3,4,28,10300.0,1.3073986337985843e-12,1.9255708139098715e-12,51.06918628571435,10044.654068571428,0.6872205223185013,-534.5879626785725
3,4,6,10300.0,1.3784529073745944e-12,2.0179413695586845e-12,51.06918628571435,10044.654068571428,0.7114177201566481,-868.1782751785722
3,4,10,10300.0,1.2363443602225743e-12,1.8118839761882555e-12,51.06918628571435,10044.654068571428,0.7046217962806608,-774.4874939285723
3,4,35,10300.0,1.2647660696529783e-12,1.8900436771218665e-12,51.06918628571435,10044.654068571428,0.7171282836899187,-946.9059314285723
3,4,44,10300.0,1.3926637620897964e-12,1.9539925233402755e-12,51.06918628571435,10044.654068571428,0.7207377947849752,-996.6678064285719
3,13,0,8450.0,1.1368683772161603e-12,1.5347723092418164e-12,229.65591142857153,7301.720442857142,0.6887889133399911,-2873.121744642858
3,13,34,8450.0,1.0373923942097463e-12,1.4424017535930034e-12,229.65591142857153,7301.720442857142,0.7167989446445029,-3220.196432142859
3,13,2,8450.0,1.1013412404281553e-12,1.7479351299698465e-12,229.65591142857153,7301.720442857142,0.6974602179344006,-2980.5686196428596
3,13,26,8450.0,9.734435479913373e-13,1.4068746168049984e-12,229.65591142857153,7301.720442857142,0.7450166479313391,-3569.8444008928573
3,13,28,8450.0,9.663381206337363e-13,1.3358203432289883e-12,229.65591142857153,7301.720442857142,0.7294234062880842,-3376.6272133928587
3,8,5,14350.0,2.0321522242738865e-12,2.8990143619012088e-12,49.897764000000066,14100.51118,0.7047401631050706,924.7371174999985
3,8,4,14350.0,1.7053025658242404e-12,2.2879476091475226e-12,49.897764000000066,14100.51118,0.7213154287354996,638.6019612499988
3,8,22,14350.0,1.9255708139098715e-12,2.7782220968219917e-12,49.897764000000066,14100.51118,0.7200936436682791,659.6933674999989
3,8,3,14350.0,1.8758328224066645e-12,2.7071678232459817e-12,49.897764000000066,14100.51118,0.7105442870770313,824.5418049999982
3,8,9,14350.0,1.7195134205394424e-12,2.5792701308091637e-12,49.897764000000066,14100.51118,0.722689628061689,614.8794612499998
12,3,21,8650.0,1.1226575225009583e-12,1.6271428648906294e-12,46.42409928189818,8417.87950359051,0.725079449824367,-444.10252765949156
12,3,32,8650.0,1.0658141036401503e-12,1.3429257705865894e-12,46.42409928189818,8417.87950359051,0.6955630044425466,-99.22612140949161
12,3,28,8650.0,1.0089706847793423e-12,1.5347723092418164e-12,46.42409928189818,8417.87950359051,0.7267458143338372,-463.5726839094914
12,3,29,8650.0,1.1084466677857563e-12,1.5418777365994174e-12,46.42409928189818,8417.87950359051,0.720523087798617,-390.86502765949126
12,3,27,8650.0,1.1439738045737613e-12,1.6484591469634324e-12,46.42409928189818,8417.87950359051,0.7241538819537159,-433.2879964094914
12,14,16,10300.0,1.3429257705865894e-12,1.8829382497642655e-12,136.85919231325903,9615.704038433705,0.7177623556489227,-1783.3484615662956
12,14,27,10300.0,1.1723955140041653e-12,1.6129320101754274e-12,136.85919231325903,9615.704038433705,0.7114496731797746,-1696.2428365662954
12,14,46,10300.0,1.3429257705865894e-12,2.0037305148434825e-12,136.85919231325903,9615.704038433705,0.7346891354691698,-2016.9128365662955
12,14,29,10300.0,1.3713474800169934e-12,1.9824142327706795e-12,136.85919231325903,9615.704038433705,0.7396053698135953,-2084.7495553162953
12,14,44,10300.0,1.3571366253017914e-12,1.9753088054130785e-12,136.85919231325903,9615.704038433705,0.7191304492670785,-1802.226117816296
12,15,47,18700.0,2.5153212845907547e-12,3.339550858072471e-12,148.57921325668298,17957.103933716586,0.7309619830811996,-1260.4284100334164
12,15,33,18700.0,2.5579538487363607e-12,3.751665644813329e-12,148.57921325668298,17957.103933716586,0.715146056716588,-863.981222533416
12,15,41,18700.0,2.4442670110147446e-12,3.531397396727698e-12,148.57921325668298,17957.103933716586,0.7185034617063935,-948.1390350334153
12,15,9,18700.0,2.6574298317427747e-12,3.637978807091713e-12,148.57921325668298,17957.103933716586,0.7081476366810443,-688.5565350334158
12,15,21,18700.0,2.4868995751603507e-12,3.382183422218077e-12,148.57921325668298,17957.103933716586,0.7107066785530477,-752.7023162834155
12,2,2,14700.0,1.8900436771218665e-12,2.6716406864579767e-12,87.63296117488692,14261.835194125566,0.7120033330670829,-2452.1430871244347
12,2,43,14700.0,2.0321522242738865e-12,3.11928260998684e-12,87.63296117488692,14261.835194125566,0.7068453658205059,-2337.400743374435
12,2,20,14700.0,1.7337242752546445e-12,2.6147972675971687e-12,87.63296117488692,14261.835194125566,0.7280557116175765,-2809.2387121244356
12,2,39,14700.0,1.9397816686250735e-12,2.9132252166164108e-12,87.63296117488692,14261.835194125566,0.7203369208977158,-2637.529180874435
12,2,15,14700.0,1.8616219676914625e-12,2.7284841053187847e-12,87.63296117488692,14261.835194125566,0.6998988889486072,-2182.871837124435
10,6,15,22550.0,3.304023721284466e-12,4.867217739956686e-12,124.04081378474744,21929.795931076264,0.7133630758399211,-861.6009439237381
10,6,7,22550.0,3.0340174816956278e-12,4.156675004196586e-12,124.04081378474744,21929.795931076264,0.7359573856367388,-1545.1473501737375
10,6,18,22550.0,3.0482283364108298e-12,4.412470389070222e-12,124.04081378474744,21929.795931076264,0.7264549655462492,-1257.6703189237385
10,6,27,22550.0,3.133493464702042e-12,4.547473508864641e-12,124.04081378474744,21929.795931076264,0.7142960298097795,-889.8256314237371
10,6,45,22550.0,2.9345414986892138e-12,4.04298816647497e-12,124.04081378474744,21929.795931076264,0.7464118951749946,-1861.4279751737397
10,15,2,18700.0,2.4868995751603507e-12,3.5456082514429e-12,148.43100673815906,17957.844966309203,0.6987756639034457,-1397.894564940797
10,15,38,18700.0,2.3661073100811336e-12,3.240074875066057e-12,148.43100673815906,17957.844966309203,0.7292475254480308,-2161.7122211907954
10,15,35,18700.0,2.4655832930875476e-12,3.382183422218077e-12,148.43100673815906,17957.844966309203,0.7007654348545713,-1447.7708149407963
10,15,5,18700.0,2.3234747459355276e-12,3.211653165635653e-12,148.43100673815906,17957.844966309203,0.7103685444046435,-1688.485502440796
10,15,18,18700.0,2.3590018827235326e-12,3.232969447708456e-12,148.43100673815906,17957.844966309203,0.7139607265087542,-1778.5283149407965
10,0,18,8250.0,1.3287149158713873e-12,1.6981971384666394e-12,46.39364160790466,8018.031791960477,0.7084464254582623,-219.01914553952366
10,0,10,8250.0,1.1652900866465643e-12,1.5702994460298214e-12,46.39364160790466,8018.031791960477,0.7270582136700736,-420.5736767895241
10,0,42,8250.0,1.0444978215673473e-12,1.4352963262354024e-12,46.39364160790466,8018.031791960477,0.7295686391724289,-447.76008303952364
10,0,6,8250.0,1.0871303857129533e-12,1.4779288903810084e-12,46.39364160790466,8018.031791960477,0.7151987894760634,-292.14320803952364
10,0,30,8250.0,9.947598300641403e-13,1.3855583347321954e-12,46.39364160790466,8018.031791960477,0.731199442559233,-465.4207080395237
10,12,23,18050.0,2.3803181647963356e-12,3.481659405224491e-12,202.42527017730708,17037.873649113466,0.703706490667656,-2298.352132136537
10,12,38,18050.0,2.5082158572331537e-12,3.339550858072471e-12,202.42527017730708,17037.873649113466,0.7213891037396917,-2737.491663386537
10,12,9,18050.0,2.2879476091475226e-12,3.062439191126032e-12,202.42527017730708,17037.873649113466,0.7364270443798832,-3110.9519758865354
10,12,12,18050.0,2.2311041902867146e-12,3.083755473198835e-12,202.42527017730708,17037.873649113466,0.7311789538064255,-2980.6180696365354
10,12,25,18050.0,2.5011104298755527e-12,3.588240815588506e-12,202.42527017730708,17037.873649113466,0.6905397469860601,-1971.3621321365372
2,11,12,9300.0,1.0160761121369433e-12,1.4992451724538114e-12,243.83402461538486,8080.829876923076,0.7421297490913242,-3176.2693418269237
2,11,43,9300.0,1.1439738045737613e-12,1.7195134205394424e-12,243.83402461538486,8080.829876923076,0.6991123126508058,-2647.7980918269245
2,11,6,9300.0,1.1652900866465643e-12,1.5560885913146194e-12,243.83402461538486,8080.829876923076,0.7393939283710543,-3142.6596543269247
2,11,13,9300.0,1.1439738045737613e-12,1.6555645743210334e-12,243.83402461538486,8080.829876923076,0.7318424847360175,-3049.8898105769263
2,11,27,9300.0,1.1013412404281553e-12,1.4637180356658064e-12,243.83402461538486,8080.829876923076,0.7107780438984872,-2791.1121543269246
2,5,33,32750.0,4.128253294766182e-12,5.6417093219351955e-12,155.2500633846155,31973.749683076923,0.7427312101042897,-2302.392191923079
2,5,47,32750.0,4.376943252282217e-12,6.16751094639767e-12,155.2500633846155,31973.749683076923,0.7194735017009748,-1282.154066923079
2,5,19,32750.0,4.106937012693379e-12,5.9188209888816345e-12,155.2500633846155,31973.749683076923,0.7133999691152161,-1015.7284419230792
2,5,29,32750.0,4.035882739117369e-12,5.5990767577895895e-12,155.2500633846155,31973.749683076923,0.7292757660641394,-1712.146723173079
2,5,44,32750.0,4.270361841918202e-12,6.0822458181064576e-12,155.2500633846155,31973.749683076923,0.7265635022937512,-1593.1687544230792
2,2,28,14700.0,1.9468870959826745e-12,2.8279600883251987e-12,130.0351492307694,14049.824253846153,0.7160255306072032,-2208.6304336538474
2,2,47,14700.0,1.8616219676914625e-12,2.7000623958883807e-12,130.0351492307694,14049.824253846153,0.7121682318648619,-2122.822308653849
2,2,42,14700.0,1.9255708139098715e-12,2.6005864128819667e-12,130.0351492307694,14049.824253846153,0.7056832988401694,-1978.5607461538464
2,2,27,14700.0,1.8474111129762605e-12,2.5579538487363607e-12,130.0351492307694,14049.824253846153,0.7147809545252987,-2180.944027403848
2,2,46,14700.0,1.8900436771218665e-12,2.7284841053187847e-12,130.0351492307694,14049.824253846153,0.703429930113028,-1928.4330899038475
2,9,17,13950.0,1.7550405573274475e-12,2.4158453015843406e-12,96.07546861538484,13469.622656923077,0.6850131749929302,-39.98937432692355
2,9,35,13950.0,1.6129320101754274e-12,2.5366375666635577e-12,96.07546861538484,13469.622656923077,0.7202182598040899,-644.6115618269246
2,9,13,13950.0,1.9113599591946695e-12,2.7071678232459817e-12,96.07546861538484,13469.622656923077,0.6731637648432415,163.5157819230751
2,9,38,13950.0,1.6768808563938364e-12,2.3447910280083306e-12,96.07546861538484,13469.622656923077,0.6852968294378399,-44.86093682692422
2,9,23,13950.0,1.7408297026122455e-12,2.5579538487363607e-12,96.07546861538484,13469.622656923077,0.6970300138663881,-246.36999932692515
1,3,41,8650.0,9.521272659185342e-13,1.3500311979441904e-12,52.86977407471841,8385.651129626407,0.713917272208009,-1285.9096516235925
1,3,12,8650.0,1.0516032489249483e-12,1.4352963262354024e-12,52.86977407471841,8385.651129626407,0.736790672274287,-1553.1673078735923
1,3,24,8650.0,1.1155520951433573e-12,1.5560885913146194e-12,52.86977407471841,8385.651129626407,0.7232673758742049,-1395.1582453735925
1,3,26,8650.0,1.0658141036401503e-12,1.4850343177386094e-12,52.86977407471841,8385.651129626407,0.7230993606931426,-1393.1951203735928
1,3,39,8650.0,1.2150280781497713e-12,1.6342482922482304e-12,52.86977407471841,8385.651129626407,0.7229804234899934,-1391.8054328735925
1,0,4,8250.0,1.0160761121369433e-12,1.5489831639570184e-12,52.86977407471841,7985.651129626408,0.7448804557257758,-1970.958557873592
1,0,5,8250.0,1.1937117960769683e-12,1.5845103007450234e-12,52.86977407471841,7985.651129626408,0.7197030202975635,-1698.301995373593
1,0,27,8250.0,8.881784197001252e-13,1.2576606422953773e-12,52.86977407471841,7985.651129626408,0.7160864625903921,-1659.1368391235924
1,0,3,8250.0,1.1510792319313623e-12,1.6413537196058314e-12,52.86977407471841,7985.651129626408,0.7233170386216078,-1737.4396516235927
1,0,22,8250.0,1.1297629498585593e-12,1.5774048733874224e-12,52.86977407471841,7985.651129626408,0.7177773166168243,-1677.4477766235923
1,6,23,22550.0,2.7498003873915877e-12,4.064304448547773e-12,149.56901114510453,21802.154944274476,0.7229672470910755,-2554.797243225523
1,6,16,22550.0,2.8279600883251987e-12,3.993250174971763e-12,149.56901114510453,21802.154944274476,0.7317379017154648,-2820.1361494755233
1,6,29,22550.0,2.9913849175500218e-12,4.220623850414995e-12,149.56901114510453,21802.154944274476,0.7204333327877613,-2478.1386494755234
1,6,27,22550.0,3.133493464702042e-12,4.547473508864641e-12,149.56901114510453,21802.154944274476,0.7142960298097795,-2292.466618225523
1,6,12,22550.0,3.161915174132446e-12,4.710898338089464e-12,149.56901114510453,21802.154944274476,0.7087030937336847,-2123.2633369755235
1,15,40,18700.0,2.6005864128819667e-12,3.439026841078885e-12,179.9437560903919,17800.28121954804,0.7058994076933202,-69.02440545196076
1,15,47,18700.0,2.5153212845907547e-12,3.339550858072471e-12,179.9437560903919,17800.28121954804,0.7309619830811996,-697.2511242019608
1,15,44,18700.0,2.4655832930875476e-12,3.737454790098127e-12,179.9437560903919,17800.28121954804,0.6957371939989588,185.7049695480398
1,15,29,18700.0,2.3874235921539366e-12,3.417710559006082e-12,179.9437560903919,17800.28121954804,0.7279506973046729,-621.7692492019601
1,15,18,18700.0,2.3590018827235326e-12,3.232969447708456e-12,179.9437560903919,17800.28121954804,0.7139607265087542,-271.09206170196086
8,9,40,13950.0,1.7621459846850485e-12,2.5082158572331537e-12,63.80842704376639,13630.957864781169,0.7103589160353457,-1043.9491664688321
8,9,28,13950.0,1.8687273950490635e-12,2.7569058147491887e-12,63.80842704376639,13630.957864781169,0.6684440361871308,-324.0910414688319
