net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
3,4,6,56472.920908682565,19131.235918228696,14959.784794548017,9205.601516750317,7035.811253653303,0.564198010797358,-12291.91530884669
3,4,35,66116.82300994253,24158.695814601648,16473.079284673073,8943.554171884365,17335.87464059323,0.4637719870568549,1914.5079218432033
3,4,44,52107.03290112518,21393.20155177946,15958.870306909408,9246.80261156698,2137.8126574213966,0.5825828473994945,-17035.842498828602
3,13,0,42265.209179308746,1176.4774916060283,9104.688201662493,1997.5670889005269,31249.25716547926,0.36526876378939604,20807.68529047926
3,13,2,39699.01724952815,2283.4688648047254,8083.405615390771,1997.5670889005269,28674.49435700597,0.4323652145152084,16616.854982005967
3,13,34,43711.94417358904,3506.423393791718,7682.722031247671,1997.5670889005269,32605.19418658247,0.42418735387193895,20747.12731158247
3,13,28,43616.96620174905,6103.273446539091,9335.148627743863,1997.5670889005269,32085.288549818117,0.4230237084544389,20740.448081068116
3,13,26,43516.793116538654,6577.507224587078,7135.359577306661,1997.5670889005269,32157.670991846644,0.45916632983357747,20380.21442934665
3,8,5,82284.14890366892,30142.094419148925,13235.036141189346,1412.3416073060216,70884.72781110498,0.5349355558516354,46258.065623605005
3,8,4,99555.98500012585,34593.16805821432,16188.443651886255,1291.7617959434278,88019.01484939865,0.4667078663284834,67072.56688064859
3,8,3,73956.32466455725,32626.097979929793,19412.878184315443,1807.2805090511274,59716.024502877095,0.5767249615133494,33360.42434662707
3,8,22,76126.59209665799,30228.82861201339,20877.4510849901,1413.5539543685509,63948.19435511488,0.5403029635048788,39150.26951136485
3,8,9,84047.84187441567,28230.560694913507,20878.148969603426,1905.4647645374232,69609.64708527687,0.5620845910431754,44542.69911652681
12,3,21,49292.81327237189,13263.143153142026,15680.383215425516,16253.380282054664,-34868.440774758186,0.4871526241082512,-48337.40858725821
12,3,32,43133.316857022575,16779.438274670276,11952.304213227364,16651.72950712296,-42998.50492738199,0.5217360579743588,-57186.32930238202
12,3,28,47702.894359028636,11497.179456251268,11936.367101886148,16737.892561729845,-38329.92310543433,0.514441760843632,-52974.02982418434
12,3,27,45645.15234481041,9791.083016005769,11949.800349089599,16699.515164849912,-40026.51181594869,0.4814576138411979,-53417.01150344861
12,3,29,49021.30123717668,16380.393963453764,11662.568503501152,16048.592554235725,-34025.95778069744,0.5026534538836255,-47897.935593197435
12,14,16,73975.09361172887,19735.977914349365,11373.38524342462,12111.639191817843,10305.961336862252,0.4956540151042354,-8006.905850637799
12,14,27,70154.98389222767,17820.07548221762,14415.689555431394,11065.793231254947,11602.441232188032,0.40757787508387805,-3296.701424061997
12,14,46,53968.70406640692,17697.77380773997,15366.269192941718,11956.606955878295,-9120.735013052717,0.5609305052710919,-29528.71079430272
12,14,29,53499.78074670897,25929.57310208606,13260.988875696281,12011.324824749512,-10475.899574816824,0.6243742134854541,-32304.65535606679
12,14,44,50907.91976376534,20568.319540026216,23526.654849117003,12698.160243766046,-16992.378893979214,0.5715496214354064,-38523.77342522922
12,15,47,118771.24034464791,12499.291709307028,25118.237127937107,16832.985988167482,30844.5575200861,0.39773247336749046,7609.342832586154
12,15,41,104207.95540160127,16732.00560101235,23441.649564765426,17600.65906592713,12187.294555387834,0.4794682956366462,-16929.207475862113
12,15,33,120709.27805410727,25266.616239101095,27555.14961732522,18996.470824441127,20444.747346259002,0.42924841063739055,-4157.297966240994
12,15,9,118658.45480705623,22488.166037779094,26720.09671535803,17992.06730107318,23777.292026376614,0.40845235062717805,-565.3293798734275
12,15,21,118327.38077571845,14337.665256252043,26759.264562683144,17864.005870561625,24897.658441016814,0.37918979522342267,2336.975003516833
12,2,2,70299.36653696287,24395.25008730198,21209.163132049824,29833.00750641887,-83426.11231706665,0.5825373462835685,-114691.02512956661
12,2,15,61845.97558442973,17392.14442069113,15624.42428932044,30291.11995410186,-92911.28105708075,0.5943385505024917,-125331.98730708072
12,2,20,59687.75272094825,26147.2533643736,19687.04352203407,31043.72379481756,-100114.29594178034,0.6340296871790447,-134201.24484803036
12,2,43,69174.88870072618,30247.140318380887,21541.799550755364,29838.14154837507,-85194.71302806279,0.5581281854286361,-115028.56927806282
12,2,39,59071.399637965456,28630.007729351226,25488.997859676023,30802.464753448177,-100352.82468817815,0.6482310180902231,-133935.52125067808
10,6,15,113752.5464036386,42902.67968966925,29844.575583123933,2511.218440737237,93921.72867267308,0.5312426194583574,55016.459297673224
10,6,7,111168.00425713169,51601.05510844345,28259.213988711577,2513.5055081656747,90614.44980658781,0.5557616323436972,50630.24105658778
10,6,18,101492.48634771745,24602.49803068617,26752.94756381003,2271.7515328339787,84998.18412409794,0.5690353128503841,43807.457561597956
10,6,45,79881.01774867397,34687.80824438233,23940.37541649956,2793.5692709054883,60050.353028058336,0.674671168993584,11729.498184308413
10,6,27,120320.42583430925,47112.599539253286,33952.419494958034,2769.327650063084,98367.2856805727,0.4963762443445711,62772.96724307266
10,15,2,105227.7539913265,14311.597907765316,28683.52314232825,3597.995560143543,82938.26408559945,0.40505255640846155,60159.571585599304
10,15,38,109570.21033521486,17379.436642100405,27317.709568776045,2844.702013037373,90876.98564894035,0.43152262110358264,66983.55111769031
10,15,35,107260.41874006293,7180.1697202794285,26128.99378777538,2838.231640641117,89738.34418605187,0.37389993221823536,68282.40465480187
10,15,18,92848.9901700593,14647.594761982948,28787.545677415263,2848.3314628611006,74263.81881181398,0.4774686389399605,47390.97193681398
10,15,5,97580.6262245598,13713.115687135569,27183.12490182075,2762.1272919735884,79680.36570579623,0.4339499995458062,54758.56554954618
10,0,18,28786.97102808426,20918.16538901234,6423.354963955569,789.8206679784588,22103.71565289517,0.6469502245760478,5539.438152895169
10,0,10,54363.379935002624,18712.089135130398,11931.870217223555,703.3190862044934,47782.38856874476,0.47460390439910166,35773.006068744755
10,0,6,48111.15588279446,12854.039973274634,14429.600596534541,570.3145547898561,42531.21905186427,0.47478583054568174,30212.803583114244
10,0,42,46603.390301814725,13504.086026464754,13437.21426169292,812.2715882550773,39847.90233172356,0.5034083073083264,26972.10373797355
10,0,30,52075.660225494474,10907.747706582652,12857.102024668233,723.14974708238,46083.42651695749,0.5154495023960824,32171.198079457496
10,12,23,102451.9362133843,23566.03046066988,23940.989325176866,2863.3791917763747,83384.33827591775,0.44183806578949725,58150.36296341784
10,12,38,71330.28220465769,33003.36544310519,18523.745930349683,3349.460725557607,49430.26743952417,0.5897275200224662,16446.690252024164
10,12,9,101363.21116807853,32744.308440087276,23394.703430603582,3415.8608972698453,78670.00549466022,0.47651044337860127,52071.50002591021
10,12,25,99794.43281888077,20781.494276175756,28899.171108722683,2823.8696192269044,80707.0181842564,0.4294545686448118,55526.32412175642
10,12,12,106335.45584597981,19906.542468173746,27645.022749199044,3055.4379133780803,86303.10975735214,0.44809572064419934,60923.45913235211
2,11,43,41240.79085119743,23756.69810358838,11939.724933291527,117.43368911111101,37083.980101953886,0.6662427045842241,15166.717601953877
2,11,12,60451.28310289546,22767.479611259645,14126.584369523549,117.43368911111101,56174.708259261584,0.5494344868096096,37616.325446761584
2,11,6,77018.67701996588,9718.056266397065,19135.532516615054,117.43368911111101,73546.14969610912,0.44798076509189605,58577.3601648591
2,11,13,93769.44199893923,7088.207420173586,13225.464493238347,162.72365934777815,90924.45651085915,0.3386507636037728,80337.24354210915
2,11,27,59861.15796217329,21525.825394865755,18031.374531702557,125.60614780262348,55277.40723050334,0.5351664152396122,37653.8048867533
2,5,33,197670.9481644963,66036.30518141709,54014.47391597443,78.87359015555548,185271.5023039794,0.48826910013550756,131710.8079289794
2,5,47,192562.7593907708,52704.8983477157,50185.16167975376,78.87359015555548,181879.38543724606,0.4760956287862442,129422.32106224609
2,5,29,125196.76570636033,43184.15516170162,35209.22496272551,78.87359015555548,116963.05974313983,0.6468231225216591,45057.81318063971
2,5,44,122966.99369302613,57805.04465945274,39739.731524319905,78.87359015555548,112818.1481238711,0.6511084517441019,40504.4734363711
2,5,19,115741.04414662375,49680.922815810285,44745.01315457369,78.87359015555548,105904.08259880758,0.667330525713862,32081.51181755751
2,2,28,57776.52932097636,31513.871639691606,13884.705867691384,2370.136923315974,41385.9869536582,0.6281882626030866,9548.247891158131
2,2,47,62303.550110683675,31005.42326044835,12821.241809778894,2361.3300109540046,46114.23354889092,0.6055002291804565,15212.505423890956
2,2,27,71501.6130596912,28803.899663409586,23759.064530389674,2291.821697708072,54786.20815177091,0.5741004021153512,24785.191276770856
2,2,42,68018.48328890814,23584.41504146453,17847.291606616203,2377.685413209975,51986.8855580502,0.5784212517449975,22445.681183050212
2,2,46,50464.0552506263,29863.328867501357,16665.871865437446,2383.075733738312,33895.75650864086,0.6704142551489054,-783.2859913591453
2,9,17,87198.76530027558,21265.825935840792,26239.179122614798,53.11522263333328,82182.68868126336,0.44703888623213883,60327.961493763374
2,9,35,112033.22922024253,5764.248102775379,25578.039946042227,53.11522263333328,108633.42430219411,0.3193125521641923,92870.34227094399
2,9,38,106719.6683473169,15659.082863311876,28111.283589457566,53.11522263333328,102077.05558887328,0.3261507911226863,86444.75168262327
2,9,13,96542.65505549929,17712.147113607614,30103.025806626796,53.11522263333328,91495.56165030917,0.37658336774886697,73424.08649405916
2,9,23,105835.44613939333,19276.811984555137,30369.908946640528,53.11522263333328,100605.1979331071,0.3352121635859772,84642.77105810703
1,3,24,42687.42747391346,25408.150596085386,20909.762460705333,33.76856048484842,37886.793365810154,0.6461153064387035,15503.101022060167
1,3,41,44617.908474569515,22573.701566818858,16746.81144808041,33.76856048484842,40517.01437065534,0.6194246671614333,17528.50796440537
1,3,26,45050.564855339755,15963.282730194333,14750.835825098153,33.76856048484842,41810.310197386265,0.5990148955910148,20276.736447386254
1,3,12,59943.900780550866,26963.21628920538,16957.36833836341,33.76856048484842,55382.99951536975,0.539654301130611,36148.385609119716
1,3,39,53944.575034728114,24693.023528954123,22628.011904857107,33.76856048484842,49043.62868892274,0.5609313094727858,29167.158845172744
1,0,4,82011.69620452904,6163.181351885166,12396.466310536878,33.76856048484842,79986.88863586259,0.33737518154636637,67540.8155108626
1,0,3,39361.78128941157,27311.067099155447,12824.178914432177,33.76856048484842,35179.413885628564,0.6536246703476687,12446.424823128576
1,0,5,73549.92657425014,14997.076168155725,14107.880910866113,33.76856048484842,70470.58806392371,0.38377040033238186,57007.191970173706
1,0,27,54486.209614342,18268.66972909108,13430.35651680467,33.76856048484842,51147.46418732819,0.5470985528563869,31569.830437328164
1,0,22,68526.61280941666,19050.637014075062,18473.91717907564,33.76856048484842,64605.31458767735,0.45600135293286365,47993.535525177336
1,6,16,184389.96351078092,38937.73129210909,20359.766685374612,74.27414143030309,178088.84300588103,0.3701117017214611,147033.96878713116
1,6,23,148952.21407402208,45711.47369010008,22625.33159712352,98.09634372528593,141628.0518266733,0.49584043793848365,98625.20620167327
1,6,27,157092.77921179775,50939.01912026821,30237.06984786177,74.27414143030309,148603.79960783324,0.48166870117165245,106446.42148283325
1,6,29,135942.88510207128,68566.40857797628,26570.291039605767,74.27414143030309,126057.84443316156,0.5535198250473762,78135.22755816169
1,6,12,111832.52319041583,66055.3345946433,28109.627315256592,74.27414143030309,102044.65629227432,0.5847588717855328,54158.81957352431
1,15,47,135171.7522630476,26397.73730830772,24731.513776111962,327.90766327900985,128419.28883821057,0.4138274795539409,100985.64415071053
1,15,40,133281.99229657595,41315.18419213557,25046.523915866794,352.6454093762262,124882.59443889456,0.4105261552164924,97102.55615764459
1,15,44,136473.00772131188,25948.84338730117,26290.359498358725,325.5478257567362,129621.34830396218,0.4023329873978777,102050.45674146229
1,15,18,127665.40125036878,26084.593760908178,27652.801122321056,352.6676941621794,120528.32329123496,0.41991542420132016,91073.75204123497
1,15,29,117253.13750424418,36079.46859962932,23693.675744223692,663.340653404436,107959.11980283669,0.4914267410792396,76643.52245908682
8,9,40,96070.03504435475,20421.323664695963,24367.121882697236,46.45235896052645,91358.9286948128,0.4283556818734027,70849.14869481274
8,9,16,109791.46728287838,16094.07048540107,26263.42167513481,46.45235896052645,105323.45627202216,0.31269926760214084,90354.94377202215
8,9,28,100804.92596001398,13958.83038563145,31590.58810537002,46.45235896052645,96017.7223161112,0.3346087351171997,79528.25825361113
8,9,21,85773.2695125228,31204.09463100512,30211.323710754772,46.45235896052645,79399.46588354418,0.42717015225366917,59065.319164794186
8,9,25,96491.64797389004,16081.266038492347,31646.987128767953,46.45235896052645,91486.56086236138,0.34517862033902824,74796.08429986134
8,16,46,98836.99340409502,17192.09958191271,19187.81209554254,61.88067298684223,94889.59887141528,0.3951621347729757,81135.93449641528
8,16,22,100350.94518679181,26482.167031315756,18823.61743571822,61.88067298684223,95510.9633751542,0.44766774287644295,80497.30587515421
8,16,17,105150.19797416337,23157.874643249696,21790.943889126072,61.88067298684223,100345.91275599158,0.44500242770216863,85372.44947474147
8,16,28,105557.59043837879,18778.121747496996,19748.661111285615,61.88067298684223,101395.5087875663,0.4754949754111757,85472.60722506637
8,16,30,96482.14684761372,22927.068229594966,18911.219091358762,61.88067298684223,91988.91475058412,0.5387291718767651,75158.70256308415
8,15,37,128426.52521067829,13026.657502836202,23973.952285206156,1689.28070741817,116280.0606947832,0.37620566913358783,91661.47913228329
8,15,30,140529.29585787293,28840.231927472116,30210.83269583524,1655.7492640885357,126345.44307509952,0.42277609568653096,99855.60666884955
8,15,34,123499.80545727527,18554.153183402606,25529.29701768259,1700.0147065216893,110591.3869045583,0.4143032322049515,83948.22596705821
8,15,44,130505.78648552478,21632.123821905494,26040.01531661735,1662.7492640885355,117424.82625122981,0.3921871170714533,92593.75281372988
8,15,5,121581.70782696259,20063.046122426407,28080.130200201405,1647.7492640885355,108528.64387425713,0.42777638863383965,79862.8466867571
8,8,25,78930.71729599485,26641.27228161947,20098.380083550903,407.8367631369076,72217.56824379328,0.557487876563588,47641.5268375432
8,8,23,67695.25811849486,26287.54573303282,19134.79355829184,339.1226648147023,61457.41086528889,0.6082163093889009,34686.01758403892
8,8,10,72047.75683766698,31703.239922138207,23978.514920137844,262.18655588460905,65168.64857401633,0.5778483903570801,39919.99294901637
8,8,38,83097.35599993388,29905.61704298362,20088.254167854186,1066.3689157626907,72766.12430003664,0.5269482285692604,49223.21055003661
