net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
13,6,33,99454.55473441475,47861.93997001331,30627.780423569067,56.283675152709336,91324.16431929296,0.6890759038372658,21798.883225543028
13,6,17,116397.7598027095,36805.39944700951,40096.136154531116,56.283675152709336,108426.18786679188,0.6456020556394484,42982.193179291826
13,6,11,192229.36158970805,38321.2357225453,46926.09710687279,56.283675152709336,183423.2099310027,0.4565282514195404,137446.27133725266
13,6,9,125248.92974255786,64369.87611397982,50556.23275562551,56.283675152709336,113474.90047983377,0.6090457122764773,52213.06376108377
13,6,39,140885.58398202507,61945.24123255632,42077.959264956866,56.283675152709336,130201.8455565102,0.5810962566765867,71407.91446276022
15,3,11,89836.59542685279,12383.409745157456,24152.422326424854,28.67408640000008,86039.64178769456,0.40065568586676664,66125.13491269457
15,3,10,84933.11459036515,24751.38577213291,24797.377284261012,28.67408640000008,79834.86785272576,0.4505443697322721,57676.70613397577
15,3,42,78588.95840323657,28711.23646565556,19254.06526191175,28.67408640000008,73649.05779847984,0.5233315694765224,48167.004985979875
15,3,41,55324.58308320281,25299.070045294706,22124.831315872303,28.67408640000008,50438.8225150861,0.6337174210991737,19461.157671336114
15,3,30,80686.23102167061,31064.074993316233,23005.256616200622,28.67408640000008,75135.92742871893,0.47496249807786417,52327.92414746894
15,8,27,132018.24087961428,41529.20130813626,32630.76344542763,29.923262440000062,124452.6280920579,0.5053581211169641,89901.57543580786
15,8,22,116284.18036129142,40008.09015937189,28660.83745534922,29.923262440000062,109267.6712876193,0.5064487736525105,75188.86910011934
15,8,0,66233.34385961699,35850.48381058309,20956.328943225635,29.923262440000062,60403.04627203611,0.7298631510013966,10958.715334536062
15,8,14,103480.11722689852,48269.55111100934,31145.60969137031,29.923262440000062,95388.98483446056,0.5521259373549982,58329.18920946055
15,8,20,81999.72517247392,32493.475935805393,25507.24247666066,29.923262440000062,76050.03701902732,0.6650683202863086,31331.981550277273
15,14,2,135229.74123701386,12729.297331133344,12349.717419538965,58.360691880000005,132430.03630254665,0.37139883097732,112027.12489629675
15,14,34,90477.8513867997,38678.75026903395,18300.867011383547,58.360691880000005,84488.08619935795,0.5701929682938416,52816.04916810791
15,14,21,82225.26710275128,26811.827721717204,20773.69799047763,58.360691880000005,77174.91107213178,0.59782366074846,43740.878103381874
15,14,45,62526.871115048234,34527.25068544456,21057.536044088894,58.360691880000005,56676.588982694884,0.6807785396345148,18535.316326444856
15,14,20,60219.84613822503,35642.07522276655,23292.223438878107,58.360691880000005,54034.61281266056,0.6775328454772552,15997.616406410567
15,4,16,93883.42016641794,32956.38171043558,26064.684011134734,30.312065120000064,87829.75326866092,0.5054144098290964,59300.068424910976
15,4,25,99888.29891611435,20585.115478811942,23340.837805130843,30.312065120000064,95344.14326212007,0.45724749862289144,69915.96466837
15,4,5,103821.20006454893,29095.48840335906,23542.914429133383,30.312065120000064,98405.79945569969,0.44403659830130904,73721.60164319971
15,4,15,76673.70489245323,36432.713535827235,26847.131782532844,30.312065120000064,70194.16003501722,0.5511543108200027,39335.75941001712
15,4,28,90128.48464147134,34327.02927634615,25641.788520274724,30.312065120000064,83980.04253620925,0.49319094448258516,56708.10144245923
0,5,15,192725.86949430074,66718.30366140338,58543.58384367587,123.40962653917046,179582.63261109695,0.6204930687093717,85653.99354859696
0,5,33,271888.99897112197,88811.12533035902,90340.37249257317,123.40962653917046,253356.80105613288,0.4833477198859932,180281.34558738337
0,5,17,253863.61868041905,94933.17175281186,82376.24283120278,123.40962653917046,235515.62908932177,0.5017301063066812,159270.4322143223
0,5,47,263255.1136044316,81934.58297174126,96011.04723514155,123.40962653917046,244843.5024510475,0.47849794583854127,172371.0819822975
0,5,30,233165.57612410665,113138.91910337165,79507.38019860962,123.40962653917046,213283.89806121268,0.5525515509361687,129810.56149871266
0,12,43,184796.21903440153,45058.65584072226,47619.766224538755,247.18643775369412,174292.44463910698,0.4152121454850728,139653.74995160682
0,12,31,163145.7225880621,53020.81202733187,50517.62855455846,247.18643775369412,151555.94634110463,0.434319837719285,115127.95946610463
0,12,38,104355.22121757959,53761.04272888337,36484.5731697649,247.18643775369412,94094.7274389463,0.613494236268549,42476.79618894624
0,12,4,170843.6705227779,50188.65346862135,47835.51573910648,247.18643775369412,159805.32141323664,0.4182028481764658,124885.01969448646
0,12,10,152326.61204990937,40503.558489173185,57907.59405177566,247.18643775369412,141249.56460704602,0.4421879968392017,103780.155544546
0,15,25,164272.18103625713,17518.05748876687,64873.22081319088,179.9437560903919,155133.3344256094,0.32618336521735086,126757.40801935946
0,15,8,174213.30613890383,18633.86889500491,60042.260370288845,179.9437560903919,165445.9744319225,0.33998574631834033,135886.91411942255
0,15,34,174310.59895823087,20906.879032672223,57668.299067036154,179.9437560903919,165553.3623678081,0.3770744786344614,132688.37143030812
0,15,26,184061.0452780274,21410.86959903376,55496.55655498609,179.9437560903919,175470.58388217347,0.3351906167180626,146086.11466342342
0,15,29,178208.93597945836,51735.44212196708,39121.23137114034,179.9437560903919,168223.54984969564,0.44637817457519524,129916.77531844574
0,10,22,154112.46878721222,27623.84436461096,46675.34899388045,85.40395026527705,146255.5297000367,0.45959206005596,109968.74970003683
0,10,31,154611.68153583608,33157.82488983183,51611.94355586,85.40395026527705,145707.68493994052,0.4602770633614048,109289.25259619048
0,10,34,152152.80409156406,39114.59053580279,43160.17830166741,85.40395026527705,143498.30745649067,0.43708951224744363,108839.35792524066
0,10,37,161178.0576964587,28155.256718134617,58649.66564403799,85.40395026527705,152070.54570891507,0.4009710808445096,120088.69055266514
0,10,24,138211.385299277,38552.944955751875,62741.547264008455,85.40395026527705,127654.91632597458,0.4656759255836958,90831.39570097452
3,5,4,261003.333049412,41761.21591504773,76098.811933206,141.9107109989596,248507.77670959182,0.3988430323134033,196865.88717834197
3,5,2,177429.42750305802,78116.00627982689,63064.943974124624,141.9107109989596,162601.77892266805,0.5938314275478386,85835.91157891804
3,5,0,183339.8660243476,61260.58643199872,80350.94508395674,141.9107109989596,168469.15931775724,0.5881187915597946,92404.96775525733
3,5,34,174337.9375817588,70234.06667932273,72645.17718055808,141.9107109989596,159340.4596407759,0.5951404413181818,82161.45667202595
3,5,28,191040.832888494,65991.14447292432,64497.24480709588,141.9107109989596,177282.44040549718,0.5657887887735028,103941.02056174725
3,14,22,85136.75400765728,12108.410806061846,20929.31039633834,191.3721721037452,80876.12102689852,0.41231171532976435,64155.61555814852
3,14,5,46948.50649320545,21341.34605682674,14404.86278579378,191.3721721037452,42417.02474842467,0.6671155911439091,14463.86896717467
3,14,6,44506.116470181354,24839.985058101553,16597.52096883679,191.3721721037452,39405.5050069688,0.6401747897960316,12797.528131968787
3,14,9,69324.80648853882,15682.46486557764,19721.92386698861,191.3721721037452,64827.50675476346,0.5280621301705715,44019.508942263456
3,14,3,50838.51478919726,25761.977679173364,20066.481231026894,191.3721721037452,45298.808037658506,0.6098590542037942,20762.436006408512
3,3,31,53679.03651938685,9549.156200371906,20131.414416851792,58.75052702473711,50417.2268225408,0.47274629762987397,35711.5204162908
3,3,8,52524.64590902901,11147.40623894206,15384.24089565102,58.75052702473711,49577.72856044601,0.5112120696851445,34321.752466696016
3,3,27,48257.98124588658,11799.088812232807,16422.972645909904,58.75052702473711,45142.02246494862,0.5464569786091075,28239.11683994862
3,3,38,40545.16518339306,19393.524936618604,13739.141337752111,58.75052702473711,36938.1459208323,0.6265426515132412,17925.409358332283
3,3,29,52716.32535486769,19508.06664372761,16637.827160879442,58.75052702473711,48807.983339283295,0.5270615774994448,32697.463964283328
3,6,16,164371.66726152782,43086.2923297588,56058.814213893434,172.75028835104175,153593.40516540737,0.4399880733713859,116382.90454040735
3,6,46,48077.267045155466,28429.726152086696,15607.496064364374,172.75028835104175,42809.79338175515,0.8065125283547644,-25404.553024494842
3,6,28,112951.3556944325,48877.49746276044,39033.4715082836,172.75028835104175,103296.50735557287,0.62022534211386,51018.9792305729
3,6,21,90866.53356872826,40115.700266317916,32651.905425353943,172.75028835104175,82726.02155780587,0.6855191346173594,24801.921089055904
3,6,32,99456.95604136206,44629.78915473413,40971.858855193364,172.75028835104175,90033.03979861409,0.6506608657985471,34850.83261111405
7,14,47,91896.5089613281,24025.15162432067,19442.184603584814,120.0690058082883,86949.4303094961,0.4688307849023978,65431.79249699613
7,14,15,57857.34660046539,19547.120434106382,21600.467273491184,120.0690058082883,53142.24280066419,0.605914167188987,25189.21201941416
7,14,9,81067.97542668846,21382.830693988344,24229.239480904023,120.0690058082883,75906.42338015776,0.5307879565715693,51367.66822390777
7,14,20,50263.987033009485,28710.875665352938,19170.41495233471,120.0690058082883,44875.51294219928,0.6748545090164751,14002.86637969927
7,14,33,58787.86660917701,35784.292861874426,28026.280322002774,120.0690058082883,51806.464261747846,0.6261649134597959,23351.213167997816
7,13,43,62828.686441784426,2700.44947606401,30281.517907133788,201.52482783929102,58522.865564268184,0.3881912559457214,44496.13822051818
7,13,41,58405.10680689722,7517.9637019135125,29015.185743937764,201.52482783929102,53744.167723115635,0.42248646502975934,38444.13787936564
7,13,2,52438.54902094485,2622.3922878278995,25818.989289148805,201.52482783929102,48586.78672405072,0.4238245422724328,33349.72594280071
7,13,39,55865.94347549495,4878.962457855441,28476.098061050692,201.52482783929102,51522.81328440787,0.4380075096083304,35576.584534407884
7,13,12,57841.2409377699,5871.075733525403,27293.06230209347,201.52482783929102,53517.202995011554,0.4386058193125642,37602.1289325116
7,10,1,166790.9991805149,13889.982903874617,49492.30257232818,65.02400850363809,160127.65059037643,0.33524972201986725,133097.91840287633
7,10,36,164189.2392553889,19772.18539210755,48072.12109721031,65.02400850363809,157079.68856393892,0.35431349497670167,128940.74778268886
7,10,40,159847.00014755598,46134.266721085085,42752.297863659485,65.02400850363809,150633.22364656333,0.43024568388598244,116403.6892715631
7,10,37,165084.5830222815,29327.870343733022,47172.17656101684,65.02400850363809,157109.45828928833,0.3945398651031537,125715.13047678828
7,10,30,166053.05258843207,36303.13879294176,36513.02047584854,65.02400850363809,158446.31661903486,0.41615008345067234,125121.6922440349
7,15,27,183324.51756536492,27684.93234516833,51872.165625650225,130.10510840873116,174718.28222623945,0.3337835290153204,146500.04972623914
7,15,45,158441.72125694368,19599.738072737237,59435.24057104429,130.10510840873116,149887.6978505219,0.42997227834647417,113119.55956927189
7,15,7,162356.90005784546,24575.123131369975,55712.657222500515,130.10510840873116,153677.59648041477,0.40180526234184777,119320.46460541469
7,15,18,147450.7016992183,22214.01811832636,63386.21611247494,130.10510840873116,138240.15273409453,0.4384925092862803,101099.39007784448
7,15,15,189111.2763072653,22801.610475506102,57325.43955951042,130.10510840873116,180448.04576172,0.32610693559293635,152783.4796679699
17,9,10,129414.65467016799,28301.577242392454,35134.32533363271,68.38876084000009,122729.12060836547,0.4200403005646075,94096.88170211551
17,9,42,139280.6084430264,19589.588817932836,26305.52389823182,68.38876084000009,134349.15336720992,0.3615224836294729,111414.93211720994
17,9,6,115650.57850772791,47638.02154496978,34566.45373802689,68.38876084000009,107088.18717522825,0.46903313887414766,76962.86717522821
17,9,18,108910.75203909696,11696.929744424611,24580.32340491354,68.38876084000009,104941.08291996316,0.3708817128206798,83767.9646387132
17,9,35,117215.86847049232,5682.48738798474,20299.31040030945,68.38876084000009,114275.7448874629,0.3342712634451909,96230.65691871292
17,2,25,119621.79367889858,30595.623883210767,26031.724410842886,9236.42543485108,67776.93167523782,0.4838903827930857,32686.58480023776
17,2,9,86509.94252248289,41945.78238072656,25764.372652456837,9520.462272462395,32136.615656852573,0.5996603868320669,-11151.41246814749
17,2,23,69616.24143745963,29792.44132688595,18220.758921650788,8545.414234733842,22087.850238936742,0.6900411060337641,-27682.017104813232
17,2,38,91129.78038531095,35446.09131177182,19163.892785730768,9050.716823291139,40415.197859105,0.6047731927906779,-3175.6424533949803
17,2,30,74098.51737959716,31849.27385734437,21102.927448544855,8917.477209674562,24215.911200635433,0.645491700129423,-22097.496768114594
17,1,12,78758.33186215669,38311.19229605732,20698.22612193137,111.1578997466669,72301.6005216245,0.5563625615699094,40306.37817787447
17,1,11,59656.63660174847,38454.68979045065,13855.000951812193,111.1578997466669,53869.87802878885,0.6334996906071314,17110.905216288855
17,1,22,82689.97374782534,22888.40931094314,13920.339327945809,111.1578997466669,78453.30938520312,0.4743049540984912,54506.58219770312
17,1,37,83676.87493845288,30954.14681115069,17836.27933909493,111.1578997466669,78242.04282469499,0.5143848620595851,50276.23735594503
17,1,5,75235.33535272199,22507.040950755432,15499.501450718766,111.1578997466669,70878.89161384123,0.5363990212678642,43063.36145759122
17,17,6,219364.22930725905,34147.84607718746,57368.17175985763,62.559096160000166,209899.83204275454,0.42599997012621604,153748.48188650442
17,17,43,244659.75288717294,21264.67667637041,52966.17568168018,62.559096160000166,236923.87217056786,0.37589946771244126,196169.97826431761
17,17,27,134142.61538272403,15628.308408713157,26525.58581643869,62.559096160000166,129614.43047940884,0.44543656214470423,95802.2431356587
17,17,13,182986.3236612638,20362.156041607886,39220.73913080923,62.559096160000166,176715.2386632221,0.42275391132140266,138346.77694447213
17,17,12,147816.88302641077,17497.06524958785,25610.67439112845,62.559096160000166,143193.31358153914,0.4683066878850629,105540.8109252891
4,9,17,123364.6741372227,22783.871774714415,36951.308512177115,224.19916735832882,116270.16027174192,0.43687705617743045,87365.4865217419
4,9,35,148806.801252489,9273.304173291179,37900.50833461172,48.581366151576525,143846.51317094083,0.3275644661965821,122134.94473344079
4,9,42,148161.778235456,22868.364950111234,38944.86005457804,48.581366151576525,141737.5489042292,0.3535596540002008,118299.98827922906
4,9,47,147416.6672365762,26863.7613448955,33800.67768167013,48.581366151576525,141107.31650316177,0.30855156453450766,121067.50134691178
4,9,13,136961.8220848389,22377.69121173284,39053.7684915628,48.581366151576525,130575.76928375146,0.37435962728905,106144.08772125149
4,14,0,125148.40375967916,18755.626747612172,12787.14104093444,91.42894931956468,121536.98223422667,0.35510352715057303,103404.37582797682
4,14,7,72784.20495365975,41739.3343220669,28152.964066429093,91.42894931956468,65337.83036821232,0.5692210344794063,35838.99333696233
4,14,23,71319.96836911622,32012.89748545992,24534.326496764024,91.42894931956468,65208.10122429599,0.6042521892438659,33781.67216179596
4,14,40,83485.69728214676,33059.33476241748,24093.710225206636,91.42894931956468,77313.24803678654,0.5537452946117399,48850.224286786535
4,14,38,68630.57866699927,28612.887020220165,27769.19912143935,91.42894931956468,62535.22530623549,0.61312601290074,31024.663118735472
4,13,27,80655.36848304822,10576.065341177424,21471.02108145019,149.5718651668816,76702.80051495106,0.35911274738327487,61104.1228587011
4,13,26,78243.2195599225,10374.279675169419,20559.096132303446,149.5718651668816,74402.02265334081,0.43367374253318075,55876.49890334081
4,13,13,81105.89821195217,8030.421916055071,22634.62135208165,149.5718651668816,77291.5345593041,0.37169455274497554,61152.41784055408
4,13,39,70694.64850272468,4769.977349983944,25078.13570138145,149.5718651668816,66961.97787175374,0.39895795544369633,49576.815215503695
4,13,24,67866.5810685031,9732.522075547731,25695.303076036213,149.5718651668816,63575.9392275103,0.45861633980434613,44045.890008760274
4,7,5,59994.218764882426,33230.11445808588,13874.692901572116,89.82767463027835,54834.59965576523,0.5277599813566403,32491.752937015237
4,7,27,61087.32332021308,25521.253291536967,17454.564542363776,89.82767463027835,56340.60316367161,0.5606908265700278,32285.71394492161
4,7,41,48417.502916563906,19296.83650495662,16138.268373656507,89.82767463027835,44424.8540555512,0.619549290620098,17975.215774301196
4,7,4,79271.4520274962,28978.820174417157,15172.728914304678,89.82767463027835,74407.15874547261,0.4322363312504226,56262.99062047263
4,7,12,66866.13027483481,28976.034379786503,21770.162796058787,89.82767463027835,61342.37218409889,0.5735009308434971,36829.47030909887
10,1,47,89945.09669177435,20754.644772677515,29431.25079912566,669.0132279942543,81581.44099462275,0.4429569812722396,61540.53286962278
10,1,40,78660.85886967278,31829.852031400616,20039.7304919431,108.22533304597692,72932.77395210853,0.5166705583005691,50478.080358358515
10,1,29,57759.022866852705,32464.41199022518,25614.806410428548,108.22533304597692,51409.97436155744,0.6129335576232542,23347.77983030747
10,1,12,59787.14785871579,30296.216848362048,26253.404418066326,108.22533304597692,53591.05906684307,0.587482174934802,26687.016098093118
10,1,27,57415.29232997382,26099.47763241628,25292.16244287559,108.22533304597692,51735.00165721474,0.6016377189839126,25444.23571971475
10,11,32,79820.17793383903,43850.125705856684,13221.270422886484,157.792304597701,73324.07679797622,0.610588351195973,47528.466797976194
10,11,18,86243.81198699959,44946.70531959841,11708.975599313013,157.792304597701,79789.28237211994,0.5775735720408642,55252.515497119944
10,11,29,49421.472134673015,39736.831168304045,15430.565136488789,157.792304597701,43115.77098120523,0.6390884639774372,16872.01144995522
10,11,31,124468.54010421896,8395.57673626919,10616.461003567594,157.792304597701,121778.37480724679,0.35743982026404647,107609.83277599669
10,11,44,63414.67373485773,41982.34127751004,20695.03429132296,157.792304597701,56357.97465498593,0.6337176538859527,29916.758404985925
10,8,25,103849.87256662708,34622.401839782,14913.966527489487,50.276301436781594,98644.85422271602,0.5914068978443312,61804.382660216004
10,8,16,143677.72056945047,48233.88577483275,27236.921947238054,1162.8449499175854,130316.41504765545,0.48250659063267826,99864.24223515549
10,8,32,80446.42322589568,37972.36646385551,24377.847511038224,50.276301436781594,73960.02032122239,0.6504292497822672,33018.50110247239
10,8,40,83371.47292776768,35325.082575640175,25491.621237868094,50.276301436781594,77038.42103923296,0.6130349746799371,38104.023695482996
10,8,28,106537.46308248819,43449.28601864767,30754.91717875291,50.276301436781594,98865.66125556422,0.5553543514245576,64642.30406806415
10,5,46,256645.91376657796,105240.45685853841,68813.12409600786,1880.8025816650331,229836.54276279817,0.5130391084335405,151384.7515127979
10,5,17,250175.94896158192,94469.62965603374,73928.00034933272,2287.531667699951,221898.52762254555,0.5151293560846711,143022.419028796
10,5,21,199158.6066583801,67452.65128239109,54849.896467526225,103.25998678160916,186412.05194948032,0.6237087646684814,91510.07273073055
10,5,22,260509.90698000416,81140.91776742772,83390.33993691759,1084.0865124865945,238636.34864713665,0.4900147506258657,163868.56661588664
10,5,30,240060.65658802036,120614.3095787551,67894.92488623262,103.25998678160916,220693.43320761353,0.5334826471045377,139676.25508261388
2,14,34,73966.42359200842,34716.32832567909,18814.688665958063,105.05861116406474,68088.02883702438,0.5951865646016538,39123.677587024365
2,14,23,63181.74876224608,31316.666227229805,26759.693503901275,105.05861116406474,56848.81973331265,0.6208847340346132,26394.30801456263
2,14,46,86122.0784956576,23039.503146639076,21253.78527033675,105.05861116406474,81167.45659813969,0.5192299002200326,55845.156129389674
2,14,25,43391.092442901354,17926.195630471713,17425.393093567593,105.05861116406474,39330.6405146771,0.72718398539613,4187.254108427103
2,14,44,66609.53553892857,26552.183458353586,27524.107948394478,105.05861116406474,60676.61334243344,0.5991885456933845,31749.03099868344
2,15,46,144337.50828669543,23801.208434384524,32722.854639349942,113.58929398436943,138117.15550940012,0.40611726430561607,107746.60629065019
2,15,36,154288.5144635581,24562.630630216467,33834.07315304874,113.58929398436943,147880.89761530972,0.41122189115654456,117844.99433405977
2,15,26,149487.04431743533,17690.985483377735,38911.12860395826,2308.840945164862,132282.6281828774,0.40890750919601415,101515.86927662735
2,15,38,151678.06575734745,28199.445016468588,35363.51182874997,726.4348716813996,141689.5957144186,0.4100955452531263,111801.54821441865
2,15,10,158919.15995213648,22120.602486004995,37802.41688579715,1039.881555853761,147727.45023568746,0.382173488890707,119669.54351693731
2,16,19,72567.9726286606,31757.40935489485,16284.991974949704,73.8860380356219,67394.30230549803,0.6838554275566248,33539.10480549798
2,16,46,116337.70170807045,16564.658396447136,16482.131914019068,73.8860380356219,112663.59248684571,0.40038601180216976,96582.75967434562
2,16,38,126117.67217686851,18036.487894825572,15222.68768157155,73.8860380356219,122422.32442905068,0.42083731320154394,104549.29067905057
2,16,4,123157.82872912033,11959.53529456545,14882.218008243723,73.8860380356219,120104.22320866131,0.45076570238617836,102191.8808649113
2,16,1,103232.07284433975,26659.69677950774,15647.392641040096,73.8860380356219,98631.93371210685,0.4681769764760542,81490.19824335685
2,1,47,95396.61341922269,19104.17909735307,23543.562582892555,84.11753520621264,90711.25157516706,0.42252519645150494,70742.66485641708
2,1,4,73205.37283198639,21589.703492580007,21068.92146830937,84.11753520621264,68518.92265986638,0.566747555257356,41277.20594111635
2,1,41,63358.0424021751,28779.507080744195,21541.675691190205,84.11753520621264,57905.3364489506,0.5843310022833422,30126.258167700613
2,1,37,79007.81704064985,32683.834097570925,17894.7596707809,84.11753520621264,73529.3699877836,0.5079758317551423,49125.86764403368
2,1,20,55527.66741557424,24567.41814926606,16590.714171773103,84.11753520621264,50991.26650743926,0.638821420110383,20682.671507439278
