net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
1,5,19,168958.6325755335,78523.17178970983,76622.91336594695,155.2500633846155,152667.77374304473,0.6575947263786154,52233.9437430447
13,2,36,112819.160927509,32132.18071128903,32963.8154638387,2146.568130238,95576.72065880624,0.4989683819591267,61474.67378380622
13,2,23,68274.29414156295,25741.387451212562,23020.876165634065,467.4912523325768,61060.6115182154,0.6751807740944002,15282.726361965442
13,2,7,85081.97470385353,42416.67283671477,28612.18355427972,542.3168198406618,75267.50496555078,0.6051559349920898,34079.30340305074
13,2,9,89162.52301329577,40683.13238482921,33461.11805502809,844.0129461745664,77528.0332384372,0.5840556960369296,37683.837613437194
13,2,38,89503.75183530082,33480.734962860406,28990.42038584101,1913.7672593020764,73687.80000392029,0.6145852775645828,31613.787347670313
13,17,6,216091.91037915068,29404.391023213015,76405.72190814832,1507.8663615975188,197971.56727802695,0.4266725300160261,144085.61024677692
13,17,28,270064.1765413767,14624.644902446606,61968.214830862904,37.874638642664706,262215.5173748324,0.38415075730387466,213672.8014373327
13,17,10,244764.73296605688,26653.21615671814,65777.77234147085,1290.380174997003,229069.73324125295,0.39012118724764144,179964.3373037531
13,17,12,270404.65605432924,30577.4440285982,56705.74220622651,71.72416025762283,261317.71662955865,0.3698517110067812,214527.98600455897
13,17,22,281074.96073236404,48028.58944160656,51893.75420283212,37.874638642664706,270893.35317470686,0.366006280236531,225204.1084872072
13,4,28,88955.64553761634,32347.857501528862,27295.880941347612,33.653370292989976,82823.00484186373,0.49942349813552606,55879.08343561374
13,4,15,73368.17074129704,34088.048067253905,28539.04932724517,33.653370292989976,66937.19415038219,0.55100059796406,37345.713369132114
13,4,43,84257.36448364002,31048.880510743347,30200.07146339451,33.653370292989976,77964.20243476128,0.5245864244204683,49872.79946601131
13,4,27,75026.21025600849,31596.081851772917,32786.31954199936,33.653370292989976,68419.7032651663,0.5841449153765889,37256.47295266632
13,4,26,62413.21873144253,34728.97861042988,21799.446694397728,33.653370292989976,56592.10934949482,0.6371247414937783,22914.089036994803
13,6,17,151334.57102008178,50232.937313239636,32201.11347016828,507.21590089840083,140555.086437249,0.6005859861748326,73301.88049974896
13,6,9,139219.16612577802,70947.06292501213,50997.45695207518,901.0950174253514,122519.23905094255,0.6126063950100361,53922.61514469256
13,6,33,107414.35325023267,46305.77937704862,31129.326941850115,65.27124008136366,99344.48641793597,0.6966598029087224,22678.452199185973
13,6,39,145515.4971055686,71350.35402827553,40384.87332488677,621.7425603025638,131233.26156873954,0.607423630902561,64365.98844373959
13,6,11,200383.62994984305,49147.10192449272,52566.679742044784,582.7425603025638,187298.53898167648,0.48720137006247183,133731.0282004266
15,3,11,76479.83483263041,10701.188965939233,23799.45681930549,44.75632927130516,72805.98860774942,0.39906783010033553,56580.8926702494
15,3,10,72182.44362680634,20980.25116693454,30035.221404264044,44.75632927130516,66857.11472332997,0.4607278614484038,47864.27675457999
15,3,42,67629.1433657292,25938.78880935452,25100.78490002905,44.75632927130516,62301.40434843431,0.5188090272120894,40803.070285934344
15,3,41,46689.570291351214,21110.798148583894,21232.193939828416,44.75632927130516,42231.48943615345,0.6095390662478803,17340.247092403442
15,3,30,66956.56243415164,26140.139312077106,29295.857445946935,44.75632927130516,61189.18111199271,0.4925397414219623,41360.612361992724
15,8,27,138265.98837474786,44040.56973742064,28318.431216894216,48.32154777824383,130788.48054042517,0.4894418523674489,98522.14975917515
15,8,22,113043.36259734003,42776.399281877464,38366.75294189241,48.32154777824383,104687.43963607182,0.5356357698304891,69202.92760482182
15,8,0,66411.58827580755,36824.403148279045,19353.740827042802,48.32154777824383,60552.16613938414,0.7299828553941344,12281.008639384108
15,8,14,102843.29844722373,50218.75806151083,30645.135448728208,48.32154777824383,94515.30135730859,0.559629626913532,58252.596826058594
15,8,20,76117.76230883313,32131.230159510782,29703.465923432817,48.32154777824383,69692.68496164755,0.6795067700182122,25702.756055397567
15,14,2,124129.81292540119,10446.064574165475,14185.422886866414,129.4835669675092,121019.24634446045,0.3563106507951041,103169.37368821053
15,14,34,78310.32554072542,37472.797899870355,20213.29023968193,129.4835669675092,71894.29889193265,0.5764787038269025,43428.80576693262
15,14,21,72730.25953151347,24065.68080703831,20776.929213970663,129.4835669675092,67598.58069457502,0.5907511679636993,38641.38756957504
15,14,45,54461.74147088837,32776.13875613889,16794.71805868871,129.4835669675092,48857.23795456807,0.6802711270053579,15800.244204568065
15,14,20,50026.84991395942,31860.929711877136,22416.43802419252,129.4835669675092,43951.69530551491,0.6891037608958827,9920.5821805149
15,4,16,88904.26268040513,29916.080615173913,30101.99266286114,49.431212441907526,82655.29929039208,0.5015082807427512,57998.768509142035
15,4,25,91438.76904105474,20572.265985318943,19323.241019492154,49.431212441907526,87202.06227836409,0.4705425969911255,64023.78759086402
15,4,5,93523.13058330606,25086.946354789216,25701.141791148744,49.431212441907526,88197.16570650272,0.4611835681903907,65346.62336275274
15,4,15,71353.70470746682,33649.692632445534,24350.20645026045,49.431212441907526,65306.558736986684,0.5790609097258439,37079.04733073661
15,4,28,86475.23559410202,31079.6094406153,25457.299274755624,49.431212441907526,80574.38866035538,0.5013662269806124,55936.21991035541
0,5,15,187761.93754928728,67190.12684341983,57607.21072389031,97.47041751111107,174794.85170500068,0.6345728865409591,77626.03608000063
0,5,33,274250.5452851596,94066.01984448438,87842.44512895291,97.47041751111107,255572.3467002603,0.4880287499914953,180989.3423252605
0,5,17,256998.57111104048,94655.0496768377,76986.15575465898,97.47041751111107,239347.09848033523,0.5020915076459997,162267.0492615856
0,5,47,271436.2307466822,80372.94291269858,86353.38652414581,97.47041751111107,254276.2457154422,0.4742397632142714,181542.22259044234
0,5,30,236549.8529240114,116572.7660329572,82949.10039205253,97.47041751111107,216110.31419395484,0.5478709175919176,132439.12575645495
0,12,43,188087.19351018965,46952.562768179334,36242.74535716277,190.1991272444445,178816.66706143323,0.4192470789238062,143050.685186433
0,12,31,167856.15455590593,52931.76478947368,47947.81744230038,190.1991272444445,156817.2006965063,0.4256217553584393,120232.39163400634
0,12,4,173910.65809433354,49815.953625865164,38599.32662616523,190.1991272444445,164118.1344329083,0.41974304586614214,128656.33412040812
0,12,38,107583.9636947671,54417.3164344679,38362.589054474745,190.1991272444445,97354.97750965059,0.6010767484105829,46285.50063465065
0,12,10,155809.74852962478,42136.77155251809,56803.04187114928,190.1991272444445,144964.7715510358,0.4401645870442595,107315.24608228584
0,15,25,171441.26691446375,18999.218140292316,54972.019137052375,139.82355973333338,163345.0253880626,0.3207265484803688,135085.2978880628
0,15,8,180562.33070608773,19313.975585403,47361.55575610395,139.82355973333338,173195.65977327034,0.340087063479322,143142.57836702053
0,15,34,178784.12745701396,21771.39410973001,44891.814842097054,139.82355973333338,171418.6887631646,0.38121768836869635,137865.07235691466
0,15,26,187624.64257232597,23102.03794292939,48226.50231851387,139.82355973333338,179792.670747515,0.33445177891136035,150263.3030912648
0,15,29,183544.08240720513,51046.13320506908,36584.07849967605,139.82355973333338,174081.94343806396,0.4465563659512964,135535.76593806397
0,10,22,156584.89337526128,28875.587137190265,47566.988062921075,68.99806239999995,148595.64554325014,0.46726306328731276,111293.84726200021
0,10,31,162418.06242195543,32846.07894988906,40792.361118538145,68.99806239999995,154709.2281031127,0.4519714926613395,118276.62419686279
0,10,37,168638.6438458875,30248.172816378425,40961.48342977449,68.99806239999995,161172.6879092722,0.3935329083884431,129258.75587802223
0,10,34,159985.32172359855,38209.56013998245,37194.21881932194,68.99806239999995,152099.9535156681,0.43036069091959644,117832.48054691822
0,10,24,139918.1255704688,43747.29670844839,67227.08892801176,68.99806239999995,128475.6966948228,0.47683377116495723,90202.65028857278
3,5,4,308607.9898271615,59312.917292611375,64639.58764107209,78.21386299585483,295821.6700188139,0.40375251307304155,235216.85408131394
3,5,34,202148.32334081843,81158.95941307656,64768.951334251826,5117.3740080860325,161968.66222565543,0.6012982825544743,70622.1456631554
3,5,2,222440.85587478662,92891.3176079257,56556.498805554045,4360.91200618875,185691.5142024949,0.5580710481055251,102641.83560874473
3,5,0,217867.8866393921,75852.79330818605,68800.2522039057,4366.844648369905,181568.3588463334,0.5672160610409404,96432.97869008346
3,5,28,235704.21631470972,84315.31336344266,64271.44307843221,78.21386299585483,220454.47135554295,0.5275601679915216,141879.2849492927
3,14,22,124187.90739530076,17654.506916838625,15648.96359470543,101.83231864044006,120348.39875094416,0.39199965781944573,97311.69593844417
3,14,6,66932.60005579231,32004.915094906857,23527.206567549525,101.83231864044006,60870.22629634448,0.646590083470848,21361.945671344474
3,14,5,62155.100956412636,35751.51499310216,20002.997549205455,101.83231864044006,56070.48810897967,0.6888317933504666,14431.48717147967
3,14,3,74535.09977837962,38070.52319315604,25254.174415734575,101.83231864044006,67693.46842428835,0.621407849477736,31138.156861788328
3,14,9,89949.8635241966,27637.050644072395,27723.57034759347,101.83231864044006,83904.63983182781,0.5598152445819866,52783.35748807784
3,3,31,105513.45351420762,19123.078349998428,13247.607606179909,38.503852965425416,102083.86565376265,0.41499129661192397,78040.46456001268
3,3,27,99280.52891582075,23264.193690019038,16718.027770153178,38.503852965425416,95089.7875049764,0.4468177526728257,69982.44031747643
3,3,8,107563.46243963199,16759.405163120366,11951.271585890823,38.503852965425416,104499.87549990373,0.4036986283329918,82456.31440615375
3,3,29,100929.78479421273,34204.82683046965,15670.776504412881,38.503852965425416,95749.70519589733,0.4627911439904476,69974.48722714724
3,3,38,72797.79942731421,37671.730358508685,19088.37565047359,38.503852965425416,66929.26956158885,0.6098163359434395,34598.191749088786
3,6,16,234575.51817751117,50693.057746758685,29537.081395214947,92.94014025330993,226087.80356204725,0.3979917436864148,183010.71231204705
3,6,46,94369.60781039135,49865.23203320695,17775.812714244486,1462.747034655461,80291.76816236888,0.7442266366279833,-3260.4877751311487
3,6,21,133205.27765119454,65509.68800941934,26642.128975269738,294.6130644765563,122517.03063034285,0.6518175597909582,48196.40000534284
3,6,28,150197.2964631417,65352.711418976985,31523.880488017014,92.94014025330993,140044.93657117576,0.6171021820906178,70320.22094617563
3,6,32,148959.06554489472,72216.73894447098,36755.63198633119,961.901968651194,133252.31860855853,0.6112984050351435,64359.823764808396
7,14,47,89581.17587482005,23390.4550888343,22974.422539028496,146.3818808305086,84212.77870788124,0.47692552234431695,62205.94152038127
7,14,15,56403.160632659296,20278.482058685084,24422.456770094785,146.3818808305086,51201.15734562876,0.6157642528265255,22627.58015812875
7,14,9,78979.34562156403,22496.148501858464,26005.980460889088,146.3818808305086,73397.22332113674,0.535032558063657,49211.8520711367
7,14,20,48009.08801617058,28965.19662099473,23617.208722873263,146.3818808305086,42018.93807763123,0.6847914163950868,10597.808233881216
7,14,33,56678.3738004516,34189.39895880105,31596.792908733732,146.3818808305086,49367.84520954557,0.6449897670613934,19867.128959545575
7,13,43,66183.75124852346,5435.2406042931025,27509.77055300008,249.25629144067815,61642.96867559076,0.3803228735815349,48031.013050590715
7,13,2,53929.25717821863,3759.1374397282434,24867.289863489576,249.25629144067815,49820.33299069346,0.4282714629009876,34388.566740693444
7,13,41,59252.008636940736,10257.326829392223,29371.209458525373,249.25629144067815,54042.87355094559,0.4254748851441873,38689.589957195545
7,13,39,58102.740379792405,3820.063086482138,29160.764237414834,249.25629144067815,53558.37619019932,0.4165636097993341,38611.43431519932
7,13,12,60385.30556307718,4644.494523196256,26240.76934731056,249.25629144067815,56050.497718823106,0.4479622242262751,40053.29600007312
7,10,1,168561.97404988878,14150.406830120686,52709.1312498654,76.86295003389839,161491.70549172067,0.3325438851585339,134806.8997104707
7,10,36,174972.6191681441,19750.957291079743,44369.476018641006,76.86295003389839,168176.26108700252,0.32530323571384523,142189.24155575258
7,10,40,159396.77871238452,45085.97382372813,44473.611110257894,76.86295003389839,150056.50546881644,0.4219492936280398,116091.29687506631
7,10,37,166135.29167030522,29523.50724925845,44675.09463761188,76.86295003389839,158331.1167314487,0.3989547165051776,126527.06204394881
7,10,30,167092.19623874282,35748.05325308301,42541.53724754923,76.86295003389839,158878.9224385101,0.409721813059597,126188.6682197601
7,15,27,196947.16638126076,30790.549520892713,37874.36213091036,159.05694952542385,189285.39046845332,0.322358750554942,161250.6781247034
7,15,7,172079.76910262965,28688.934019223296,44742.85375439246,159.05694952542385,163941.30557764095,0.4000954430908075,128936.50057764094
7,15,45,174253.51761143643,22745.462777705805,48309.75434040181,159.05694952542385,166352.71115199855,0.41083319229863857,130256.60287074855
7,15,18,158586.1215357283,26053.56576900119,56923.30362111252,159.05694952542385,149493.14984908982,0.4347410250713076,111337.6928178399
7,15,15,198592.90460357722,24629.84097080018,53843.82586684906,159.05694952542385,189950.25317218518,0.32452836935160295,161840.61645343507
17,9,18,148117.156270915,15360.410802591881,32784.041718209526,66.70579026994228,142969.18206748515,0.3130989298576461,122353.7076924852
17,9,35,149279.89343979824,7824.537942335136,37088.4346115778,66.70579026994228,144455.06723305726,0.31648712213589836,123739.93879555716
17,9,42,151166.73663398135,23942.789411583588,35243.352427459096,66.70579026994228,144914.5934987274,0.3249542458719902,123485.26881122729
17,9,6,124851.97639466802,52417.02231309627,33764.98211338428,66.70579026994228,115900.24700067025,0.45234685679615694,86251.33090692031
17,9,10,135361.6825847623,28199.95121466848,37955.67073296416,66.70579026994228,128412.59143864935,0.3872353999090772,103070.5423761494
17,2,25,122931.6645853697,32525.9081658771,30955.207167176453,1906.7737702380018,107049.68420087434,0.46103768125091477,75277.9181071244
17,2,23,77596.68463621452,31609.341170973636,24769.571690260775,87.55500420611027,71521.01832906052,0.6394842896534074,27463.467860310528
17,2,9,97498.33324959752,42108.64990428057,34712.64624472574,87.55500420611027,89378.42861366633,0.5331840933050996,52728.08939491633
17,2,38,97174.7560012144,40061.76158554977,28232.003762698707,685.0686029728064,86920.0364515255,0.5808793596337918,46995.960670275585
17,2,30,65727.06860562213,26669.25701558073,20182.799360444984,87.55500420611027,60604.087946989006,0.6786902184773137,14037.156228239015
17,1,22,82112.07475791292,30304.174753903666,19285.963212795745,107.98741015696238,76613.12391045818,0.49817569595526545,52920.62687920817
17,1,37,82138.74812215715,32957.023957086,22437.080037257307,107.98741015696238,76059.40067193801,0.49404883297302066,52931.26739068809
17,1,5,80084.02153091264,26006.84153930064,18542.146300772674,107.98741015696238,75089.18569612049,0.5168255592064481,51031.35100862049
17,1,11,42622.09350699956,29050.320960909685,17986.917786857975,107.98741015696238,37378.432581437984,0.6917756789740802,4760.161175187993
17,1,12,66005.4399350974,33312.42917671417,29239.10173047985,107.98741015696238,59210.34979359318,0.5760958709928844,31914.65698109322
17,17,43,285087.5084987904,31568.75474461153,52359.91882092779,61.07888246818079,276389.24672989553,0.3461177841709791,234433.808136145
17,17,27,245848.3677281116,31010.586496380536,73399.04406217705,61.07888246818079,235102.0102599149,0.3609647611437451,191744.45713491488
17,17,6,211097.43842228927,29761.40869577843,86972.68230035774,61.07888246818079,199118.63491033472,0.4199636457412639,148216.73631658478
17,17,12,258722.71066601019,31547.140353270403,65227.97806488191,61.07888246818079,248739.804411854,0.3749730650102079,203559.11503685435
17,17,13,265590.2285588325,29921.40363279835,62816.29630492125,61.07888246818079,256011.06415271963,0.3656338002995279,212069.8194652195
4,9,17,126118.1135048464,21839.900986863802,43023.90651995131,66.24655485714293,119300.49997987918,0.4162992728284795,91782.90857362925
4,9,35,147545.20143242268,6380.431761444291,38980.25335336282,66.24655485714293,142677.90014665626,0.31084757809344143,121961.59452165621
4,9,42,151432.65460203678,22960.691140197803,35307.43379269755,66.24655485714293,145274.60933446154,0.32774779814713656,123585.92824071145
4,9,47,148999.54274678533,28240.63348474782,37548.34184781046,66.24655485714293,142089.41243924378,0.31061216590113044,121470.83306424372
4,9,13,136361.64034701674,22810.477872110903,39485.291393085,66.24655485714293,129800.83064621144,0.3719814150897413,105101.59814621146
4,14,0,116190.2058578426,19895.53674765564,14966.251829340266,135.57679942857143,112026.14300300015,0.354811459316551,94873.66269050018
4,14,23,66388.23903762926,34264.65426300537,22880.140784419727,135.57679942857143,59995.8755357439,0.6026888137113219,30990.972879493896
4,14,7,67666.27236773743,36050.33488053522,27201.527669584397,135.57679942857143,60663.202115582615,0.5706890518840332,33447.70680308261
4,14,40,77551.95979919392,30744.011870619808,22576.019589680454,135.57679942857143,71542.07265602103,0.5613418929432131,44383.79249977104
4,14,38,59873.74551030664,26608.70300310775,23055.456859564812,135.57679942857143,54229.445526896525,0.6297317021119052,24009.40037064649
4,13,27,72402.47707175641,8617.880251225326,24189.16672452815,229.65591142857153,67973.4928170382,0.36605420290026874,54000.08187953824
4,13,13,70248.73527221491,6680.919501054637,27216.5762990402,229.65591142857153,65710.70613506257,0.3954876778267508,50243.11738506257
4,13,26,69049.71925585072,7686.154135030326,23932.677499783164,229.65591142857153,64739.55653522651,0.4233448385086543,48156.5593477265
4,13,39,63851.85699377697,4647.4642515558235,25878.03778310117,229.65591142857153,59651.02723316842,0.396138501120585,44289.03223316839
4,13,24,61481.52660097691,11648.572993932949,27663.822820033798,229.65591142857153,56402.007462437374,0.46987353258114234,38216.009962437354
4,7,5,51730.643062418196,28052.0587006188,14408.6971034312,132.98583028571431,46819.638330584625,0.5362453848140442,26692.708955584632
4,7,27,56112.93398073858,23342.166239467384,16900.446456909787,132.98583028571431,51423.743559672286,0.5615028907713058,30175.406840922285
4,7,4,72518.44434896756,26035.178664924813,17240.706965490943,132.98583028571431,67525.92663449742,0.4407870786481067,51049.28647824737
4,7,41,42137.80710418523,15455.069319568844,18109.29360923223,132.98583028571431,38116.441659876546,0.6341911144198527,14285.929003626568
4,7,12,59053.48086438433,21050.988947904443,24706.31726339246,132.98583028571431,53812.82109182607,0.5765719918053475,31768.990466826057
10,1,40,84731.71075040566,31806.122519315268,18788.404966530972,109.19530840383068,79126.28145980189,0.5080143967733106,56133.97864730185
10,1,47,95371.56816106944,18347.437524532885,19367.86474388607,109.19530840383068,91054.0613922084,0.4351121299080108,70803.06826720836
10,1,29,62021.04490952559,35130.19969901816,25205.44711590433,109.19530840383068,55441.50368601419,0.6007562804057681,27281.09587351421
10,1,12,68562.34803813955,31676.250421611407,32562.17046420841,109.19530840383068,61592.529407538415,0.5615023427543171,35420.655657538475
10,1,27,64617.20799743357,28085.852868383765,27247.775576725217,109.19530840383068,58537.86861090352,0.5840448178911674,31153.16236090353
10,11,32,83913.7905755616,45937.1132615453,8991.600521261456,159.30723387421614,77624.38302790983,0.5984649319892102,52016.43771540984
10,11,18,88031.31616480967,46124.40910980388,13612.98414611015,159.30723387421614,81261.04066984719,0.5663310382829815,56851.70660734719
10,11,29,55463.146035336686,42782.75195112415,14154.057796032946,159.30723387421614,48972.928891249896,0.6234188531695651,23122.735922499873
10,11,31,128064.77362800243,11089.619022833633,7181.589687864608,159.30723387421614,125441.11658756151,0.3575587454701223,110860.86908756148
10,11,44,66424.11729806826,43671.634798900915,20182.27550641654,159.30723387421614,59242.190098165425,0.626060696186643,32609.17619191543
10,8,25,114599.92773950951,40098.09144944931,20028.132220274365,50.6091680331063,108334.25953237161,0.5611448194023583,71006.70250112159
10,8,16,153470.87069186656,52354.21619297389,29608.1459120874,50.6091680331063,145021.58864119492,0.4763322112927093,114177.88801619477
10,8,32,92746.96621534163,43415.06942590951,27397.407036246495,50.6091680331063,85412.6727289605,0.6187448472869509,45065.047885210486
10,8,40,83148.38434084233,35654.07113763424,29840.50927088083,50.6091680331063,76345.88045982529,0.6323090743620526,34326.678272325305
10,8,28,114702.42084809474,47070.048799296994,35019.28753215954,50.6091680331063,106240.44137478356,0.5441107874992603,71186.01371853343
10,5,46,266074.6554354096,106892.15595077089,73464.14527288005,104.17537165673681,247518.14845476078,0.5030053404402784,170507.3125172606
10,5,17,260635.08544538825,95508.89644443526,83814.15441259513,104.17537165673681,242181.90350140154,0.4958336490856638,166172.2727201521
10,5,21,200687.3819168421,75663.6840913549,59441.25553217374,104.17537165673681,186656.01109620556,0.621479518448898,91459.04875245558
10,5,22,265361.4145394115,85313.38309994672,96549.30042112648,104.17537165673681,246654.26932902046,0.4805865123062461,173119.9633915205
10,5,30,240604.25521659246,116881.78071729462,81272.42034060898,104.17537165673681,220267.9582525184,0.5431321807314223,137058.82997126877
2,14,34,68486.2299042902,28877.214516617125,18070.708290194303,358.28368150171843,62000.01921610047,0.5900110752495841,35399.68030985046
2,14,23,63705.57470966077,30221.232511257294,18229.75634204826,1232.1560342216087,52699.69565322216,0.6109638243644543,24926.980653222177
2,14,46,76945.94306424381,22853.97550890699,20689.439598502322,1003.7097671252698,67573.05271787652,0.5308121677223053,43080.197405376486
2,14,25,37385.94402100833,15514.122756587925,16310.208169315307,124.34562497068401,33581.78280356459,0.7384418789568399,259.77014731457496
2,14,44,55314.394631759285,22644.201614496757,28236.092179306084,389.44601416716375,48279.135181543184,0.6351249752481949,19501.551275293154
2,15,46,163400.85193439564,25099.627659553644,43618.01949809735,251.41982478879018,155271.9880946866,0.3778075308730021,122454.55809468664
2,15,36,180010.79731103918,32296.54753737006,35058.382287016044,202.6412741482516,172262.0979578593,0.3943064486752225,138233.26061410934
2,15,38,178085.34357051115,27708.24233626274,42388.22228540938,242.73444896075162,169862.0248635402,0.37265586789827265,137895.55845729008
2,15,26,176452.25087492712,20890.895548480486,35738.31675472851,209.41982478879018,169742.23052066227,0.34704553604998556,139469.7542706622
2,15,10,192506.01632834808,29572.204637215855,42910.117128932376,855.036001373221,180982.60414486716,0.33478331491187613,151860.76930111682
2,16,46,141584.74997875709,22629.690514545135,6996.069830048027,86.10468051465796,138191.6505417245,0.40306553672036566,118442.50679172437
2,16,38,149674.43726121614,22165.453589054203,13606.390374124861,86.10468051465796,145666.72946232496,0.40766258739325806,125956.9564935748
2,16,4,152455.45807006775,17623.175406151895,11465.121696930124,86.10468051465796,149116.10495718627,0.41677279441195103,130163.1590196863
2,16,19,76698.51394491682,33483.28626560202,14048.540166282939,1488.679855165382,64501.932025901406,0.6641718599011535,31703.176244651448
2,16,1,138265.90905699437,38571.474609637684,21014.475120550003,86.10468051465796,131876.79068140232,0.4337474046106999,113406.50755640228
2,1,47,84438.8307276347,15386.773289946617,22584.813356469775,1157.6851886846055,74853.24611957003,0.45231623473534804,54631.31455707005
2,1,37,68631.5145766414,29828.249388302367,22366.70909265574,470.5434951464106,61059.30125281355,0.5287401110115136,37766.052346563534
2,1,4,67528.79554874504,18878.646820515045,15911.819721945072,552.065648719942,61289.420650899316,0.5498940231755947,37212.367994649285
2,1,41,57314.31384304704,21719.182487212744,23153.12566665785,149.5871075977985,52079.14748967099,0.5825754084423979,26423.800927171003
2,1,20,48223.5273921702,19838.29081759882,16848.12929894585,98.65616650814333,44061.60454797502,0.6559731319251147,15274.12282922504
16,12,11,151257.2927641165,22761.372873446086,41069.39051620799,209.62794032192804,143826.07672354142,0.44822411321300515,105694.17703604144
