net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
1,7,15,33200.31723768317,19660.61495344448,16700.485272907274,205.8614120000002,28534.900155047995,0.6975436554628011,1614.263748798004
1,7,10,67330.88902998244,17416.78368562733,34114.84659207087,205.8614120000002,61148.418942212615,0.49087603420439413,42045.073160962595
1,7,2,55920.26586613235,24960.379672209598,23246.740157958087,205.8614120000002,50070.24682311558,0.5979642596392093,27099.613854365594
1,7,26,61988.80623996754,17345.29544641728,26595.005012451165,205.8614120000002,56565.4691340807,0.5223106250643685,36326.7094465807
1,7,14,68836.82885193471,19676.565077868985,28119.7236723321,205.8614120000002,63027.89291691459,0.46513575471336843,45284.29182316461
1,5,31,311569.72929215763,73527.90827206016,96419.97486954194,155.2500633846155,293798.69066107436,0.41328955770911197,230467.38128607447
1,5,2,218609.50635464728,103097.36573280729,96829.62997809472,155.2500633846155,197840.556466634,0.569749439094661,110899.66709163383
1,5,42,249531.20139682546,95229.10756072782,111072.44694054467,155.2500633846155,228124.79562977512,0.5163446594425447,149422.42094227512
1,5,38,200012.948557152,91547.17510744731,91577.83104612595,155.2500633846155,180924.1976248716,0.6116175506835605,87706.31293737158
1,5,19,171206.41375495846,78549.80106174579,80154.307048194,155.2500633846155,154559.75262704142,0.6504702097186862,55713.98715829145
13,2,36,112554.43014095265,30880.930681168506,36676.18401276772,2663.6257460295997,92480.58994141102,0.5020916302221125,58513.47806641102
13,2,23,69799.36595101791,27377.238385067893,21535.695194797983,1996.804732046323,54924.04893279971,0.6714777196741719,9380.515339049754
13,2,7,86342.66687799827,42060.480685580405,35770.087108414846,1135.5372395445565,72881.92390087596,0.5915208955021511,32734.473275875942
13,2,9,87869.99366665974,38698.307134052004,40826.62263829802,981.6352824605391,75009.32427712204,0.5927055779340766,34750.09115212213
13,2,38,88361.88067076131,35196.545796350394,29112.84962176973,531.1316986672648,79275.28263561298,0.6153807537650132,37749.009510613025
13,17,6,212177.68748668034,28860.689143392316,74258.27933608237,1630.4867244513193,193713.35701647628,0.4309785494999295,139205.7343602262
13,17,28,266696.46529919165,14388.130403604977,74122.28862429516,37.874638642664706,257656.05020318832,0.3883203029553387,208593.38067193865
13,17,10,241384.82425354794,24630.198391502894,68265.64792427153,2148.936289771847,221350.5581731113,0.391559832853625,171713.83520436153
13,17,12,268555.0242874137,29940.439392075066,64659.42367387661,37.874638642664706,258905.6647876052,0.37100844248023856,212120.04978760553
13,17,22,280974.9690496687,47672.61868372029,60753.236881912504,37.874638642664706,269943.0102998921,0.3676307238451968,223789.19779989237
13,4,28,87014.15733808155,31614.000023475204,29057.51106822489,33.653370292989976,80778.73937744659,0.5091205152657028,53482.71422119662
13,4,15,73782.03760586322,35359.883662095155,28924.309532007872,33.653370292989976,67185.35143498797,0.5604133832465205,37086.134872487906
13,4,43,83159.2279989642,30740.224586142165,35464.41229700057,33.653370292989976,76370.49745918498,0.5317241116712788,48083.69386543501
13,4,27,75382.34876809294,30046.93535709146,33957.356196574765,33.653370292989976,68813.65276126136,0.5921226778456036,37276.35119876138
13,4,26,60508.02419004463,32115.698558861972,21957.687451193768,33.653370292989976,54932.4187375741,0.6513242385821956,20355.393581324093
13,6,17,149849.932216136,49709.95309363391,40260.53752374577,571.9377464420302,137993.1944221879,0.6015606959402976,70887.69754718791
13,6,33,106812.52295913972,44055.44512565379,40116.80712806419,234.9710336445928,97220.44256554496,0.6941479838327649,21284.88084679494
13,6,9,139022.5648687487,71351.17648741299,52338.83868668093,65.27124008136366,126327.2071509325,0.6109864397674788,58492.576213432534
13,6,11,198927.44736136484,50447.78446713495,65508.068130933796,65.27124008136366,187005.50590115116,0.4903597576699476,133259.94855740122
13,6,39,145480.97352975604,70067.48748454814,49521.01793284526,65.27124008136366,133195.76678760987,0.6025035949631323,66888.26647510997
15,3,10,68964.19716478471,20426.844005652598,31931.862779160605,44.75632927130516,63504.54483994687,0.46359266899562557,44531.41765244686
15,3,11,72576.22569548206,10166.138880962655,30463.275978315116,44.75632927130516,68289.50256319776,0.40761220796349656,51858.780063197744
15,3,42,70550.07300187151,25756.76894232538,31299.55835269798,44.75632927130516,64620.65862601264,0.5100366696593205,43627.560032262685
15,3,41,48963.74857634687,20500.93521282179,20929.395571118206,44.75632927130516,44596.933851596346,0.6173855779161602,19406.99916409634
15,3,30,67642.34853702324,26984.02092998736,29333.534210007692,44.75632927130516,61786.8113766672,0.48843325369386054,41965.91950166723
15,8,27,136018.74180019548,47095.28466522988,36140.29224913326,48.32154777824383,127453.57636986797,0.5045587037799294,94022.50496361808
15,8,22,114840.80863787702,41665.67752707077,33721.792452765854,48.32154777824383,107060.45390100214,0.5361985933509826,71376.16983850207
15,8,0,67027.43233126713,36634.416141342626,17940.213157472954,48.32154777824383,61328.361662494346,0.7326285065340414,13412.261037494314
15,8,14,104420.77937387984,48747.45334723909,33439.97724986319,48.32154777824383,95960.42857527839,0.5497513696895108,60148.749669028366
15,8,20,75902.81657541252,29776.521593640937,30099.25044315237,48.32154777824383,69673.63163284196,0.6845395219716323,25203.55678909198
15,14,2,122907.47995619626,8740.684320613578,38989.40192325004,129.4835669675092,117487.05349697237,0.35489485221943595,100048.35380947246
15,14,34,78471.367771942,36572.41606362193,35488.35024643316,129.4835669675092,70617.87330609895,0.5769099282447302,42257.73689984892
15,14,21,71268.06869797828,22649.18276662905,32315.475706895122,129.4835669675092,65124.18501578832,0.59430591974448,36127.58798453834
15,14,45,55387.77527510894,33037.242818998,24852.728347021843,129.4835669675092,48951.36032366942,0.6744045671104845,16129.568136169399
15,14,20,52316.57697880984,31002.020023785608,28496.416745170063,129.4835669675092,45719.31546707673,0.6761268384637928,12312.265467076728
15,4,25,93990.55487772527,20145.707133575692,33043.55593174854,49.431212441907526,88424.47250898331,0.456232551593329,65948.39657148327
15,4,16,87358.63977514769,30022.745599659323,38164.14964463165,49.431212441907526,80292.79418850904,0.5073675023465306,55513.58309475902
15,4,5,92762.88226124467,24803.209815703212,34303.878583603975,49.431212441907526,86605.01735910441,0.4705378544662383,63717.26079660444
15,4,15,70538.45974300908,32836.50320663907,33864.136558717546,49.431212441907526,63621.23970426388,0.5727063626404589,35803.08782926385
15,4,28,84171.70912612882,29529.891641397346,28552.98606757531,49.431212441907526,78116.265293022,0.510354981503519,53619.50201177202
0,5,15,186641.724525117,67892.59045254037,69369.46660411215,97.47041751111107,172428.16673189617,0.6348229427924715,75238.55329439597
0,5,33,276579.474443336,94106.39630379173,102536.76669874314,97.47041751111107,256427.80605552698,0.4867123026457789,181838.43496177724
0,5,17,259140.4410910026,92218.73776798061,111995.48853997208,97.47041751111107,238231.6663726518,0.49904217827916675,161870.00106015202
0,5,47,268937.6829210569,79659.65210482458,121770.73158526633,97.47041751111107,248307.29246449226,0.48228783510776885,174423.50527699233
0,5,30,236238.0419761569,116871.99187618917,101738.96789529007,97.47041751111107,213889.5939114534,0.5484121521366785,130173.12469270374
0,12,43,185133.28083671446,43205.45282960484,74387.38516171818,190.1991272444445,172423.00140135994,0.4173895240302121,137024.49483885986
0,12,4,171347.3491721104,47779.23382277609,63359.57863697536,190.1991272444445,159282.47228991304,0.4255531399910399,123261.63088366293
0,12,38,107719.57149379865,55912.75292748661,49352.817956030194,190.1991272444445,96242.01876922474,0.5990814881535741,45484.79314422477
0,12,31,163078.6424774054,51066.93049165337,70745.61398360883,190.1991272444445,149946.39239365698,0.4285356130941643,113601.646924907
0,12,10,151280.99905686485,38969.626492425705,73856.5265705851,190.1991272444445,139047.38811434156,0.43946123688155,101764.12608309151
0,15,25,169569.113379583,18466.70756851898,63957.54177009662,139.82355973333338,160627.57064705476,0.3228844475665821,132222.01158455483
0,15,8,180604.2140615808,18408.170352714296,72180.43245977633,139.82355973333338,170846.23598166506,0.336370166334951,141420.13020041515
0,15,26,187037.7385217768,21227.87539317952,71106.01415522638,139.82355973333338,177105.23176826956,0.34148416627391837,147229.9572370194
0,15,34,182132.13162466,19798.740943990877,69203.87795137193,139.82355973333338,172532.75193645703,0.3748186092055288,139806.20303020696
0,15,29,181025.36899822982,52904.82024800851,61756.58775079126,139.82355973333338,168860.11039968318,0.4461805552552219,130235.19305593322
0,10,31,160276.28608272527,31746.125269060594,66550.04026537725,68.99806239999995,150101.67921728146,0.44840639464168036,114080.87124853148
0,10,22,157014.67254786103,27177.932252196053,69029.88009858908,68.99806239999995,147048.9010007825,0.46682899400765776,109355.2920945326
0,10,34,162408.53373632798,36863.00635799832,63154.029115783866,68.99806239999995,152061.83987694976,0.4256197731048819,118162.17472069983
0,10,37,167294.56824520786,27421.407261247652,71907.46387368326,68.99806239999995,157016.69081971477,0.3958637117421517,125298.55660096485
0,10,24,136362.09118914552,39429.66305026093,66673.5255550305,68.99806239999995,125406.78201661637,0.47942265184534366,87245.72561036635
3,5,4,312834.64098701184,58429.07869857881,75156.21252017673,1041.4225549987932,294268.9990901423,0.3929936860502066,234670.91502764242
3,5,2,221234.6277369072,92696.76520997222,61812.90053570427,4093.4149656404843,185316.5863341371,0.5551305761629152,102766.16508413716
3,5,34,205212.9191191741,81247.02122486253,73603.83820777888,3925.6808916757573,170099.42871753118,0.5884006930379199,80937.32996753097
3,5,0,216224.0764267852,68535.59964863447,71882.43229210652,3830.5004029131187,183029.77121814553,0.5639622444910831,98912.36137439577
3,5,28,236057.34325823982,84970.76400460258,61339.12072793308,2201.5847180116643,210418.43119492792,0.5281180312527077,131431.62181992814
3,14,22,125232.75659686187,18999.06714222535,18891.054906005433,101.83231864044006,120934.58279883659,0.3816255384285188,98803.65717383656
3,14,6,69214.51473627724,32060.919360799548,26407.38440167038,101.83231864044006,62858.52276682806,0.6363042602018096,23770.307923078064
3,14,5,64476.035131442666,35029.00844875741,24347.589152323806,101.83231864044006,58029.21377813234,0.6756054798486566,17086.841590632346
3,14,3,76606.7246277208,37928.25196418105,28491.431399578127,101.83231864044006,69455.59469814268,0.6105377188725847,33702.85032314267
3,14,9,89267.10127355125,26464.22987056477,30790.830604355222,101.83231864044006,83032.43363285705,0.5595880439643797,52142.13832035709
3,3,31,107819.84535417268,18140.965627638794,21700.728717305294,38.503852965425416,103643.15665485113,0.4141592741713194,79296.80227985114
3,3,27,99887.57962669512,23426.460203268125,19553.677456153757,38.503852965425416,95397.0465959258,0.44402929107324407,70796.83643967583
3,3,8,109522.59185003933,17287.828169242868,20719.10522424112,38.503852965425416,105529.3792458638,0.40243679023089013,83629.9637771138
3,3,29,101865.01313848453,33993.91929947698,15168.141136582431,38.503852965425416,96756.28783005146,0.46240790492714606,70953.25204880138
3,3,38,75287.94981311802,38752.018948865276,22307.65170782587,38.503852965425416,68989.46348262177,0.606054774938329,36699.2705138717
3,6,16,237669.50235806918,51145.9121606854,39279.60981236714,92.94014025330993,228162.24945949737,0.3865158948860121,185747.4536782473
3,6,46,92730.74691033663,49526.91459201745,18072.102899179594,92.94014025330993,85506.14445995037,0.7477217009590089,1735.3357099503846
3,6,28,150165.7558701796,63023.9308731005,38499.60311611695,391.5721646151574,138055.54164818206,0.6131203494831912,69255.65571068198
3,6,21,133330.81086731525,63546.353696419406,30794.987896054707,1229.3115390644846,117750.11901274542,0.6519923159276889,43634.732762745414
3,6,32,149541.55671187222,70816.55080647787,40514.33970156801,92.94014025330993,137943.76695980108,0.6069581507834353,70042.15399105093
7,14,47,87543.89024237136,22406.862276614826,39579.136935030314,146.3818808305086,80613.38091705431,0.4884046310902798,58306.48857330435
7,14,15,59001.99153595111,20137.724605446387,25641.41025701475,146.3818808305086,53692.16864555245,0.5926381374644312,26416.33567680243
7,14,9,79381.73558962316,20042.62776835656,31904.584383096473,146.3818808305086,73455.10497032531,0.5323254906680605,49379.07653282529
7,14,33,55537.33542895836,33807.324898782404,32054.374042235733,146.3818808305086,48219.256130704,0.6494013236679456,18634.847068203962
7,14,20,46953.69317389527,27656.35257247105,25840.14186068273,146.3818808305086,40872.134326427346,0.691494862591499,9312.435263927337
7,13,2,54115.91418123346,3147.7591611294724,23945.94608253707,249.25629144067815,50160.26219966341,0.4213027040890814,34988.0839184134
7,13,43,64057.27179017712,4628.08062895908,28220.1566651168,249.25629144067815,59526.16660356614,0.39065539030241114,45681.626916066125
7,13,41,58297.75681674137,7807.473311945435,27879.936531535986,249.25629144067815,53482.73437518984,0.4294568815633706,37965.116718939826
7,13,39,55477.7314058344,3699.3045201395953,19976.859034874455,249.25629144067815,51863.8335931296,0.42949181227727207,36236.7726556296
7,13,12,57496.695993139234,4389.013939816754,23595.655936649342,249.25629144067815,53451.94754828924,0.45725620541672274,36822.710517039275
7,10,1,166288.65608691986,12148.145837387245,75462.03969196147,76.86295003389839,157143.3227838155,0.3333839471627748,130498.13497131542
7,10,36,171706.5236400705,17108.83411169474,74144.24846410127,76.86295003389839,162196.9006323214,0.32687943166216954,135980.0967260714
7,10,37,164564.60982472013,27342.524772639852,71881.26749683588,76.86295003389839,154257.9158476031,0.3963260350610013,122219.31475385319
7,10,40,159114.6388352989,44447.423932020036,69424.92097655166,76.86295003389839,147343.08959427223,0.4331826295029124,112450.91443802216
7,10,30,165277.07626970482,35410.92812794255,68353.28392936064,76.86295003389839,154516.340313805,0.41096000880158834,121723.52156380501
7,15,27,195826.39421978337,29245.102354718554,70098.88535475558,159.05694952542385,185096.71070120882,0.3284686164507296,156372.7661699588
7,15,45,170990.6850365673,21583.07429875427,71250.36146757283,159.05694952542385,160912.05671230747,0.4146183203592665,124720.12046230739
7,15,7,172219.8856290272,24630.630888195737,59793.893230306196,159.05694952542385,162982.14846954987,0.40483421276295295,127912.25487579977
7,15,18,157822.25240180234,22572.187061549317,70846.78267603497,159.05694952542385,147685.07068041677,0.4338906117569949,110091.37568041685
7,15,15,199092.91061975944,25943.29814539702,85037.05899334956,159.05694952542385,187199.59015825766,0.3326784914670681,158182.10656450762
17,9,18,146988.69331099268,13505.55895901644,61976.134044172235,66.70579026994228,139106.9950593241,0.30861188950191115,118658.0774030741
17,9,35,147672.53703648565,7164.068646620143,63704.371536079954,66.70579026994228,140252.16406686595,0.3273208941422684,119007.9298481159
17,9,42,151912.0197773437,23238.19093738673,68187.96590387177,66.70579026994228,142435.87514186813,0.32392536337216,121129.70576686821
17,9,6,127312.60686762002,50002.09246597731,59205.33629592814,66.70579026994228,116058.33504007976,0.44598730115114743,87002.88800882985
17,9,10,131706.50458370592,27125.67071248254,62800.31958417775,66.70579026994228,122380.37660269019,0.4028629873413256,96043.64910269022
17,2,25,122742.31131437853,32013.421458760164,38988.534139308744,578.2604476800022,112750.81351617163,0.4630006247307407,80679.4033599217
17,2,23,76229.98956681653,31349.39378022268,29018.115587240743,87.55500420611027,69755.46360903962,0.6373257019481358,26036.103296539623
17,2,9,94298.63989919594,40873.139808589294,40197.65624506154,87.55500420611027,85753.7852728003,0.558758792103713,47904.061210300315
17,2,38,95541.03206264738,39269.60355814544,32692.421030742746,1321.8349688797553,81735.6547593598,0.5914798780989595,41184.63475935989
17,2,30,64141.87700945776,24920.00010738047,30894.70618996549,2191.2990397903686,47603.91118077132,0.6863881796059123,465.2725870213327
17,1,22,82463.1636664025,30580.006531030172,29533.938047859003,107.98741015696238,75911.83215772877,0.4955984397600405,52705.195438978706
17,1,5,81744.49643229666,24967.20947868233,32438.542566455275,107.98741015696238,75463.98417699808,0.513056642702276,51308.539958248075
17,1,37,79598.56022280971,32018.095243756827,31875.259609229055,107.98741015696238,72669.28768672631,0.5078391360055157,49028.29846797633
17,1,11,43990.12732824844,29188.678945514825,20395.367447695455,107.98741015696238,38491.785638142595,0.6787374125161388,6785.92360689263
17,1,12,67524.72506353112,32981.92434295701,35457.8160222831,107.98741015696238,60140.81397622231,0.569475034159093,33420.50585122235
17,17,43,283203.0307441668,30989.180901063704,99701.6925428122,61.07888246818079,269828.5489874383,0.3521662677857941,227427.81008118796
17,17,27,243060.0990045059,28991.015810239816,102033.8838925396,61.07888246818079,229652.21462188705,0.36397938958989656,185507.05805938694
17,17,6,203505.879567255,28860.28908291294,85644.79016340511,61.07888246818079,191749.97723028227,0.4267285691464795,140693.38769903235
17,17,12,254805.2420100944,30825.95514038373,101166.20853683894,61.07888246818079,241300.63123003123,0.38201755888697847,195238.39279253164
17,17,13,259498.02975740968,27111.090968704593,108784.91138545246,61.07888246818079,245603.03510965305,0.3659319057562473,201487.6469846533
4,9,17,123494.4347640655,19502.377796439843,53480.50836634214,66.24655485714293,115864.9133735016,0.4267436112478243,87489.28290475157
4,9,35,149499.45543989117,6153.781475524211,60125.70586915453,66.24655485714293,142540.27393113758,0.32126157941319194,121347.41127488758
4,9,42,150538.34362964443,23060.5504297179,63169.56021776659,66.24655485714293,141584.09979061026,0.33476032599954597,119610.74369686014
4,9,47,147536.19815475983,26089.91341244888,58153.59775723582,66.24655485714293,138780.61426350565,0.3175364053498781,117803.47676350552
4,9,13,138768.84347919346,20292.239119740774,61455.633582411196,66.24655485714293,130262.82343469253,0.3595674683193596,106610.0109346926
4,14,0,115371.91212754052,17545.889406714887,41223.39419467285,135.57679942857143,108817.0997702589,0.3596662145515371,91497.48070775896
4,14,7,64427.036864530026,34513.851138306985,30633.43919356622,135.57679942857143,57234.42383419984,0.5805390697308787,29372.33274044986
4,14,23,64869.82528250393,33619.52441253454,28041.273133618222,135.57679942857143,58025.861530745795,0.6055983674426207,28847.301999495783
4,14,40,78102.73055832293,30996.06978984803,29160.578909342705,135.57679942857143,71409.18169126101,0.5550272196137155,45116.93966001098
4,14,38,60339.20624508958,24921.20106298045,32462.95152347553,135.57679942857143,53922.90698930112,0.6223962443074896,23956.494645551124
4,13,27,70781.57211609728,7883.768895391359,27742.97153019045,229.65591142857153,66070.61851639624,0.36209927427239613,52132.557578896274
4,13,13,69869.93614330802,6578.65837368203,34960.64752651859,229.65591142857153,64567.725996145105,0.39469116087687717,49241.39990239505
4,13,26,67401.72173843518,5989.6490134655905,32737.45301052806,229.65591142857153,62380.73197889297,0.4251656657047045,45854.07526014291
4,13,39,63106.54847403135,4270.679662384662,29704.532812961344,229.65591142857153,58560.74766935389,0.40269144321785366,42706.931106853895
4,13,24,58517.452447157004,8885.363867780912,27424.512166095476,229.65591142857153,53738.18528662651,0.48777431476289124,34893.595911626515
4,7,5,52346.89544121586,25110.80424390337,20521.37976360379,132.98583028571431,47118.74788903657,0.5373696707626102,26674.97070153656
4,7,27,52824.777922131274,21820.64062391071,24896.814409618233,132.98583028571431,47488.103267349805,0.5813764479072832,25766.393579849813
4,7,4,71643.10900975612,24110.368923977443,26976.700507645517,132.98583028571431,65869.47291516524,0.4445813990358006,49132.51557141522
4,7,41,42684.7961495541,15006.628797465259,22153.259202960537,132.98583028571431,38303.87819808295,0.6397347649777259,13968.280541832975
4,7,12,55129.62614014245,20593.227948659813,27671.89168506816,132.98583028571431,49638.185025341074,0.5879155444311869,27598.967837841075
10,1,40,85020.13908080754,32123.250012108587,21741.293791510136,109.19530840383068,79087.70815842651,0.5091457986358295,55966.957064676484
10,1,47,94320.44461982386,17149.6537791287,33311.62835745149,109.19530840383068,88728.33986414668,0.4414838182158544,68334.65142664673
10,1,12,65551.87748138585,33310.86591829994,30447.463562875426,109.19530840383068,58630.067991249154,0.5815398644848566,31575.31470999921
10,1,27,62332.56480142599,27885.250454731606,32584.308576052128,109.19530840383068,55739.63235632847,0.5963488666125368,28032.59110632849
10,1,29,60009.30942995367,33676.9369242663,25816.982103995106,109.19530840383068,53513.94098510838,0.6130139212489151,25303.58973510838
10,11,32,86157.58309925186,45787.005107752426,26803.97129454272,159.30723387421614,78101.94928965125,0.5867950647298557,52831.51460215123
10,11,18,90864.24153899943,46268.57851791644,16634.37360392049,159.30723387421614,83777.41015744464,0.5539922375213051,59936.09000119464
10,11,29,55411.27491103008,39804.822601905886,21530.454597212098,159.30723387421614,48481.2110217472,0.623293014514885,22297.413677997167
10,11,31,127548.66367131546,8504.874854559648,12109.762359561066,159.30723387421614,124690.6637805323,0.35737262367839445,110295.44565553228
10,11,44,70046.2182785391,44648.5978670957,24487.522713677667,159.30723387421614,62336.07005109068,0.6069979568211451,36307.32270734065
10,8,25,113827.7582345102,38468.92686381904,23370.893087382083,50.6091680331063,107390.73039922454,0.563283327300251,69966.81039922456
10,8,16,152382.36604551846,51672.46815083645,45580.319315816516,50.6091680331063,142404.04145868766,0.473751424922044,111604.94942743744
10,8,32,93561.16062927344,42629.18759874649,31552.123846611477,50.6091680331063,85889.9836445721,0.6222742015652447,45541.360207072066
10,8,40,85836.79703677159,36572.50293782572,34075.970951546435,50.6091680331063,78518.90380766883,0.6267611120222769,36900.1384951689
10,8,28,113467.01338274038,47045.89702282743,32819.42511868502,50.6091680331063,105227.4353284236,0.5554194473143076,69689.07892217337
10,5,21,197876.6227832836,72128.70747224934,88966.82234437432,104.17537165673681,181246.19294333755,0.6292639806323413,85259.9757558375
10,5,17,259574.48107370653,92757.86413159233,113449.8108761566,104.17537165673681,238432.83671464797,0.4969467446527283,162149.9393708984
10,5,46,265195.89592973754,105964.95512131629,115374.26582775911,104.17537165673681,242541.09697654628,0.5060554884179151,165325.76916404595
10,5,22,266494.90178314643,81268.53692752309,118194.63740805729,104.17537165673681,246027.7074913047,0.4778452247886136,172945.8243663046
10,5,30,239531.55115323165,117175.79261419413,109238.97041166421,104.17537165673681,216369.1979923621,0.5437077148157324,133431.07939861243
2,14,34,68768.40846836875,29054.083329694276,29238.849918180804,396.85999872798254,60954.815149941336,0.5874017727091864,34099.86608744135
2,14,23,64560.0943170007,28271.712058394438,24951.36722089191,1247.3580930060766,53000.99592404169,0.59796065062526,25517.799049041678
2,14,46,77578.92493440516,21367.207063013047,37503.991558054615,1263.0771550846218,65376.41929687528,0.5269824400157409,41002.74210937528
2,14,25,37645.78217848997,15586.927984536207,18324.538652277883,922.1016678208096,29644.127175704518,0.7413476911252824,-4021.298605545492
2,14,44,54815.36183676355,23290.0055590769,27109.224556115252,520.5853091979938,47172.51227925437,0.6343511923451607,17899.769310504355
2,15,46,162853.0037326923,23391.05565881572,66129.73598548325,472.5910386062669,151537.96937523107,0.38124360230141646,118652.8081252311
2,15,36,181464.58575306684,31157.116828602593,64358.702913336645,2653.864457192286,158643.6814929115,0.39847297644606555,124196.59055541131
2,15,38,176058.1462818205,25992.64785790042,58931.67763387793,134.81063748534203,166891.66054521597,0.3759978156565588,134543.73320146598
2,15,26,176563.46224148732,21914.19987470212,71769.75241850017,233.41982478879018,166027.96788822315,0.35068450935260204,135514.91116947308
2,15,10,190670.0677726906,27737.717980865382,85018.57519171621,134.81063748534203,178720.38526800578,0.3404396621591327,149193.1222992558
2,16,46,139711.6279860594,21557.806647244888,13209.430640824174,86.10468051465796,135804.3808546792,0.4066993700823168,115910.63866717916
2,16,38,148906.99637371075,21973.955498361975,17175.844621663626,86.10468051465796,144561.49295913492,0.4033586626252698,125009.74983413481
2,16,4,154413.7210878316,17450.70771765668,18194.9794672233,86.10468051465796,150418.62896677034,0.41031213459522586,131677.8672480204
2,16,19,75955.80310302509,33098.36962454478,13790.774913626406,86.10468051465796,70836.36524663468,0.665400418155515,38311.410246634645
2,16,1,137754.61311938326,37816.56496430675,21354.472234684006,86.10468051465796,131406.9859969109,0.43385276849720156,112673.79974691095
2,1,47,82919.75543682206,14654.415840472946,29332.442250579326,1183.716021677319,72602.48951933024,0.4500703133503595,52557.26155058025
2,1,37,70875.94829308148,29302.42443901609,25096.837771247163,98.65616650814333,64942.74123951446,0.5176462304815754,42108.575770764466
2,1,4,67861.67007734318,19979.543275221018,24181.912618440292,887.0708559268967,59010.17020834256,0.5556778781110717,34874.669270842525
2,1,41,56490.58429039836,21834.41879815333,23975.898290673493,971.9536054372679,47049.78455432934,0.5948196342141042,21413.074710579345
2,1,20,48763.71862322502,19761.16740465693,20174.09465716826,98.65616650814333,44276.91158450178,0.6344120296684065,16818.825334501795
16,12,11,148835.2880798103,20583.580524475765,61435.982419397864,209.62794032192804,139585.19208381328,0.4403596201341839,102560.00911506335
