net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
6,16,38,126666.27970934827,19569.408378107535,31597.51139162826,94.96204845975012,121074.77749007594,0.41611224620732284,101156.79561507599
6,16,7,138682.95947850417,27451.360940362923,20438.559668710208,94.96204845975012,133419.1571752981,0.4147946880905671,114082.58998779817
6,16,28,135530.69009452919,21205.658141366373,24598.995748758745,94.96204845975012,130475.41446321791,0.4672145843699149,109190.81930696803
6,16,9,143237.5594521218,38956.763002288724,15884.595589488596,94.96204845975012,137278.61335064532,0.4494100347411132,118762.04975689537
6,16,6,116440.88572898343,36593.17551878216,22141.573734542755,94.96204845975012,110092.60056135217,0.4876976671715763,88518.59946760218
6,17,27,172352.97974456413,21421.69657445872,43965.79889919073,61.64281667226868,165506.01611383783,0.4355229533427423,122558.6201763378
6,17,12,194155.5234374899,23026.355702624733,51417.69963058641,61.64281667226868,186402.90382080743,0.4419267537714517,141006.14647705716
6,17,10,166881.22498733204,18803.872039824648,42993.304263837075,61.64281667226868,160393.2932736045,0.45845519076015834,114720.58124235467
6,17,22,199483.7819729768,32005.3978324616,59234.63733492279,61.64281667226868,190051.56437287704,0.42485552101664004,147276.96109162716
6,17,26,188827.6698888571,26852.836369851586,49119.70006246744,61.64281667226868,180922.20216226386,0.44308940851844514,136329.61216226383
7,14,11,84578.77676294169,10871.75503838482,20699.688589619123,146.80525764176545,80687.60611193246,0.4075841392500618,61989.49158068254
7,14,39,66313.70947850624,13664.17846015607,21395.299375222236,146.80525764176545,62073.73540675957,0.45920150740080745,43708.793375509566
7,14,7,51021.46860169935,26881.454181253506,20003.456039149572,146.80525764176545,45598.95129145021,0.5951573180711041,21449.498947700235
7,14,17,63720.99980350155,19768.43171511226,24613.522254973854,146.80525764176545,58548.77811828411,0.530737500437748,35330.80718078412
7,14,33,50614.640914246214,29589.29889759727,27130.93124902097,146.80525764176545,44208.59161137557,0.6496572874482124,16032.822080125552
7,7,42,57108.36312544208,15931.565418920338,14429.129603916586,143.96257198749703,53352.480763220905,0.4837571552125074,36566.923419470906
7,7,29,54773.82704551049,11345.595994776637,16210.612597626832,143.96257198749703,51298.393326332654,0.49224654264034784,35791.201607582654
7,7,10,48892.08126338827,12582.874438207818,17172.013456722616,143.96257198749703,45196.77961395774,0.5384401504469205,28409.10992645773
7,7,41,32645.043561104107,10567.370226067376,11224.044310874697,143.96257198749703,29746.089247472413,0.6700805185117904,8269.31534122241
7,7,19,47082.759079708616,15816.791868388427,16601.829501846703,143.96257198749703,43121.08408274761,0.5595183427575241,23863.01767649761
7,8,27,102338.03033322425,36684.60188690078,23903.309968114118,52.80237630456047,96015.22726619995,0.5449417055521815,66464.04679745006
7,8,11,105194.14217786712,41624.81867421667,28929.066268690152,52.80237630456047,97874.74180205363,0.5097788957110545,69562.26789580357
7,8,30,90636.257874909,41785.10380723127,21329.37432401471,52.80237630456047,84060.79818026161,0.5810406891429224,54600.607399011606
7,8,22,83030.63985015458,30977.936421566134,29174.952486945953,52.80237630456047,76751.33907778056,0.574930625805734,47215.632046530554
7,8,20,55072.379196171416,23560.831177896795,18428.48219201114,52.80237630456047,50609.43597765782,0.7188820330998696,14038.800040157812
7,2,2,73678.13414999531,22915.174671437027,20463.638556371356,93.3893063702443,68873.30629536326,0.6029327947414936,33406.555514113235
7,2,0,78606.73819262644,32581.221326564824,20295.006270031965,93.3893063702443,72852.16890111552,0.6083202843562368,36574.855932365565
7,2,34,67384.72152896106,24873.010173115374,18854.461188710204,93.3893063702443,62545.02786092728,0.6303196929780935,24609.167704677242
7,2,14,59286.742479941095,33459.268833686205,17104.339901922685,93.3893063702443,53763.435074528985,0.6775802308874054,14997.968668279047
7,2,45,46622.451352948105,24791.264744155484,18010.39197913893,93.3893063702443,41875.33914876744,0.7177115752625889,737.9032112674408
11,10,28,109634.39851803005,20740.714643857908,33576.38643232987,68.62256906013896,103859.57556511057,0.465579513325052,70546.9725963606
11,10,16,113248.39892863027,39629.3571722553,33821.67701715242,68.62256906013896,105560.1826643888,0.5279685223008111,68971.81750813876
11,10,10,91481.0131747103,22770.595111995706,32857.90386474329,68.62256906013896,85575.05043173571,0.5321067181705773,51118.30652548571
11,10,37,122730.94217574381,21647.540305573384,36102.83843432999,68.62256906013896,116612.79145645277,0.4538884101187347,85995.1022377029
11,10,25,121805.94715860355,16134.410972301368,40125.34576106272,68.62256906013896,115836.85863996643,0.4195686262306812,87618.99207746646
11,17,43,212092.49851679042,23473.690805011538,55988.99098576325,58.03206847647459,203856.06999533056,0.41222410685254995,160274.33062033053
11,17,15,178041.72744322495,16803.069642211485,52545.632489431926,58.03206847647459,170816.69688767823,0.4128444384115947,128044.01423142829
11,17,31,176035.83438714192,21413.152970295458,48608.51273275946,58.03206847647459,168743.50747445406,0.4413368593366548,124726.08716195417
11,17,47,185679.87895767734,26373.646808535745,49913.539662596195,58.03206847647459,177760.99996818174,0.4617592848199574,128767.9571556815
11,17,24,209305.79550866302,31618.33738149494,59165.42925202064,58.03206847647459,199937.2585029291,0.41704674806937886,155440.4236591786
11,7,31,42263.19902377512,19299.40247030094,13442.556896425463,125.6444403500233,38360.78088535237,0.5794784084415467,18672.15416660237
11,7,17,55820.78628092514,15887.62004195712,15494.312759889763,125.6444403500233,52054.370798990334,0.47886144178571005,34517.14970524032
11,7,33,50613.87578633148,19450.053251642825,15146.791213795073,125.6444403500233,46525.96913803757,0.5344776157567763,27132.750231787562
11,7,38,44029.63163637137,16082.335842138476,13433.827509310102,125.6444403500233,40449.79309947639,0.5931121562345419,20598.31653697639
11,7,30,36386.94542840179,19547.08297781004,14251.476474451738,125.6444403500233,32378.867281425493,0.6519081943788252,10042.912593925497
11,1,4,63667.3363742284,17100.75922997915,16217.594613363148,101.4613983413325,59828.193998187504,0.548377648389095,39044.248998187504
11,1,43,46300.266202911924,29576.958296444565,12929.000042463316,101.4613983413325,41542.363377314476,0.6410108527306734,15082.644314814483
11,1,10,56072.53482446083,19310.625352029252,17714.489158384924,101.4613983413325,51862.71638171276,0.5960920891829928,26984.834975462723
11,1,31,58739.32892709757,19435.326397186553,17630.922672792753,101.4613983413325,54525.39702839298,0.5666053860809245,31210.94030964299
11,1,29,51695.66887246247,27337.18771749442,16624.57130237126,101.4613983413325,46792.18597876924,0.6235979278838827,21600.05457251923
3,12,34,125099.11012274839,43133.474864174364,35792.13180392195,200.63157085714292,116203.39160165304,0.5125481068141416,78738.0417579031
3,12,31,119932.29942945125,36809.027872398285,33686.33355269682,200.63157085714292,111879.60543265601,0.4790850847204313,75082.144338906
3,12,22,102090.59519811656,26108.266699893113,28815.9355043008,200.63157085714292,95595.01712341144,0.5163755975717961,58586.055560911416
3,12,37,127220.47577877197,23716.04005624493,35153.745055966196,200.63157085714292,120330.33941326514,0.46272429339209686,84874.73331951519
3,12,24,115877.82411352095,28658.50605374992,35283.577981868075,200.63157085714292,108480.45785567345,0.5111225515359867,69424.5094181734
3,4,28,63714.831054023285,22762.31392564092,16959.529567507157,51.06918628571435,59487.30077327991,0.5577062677767428,38220.713898279915
3,4,6,56572.346944902914,21908.031294906945,18064.998861940006,51.06918628571435,52319.69799778964,0.598043255983686,29173.226122789605
3,4,35,71685.6939305045,23306.84092423343,18910.472963734468,51.06918628571435,67208.61661027913,0.5151819647680382,47744.635672779135
3,4,10,59891.24949782276,21156.54156180797,21113.309911458866,51.06918628571435,55408.91841906751,0.5663749745719451,32970.75170031748
3,4,44,55294.46167813908,23974.145655970497,20948.283279172916,51.06918628571435,50546.87285319617,0.6275308373623231,24912.810040696168
3,13,0,50406.07915236886,3308.6851639955044,10826.605327501251,229.65591142857153,47844.27054607633,0.42400557532412003,33980.31101482629
3,13,34,53071.99977502149,6651.50047379516,11910.150511518177,229.65591142857153,50067.5551193473,0.46369312879406666,34765.25152559732
3,13,2,43506.682003863774,2644.5751887408023,8086.21851520187,229.65591142857153,41285.323076326655,0.4975419054318524,24803.56432632663
3,13,28,54954.60145978473,5723.723711752458,12513.522955219607,229.65591142857153,51982.59723594467,0.44997472897090907,36887.315360944674
3,13,26,52127.33405821032,5450.516425732722,10989.186529537414,229.65591142857153,49335.08420554045,0.4854531420706002,33819.07670554045
3,8,5,92193.25295143359,38126.90884612705,21940.951903693178,49.897764000000066,85936.97805645157,0.5665206062456976,56955.82571270173
3,8,4,113060.9554855596,41721.771539576424,25858.52286374333,49.897764000000066,106053.43722522764,0.4986014190235787,80064.55581897768
3,8,3,84731.60418034492,39905.71365642955,29110.48259137669,49.897764000000066,77580.4957355643,0.5943057202280154,46282.61573556437
3,8,22,83460.42415858139,31564.736514102686,28343.756200512915,49.897764000000066,77220.08606711983,0.5754011371154907,46740.93278586978
3,8,9,97919.12325866171,35484.27364387244,32103.013337634984,49.897764000000066,90910.90574051096,0.5543092591252364,62006.91652176094
12,3,21,68015.97741821897,18393.697400272948,17139.98097611845,46.42409928189818,64230.48908417034,0.4479952680993332,48759.706584170395
12,3,28,60244.845248877304,19303.661630150382,18077.75619422297,46.42409928189818,56274.582970030475,0.5312186952609419,35939.23765753046
12,3,32,50395.03396432895,25049.846384442542,15905.110333897648,46.42409928189818,46067.41779608543,0.5634275765640678,24897.350139835457
12,3,27,62035.58246632957,13815.838215889213,21991.85303048502,46.42409928189818,58222.692845282654,0.48506353845223105,39034.14440778268
12,3,29,61986.55720385347,20312.500434398662,17906.864194357175,46.42409928189818,57932.500244568386,0.5173845934965662,37791.7768070684
12,14,16,71430.92671306836,21764.726971945965,21045.670982091844,136.85919231325903,66465.59095609828,0.564328891196916,40664.522049848296
12,14,27,69528.70968765403,22928.216795520813,23353.830425057487,136.85919231325903,64216.2090040299,0.49365744910129317,42291.590254029965
12,14,29,64631.49139005051,29012.917791965912,20687.424369811626,136.85919231325903,58977.16121230646,0.6052110334580681,30904.72402480644
12,14,46,67395.7121590006,18739.37300095231,25604.98145957234,136.85919231325903,62276.98075138183,0.5490764344321977,38222.29684513184
12,14,44,50716.25499320321,21855.838782039064,23434.72032425354,136.85919231325903,45502.90312100765,0.6395225616211371,15906.655464757656
12,15,47,144880.28133885365,17260.944826417974,38810.33227439405,148.57921325668298,138530.25756248902,0.4314871140456174,105934.68818748908
12,15,41,114435.77252552522,19101.591120676134,33317.57096862053,148.57921325668298,108450.96025031213,0.5263219644611437,69647.3127503121
12,15,33,151484.46498867104,28786.01350863051,42392.251607789054,148.57921325668298,143623.74241074565,0.439872901176494,111621.40397324559
12,15,9,136165.9102492008,21995.740783838784,37313.12116424257,148.57921325668298,129492.12798810922,0.4538992893818741,95278.24048810908
12,15,21,136190.61793280984,18835.476309384914,39469.00529355684,148.57921325668298,129617.27370623223,0.4334630507525762,98527.6615187322
12,2,2,71291.40994013895,21713.920169472494,21380.095111871957,87.63296117488692,66543.84360613007,0.6142097631035031,31225.424856130037
12,2,15,45761.08390027851,14200.705560617065,15291.766072271095,87.63296117488692,42373.671931115256,0.7017153548039071,2532.037243615248
12,2,20,59166.78393484013,24949.183644211247,16594.266170886935,87.63296117488692,54574.274147455886,0.6773886184431398,15979.340709955857
12,2,43,61815.50407753068,28092.912610936386,20345.452925167283,87.63296117488692,56533.50271804588,0.6277933679401974,19822.17599929588
12,2,39,58915.437753189355,28532.901353374244,19441.895364929678,87.63296117488692,53679.79327548453,0.6743766843949293,15920.092337984559
10,6,15,123128.10351344469,44086.966648157126,40424.21630308176,124.04081378474744,114056.78114939707,0.5737662525580239,61927.86599314719
10,6,18,97688.9415831915,31100.099120039282,33584.60112431459,124.04081378474744,90600.26748983237,0.6493549072125645,31206.583114832305
10,6,7,137432.0367822845,64231.119902291284,41787.35038254054,124.04081378474744,126209.98568487757,0.5659933510221172,74306.82834112743
10,6,45,114634.64683240696,38986.282020017235,38244.04543215079,124.04081378474744,106291.41001826643,0.6315344576209254,49509.5300182664
10,6,27,143303.8248869847,53877.148769753556,49109.68867907016,124.04081378474744,132384.93707317856,0.521249025442465,84822.28644817848
10,15,2,126611.13828309011,16993.702821405146,36924.731259736844,148.43100673815906,120477.13984128511,0.4433136665032465,86690.4207787851
10,15,38,140683.56043850558,21983.656010644834,42539.012215666364,148.43100673815906,133489.13858218366,0.4361040469654439,100786.21701968361
10,15,35,120861.23519565057,9423.320193171257,36641.275862300594,148.43100673815906,115512.6205564126,0.4542809962916947,82984.35399391253
10,15,5,115262.00908491763,16342.915437546699,34506.058281083,148.43100673815906,109434.95667936387,0.4864156268301315,74094.62167936383
10,15,18,114959.08358608227,19715.38972925008,36000.48903868211,148.43100673815906,108645.34067559826,0.5033564861493806,72508.4517693483
10,0,18,31371.172530911976,21118.65438117091,8559.784167015347,46.39364160790466,28171.360468053823,0.6459850328766881,8083.32999930382
10,0,10,58533.30022443643,19924.84488380426,14653.654146697017,46.39364160790466,54843.482113346785,0.5181195840701832,38342.58883209679
10,0,42,51116.14321863776,15854.650696180852,17057.969279331428,46.39364160790466,47592.91301304701,0.542901427256402,28780.951919297004
10,0,6,51742.506085609,11623.211045974505,17742.21320980915,46.39364160790466,48573.99545199111,0.49661623168422386,31534.55248324111
10,0,30,51516.138181727474,13562.98804693771,13450.740603027196,46.39364160790466,48582.79710869146,0.5598520092623407,31223.855702441437
10,12,23,116021.79416767039,27430.127459185227,34042.23440118756,202.42527017730708,108862.43163074658,0.4716824589917155,73638.12428699664
10,12,38,78113.84548563595,38293.822388923705,23466.40310464289,202.42527017730708,70925.69658539274,0.6370685590940518,24849.31752289269
10,12,9,132334.60087830748,40325.270287311774,37558.80077578626,202.42527017730708,123534.06742111115,0.4772682012900514,86572.47492111118
10,12,25,111532.7072883942,23170.983285516966,31382.492013952666,202.42527017730708,105065.23340756069,0.4499874707419699,71280.99622006071
10,12,12,122664.29421490768,23974.025682933596,33388.80993699204,202.42527017730708,115915.88430202859,0.4820637186632633,79922.1743020286
2,11,12,67016.86779066666,19260.58638853553,16507.115873685412,243.83402461538486,62220.92744136764,0.5536082383095999,40816.40056636763
2,11,43,48070.744189963334,29052.93304830102,18227.94945073857,243.83402461538486,42123.48581698245,0.6621672813556342,17239.764098232423
2,11,13,109010.68436983202,6253.121049121645,32710.74061978637,243.83402461538486,103895.12807986428,0.3605451979486863,89010.07526736437
2,11,6,80671.35426789214,10333.43956474155,26651.015388072963,243.83402461538486,75753.73864953376,0.4727281866022468,56971.43818078378
2,11,27,64087.016205456355,25241.837772266947,26015.42985600272,243.83402461538486,57742.11931955246,0.5643110405365445,36113.98260080248
2,5,33,215653.8119537711,69866.64122614973,63211.74984214042,155.2500633846155,201569.722530019,0.5280498421015317,134955.04784251927
2,5,47,202517.10794579264,58754.95607630708,62087.88872166485,155.2500633846155,189656.57314907238,0.5228987980537174,124437.99424282224
2,5,29,133002.99891149026,51455.73094412915,42422.764048921956,155.2500633846155,122838.89909526207,0.6699023147209846,39689.00050151203
2,5,44,127615.83156386457,58455.04682121533,46366.40157013521,155.2500633846155,116357.43640780644,0.680175184605651,32270.542032806487
2,5,19,131768.772986194,55801.86640156469,52540.23268684679,155.2500633846155,120158.31276042978,0.6709647301291624,36250.896510429775
2,2,28,57592.68187381611,33797.47669837928,15463.266342644332,130.0351492307694,52016.431823559906,0.6797664464882438,12394.602448559877
2,2,42,74127.73196325643,25149.35097510593,23161.12017341166,130.0351492307694,68646.50910225083,0.5946416668541841,34471.79847725083
2,2,27,81247.38368377439,29169.687684464145,23729.399829951082,130.0351492307694,75307.299186179,0.570347625231167,41712.886998679
2,2,47,55111.68175622553,32480.296715828805,13430.832591790351,130.0351492307694,49870.39307930977,0.6821959643358774,9294.66542305974
2,2,46,53172.66116329847,26193.41714364513,16216.298697156257,130.0351492307694,48281.51383306449,0.6903087900837624,8071.08461431445
2,9,17,86663.07165856221,14952.111049946458,29976.316500987945,96.07546861538484,81689.85156039186,0.4878193513442847,55568.2821853918
2,9,35,115720.54967827183,4820.618641584647,35053.41092876102,96.07546861538484,111252.76937816034,0.3792027072024464,88783.1456281603
2,9,38,114014.76083526973,14663.118841756874,39112.37880079774,96.07546861538484,108156.83372793735,0.3754923044358888,87148.49107168734
2,9,13,105552.27063983455,15192.76725305573,38091.00649066185,96.07546861538484,99743.51592238586,0.4019816901127321,77256.34998488586
2,9,23,115448.29502174293,18815.80059733589,39283.89652519729,96.07546861538484,109157.94796641268,0.36712112093595467,87966.25093516265
1,3,41,34690.97121104104,13800.128225992987,13558.754285192432,52.86977407471841,31690.734089548907,0.6471822956834935,10162.966745798907
1,3,24,33929.40267363163,18704.262762582013,15892.064915053457,52.86977407471841,30205.42103549449,0.6777842021243322,8249.256035494489
1,3,26,35610.717582893034,13968.282492137661,13659.704191811139,52.86977407471841,32583.57004412456,0.6468261958157815,11079.696606624564
1,3,12,49660.722151501555,18987.26534210581,17307.46319095112,52.86977407471841,45766.90042782227,0.5724304078126322,26656.611521572246
1,3,39,41542.85618897414,16334.575335490874,17391.20503820612,52.86977407471841,37905.92928123085,0.5995231857899055,18624.493343730854
1,0,4,53776.92777301708,6060.923022799902,18196.341123348786,52.86977407471841,51086.85248802862,0.4515947501399084,37750.53264427864
1,0,5,51669.62358382309,9070.138135568366,17539.821581531643,52.86977407471841,48744.2787417395,0.4681929386905412,33379.96186673948
1,0,3,27434.219211555584,19339.821060577724,8809.94000519566,52.86977407471841,24354.894234604653,0.700375707950054,3677.14064085464
1,0,27,40957.946130903096,11696.322327736789,12503.917888570346,52.86977407471841,38273.57323889879,0.5789403799724622,21032.391363898794
1,0,22,47645.132559992795,11037.991049897946,14004.058652516567,52.86977407471841,44876.57871937775,0.5180040284598095,29585.269344377743
1,6,16,165949.76956592343,41062.64899374633,65232.69289103746,149.56901114510453,154572.39032171955,0.46414662122112865,112685.27985296951
1,6,23,138893.7723542276,48522.68604814313,52936.999096929394,149.56901114510453,127999.95878399485,0.5449870776239271,79927.79659649484
1,6,27,142723.2244655417,54074.5191068754,54616.08861275356,149.56901114510453,131106.31863785326,0.5176126297314414,84833.56395035321
1,6,29,112583.9094362255,55667.463007603845,43321.46121074782,149.56901114510453,101937.17195866481,0.6111616415220248,47222.76039616489
1,6,12,105183.63497234863,56769.796138878315,45618.45165198876,149.56901114510453,94196.9651375364,0.6161789590531552,39302.3234187864
1,15,47,141148.41367292922,14762.37726658511,52363.68766253188,179.9437560903919,133536.08839956555,0.42924021808902385,101103.8666808155
1,15,40,130831.81877741353,32839.31436544041,45769.53973853513,179.9437560903919,122071.21458656402,0.45582903323073615,87328.99146156394
1,15,44,131517.52887994002,21233.00207524504,46117.12245714766,179.9437560903919,123882.79764624879,0.42212339591962106,94316.64545874877
1,15,29,135453.62285978228,39128.65584440525,44800.31013075693,179.9437560903919,126161.0074818141,0.48588801505975204,89924.05888806422
1,15,18,110436.75626585516,17004.99993669648,41743.034792576254,179.9437560903919,103662.23401247592,0.5077213343553406,67766.43698122597
8,9,28,104466.99306053789,11676.736053483672,37297.438285451346,63.80842704376639,99250.53349142557,0.3718550441621749,79324.85630392557
8,9,16,112241.97492046525,17430.43369857516,34010.928200321534,63.80842704376639,106778.79659535675,0.3718900588298435,86851.68222035684
8,9,40,96002.26726335565,16435.481971340676,32446.17049264175,63.80842704376639,90795.05988173859,0.4782533489666488,65632.43488173863
8,9,21,96583.92866407929,29964.84208063749,35303.97538204835,63.80842704376639,89738.00478259187,0.4423946937660057,66012.07243884185
8,9,25,106423.9972595723,12019.065546758065,37548.86716172859,63.80842704376639,101148.1618535048,0.37727723002227587,80819.76247850478
8,16,46,114407.30325014768,18871.161475676057,25781.43263278215,89.35965181123505,109495.2455802457,0.4317253925184755,90274.81104899557
8,16,17,131630.57002545398,24307.44654745517,20448.86080912862,89.35965181123505,126708.14103073943,0.4427082626673006,107539.23368698936
8,16,22,121349.71311392136,35049.22406057544,25172.968705456722,89.35965181123505,114880.69557826196,0.4626856647390949,94357.403234512
8,16,28,131047.14158883777,20771.736478070237,23027.23952234725,89.35965181123505,126220.44572973985,0.4736948529863525,105323.68619848999
8,16,30,123555.66274601372,26519.873946715157,19824.75900700317,89.35965181123505,118474.40119158573,0.5285218234484045,96627.41337908574
8,15,37,122331.33995085876,10444.488314821361,30588.783339379544,140.46387303004212,117525.69342028846,0.445291467892262,84033.09498278846
8,15,30,158022.10255908495,30856.583771840164,44625.81774605968,140.46387303004212,149771.54304214477,0.43589811699080383,116871.6625733948
8,15,34,129158.29775117814,15812.118682112847,36506.673170023634,140.46387303004212,123224.0992008143,0.44679960008188935,89280.11466956427
8,15,44,140742.95466377801,23456.47998609921,35247.98203468644,140.46387303004212,134170.18909654923,0.41555973267630564,101808.60550279933
8,15,5,118262.06234457427,18639.39195697617,29924.831930344415,140.46387303004212,112703.320590692,0.4808012841535526,77599.36465319195
8,8,25,92106.59735444088,28672.34565264387,22623.99381650684,48.32154777824383,86735.35566863458,0.5767897178079696,57281.118324884665
8,8,10,81060.57420576959,35238.63617536078,23831.219017556516,48.32154777824383,74911.98094758664,0.628086357172057,41601.26719758669
8,8,23,72671.1821816041,30877.04705250824,19488.999894505974,48.32154777824383,67392.96974801146,0.6534690851287518,34538.316154261505
8,8,38,89520.80593647639,36854.47034813757,25107.206498040534,48.32154777824383,83083.03051296737,0.586942562854554,52180.2255129673
8,8,46,91585.08938250967,34888.761914141076,28321.00252068548,48.32154777824383,85022.5052001358,0.575712737929148,55244.649418885776
5,13,37,52129.82072547045,3474.1662407493322,12874.533310016936,230.8448680575544,49340.72643010605,0.45259943279657866,34527.66861760604
