net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
11,17,24,221546.32801701204,32905.4067047105,44449.02015436029,57.870897463664754,213521.53084378663,0.34911877956306536,179383.58584378666
11,7,31,42778.62088283305,17703.938778471405,8224.666251968423,125.1967439156454,39559.77666021084,0.5394569286085252,23921.207441460854
11,7,17,52633.33424950997,14708.02634760767,11568.974052258805,125.1967439156454,49379.6504899451,0.4225244904381013,37027.020958695066
11,7,33,46161.67052052595,15917.93351865124,12222.582552779279,125.1967439156454,42721.63519380467,0.48330302153318067,28722.501600054668
11,7,38,47768.13714157171,14954.330218514146,11143.746645580399,125.1967439156454,44532.34573558403,0.5062096828055512,29778.326048084014
11,7,30,34207.07840095521,17355.84842444323,11866.63728892255,125.1967439156454,30658.846110040406,0.6206194103220545,12444.355953790404
11,1,4,60588.782002616965,12656.96261243499,11777.219281436941,253.27628281340287,56878.982399162756,0.5323661109425315,38211.888492912745
11,1,43,43064.230070372796,26162.501598682447,10241.2428769746,101.11618398404096,38918.27470288689,0.616009469718144,18058.897827886874
11,1,10,50416.18345203598,20568.908979585023,16100.876077646995,178.46481019043074,45856.88089536062,0.5893557823847975,25571.69870786064
11,1,31,58084.2381618147,18667.306022185632,13523.453669057182,101.11618398404096,54359.58127277021,0.5302404094523879,35729.99033527022
11,1,29,49780.90639979381,27179.740871532224,14579.797489819131,101.11618398404096,45099.37164373847,0.5847879743401206,24992.853674988466
3,12,34,137024.33601913744,47450.84162904095,31220.395625773705,171.63573691699565,128299.033609071,0.4594039886092754,96068.66595282093
3,12,31,140644.6037550373,43985.05614527253,28192.62859026392,171.63573691699565,132568.65659689868,0.410228000086988,103103.13862814874
3,12,37,147539.0527028931,28504.439580338818,30826.63192431193,171.63573691699565,140747.76686784305,0.3980714921626553,111750.87936784308
3,12,22,118009.00616075344,33767.13731984991,33705.70743602318,171.63573691699565,110403.54300058115,0.45440889091510067,77941.34659433103
3,12,24,133075.98959432307,34641.47928579217,40562.44435191477,171.63573691699565,124697.4185459674,0.44576950843578855,92608.22776471758
3,4,28,65429.5323712925,24848.005014301554,20544.989950966356,323.43762663251255,59273.04474160315,0.504249170779239,41359.543335353126
3,4,35,73284.95564538818,27258.194826006616,20111.456751424095,367.2333072391866,66711.82395144917,0.45995686172445027,50243.227388949155
3,4,10,65954.97647591877,23402.88765049485,20691.129951697785,46.081813580482475,61315.1656477971,0.5127691333911134,43383.75596029709
3,4,6,60613.46156738318,23262.485027631625,18317.962386450774,333.1063827431608,54789.88491225914,0.5462747850245864,35827.123349759095
3,4,44,56539.81663847268,25139.246046757533,19976.202189089807,101.46211684718716,51520.96123065201,0.5863507025794169,31579.846230651976
3,13,0,56217.57195775988,3773.0024950594743,11360.789491215275,196.0009530870925,53724.18799369694,0.3397219441073719,42429.18127494691
3,13,2,50602.598142224255,3607.5349091488397,11335.516323457372,196.0009530870925,48128.288253528175,0.3976747918213641,35330.91684727817
3,13,34,58127.206888679706,8951.188962944898,10968.009458026478,196.0009530870925,55155.282281147105,0.3903377458260757,42730.468999897064
3,13,28,61880.91189861706,8083.860923693009,11057.590098984161,196.0009530870925,58986.76203091388,0.37244061010437096,47162.35906216387
3,13,26,58506.98811676391,7636.724398126639,12690.395894101694,196.0009530870925,55494.27132210562,0.4182634599855418,42328.135072105615
3,8,5,95982.75810602802,41846.46015587499,18349.752824109266,308.31787549753386,88421.54743054192,0.5280437079900946,62430.08852429196
3,8,4,117606.26044521848,44686.009471373065,24624.97629622151,45.09843353959383,110449.66970076103,0.4451145491140877,88612.94641951099
3,8,3,86079.90152135488,40441.05870869671,26381.75035918401,45.09843353959383,79172.12844686884,0.550561973006123,52533.84563436887
3,8,22,93670.994304808,38633.94556367236,23991.822220292222,45.09843353959383,87182.92535871358,0.5208005314612888,60754.77629621352
3,8,9,99380.32168092935,39071.89578373903,29895.97821233174,567.6523298559341,89645.27263204262,0.5223765325684591,64015.43231954262
12,3,21,64866.400616135135,13157.299412347742,13832.647931890957,1274.37265415505,55795.54261093602,0.40063974126950985,43074.44526718601
12,3,32,48814.520229899754,22475.990859610123,10458.618295529212,1035.9631126973725,40341.24375089896,0.5070567020013002,24452.405157148954
12,3,28,57897.05329037075,16692.30190659863,12410.700479968002,1205.675468097722,48958.375711225475,0.471832804105408,33901.9747737255
12,3,27,61125.506194028174,10416.534340052434,11826.91459020877,980.7672030047822,53997.32528597814,0.4060296567446522,41404.36262972816
12,3,29,60404.26484517695,20149.455175578543,14577.60331485207,1087.225614449873,51495.430923884516,0.4493048048479244,37003.732330134495
12,14,16,78849.64730985003,20169.60005205338,11871.901818633678,337.75464393146876,73956.72390312397,0.46545452460156833,56599.58452812395
12,14,27,79490.81602190356,20177.243415489946,13710.33038496542,184.63229825925916,75178.89715056172,0.3784724433529735,60297.201525561744
12,14,29,65634.28531807846,29872.456380850846,12654.487209317194,852.18169882436,57120.68246493985,0.57389622893518,35377.49855868987
12,14,46,60979.73904847076,17387.165628467512,13019.733568890219,215.48744989105987,56861.611879279684,0.5533236527504622,35691.16656677966
12,14,44,53937.4147289133,20946.604094996175,18746.87753754277,184.63229825925916,49044.905074363116,0.5760250287575397,27282.007574363142
12,15,47,152293.63508211903,11183.728118588753,26844.89455138197,1187.1790308462741,142554.8776608906,0.34347514637603077,119508.98406714053
12,15,41,120993.6728669457,14821.919942745295,26007.131984175467,834.1088680235026,112740.2233341361,0.4535847704862035,81852.92192788605
12,15,33,146186.1955759019,27083.203206572696,31659.270599036212,1025.3257233271984,135185.319578705,0.3910632051707925,109925.62473495492
12,15,9,139019.60375608277,21399.82496185647,32200.293281225564,1269.184833873148,127313.6677624088,0.3943316902745146,100522.99463740879
12,15,21,144982.96634290958,20261.472326249306,30010.21344489146,1187.0923058201374,134020.3362366948,0.3546362513260323,109920.0417054449
12,2,2,81938.11714389724,24859.664395420245,21497.82093064112,2145.032054571624,66577.20833843297,0.5254633450688208,37652.232713433
12,2,15,48529.46713961253,15036.148984722313,11637.863642560349,2578.6159459323435,32968.986147222546,0.6539467456778003,-2056.618852777453
12,2,20,53305.0805134622,25429.323184706733,15434.663803431733,2244.573135048691,37995.816139404895,0.6718577474262231,3055.390045654899
12,2,43,68587.27486903236,34104.50646289901,18771.35017890311,2199.048690625493,52304.44575172469,0.5715507290966685,20862.38950172472
12,2,39,70356.66674679251,31111.020404495895,20057.200860664227,2428.991442515641,53094.8874076983,0.5803913169842351,21603.328813948276
10,6,15,123497.01733567783,51851.890027760885,32218.620522194047,56.283675152709336,114808.54790491877,0.5381100775100227,70034.46399866875
10,6,7,131621.13134267693,65508.70082140625,36334.08570447832,56.283675152709336,121155.43431432493,0.5478909694575583,75323.73743932485
10,6,18,90266.15971709175,34009.893674099236,31015.548070502744,56.283675152709336,83482.197166868,0.6424394321723709,30248.437323118058
10,6,45,126054.57563605244,40670.251713056,31398.226919353932,56.283675152709336,118566.3093970479,0.5661058742679982,71711.01205329792
10,6,27,140976.76186733256,54789.978392381934,42981.30022784533,56.283675152709336,130918.21562954628,0.4798771875526652,91190.30344204626
10,15,2,142315.82186059997,18709.78096299582,38778.943027931455,64.78962398029554,136243.0013416058,0.35005410004858056,111058.20056035569
10,15,38,147551.26542318854,20104.42172789668,34373.94075340382,64.78962398029554,141779.48105515703,0.3697674998864061,115718.17918015688
10,15,35,141173.48603519434,9617.742678801884,37022.68048502319,64.78962398029554,136185.49559891035,0.3433729509476394,111554.9805989104
10,15,5,125161.05029411559,21169.71428385367,32771.69682273828,64.78962398029554,119442.9610635549,0.41074675702479346,90208.3774698049
10,15,18,128098.11885651351,21606.458999463244,38258.19863476145,64.78962398029554,121787.70497318955,0.42890845400004024,91331.97700443958
10,0,18,32553.478803687198,17949.344747849213,7613.687303329115,29.204640788177358,29851.15239462848,0.5928209763458153,14417.678957128473
10,0,10,52066.4105886276,16881.44571025249,14470.031534172387,29.204640788177358,48785.239660244224,0.48632305717098345,36144.49231649421
10,0,6,47646.76668397674,12076.70324565455,14893.272913757371,29.204640788177358,44803.74586409466,0.458111404922234,32759.06805159468
10,0,42,44621.89257378436,13505.28135273905,14659.754356465404,29.204640788177358,41659.36579892303,0.5258303928612382,27809.490798923027
10,0,30,48869.8804998182,10190.50786667368,13228.65629850725,29.204640788177358,46381.94087935922,0.5118557192989629,33119.42994185922
10,12,23,134020.15251280568,30077.48876339613,27510.96074947484,83.61983342857144,127843.20839437573,0.3962038643938504,99850.9071443759
10,12,38,85625.1085595242,44370.75808909328,23558.850035283216,83.61983342857144,78414.04857994369,0.5956589095283812,36949.47014244368
10,12,9,139702.42048555656,42282.643291915876,29799.01688521601,83.61983342857144,132076.1553007005,0.4281167266536962,102554.80092570052
10,12,25,129565.00810194235,27985.915979281628,28423.087876690563,83.61983342857144,123506.00854920228,0.37669504096730755,96930.90979920226
10,12,12,137721.43870576314,22528.43037655261,31933.897279565914,83.61983342857144,131857.10677300845,0.4068152504890597,102821.66771050845
2,11,12,68973.63368944834,24303.941545143745,15329.686936374315,120.14020504274131,64409.56981608282,0.5350009669747035,44677.28200358283
2,11,43,47477.764011983294,26983.90162144578,12278.667921727441,120.14020504274131,42950.80603245227,0.6364852112053648,20842.646188702234
2,11,6,85579.44379072866,12750.30212320608,22489.87172461468,120.14020504274131,81454.72538073288,0.42689189765501134,66596.39413073292
2,11,13,99694.22483879012,5549.767050795019,16154.076108276218,120.14020504274131,96923.13949766928,0.32206828201900667,86117.85902891935
2,11,27,61428.724617119624,24560.178565892274,20217.515674727103,120.14020504274131,56350.25416784398,0.5391800183699116,37261.34385534398
2,5,33,173189.64166547285,58420.25299104457,46940.98137690771,163.79542479784513,161834.5411046884,0.5175138149119558,110755.61360468857
2,5,47,161981.47387999733,47315.723232266835,49766.43204395488,80.50898250456711,151870.71343985232,0.5121594150672529,101786.34906485239
2,5,29,116999.0284807148,40632.592748555864,33265.460112749584,80.50898250456711,109206.67828206142,0.6479092315641379,44409.9150008115
2,5,44,110048.9142085085,46339.75145378716,39574.670507958916,80.50898250456711,101054.92709981106,0.6555728506041419,36961.44616231107
2,5,19,112603.40414450603,45534.297281009276,42619.00397385912,80.50898250456711,103385.52910649637,0.6397472244066111,39961.111450246266
2,2,47,53119.93111431913,23395.77787839359,12502.65774658687,9181.789636359874,3621.1393700217177,0.6415781334056365,-28464.325161228284
2,2,28,49349.985382569874,23065.490879308978,12152.444435712127,9178.410646076534,-63.86137931490612,0.6732916354413497,-33838.027160564976
2,2,42,62839.45246152831,21321.163265157065,16102.528785109227,9299.18888138448,12601.138849579282,0.5879049302794191,-16600.774900420773
2,2,27,68070.76852473084,29063.825635553218,20789.76869607647,9063.592777021804,17767.44520645885,0.5777586804460443,-11585.667293541183
2,2,46,42687.22606081075,22496.560746023275,14934.926098800643,9189.497957384594,-7003.412410594607,0.708432088682504,-42591.4935043446
2,9,17,84611.56701438331,19469.79436376809,21564.567196913988,139.5127202859883,79810.56725688516,0.4446071522425931,59146.46522563515
2,9,35,105239.07633859776,6038.048049290821,22183.928023482214,193.5127202859883,101449.31512989053,0.3313431721811114,85961.48497364049
2,9,13,94807.72545614661,15386.93522662666,22685.488286237753,214.5127202859883,89927.91950343022,0.3718525495350606,72635.23715968017
2,9,38,103107.9066945966,12730.703216014606,26971.609409277276,102.69956424275009,98624.17761085366,0.31593309113562457,84125.09042335367
2,9,23,103164.04082883213,19468.840258325203,26955.940643328748,395.41371268026455,96544.49417526541,0.3374095632101648,80541.52120651543
1,3,41,37008.650665722664,16987.852514690614,14191.44017404425,4132.464698227408,13228.397905712138,0.6167922191591747,-5351.212875537882
1,3,24,35677.303445370555,20003.92304128395,16122.239631749071,5140.7010340274455,6361.182007930024,0.6577167841256041,-13490.21627331998
1,3,26,38984.03380202139,12875.51849665009,13600.716840166077,5249.533939513285,10088.740570773349,0.6177349619482054,-9079.448179226669
1,3,12,53835.02492249954,23233.5335252227,13647.749967432263,5230.448473510113,23994.65420568348,0.5377174398150801,7362.918424433521
1,3,39,48997.904778201286,20498.565566197507,20649.524223742206,5251.684773170406,18624.67193335529,0.5460769802642376,1545.0834958552819
1,0,4,61636.51824428447,5633.625478828922,13982.848452567907,4293.2685160732635,38208.528270778465,0.39319433175263424,26573.478427028473
1,0,5,61573.03151603357,10898.426152807822,13725.454343576943,3997.89377978079,39121.17456749114,0.3926386462462474,27462.319723741133
1,0,27,44663.68231713457,13628.15484815015,12063.77025952904,3500.426267131729,24592.358470708,0.5595819978223204,8145.351439457987
1,0,3,30648.24910155691,22319.37976947129,11324.701075935103,4400.333617969107,5282.172927170737,0.6745800724882288,-14326.538322829269
1,0,22,55030.45139693513,14851.040624995474,14395.70750624362,4131.895042108443,31446.301373269,0.476316641009339,17713.373717019014
1,6,23,154783.15588369194,56371.02629291218,39571.22677698847,4934.921776176006,120514.32169582185,0.4886048907266107,78024.2385708219
1,6,16,188746.96784553656,48920.58975469094,42261.1399315263,5792.923897280634,150664.1753905117,0.3891347487454852,116676.0171092618
1,6,27,155028.75168226293,59359.80588215196,43560.49732102976,5870.19848694601,115385.72892721469,0.47542958262408436,73664.27939596462
1,6,29,130743.15629120727,67676.24991547344,37538.4249279448,6765.6910262056535,86393.23367583717,0.5619512619154131,36624.157894587144
1,6,12,118059.43899587123,65832.0594719691,36292.973454150066,5224.181881002357,81726.02629824753,0.570153957966737,32571.62020449753
1,15,47,156756.49190581345,18562.56459645725,36802.63099728772,4939.902244978554,126520.46112154618,0.3610793879350064,101158.69830904619
1,15,40,148925.70579160366,38239.24097067697,37321.20740949813,4791.949725206672,117409.91232755278,0.3759590429803292,90633.13154630263
1,15,44,152341.66522389566,27364.70090915992,39920.923402234395,4940.969901709818,120908.25328420715,0.3422664614884959,96179.9720342071
1,15,18,133015.6531521898,19720.280647306514,35953.10729740457,4940.50878342234,102745.77044060698,0.4095297250184251,73225.80497185698
1,15,29,149475.5504015149,39211.623922578845,28618.218470994307,4955.722808151551,117913.95212139981,0.42469835306268144,88363.43399639986
8,9,40,112704.16518564234,20415.57081625959,28114.307440799497,1336.4492082956444,101168.93131845821,0.40817899149390435,79753.76631845822
8,9,16,123602.94835040881,19934.81129102839,31800.755090979943,1249.6754097676949,112181.0146633695,0.29101881643422484,97048.85747586946
8,9,28,116227.00868481438,12482.175437894217,34489.33001262295,1266.2695347888332,105198.5104658185,0.2969340657835959,89477.25609081845
8,9,21,99483.4989905841,33618.46878624819,31295.286585761434,1058.3581039198104,87700.3329337841,0.39252859021885383,67202.84012128405
8,9,25,114016.76578767499,15057.197616909836,30292.410797694138,944.5159729290135,104759.22508156952,0.3054637716479579,88811.72758156947
8,16,46,107635.43399730575,20456.420927216102,15342.13639582718,2442.0565939768017,91845.29529511742,0.401235222268101,76988.36513886738
8,16,22,103251.25340098527,28839.99676477016,15293.597273773066,2165.4413821214275,88010.6870865238,0.4509160450607564,72074.18052402388
8,16,17,112488.78011789075,22197.4109881784,14747.653918534992,1929.427914231201,99147.13405606341,0.4299324685214638,84366.02561856335
8,16,28,110503.35962418586,19990.154306089225,16722.780975528374,2238.506376924459,95639.5342114018,0.4609437901681754,79576.4301489019
8,16,30,105911.78203785798,24033.32117642098,14639.205349954407,2199.098562152998,91049.03657445544,0.514779360215557,74533.32954320549
8,15,37,149925.13556428227,15471.603142765578,31387.491324429593,1086.1722624021847,139808.36480555183,0.34759523234363016,113707.46277430188
8,15,30,165852.7671597767,33374.76155644255,37239.37888166366,662.0574783924965,155481.0657240036,0.38819066990518114,127848.04556775367
8,15,34,152850.7600171223,19852.298149448703,32144.236278789904,943.9245471027641,142931.48383878462,0.36714917487461174,115669.87821378469
8,15,44,156504.50850087855,28718.21785122296,34851.22947618941,1149.3548749858649,144400.789393208,0.35786954107429453,118127.20064320797
8,15,5,139738.09833266222,24661.938631237434,34805.46395353681,1697.6644167647196,125303.03599036121,0.39355519176475195,95696.97224036115
8,8,25,90213.36615008011,27217.202942449865,17373.50953192374,1088.1548403611039,80313.52070083724,0.5527953966287592,53284.68429458716
8,8,10,77516.39635296613,35733.983101686004,23289.74898285525,1372.7549593568754,64750.248347727626,0.5971685776025725,35840.91256647765
8,8,23,72921.3660891711,30720.900822761258,17075.515389442677,1298.6581148298405,61648.43389380151,0.6174836066543559,31468.47873755154
8,8,38,87145.12827224855,37072.848078657385,26000.69834371158,1053.4579909818422,75570.48367510244,0.5487210023750247,49286.38508135251
8,8,46,89469.10737062589,40550.81827774083,24698.305414731538,1411.9268564859078,75884.56071894911,0.5487113336462341,48952.394312699216
