net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
13,2,7,83450.76160758174,42572.52331074453,27601.535629758167,1410.8521574137994,69379.09492646247,0.6052374410484533,28273.29383271247
13,2,9,84170.73189131967,38411.0813943603,40566.185486280134,2230.851312264583,65118.74864193272,0.6044139672380702,23626.30036068269
13,2,38,88455.46469156016,33418.55281216298,29160.26684031921,524.3168198406618,79575.99862710864,0.6102632891519526,37915.53503335863
13,17,6,216020.49419269673,30565.587655304666,91452.74228735887,37.874638642664706,203629.28800521704,0.4230821390867704,150152.28941146703
13,17,28,269193.33195989765,15957.38000828214,74751.89387623314,37.874638642664706,259933.03137823284,0.38538127377155496,211127.67544073303
13,17,10,242046.08872669935,27382.74381128271,86238.59475644339,1500.157912733938,223183.16530625705,0.39026196235260785,174038.2590562573
13,17,12,269345.4574904432,31284.516507887656,68331.83346186657,520.437506099307,256781.63496297126,0.37004351482654807,210088.4043379716
13,17,22,283772.8371020555,47998.86054656819,57558.13262636859,1069.2464053962738,267870.9057577805,0.36294706437935575,222192.0434140308
13,4,15,71658.51110553856,34238.94583142131,25900.34124294023,33.653370292989976,65476.31554663746,0.5504409133468181,35777.22507788741
13,4,28,86922.23471198873,32007.868283354757,24887.10445631792,33.653370292989976,81064.4705865565,0.5028507591028991,54269.35214905653
13,4,43,81868.19248293273,31331.66285585119,29338.73381177167,33.653370292989976,75632.88596470549,0.529345433698096,47468.199245955526
13,4,27,74155.80180890892,29537.039782072774,29220.035341346556,33.653370292989976,68111.82744510203,0.6093864303028742,35625.846195102065
13,4,26,59485.01154723977,32773.232313317545,18460.521893355675,33.653370292989976,54193.36927510749,0.6526315206782763,19553.753337607497
13,6,17,149025.9970671234,49831.83335335968,30995.550227416494,511.38475441312687,138386.33493698013,0.602371008008121,70908.75556198017
13,6,33,103407.5670113582,43884.22642339474,35637.67674458354,1696.7246922506097,86971.75323330732,0.7037020776175597,9426.614952057276
13,6,9,133022.702858826,69986.1408008273,49597.444871304695,65.27124008136366,120737.98809120597,0.6184880918102423,52312.866528705934
13,6,11,197007.19223668583,49898.97931480711,60930.30904248103,65.27124008136366,185597.9072005502,0.49473259416985493,131441.7581380502
13,6,39,144781.5312942922,70631.2236340985,41077.49920341701,65.27124008136366,133284.3028101338,0.6059300002824555,66808.19046638386
15,3,11,74689.54472981287,10403.68509503645,32684.77378760627,44.75632927130516,70156.91719519207,0.3981318217895831,53629.68485144205
15,3,10,69289.61277166182,21400.836160806517,31956.27915607121,44.75632927130516,63730.11959361752,0.4620649153370932,44753.33271861753
15,3,42,68165.29022462422,25841.079208431864,24195.196685694566,44.75632927130516,62937.88098885505,0.5112058375897695,42135.077863855106
15,3,41,45993.2255748549,22053.15699529889,24000.968601133114,44.75632927130516,41164.03136885517,0.6182670352083128,15878.588087605174
15,3,30,64657.13574311742,27826.652828811868,33938.81583091907,44.75632927130516,58256.8072307878,0.49895083408814583,38168.56691828785
15,8,27,132666.35024513007,48524.904707255395,32693.80339127113,48.32154777824383,124302.87169638622,0.510222101938947,90791.5946651362
15,8,22,113667.71647602058,44292.32486367058,32257.352609792306,48.32154777824383,105771.14098978306,0.5313776740500971,70453.25692728299
15,8,0,65948.92208908297,37375.493661057255,18046.407525522423,48.32154777824383,60165.12423153378,0.7301597569398931,12630.711262783767
15,8,14,99983.58890667606,51746.81575238153,36394.48393118943,48.32154777824383,90927.85119942774,0.5573078005162198,54685.15244942774
15,8,20,74875.47154990178,33583.44174741245,30764.46258706266,48.32154777824383,68199.07337756304,0.6822546103282862,23950.741502563098
15,14,2,121456.9898750807,12799.387322335304,17255.286235058655,129.4835669675092,117804.10468450378,0.36306408055461903,100014.47265325388
15,14,34,76314.5451377154,38492.67634450784,20328.962902595882,129.4835669675092,69784.9633781675,0.5880032554359325,41158.53103441746
15,14,21,71103.81594357936,23507.94060814295,22082.631803692107,129.4835669675092,65897.34086755832,0.6019030008243573,36129.120086308285
15,14,45,53879.01902750392,31866.44785544567,18781.440198083517,129.4835669675092,48166.81238731346,0.6807505389468376,14816.302699813457
15,14,20,49835.969989724894,30223.075552912636,22276.014443452175,129.4835669675092,43938.64315525087,0.6900431814552123,10412.538311500866
15,4,25,90838.93857244373,21101.096545420267,28968.305641761537,49.431212441907526,85584.842291516,0.46180805656600493,62925.074010265926
15,4,16,85664.4237135188,30230.56854759462,33437.24956129524,49.431212441907526,79050.48584042028,0.5023110136324053,54249.632246670306
15,4,5,92221.02570266476,26300.14515604312,29021.050786959913,49.431212441907526,86441.7500461549,0.46428624770395643,63589.51238990492
15,4,15,67472.23178129464,32164.529112144646,26619.29598565105,49.431212441907526,61346.69320930553,0.5790993210316386,33012.91914680551
15,4,28,81912.01125907466,29188.552865101152,22955.457487262673,49.431212441907526,76450.45416162873,0.5157033467534559,51312.98478662878
0,5,15,187606.77509507956,66315.33432813625,68016.19639308777,97.47041751111107,173686.2699354016,0.6324194806082933,76901.21743540168
0,5,33,276732.43415846815,93028.32916635419,96906.45005854759,97.47041751111107,257251.6041484224,0.4849263905793833,182971.03180467282
0,5,17,257462.60808255462,93732.84068435669,90198.18025626868,97.47041751111107,238582.15390093654,0.4963538852519058,162824.70624468688
0,5,47,271032.7159955033,79600.60546762412,99703.45365274524,97.47041751111107,252614.95799591078,0.4713299197954759,180530.24877716062
0,5,30,234356.22258328876,115708.821178405,83547.5887478229,97.47041751111107,213943.2295031104,0.5475632850972435,130123.27794061067
0,12,43,186436.1095902071,46080.07899569848,51766.91319622481,190.1991272444445,175700.41473479258,0.4215463996448146,139836.39129729223
0,12,31,166024.48255154613,52888.63541604989,61864.39083814511,190.1991272444445,153598.18428990443,0.426836049037104,117416.5816336544
0,12,38,105446.57875245644,54737.38897842963,41157.51498823824,190.1991272444445,94906.09271956742,0.6076387635246763,43087.81553206738
0,12,4,172114.32416511854,50833.95741762038,54434.97925007992,190.1991272444445,160636.4348621263,0.42791381698639214,124483.80345587617
0,12,10,152788.90300164375,42112.594596361625,66415.45330915137,190.1991272444445,140985.10257487022,0.4496510727245809,102699.99101237021
0,15,25,167947.27565471744,18696.237622109045,66578.38301911698,139.82355973333338,158720.69579192816,0.3335666692135938,129128.18626067817
0,15,8,178020.4550209707,19348.074191537497,61597.97627374957,139.82355973333338,169226.7321757753,0.3484001769803996,138669.91842577534
0,15,34,176632.23373281152,21084.28598488776,63187.34577826701,139.82355973333338,167505.9527578294,0.3771432372725629,134413.77728907936
0,15,26,183807.58304901537,22466.700781788786,61036.640222284266,139.82355973333338,174758.13114994142,0.3459994683911761,144110.18927494122
0,15,29,182485.89418852213,51778.4942775129,35706.231741648386,139.82355973333338,173038.3037879393,0.44299198094573966,134528.34472543938
0,10,22,155267.08662056303,29501.300100185123,54646.493857987625,68.99806239999995,146507.31691274577,0.4643096593099439,109345.47519399581
0,10,31,162177.67976387579,34280.2353941842,53034.19564100458,68.99806239999995,153101.24634835692,0.45090438576323183,117014.48666085696
0,10,34,159528.21959445067,39028.73523774451,42523.610291348275,68.99806239999995,151027.9947295414,0.43113249298627626,116359.15613579145
0,10,37,166850.82709490476,30336.71106954443,59657.39039750398,68.99806239999995,157506.4266361999,0.39933113007481985,125454.26647994996
0,10,24,138208.85526035566,41580.95400680544,66871.43650192906,68.99806239999995,127018.62589748218,0.47618640975156473,88759.2176162322
3,5,4,312433.3033394858,57804.69323619951,65322.78656404276,78.21386299585483,299729.48604448227,0.3957335130056085,240072.82495073238
3,5,2,221879.97897387246,95140.09242371118,57465.24828445503,4803.904850787949,182599.9206491161,0.5574716817739952,99150.28924286601
3,5,34,206478.63410045064,81378.27193748369,67358.3886478777,5088.299470442238,166163.4706897033,0.5918274607555085,75574.60443970335
3,5,0,219096.60650193453,74549.57565714225,67052.79513966545,5038.804749284419,179742.34567583166,0.5662460388877,94125.38458208172
3,5,28,238075.33656940388,84725.11550253919,59643.09783578621,78.21386299585483,223247.44592059206,0.5307626811934699,143598.82232684208
3,14,22,123363.44166446691,19255.050590617473,16122.177429553225,101.83231864044006,119316.55726924764,0.3953755147142645,96282.5014879976
3,14,6,66748.53417214163,33269.417216580674,22575.530177578712,101.83231864044006,60654.8778395235,0.6437299068415807,21623.85627702348
3,14,5,62423.543643903824,36305.733627646085,22396.81887054583,101.83231864044006,56044.126800882426,0.6839710765822522,14863.068988382429
3,14,3,72459.25684976362,38275.64804084755,24121.70658148261,101.83231864044006,65710.35979432841,0.6248070390945669,29703.981356828364
3,14,9,88333.7629410384,26463.13333571842,31717.241428229092,101.83231864044006,82006.56387144145,0.5644339512243941,50673.0634026915
3,3,31,102755.35846767762,20344.768596146863,17606.373974895865,38.503852965425416,98767.72494574622,0.42449224155861554,73876.05447699626
3,3,27,94981.61353925626,23555.635540266303,14926.014339484573,38.503852965425416,90940.92928645403,0.4583111252344408,65606.10366145408
3,3,8,104115.9382147041,19044.28385448908,12284.251609303654,38.503852965425416,100790.5654034977,0.4135620525771825,78630.50665349766
3,3,38,70823.2927756512,37632.42044317902,16910.03560162308,38.503852965425416,65176.527906343865,0.6173496474407438,32580.388531343837
3,3,29,97661.90611386258,33478.43464063133,13494.807364362086,38.503852965425416,92772.06264853611,0.4659106990517957,67086.13592978609
3,6,16,236276.25776779576,52428.20442077824,37249.653298624035,92.94014025330993,226843.77129458898,0.39002989589409226,184612.32441958887
3,6,46,91241.24789631467,47443.7554548061,15420.19239822446,1269.635522204266,78606.67549999029,0.7509901384678984,-5187.486843759787
3,6,21,130098.225716459,65751.57289942529,25147.788064246095,92.94014025330993,120543.5889188253,0.6594132595840715,45456.66923132529
3,6,28,145997.16278414943,63919.508506122394,32076.557106380915,554.5721646151574,133624.6953998233,0.6243123065267268,63313.40696232318
3,6,32,146681.3345647136,70470.68553726941,34004.990171835554,1745.9089824141302,127504.22208173244,0.6144547260344415,58484.134112982305
7,14,47,89913.99895725629,23772.912701419868,28046.363222342534,146.3818808305086,84000.16196072752,0.47654764412248074,62053.59039822752
7,14,15,58716.08508419898,19991.397071705946,26226.379744695492,146.3818808305086,53362.39799840629,0.5948645318470804,25801.49877965628
7,14,9,78921.37013925798,21848.166905913095,27039.885461926966,146.3818808305086,73300.65549832143,0.5392831565732141,48517.08018582142
7,14,33,54420.71963032321,32549.790067623624,32568.01727635913,146.3818808305086,47177.029491772395,0.6563108557133347,17690.738085522393
7,14,20,46129.35751716612,27721.021897703682,19117.375608012844,146.3818808305086,40713.608362441926,0.6933193883985085,9380.464768691912
7,13,2,53633.32509066344,4230.0791178582695,32988.03281197652,249.25629144067815,48665.232440476575,0.4192126741865563,33254.71072172657
7,13,43,65843.61933165704,5537.608931641205,34903.19720682419,249.25629144067815,60553.25726060711,0.38133865298345504,46604.62960435711
7,13,41,58257.764831929075,8787.043763940075,32529.87818967847,249.25629144067815,52879.79117936383,0.42751160444329556,37529.907741863826
7,13,39,56808.31477262081,4676.176013477075,34823.503284413906,249.25629144067815,51612.065385628324,0.41105804010599356,36880.586323128315
7,13,12,58611.40500956717,6075.96963261815,34696.30309841557,249.25629144067815,53287.89627926041,0.4440540319590423,37231.03940426043
7,10,1,168155.99260558528,14361.237617918241,58243.59671783278,76.86295003389839,160511.1944218407,0.3300004875180434,134035.39895309074
7,10,36,170031.1727475784,19121.8116089801,51341.97590045645,76.86295003389839,162600.47924646526,0.32685869394862466,136442.0022152153
7,10,40,158762.18740907492,45177.813646028335,54453.21079072084,76.86295003389839,148414.77021523053,0.42947933464753296,114152.45740273043
7,10,37,166793.91165738672,29644.20855900677,58477.39228079417,76.86295003389839,157597.43682323713,0.39145223523848743,126344.22244823724
7,10,30,163728.85942896036,36344.715953523366,46552.61118626067,76.86295003389839,155054.81196481246,0.4173732562017381,121459.28118356249
7,15,27,194086.19656271383,31979.273233490127,52887.76511794277,159.05694952542385,184804.2079799434,0.3282981837677451,156347.60376119334
7,15,7,169457.2860363036,26926.923586884455,58473.43342543852,159.05694952542385,160121.96558744417,0.4008870298022236,125209.76996244412
7,15,45,171368.5551666701,21870.95169553116,62465.91544285797,159.05694952542385,162139.58370520404,0.41141000386414067,126316.09308020402
7,15,18,158857.5316070636,24799.974019351714,71339.17980989633,159.05694952542385,148448.33147651167,0.4289521065795952,110814.35757026175
7,15,15,196953.53277004446,25230.91193509704,59522.77335173588,159.05694952542385,187682.87949373404,0.33068944135673073,159120.42621248384
17,9,18,142661.66174666202,13827.69582034416,46037.36535775368,66.70579026994228,136341.62667750256,0.30717049512210814,116397.9801150026
17,9,35,147185.5402004094,7099.905573144519,48068.85931923874,66.70579026994228,141335.13475982138,0.31778871693168537,120267.24147857133
17,9,42,150857.34688064904,24981.558849181627,42484.18131381134,66.70579026994228,143777.24391300004,0.32785358555735084,122064.12047550008
17,9,6,122865.76559022767,51382.26791168473,35619.44055187329,66.70579026994228,113832.06579252216,0.45221427665992076,84182.99376127229
17,9,10,130943.34327585195,27039.38206120745,50105.88296073935,66.70579026994228,122895.28782230755,0.3911827990183023,97004.66188480769
17,2,25,120111.05708014587,31165.326407651828,36981.2555562647,1724.6406755831695,104673.19550583836,0.4627883165625052,72822.85269333846
17,2,23,74485.16463281991,31495.912825971747,28004.28682812984,2552.6975558585054,55771.65688811723,0.6458220416770323,10804.642513117215
17,2,9,95077.66082739193,41369.785500376114,41463.03569397682,2282.8856387404167,75379.95051425454,0.5488406982984572,37172.36113925455
17,2,38,95504.49461349273,40311.20911022506,28247.435238977007,1975.19528738703,78772.65374163738,0.5914628802504688,37801.58592913742
17,2,30,64119.251581029755,26727.16411177727,20517.135489849436,87.55500420611027,58957.046599836525,0.6819175435526825,12393.575037336534
17,1,22,81712.114983742,29876.805947450495,27537.24495793068,107.98741015696238,75430.77284241907,0.5008094630020835,51621.08815491904
17,1,37,81732.74152188434,33478.794862064504,24959.967716154475,107.98741015696238,75348.92821327763,0.49631340921441985,52163.33180702768
17,1,5,80460.8453168679,25482.152019422814,20443.65229265266,107.98741015696238,75328.32783487554,0.5169556241232371,51255.45111612551
17,1,12,65471.78248257237,32056.736605536054,28068.193710682986,107.98741015696238,58919.352400165655,0.5811770395193123,31794.54146266572
17,1,11,43642.49195647853,29153.147041104756,18853.88410961213,107.98741015696238,38301.85179062203,0.6853187788664571,6306.808353122066
17,17,43,282661.4316329668,33313.946856938965,83271.65904746762,61.07888246818079,270697.47663018527,0.35256800460986915,228422.8749114348
17,17,27,247340.84184190762,31317.316084691196,97680.52764333607,61.07888246818079,234135.66305676397,0.35796439616162923,190925.43774426382
17,17,6,207750.70305129443,30218.00659544396,109724.41921464055,61.07888246818079,193451.06605794508,0.42444212378767143,142344.54605794503
17,17,12,257189.6467429582,32996.3360250921,97564.12195735495,61.07888246818079,243828.20653237257,0.37886445316535966,197912.7601261229
17,17,13,264992.54838992894,28101.29419264707,96400.2420211496,61.07888246818079,252237.0003562084,0.3571155965590925,209072.7461374582
4,9,17,120273.45149548934,20378.5564002881,48613.20722868554,66.24655485714293,113043.04235830627,0.42464617074670824,84680.50032705623
4,9,35,147665.17329218122,6320.0882513042725,42964.89550603283,66.24655485714293,142405.44214216177,0.3151056833277037,121550.04542341176
4,9,42,149014.2850911217,23064.331055376188,38137.21775789974,66.24655485714293,142562.8974355084,0.3308318574362686,120747.41009175843
4,9,47,143778.75845152122,27742.220580664267,40032.30441677086,66.24655485714293,136670.07317749198,0.3115901490978339,116254.19755249195
4,9,13,135062.82043889718,23990.594274944167,45237.80058057948,66.24655485714293,127808.7481790591,0.35730201182215854,104205.36317905915
4,14,0,114708.56384163654,22000.876368898174,18562.52611614357,135.57679942857143,109974.33959598951,0.35961215134939006,92892.1805334896
4,14,7,66098.14916624012,35412.49560468439,26668.120461903418,135.57679942857143,59212.20356243849,0.5738568724179821,31877.088874938516
4,14,23,65966.16750494717,33335.15844437412,27049.584746203895,135.57679942857143,59249.809188746505,0.6069128494201931,30167.100594996486
4,14,40,75866.51402130425,31025.0285587119,24699.106124052265,135.57679942857143,69616.21655588498,0.5679239838763724,42195.838899635004
4,14,38,59645.185427524695,25707.8321013679,25598.505888752927,135.57679942857143,53836.66763136975,0.631289137121716,23521.14138136976
4,13,27,69838.03653743271,8292.20484720763,32418.6022248116,229.65591142857153,64618.67627308793,0.37333472855190986,50500.42267933793
4,13,26,67209.78163610738,8093.620866540324,34289.61318901383,229.65591142857153,61823.17867340911,0.4315034345032751,45281.15398590908
4,13,13,68547.25467159468,6956.906600862719,35068.6428363533,229.65591142857153,63196.42017073022,0.4010321652243517,47827.74798323021
4,13,39,62486.28295145159,5450.00496730355,37113.543275897,229.65591142857153,57081.648569988676,0.40624306074866295,41167.84122623867
4,13,24,60170.86297993982,8682.475289868176,33376.92823598216,229.65591142857153,54816.643070211925,0.4740651207245363,36729.27150771189
4,7,5,51364.56119564042,26643.49871165469,19372.323097636974,132.98583028571431,46098.04986328268,0.5338451968069551,25889.231113282687
4,7,27,51601.57743918155,22499.088058348403,19155.103449606446,132.98583028571431,46771.22913695749,0.5801868368955716,25016.676480707494
4,7,4,70546.99113905383,27279.49656376636,20805.420105190282,132.98583028571431,65073.5703207296,0.44393648606538033,48093.291101979565
4,7,41,41107.48581079919,17318.717846789998,18729.242635416744,132.98583028571431,36837.76061114994,0.6495041807055082,12148.048736149962
4,7,12,57322.15038756993,23659.04680240924,24907.331030818048,132.98583028571431,51800.58345281863,0.5833636609049844,29585.151734068622
10,1,40,83791.35969105188,30720.66349139,19796.779659762542,109.19530840383068,78193.63883391747,0.5155504732945032,54873.57961516745
10,1,47,93153.963156572,18793.695507991943,28731.855991714692,109.19530840383068,87855.43146458219,0.4482224169165973,66768.43162083217
10,1,29,60161.60425683589,34550.288998946045,24286.00902283612,109.19530840383068,53731.997912638515,0.6114073375419881,25596.94994388853
10,1,12,63756.75727141912,32982.44471984667,27676.98277830594,109.19530840383068,57144.8379795847,0.5781668822129417,30020.45251083474
10,1,27,65324.49258802109,28430.41976932406,28871.192154240718,109.19530840383068,59048.354853645455,0.5751660493376972,32204.310322395468
10,11,32,79116.8196425289,44378.478445093526,9542.367817442406,159.30723387421614,72928.19884690423,0.6129449454219971,46642.07619065424
10,11,18,83816.53547154777,45478.274365290854,10319.85598536477,159.30723387421614,77440.18626711113,0.5860683639438936,52548.38626711114
10,11,29,50329.80178089647,39154.02412838299,15941.087856209217,159.30723387421614,44023.75441306617,0.6426198515495429,17492.89535056615
10,11,31,126800.05245534221,10766.478355675,6663.8840323944,159.30723387421614,124260.48004716418,0.3603858109685278,109852.77051591413
10,11,44,65999.14109424158,42212.53864504806,19864.594369188104,159.30723387421614,58994.891623446885,0.6280633413262146,32537.630060946904
10,8,25,109252.66962233988,36983.084085674345,20291.816450629638,50.6091680331063,103272.13372854394,0.5756402309097057,65231.5656035439
10,8,16,150766.25631578764,53893.39365848939,28513.19646201261,50.6091680331063,142272.5514635719,0.4769785791055181,111267.26146357183
10,8,32,88025.05040084486,40226.79234694868,27082.977297624162,50.6091680331063,81041.02759622205,0.6250739657530454,40500.97806497207
10,8,40,85134.56104996962,38079.23698338545,28318.026614783994,50.6091680331063,78241.78884998713,0.617430885770842,37315.15884998716
10,8,28,112630.35656858602,47953.75731442791,28489.77132893125,50.6091680331063,104732.95786408457,0.5496196303857613,69540.31505158437
10,5,21,198079.02412497226,72697.38536689318,72321.15054519083,104.17537165673681,183056.29367548018,0.6236894075351733,87692.79914423035
10,5,46,259768.66436573243,105443.67582091427,88688.36666863966,104.17537165673681,239834.58325849337,0.5105219532453003,161791.61966474308
10,5,17,258328.03677748571,95606.07017558298,93242.57887471006,104.17537165673681,238922.29501417273,0.49360069029723236,163418.0106391732
10,5,22,263402.7908805918,86154.65964407037,109964.79841223134,104.17537165673681,243269.9682166779,0.4818475848141247,169432.0794666777
10,5,30,234780.6464614741,116271.65705176767,87889.04130341156,104.17537165673681,213843.6997676725,0.5482054308381871,129908.44929892261
2,14,34,69107.27833267825,31684.347326511695,19186.270082065672,958.5218103208043,59227.60754021649,0.5934009105628096,32321.114258966485
2,14,23,63013.88187579407,30132.447128994507,20076.40675520361,124.34562497068401,57371.26836252083,0.6085576325004252,29893.33648752082
2,14,46,75102.71850808876,23676.122894271648,22397.234906526104,751.7150172227405,66736.80764189527,0.5379630484778102,42281.52936064526
2,14,25,37928.53663472464,16279.043631430208,15429.407446029596,350.28368150171843,33006.27311947007,0.738525182846881,-652.5582867799354
2,14,44,56671.15162950358,23832.248612799292,25989.89119964766,1691.4628056793836,43231.623619861966,0.6273364439003088,14809.382682361953
2,15,46,162515.66242988448,23280.870974732705,55704.90416455135,954.2846842371486,149845.66149477032,0.3789537024746078,117053.71071352033
2,15,36,178986.85143704677,32578.331622057918,46917.944831273344,1545.61985563885,163309.1245135194,0.39237598985455424,129533.37763851954
2,15,38,175471.02467196187,27579.766065934353,51814.56009318909,1171.2326183258176,161675.42896442045,0.3805796292954768,128600.6905269204
2,15,26,173374.80490757548,22758.170109087332,52037.24784266789,1101.1217166569568,160389.65452911519,0.35748796097245467,129332.29406036505
2,15,10,189759.13569491857,28951.22098232686,49375.552408980155,1856.9486421226175,172641.7151451748,0.3418218886866897,143240.40108267465
2,16,46,138883.14137398553,22987.631735898613,12362.472411421355,86.10468051465796,134917.60755668025,0.4090481025040048,115087.2700566802
2,16,38,147613.013643713,22466.368959556887,13509.817366440293,86.10468051465796,143584.87160854,0.4037846645473148,124356.6487960399
2,16,4,151060.88968256328,18091.14040295226,15975.608554294318,86.10468051465796,147223.69138426534,0.41482845541982405,128520.62122801541
2,16,19,73491.86601067473,32553.911687506505,12343.531265968273,101.51248133135459,68494.55930867048,0.672929470701915,35746.44274617046
2,16,1,135859.34500971087,38458.8751554643,21263.380174274578,86.10468051465796,129456.5960741637,0.4342275029032299,110889.59060541361
2,1,47,83521.39938720598,17143.160513219977,21195.620005624594,119.71155807040758,79088.96354496949,0.45752272831163804,58889.569013719505
2,1,4,65971.6857799908,18922.81671463303,20923.030025989017,98.65616650814333,61493.820273387886,0.5562721221918745,36853.58761713784
2,1,37,69995.02951508405,30120.3094955381,23941.17910578674,628.9157821609215,61444.30174414697,0.5195267655649243,38539.358306646944
2,1,41,55615.2350291028,21712.48073740801,21131.130780468367,1089.7972003869622,45881.887875380344,0.5937578443484446,20180.356937880348
2,1,20,48101.35502118703,20980.24748420868,20068.015155268462,98.65616650814333,43503.247924698604,0.641225088326899,15530.92479969862
