Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
219516.4322,29999.04299,65415.1085,37.87463864,209785.6438,0.42220587,156557.2179
270970.9848,14928.63909,53910.92662,1029.480421,258939.6262,0.384179436,210527.3655
246224.1352,25334.71255,64235.9752,1426.149413,230136.3194,0.383986957,181450.7865
271472.4652,31103.07111,53901.07232,1355.562492,256194.2384,0.368321181,209681.6109
283577.4347,47194.99624,46020.74594,202.8619656,273241.5506,0.366069387,227022.8433
74442.59822,30342.69137,32306.68861,33.65337029,68009.39337,0.59299713,36268.88571
61085.03867,32411.89108,19475.55827,33.65337029,55728.02688,0.646668819,21504.81219
88591.18207,33211.56277,22009.04482,33.65337029,82900.85446,0.497521845,56149.74586
74376.0629,34962.00895,24246.51864,33.65337029,68286.94329,0.542607925,39529.89016
84519.24383,32134.16523,27598.68703,33.65337029,78377.69176,0.533597538,49823.00457
151468.8191,49651.30024,29719.532,65.27124008,143205.3797,0.597084146,76587.50733
137122.5533,72002.95273,47066.19442,1130.703494,119562.1211,0.617913558,50308.69005
148232.0027,73026.55159,43593.29068,1396.633975,129586.8486,0.601133935,63483.64315
107152.0669,45940.49349,29405.21317,65.27124008,99291.14004,0.698720377,22526.68754
198835.7045,52278.27636,50736.58576,65.27124008,188207.8621,0.493510414,134081.416
69395.58351,20751.94823,24022.98581,44.75632927,64694.30846,0.47139199,45431.64393
69960.58563,26909.53683,21105.30504,44.75632927,64935.3198,0.509757002,43769.69574
47613.34021,23098.83802,21622.39027,44.75632927,42917.43573,0.618757411,17763.21683
75559.69653,10988.10931,26126.78645,44.75632927,71624.42531,0.406230331,54712.74312
67178.26582,28310.91994,24742.80407,44.75632927,61649.11177,0.495204489,41528.23208
111931.9571,45865.98678,30989.68881,48.32154778,104004.7818,0.53528183,68732.45947
74360.85356,31430.68805,28080.29943,48.32154778,68168.14707,0.682596864,23739.47847
137055.0971,47639.74373,26790.88702,48.32154778,129370.4263,0.497456979,96273.04641
103182.844,50749.51942,29248.14245,48.32154778,94941.47009,0.555261255,58768.48931
66657.41127,39813.1952,18426.77491,48.32154778,60591.80652,0.728888827,12326.90058
77127.93966,38872.69941,17190.36707,129.483567,70874.21517,0.585132735,42314.06142
54260.92182,31558.98695,16011.79741,129.483567,48856.42555,0.682027737,15257.10665
122863.1515,11963.46402,14678.77619,129.483567,119551.5096,0.35932812,101675.0332
70802.64886,24577.04537,20833.52622,129.483567,65614.17387,0.597458729,36340.49293
50658.06153,32326.40692,23586.18539,129.483567,44419.38447,0.685421863,10861.98525
68002.37983,34224.19956,26375.71171,49.43121244,61695.23264,0.586990378,33057.38874
93245.62896,26128.07744,26494.55007,49.43121244,87736.21014,0.466776574,64587.88468
84774.69386,30797.58274,28607.21892,49.43121244,78587.05763,0.502293369,54113.80967
83118.88328,31314.77825,22072.76135,49.43121244,77532.97326,0.509564518,52807.05014
93049.43113,21590.0794,22583.09737,49.43121244,88384.95739,0.452797412,65877.89614
191072.3069,68475.098,54128.60103,97.47041751,178324.5849,0.631420393,81635.58081
272301.3652,81915.93021,80789.23738,97.47041751,255543.4963,0.474829178,182616.8829
273550.9527,93984.65373,87556.25862,97.47041751,254909.5094,0.485965364,180494.8252
257897.6665,95693.73853,75968.08311,97.47041751,240244.1323,0.495393789,164330.1954
233372.5878,116406.8489,77468.67991,97.47041751,213497.6828,0.551294368,129395.5694
107019.5374,57536.28475,35228.3234,190.1991272,96792.08094,0.602423534,45653.93423
167467.4618,52121.15136,38769.39496,190.1991272,157427.4115,0.427285676,121316.2054
172108.4916,51897.47853,38977.7601,190.1991272,162069.9721,0.431417608,125638.0527
154818.5678,42582.68406,48812.01042,190.1991272,144728.1028,0.443955878,106758.2589
189565.5933,45758.56496,32484.53316,190.1991272,180790.2879,0.417357559,145337.7368
182430.2807,52616.51528,35359.86021,139.8235597,172933.5253,0.444216473,134257.3649
171012.7868,19387.24114,53661.53635,139.8235597,163008.7912,0.318278398,134785.5459
179633.6805,20647.62583,43127.41073,139.8235597,172557.0591,0.344827477,142329.7222
191874.0179,21506.21755,45359.0013,139.8235597,184488.3782,0.333963808,154819.2802
179002.0731,21767.23826,46247.82306,139.8235597,171501.4492,0.378098783,138201.0534
171307.4421,30557.00892,39126.80001,68.9980624,163994.0709,0.389799042,132863.8844
156994.509,29165.15719,36389.98918,68.9980624,150094.0041,0.46364443,112759.6205
160640.1291,37726.29905,30990.20778,68.9980624,153423.4881,0.428850622,118934.3423
136702.0897,41469.49384,58517.66355,68.9980624,126358.3836,0.484865643,87257.07642
162689.1901,35585.93821,40315.53762,68.9980624,154754.0522,0.446655257,118927.8474
209204.3518,87509.20713,45986.92436,5296.171927,169373.879,0.5636858,89381.03307
209784.3174,69861.55045,64171.43408,4475.613737,174002.9503,0.575766748,90169.17343
228444.7627,80419.36964,60168.65551,78.213863,213994.8908,0.529463976,137813.1024
203622.3489,82005.58324,63871.96861,4116.221931,168453.4841,0.594954665,77624.48985
306473.2246,59064.37745,60446.99179,78.213863,294131.0184,0.407027531,232303.7535
74081.20592,37100.73102,25204.01105,101.8323186,67341.57012,0.618580516,32012.22824
124228.2624,19685.25762,15946.51925,101.8323186,120155.9231,0.392869469,97532.06547
63041.97769,36252.37005,23179.63466,101.8323186,56589.61563,0.682196743,15637.75563
87916.40061,27211.56385,29161.40239,101.8323186,81769.94239,0.561658439,50840.06161
67346.78021,30815.31382,21308.98222,101.8323186,61625.18901,0.641250169,22522.92917
72498.39593,37136.03505,17779.86159,38.50385297,66814.287,0.610278258,34611.14497
99065.74412,34652.20551,13875.11434,38.50385297,94020.49287,0.465958704,67987.00006
104534.0958,19870.34444,13350.11455,38.50385297,101019.5306,0.418174304,76624.54735
106161.1933,19085.54945,11501.06191,38.50385297,102910.0129,0.409144396,80853.58379
97215.86161,25455.03481,15761.84255,38.50385297,92901.65461,0.44941188,67935.03867
147753.5544,70789.7358,35107.9378,1738.9793,128468.8905,0.615365261,59064.99596
150901.4446,66509.96983,33143.96568,1814.486244,131863.6198,0.617921068,61757.35497
131099.9147,66022.53308,24964.81606,92.94014025,121536.4791,0.656873974,46968.64582
92598.39658,48711.08282,14215.21943,92.94014025,85841.06566,0.746133052,2508.779406
236170.7577,51663.35339,30147.49919,92.94014025,227524.9718,0.392164048,184804.7382
54445.40521,32979.72939,31155.44668,146.3818808,47299.9782,0.652790778,17954.67632
79393.23348,21940.63509,24356.47175,146.3818808,74031.61339,0.535087136,49952.28714
91260.09428,23096.41939,22242.88106,146.3818808,85994.25483,0.466093518,64671.25452
58612.74286,21066.21134,24573.56564,146.3818808,53316.85576,0.601151902,25837.0606
46615.94825,28168.69211,20244.46758,146.3818808,41042.72288,0.690503523,9518.31022
58128.52135,4618.805294,30023.50209,249.2562914,53418.00916,0.411994199,38217.99525
55065.23626,3963.129493,30082.57441,249.2562914,50414.38442,0.425059258,34736.81582
67162.04498,5837.636617,29332.54845,249.2562914,62398.74502,0.379166371,48555.31174
59375.45191,5766.494263,28899.1397,249.2562914,54662.60706,0.446967669,38338.14721
59411.31859,9231.043579,26021.7168,249.2562914,54639.7611,0.423529881,39118.85969
169252.5312,30019.36361,42366.6042,76.86295003,161629.6196,0.391733012,130317.802
171482.659,19815.0997,39296.59115,76.86295003,165187.1752,0.331879703,138593.2305
159560.9974,45077.77317,39687.60243,76.86295003,150700.1451,0.425194971,116475.7388
167340.4161,36632.82983,41345.61464,76.86295003,159158.2569,0.407271421,126703.3436
170319.598,13616.89547,46944.53699,76.86295003,163879.14,0.328964248,137539.688
172287.9749,27068.18547,43430.62192,159.0569495,164442.8094,0.399594484,129418.8246
160040.1823,25713.94962,56986.63122,159.0569495,150974.8394,0.433010393,113221.826
197208.5896,31532.05047,38005.74944,159.0569495,189459.5248,0.325391028,161156.9178
197932.8207,26914.28284,43654.19167,159.0569495,190080.6885,0.333880899,160934.9143
173140.1185,21075.61472,46991.38956,159.0569495,165538.1333,0.41664463,129162.9508
148903.7431,7585.956271,34266.55381,66.70579027,144384.9631,0.313808035,123567.4028
126801.3854,53792.9949,34776.09275,66.70579027,117610.9477,0.448502592,88050.44474
147510.4779,15226.54164,32675.77591,66.70579027,142386.7172,0.3119664,121716.4548
137356.9183,29111.77233,34645.33434,66.70579027,130647.6787,0.389785943,105318.2532
155440.2638,24895.31105,31752.76216,66.70579027,149441.9275,0.323916409,128303.2435
64441.01009,26623.44009,18507.26831,2114.520101,49355.33875,0.685543563,1966.867339
96969.59168,42665.48532,34048.13294,2227.436603,78161.04684,0.54457944,40263.75856
75738.13577,30954.98054,26803.15451,1721.443411,61355.10521,0.64195207,17273.25115
95902.08237,39017.33498,24155.45962,1613.161959,81518.99312,0.588611586,40931.00546
122221.5458,31476.05626,30115.24242,422.9302469,113947.7647,0.46393356,81965.46264
65014.96926,33026.2794,24559.60895,107.9874102,58716.44337,0.581087897,31272.67806
84431.73392,30923.24723,20890.96826,107.9874102,78710.37532,0.495015787,55584.06626
43420.96217,29369.69396,18266.06568,107.9874102,38117.44916,0.68407364,5914.836972
80729.55132,25813.15593,17641.70534,107.9874102,75844.12814,0.51480122,51533.72814
81292.59505,32870.32123,21753.9484,107.9874102,75290.23104,0.494883459,52196.48479
256647.1646,33816.57233,68241.82324,61.07888247,246135.9306,0.377123005,200876.4576
247061.9225,30401.516,69815.99912,61.07888247,236734.7766,0.357299209,193806.6667
267229.2857,29024.68309,62291.00515,61.07888247,257792.3225,0.356301717,214644.6369
210156.9993,30577.41179,75553.90022,61.07888247,199238.4737,0.419771188,148571.4083
284573.239,32708.51716,58040.12791,61.07888247,275192.98,0.349913054,232989.3393
154441.2812,25377.0259,33176.89108,66.24655486,148254.6567,0.330492851,126236.6736
149880.8289,27975.41296,30857.58644,66.24655486,143666.2962,0.312592959,123054.8788
154993.6796,6266.003898,29564.8424,66.24655486,151079.3622,0.308177073,130717.6319
141488.2703,25481.06526,33679.58749,66.24655486,135240.9723,0.354790275,111676.7199
124117.6134,21845.76431,34724.41124,66.24655486,118129.3631,0.424567275,89909.2334
59384.62076,26349.57362,26188.91899,135.5767994,53452.8875,0.628604273,23475.91828
65663.67367,33104.12724,19966.94444,135.5767994,59678.68251,0.609781723,30471.73172
66508.61298,35356.72677,30205.89874,135.5767994,59274.46643,0.569784491,31822.96268
74701.69553,29766.01135,23965.13585,135.5767994,68650.69681,0.579973913,40727.00618
115193.3001,21419.74308,16072.56896,135.5767994,110766.1849,0.361180819,93322.90755
69888.96949,7540.442579,23667.9505,229.6559114,65619.85063,0.394238347,50223.3425
71954.12463,9099.509712,24999.80822,229.6559114,67395.91328,0.358834118,53523.55672
63267.69364,5180.683258,26839.06783,400.6799882,58062.31859,0.40449312,42510.66062
68668.78972,8431.477268,25492.24816,229.6559114,64128.13762,0.422341922,47888.76184
58600.54257,9526.189388,28012.47919,229.6559114,53698.39615,0.494433759,34830.54662
42615.02269,17609.62241,19199.25596,132.9858303,38269.2057,0.637954467,14191.77555
57162.04535,22005.41446,20547.86355,132.9858303,52241.7884,0.579514053,30208.22637
70992.36002,26235.28423,16769.99117,132.9858303,66026.90332,0.443609367,49217.7127
53591.33376,23623.44266,17658.11394,132.9858303,48798.24895,0.57251852,26905.02645
53149.59894,28013.88599,12770.36068,132.9858303,48406.24512,0.529212358,28093.89121
60759.82894,35146.14882,23196.78957,109.1953084,54379.55856,0.610026156,25877.31887
63058.39313,28162.52839,27764.46841,109.1953084,56919.7169,0.586740154,29718.55425
66075.17734,33503.75521,26151.40558,109.1953084,59563.68472,0.5732433,32882.1241
86627.1919,31508.72239,15972.18602,109.1953084,81333.12452,0.503872089,58718.19812
93948.47303,20580.14321,24689.1247,109.1953084,88875.56969,0.44460295,68155.03172
83830.03542,44642.96327,12296.03774,159.3072339,77339.59915,0.58394785,52663.78915
53099.25419,39832.65084,12930.73233,159.3072339,47026.3797,0.627505766,20912.96392
64974.50881,42434.34061,19351.25002,159.3072339,57999.41358,0.628797754,31606.03248
82068.5385,45457.16579,8110.701792,159.3072339,75915.21557,0.603430972,49829.93057
127191.2019,11628.31665,6883.548495,159.3072339,124543.4792,0.360260599,109796.5652
90307.53901,43408.96002,26705.34112,50.60916803,83043.06306,0.622595231,42360.64134
151020.3153,54596.01832,24788.27601,50.60916803,142828.8401,0.480200501,111649.4479
112142.5231,39369.77959,15712.76274,50.60916803,106381.223,0.569704273,68565.70908
115515.9796,47701.5667,25853.75036,50.60916803,107907.4021,0.550891138,72386.75455
83571.66518,36066.53269,26641.60438,50.60916803,77047.80563,0.626860348,35557.86297
197667.6806,76233.71027,54637.36935,104.1753717,184059.6958,0.626704911,88285.15519
266370.2299,86429.39027,93947.94631,104.1753717,247811.6193,0.482395601,173930.4578
265347.6681,106653.8298,74623.48793,104.1753717,246699.0595,0.509175367,168589.6712
258767.5785,96803.17687,79219.65351,104.1753717,240644.4186,0.496332697,164483.1814
233384.7124,116986.9237,81004.66151,104.1753717,213064.677,0.549328753,128880.6777
52774.38435,23652.87642,27615.87701,503.6102651,45129.45768,0.650647477,15550.16003
69196.40684,31055.99074,17589.54903,518.279702,61740.45435,0.587953987,35146.69295
76552.73246,22800.29981,21047.6436,1067.690813,66829.48406,0.535836183,42435.40749
62964.7062,28692.54112,14755.0559,441.7510619,56411.19119,0.607303518,28622.32088
37497.08364,14680.57708,18574.66157,951.7517805,29412.80087,0.744257664,-4604.554443
189681.1058,28443.73612,37451.27685,1221.4619,176984.295,0.344942785,146888.7248
175441.4288,26857.98424,39946.27563,551.8595274,166001.7052,0.376656112,133384.1997
173939.3542,22636.87216,40099.85782,1522.503887,160053.1617,0.36426689,128103.6449
164113.1646,24391.59521,42408.71976,1195.206679,151457.0997,0.384803556,117964.1767
181286.3392,32604.80013,39776.82252,2679.983782,160648.258,0.392023064,126356.129
151072.6577,17592.34586,11442.90119,86.10468051,147738.6096,0.41873167,128449.9048
148799.9364,22984.82082,10491.67633,86.10468051,145021.7633,0.407551992,125305.3347
140931.5599,22490.52633,10873.7811,86.10468051,137164.6058,0.406560478,117422.448
74590.19374,32547.33118,13272.84012,451.0564303,67752.89446,0.669831193,35244.1068
136220.8914,37972.38364,23225.9178,86.10468051,129670.5378,0.438061324,110670.1048
67335.31881,28827.47924,22282.36115,549.5434951,59476.6173,0.533661402,35958.53855
46850.3915,21202.98182,20583.85786,534.9442926,39996.98607,0.661726701,10978.24888
58244.42445,23439.86722,21303.94242,98.65616651,53276.76266,0.583260833,27916.9575
66905.80011,19661.95956,16127.70968,98.65616651,62833.55235,0.55827448,38121.93485
85845.15364,15498.75859,23272.95978,364.5300532,80145.33154,0.439495236,60781.16685
149890.304,21988.65237,43493.45107,209.6279403,142293.9539,0.455364615,103724.6913
159698.8965,42322.33323,42839.63783,209.6279403,150134.5597,0.447100592,112124.3891
153530.7648,43725.28437,43524.3121,209.6279403,143757.6655,0.452008415,105513.215
160430.4769,39838.49775,41126.23933,209.6279403,151285.8635,0.417964241,115726.9746
174744.0642,47989.7145,36807.27121,209.6279403,165216.2259,0.421567681,129534.6403
125874.5934,13884.15338,8552.025569,162.846473,122816.7432,0.387560786,106597.9038
110376.1638,17301.48947,12388.94114,162.846473,106592.8884,0.435183955,88065.06059
98378.92015,42737.99346,11907.02435,162.846473,92100.186,0.546082916,69657.93538
83975.65738,21010.19885,16989.19432,162.846473,79361.4857,0.519783299,57225.12773
128407.1753,4799.970545,5704.961529,162.846473,126542.4497,0.34968183,112027.6786
142607.5301,20477.99573,34964.90842,68.54986813,136720.4903,0.325243929,115713.5509
127167.4079,42057.5394,31243.75999,68.54986813,119494.5286,0.467342136,89130.13754
157032.0864,16549.09403,27060.85114,68.54986813,152328.3426,0.291045018,133450.999
159822.3727,7322.412517,27597.93101,68.54986813,155987.589,0.280326413,137889.8963
145044.7143,15667.81136,34284.63621,68.54986813,139706.7202,0.315561931,119190.4852
167450.1202,15675.6751,51185.73413,153.5018293,159996.4702,0.371253836,127547.6058
177969.4041,33086.88004,41177.23364,153.5018293,169775.4836,0.405742427,134500.4545
167325.2668,19174.50001,50932.65854,153.5018293,159547.0418,0.322116255,131377.5859
153903.0621,18909.96371,54391.57509,153.5018293,145805.3991,0.417752552,109137.2393
187339.2156,27231.75099,47840.65766,153.5018293,179064.4656,0.369199224,146722.0649
132089.8696,59557.06821,26843.16508,671.1159494,120094.2666,0.638006881,50989.65892
141179.5088,78679.73719,37613.88191,472.8571915,127185.8609,0.612406162,61712.99249
192344.2364,56971.32004,32725.00888,101.8885508,182865.1607,0.491077963,130237.2553
154423.7851,67270.12236,26952.09654,101.8885508,144492.1205,0.602364093,79418.41279
148468.9505,64542.11766,39285.17056,101.8885508,137576.7789,0.554837785,77536.1342
151659.7671,17733.16152,9996.809499,78.20220176,148495.759,0.456026953,127906.4776
153395.7523,20524.22662,7395.09959,78.20220176,150212.8086,0.418357716,130430.0532
144619.1469,20541.65451,9981.123948,78.20220176,141175.858,0.469423155,120356.7583
137117.1867,34673.74839,21136.83417,78.20220176,131145.1175,0.490866362,108956.3387
155186.0728,23428.33214,9148.373545,78.20220176,151537.3912,0.396394516,131612.3457
154590.6714,45616.4389,22555.27669,1531.203548,140117.4821,0.446701533,104323.851
135592.2537,33691.99381,33629.82214,61.33576893,128553.3933,0.461947372,91727.41846
139183.708,25141.70004,32771.93109,549.8306879,130643.1914,0.440383056,95151.62722
153130.4514,25573.19517,37991.57357,500.8423183,144269.763,0.43634806,109544.0084
152903.8506,28775.43062,28267.31957,612.1408386,144138.8714,0.478561127,105923.4722
82823.01594,8699.928096,17728.67155,2653.295838,66913.67679,0.323417996,52830.88773
73714.57669,9133.121519,22028.43989,3493.477749,53131.0318,0.42871552,34660.75649
78445.87258,3095.280153,19728.66848,1966.070363,66333.1259,0.344858983,51557.8509
80211.85897,12016.4979,17134.24892,1596.503348,69314.26755,0.375811561,53336.2074
87679.14916,8041.925143,16122.509,1024.302759,80141.19195,0.329985285,66107.45289
82868.38871,19266.97419,17147.2853,43.43451468,79009.79019,0.528234043,56955.77425
97872.97534,22342.61539,23345.46408,43.43451468,93086.99482,0.494743531,72426.23482
106102.0629,17369.18395,19060.06137,43.43451468,102241.9658,0.449718262,83551.23209
118666.2433,8457.667762,12901.46337,43.43451468,116313.1576,0.423516957,98724.71248
134418.2525,1778.180567,3020.527629,43.43451468,133721.2091,0.33406491,119960.3275
54476.00646,26032.50805,27068.10407,532.4045048,46503.92272,0.706037598,1103.940534
59793.29164,22213.62093,20161.84564,31.52023391,55398.14382,0.689348466,11329.62225
80735.42379,32656.79814,28441.98282,760.0056932,70825.51723,0.616918262,31135.1277
70055.57039,40897.29206,19246.69968,965.508377,59213.62933,0.64729468,17629.9798
61701.95901,30642.70241,28749.09276,31.52023391,55605.17832,0.671146844,12518.60879
157425.0443,41084.80461,50296.93837,51.10919477,148031.3241,0.441103663,112295.1945
102301.2352,49830.54704,35762.59711,51.10919477,93486.37482,0.608291538,44010.98154
140789.7908,21907.40425,49493.10103,51.10919477,133394.1943,0.466001657,95043.87895
134103.3366,33072.42067,50210.71839,51.10919477,125519.4767,0.47811028,86667.64528
152382.1222,41683.5428,46903.91871,51.10919477,143267.8301,0.44413045,107127.2662
40023.74708,17113.98146,16912.89314,39.45893613,36423.76494,0.630600215,12512.18026
71616.17893,23629.98451,25369.60072,39.45893613,66518.92573,0.460410344,49108.20807
45096.30702,23213.676,17137.59534,39.45893613,40863.8852,0.614167913,17718.93614
73624.2744,18211.23792,21686.28365,39.45893613,69437.22756,0.430304929,53209.16147
36168.62992,14751.46392,19284.74893,39.45893613,32567.71395,0.685319795,6810.630827
133423.9072,69541.01716,49202.36721,123.602044,120931.5585,0.606215689,57070.31635
142982.4488,62776.51159,58430.61706,123.602044,130243.7257,0.557086146,71218.97153
199394.8581,47306.87291,51252.85429,123.602044,188920.8751,0.473966595,138725.4506
166243.2461,79226.33573,41955.34997,123.602044,153507.0673,0.55649817,94582.23684
140692.7911,79068.84248,41225.24901,123.602044,128045.3718,0.584166872,66273.78724
77716.75786,12839.47768,23121.67252,46.28233209,73889.23118,0.432265025,56948.63946
68587.48225,16490.83258,21769.29856,46.28233209,64530.05748,0.473304931,45737.12013
45865.96331,28815.73938,21428.23167,46.28233209,40610.15454,0.613564821,16493.02657
79474.63803,28517.59814,23164.25292,46.28233209,74075.04127,0.45674534,55949.63361
45325.3546,24732.52924,21805.70359,46.28233209,40440.11966,0.653843895,15109.80653
71790.41955,15214.85866,22539.87788,230.8448681,66860.72156,0.372305078,52493.08609
59539.31347,5330.440599,31072.99864,230.8448681,54744.7452,0.430190693,38081.98489
74194.51662,7707.989764,27124.62956,230.8448681,69557.03035,0.327541748,56788.62722
61817.49909,9416.006386,26462.06903,230.8448681,57075.46721,0.430796831,40134.92924
68242.95458,11038.09901,23705.37593,230.8448681,63614.38275,0.400784289,47990.65416
130348.2801,38047.65905,46766.97347,72.29632357,121505.3352,0.493638297,81795.35818
169227.0688,30918.27513,43066.89984,72.29632357,161467.0697,0.397134351,129498.4064
160365.7043,14860.83965,43899.08519,72.29632357,154128.2302,0.361841899,124948.2013
146647.44,31623.51109,46792.19137,72.29632357,138444.3881,0.448729153,102162.7228
161877.3358,45607.64392,38084.30402,72.29632357,153146.6594,0.428796104,118617.1748
118011.422,16882.04903,8168.410719,157.5792917,114718.4796,0.41257807,97232.14565
109676.8752,26666.9322,6558.003867,157.5792917,105566.4851,0.517118238,81225.18744
107603.2843,14516.68071,15656.04159,157.5792917,103798.1156,0.463162127,84047.6431
85866.2534,35377.68587,22576.3811,157.5792917,79282.95024,0.559876014,53255.02399
108787.4838,25994.52982,5993.010988,157.5792917,104800.8333,0.533194314,80809.19968
261855.7509,83120.98162,86812.19562,103.1312753,244346.7768,0.485590112,170160.3562
276695.035,97798.55127,83566.30061,103.1312753,258042.8935,0.49624557,182398.2819
301558.8122,70429.45736,63658.678,103.1312753,287634.3423,0.421890983,223185.0226
228091.5795,80460.13355,99183.40456,103.1312753,209611.5693,0.544380442,126841.959
298123.6126,55726.17976,68597.2924,103.1312753,285175.609,0.395376695,224675.8498
126717.5929,44997.86599,34100.72895,66.75968771,118473.9349,0.476462717,86977.18916
123253.6416,43601.20119,34239.11206,66.75968771,115135.8119,0.417764116,87367.14422
141242.8396,30860.28704,24899.48712,66.75968771,135333.0638,0.333820553,113226.3799
145706.7859,17249.37283,32239.15744,66.75968771,140424.1345,0.309876532,120093.9992
160124.9445,14050.76488,24646.70542,66.75968771,155921.399,0.298301121,136179.331
79326.77479,14689.25909,21630.82268,231.9821677,74534.85577,0.319782584,60558.86749
79721.80568,9830.456921,20112.20059,231.9821677,75567.62909,0.409320548,58119.55331
75438.4678,7976.71207,25352.22441,231.9821677,70945.66331,0.383013492,54107.43784
88063.56529,9491.349052,18612.53391,231.9821677,84093.26616,0.340922087,68990.66022
76469.25658,12093.72528,23527.66538,231.9821677,71747.20668,0.382378233,54927.54324
160738.1736,40202.95125,44972.89661,171.6357369,151362.4101,0.419639851,115727.8493
163493.0764,43128.42632,38365.30133,171.6357369,154485.5249,0.438091643,117363.841
176467.5813,49728.55784,35686.71014,171.6357369,167067.8758,0.423220042,131118.8135
163448.3627,46726.63417,36436.49877,171.6357369,154273.8707,0.429107626,117832.9559
196076.0146,42739.7087,31500.43128,171.6357369,187793.822,0.343590992,158647.8779
76672.49136,11325.24493,21767.26376,41.93895227,73153.54573,0.39285195,58455.1762
37640.94375,19516.58933,15332.04983,41.93895227,33946.38508,0.670555812,8446.439296
18476.54885,12083.27306,6121.610164,41.93895227,16446.36577,0.795641873,-13345.85485
65825.42731,19092.4979,19605.67097,41.93895227,61745.91566,0.498581849,42831.03988
64388.19295,17924.68469,21001.318,41.93895227,60285.89792,0.500137256,41521.94464
244248.8351,32017.87592,59140.27192,54.14563459,234862.2921,0.378661531,190229.7116
202750.2782,27747.94854,67441.07842,54.14563459,192960.6474,0.429247246,142466.7877
262309.1732,44410.83077,59849.2343,54.14563459,251612.4385,0.374276059,207721.7557
