Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
32750.0,4.263256414560601e-12,6.23856521997368e-12,123.40962653917046,32132.95186730415,0.7210425069987119,-951.7789139458529
18050.0,2.5082158572331537e-12,3.339550858072471e-12,247.18643775369412,16814.06781123153,0.7213891037396917,-2591.2975012684733
18050.0,2.4158453015843406e-12,3.339550858072471e-12,247.18643775369412,16814.06781123153,0.7109445455074238,-2331.911720018473
18050.0,2.3732127374387346e-12,3.581135388230905e-12,247.18643775369412,16814.06781123153,0.7065028356897993,-2221.6039075184717
18050.0,2.3447910280083306e-12,3.460343123151688e-12,247.18643775369412,16814.06781123153,0.7096440758899,-2299.615157518471
18050.0,2.3234747459355276e-12,3.453237695794087e-12,247.18643775369412,16814.06781123153,0.7372692371564563,-2985.6732825184727
18700.0,2.3874235921539366e-12,3.417710559006082e-12,179.9437560903919,17800.28121954804,0.7279506973046729,-621.7692492019601
18700.0,2.5650592760939617e-12,3.886668764607748e-12,179.9437560903919,17800.28121954804,0.6801055412391979,577.5330945480399
18700.0,2.5863755581667647e-12,3.588240815588506e-12,179.9437560903919,17800.28121954804,0.6963537519628782,170.25012579804013
18700.0,2.3163693185779266e-12,3.318234575999668e-12,179.9437560903919,17800.28121954804,0.7211930509739176,-452.37987420196055
18700.0,2.5579538487363607e-12,3.815614491031738e-12,179.9437560903919,17800.28121954804,0.7031342563989371,0.28778204803953145
17100.0,1.9397816686250735e-12,2.7498003873915877e-12,85.40395026527705,16672.980248673615,0.7237231577822393,-1290.0070950763866
17100.0,1.9610979506978765e-12,2.8066438062523957e-12,85.40395026527705,16672.980248673615,0.7498416397451098,-1897.3131888263874
17100.0,2.2666313270747196e-12,3.126388037344441e-12,85.40395026527705,16672.980248673615,0.7364653926597824,-1586.2891263263864
17100.0,2.1529444893531036e-12,2.9203306439740118e-12,85.40395026527705,16672.980248673615,0.7291960212614266,-1417.2619388263863
17100.0,2.0179413695586845e-12,2.9416469260468148e-12,85.40395026527705,16672.980248673615,0.7361040791494311,-1577.8878763263865
32750.0,3.915090474038152e-12,5.6488147492927965e-12,141.9107109989596,32040.446445005204,0.7229779173652294,-2034.1843362447996
32750.0,4.085620730620576e-12,6.0396132539608516e-12,141.9107109989596,32040.446445005204,0.7326319662529059,-2457.6752737448014
32750.0,4.192202140984591e-12,5.7340798775840085e-12,141.9107109989596,32040.446445005204,0.7199329906903755,-1900.6135549948008
32750.0,4.170885858911788e-12,5.9330318435968366e-12,141.9107109989596,32040.446445005204,0.733981845169721,-2516.8899612447985
32750.0,4.142464149481384e-12,5.9756644077424426e-12,141.9107109989596,32040.446445005204,0.7155269650187328,-1707.3358987448005
10300.0,1.2434497875801753e-12,1.9255708139098715e-12,191.3721721037452,9343.139139481274,0.7283007881386486,-2111.3280480187273
10300.0,1.2718714970105793e-12,2.0818902157770935e-12,191.3721721037452,9343.139139481274,0.7298328147406564,-2132.467735518727
10300.0,1.1084466677857563e-12,1.5631940186722204e-12,191.3721721037452,9343.139139481274,0.7365641225106281,-2225.349766768726
10300.0,1.3926637620897964e-12,2.2737367544323206e-12,191.3721721037452,9343.139139481274,0.7316544559033465,-2157.603673018727
10300.0,1.2576606422953773e-12,1.8758328224066645e-12,191.3721721037452,9343.139139481274,0.6985359392861167,-1700.6174230187257
8650.0,1.0942358130705543e-12,1.4566126083082054e-12,58.75052702473711,8356.247364876315,0.7362206723477034,-2080.911072623686
8650.0,1.1084466677857563e-12,1.5418777365994174e-12,58.75052702473711,8356.247364876315,0.720523087798617,-1897.497166373686
8650.0,1.1652900866465643e-12,1.5987211554602254e-12,58.75052702473711,8356.247364876315,0.7033157603415089,-1696.443103873686
8650.0,9.805489753489383e-13,1.3855583347321954e-12,58.75052702473711,8356.247364876315,0.742981504810237,-2159.9060726236858
8650.0,1.1439738045737613e-12,1.6484591469634324e-12,58.75052702473711,8356.247364876315,0.7241538819537159,-1939.920135123686
22550.0,2.8350655156827997e-12,4.11404244005098e-12,172.75028835104175,21686.24855824479,0.729095465236226,-2326.1008167552095
22550.0,2.8137492336099967e-12,3.957723038183758e-12,172.75028835104175,21686.24855824479,0.7336261731151927,-2463.1684730052093
22550.0,3.097966327914037e-12,4.476419235288631e-12,172.75028835104175,21686.24855824479,0.7271065944198478,-2265.931441755211
22550.0,3.055333763768431e-12,4.163780431554187e-12,172.75028835104175,21686.24855824479,0.7442053602342034,-2783.22097300521
22550.0,2.8279600883251987e-12,3.993250174971763e-12,172.75028835104175,21686.24855824479,0.7317379017154648,-2406.0425355052093
10300.0,1.2363443602225743e-12,1.7479351299698465e-12,120.0690058082883,9699.654970958558,0.7359742038308773,-940.6939352914419
10300.0,1.3926637620897964e-12,2.2737367544323206e-12,120.0690058082883,9699.654970958558,0.7316544559033465,-881.0878415414422
10300.0,1.2221335055073723e-12,1.6129320101754274e-12,120.0690058082883,9699.654970958558,0.7428614613869654,-1035.7278415414412
10300.0,1.2647660696529783e-12,1.8189894035458565e-12,120.0690058082883,9699.654970958558,0.6982914722564572,-420.72831029144197
10300.0,1.2505552149377763e-12,1.8545165403338615e-12,120.0690058082883,9699.654970958558,0.7299392234060744,-857.4201852914421
8450.0,9.947598300641403e-13,1.5987211554602254e-12,201.52482783929102,7442.375860803545,0.7048053927277809,-3625.927889196455
8450.0,1.1013412404281553e-12,1.7479351299698465e-12,201.52482783929102,7442.375860803545,0.6974602179344006,-3534.9132016964577
8450.0,1.1155520951433573e-12,1.5916157281026244e-12,201.52482783929102,7442.375860803545,0.7301101399183834,-3939.481170446457
8450.0,9.450218385609332e-13,1.2931877790833823e-12,201.52482783929102,7442.375860803545,0.7331007349966545,-3976.5378891964556
8450.0,1.1439738045737613e-12,1.6413537196058314e-12,201.52482783929102,7442.375860803545,0.7083938974978307,-3670.3933579464565
17100.0,1.9397816686250735e-12,2.7498003873915877e-12,65.02400850363809,16774.87995748181,0.7237231577822393,-853.1073862681912
17100.0,2.3021584638627246e-12,3.0340174816956278e-12,65.02400850363809,16774.87995748181,0.7163387557956117,-681.4055112681913
17100.0,2.1316282072803006e-12,3.076650045841234e-12,65.02400850363809,16774.87995748181,0.7231797091471937,-840.4711362681911
17100.0,2.1387336346379016e-12,3.154809746774845e-12,65.02400850363809,16774.87995748181,0.7310669852454421,-1023.8658237681918
17100.0,2.3305801732931286e-12,3.232969447708456e-12,65.02400850363809,16774.87995748181,0.71677304028143,-691.5034800181917
18700.0,2.0818902157770935e-12,2.8279600883251987e-12,130.10510840873116,18049.474457956345,0.7230410792316971,-819.5099170436566
18700.0,2.3590018827235326e-12,3.232969447708456e-12,130.10510840873116,18049.474457956345,0.7139607265087542,-591.8988232936574
18700.0,2.4726887204451486e-12,3.218758592993254e-12,130.10510840873116,18049.474457956345,0.7023644674711302,-301.2231982936566
18700.0,2.1387336346379016e-12,2.9629632081196178e-12,130.10510840873116,18049.474457956345,0.7371395995355946,-1172.9080420436571
18700.0,2.5437429940211587e-12,3.389288849575678e-12,130.10510840873116,18049.474457956345,0.709272315303221,-474.3775732936568
13950.0,1.6129320101754274e-12,2.5366375666635577e-12,68.38876084000009,13608.0561958,0.7202182598040899,533.8219770499982
13950.0,1.6768808563938364e-12,2.5366375666635577e-12,68.38876084000009,13608.0561958,0.6868033968188397,1107.6983832999997
13950.0,1.7266188478970435e-12,2.5650592760939617e-12,68.38876084000009,13608.0561958,0.6814590424789226,1199.4838520499995
13950.0,1.7479351299698465e-12,2.5792701308091637e-12,68.38876084000009,13608.0561958,0.7027015106314146,834.6596332999984
13950.0,1.6342482922482304e-12,2.3945290195115376e-12,68.38876084000009,13608.0561958,0.697875691319005,917.5396332999997
14700.0,1.8687273950490635e-12,2.7426949600339867e-12,89.98924380000022,14250.053780999999,0.7119293719842948,-3647.2791877500026
14700.0,1.7621459846850485e-12,2.7000623958883807e-12,89.98924380000022,14250.053780999999,0.7199955480063899,-3826.7165315000025
14700.0,1.7408297026122455e-12,2.5863755581667647e-12,89.98924380000022,14250.053780999999,0.7110626155229268,-3627.997625250003
14700.0,1.7976731214730535e-12,2.4371615836571436e-12,89.98924380000022,14250.053780999999,0.730744825611005,-4065.8412190000017
14700.0,1.7763568394002505e-12,2.5650592760939617e-12,89.98924380000022,14250.053780999999,0.7245214746038994,-3927.398719000003
10000.0,1.3002932064409833e-12,1.9966250874858815e-12,111.1578997466669,9444.210501266665,0.7094438002259398,-1234.869186233335
10000.0,1.3571366253017914e-12,1.7976731214730535e-12,111.1578997466669,9444.210501266665,0.722443529321879,-1406.6382487333344
10000.0,1.3855583347321954e-12,1.9824142327706795e-12,111.1578997466669,9444.210501266665,0.7172386450738546,-1337.864654983335
10000.0,1.2789769243681803e-12,1.7834622667578515e-12,111.1578997466669,9444.210501266665,0.7248900736029151,-1438.9651237333355
10000.0,1.3926637620897964e-12,1.9753088054130785e-12,111.1578997466669,9444.210501266665,0.7147283391840403,-1304.6952799833343
26050.0,3.069544618483633e-12,4.170885858911788e-12,62.559096160000166,25737.2045192,0.7396413540700212,-1599.5732933000022
26050.0,3.47455397786689e-12,4.909850304102292e-12,62.559096160000166,25737.2045192,0.7040917115308236,-372.67079330000274
26050.0,3.460343123151688e-12,5.229594535194337e-12,62.559096160000166,25737.2045192,0.7299262737675012,-1264.2828245500023
26050.0,3.431921413721284e-12,4.774847184307873e-12,62.559096160000166,25737.2045192,0.7006165900206177,-252.73610580000218
26050.0,3.147704319417244e-12,4.298783551348606e-12,62.559096160000166,25737.2045192,0.7405660088845946,-1631.485324550002
13950.0,1.6342482922482304e-12,2.3945290195115376e-12,48.581366151576525,13707.093169242118,0.697875691319005,1081.5766067421175
13950.0,1.8616219676914625e-12,2.7640112421067897e-12,48.581366151576525,13707.093169242118,0.6759790201974283,1457.636294242117
13950.0,1.6129320101754274e-12,2.5366375666635577e-12,48.581366151576525,13707.093169242118,0.7202182598040899,697.8589504921165
13950.0,1.9113599591946695e-12,2.7071678232459817e-12,48.581366151576525,13707.093169242118,0.6731637648432415,1505.9862942421169
13950.0,1.7550405573274475e-12,2.4158453015843406e-12,48.581366151576525,13707.093169242118,0.6850131749929302,1302.481137992117
10300.0,1.4495071809506044e-12,2.0818902157770935e-12,91.42894931956468,9842.855253402176,0.7050136757839051,-1935.2844340978238
10300.0,1.4210854715202004e-12,2.0889956431346945e-12,91.42894931956468,9842.855253402176,0.7165264773736869,-2094.143965347824
10300.0,1.3358203432289883e-12,1.9824142327706795e-12,91.42894931956468,9842.855253402176,0.7236363359242188,-2192.249434097824
10300.0,1.3429257705865894e-12,1.8758328224066645e-12,91.42894931956468,9842.855253402176,0.7330941605037418,-2322.753340347824
10300.0,1.3642420526593924e-12,1.8971491044794675e-12,91.42894931956468,9842.855253402176,0.7087873163679096,-1987.3550590978239
8450.0,1.1013412404281553e-12,1.5489831639570184e-12,149.5718651668816,7702.140674165592,0.7231872319093922,-1323.9340133344085
8450.0,1.0871303857129533e-12,1.6271428648906294e-12,149.5718651668816,7702.140674165592,0.7098874485696912,-1159.1352633344084
8450.0,9.947598300641403e-13,1.5987211554602254e-12,149.5718651668816,7702.140674165592,0.7048053927277809,-1096.1630758344088
8450.0,9.734435479913373e-13,1.4068746168049984e-12,149.5718651668816,7702.140674165592,0.7450166479313391,-1594.424169584408
8450.0,1.0231815394945443e-12,1.5063505998114124e-12,149.5718651668816,7702.140674165592,0.7224679900290211,-1315.0218258344087
8200.0,1.0871303857129533e-12,1.5489831639570184e-12,89.82767463027835,7750.8616268486085,0.7316152437734281,-2232.714154401392
8200.0,1.1368683772161603e-12,1.6768808563938364e-12,89.82767463027835,7750.8616268486085,0.7290545630932134,-2204.8588419013927
8200.0,1.1866063687193673e-12,1.8332002582610585e-12,89.82767463027835,7750.8616268486085,0.7248684820418109,-2159.3222794013923
8200.0,1.0800249583553523e-12,1.4921397450962104e-12,89.82767463027835,7750.8616268486085,0.7089456917194642,-1986.1127481513922
8200.0,1.2079226507921703e-12,1.8047785488306545e-12,89.82767463027835,7750.8616268486085,0.6981226740622671,-1868.3789981513917
10000.0,1.4637180356658064e-12,1.9966250874858815e-12,108.22533304597692,9458.873334770116,0.7226701715685118,-2189.970102729885
10000.0,1.2221335055073723e-12,1.7905676941154525e-12,108.22533304597692,9458.873334770116,0.71986205923295,-2152.865727729885
10000.0,1.3002932064409833e-12,1.9966250874858815e-12,108.22533304597692,9458.873334770116,0.7094438002259398,-2015.2063527298849
10000.0,1.2931877790833823e-12,1.8118839761882555e-12,108.22533304597692,9458.873334770116,0.7242553901707294,-2210.916040229885
10000.0,1.1866063687193673e-12,1.7976731214730535e-12,108.22533304597692,9458.873334770116,0.729491303807002,-2280.0996339798858
9300.0,1.2434497875801753e-12,1.5489831639570184e-12,157.792304597701,8511.038477011494,0.7085404406250769,-1283.414491738505
9300.0,1.1084466677857563e-12,1.6555645743210334e-12,157.792304597701,8511.038477011494,0.6920406188905659,-1080.7133979885054
9300.0,1.1723955140041653e-12,1.6200374375330284e-12,157.792304597701,8511.038477011494,0.7269030324262076,-1508.999804238506
9300.0,1.1581846592889633e-12,1.5205614545266144e-12,157.792304597701,8511.038477011494,0.7194948905366463,-1417.9904292385056
9300.0,1.2150280781497713e-12,1.6839862837514374e-12,157.792304597701,8511.038477011494,0.7484930995382801,-1774.234804238506
14350.0,1.7479351299698465e-12,2.4797941478027496e-12,50.276301436781594,14098.618492816093,0.7169516326351305,1362.040524066093
14350.0,1.7266188478970435e-12,2.3234747459355276e-12,50.276301436781594,14098.618492816093,0.7531893604655515,736.4766178160919
14350.0,1.9753088054130785e-12,2.7782220968219917e-12,50.276301436781594,14098.618492816093,0.6942021729934152,1754.7594303160922
14350.0,1.9184653865522705e-12,2.8137492336099967e-12,50.276301436781594,14098.618492816093,0.7122766268746789,1442.7441178160914
14350.0,1.6910917111090384e-12,2.3590018827235326e-12,50.276301436781594,14098.618492816093,0.722182168864047,1271.7469303160913
32750.0,4.163780431554187e-12,6.0040861171728466e-12,103.25998678160916,32233.700066091955,0.7329928325203026,-160.2516526580465
32750.0,4.341416115494212e-12,6.373568339768099e-12,103.25998678160916,32233.700066091955,0.718869939760851,459.27256609195206
32750.0,4.284572696633404e-12,6.0751403907488566e-12,103.25998678160916,32233.700066091955,0.7182832720554305,485.0077223419539
32750.0,4.703792910731863e-12,6.856737400084967e-12,103.25998678160916,32233.700066091955,0.7188495940158319,460.1650660919523
32750.0,4.263256414560601e-12,6.23856521997368e-12,103.25998678160916,32233.700066091955,0.7210425069987119,363.9692848419535
10300.0,1.3571366253017914e-12,1.9753088054130785e-12,105.05861116406474,9774.706944179676,0.7191304492670785,-688.2232120703245
10300.0,1.2718714970105793e-12,1.7905676941154525e-12,105.05861116406474,9774.706944179676,0.723374283212172,-746.7818058203245
10300.0,1.3429257705865894e-12,2.0037305148434825e-12,105.05861116406474,9774.706944179676,0.7346891354691698,-902.9099308203245
10300.0,1.4210854715202004e-12,2.0889956431346945e-12,105.05861116406474,9774.706944179676,0.7165264773736869,-652.2922745703243
10300.0,1.4068746168049984e-12,2.0534685063466895e-12,105.05861116406474,9774.706944179676,0.7322892729930561,-869.7953995703247
18700.0,2.2879476091475226e-12,3.304023721284466e-12,113.58929398436943,18132.053530078152,0.7195812397601751,-2155.2053761718485
18700.0,2.3661073100811336e-12,3.240074875066057e-12,113.58929398436943,18132.053530078152,0.7292475254480308,-2397.503657421848
18700.0,2.3163693185779266e-12,3.318234575999668e-12,113.58929398436943,18132.053530078152,0.7211930509739176,-2195.6075636718488
18700.0,2.4726887204451486e-12,3.311129148642067e-12,113.58929398436943,18132.053530078152,0.6999724761483588,-1663.6856886718479
18700.0,2.5153212845907547e-12,3.446132268436486e-12,113.58929398436943,18132.053530078152,0.7110711615454984,-1941.8889699218485
11300.0,1.3216094885137863e-12,1.9042545318370685e-12,73.8860380356219,10930.56980982189,0.7217853281586781,-2546.08769017811
11300.0,1.4566126083082054e-12,1.9468870959826745e-12,73.8860380356219,10930.56980982189,0.7055339427378488,-2287.6845651781105
11300.0,1.4566126083082054e-12,2.0108359422010835e-12,73.8860380356219,10930.56980982189,0.6933632000290559,-2094.16519017811
11300.0,1.3642420526593924e-12,1.9682033780554775e-12,73.8860380356219,10930.56980982189,0.7444578376251165,-2906.5890964281107
11300.0,1.4424017535930034e-12,2.1884716261411086e-12,73.8860380356219,10930.56980982189,0.7046898195729482,-2274.26269017811
10000.0,1.3926637620897964e-12,1.9753088054130785e-12,84.11753520621264,9579.412323968936,0.7147283391840403,-184.4934572810632
10000.0,1.2576606422953773e-12,1.7834622667578515e-12,84.11753520621264,9579.412323968936,0.7231532438014865,-295.8140822810632
10000.0,1.2789769243681803e-12,1.8047785488306545e-12,84.11753520621264,9579.412323968936,0.7184578493372548,-233.77251978106403
10000.0,1.1795009413617663e-12,1.5987211554602254e-12,84.11753520621264,9579.412323968936,0.7179831020621027,-227.49955103106407
10000.0,1.1866063687193673e-12,1.7976731214730535e-12,84.11753520621264,9579.412323968936,0.729491303807002,-379.5606447810641
18050.0,2.3163693185779266e-12,3.161915174132446e-12,277.29896307407404,16663.50518462963,0.7176665599499488,-3329.4124716203723
18050.0,2.3661073100811336e-12,3.268496584496461e-12,277.29896307407404,16663.50518462963,0.7087946854759889,-3109.083565370373
