net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
0,12,34,18050.0,2.5508484213787597e-12,3.694822225952521e-12,495.819652413794,15570.90173793103,0.7444579151974243,-4307.366855818972
0,12,19,18050.0,2.3874235921539366e-12,3.247180302423658e-12,495.819652413794,15570.90173793103,0.6965348944320833,-3117.2207620689715
0,12,12,18050.0,2.2311041902867146e-12,3.083755473198835e-12,495.819652413794,15570.90173793103,0.7311789538064255,-3977.589980818974
0,1,35,10000.0,1.2576606422953773e-12,1.8474111129762605e-12,249.49747519619538,8752.512624019024,0.7289858582498789,-3094.781750980976
0,1,28,10000.0,1.2931877790833823e-12,1.9113599591946695e-12,249.49747519619538,8752.512624019024,0.7214650156714375,-2995.4067509809774
0,1,15,10000.0,1.3571366253017914e-12,1.8474111129762605e-12,249.49747519619538,8752.512624019024,0.7151702241611964,-2912.231907230976
0,1,42,10000.0,1.3287149158713873e-12,1.8829382497642655e-12,249.49747519619538,8752.512624019024,0.7213421279417596,-2993.7830009809786
0,1,20,10000.0,1.2576606422953773e-12,1.7834622667578515e-12,249.49747519619538,8752.512624019024,0.7231532438014865,-3017.713782230978
0,0,4,8250.0,1.0160761121369433e-12,1.5489831639570184e-12,88.8425093935793,7805.787453032103,0.7448804557257758,-1330.8222344678966
0,0,41,8250.0,1.1155520951433573e-12,1.4921397450962104e-12,88.8425093935793,7805.787453032103,0.7204677641832448,-1066.4473907178972
0,0,37,8250.0,1.0160761121369433e-12,1.3642420526593924e-12,88.8425093935793,7805.787453032103,0.7182239883375368,-1042.1486407178966
0,0,27,8250.0,8.881784197001252e-13,1.2576606422953773e-12,88.8425093935793,7805.787453032103,0.7160864625903921,-1019.0005157178971
0,0,30,8250.0,9.947598300641403e-13,1.3855583347321954e-12,88.8425093935793,7805.787453032103,0.731199442559233,-1182.6650469678966
0,3,10,8650.0,1.2079226507921703e-12,1.4779288903810084e-12,88.8425093935793,8205.787453032104,0.7111009718950747,-2542.8670782178974
0,3,32,8650.0,1.0658141036401503e-12,1.3429257705865894e-12,88.8425093935793,8205.787453032104,0.6955630044425466,-2361.318171967897
0,3,20,8650.0,1.0658141036401503e-12,1.5276668818842154e-12,88.8425093935793,8205.787453032104,0.7230841826264038,-2682.881453217897
0,3,14,8650.0,1.1084466677857563e-12,1.5347723092418164e-12,88.8425093935793,8205.787453032104,0.6906854558027601,-2304.327859467897
0,3,26,8650.0,1.0658141036401503e-12,1.4850343177386094e-12,88.8425093935793,8205.787453032104,0.7230993606931426,-2683.0587969678973
6,7,4,8200.0,1.1866063687193673e-12,1.8332002582610585e-12,98.22250129032258,7708.887493548387,0.7248684820418109,-1231.2964127016137
6,7,42,8200.0,1.0516032489249483e-12,1.5702994460298214e-12,98.22250129032258,7708.887493548387,0.7090887976217101,-1059.6436002016135
6,7,19,8200.0,1.1297629498585593e-12,1.4566126083082054e-12,98.22250129032258,7708.887493548387,0.7220528737742167,-1200.6679752016134
6,7,38,8200.0,9.876544027065393e-13,1.4708234630234074e-12,98.22250129032258,7708.887493548387,0.7269594541895211,-1254.0421939516134
6,7,34,8200.0,1.1723955140041653e-12,1.7408297026122455e-12,98.22250129032258,7708.887493548387,0.7209941802450655,-1189.1514127016133
6,1,36,10000.0,1.3571366253017914e-12,1.7479351299698465e-12,80.31660838709678,9598.416958064516,0.7167239521914227,-131.85741693548397
6,1,9,10000.0,1.2789769243681803e-12,1.8616219676914625e-12,80.31660838709678,9598.416958064516,0.7280516418892153,-281.5333544354848
6,1,5,10000.0,1.2789769243681803e-12,1.7834622667578515e-12,80.31660838709678,9598.416958064516,0.7248900736029151,-239.75866693548434
6,1,23,10000.0,1.2505552149377763e-12,1.6839862837514374e-12,80.31660838709678,9598.416958064516,0.7235073974404516,-221.4889794354845
6,1,24,10000.0,1.4637180356658064e-12,2.2808421817899216e-12,80.31660838709678,9598.416958064516,0.7194659969994913,-168.0888231854843
6,16,38,11300.0,1.4566126083082054e-12,1.9468870959826745e-12,70.69164064516126,10946.541796774194,0.7055339427378488,-1851.7125782258072
6,16,7,11300.0,1.4566126083082054e-12,1.9610979506978765e-12,70.69164064516126,10946.541796774194,0.719180259907586,-2068.694140725807
6,16,9,11300.0,1.5560885913146194e-12,2.1600499167107046e-12,70.69164064516126,10946.541796774194,0.6969832797085831,-1715.753828225807
6,16,28,11300.0,1.3145040611561853e-12,1.9539925233402755e-12,70.69164064516126,10946.541796774194,0.7427311193256928,-2443.161640725807
6,16,6,11300.0,1.5916157281026244e-12,2.3661073100811336e-12,70.69164064516126,10946.541796774194,0.7279192439651655,-2207.6472657258064
6,17,27,26050.0,3.47455397786689e-12,4.909850304102292e-12,48.16015225806448,25809.199238709676,0.7040917115308236,-475.6760737903244
6,17,12,26050.0,3.069544618483633e-12,4.170885858911788e-12,48.16015225806448,25809.199238709676,0.7396413540700212,-1702.5785737903238
6,17,10,26050.0,3.410605131648481e-12,4.853006885241484e-12,48.16015225806448,25809.199238709676,0.7144694572688636,-833.8366987903241
6,17,22,26050.0,3.481659405224491e-12,5.044853423896711e-12,48.16015225806448,25809.199238709676,0.7290176005404728,-1335.9276362903238
6,17,26,26050.0,3.232969447708456e-12,4.639844064513454e-12,48.16015225806448,25809.199238709676,0.735888252538493,-1573.0501362903233
7,14,11,10300.0,1.3287149158713873e-12,1.8687273950490635e-12,97.37263973882133,9813.136801305893,0.7311673676046389,-2575.884917444108
7,14,39,10300.0,1.3642420526593924e-12,1.7692514120426495e-12,97.37263973882133,9813.136801305893,0.6691896704396694,-1720.6849174441072
7,14,17,10300.0,1.5063505998114124e-12,2.1316282072803006e-12,97.37263973882133,9813.136801305893,0.7053498873072558,-2219.6421049441074
7,14,7,10300.0,1.3358203432289883e-12,1.9824142327706795e-12,97.37263973882133,9813.136801305893,0.7236363359242188,-2471.9678861941075
7,14,33,10300.0,1.2363443602225743e-12,1.7479351299698465e-12,97.37263973882133,9813.136801305893,0.7359742038308773,-2642.212104944107
7,7,42,8200.0,1.0516032489249483e-12,1.5702994460298214e-12,95.63812102004866,7721.809394899757,0.7090887976217101,-256.7216988502435
7,7,19,8200.0,1.1297629498585593e-12,1.4566126083082054e-12,95.63812102004866,7721.809394899757,0.7220528737742167,-397.7460738502439
7,7,10,8200.0,1.1084466677857563e-12,1.5560885913146194e-12,95.63812102004866,7721.809394899757,0.7269224244779895,-450.7174801002433
7,7,41,8200.0,1.0871303857129533e-12,1.5489831639570184e-12,95.63812102004866,7721.809394899757,0.7316152437734281,-501.7663863502438
7,7,29,8200.0,1.0587086762825493e-12,1.5631940186722204e-12,95.63812102004866,7721.809394899757,0.7293920247079242,-477.58201135024314
7,8,11,14350.0,2.0392576516314875e-12,2.9771740628348198e-12,40.0149937911886,14149.925031044057,0.6934803888811033,838.5259685440551
7,8,27,14350.0,1.9824142327706795e-12,2.8279600883251987e-12,40.0149937911886,14149.925031044057,0.7219975773563913,346.24003104405574
7,8,30,14350.0,1.8758328224066645e-12,2.6005864128819667e-12,40.0149937911886,14149.925031044057,0.7154590246542804,459.11362479405625
7,8,22,14350.0,1.9255708139098715e-12,2.7782220968219917e-12,40.0149937911886,14149.925031044057,0.7200936436682791,379.1072185440564
7,8,20,14350.0,1.9113599591946695e-12,2.6716406864579767e-12,40.0149937911886,14149.925031044057,0.7152834663095472,462.1442497940568
7,2,2,14700.0,1.8900436771218665e-12,2.6716406864579767e-12,64.77988111903534,14376.100594404823,0.7120033330670829,-3697.877686845177
7,2,0,14700.0,1.9397816686250735e-12,2.7782220968219917e-12,64.77988111903534,14376.100594404823,0.711959700944929,-3696.907061845178
7,2,34,14700.0,1.8189894035458565e-12,2.7142732506035827e-12,64.77988111903534,14376.100594404823,0.7244144171657366,-3973.970343095178
7,2,14,14700.0,1.9113599591946695e-12,2.6147972675971687e-12,64.77988111903534,14376.100594404823,0.7242557344703571,-3970.440343095177
7,2,45,14700.0,1.8687273950490635e-12,2.6858515411731787e-12,64.77988111903534,14376.100594404823,0.7264902160795861,-4020.1478430951784
11,10,16,17100.0,2.2026824808563106e-12,3.0269120543380268e-12,111.14712361235257,16544.264381938236,0.7300559417713791,-750.9726493117635
11,10,28,17100.0,2.0676793610618915e-12,2.8279600883251987e-12,111.14712361235257,16544.264381938236,0.6967872046741851,22.590944438235965
11,10,10,17100.0,2.2666313270747196e-12,3.268496584496461e-12,111.14712361235257,16544.264381938236,0.7197471770399645,-511.27358681176366
11,10,37,17100.0,1.9397816686250735e-12,2.7498003873915877e-12,111.14712361235257,16544.264381938236,0.7237231577822393,-603.7229618117638
11,10,25,17100.0,2.2453150450019166e-12,3.225864020350855e-12,111.14712361235257,16544.264381938236,0.7017110285936018,-91.8976493117643
11,17,43,26050.0,3.147704319417244e-12,4.298783551348606e-12,91.29433334489434,25593.528333275528,0.7405660088845946,-630.1615104744726
11,17,47,26050.0,3.701927653310122e-12,5.123013124830322e-12,91.29433334489434,25593.528333275528,0.7208700649712201,49.592239525527475
11,17,31,26050.0,3.780087354243733e-12,5.10880227011512e-12,91.29433334489434,25593.528333275528,0.7071631281794446,522.6511457755262
11,17,15,26050.0,3.609557097661309e-12,4.9666937229631e-12,91.29433334489434,25593.528333275528,0.699278664028742,794.7627082755278
11,17,24,26050.0,3.439026841078885e-12,4.909850304102292e-12,91.29433334489434,25593.528333275528,0.7098282548428296,430.67130202552653
11,7,31,8200.0,1.0444978215673473e-12,1.3926637620897964e-12,218.03945060228116,7109.802746988595,0.7007481208283222,-1572.9977217614069
11,7,17,8200.0,1.2150280781497713e-12,1.6910917111090384e-12,218.03945060228116,7109.802746988595,0.7034957455332013,-1602.8866280114062
11,7,33,8200.0,1.1510792319313623e-12,1.6129320101754274e-12,218.03945060228116,7109.802746988595,0.6948600376013883,-1508.9466280114052
11,7,38,8200.0,9.876544027065393e-13,1.4708234630234074e-12,218.03945060228116,7109.802746988595,0.7269594541895211,-1858.1269405114062
11,7,30,8200.0,1.1013412404281553e-12,1.5276668818842154e-12,218.03945060228116,7109.802746988595,0.7182294626942893,-1763.1613155114069
11,1,10,10000.0,1.3073986337985843e-12,1.8118839761882555e-12,172.7062902634563,9136.468548682718,0.7194875189074987,-2210.3216075672826
11,1,4,10000.0,1.1795009413617663e-12,1.5987211554602254e-12,172.7062902634563,9136.468548682718,0.7179831020621027,-2190.4433263172823
11,1,31,10000.0,1.2434497875801753e-12,1.7550405573274475e-12,172.7062902634563,9136.468548682718,0.713035357313871,-2125.0673888172814
11,1,43,10000.0,1.3358203432289883e-12,1.8332002582610585e-12,172.7062902634563,9136.468548682718,0.7217310595650377,-2239.966138817282
11,1,29,10000.0,1.4637180356658064e-12,1.9966250874858815e-12,172.7062902634563,9136.468548682718,0.7226701715685118,-2252.3748888172813
3,12,31,18050.0,2.4158453015843406e-12,3.339550858072471e-12,1074.6906438617486,12676.546780691257,0.7109445455074238,-5419.432750558733
3,12,34,18050.0,2.5508484213787597e-12,3.694822225952521e-12,1074.6906438617486,12676.546780691257,0.7444579151974243,-6251.72181305874
3,12,22,18050.0,2.2026824808563106e-12,3.0055957722652238e-12,1074.6906438617486,12676.546780691257,0.7117627985898797,-5439.753688058735
3,12,37,18050.0,2.3732127374387346e-12,3.289812866569264e-12,1074.6906438617486,12676.546780691257,0.7264790287493077,-5805.2244693087505
3,12,24,18050.0,2.1813661987835076e-12,3.275602011854062e-12,1074.6906438617486,12676.546780691257,0.731924513268426,-5940.460563058743
3,4,28,10300.0,1.3073986337985843e-12,1.9255708139098715e-12,3655.1572631111385,-7975.7863155556915,0.6872205223185013,-18720.028346805713
3,4,35,10300.0,1.2647660696529783e-12,1.8900436771218665e-12,3655.1572631111385,-7975.7863155556915,0.7171282836899187,-19132.346315555675
3,4,10,10300.0,1.2363443602225743e-12,1.8118839761882555e-12,3655.1572631111385,-7975.7863155556915,0.7046217962806608,-18959.927878055692
3,4,6,10300.0,1.3784529073745944e-12,2.0179413695586845e-12,3655.1572631111385,-7975.7863155556915,0.7114177201566481,-19053.618659305692
3,4,44,10300.0,1.3926637620897964e-12,1.9539925233402755e-12,3655.1572631111385,-7975.7863155556915,0.7207377947849752,-19182.108190555686
3,13,0,8450.0,1.1368683772161603e-12,1.5347723092418164e-12,1997.5670889005269,-1537.8354445026346,0.6887889133399911,-10217.677632002627
3,13,2,8450.0,1.1013412404281553e-12,1.7479351299698465e-12,1997.5670889005269,-1537.8354445026346,0.6974602179344006,-10325.124507002634
3,13,34,8450.0,1.0373923942097463e-12,1.4424017535930034e-12,1997.5670889005269,-1537.8354445026346,0.7167989446445029,-10564.75231950264
3,13,26,8450.0,9.734435479913373e-13,1.4068746168049984e-12,1997.5670889005269,-1537.8354445026346,0.7450166479313391,-10914.40028825264
3,13,28,8450.0,9.663381206337363e-13,1.3358203432289883e-12,1997.5670889005269,-1537.8354445026346,0.7294234062880842,-10721.183100752642
3,8,5,14350.0,2.0321522242738865e-12,2.8990143619012088e-12,147.29200952978064,13613.539952351097,0.7047401631050706,787.7658898510958
3,8,4,14350.0,1.7053025658242404e-12,2.2879476091475226e-12,147.29200952978064,13613.539952351097,0.7213154287354996,501.6307336010948
3,8,22,14350.0,1.9255708139098715e-12,2.7782220968219917e-12,147.29200952978064,13613.539952351097,0.7200936436682791,522.7221398510958
3,8,3,14350.0,1.8758328224066645e-12,2.7071678232459817e-12,147.29200952978064,13613.539952351097,0.7105442870770313,687.5705773510961
3,8,9,14350.0,1.7195134205394424e-12,2.5792701308091637e-12,147.29200952978064,13613.539952351097,0.722689628061689,477.9082336010963
12,3,21,8650.0,1.1226575225009583e-12,1.6271428648906294e-12,32.95703399826061,8485.214830008697,0.725079449824367,-1021.7672012413037
12,3,28,8650.0,1.0089706847793423e-12,1.5347723092418164e-12,32.95703399826061,8485.214830008697,0.7267458143338372,-1041.2373574913036
12,3,32,8650.0,1.0658141036401503e-12,1.3429257705865894e-12,32.95703399826061,8485.214830008697,0.6955630044425466,-676.8907949913037
12,3,29,8650.0,1.1084466677857563e-12,1.5418777365994174e-12,32.95703399826061,8485.214830008697,0.720523087798617,-968.5297012413034
12,3,27,8650.0,1.1439738045737613e-12,1.6484591469634324e-12,32.95703399826061,8485.214830008697,0.7241538819537159,-1010.9526699913037
12,14,16,10300.0,1.3429257705865894e-12,1.8829382497642655e-12,77.3018028602942,9913.490985698529,0.7177623556489227,-2390.561514301472
12,14,27,10300.0,1.1723955140041653e-12,1.6129320101754274e-12,77.3018028602942,9913.490985698529,0.7114496731797746,-2303.455889301472
12,14,46,10300.0,1.3429257705865894e-12,2.0037305148434825e-12,77.3018028602942,9913.490985698529,0.7346891354691698,-2624.1258893014715
12,14,29,10300.0,1.3713474800169934e-12,1.9824142327706795e-12,77.3018028602942,9913.490985698529,0.7396053698135953,-2691.9626080514718
12,14,44,10300.0,1.3571366253017914e-12,1.9753088054130785e-12,77.3018028602942,9913.490985698529,0.7191304492670785,-2409.4391705514718
12,15,47,18700.0,2.5153212845907547e-12,3.339550858072471e-12,83.04870489105899,18284.756475544706,0.7309619830811996,-1752.775868205296
12,15,9,18700.0,2.6574298317427747e-12,3.637978807091713e-12,83.04870489105899,18284.756475544706,0.7081476366810443,-1180.9039932052956
12,15,33,18700.0,2.5579538487363607e-12,3.751665644813329e-12,83.04870489105899,18284.756475544706,0.715146056716588,-1356.328680705296
12,15,41,18700.0,2.4442670110147446e-12,3.531397396727698e-12,83.04870489105899,18284.756475544706,0.7185034617063935,-1440.4864932052963
12,15,21,18700.0,2.4868995751603507e-12,3.382183422218077e-12,83.04870489105899,18284.756475544706,0.7107066785530477,-1245.0497744552956
12,2,2,14700.0,1.8900436771218665e-12,2.6716406864579767e-12,53.16376342660713,14434.181182866965,0.7120033330670829,-1489.7970983830357
12,2,15,14700.0,1.8616219676914625e-12,2.7284841053187847e-12,53.16376342660713,14434.181182866965,0.6998988889486072,-1220.5258483830357
12,2,43,14700.0,2.0321522242738865e-12,3.11928260998684e-12,53.16376342660713,14434.181182866965,0.7068453658205059,-1375.0547546330358
12,2,20,14700.0,1.7337242752546445e-12,2.6147972675971687e-12,53.16376342660713,14434.181182866965,0.7280557116175765,-1846.8927233830364
12,2,39,14700.0,1.9397816686250735e-12,2.9132252166164108e-12,53.16376342660713,14434.181182866965,0.7203369208977158,-1675.1831921330363
10,6,15,22550.0,3.304023721284466e-12,4.867217739956686e-12,151.61666612675498,21791.916669366226,0.7133630758399211,-1349.480205633775
10,6,18,22550.0,3.0482283364108298e-12,4.412470389070222e-12,151.61666612675498,21791.916669366226,0.7264549655462492,-1745.5495806337763
10,6,7,22550.0,3.0340174816956278e-12,4.156675004196586e-12,151.61666612675498,21791.916669366226,0.7359573856367388,-2033.026611883775
10,6,27,22550.0,3.133493464702042e-12,4.547473508864641e-12,151.61666612675498,21791.916669366226,0.7142960298097795,-1377.7048931337752
10,6,45,22550.0,2.9345414986892138e-12,4.04298816647497e-12,151.61666612675498,21791.916669366226,0.7464118951749946,-2349.3072368837775
10,15,2,18700.0,2.4868995751603507e-12,3.5456082514429e-12,182.47144095923446,17787.64279520383,0.6987756639034457,121.90326395382687
10,15,38,18700.0,2.3661073100811336e-12,3.240074875066057e-12,182.47144095923446,17787.64279520383,0.7292475254480308,-641.9143922961736
10,15,35,18700.0,2.4655832930875476e-12,3.382183422218077e-12,182.47144095923446,17787.64279520383,0.7007654348545713,72.02701395382724
10,15,5,18700.0,2.3234747459355276e-12,3.211653165635653e-12,182.47144095923446,17787.64279520383,0.7103685444046435,-168.6876735461734
10,15,18,18700.0,2.3590018827235326e-12,3.232969447708456e-12,182.47144095923446,17787.64279520383,0.7139607265087542,-258.73048604617367
10,0,18,8250.0,1.3287149158713873e-12,1.6981971384666394e-12,53.38923436877312,7983.053828156135,0.7084464254582623,261.0028906561341
10,0,10,8250.0,1.1652900866465643e-12,1.5702994460298214e-12,53.38923436877312,7983.053828156135,0.7270582136700736,59.44835940613345
10,0,6,8250.0,1.0871303857129533e-12,1.4779288903810084e-12,53.38923436877312,7983.053828156135,0.7151987894760634,187.87882815613406
10,0,42,8250.0,1.0444978215673473e-12,1.4352963262354024e-12,53.38923436877312,7983.053828156135,0.7295686391724289,32.2619531561341
10,0,30,8250.0,9.947598300641403e-13,1.3855583347321954e-12,53.38923436877312,7983.053828156135,0.731199442559233,14.601328156134059
10,12,38,18050.0,2.5082158572331537e-12,3.339550858072471e-12,250.77679811006666,16796.116009449666,0.7213891037396917,-2114.249303050336
10,12,23,18050.0,2.3803181647963356e-12,3.481659405224491e-12,250.77679811006666,16796.116009449666,0.703706490667656,-1675.1097718003361
10,12,9,18050.0,2.2879476091475226e-12,3.062439191126032e-12,250.77679811006666,16796.116009449666,0.7364270443798832,-2487.7096155503336
10,12,12,18050.0,2.2311041902867146e-12,3.083755473198835e-12,250.77679811006666,16796.116009449666,0.7311789538064255,-2357.3757093003333
10,12,25,18050.0,2.5011104298755527e-12,3.588240815588506e-12,250.77679811006666,16796.116009449666,0.6905397469860601,-1348.1197718003343
2,11,27,9300.0,1.1013412404281553e-12,1.4637180356658064e-12,117.43368911111101,8712.831554444445,0.7107780438984872,-1064.1104768055557
2,11,12,9300.0,1.0160761121369433e-12,1.4992451724538114e-12,117.43368911111101,8712.831554444445,0.7421297490913242,-1449.267664305556
2,11,43,9300.0,1.1439738045737613e-12,1.7195134205394424e-12,117.43368911111101,8712.831554444445,0.6991123126508058,-920.7964143055559
2,11,6,9300.0,1.1652900866465643e-12,1.5560885913146194e-12,117.43368911111101,8712.831554444445,0.7393939283710543,-1415.6579768055558
2,11,13,9300.0,1.1439738045737613e-12,1.6555645743210334e-12,117.43368911111101,8712.831554444445,0.7318424847360175,-1322.8881330555555
2,5,47,32750.0,4.376943252282217e-12,6.16751094639767e-12,78.87359015555548,32355.632049222222,0.7194735017009748,-370.27170077777953
2,5,33,32750.0,4.128253294766182e-12,5.6417093219351955e-12,78.87359015555548,32355.632049222222,0.7427312101042897,-1390.5098257777784
2,5,19,32750.0,4.106937012693379e-12,5.9188209888816345e-12,78.87359015555548,32355.632049222222,0.7133999691152161,-103.84607577778002
2,5,29,32750.0,4.035882739117369e-12,5.5990767577895895e-12,78.87359015555548,32355.632049222222,0.7292757660641394,-800.2643570277785
2,5,44,32750.0,4.270361841918202e-12,6.0822458181064576e-12,78.87359015555548,32355.632049222222,0.7265635022937512,-681.2863882777795
2,2,28,14700.0,1.9468870959826745e-12,2.8279600883251987e-12,67.89768016666662,14360.511599166666,0.7160255306072032,-2187.9430883333343
2,2,47,14700.0,1.8616219676914625e-12,2.7000623958883807e-12,67.89768016666662,14360.511599166666,0.7121682318648619,-2102.134963333335
2,2,42,14700.0,1.9255708139098715e-12,2.6005864128819667e-12,67.89768016666662,14360.511599166666,0.7056832988401694,-1957.8734008333338
2,2,27,14700.0,1.8474111129762605e-12,2.5579538487363607e-12,67.89768016666662,14360.511599166666,0.7147809545252987,-2160.2566820833335
2,2,46,14700.0,1.8900436771218665e-12,2.7284841053187847e-12,67.89768016666662,14360.511599166666,0.703429930113028,-1907.7457445833343
2,9,17,13950.0,1.7550405573274475e-12,2.4158453015843406e-12,53.11522263333328,13684.423886833334,0.6850131749929302,-235.18814441666655
2,9,35,13950.0,1.6129320101754274e-12,2.5366375666635577e-12,53.11522263333328,13684.423886833334,0.7202182598040899,-839.8103319166676
2,9,13,13950.0,1.9113599591946695e-12,2.7071678232459817e-12,53.11522263333328,13684.423886833334,0.6731637648432415,-31.682988166666746
2,9,38,13950.0,1.6768808563938364e-12,2.3447910280083306e-12,53.11522263333328,13684.423886833334,0.6852968294378399,-240.05970691666676
2,9,23,13950.0,1.7408297026122455e-12,2.5579538487363607e-12,53.11522263333328,13684.423886833334,0.6970300138663881,-441.5687694166663
1,3,41,8650.0,9.521272659185342e-13,1.3500311979441904e-12,33.76856048484842,8481.157197575758,0.713917272208009,-1865.4035836742426
1,3,24,8650.0,1.1155520951433573e-12,1.5560885913146194e-12,33.76856048484842,8481.157197575758,0.7232673758742049,-1974.6521774242428
1,3,12,8650.0,1.0516032489249483e-12,1.4352963262354024e-12,33.76856048484842,8481.157197575758,0.736790672274287,-2132.6612399242426
1,3,26,8650.0,1.0658141036401503e-12,1.4850343177386094e-12,33.76856048484842,8481.157197575758,0.7230993606931426,-1972.6890524242428
1,3,39,8650.0,1.2150280781497713e-12,1.6342482922482304e-12,33.76856048484842,8481.157197575758,0.7229804234899934,-1971.2993649242424
1,0,4,8250.0,1.0160761121369433e-12,1.5489831639570184e-12,33.76856048484842,8081.157197575758,0.7448804557257758,-325.45248992424223
1,0,5,8250.0,1.1937117960769683e-12,1.5845103007450234e-12,33.76856048484842,8081.157197575758,0.7197030202975635,-52.79592742424285
1,0,3,8250.0,1.1510792319313623e-12,1.6413537196058314e-12,33.76856048484842,8081.157197575758,0.7233170386216078,-91.93358367424275
1,0,27,8250.0,8.881784197001252e-13,1.2576606422953773e-12,33.76856048484842,8081.157197575758,0.7160864625903921,-13.630771174242625
1,0,22,8250.0,1.1297629498585593e-12,1.5774048733874224e-12,33.76856048484842,8081.157197575758,0.7177773166168243,-31.941708674242534
1,6,23,22550.0,2.7498003873915877e-12,4.064304448547773e-12,74.27414143030309,22178.629292848484,0.7229672470910755,-1008.322894651516
1,6,16,22550.0,2.8279600883251987e-12,3.993250174971763e-12,74.27414143030309,22178.629292848484,0.7317379017154648,-1273.6618009015162
1,6,27,22550.0,3.133493464702042e-12,4.547473508864641e-12,74.27414143030309,22178.629292848484,0.7142960298097795,-745.9922696515157
1,6,29,22550.0,2.9913849175500218e-12,4.220623850414995e-12,74.27414143030309,22178.629292848484,0.7204333327877613,-931.6643009015164
1,6,12,22550.0,3.161915174132446e-12,4.710898338089464e-12,74.27414143030309,22178.629292848484,0.7087030937336847,-576.7889884015169
1,15,47,18700.0,2.5153212845907547e-12,3.339550858072471e-12,86.99757883636369,18265.012105818183,0.7309619830811996,-1392.5202379318193
1,15,40,18700.0,2.6005864128819667e-12,3.439026841078885e-12,86.99757883636369,18265.012105818183,0.7058994076933202,-764.2935191818194
1,15,44,18700.0,2.4655832930875476e-12,3.737454790098127e-12,86.99757883636369,18265.012105818183,0.6957371939989588,-509.5641441818191
1,15,29,18700.0,2.3874235921539366e-12,3.417710559006082e-12,86.99757883636369,18265.012105818183,0.7279506973046729,-1317.0383629318194
1,15,18,18700.0,2.3590018827235326e-12,3.232969447708456e-12,86.99757883636369,18265.012105818183,0.7139607265087542,-966.3611754318196
8,9,28,13950.0,1.8687273950490635e-12,2.7569058147491887e-12,46.45235896052645,13717.738205197367,0.6684440361871308,1797.6892989473681
