net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
13,4,26,71036.04882590026,41685.4499568016,18189.967153657763,32.559475806451566,64885.70973582206,0.6516189668401855,20571.12286082203
13,6,33,130846.0326795583,60353.27238716251,22530.8278659701,61.644153225806434,122249.401888116,0.6892010365749365,31941.46454436594
13,6,39,173856.29015062202,79532.55761831583,31498.236272326558,61.644153225806434,162444.98999542874,0.5944557036451227,84975.7424954287
13,6,17,166980.7199477533,54451.31943046323,19668.503260933267,61.644153225806434,159260.51691248463,0.6194245304109707,78520.30425623471
13,6,11,249481.99600416026,58945.78356564369,25518.691720070892,61.644153225806434,240727.3277094598,0.46692655778245434,179472.05614695986
13,6,9,181590.99569650702,94384.446679539,35488.21225702754,61.644153225806434,168295.5090367213,0.5986943364661688,84702.2202867214
15,3,11,114899.18296106129,11180.431987976153,8092.034312759641,27.98780487804879,112831.99730659746,0.3803941890366922,88215.66152534755
15,3,10,102774.49622417042,25902.447964414558,10406.106092496633,27.98780487804879,99003.70179408905,0.44040223541306184,71709.3980440891
15,3,42,86398.24589716042,33504.741662814326,12858.285775161003,27.98780487804879,81622.00412897264,0.5239496619714901,52751.948347722704
15,3,41,63925.56143813577,30428.94289888404,20062.47270802452,27.98780487804879,58736.480853054665,0.6151417614258142,23409.16475930467
15,3,30,88116.6507671151,35035.99707895189,16421.660029775576,27.98780487804879,82830.94603185212,0.4893757746665769,55235.65993810214
15,8,27,159009.0767035822,55529.13879248095,18552.75161860954,29.13814786585367,151455.1969231439,0.497837591347468,109891.0320793938
15,8,22,134079.48378002876,50569.54835194339,24166.834201989303,29.13814786585367,126460.15478530624,0.5074311481182188,85595.43119155626
15,8,14,122233.36338891128,58317.95135504028,19674.62405726493,29.13814786585367,114288.4151083515,0.5285780290564399,70817.47635835141
15,8,0,71955.76369746284,41521.0323915707,17334.976920873927,29.13814786585367,65924.47202688911,0.7304156569495599,8726.611870639055
15,8,20,89987.05654443355,40149.95612563229,22926.313733444556,29.13814786585367,83533.7388191966,0.660891885572316,30510.76506919654
15,14,2,136558.9041816956,13545.212517803688,8108.102371405268,55.32564786585365,134116.94445344544,0.39074415378326555,111802.90054719555
15,14,34,87494.0131501632,38848.26909540986,13919.426814632032,55.32564786585365,81940.61531982974,0.5765621607469074,50164.828601079724
15,14,21,86882.02491188132,27079.986044367466,16262.716550468373,55.32564786585365,82271.12641306849,0.6093381384255707,44697.00313181849
15,14,45,72000.06936288728,38794.5068723062,17786.64038621246,55.32564786585365,66065.32639770614,0.6664846236443729,24812.679991456076
15,14,20,65572.36238543649,38588.76222565857,22579.512067008378,55.32564786585365,59178.906716840516,0.6859886418633538,16851.4864043405
15,4,25,120683.28968185473,26375.73967721643,9708.892214552216,29.496189024390254,116927.34554755592,0.41673977128656975,87891.06461005592
15,4,16,115459.86277152045,41131.1209624872,16933.274054239835,29.496189024390254,109505.9423247258,0.49063354830908884,72777.98123097581
15,4,5,119970.46616629159,32418.990899760614,11665.940687179127,29.496189024390254,115414.49206247566,0.4375316793577602,85591.49909372567
15,4,28,101862.77444527422,37769.459565881196,16868.88892231152,29.496189024390254,96251.458651333,0.4913236662755885,64113.015370082954
15,4,15,91793.25884247117,41887.90533549445,17897.116096718557,29.496189024390254,85667.27575412793,0.5150281892445281,48864.04372287782
0,5,15,255430.83273000253,95325.41917990122,31983.066931315803,33.20933493589743,242533.93744420132,0.634099861502667,103544.2801004513
0,5,33,362959.79682189773,115207.63020176615,47928.087346445776,33.20933493589743,346480.17839239707,0.45753381207333477,254672.80807989728
0,5,17,346538.4859398445,129000.82492325391,39151.6468045844,33.20933493589743,329557.1920923812,0.48798275838398436,226097.98302988132
0,5,47,379799.9972461539,105018.35488080065,38504.32304055854,33.20933493589743,365281.6827793385,0.4371379362171635,271567.6899668387
0,5,30,315947.76600215316,153635.04715072163,45620.81740740515,33.20933493589743,295856.132871661,0.5270824614605425,187867.95365291156
0,12,43,239101.2246469413,56823.65318316012,11732.286909067734,49.02033253205129,232000.52897505826,0.411793535087017,187430.08100630806
0,12,31,224833.44184703325,71863.76192233757,14322.364110902488,49.02033253205129,215969.727581049,0.4148915341637489,168904.47804979907
0,12,4,227094.72499756655,65898.89292134948,14086.59453417497,49.02033253205129,218851.07458935384,0.4183161028124678,172592.02083935376
0,12,38,149797.5235773773,76050.13371996937,21251.248726475977,49.02033253205129,139822.2836700725,0.6024063288150395,69922.61617007242
0,12,10,223031.75625478145,61014.57491107092,22552.12135850985,49.02033253205129,214429.98496516314,0.4304373842229258,163379.64512141302
0,15,8,257606.94641879873,24201.430996009556,9086.093148347709,40.43088942307694,254076.03955724766,0.2959383256487864,217229.15127599754
0,15,25,262415.6262428264,26609.433298220945,7390.853161491668,40.43088942307694,258813.44314973976,0.28166642354185845,220551.18518098994
0,15,34,260994.63197097197,30847.285161184536,8289.531865631296,40.43088942307694,256878.795821175,0.3446423116475172,212697.09472742502
0,15,26,256508.94193767686,29968.92891266592,13826.14386228626,40.43088942307694,251927.28021306626,0.32045966207555576,212996.57068181608
0,15,29,217111.46779033082,61294.66137643462,15193.544642374904,40.43088942307694,209260.49274133448,0.43837873765035906,163475.63305383452
0,10,34,196593.65726830208,50540.75125421484,19152.96948309955,28.35456730769235,189482.51235803217,0.436011121864602,144718.98813928213
0,10,31,218136.56173319835,43909.83410113936,17713.994051420967,28.35456730769235,211832.40608140387,0.43358232571510086,163968.4453001539
0,10,22,218358.4593622275,41096.36788237368,12604.047544673065,28.35456730769235,212846.64498298435,0.46286452153034036,159727.08388923437
0,10,37,235863.08053676822,38539.63601885568,11523.742657251401,28.35456730769235,230714.96983261904,0.3802764489565907,187187.13967636885
0,10,24,193234.8647823702,56045.212231208796,47576.7953116665,28.35456730769235,182730.8911915442,0.46898402363500874,130220.59728529422
3,5,4,441770.0465317653,70162.4856928014,19375.901565847664,28.959374999999984,432671.4109309004,0.33625172852587815,361970.6349934004
3,5,2,297710.792204603,139684.41700004408,49407.742334114366,28.959374999999984,278656.7793961872,0.5526417570796801,162559.44361493696
3,5,0,301794.85069430224,103564.2870740744,61110.99674130672,28.959374999999984,285182.5254377641,0.5430063862037017,173514.82184401408
3,5,34,293370.23656402115,125565.67679111815,53279.914084353855,28.959374999999984,275340.88060147397,0.5688213402696061,154075.49935147417
3,5,28,302915.1593933099,122072.78346439141,52433.16029947482,28.959374999999984,285319.7681419233,0.5440220505121833,173063.6501731727
3,14,22,133763.85540665907,22214.398370820832,11143.66417661359,32.594361413043494,130265.07734485042,0.3899284475517723,106193.01921985041
3,14,9,95738.6330922843,26449.888073796526,24327.899968427875,32.594361413043494,90497.88248099666,0.5521516363522779,58448.98466849666
3,14,5,72196.22234463469,38916.10809888153,20534.06981649258,32.594361413043494,66088.23274603207,0.6709970293892616,21512.854308532063
3,14,3,77403.32282146547,39962.339811734404,25673.367656961844,32.594361413043494,70676.78026753063,0.6202395964386933,32822.2424550306
3,14,6,72898.90034809645,35748.14509987965,20167.203261814284,32.594361413043494,67144.39370486184,0.6398217465273313,24604.90151736187
3,3,31,111086.45496974599,21201.33989225903,7353.0235937538455,22.847826086956502,108116.77949070992,0.41937018340216853,81655.88620945995
3,3,8,105878.68700455721,17417.790254627416,10305.19548060335,22.847826086956502,102992.14930059935,0.4207450827254592,79679.9386755993
3,3,38,74792.91587108631,36780.379547192584,14622.993757188739,22.847826086956502,69538.3394102134,0.6248899420472187,33849.603941463356
3,3,27,97442.87601458984,22337.291949091734,13347.945669133242,22.847826086956502,93760.11312233256,0.46421825573843706,66795.19796608259
3,3,29,97055.48645077086,35643.831608709675,13236.458879164276,22.847826086956502,92053.21827154867,0.47345988126925026,66057.39780279862
3,6,16,285244.7627949602,72309.82851411657,11313.789476598035,31.225815217391325,276726.2719198017,0.37929120942617284,227659.4711385519
3,6,46,94394.73813462147,49742.63056342204,14423.576869557686,31.225815217391325,87821.98831523654,0.782750384938445,-18834.29168476345
3,6,28,189618.09975791894,91427.44033142697,23809.81685805909,31.225815217391325,177938.2449628834,0.610990745093876,92260.0124628833
3,6,21,162793.87989433482,79493.98459223867,20816.861877827832,31.225815217391325,152606.66617124123,0.6550699237697419,61026.85429624127
3,6,32,183238.55061927938,91253.24986221461,28045.2756510755,31.225815217391325,171152.5689918634,0.6064742747412626,87700.78899186346
7,14,47,119071.45464819168,32008.41348372742,12584.388526273397,26.009757520746884,114482.12565958785,0.4691043547460904,86640.46347208797
7,14,15,89104.94712319534,31181.949033423258,20469.890905333246,26.009757520746884,83809.71434171594,0.5913738315216797,43577.20902921594
7,14,9,95664.98718366578,26664.314295138614,24827.494899019024,26.009757520746884,90385.75747664628,0.5494744210609781,58742.317164146334
7,14,33,72245.46354218683,39729.74275405281,32904.88365499484,26.009757520746884,64851.95211367832,0.6494247957078846,27619.5618011783
7,14,20,67827.37411941904,39869.05334204637,24503.900844316875,26.009757520746884,61260.02991317897,0.6807290212262389,18942.80913192896
7,13,43,121671.135745601,6693.5310551206585,3430.5873195231497,30.901679201244814,120504.2155121304,0.31809161240339584,100283.0975433804
7,13,41,115598.00854096873,16476.040417828586,6251.195627167047,30.901679201244814,113170.77654046295,0.3746050647683689,88012.586540463
7,13,2,121422.01552462624,6763.698821197299,4227.068099914354,30.901679201244814,120168.43043650886,0.3484676266526495,94421.03137400882
7,13,39,120695.83145001475,7043.793581314566,4351.497742333184,30.901679201244814,119401.79392164377,0.35108957272435065,94636.87423414372
7,13,12,118473.03980531999,9622.50473547058,5499.805557546449,30.901679201244814,116806.30038001206,0.4028525821191069,88940.15694251205
7,10,1,243820.89751273737,19488.540098880858,9762.054750808016,22.703967842323614,240782.31818855688,0.2987763413496657,207068.16850105682
7,10,36,233802.14595307442,26609.758499183186,10684.106308095501,22.703967842323614,229959.23963313492,0.3083854665250338,196508.30963313472
7,10,40,217714.5829751753,60438.60290707013,12461.929497535673,22.703967842323614,210311.00989550308,0.4159979936190087,165432.4488017531
7,10,37,236236.24602306716,38635.831503697606,11754.179141971843,22.703967842323614,231083.72511928857,0.3813760452000528,187257.57246303838
7,10,30,211340.6820279003,50885.08985145956,20918.081955774705,22.703967842323614,204046.84500796525,0.43293612260239595,157658.1482892153
7,15,27,260112.02620915565,41578.82068722507,8279.907146234018,26.61248703319501,254993.09099064377,0.31251450262039243,217886.62864689363
7,15,7,253826.4129185752,36266.188312568134,11957.146210491597,26.61248703319501,248871.01703110326,0.37368364129819015,200243.97734360315
7,15,45,253415.14984889227,28465.43954558739,12196.06514262888,26.61248703319501,249215.93694490468,0.39112705976816936,198766.23053865455
7,15,15,263522.1312830937,30476.500929878788,18627.545565545883,26.61248703319501,258478.66419838526,0.29590647615400845,224089.36247963522
7,15,18,249501.8259529085,35210.9706057732,20831.232423553112,26.61248703319501,243764.54321480988,0.3971644116923323,189882.35852730987
17,9,18,194174.78337552462,19324.879502580832,8780.010089635234,26.661368534482687,191230.9875736306,0.29430411574172094,165724.80679238075
17,9,35,201971.51983858543,9370.496941833306,6613.734935824344,26.661368534482687,200239.78980814724,0.2937305551718467,174264.1090268972
17,9,42,193130.71952571586,29426.292098050777,8623.357330796724,26.661368534482687,189192.4477401587,0.3242412145661876,161531.4963339088
17,9,6,157331.65092171726,65125.54246111529,20419.85793561967,26.661368534482687,148643.80403937135,0.44728078186199377,111573.0321643714
17,9,10,186297.21332112516,37154.34505810715,13073.039868124513,26.661368534482687,181141.16798582958,0.3839356821132428,145792.66111082947
17,2,25,175885.83316082347,44304.044629391,10803.904962580307,29.634967672413733,170226.86336326427,0.42904681665179834,124787.26461326424
17,2,23,113597.39126321708,50830.79265656908,17093.089212506475,29.634967672413733,106656.82823794745,0.6346729411367216,33588.931519197446
17,2,9,142905.70212840312,60176.951235095265,25330.505219215,29.634967672413733,134206.78164461002,0.5253084756320976,75641.74914460993
17,2,38,134096.7399230448,52913.88593017407,17754.025322696776,29.634967672413733,126881.77395939565,0.5692102963311008,65548.83036564564
17,2,30,84698.37492129262,39220.23080929583,19552.753492773565,29.634967672413733,78672.90165272361,0.7031127043364584,4825.103840223635
17,1,22,113589.73897192506,35527.114352046374,8598.74962727515,32.54911997126434,109014.4069741366,0.457761645202869,78788.67088038658
17,1,5,102109.43591945621,34666.02403541482,11612.035262398986,32.54911997126434,97318.8843898185,0.5286871133528798,61586.42251481845
17,1,37,107420.2389884551,41754.57288656369,10770.846335224389,32.54911997126434,102004.95146641997,0.4933269229132727,69088.02256017002
17,1,11,64688.98295697678,38335.24540186716,13598.101464897676,32.54911997126434,59332.902670443975,0.6500230314491675,14524.842826693975
17,1,12,90154.02210826142,43177.24130446143,22297.448252022117,32.54911997126434,83443.80755275673,0.5711698744449576,45239.70599025672
17,17,43,368426.9461882833,41470.326198951254,10662.614063798035,25.858836206896623,363084.3579809739,0.32822546028663574,313111.12532472407
17,17,27,360762.8965251264,44289.24288852287,11716.959371948946,25.858836206896623,355032.9821180447,0.327187146709443,298868.11493054463
17,17,6,345999.5644876517,44737.588915689135,18130.831331898902,25.858836206896623,339583.4282818584,0.3846368184929018,265313.5646881084
17,17,12,363643.2599272369,41387.94238492501,14706.08402316153,25.858836206896623,357904.5631053937,0.34363894726184746,301289.0388866438
17,17,13,371071.9941321541,35366.50378423702,12844.499213289087,25.858836206896623,366121.599651367,0.3268963374896098,313051.197776367
4,9,17,188448.8965056399,28120.67362646669,8117.443081037087,25.85392992424244,184695.8151852683,0.40071151653298565,145121.7234665183
4,9,35,202571.51983858543,9370.496941833306,6213.7349358243455,25.85392992424244,200883.82700119843,0.2935248450084009,175187.01231369842
4,9,42,194004.64755625607,29049.50705709449,9146.020552798,25.85392992424244,190055.8251456456,0.3227476638093722,162409.27998939576
4,9,47,190438.48823425258,33468.08756632101,11093.94500401581,25.85392992424244,185853.0153275977,0.2897289500464508,161512.8622025978
4,9,13,189765.23480414666,28891.542854208106,9811.23171972032,25.85392992424244,185765.6876971326,0.33726269852350843,155718.28988463263
4,14,0,135759.40874077653,23816.162593641384,4703.581928961161,34.629813762626256,132734.28521970313,0.38563669648450766,110047.85428220326
4,14,7,89312.63447591757,45778.264813826485,23136.63873235504,34.629813762626256,82247.99505248628,0.5756578950779029,45662.186771236244
4,14,23,93730.62550014477,42807.879187864266,15820.157577549331,34.629813762626256,87694.67275479027,0.6004106621737023,48070.35337979025
4,14,40,97602.72222246704,37548.171954285135,19765.54129514978,34.629813762626256,91698.20182871043,0.5630687472700557,57591.7447974604
4,14,38,81593.81494111786,33203.95194201468,21867.710851068343,34.629813762626256,75913.49959299642,0.62567851042537,36111.14912424643
4,13,27,118161.82059672885,13196.835481073007,3794.991042540331,46.5384311868687,116229.94578843316,0.3273193094279087,95849.86610093324
4,13,26,116318.31131904601,13113.046787148709,5980.0289855648525,46.5384311868687,114176.3115858403,0.38531962603619835,90311.9192420903
4,13,13,119856.19528978957,10157.135898748102,4761.333535792806,46.5384311868687,118131.65619040113,0.32987912805742453,97355.59869040121
4,13,39,120444.91525817841,7417.44659993813,4132.950539073808,46.5384311868687,119057.18338834288,0.3498442523053348,94138.27948209285
4,13,24,103574.62798800484,17423.09769934758,14294.506025761098,46.5384311868687,100170.17545955963,0.4392838578858887,72465.23608455964
4,7,5,74603.76167413796,39563.46957480779,8157.920532506599,34.301846590909086,69660.11343045198,0.5175582651108598,42492.32327420195
4,7,4,95498.42917878019,32253.782767738063,6690.082258355494,34.301846590909086,91432.53344321629,0.4203417407900978,70078.56688071632
4,7,27,77339.16133468132,31053.793235199086,14228.1134499528,34.301846590909086,72639.46143321159,0.55625973520127,41802.45143321161
4,7,41,60735.06000915848,22985.078202759676,13719.60427350867,34.301846590909086,56893.0825285771,0.6343924536347366,21478.003153577072
4,7,12,84198.09835385953,31317.474834193894,15405.03013969077,34.301846590909086,79354.33862351652,0.5775872523114688,47265.44268601658
10,1,40,105661.04758759597,40462.76379617588,8258.74469319949,31.867102581521735,100629.56122575082,0.5291764192822604,66358.29341325084
10,1,47,125085.04711136715,28459.10090284155,10399.614237524302,31.867102581521735,121039.84008442295,0.4450465901685555,91135.47055317297
10,1,29,85805.08891498517,45837.60191231267,19839.824705169405,31.867102581521735,79078.01074032935,0.6032500351404836,35538.280271579366
10,1,12,91159.17125313223,43359.776890432535,22136.430878611012,31.867102581521735,84450.21496332026,0.5689028110242474,45442.78183832027
10,1,27,84032.95523784598,37738.12730776635,27474.95280853868,31.867102581521735,77352.31171330786,0.5883244814549454,36959.23686955782
10,11,18,87151.65669566022,47036.503729143275,8336.812756151281,38.53430706521739,81421.65351180467,0.586870717359141,54619.274449304656
10,11,32,88439.3136953672,44978.105015087465,4673.163093281065,38.53430706521739,83281.51534920426,0.6326673725422558,51789.56097420423
10,11,31,131282.76435043346,8800.699568517468,5084.380477809501,38.53430706521739,129701.58481047468,0.364050023280251,114460.34871672462
10,11,29,57223.6571392169,39336.78549410822,12630.466732800423,38.53430706521739,51834.26038119995,0.6371186432703958,21836.33413119995
10,11,44,69240.96454254285,42057.865152722195,17725.54445989583,38.53430706521739,63069.95204595496,0.638766401729941,33430.35938970496
10,8,25,123916.17550815023,47080.39684958801,10000.815896485972,24.07243546195659,118087.69205623305,0.5707829264750017,72395.61205623299
10,8,16,173195.9830699448,59698.76088498967,11338.346097437789,24.07243546195659,165971.91019439226,0.4616408146539404,130378.41847564226
10,8,32,107877.74128779804,47990.54884984352,16196.672006058081,24.07243546195659,101338.6570248981,0.6175600221276896,48305.21483739809
10,8,28,134998.52242329248,57178.91152310016,20204.831758132794,24.07243546195659,127139.78591785941,0.5284477986921269,84820.80623035933
10,8,40,100326.39270196209,42270.684724542574,20132.80828557716,24.07243546195659,93965.68122364033,0.6099583065672491,43377.53106739033
10,5,46,352983.06936757895,140561.85918125714,33134.68239243093,31.19921875,335457.41911646014,0.48107234368393875,236530.39333520975
10,5,17,345704.47590734327,128333.74212346357,38950.05992341363,31.19921875,328820.09960890556,0.48773986500169747,225728.74773390565
10,5,21,263741.9056229032,100515.07088794022,25508.61399116638,31.19921875,250983.54104124254,0.6221272595962251,121271.31619749278
10,5,22,363014.0075386443,120679.2918033736,50227.42112885197,31.19921875,345767.3401516718,0.4766331401706115,242725.95796417212
10,5,30,316328.90756487625,154318.55785477723,44949.12770302825,31.19921875,296246.14291534567,0.5267234440362437,188195.02635284633
2,14,34,88043.15924658958,39933.04883552952,13949.624648179371,42.6304931640625,82441.73943239839,0.5785822430272639,50198.564432398336
2,14,23,92922.10809344982,43518.41716987679,15433.485795729139,42.6304931640625,86813.76533106892,0.598455688286723,47924.75283106889
2,14,46,103705.55030126646,29328.75927286926,14320.47940282727,42.6304931640625,99127.47396787649,0.5202790221826391,67912.90756162663
2,14,25,60554.843254047475,23391.528028246998,18955.081021733735,42.6304931640625,56107.029883229094,0.7122637359783942,11831.070351979091
2,14,44,88079.61561075857,33691.46111713446,31048.814805247497,42.6304931640625,81392.43555270006,0.5996167442139392,42037.32008395002
2,15,36,251445.32138530043,44818.37850882448,11924.099175366546,44.900146484375,245546.57288445946,0.3628130298886009,203162.1358532096
2,15,46,260832.66949003315,33862.845742615915,7940.6534552260655,44.900146484375,256427.81883782707,0.34032512450104485,211837.943369077
2,15,38,255514.07455135,38364.47509289088,14151.640844734604,44.900146484375,250037.9622251656,0.3446126943366897,207511.61925641564
2,15,26,255977.5851601551,29965.368354681694,13660.836087960422,44.900146484375,251390.46398346903,0.3186946040487299,212701.64913971885
2,15,10,262402.8020359081,39699.117435260814,11388.112333050884,44.900146484375,257069.57832665506,0.313906426941574,220256.5831704049
2,16,46,149256.58224610917,27049.298141818217,6066.589865203385,34.3367919921875,145773.30948544608,0.3907688176824516,125691.11557919602
2,16,38,156876.55178684276,25159.97060401138,6166.321594575518,34.3367919921875,153572.23860702314,0.3950757884353158,133736.3537632731
2,16,4,158539.31651324948,21847.737685795513,5420.507613767784,34.3367919921875,155640.8080233322,0.4059473913592596,136266.66646083223
2,16,1,142281.95007694635,40445.48484137561,13941.11778744065,34.3367919921875,136671.60585410378,0.4253500792715682,117680.31022910384
2,16,19,75833.57071889739,38543.480536895,14809.31991490384,34.3367919921875,70326.60671375657,0.701907316125358,30523.140932506576
2,1,47,124997.45296351177,28033.928173117758,10597.715620055109,37.0589599609375,120948.9937843898,0.4448309994382616,90974.72190938979
2,1,4,97643.51273508485,28719.57421407895,11238.398292251679,37.0589599609375,93462.4206846471,0.5419110616810106,57792.17615339706
2,1,41,89706.33056591425,37140.03279405571,17050.13032768232,37.0589599609375,84102.01945393576,0.5517912867420647,47237.699610185744
2,1,37,107054.23692794889,42003.780971355474,11629.958705704974,37.0589599609375,101505.56816043817,0.4933580912454105,68187.45269168823
2,1,20,73249.33154676647,32888.04442115255,16970.48998443516,37.0589599609375,68078.183306403,0.6415847637406155,22537.133775153045
16,12,11,230682.70958920897,31930.91359544577,12160.663670239572,23.174734835203363,226157.67818846443,0.4300287939046757,171442.5252197144
