net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
1,17,42,324904.86584938184,70955.28359656478,31610.21425793344,21.638967041800697,314540.12122872303,0.39756043056632795,253856.84622872298
1,11,32,94018.4320291747,48475.40690266922,3605.549676011124,25.48281752411576,88682.92228368609,0.6247943026941887,56952.201502436066
1,11,4,112883.19172362324,25042.2870248459,6004.309154042031,25.48281752411576,109651.11801811388,0.5342105498057611,84440.49208061397
1,11,41,80954.91706634616,48058.09431955804,11022.632496021371,25.48281752411576,74919.43029716764,0.627813347502733,44659.44826591764
1,11,37,131720.8522555169,13722.988701758775,3536.6973083698717,25.48281752411576,129867.46956688343,0.3584601948944838,112933.03737938333
1,11,20,129016.22954526253,6699.263135390776,6532.575430837891,25.48281752411576,127565.63160101908,0.3892231034186069,110425.138476019
1,7,15,56841.01093324423,31363.595984675998,13242.403494951652,24.552677853697745,52257.647596012976,0.6785154855571118,10895.001658512972
1,7,10,93431.60728358386,22200.850741793816,16697.986773194905,24.552677853697745,89418.9601428165,0.49623282012358827,62246.77123656651
1,7,2,75568.52803836395,36188.56600719285,14884.081828043438,24.552677853697745,70338.49986557184,0.6202313902597743,34533.21611557182
1,7,14,91089.63593766125,24709.505494416902,12164.250570518516,24.552677853697745,87279.49694189923,0.45699342393694375,64083.513816899154
1,7,26,88437.4505782118,24615.735868687716,16007.008617051952,24.552677853697745,84252.41274036936,0.5235216057044988,54469.82086536935
1,5,31,399172.55865622475,97500.46148088087,24228.585164972214,23.312952170418015,386883.08923078736,0.40556696852516194,303207.26985578734
1,5,2,301391.2423931999,139851.44409836727,51482.453866910684,23.312952170418015,282141.28783582,0.552603075845368,164492.4526795697
1,5,42,346812.49004376086,132693.3928651085,55171.30989656742,23.312952170418015,327909.4550067412,0.49079243010881246,222810.9711004914
1,5,38,277325.2941063044,123948.7981854846,58913.16350172175,23.312952170418015,258922.5331767317,0.5955521912819656,128638.08567673188
1,5,19,228134.677002831,106675.16492336405,70849.90421592195,23.312952170418015,210265.60532805033,0.6594502249908997,68211.17829680024
13,2,36,165311.87627401008,52412.68674665675,15092.29216787328,47.040070564516114,158326.1780297345,0.4704270681040253,109251.29256098461
13,2,23,117490.14426509374,51181.45815094586,17464.131199863168,47.040070564516114,110390.38497719026,0.6307012493276699,36122.56075844024
13,2,7,135602.94860251242,71222.28248449434,21787.440709650986,47.040070564516114,126066.77593027531,0.5839192366179701,56548.45452402519
13,2,38,134280.7088796152,55092.6887919253,22264.47486538898,47.040070564516114,126309.79216106121,0.5755304820268852,63674.53809856115
13,2,9,145161.7413674899,58242.08563575314,28295.861238020967,47.040070564516114,136272.74632728993,0.52934485426223,76257.43788978977
13,17,28,367965.027352512,20863.853803435733,6794.407549988711,36.4425403225806,365016.9885155566,0.353494484498765,306297.2463280567
13,17,6,344046.74190077774,39352.58549501678,16566.067764571235,36.4425403225806,338272.66387320607,0.3827502092691304,265539.919029456
13,17,12,355874.94688590255,38241.77901845262,13293.16090752745,36.4425403225806,350539.2401916917,0.3479812712153074,293753.9880041916
13,17,10,356561.4357678311,37130.21335633216,12808.914419715406,36.4425403225806,351385.31028861343,0.3463047849257832,290978.87185111357
13,17,22,346602.7744549683,55461.906530654756,20100.609283820904,36.4425403225806,338864.3101719078,0.35350619401376127,285009.28048440773
13,4,28,103706.3296994275,38215.25992180635,18924.300663747134,32.559475806451566,97829.5762618399,0.4911855973588916,64640.44844933985
13,4,15,93676.71865883158,39538.43788794331,17827.57587172276,32.559475806451566,87777.31990383271,0.513098846103608,50521.559278832625
13,4,43,103725.38641589992,35503.27195580394,20605.880563111125,32.559475806451566,97951.67378497616,0.5250176276540593,58562.19878497616
13,4,26,75677.47555928282,44400.25552924544,20250.57528254889,32.559475806451566,69049.59509907113,0.6489988514906703,21995.56056782113
13,4,27,87883.09200559248,39197.02028754957,25404.801114892674,32.559475806451566,81260.11248631601,0.6108905202006197,37647.716861316
13,6,33,138341.90264748948,62650.98663345101,23847.966942922383,61.644153225806434,129383.78652372312,0.6842029963920003,37176.30714872314
13,6,17,171809.47239049972,53860.58196314019,20997.029331785063,61.644153225806434,164015.49049487815,0.6174012747512958,82215.65549487829
13,6,39,179098.42821339742,81377.59407899751,34209.95790925002,61.644153225806434,167231.45224844365,0.5908114483615308,88888.70990469356
13,6,11,254722.93155608224,60512.47662883654,26729.00139263026,61.644153225806434,245690.56298780654,0.464947151729348,183780.6242378067
13,6,9,189275.50237107536,95035.53078153224,38892.845588480915,61.644153225806434,175574.443967945,0.595516140971825,89962.21584294511
15,3,11,118143.18494495325,9972.290171643406,6673.3977262533035,27.98780487804879,116338.67713077333,0.37942122772531456,90654.51197452334
15,3,10,105879.43873083418,25292.590586211674,10708.6785440347,27.98780487804879,102139.3727934193,0.4388964243595776,74104.21279341931
15,3,42,90281.5764443612,33952.206932250025,14493.248099616463,27.98780487804879,85297.09191678431,0.5211983824482808,55520.34660428434
15,3,41,70928.01059550227,31257.883595833573,22120.9795038845,27.98780487804879,65450.18526114022,0.6069900507854706,28027.21526114025
15,3,30,92345.99946852439,36123.02542334587,17484.289063033353,27.98780487804879,86845.32899549622,0.4880050826730876,58668.600401746226
15,8,27,163820.13068394543,53835.475553129785,18642.093298034524,29.13814786585367,156426.68305949974,0.49025698998494227,114687.40946574959
15,8,22,139695.93789408627,47482.77186822662,23185.774546912897,29.13814786585367,132483.39251324304,0.5026809695736542,90633.14860699321
15,8,0,75480.47883308624,40708.96485273315,16447.83633053222,29.13814786585367,69619.10797543044,0.7311539691521357,9380.817037930392
15,8,14,129895.89754781796,59151.84721716741,20474.056512343115,29.13814786585367,121787.61643553765,0.5197450968676991,77528.29362303755
15,8,20,95404.05701291737,40292.65915742051,22975.335732613017,29.13814786585367,88931.56678458475,0.662830549769428,32802.95834708472
15,14,2,140213.47592103994,9772.740446830536,8177.165394873384,55.32564786585365,138141.85709754028,0.3908477334319759,114575.18975379033
15,14,34,92962.40544900419,39664.81777728421,15164.571444865425,55.32564786585365,87202.83828745996,0.5706875262940562,54660.21672495991
15,14,21,90257.6360981028,29254.78574876405,17611.701688942518,55.32564786585365,85294.35911500287,0.607762427027674,46366.56724000287
15,14,45,75677.30123397896,39216.29024587487,18690.026254338805,55.32564786585365,69610.04134462833,0.6664563391278069,26713.461813378257
15,14,20,70418.20218088757,40221.41857879822,24486.424179521462,55.32564786585365,63670.78966572634,0.6833783754329036,19108.153103226326
15,4,25,124408.79792306027,25957.633509847685,9160.586206383809,29.496189024390254,120749.49500631518,0.42387861783821107,90080.40860006517
15,4,16,120853.31650501509,39289.00460531216,17157.75692482067,29.496189024390254,115061.15940687984,0.48607458882525745,77183.64550062991
15,4,5,123950.84113144406,30623.26409599918,11992.567149217652,29.496189024390254,119541.77706180043,0.4334972475322948,89294.62784305045
15,4,28,106527.8334367151,39447.805004154325,18846.09789565087,29.496189024390254,100550.96220161262,0.48508521641758956,67348.97798286255
15,4,15,96462.39473078786,41297.69215064189,18824.50573965338,29.496189024390254,90302.69399663639,0.5113175439359304,52274.26899663626
0,5,15,260493.54397973669,96274.63080321076,32515.92001404583,33.20933493589743,247448.4422233315,0.633632551831332,105940.8164420815
0,5,33,367606.29134450346,115680.16822600458,47706.10088729704,33.20933493589743,351101.6177584938,0.4578163936148244,258131.93135224393
0,5,17,352851.0241911817,128478.42393272457,40317.34187808236,33.20933493589743,335805.4009354215,0.48627293588040676,231616.1653104215
0,5,47,386250.7207314295,103716.18707112814,40524.10169418079,33.20933493589743,371660.64518021914,0.4356293025787276,277236.9136177193
0,5,30,322803.9061851906,154150.2582082121,47003.859819036334,33.20933493589743,302522.4477077862,0.5251597345795126,192588.15739528683
0,12,43,242405.0700697721,55207.01458419262,11537.614725941547,49.02033253205129,235485.50547609842,0.4108588414120805,190563.2301635983
0,12,31,226566.99015939198,70975.3020436269,14071.22765980291,49.02033253205129,217817.23552638874,0.4143760980548857,170357.9263076388
0,12,4,229410.34488843547,66145.79023526808,12737.561226422535,49.02033253205129,221276.90807960616,0.4185996097176422,174438.3980796061
0,12,38,153991.16183372965,78119.71640997664,22337.50853000854,49.02033253205129,143700.3376770709,0.6003620337000173,72511.1668958208
0,12,10,227901.48884720972,59203.21355672105,23430.456393418073,49.02033253205129,219393.02018953554,0.4275458909408955,167957.3439395355
0,15,8,259579.8488804985,23266.724579540132,8219.47279706397,40.43088942307694,256229.07469572272,0.2981477782776635,218706.1143832226
0,15,25,264529.07120353833,25083.39188133757,7126.247953239078,40.43088942307694,261105.9527729653,0.280994195431163,222618.3562104654
0,15,34,262082.11314644813,28694.40185345993,8619.072557518157,40.43088942307694,258148.61125823495,0.34399476998958317,213770.41328948503
0,15,26,258580.3042397606,28794.175344704647,13585.863008046026,40.43088942307694,254140.14595737014,0.32241754251611315,214526.31923862
0,15,29,219466.0663363963,63899.42304858888,15621.485115608373,40.43088942307694,211311.8210728612,0.4383336965455652,165081.54966661127
0,10,34,202253.43387024902,49679.05815920015,18825.51343229807,28.35456730769235,195261.20387456074,0.4317782415689116,150260.2113745607
0,10,22,221373.7375732249,38201.70947266704,11119.519726020822,28.35456730769235,216299.84181681764,0.4611365158368811,162726.27509806765
0,10,31,222444.52099268223,42432.89366259697,17210.31857061387,28.35456730769235,216338.42693282268,0.43093660166755215,167786.81677657278
0,10,37,238068.17783351077,34989.800878642156,9579.375667175507,28.35456730769235,233469.48734239052,0.37806060981513595,189559.67921739028
0,10,24,197385.42458997652,54805.44035926345,46205.33946683788,28.35456730769235,187142.57377082793,0.4675806891973087,133867.406427078
3,5,4,444334.6587524496,69705.90900785792,20167.566169160236,28.959374999999984,435202.51435974776,0.3364625757661222,364048.28107849776
3,5,2,301073.718988969,140770.35996502888,50167.228875386994,28.959374999999984,281835.16322992736,0.5521396503902491,164202.87338617715
3,5,0,310062.1212521224,101669.80459206688,61563.708366426654,28.959374999999984,293593.973081273,0.5394479731631168,179655.3049562731
3,5,34,297571.8193460553,125940.27509283516,55393.31026244661,28.959374999999984,279293.6639355271,0.568862718206489,156352.16409177738
3,5,28,306659.55466248683,120863.22305530784,51821.646136429794,28.959374999999984,289246.2708683131,0.541625594541176,176196.49008706256
3,14,22,135992.76595703242,21206.883472899437,11072.710330223079,32.594361413043494,132601.83476965493,0.3938771022391685,107552.49523840495
3,14,9,99801.80718992364,26670.678135364396,24335.745548577164,32.594361413043494,94538.19301446427,0.5438852066894253,62433.29535821426
3,14,5,77024.14931592258,38725.35736202629,21835.635001510713,32.594361413043494,70805.07827250367,0.6648721873621668,24721.16467875369
3,14,6,77256.73938740302,35771.30421984214,21564.574204499222,32.594361413043494,71360.17973790367,0.6390267577596412,27185.093644153712
3,14,3,81106.62469415713,40367.67929224004,25992.008038869582,32.594361413043494,74307.68415398095,0.6200518269410504,34633.27102898096
3,3,31,116269.08503696106,17506.559415541673,6884.127337870025,22.847826086956502,113715.7772311851,0.41145800353619755,86906.03176243514
3,3,8,110095.05096933314,16241.391277044466,10768.443744545204,22.847826086956502,107279.82833673939,0.41857077069034043,83542.56802423939
3,3,27,102136.28318098569,23122.343494525652,12474.920653001282,22.847826086956502,98462.3176357982,0.459325450544967,70928.55310454823
3,3,38,82005.57232591487,38440.283138397695,14970.689957018008,22.847826086956502,76550.23588593851,0.6134322796683231,39686.369635938485
3,3,29,100947.04977850338,33914.59610328803,14299.529442629857,22.847826086956502,96011.3980934768,0.4697119163145501,69194.87465597672
3,6,16,286310.0128148817,71217.64086868716,11981.462639213914,31.225815217391325,277833.9733880046,0.37911098624885503,228572.98791925478
3,6,46,101052.08740257706,57008.746608712514,15679.815574236965,31.225815217391325,93627.10210819515,0.772417159005851,-14669.35836055488
3,6,28,200086.07551627833,91269.24785842306,24834.26767139825,31.225815217391325,188319.59488720927,0.6029504410411503,101764.13363720907
3,6,21,167911.26855620576,80042.30227218689,23030.85888975309,31.225815217391325,157447.82336392484,0.6511244471410346,64857.0746139248
3,6,32,187778.10703030176,93301.9767950403,29993.851828693554,31.225815217391325,175292.39509184143,0.6058741280736167,90250.13821684141
7,14,47,123467.52413999398,30688.11187874055,12382.744607502726,26.009757520746884,119030.38970376592,0.4733096472718012,89740.29220376603
7,14,15,92550.7557728866,32563.288525797107,19255.373733983746,26.009757520746884,87238.84075930477,0.5931478460655969,44700.974353054786
7,14,9,99985.79503283715,26390.73110810868,24804.116173975177,26.009757520746884,94736.26151702502,0.5445523164037099,62134.955423275016
7,14,33,76881.199057455,42315.42516237646,34955.741601285656,26.009757520746884,69024.03359348504,0.6479527713371411,29687.058905985014
7,14,20,73137.41707366289,42425.56680247288,24586.49521002724,26.009757520746884,66306.16208480914,0.6789902356833241,21277.293491059147
7,13,43,121645.3442926618,6341.726882234881,2618.6442505526534,30.901679201244814,120594.79878337683,0.3215640899609456,100050.73972087682
7,13,2,122153.93532952735,5182.132061955152,2874.390455940134,30.901679201244814,121193.7746817316,0.3507103830936091,95041.74827548154
7,13,41,116612.57637241771,16345.871664325909,4519.9606525138515,30.901679201244814,114371.48474472751,0.37832148148323996,88713.61802597753
7,13,12,120133.80521560488,8341.044942555347,4511.793132765261,30.901679201244814,118694.0130120666,0.4031877331502078,90474.09348081658
7,13,39,121972.57729520793,5799.935333623588,3041.1489232676613,30.901679201244814,120933.96047351259,0.34971339740659413,95911.01984851254
7,10,1,244222.88546250426,18352.56949834906,8813.273533658745,22.703967842323614,241392.78132009186,0.3000728662351784,207427.49069509184
7,10,36,235834.81570520176,24925.30500276561,10520.935968474923,22.703967842323614,232176.67176886607,0.3078048877431562,198128.8319251158
7,10,40,219713.23122457654,59880.73414853827,11895.287631451856,22.703967842323614,212422.1092073659,0.416160795328336,166861.1696761159
7,10,37,238393.55925708867,35305.98061663782,9825.313103360211,22.703967842323614,233766.91004587724,0.3782810891296064,190081.24567087702
7,10,30,214247.19279745355,51234.962165403995,20676.181981946007,22.703967842323614,206942.55854350692,0.43479464943712587,159284.2379185069
7,15,27,261991.3440129265,40701.084536132636,7225.913878519826,26.61248703319501,257065.58173629528,0.3113151139578179,219843.60048629515
7,15,7,257414.65203640604,35440.207850848994,9947.026873443616,26.61248703319501,252742.8661288108,0.3720748519782643,203626.7000350608
7,15,45,255273.09352550117,28105.83547448178,12175.083687114236,26.61248703319501,251111.93917417558,0.3911563532506193,200049.64167417545
7,15,15,264501.55222921213,30046.98827046752,16363.660420893131,26.61248703319501,259727.4249249101,0.2973703440310831,225444.8199249101
7,15,18,254054.5971738466,32363.686242341406,17817.60778655304,26.61248703319501,248903.40533579118,0.3974003448784865,193885.79314829106
17,9,18,196539.89377448428,17868.652784598093,8575.567770569303,26.661368534482687,193762.16487629514,0.2929216282527266,168010.04847004532
17,9,35,202672.19963363375,8770.492675380816,5574.452723148214,26.661368534482687,201104.39825110842,0.2939771600778942,174955.16934485835
17,9,42,195133.87213615465,28160.933131914007,9039.323797610554,26.661368534482687,191280.5396005298,0.32604411204015843,163339.9302255299
17,9,6,161148.687450309,66632.1988954663,21253.412071623923,26.661368534482687,152226.81951092757,0.4429413638222101,114829.11997967765
17,9,10,188659.09484367075,36402.147719339395,13048.314126104953,26.661368534482687,183580.74181645393,0.3828961908470679,147890.32369145384
17,2,25,180525.4002923326,46158.840253696755,10801.95079872361,29.634967672413733,174681.1463487285,0.42552899455379545,128843.68525497847
17,2,23,117403.3429673128,51331.521663896834,17986.768463176362,29.634967672413733,110323.3391162434,0.6354574604965073,33643.96474124339
17,2,9,148499.68956959556,59751.610277962885,26911.903180758156,29.634967672413733,139685.1633853614,0.524319854437844,79330.6988541113
17,2,38,140422.54052630122,55326.503515476266,20115.687711572667,29.634967672413733,132730.14656523426,0.5643466589447038,69585.0817214842
17,2,30,89133.59019822098,40697.234834282994,21833.325878008112,29.634967672413733,82732.35928862978,0.7038017248036953,4972.801007379775
17,1,22,116496.20010976751,34621.702925726495,8312.270610595553,32.54911997126434,112040.05715627898,0.46076372055724796,80326.169656279
17,1,5,107629.98048251112,34447.7774140774,12815.182358919028,32.54911997126434,102740.93890535516,0.5242120407193962,65787.94906160513
17,1,37,111293.6399070092,40801.07125116461,11007.155133067838,32.54911997126434,105950.07166872962,0.48853588330084413,72423.04682497971
17,1,11,69776.03590605578,39336.66974727838,13705.237605510947,32.54911997126434,64309.09957092053,0.6427474259778665,17465.31410217056
17,1,12,95031.40271882812,43595.705771534485,22750.507430792415,32.54911997126434,88234.0357987391,0.5659771957274091,48118.44689248907
17,17,43,372362.75997431297,38382.795919679265,9173.522931219373,25.858836206896623,367477.8339081886,0.3267536356612832,317265.12281443883
17,17,27,365391.10077171685,41673.900510875035,10971.13867232866,25.858836206896623,359997.302672362,0.32499322272826825,303560.6464223618
17,17,6,351141.16514943476,42072.02937275609,18935.274004099923,25.858836206896623,344911.14063071465,0.3837690750025761,270050.94313071464
17,17,12,366493.29829007015,39889.33716233067,12756.023464762984,25.858836206896623,361099.4680463263,0.3427395798187123,304210.02398382634
17,17,13,373375.35271524976,33461.156677570456,11104.317992870698,25.858836206896623,368789.5110671711,0.32556904483731447,315644.69716092106
4,9,17,192037.9984393858,26989.658048118443,7047.675229814513,25.85392992424244,188504.99546197127,0.3979911991050994,148703.0896807213
4,9,35,202672.19963363375,8770.492675380816,5574.4527231482125,25.85392992424244,201108.4354441596,0.2939771600778942,175329.20653790957
4,9,42,195133.87213615465,28160.933131914007,9039.323797610554,25.85392992424244,191284.57679358099,0.3255349449529246,163138.26726233112
4,9,47,191912.18861292867,32795.93331684376,10009.310219926998,25.85392992424244,187502.39460963037,0.28874817611348375,163088.79242213053
4,9,13,194633.18152340295,25712.527871998795,9387.830662483002,25.85392992424244,190993.87602033356,0.334415798227872,160738.4911765836
4,14,0,138261.84447959677,21879.778225763017,4327.015880114617,34.629813762626256,135468.01600019587,0.3822008473888851,112734.91521894594
4,14,7,93143.60849709614,46900.88205745597,23071.112557671146,34.629813762626256,85973.25996677029,0.5728607268652165,48537.76527927029
4,14,23,97089.94216558573,43302.17400468614,15249.317040026845,34.629813762626256,91061.64399230131,0.5981992767325343,50200.24992980126
4,14,40,99225.49162922581,38518.478531919834,20054.24100733096,34.629813762626256,93195.0706064876,0.5648686191408222,58158.01748148757
4,14,38,86088.82629239117,32760.205895177296,22406.54021871457,34.629813762626256,80399.00261218885,0.6236452387159956,39138.023862188835
4,13,27,118914.31394109839,12647.59985145833,3293.7606193514966,46.5384311868687,117087.48573808305,0.3261887589461593,96427.24448808313
4,13,26,118600.16440179577,11738.744819768286,5027.567584949637,46.5384311868687,116690.84100538964,0.38399911383419183,92359.47006788962
4,13,13,120767.66582093664,9120.690314441179,4331.730714951089,46.5384311868687,119189.73156206307,0.3274956520495838,98367.76859331314
4,13,39,121878.8275409762,6121.930814633255,3061.713980778881,46.5384311868687,120727.77090550064,0.34964573103939983,95446.54574925062
4,13,24,107942.81000562088,17741.915146060885,13464.198135885272,46.5384311868687,104589.50652149192,0.4404877440710205,75531.52558399193
4,7,5,77066.41971861097,38525.1175947113,7233.366994400755,34.301846590909086,72319.06202674522,0.5120242101065864,44983.06124549522
4,7,27,81244.37996915229,30533.78664138974,12646.797969243611,34.301846590909086,76754.8122751344,0.5481467492390666,45797.648525134406
4,7,4,97197.81480676339,31387.170559368864,6412.777008657135,34.301846590909086,93246.31081700625,0.4200364419505181,71617.50253575627
4,7,41,66375.72849645239,23157.355040515133,13106.399285529598,34.301846590909086,62577.84383089337,0.621016978762034,26162.861487143335
4,7,12,91297.52106640434,28061.615702229858,14735.424190420148,34.301846590909086,86846.30784418479,0.5723983917918634,53337.18987543482
10,1,40,107767.55991367993,41176.04653630012,8762.815062506614,31.867102581521735,102614.33824089165,0.5328575497243505,66817.51089714166
10,1,47,127466.88516203109,26584.199927117046,10933.081087650076,31.867102581521735,123555.82154764677,0.4434653238380549,93267.01123514674
10,1,29,91285.79427131335,45691.02504946575,20894.68234342092,31.867102581521735,84467.88801911709,0.5974201098208208,39600.605519117045
10,1,12,96282.54674206139,43059.614389384056,23133.90012318407,31.867102581521735,89503.85977789696,0.5654889750831157,49022.17899664691
10,1,27,90132.92805407988,38752.546153375144,26699.00128290744,31.867102581521735,83428.43779754401,0.5859111838856269,40793.36951629395
10,11,18,95968.37002092955,47658.315905995005,8200.221908637197,38.53430706521739,90189.84470414025,0.5727629350616804,63200.162985390154
10,11,32,93735.80445701972,48613.0649754712,3763.51057160349,38.53430706521739,88305.47536698617,0.6262455623340514,56560.738648236154
10,11,29,62484.920814240875,42450.01139213474,11323.555552729435,38.53430706521739,56914.892584428366,0.6296400188681224,26397.618834428373
10,11,31,132174.25976186342,7412.39148096709,4974.108059822557,38.53430706521739,130742.93827245837,0.36528629155282116,115368.8660849583
10,11,44,74472.1077155618,45525.06821039712,19638.715438558145,38.53430706521739,67763.05781534019,0.6307348115280261,37667.95172159018
10,8,25,131422.47580769454,50002.84467057129,10918.753347957445,24.07243546195659,125209.95382853188,0.5620707412555187,79046.32820353187
10,8,16,176799.63912847135,57950.1667050771,11179.114588926903,24.07243546195659,169766.34882176117,0.4598489087562825,133753.54288426117
10,8,32,118403.57489552682,57993.32239475834,17264.920885862633,24.07243546195659,110757.38839015494,0.6064379468736093,55620.67010890493
10,8,28,137712.28510121017,57553.177986479226,20522.51474536665,24.07243546195659,129784.35365071581,0.528161802747827,86626.66380696575
10,8,40,105022.01220517012,43114.49653525428,21974.307488205322,24.07243546195659,98392.76962551437,0.6029206678956435,46505.19212551437
10,5,46,360218.77045886335,140696.45270862788,34288.06472202765,31.19921875,342564.3226220478,0.4781545502960908,242702.83809079754
10,5,17,352716.89660369954,128358.86667750256,39864.85534945535,31.19921875,335738.5283072537,0.48624934400677083,231498.09002600375
10,5,21,268953.2345196544,102060.3618369902,26152.78984071081,31.19921875,255975.9232581343,0.6210719470005023,124269.92857063434
10,5,22,368508.23772400734,122256.63286641134,52472.715882866425,31.19921875,350879.3067553296,0.4752003187741047,246710.91503657994
10,5,30,323572.8842937908,154608.14930127643,47117.70353954052,31.19921875,303244.3029159591,0.5246378905313852,193618.49650970966
2,14,34,93238.84760787331,40731.474300066744,14876.047841870859,42.6304931640625,87464.94292785923,0.5748962286976501,53945.348240359184
2,14,23,97138.7973511348,43350.05389087453,15265.40561826125,42.6304931640625,91064.0989344009,0.596747565099586,50207.20346565089
2,14,46,106446.50430677975,26726.641583504737,14303.442296539437,42.6304931640625,102130.34345295503,0.5211346947700202,69974.9857967051
2,14,25,64849.06360220847,24353.011366138802,17587.876999015487,42.6304931640625,60441.82229987273,0.7100301763793873,13179.216362372748
2,14,44,92482.22286905975,33247.20890391071,31413.698427175746,42.6304931640625,85802.97967013081,0.606558627617918,43378.02623263074
2,15,36,253793.99140912655,43459.091494404405,10896.995023577687,44.900146484375,248133.88202490646,0.3653583159993762,204760.17624365655
2,15,46,261706.0795125688,32906.80306029132,7650.286402200896,44.900146484375,257425.8698338977,0.34183241254764024,212498.9749901477
2,15,38,257896.17854831857,36794.35703333998,13911.507627497893,44.900146484375,252601.09134981292,0.34660225395855954,209449.03806856286
2,15,26,258842.00829562198,29309.909242692916,12871.553036528223,44.900146484375,254399.361335278,0.32305749720414834,214350.54289777786
2,15,10,264101.65441743145,37660.07929912639,11206.168510828193,44.900146484375,258990.5289040141,0.3137523086876377,221799.98515401396
2,16,46,150727.56700108267,24832.710460544025,5903.327549688045,34.3367919921875,147482.27924009852,0.38910584050639674,127262.82111509852
2,16,38,158280.54589591725,22880.703190923057,5907.473612036059,34.3367919921875,155230.0442556604,0.39395003046653476,135129.44019316038
2,16,4,159855.97764645476,19661.66274817939,4643.515972094048,34.3367919921875,157253.77581446647,0.40494141755689267,137747.18425196654
2,16,1,144505.71694423023,39270.95972755628,13834.055243585226,34.3367919921875,139023.53148715512,0.42480081609573944,119792.08258090515
2,16,19,81283.3258855057,42130.95593866859,15798.810434349594,34.3367919921875,75318.66528824295,0.6925362896397846,34273.62497574298
2,1,47,127496.49095637354,26449.42215000286,10526.285010551053,37.0589599609375,123613.62544051347,0.4429298526128149,93408.27075301345
2,1,4,102825.7996793739,30520.077966904853,11734.086460230777,37.0589599609375,98415.08843685566,0.5369173895858814,61572.911874355654
2,1,41,95220.19446414466,37187.25959727309,16342.65710855168,37.0589599609375,89681.9079937575,0.5476906866659321,51176.153462507464
2,1,37,111249.99771416155,40854.82927331868,10806.265577191007,37.0589599609375,105898.59342930588,0.4883153642910138,72024.86499180597
2,1,20,77065.34738454032,33098.38546421183,17475.76381765478,37.0589599609375,71822.63765654896,0.6423875297591594,23270.85796904905
16,12,11,240148.58974564914,29908.611685704735,11833.513627351942,23.174734835203363,235858.50354016744,0.42553455300779097,180435.85479016742
