net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
6,1,23,28078.540152363716,15901.42839234112,9388.37166754755,80.31660838709678,25147.977104439367,0.7066736349343472,2254.2016356893564
6,1,24,35317.393230239795,10776.019852054831,13490.747403337395,80.31660838709678,32489.13346276509,0.6591865856072695,11494.275962765092
6,16,38,64648.97089250244,10544.384741557264,19285.505820297218,70.69164064516126,61312.52363309119,0.5314345373462646,45018.975820591135
6,16,7,68977.18364432864,15139.087416986546,17075.10472775738,70.69164064516126,65402.30622662845,0.5395713974579239,48900.443570378426
6,16,28,68535.30469344949,11104.904461276916,16103.832874566566,70.69164064516126,65460.97275663934,0.5841358771218321,45779.59572538938
6,16,9,77006.53414736954,17282.060321697165,15170.570657583408,70.69164064516126,73407.81284621567,0.5457691598920745,57658.53972121568
6,16,6,52276.68941623192,17254.716443217992,17723.797893795225,70.69164064516126,48425.3797793048,0.6247037109188945,29099.89462305483
6,17,27,141445.79055864437,11601.43756787088,39270.23099081296,48.16015225806448,136117.82294148565,0.4723962156965418,93774.95700398555
6,17,12,150091.3804290553,10971.717098895437,37953.03305336497,48.16015225806448,144958.10465253892,0.4999691075308701,100756.42746503887
6,17,10,138110.24061311543,15576.260012701112,33701.767235178864,48.16015225806448,132941.6371270371,0.49859812322148034,90177.3163457871
6,17,26,147351.98001155152,20965.056111289177,35335.809051952274,48.16015225806448,141481.09273393702,0.49851869328153725,99511.2525776871
6,17,22,154986.7873797838,18630.85434960959,39470.161795748994,48.16015225806448,148935.88500395764,0.48457812491042124,106206.86219145771
7,14,11,99709.46244177407,13737.165667869911,20405.542448020613,97.37263973882133,95808.32843149093,0.38051744784610736,76421.501556491
7,14,39,87605.85769633537,17639.30111929919,19125.254635809983,97.37263973882133,83442.53892213035,0.41251381815663196,62401.83657838039
7,14,7,62046.1015970714,34886.782298835526,23367.094917908715,97.37263973882133,55733.850676702874,0.5892065374370024,27908.15473920288
7,14,17,77050.60851925124,24514.47732524758,25233.200569498636,97.37263973882133,71588.97753108252,0.5071441145441328,46637.32206233256
7,14,33,56994.7443562781,34470.854469948266,31645.705882682283,97.37263973882133,49896.22512232094,0.6436840362147914,19839.009809820924
7,7,42,67619.19511741537,20506.416218619695,16558.982682892994,95.63812102004866,63434.464622163854,0.46375974913618956,45286.689934663846
7,7,29,71076.55465633812,13786.15095174599,20084.0321267244,95.63812102004866,67211.34574339085,0.4492453536393487,48567.72996214086
7,7,10,66442.171001439,16091.107901485464,22379.267924373755,95.63812102004866,62116.94281375283,0.5016915394028577,42644.282970002765
7,7,41,45535.399713931285,13408.371150541283,13382.082689975181,95.63812102004866,42378.16372477939,0.6197885212129888,17346.4834122794
7,7,19,56115.5905283811,21926.516866166014,16489.878202521646,95.63812102004866,51795.76041641209,0.5490378252486472,30039.756197662075
7,8,27,85999.29511510796,22846.688150661386,23896.17001263873,40.0149937911886,81124.934329822,0.5579772007169441,53294.01026732202
7,8,11,88597.39480740618,29570.759766454,18547.63857045298,40.0149937911886,83585.48000475953,0.5060121854682558,59024.22437975949
7,8,30,84660.06595179587,32396.046731611517,21754.48365771649,40.0149937911886,79044.93794390712,0.5389233432277285,53243.08419390711
7,8,22,85954.35028346395,28957.393953496077,24042.535625469493,164.83235738402965,79830.19553864725,0.5136203787780085,56074.22553864724
7,8,20,59309.36578602927,24372.72702862685,21312.10842319566,40.0149937911886,54540.80727189108,0.660794786961566,22517.86586564107
7,2,2,62991.055630002345,19964.086936810738,19215.74773813535,31468.205427175948,-98267.954973372,0.6099187260291642,-131991.92809837198
7,2,0,62712.103862671225,23505.470680654715,16553.64208030207,31485.783549935142,-98722.72516310017,0.6221141805058049,-133629.24766310016
7,2,34,55739.82362274342,21911.149874069833,16600.8307402091,31567.81842768503,-105950.46657710962,0.655897719877846,-143659.36517085962
7,2,14,45820.824657571924,22196.31167155605,13272.480880167395,31477.856885318062,-115115.33902419073,0.6962537506092339,-153502.2362116907
7,2,45,50962.7031811789,21811.50530578483,17876.956885674274,31477.522382891504,-110393.75495242454,0.6682467609780619,-147099.32948367452
11,10,28,89304.80701906071,10561.957597142293,18970.864360557283,111.14712361235257,85795.78920522898,0.4962902512663404,54900.65623647904
11,10,16,92208.55636099695,30052.69038801644,14202.750352638246,111.14712361235257,87227.27666886972,0.5512842023555553,54031.58526261974
11,10,10,85631.61975565528,12958.751976194062,19029.579183152306,111.14712361235257,81877.05102165889,0.5150387362210951,51560.45274040891
11,10,37,93768.09597998418,14559.656873812695,18792.20882086009,111.14712361235257,89877.17379245514,0.506319309983495,60233.80441745512
11,10,25,97939.01719092505,10808.639326714487,19430.410395883446,111.14712361235257,94359.37660060349,0.44254361546206306,67813.2434756035
11,17,43,144757.4618371446,14407.199103156561,32576.54315490804,91.29433334489434,139602.61594461367,0.5031973053423577,99557.87469461361
11,17,31,126783.23744075432,15932.191190609135,27133.248267977167,91.29433334489434,122020.22182817123,0.5178663156652092,80046.3387031712
11,17,47,136008.81162549855,21763.60629963975,28057.180083249248,91.29433334489434,130570.26132048517,0.5183039568035556,89098.22507048509
11,17,15,133546.26706680306,12351.959635145506,29582.78516204082,91.29433334489434,128896.32092035994,0.47623929721025504,89820.2232641101
11,17,24,140754.5495725569,15625.350340590274,34111.39988570824,91.29433334489434,135324.40288320257,0.49632013094710453,94028.22928945239
11,7,31,17050.619706647594,5460.163951024403,4322.743467381878,218.03945060228116,14982.13171179556,0.6921795705177068,-704.607506954444
11,7,17,21940.638403753037,7191.225562381458,7699.952460128471,218.03945060228116,19361.323348490638,0.6350371291829657,5582.9336609906395
11,7,33,20908.111411929047,6547.495437006617,6014.765232697435,218.03945060228116,18561.688091947235,0.6382447265709328,6287.03699819723
11,7,38,20482.089236526677,4122.983669496065,6383.847420632233,218.03945060228116,18341.20887450244,0.6700065164650469,3612.654655752438
11,7,30,16945.834510103927,6185.011404139345,5919.78722907788,218.03945060228116,14645.157393770798,0.7116800798596924,-612.9611999791998
11,1,4,41992.92554913117,7995.7393485936145,8315.707625373552,172.7062902634563,39498.24940041717,0.5796935538828684,22982.008150417172
11,1,43,27783.747823678754,16434.674172220817,6785.838755028895,172.7062902634563,24598.165079636503,0.676917724878113,4847.750548386487
11,1,10,39797.69787336451,10009.905315132115,8794.095229027216,172.7062902634563,37053.766367631295,0.6168726669748011,18750.204648881296
11,1,31,36032.434939689585,8917.64198136483,8645.848449793613,172.7062902634563,33412.554445256465,0.6229268599875369,16344.603039006466
11,1,29,29035.30643994026,15188.58132903945,8115.114029536097,172.7062902634563,25841.405452765426,0.6850038696397,5647.098577765438
3,12,34,101989.32923170611,33304.12013935416,22822.872964662263,1074.6906438617486,91003.17670199573,0.5330830499391352,57220.1765457457
3,12,31,95247.74869886567,30418.685261302242,20089.049134268313,1074.6906438617486,84823.52203999987,0.5198460502825765,51678.05344624993
3,12,22,95528.07650771053,16213.397494595158,21282.46257532403,1074.6906438617486,86405.03728140987,0.5058642317552244,52490.98353140981
3,12,37,103732.30562995735,21449.674014974837,22675.09176086025,1074.6906438617486,93946.37583306509,0.5043529013985383,61374.933333065135
3,12,24,103239.43868032173,20692.850303842213,24048.242199261906,1074.6906438617486,93391.87621070257,0.5050393855271764,60204.62699195259
3,4,28,54518.761758437926,20013.91718436073,12965.997524293209,3655.1572631111385,32944.98397201684,0.5492622615323298,14000.157409516853
3,4,10,53309.56212761282,18246.995708655235,12182.766755319746,3655.1572631111385,31990.799565659632,0.5604067908366538,12217.963784409629
3,4,6,49362.4938102618,16869.37008045973,12455.619846601325,3655.1572631111385,28154.208502000005,0.6069789346970867,5394.760533250011
3,4,35,58695.08041575345,20248.6412425618,14241.83537939341,3655.1572631111385,36970.24643800224,0.5158014228280382,18068.799875502278
3,4,44,47395.45209560352,19233.56142198374,12381.802982057981,3655.1572631111385,25958.129339643652,0.6192265121204101,4159.453714643701
3,13,0,36194.344958424175,1030.4704420297207,9301.250547024927,1997.5670889005269,25173.337415016074,0.4737881623909086,9535.913508766082
3,13,2,34922.965106737225,1387.5875203707774,7302.69837039968,1997.5670889005269,24066.101073157548,0.5298975224219314,7469.5348231575335
3,13,34,40477.68750881762,3482.009032031592,9226.297597716946,1997.5670889005269,29219.021401340127,0.4965063198904219,13416.560151340129
3,13,26,41728.61342429016,5207.049912951766,8298.437067898265,1997.5670889005269,30390.229281702523,0.5197471420277057,14442.015062952512
3,13,28,43113.88805102815,6014.510885781399,8559.262067402053,1997.5670889005269,31668.675311207175,0.4811656545592861,17298.91984245718
3,8,5,77403.98984387907,27053.372259749514,16942.479830721015,147.29200952978064,72267.94458718313,0.5727868136177172,44255.216774683104
3,8,4,96778.3207894184,33180.81010496119,14889.596052860323,147.29200952978064,91234.82012598736,0.5048717349495774,66437.6754384874
3,8,3,72347.68600029517,30926.473347436826,18761.67234612945,147.29200952978064,66642.41138328964,0.6057587816206667,34838.352633289694
3,8,22,70960.15646608722,26460.25364453114,19722.09597564858,147.29200952978064,65605.46145642035,0.5802801712242163,35688.86973767034
3,8,9,81540.33977449418,25117.88777071386,19197.08955658929,147.29200952978064,76372.38199411496,0.5950500480621094,47225.19590036496
12,3,21,42478.635739623474,13320.639208440269,11252.215727339757,32.95703399826061,39856.56507605417,0.5447785581527756,24667.046951054155
12,3,32,39454.72409677459,12479.60577519338,12920.764805112367,32.95703399826061,36749.90186875271,0.5509515195903285,20801.964993752707
12,3,28,41414.77175689154,9675.22097090817,13561.48035804952,32.95703399826061,38926.31645400447,0.5812022481384501,23122.727860254457
12,3,29,43853.92364185195,12303.73034164042,12602.153671000342,32.95703399826061,41198.550070596575,0.5511204236129217,26760.49038309655
12,3,27,41154.188728055335,10425.131236387979,13446.21593910574,32.95703399826061,38602.26884051466,0.5400567724261452,23811.20212176467
12,14,16,61760.841574933394,19694.10280153423,14033.789813001682,408.1666460892518,56347.21908303354,0.578485481993821,35683.352989283565
12,14,27,59063.22009201593,14301.09934411766,15322.555380801328,390.2027611691726,54149.840813678165,0.49398465721641943,34449.576594928156
12,14,29,49195.1080243282,21935.70859219371,13924.682496241034,629.3457550265409,42462.340140352026,0.6454175602866924,19787.57264035202
12,14,46,52324.74277565933,12714.546216278772,14134.207810099371,787.628369020551,45701.72552791876,0.580304079741909,23381.528027918765
12,14,44,42147.65153927405,15868.190350602128,20711.81543813143,344.8709817060087,36765.296051870646,0.6360066659459342,11515.545583120635
12,15,41,98924.73298514477,15428.524797823353,27172.578582375256,3039.3158897744565,79468.04319825264,0.539307332200127,44716.99944825265
12,15,47,121762.8460549681,13553.154466755788,25943.355493553296,2561.4589894732762,105005.90011157082,0.4560263112076674,75405.36870532075
12,15,33,121436.19482446411,21852.004100853123,27338.626187621376,2880.322602967748,102115.51878077791,0.46751673568385,72345.33018702792
12,15,9,112919.95908061114,22565.714526841886,26183.764430462634,2334.4149879968086,96372.93624489664,0.4766534970202718,65252.284526146585
12,15,21,115052.96347274195,15251.785885091418,30023.487927179427,1962.9209843283502,100710.83116987313,0.4477549742926762,71483.41023237309
12,2,2,66963.27408637377,23447.83360714652,23716.843923782308,16834.752651139373,-21926.95692241597,0.6174369651076991,-56165.96864116598
12,2,15,54073.04165387487,15858.965854733198,17606.52880909264,17185.97674511634,-35203.3915380894,0.631348747195404,-70936.81247558942
12,2,43,69231.04067716532,28089.063063469453,21569.0539338552,16484.029644690505,-18154.919246019675,0.5611325728615023,-48205.227683519675
12,2,20,59633.58680940297,22878.568975743765,15892.946078438328,16912.466216879373,-28805.895780412102,0.6416313689287795,-65724.9517179121
12,2,39,55441.89151159325,27324.86173625631,22087.65089890426,17073.283567619892,-34865.77759002227,0.667793879955627,-70380.72446502227
10,6,15,107506.38348975245,37890.20012475556,29196.29508568223,151.61666612675498,100039.6506380749,0.5886849898698959,53148.98985682497
10,6,7,110523.7434903206,48544.19390548836,28343.696081630325,151.61666612675498,102076.87116097496,0.5889298585844739,56269.23600472484
10,6,18,95342.34577006013,22973.855702328605,27654.124411227003,151.61666612675498,89521.4644280708,0.6187927468357716,41116.46036557077
10,6,45,76974.56109690914,31447.43076436482,25199.084881245428,151.61666612675498,70551.82620171434,0.7096892997911991,14945.755576714404
10,6,27,116149.3611465047,42708.41291171323,34865.846714110536,151.61666612675498,107633.85185328855,0.5400264593178526,65286.483259538436
10,15,2,102396.94300012791,12531.297986040116,24770.148747704076,182.47144095923446,97754.44112195731,0.4812931824195107,66447.24971570724
10,15,38,107416.3726748673,16925.9595500572,26553.529077020685,182.47144095923446,102156.06660736335,0.4868246855288993,72314.42035736334
10,15,35,98157.94626490404,6923.578800874167,27144.883223730743,182.47144095923446,93838.74285764736,0.46198422076680024,65251.40957639732
10,15,18,89553.46239925231,15565.254376049013,25392.483744378154,182.47144095923446,84545.33138241342,0.5432412036395524,48948.3599761634
10,15,5,93671.16735242667,12430.68728872548,25484.57883974798,182.47144095923446,88967.28353478314,0.49920893978322106,55766.70884728311
10,0,18,27492.168245945042,20622.06870949772,6629.696914889622,53.38923436877312,24500.045511662443,0.6750089664458336,5483.468011662439
10,0,10,53371.551763471245,17585.633999657362,13851.626687903556,53.38923436877312,49960.879522871284,0.5172617714542724,35234.816554121266
10,0,42,47039.513806932875,12605.313054845923,13909.278822763335,53.38923436877312,44121.10844732808,0.5474934987733535,27743.494072328078
10,0,6,47369.34478177156,10872.96964752111,13136.41596570511,53.38923436877312,44701.46004860507,0.5111628555716494,29768.235986105057
10,0,30,49870.65979951479,10599.911412174539,15130.812512328432,53.38923436877312,47030.641235220624,0.5573337510210447,30275.364516470643
10,12,23,99553.81902841061,22252.898542724673,26101.841437378836,250.77679811006666,93464.46103984992,0.4974050156495459,61882.35182109987
10,12,38,72426.55500832474,33069.24040345398,22768.2141296444,250.77679811006666,65588.92556446457,0.6184963092170657,26613.00853321457
10,12,9,96099.98806407445,29266.06159098718,25556.761903071023,250.77679811006666,89363.8217241183,0.5329220358526265,55958.40531786817
10,12,25,91976.40613668773,19748.28562593489,26569.06853313248,250.77679811006666,86090.78673023065,0.5021462767697036,54122.342667730554
10,12,12,101628.67734626333,17483.74491779354,29083.24203565887,250.77679811006666,95718.09466036776,0.49850156737135604,63191.21216036781
2,11,43,44474.884694712375,23060.09126855477,13298.605493393172,117.43368911111101,40251.84657296202,0.6796207499235193,14487.855322962047
2,11,12,58975.645958545625,21102.316585179335,19381.61058152588,117.43368911111101,54340.08479631954,0.5919701412915617,33134.23635881956
2,11,27,56980.1272164497,20190.42485757926,21394.665047465765,117.43368911111101,52234.44978038964,0.5821200428215415,31566.641967889642
2,11,6,73465.47804477047,8097.233813120903,23872.145976485404,117.43368911111101,69681.3716202543,0.5047866305720793,52045.507089004284
2,11,13,89383.19638464315,6977.310420080376,20182.408997684095,117.43368911111101,86080.05599731115,0.409294997685867,72261.24568481115
2,5,33,177636.88540188642,60661.1364865387,51978.83023246439,78.87359015555548,165978.52077920834,0.5537145705977776,101779.3110917083
2,5,47,170841.81974773845,42478.429431333505,44972.60572377956,78.87359015555548,161702.34828144935,0.5461937291368131,99887.36625019927
2,5,29,116166.04768354757,35290.074478197654,30490.79532286721,78.87359015555548,109193.59275266332,0.6801554544712037,31023.13869016325
2,5,19,102911.71390058936,39781.389615570246,39356.192816803894,78.87359015555548,94603.58770657417,0.70576963847982,14212.960675324164
2,5,44,115585.28342425538,51273.31710162453,40772.207824014215,78.87359015555548,105986.36298091373,0.685348251891828,26584.298918413802
2,2,27,64599.61597496773,25176.383360670905,22968.634598332043,67.89768016666662,59445.625778234105,0.6156721407411149,25045.5740594841
2,2,28,57886.28573126484,28702.393919559057,17581.063592739523,67.89768016666662,52918.451579201654,0.648167863012389,17979.37173545161
2,2,47,59582.60949451541,27592.589762752094,13894.84111852082,67.89768016666662,55094.37800555478,0.635212746619958,20775.425036804798
2,2,42,64456.655202411304,22282.546129830866,19197.553787674264,67.89768016666662,59969.15680982746,0.6092491059498533,27857.04102857745
2,2,46,47742.21422911063,24014.093991971484,16100.397898424371,67.89768016666662,43391.276639237716,0.6976802841778704,4154.139764237706
2,9,17,74866.5388297246,17788.348291987117,22196.85622275934,53.11522263333328,70602.44226508329,0.5265463459801529,44567.664608833285
2,9,35,95351.89368364064,3557.8670752582366,27181.565201672063,53.11522263333328,92012.37434278094,0.4164980923869789,69768.89856153089
2,9,13,80738.11724226864,13681.524042844203,29370.29580856407,53.11522263333328,76167.35914396113,0.47041887649757474,53379.83086271115
2,9,38,89293.40745743878,12681.876752814273,31214.90304388596,53.11522263333328,84638.15336460208,0.43094899194331904,62064.578520852054
2,9,23,97226.52622184007,17254.22832387613,32615.68449764297,53.11522263333328,91973.9588265215,0.4059680126283407,70344.9907015215
1,3,41,43635.640819599656,18565.89242563607,17054.318577882794,33.76856048484842,39904.77691682353,0.6272443147867631,15812.104104323538
1,3,24,40252.999558735406,22063.932419711884,20930.210500445868,33.76856048484842,35784.742464295385,0.6728458493081176,11470.364964295393
1,3,26,42373.62808435998,16089.457808692328,16422.858020627147,33.76856048484842,38953.55369900379,0.6238294259336574,15566.261511503784
1,3,12,55754.7678069447,22634.702094505257,22395.602215403156,33.76856048484842,51082.894573529615,0.5740259834206106,30177.735823529634
1,3,39,45126.707359747765,19532.06625779196,22991.80054244477,33.76856048484842,40705.477877299854,0.6235012631156126,18344.908502299855
1,0,4,70401.05650128596,6199.277362827129,21182.943709645617,33.76856048484842,67493.99159161444,0.3938916411887659,54243.242997864414
1,0,3,35838.6188195454,22562.12299783311,11320.046495023567,33.76856048484842,32281.559067835486,0.6767070490243714,7923.842036585491
1,0,5,64964.11166593999,12541.972897164667,20518.15004028814,33.76856048484842,61489.25656977047,0.4413440278276194,44890.01719477044
1,0,27,49132.1422159506,16890.682180358985,17386.955991920455,33.76856048484842,45535.53559629841,0.5742442170740675,24338.45700254839
1,0,22,59771.60995221597,16451.17252272771,18519.75191755509,33.76856048484842,56105.67470576345,0.501650596489868,37335.29158076348
1,6,16,161837.02340159385,36434.72712109828,43537.36685255336,74.27414143030309,153468.44329707717,0.45483312717287927,112826.71079707735
1,6,23,132813.83775502507,41863.952360149546,35570.43983040545,74.27414143030309,124699.02782881807,0.5537960663365691,75996.9656413181
1,6,27,142125.96796350047,45886.84670421844,46487.27280478238,74.27414143030309,132517.1853054489,0.5287026519698552,86565.51764919888
1,6,29,121228.60842825702,57875.62200258577,35460.8811830842,74.27414143030309,111523.58740253851,0.6019338021066065,57980.98209003852
1,6,12,105108.34219784848,59307.0439585881,34592.42885504873,74.27414143030309,95347.02420933329,0.6226445374760798,41035.82389683325
1,15,47,128289.38857348253,22827.49544833478,30088.85504023954,86.99757883636369,122562.76563044327,0.4730904916411516,87906.41672419319
1,15,40,120766.89117610015,34314.16312845989,31312.99391912527,86.99757883636369,113769.18757715981,0.4754725142330859,80187.48476465984
1,15,44,119904.44383070592,22794.725577154706,32529.088162755204,86.99757883636369,113937.0745625331,0.4778771015407161,80386.05987503314
1,15,18,108530.82462206783,24970.94629856233,28671.04050497799,86.99757883636369,102731.63804753197,0.5120656736567989,66908.49554753197
1,15,29,114623.78778283668,37783.17153708146,25294.848857420857,86.99757883636369,107880.99784920462,0.5311124142211886,72221.01269295461
8,9,40,87958.66723650398,18066.101599471123,26782.232966731983,46.45235896052645,83241.57198508104,0.5052415478839899,57312.67479758107
8,9,16,102442.20871501292,14963.499327874988,29404.7266289965,46.45235896052645,97773.12432452315,0.39000478941721733,77276.18260577304
8,9,28,91685.2221757653,12664.864951075242,31020.81166031802,46.45235896052645,87084.39271982334,0.41360000003520503,65049.83381357332
8,9,21,78383.12176657727,28237.66712473881,29012.61254498972,46.45235896052645,72425.83200480179,0.504626147670312,46593.58403605177
8,9,25,91587.94647873302,12582.00431181226,30971.931837131713,46.45235896052645,87000.291069036,0.42588376921252824,64643.451850286016
8,16,46,98087.31795014192,16150.602013934069,20601.012313175597,61.88067298684223,94102.75315249673,0.4531787340392371,74789.97252749662
8,16,17,103386.61983262107,19087.983115955034,21876.427960893165,61.88067298684223,98980.77536000204,0.5003136888634229,78515.64801625203
8,16,22,100014.4701085253,25939.404627083426,19770.786207711357,61.88067298684223,95134.04766011161,0.5026702675069799,75369.35734761167
8,16,28,105162.53663344952,17681.078512226235,21312.82462335704,61.88067298684223,100953.74295495698,0.5313736219023818,80225.85045495702
8,16,30,95384.72522759395,23399.38635994385,21995.15013875965,61.88067298684223,90535.86821278938,0.584095466445907,69248.65055653937
8,15,37,115663.14354173302,10637.67889364277,21441.8074797534,92.7383708157897,111991.50305031447,0.4651905445529513,79483.94726906436
8,15,30,135871.51788068676,26516.273010211902,31870.271818368543,92.7383708157897,129569.17154374976,0.4727239649038086,97602.87498124962
8,15,34,115630.7476271885,18561.102780074627,24617.310416179258,92.7383708157897,110849.21445348416,0.48923192935344784,76602.36539098415
8,15,44,123839.70741408567,20042.715272640824,26508.286231090293,92.7383708157897,118720.91540963361,0.45426422747153516,86230.98072213352
8,15,5,112810.72658724885,18871.460417647108,24065.66866281706,92.7383708157897,108053.32182512348,0.49627707076082894,71462.49823137339
8,8,25,82294.26787463203,25807.276841243984,20253.4573396617,37.10108759210535,77502.68901858093,0.5814379080229288,49362.59354983104
8,8,10,74447.70166199301,31983.11176759805,22266.292780103555,37.10108759210535,68837.25576926232,0.6106183612133602,38115.7592067622
8,8,38,83600.70904135064,27618.434439497916,19689.549807478055,37.10108759210535,78684.40517869251,0.5698662162766639,50920.77267869248
8,8,23,68847.55961514924,26259.762767759952,17963.47048071338,37.10108759210535,64239.730852341374,0.6416100671144839,31603.92694609135
8,8,46,81790.49390645373,28106.746475510165,22742.79819343563,37.10108759210535,76520.03400159863,0.5794421256135385,47199.51993909854
