Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
92412.3095856304,11965.852954880207,15809.696769426237,28.67408640000008,89491.38418119976,0.39584882793925674,69989.73683744977
79546.2137123777,31723.44263563429,19743.411866478204,28.67408640000008,74256.15783016646,0.48678102553400904,50672.23986141648
120259.22661266146,40999.7567027218,29287.96343372162,29.923262440000062,113080.83828681712,0.4993431786972162,78972.91031806711
79795.44581870161,34244.18534223552,27725.72008735435,29.923262440000062,73448.83896354261,0.6647582575945512,28606.7233385426
133232.3658272138,39990.3611272988,30160.239377720183,29.923262440000062,126067.6894645119,0.508913725857007,91503.964933262
105233.22566509072,48536.63942505177,32285.858172683114,29.923262440000062,97001.35959311723,0.5507671873348254,59885.56193686718
67657.63950912692,36709.768694887,19056.810984848616,29.923262440000062,61931.36522895336,0.7223551637878574,13065.102728953316
90004.03584161279,39386.417467323714,15412.041443653185,58.360691880000005,84232.38649111509,0.5774495915980907,51853.433522365056
61554.964367172535,33383.27217837392,17660.878973667324,58.360691880000005,56158.74579256841,0.6851325247002524,17821.28798006839
138249.4964498171,10859.620368554002,11675.546152235065,58.360691880000005,135704.17633833818,0.3664412235280822,115120.00446333832
83221.72664963547,26830.666628467003,20740.327343823323,58.360691880000005,78172.82379300644,0.5915909957537825,45080.383949256495
60674.47277133678,37398.68139246182,21504.692907473745,58.360691880000005,54492.33188194323,0.6779347705395016,16304.865319443215
76508.22002211584,37313.19310735003,21324.48216949903,30.312065120000064,70492.89216883092,0.5606993294071607,39737.80466883084
104942.27905547591,27301.005451071906,16823.686777178453,30.312065120000064,100378.24950705086,0.4385864008505647,75904.78060080088
96749.20513218881,32770.78341382659,21635.56554665219,30.312065120000064,91157.00991054093,0.5089923881413452,62511.801316791054
93133.02401935992,36415.99029294391,21754.246864683962,30.312065120000064,87164.43997799713,0.4889911613230421,60115.162634247106
102890.94236932347,20524.330592558832,18098.301450256084,30.312065120000064,98877.11883944197,0.46344534636854506,72630.7085269419
192553.6493765758,67885.73355007022,44840.41147289579,123.40962653917046,180663.9867415834,0.6295989134893831,85162.70439783332
270434.88691522635,81699.21361499061,65226.17732271411,123.40962653917046,255125.29968876005,0.4831693116785137,181748.9635950101
278048.0102097466,90452.2884605545,73218.12267289487,123.40962653917046,261063.9209637058,0.4848658406819189,187414.96643245622
257611.3698591752,94284.22606391177,58241.37214799986,123.40962653917046,241741.7619052882,0.4997814866807991,165914.10424903862
235890.60657354398,116214.7666753208,63611.796158792866,123.40962653917046,217290.90215743677,0.5462536793509767,134750.33950118718
106281.52708819136,56747.320001926564,26327.133488409076,247.18643775369412,96738.14955038934,0.6082414835444744,46079.79533163927
159485.98498271397,53483.11621755105,32310.18712120547,247.18643775369412,149670.72246006987,0.4544337630271024,111477.45933506986
172073.19166064172,49905.43506523841,28718.773412487222,247.18643775369412,162974.83862410067,0.4192594230455679,127888.26643660052
151631.66664512167,43736.13280862502,41718.8468465775,247.18643775369412,141850.23649083296,0.4582956014705425,103055.20602208287
187076.80490148964,44460.69594912084,27273.10844350926,247.18643775369412,178667.49227345816,0.41473468177604467,143774.76336720787
177106.4957294073,51645.72565318142,27032.141955632258,179.9437560903919,168338.99018807398,0.4516714540193645,129753.92956307408
172144.87919137362,18619.49526481757,36459.72863744658,179.9437560903919,165737.23802069525,0.3298892900526747,137050.8172394453
178779.6985790336,20301.849509932457,34506.590237076,179.9437560903919,172399.13582388082,0.3410864157567011,142582.85019888086
184787.7281225553,19786.682224447042,34311.604345444866,179.9437560903919,178478.18068511414,0.34971470197511995,147920.72084136412
177344.22849578108,21951.440098810344,32444.441016928482,179.9437560903919,171004.92160375524,0.3784687964488216,137966.86879125523
167562.1025089465,28128.156424743163,32816.499262405996,85.40395026527705,161040.6171889052,0.39474123443179,129530.87672015521
152420.20119666003,27352.354513384325,31476.527335633033,85.40395026527705,146110.2932604319,0.4729449145602715,108874.94701043196
152755.32942604684,39156.59876521454,32340.320434594887,85.40395026527705,145178.61775473953,0.44550079367882967,110122.74775473947
135175.4581214479,39651.62173080129,51824.98845882107,85.40395026527705,125600.7773511593,0.48545981655776815,87255.45344490929
158583.1749517535,31047.170742829694,33699.58730713852,85.40395026527705,151681.4793954303,0.45773723117051196,115305.31283293026
180542.67303047894,80043.85822858945,59019.010685041605,141.9107109989596,165926.832584121,0.5965586935857667,88846.4136778711
186549.51590520144,59589.897087018515,72586.33344182199,141.9107109989596,172622.3392973226,0.584745689280352,96891.39070357267
193888.66973388137,69017.40348585165,61975.67535065091,141.9107109989596,180079.80829523632,0.5696492043302767,106287.92173273642
177377.75950551775,70238.25525367011,66013.36988831956,141.9107109989596,163043.04343632396,0.5935394908115839,85918.8049988239
267362.0888695498,44630.86500334278,64170.91022284786,141.9107109989596,255772.35779193594,0.3952568241619785,204646.54997943595
48819.13526012807,27262.112600293352,16935.27691068037,191.3721721037452,43442.53544851197,0.6203552609892155,18530.18982351197
84237.275205788,13488.186909569828,17162.428732571243,191.3721721037452,80215.35278105516,0.42035066344219985,62669.62606230518
50560.438329388395,22584.47158688836,14312.441917573993,191.3721721037452,45913.886118423434,0.6538804690365909,18197.205024673443
66685.85608205029,14936.033191137716,18451.375058760827,191.3721721037452,62390.254396541706,0.5427675813156974,40669.533927791716
45222.97571066931,25107.46389431183,19644.863618886004,191.3721721037452,39790.8820988308,0.6400693450926983,12962.512723830798
45139.87374910254,20585.22670169349,14369.076453308024,58.75052702473711,41350.6907984787,0.6074614411199323,22707.758610978686
56845.713051145874,18673.22954183919,12875.786986894062,58.75052702473711,53397.05876314886,0.5060769318189011,37547.24079439888
54985.04303048376,9218.232641405071,14185.504024997248,58.75052702473711,52350.916728719836,0.4749663299227835,37494.65438496985
53186.96093065162,9982.829742251886,13470.618049811108,58.75052702473711,50547.86351632164,0.5178504013940554,34878.42867257164
49352.37319177792,13238.676503526207,17219.744551852957,58.75052702473711,46012.77845111632,0.5375504624323574,29230.90688861633
100096.08302485186,46193.698290841865,35290.746965311766,172.75028835104175,91083.88705748129,0.6563968470723326,35510.789557481265
110981.73118402934,48878.620924888884,29524.114477326675,172.75028835104175,102277.70620205258,0.6267104149337305,49273.315420802595
94732.68828356104,42445.31730135906,29485.813755036677,172.75028835104175,86675.82373616626,0.6778824334939609,29606.462954916333
49617.078709266956,30226.75222293844,12914.711600791856,172.75028835104175,44439.18088513872,0.8007587181372721,-22777.738958611262
163998.97587181412,41313.45934859051,41622.86660673515,172.75028835104175,154841.59183452636,0.44573752998125266,117297.0026157765
58666.76628165361,35144.6589648077,30942.972722652295,120.0690058082883,51457.658083866176,0.6298123523730611,22971.037458866154
82025.82004149725,24001.641523963644,20750.35697192405,120.0690058082883,76950.27516286704,0.5332012357517172,52168.51860036702
92203.03753661882,25442.6377618779,19069.30918044977,120.0690058082883,87151.49781334461,0.4729388437832703,65523.5120320946
60588.689170184225,21686.183338750656,19815.503453517034,120.0690058082883,55838.17546191602,0.5933872375028196,28279.022180666005
52711.02720461126,29069.92738884719,18724.76607090065,120.0690058082883,47331.21282959503,0.6679015162583961,16310.797048345023
58570.90463042354,5024.957503055672,19076.445613791457,201.52482783929102,55153.140179542366,0.4040743950289022,40432.23017954237
53984.20230273991,2632.5538748612285,16334.33712350483,201.52482783929102,51079.88906370685,0.4248670227993038,35874.50281370684
63524.88277287373,3099.3085599076126,20409.88970192674,201.52482783929102,60166.33880749384,0.3982988952880825,45571.49740124382
59103.11005162929,5760.186857918052,16761.234624182354,201.52482783929102,55843.3437642228,0.4523064958623347,39274.125326722824
59311.57549020319,6857.263866599649,17315.085211891528,201.52482783929102,55886.71644315761,0.4121828134267845,41055.92722440761
165475.9707014345,28836.31565243927,29934.430000660526,65.02400850363809,159273.7760936063,0.40454877268973144,126903.98703110639
166028.24411979507,19910.382406541266,34963.36625558064,65.02400850363809,160215.74921106469,0.36116942480080727,131284.50577356466
161481.526119673,45690.196071399376,28531.217915734847,65.02400850363809,153734.26467844142,0.4335437715651884,118901.1349909413
163971.21245727452,34830.922942192505,31002.449987973694,65.02400850363809,157062.75512173973,0.4247014940889891,123026.22262173975
168186.2745652495,13837.959823544448,33042.696423804606,65.02400850363809,163173.0888979964,0.34659696900583115,135189.16139799636
168246.48654513565,24641.820024376033,35350.29467741499,130.10510840873116,161596.74953291292,0.39796565925484545,127726.28343916291
149914.2421531363,23409.71143855257,39249.48432904204,130.10510840873116,142997.7970343332,0.4403590482648681,105752.80437808314
189210.4989871232,29646.90445055743,29396.04408205335,130.10510840873116,182655.67859181846,0.3311402774105131,154700.9453105684
193993.03225891248,24390.463299046616,35833.43497273212,130.10510840873116,187320.11688969095,0.33130713253306787,159094.7607959408
162526.64948589343,20510.86760794788,38083.14102519173,130.10510840873116,156016.7230805358,0.4257521262844562,120067.5785492858
152454.0397838661,8078.775616767242,25466.622124735837,68.38876084000009,148757.55620551578,0.3365033738539103,125702.75558051576
125592.00339425755,49442.66941591168,35492.74434649283,68.38876084000009,116756.51821381711,0.4720310584881003,84359.800245067
148516.69398459757,13227.709489722725,30280.72842196595,68.38876084000009,143823.9063892287,0.32677368196972184,121518.49185797876
130399.10013577637,29369.996290411345,36481.69434621774,68.38876084000009,123471.98726791347,0.433562864197776,93971.30367416346
152629.7252536098,21038.69457487373,31764.352295953075,68.38876084000009,147007.4767623271,0.3506537391308576,122859.04504357713
74136.80268129737,31210.490728756544,20906.08823072926,8450.386244416586,26673.213563265857,0.6485823329186466,-19900.70815548415
90772.66464797709,41847.91298436472,27869.184505330566,8132.851937930056,43136.695209357276,0.5866783439467714,952.3298968572751
69156.08776428511,27422.38276488198,16822.451749767417,7509.4482725389535,27184.362950125404,0.6824626769351038,-21729.867674874567
92911.13182243021,34080.45679641756,19702.962591049098,7086.39716901096,52100.80403862875,0.6071857812664395,8373.687319878753
117634.40758334077,31470.329057986608,20730.911401730133,7243.404557688206,76197.26074892805,0.49571404909669076,40439.91137392802
79663.79545042677,36828.11951972757,24391.853971341265,111.1578997466669,72986.00860258655,0.5536852791063968,41145.034383836544
98647.8958294848,30890.645128040975,16250.72329427915,111.1578997466669,93377.96948851946,0.47926851396890024,66271.0530822695
60669.37214394322,34604.0304402864,14213.513910116879,111.1578997466669,55231.82821016956,0.6235279978670973,18893.61414766957
91486.46907927086,31209.91935586471,16804.667237584315,111.1578997466669,86129.22092119262,0.5343683939035795,54933.51607744259
90280.41995168808,35432.27305243423,22047.955118755115,111.1578997466669,83976.60763583583,0.5101884676853946,54728.46513583589
262953.54746439046,34505.513007239875,58335.63993797676,62.559096160000166,253356.63668906884,0.38715700920973767,204975.59950156917
259347.96524215204,31976.183260175512,48402.49692069367,62.559096160000166,250997.30174326512,0.36051114020721486,204850.02158701516
278942.4815963315,25658.724152917548,48707.81907037435,341.3506768266708,269799.07388986903,0.3664730925629795,222390.50154611905
220341.00529649568,34465.23644161476,45889.73827029205,62.559096160000166,211992.712344505,0.42860315406284816,155661.96843825496
291550.50935942656,31334.918119181053,43669.75011973833,62.559096160000166,283737.2470547347,0.3502861658575245,240082.18596098418
149879.71303359632,23422.51153538954,27318.482754462933,48.581366151576525,144562.70677385316,0.35943672180642583,120788.88193010316
152053.77968342736,26260.112548586014,21834.132722932045,48.581366151576525,147001.44832551767,0.31025365589422316,126612.13160676761
149797.28539587036,8465.24529090437,22756.85798472409,48.581366151576525,146432.16823754963,0.34112326589744496,123929.81386254962
139845.76206763214,20629.531190222842,28391.034122444777,48.581366151576525,134700.7987056075,0.387190311395399,109393.42698685755
127218.11294036174,23472.17927873948,27823.65337154274,48.581366151576525,121845.62284457563,0.43406630094017445,93139.26471957563
69005.650676794,29225.914925712714,26670.30498725131,91.42894931956468,62958.88393889977,0.6162305742178589,30977.471595149746
72360.81223301862,34741.56131553163,22383.59556278573,91.42894931956468,66191.15179858905,0.6033891437835256,34615.92023608903
70562.08151842258,41811.60250276474,26575.236393630268,91.42894931956468,63266.252882185254,0.5834211667470912,32749.06600718524
83558.98938498407,32171.9982239752,21822.195315342822,91.42894931956468,77702.42528445444,0.5594977228475697,48909.12309695445
124420.36318675916,18373.50959667156,12284.517580394042,91.42894931956468,120897.41572245478,0.3606274349249933,102412.8857224549
80855.54895574349,8255.230742695832,11353.374656708644,149.5718651668816,78146.82908996864,0.38536550062559666,61715.55643371863
84102.8692937393,10278.69956336701,14590.490093726145,149.5718651668816,80868.0910021956,0.3426169995769786,66178.06100219561
67669.87847990752,3863.827822164581,14530.539974205476,149.5718651668816,65082.58237443611,0.42490479141981014,46672.51049943609
80823.06158747124,10170.964679718365,13839.107309502175,149.5718651668816,77674.19506271479,0.41865031004584646,59622.76990646475
69163.42297200771,10939.774516507334,18704.79728630667,149.5718651668816,65451.10646589191,0.45442690351799114,46049.31693464191
46590.357470602095,19410.01143852655,11886.67525499999,89.82767463027835,43011.550428098046,0.6253537173557338,16576.514803098056
70930.52613974865,25690.757267818994,18205.922019932175,89.82767463027835,66091.71983782214,0.5509665971370049,42638.55499407217
80475.85753757211,29635.35631985054,10061.611761344988,89.82767463027835,76057.02235630117,0.4263797310669429,57828.66782505121
62859.20379266174,25425.025951905303,13903.490376247715,89.82767463027835,58477.21378669504,0.5484031709868418,35276.81222419503
58759.60321431901,30968.393655973505,9450.812434164296,89.82767463027835,54268.544232153836,0.5323633488278899,31733.908138403858
57345.88187057688,32256.509603377093,22751.988135150037,108.22533304597692,51303.90543149428,0.6394195662074068,22179.39933774432
57727.01264658003,25432.69423285187,24230.16564425013,1970.944403475122,42906.00464149422,0.6138789544029544,15292.407610244218
63045.05209295555,30720.88457283184,25246.828059873926,108.22533304597692,56907.15416445508,0.5825320608696026,30237.967289455108
77548.75852900815,30947.483691816342,15552.718571690779,108.22533304597692,72357.61163742756,0.5200137768917202,49801.43210617753
91356.88483241414,17181.16931418537,20127.954627431795,680.4162690764758,84223.89109287005,0.43546308930828437,64536.07703037001
89068.70952987176,45438.756588491095,12533.806028666626,157.792304597701,82482.49174516748,0.5638897527262322,58594.23987016755
52096.57713916202,39262.46326344021,13099.343828957744,157.792304597701,46071.434906933726,0.6289322277055704,20303.764594433695
65485.53261306782,42028.552231855756,23011.715334054476,157.792304597701,58192.5443334883,0.6276162569905824,32146.501833488317
83325.66847672983,46253.36302292527,10225.311885711342,157.792304597701,76888.83946287766,0.597814385044666,51152.82180662766
127055.34868783609,9518.876992535943,7905.856979607727,157.792304597701,124523.9137676332,0.35560284750086824,110249.62861138317
82495.15058011223,41580.87422019675,20749.088699652722,50.276301436781594,76010.77278094337,0.6549647819574826,34393.999030943356
146302.6193902721,49107.91047828858,20485.44376118579,50.276301436781594,139091.90245914075,0.47969404478650457,108594.83792789065
106606.59915580906,36477.03623058044,14784.736420552676,50.276301436781594,101229.04038351185,0.5828648429689244,64341.76241476179
107498.12682683603,45473.40951869278,26433.479772603714,50.276301436781594,100056.05639052247,0.555723003659181,65757.86982802243
86969.88468519595,36747.507747203286,21274.004093535797,404.1910430394667,79146.77828592471,0.5995871732118928,41064.42016092475
201949.92800899636,69153.73193339909,43266.2993060467,103.25998678160916,190191.62495114375,0.623392126812692,94786.17541989381
266593.632086416,85997.4596948849,72935.79505920262,103.25998678160916,250184.0066770992,0.4841047511237119,175964.0671458492
263333.591341017,106201.10564547511,56067.954873883355,674.8672089978198,243732.34924409207,0.5058187245721438,166606.18643159184
254957.29871050562,95212.08654658396,56122.01212233027,1621.1262464809329,231718.25761120953,0.5141066244031028,153229.52604871
240829.50319475544,121142.20914362094,56908.228422063796,787.0951447734722,219088.98371431962,0.5372199143427299,137299.37793306983
66995.1316046695,27466.0764977534,27375.73280288076,105.05861116406474,60985.657618785764,0.6005736685150866,31657.226056285792
75017.13470603712,35502.08498257073,16893.299110231972,105.05861116406474,69252.30324093653,0.5947394864769268,40229.13308468653
84741.23052807285,23022.30697193893,17137.10127394933,105.05861116406474,80199.99664766369,0.5255579476720358,54557.87321016363
63349.24521822597,32772.28174163336,22361.97179329324,105.05861116406474,57310.52680891299,0.6287004424719708,26859.074621412943
43866.19728968002,18274.254623579563,18357.141017148428,105.05861116406474,39677.7646697869,0.7254692664314856,4304.6676385368855
157772.48799845407,19693.65719118668,27954.89314959452,113.58929398436943,152439.6864944541,0.3804973350961755,124863.03008820403
152432.60143636898,26961.48309369727,27963.488062981527,113.58929398436943,146372.15785077924,0.4035533935990315,117144.22597577926
151510.51680245763,17822.85636641483,30682.745673414727,113.58929398436943,146092.01012855282,0.4026770072056263,115657.78372230276
148188.22749224087,24025.095530541257,28152.921261542815,113.58929398436943,142402.4793431106,0.4006543425733569,112385.70996811058
155500.43162393273,23776.03970743317,24257.053358280235,113.58929398436943,150129.17584743956,0.41552109773894463,119629.89975368953
157605.06769964035,19842.245078728494,10724.76131684541,73.8860380356219,154178.93686990484,0.40365161242463976,135341.95593240488
150044.2708664924,22133.162777552134,14528.441276347714,73.8860380356219,146008.68027092432,0.40120188824054376,126330.38527092423
137904.61601194547,22057.34746920642,19935.90884675965,73.8860380356219,133335.86019017076,0.4081945506812737,113757.86534642072
70867.46400701249,33805.817435927514,17217.02439757266,73.8860380356219,65395.74963348436,0.6873683917486753,31002.953852234354
142334.86879645707,39830.13093613312,17344.370681330813,73.8860380356219,136247.98844453256,0.42321674116067226,117675.91797578256
80373.02944814778,33222.068164760414,15272.52172859135,84.11753520621264,75102.98278278153,0.5070239958503375,50815.00325153156
55234.77620361486,22929.944779546444,16725.39299730671,84.11753520621264,50848.65474989849,0.6434648041321662,20043.449437398485
65889.09762385368,28610.754173122095,19546.607609661543,84.11753520621264,60652.773769544256,0.5731883298766877,33216.92392579425
76647.00577605072,21865.39966477595,14933.396004035023,84.11753520621264,72546.53853313856,0.5466285472876611,46088.779939388536
94985.12118667479,20323.716419206456,17628.861744723406,84.11753520621264,90769.27569425074,0.43230145642895734,69952.64038175071
153493.01018706444,17763.15104405316,21899.609570141947,277.29896307407404,148140.23931027457,0.43507637514745123,112504.24477902467
156390.5188784713,40679.199646329485,24628.16082282788,277.29896307407404,148473.28801618522,0.43960627041147804,112790.26739118533
153817.46544298987,38583.755964621465,30120.84667701367,277.29896307407404,145560.510363456,0.43506603572786534,110381.12739470592
151527.1786935838,36931.752842045935,24831.762031710805,277.29896307407404,143964.33239083775,0.42227373554549247,109784.06364083772
170918.32387714667,44541.7222822471,21543.163065417706,277.29896307407404,162923.34052700983,0.4221451734258942,128796.77349575996
102993.8332423659,10399.350579604974,9598.457911272608,213.82296370370366,99924.93757475964,0.4086871087831623,85104.30288725959
100097.59191739814,7417.797123995372,7391.8704188190195,213.82296370370366,97547.51034459818,0.3971297751093538,83459.93378209816
83395.21825361945,35295.298941573834,11378.284998176166,213.82296370370366,77658.74504112593,0.5423440109699653,58140.27019737594
77996.10364880919,18091.6313677806,10208.166526053385,213.82296370370366,74097.00904090727,0.5032871001923438,54772.069509657245
103390.05102458475,2282.999312392704,9337.187651461858,213.82296370370366,101158.91750968079,0.37077070593384653,88153.67125968076
134887.913739604,18603.072982386588,20520.543267502755,85.87547544444433,130546.17473739284,0.3450965354492855,109279.44270614286
130752.1225029371,38173.99902025346,19061.674236352254,85.87547544444433,124599.17780005431,0.4338979535783448,97351.15342505425
150940.805932652,15323.1216685809,17580.102684563368,85.87547544444433,147221.10612011535,0.2848606431998811,129331.96752636544
153285.88453536513,4254.041405821942,17603.928273953366,85.87547544444433,150670.71019016535,0.29603352542092054,132227.12847141534
141742.0846346677,11789.03461118124,18866.705955922356,85.87547544444433,138247.13320073512,0.298766255486062,119547.96570073509
152807.81495490158,14867.471928393887,28997.526757836407,201.1435708888888,147415.5972318341,0.39267040943415393,114551.79598183394
157158.0609375532,28579.376318760933,32603.81713602531,201.1435708888888,150034.02373763017,0.4344718924556111,114128.89389388016
159175.6875849828,13566.331965732583,31186.202973684543,201.1435708888888,153694.71623659667,0.3290190858227343,126025.76014284669
147826.76884131308,14815.665967982754,33541.75070119003,201.1435708888888,141985.30931995137,0.4144081317870537,107477.8152574513
173489.58813316337,22531.725549927865,29292.34303530249,201.1435708888888,167301.4634201959,0.3695553286856673,136735.46935769593
100030.15710940339,59157.65189054953,26878.679900456827,296.66566857142885,89943.19558744562,0.6885250140377129,22856.03496244564
145619.33586341338,72849.13462539141,34937.27181886294,296.66566857142885,133357.3668761308,0.5921006579545977,75558.42218863068
170736.61209679052,57251.37874099134,38968.64558362226,296.66566857142885,159631.28132147202,0.5191584253354747,109392.67491522196
121358.4304634016,52508.57774134869,33953.16614095753,296.66566857142885,111228.92773231384,0.648753930247904,48251.467732313904
