net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
1,11,37,67284.39052301335,7117.95454525715,30255.39422541836,142.80026022657378,62833.05434481294,0.4413810720530237,50404.89856356294
1,11,20,72670.23037928261,3894.9046136045044,33004.03715479642,142.80026022657378,68266.33490130966,0.43921304323284804,55422.63521380963
1,7,15,24127.67999602876,11041.709379809488,8890.035837987733,121.96765124916448,21524.66721800322,0.6674628417679878,4569.696905503219
1,7,10,40125.856475007866,9062.803499559514,21790.096908618707,121.96765124916448,36430.72817794422,0.5388087393208371,22752.298177944213
1,7,26,43792.495800683064,10646.463700172344,20235.70053579055,839.6788067745829,36505.885343213864,0.5158690997386205,23272.260186963886
1,7,2,36562.30996541427,15415.136177064403,13880.199904326715,158.68096075883005,32839.371553481,0.5859845542506585,17967.20358473101
1,7,14,42285.588138055195,12197.370148908463,18804.666906831746,352.2339597510157,37424.21463372609,0.5134248966268179,24193.114477476083
1,5,31,230909.89743522118,45499.03154243442,78695.66866155094,2695.3694802043037,205013.5800138011,0.45862589830210165,148568.39470130103
1,5,2,153849.49907003797,78426.45295636772,68342.82157842543,2384.0882571612365,127252.13033075246,0.6254407526975749,50353.44392450245
1,5,42,191422.62083753478,70219.08076023789,78023.03190732496,94.20115421607719,176127.4037996981,0.531660536811913,110817.7470809484
1,5,38,151594.3964791246,63280.389852875946,67227.0174380902,3693.9812054398217,120073.74972282887,0.6352837777415393,41547.36362907905
1,5,19,138219.8675039871,62104.146467874176,60510.35948167703,4377.173526908629,104072.54927448883,0.6470001134016784,24413.72271198882
13,2,36,111722.69377923248,31696.28428484676,32571.14866533014,995.3265648083943,100319.31766017282,0.48781112750830397,67681.09547267287
13,2,23,74768.76587634435,28981.310133880983,22288.46808748218,43.55944497536942,69423.99082933117,0.6359529252632496,26685.97879808117
13,2,9,94586.56867358032,34595.020490788615,38111.05879891068,43.55944497536942,87098.16351973354,0.5326436029453415,51381.853363483606
13,2,7,82270.02732940779,45313.81161379745,29874.86421180387,1548.877546076747,67006.77201646392,0.5782708213135039,27940.184360213858
13,2,38,93279.62075140224,39207.814582297404,27520.830965481833,1355.9375871138716,79827.06826105496,0.5784036544811431,40906.093573554936
13,17,6,191512.9605315248,27460.96446330118,83508.47428631439,34.32603968472912,180244.3864581396,0.45095835206410056,128996.63145813964
13,17,28,234913.3731311493,16964.083962823635,73154.3841930171,34.32603968472912,225729.89611714162,0.4130081679320362,178648.91752339184
13,17,10,218048.64313755487,27066.255938796145,73765.848848323,34.32603968472912,207793.80246041933,0.40485993894385514,161271.16871041927
13,17,12,228073.00804816434,27030.321958477438,73715.72230823651,34.32603968472912,217826.7734230693,0.41742771054508043,170340.65639181968
13,17,22,247231.50457971264,38544.596757534884,83927.4345964477,34.32603968472912,234812.67124589076,0.3939028378426936,190048.39733964097
13,4,15,57651.6506188692,26218.421726064953,24963.8565332747,30.94280721182267,52378.70875687612,0.5989614786857934,27011.403913126134
13,4,43,63640.586939627196,22735.470921380216,25541.564029538913,30.94280721182267,58658.16940847617,0.5803449029593797,33547.47925222618
13,4,28,73324.5515204226,25067.066572489326,25442.361922082728,30.94280721182267,68118.89463490628,0.5278847983706965,45924.55229115627
13,4,27,62282.89023368057,23961.19664365336,26662.983823539755,30.94280721182267,57065.75815090214,0.5922220801753428,32068.41815090214
13,4,26,51269.278373331676,25031.110713337825,19338.725217941002,30.94280721182267,46677.580744144674,0.6466281986288358,19525.890587894675
13,6,17,117480.56877209638,36652.697625312445,45338.56962359761,56.283675152709336,109000.02367144183,0.6441425318804255,43999.066796441824
13,6,33,103094.50275068337,48217.2363945163,39157.155091608125,56.283675152709336,94075.64522630737,0.680155120222588,25645.447882557473
13,6,39,139797.5781311804,60972.216631146635,48345.95360911987,56.283675152709336,128584.34273139019,0.5828377522383773,69979.58538764023
13,6,11,196575.294692952,40490.005751583565,54352.41582969464,56.283675152709336,186809.63415906063,0.45294423522443933,141278.9557215605
13,6,9,125132.1041298412,66603.29067729386,48378.62732837009,56.283675152709336,113352.49395351126,0.6117632195198166,51232.86942226124
15,3,11,91414.54806382404,13118.547442309075,25921.704904795417,28.67408640000008,87367.15239711359,0.3998065856021723,67628.04474086361
15,3,10,83593.77462674974,25938.149835024724,27407.148835109754,28.67408640000008,78115.87432773631,0.4603477969362576,55485.57932773631
15,3,42,81857.98431381189,30049.87667423193,22806.709562669832,28.67408640000008,76428.95525812171,0.5147801717280581,51342.411508121775
15,3,41,56192.656504370025,27266.761232876437,22975.919917175168,28.67408640000008,51025.01795736486,0.6297675968520303,20143.167176114875
15,3,30,80952.49644519757,32339.556846879073,25127.371349243596,28.67408640000008,75062.4331935853,0.48079307940885063,51497.08350608534
15,8,27,132477.24285095368,39197.60188023802,31254.528121743886,29.923262440000062,125282.41353855548,0.5094102847590178,90310.2586948055
15,8,22,119883.19528496702,40472.83907348377,32197.254790165378,29.923262440000062,112466.56958640211,0.4991999725149787,78557.6144301521
15,8,14,104514.1154573118,47339.906455883756,33666.78834000567,29.923262440000062,96263.82966552285,0.5500105138929231,59367.53279052279
15,8,0,68004.75702173627,36599.21999692848,21381.03339914081,29.923262440000062,62057.11536992934,0.7271110327149953,13056.378338679307
15,8,20,83247.97671836254,32391.622890491373,27654.097820152714,29.923262440000062,77093.78833509813,0.6573254647158823,32464.310366348123
15,14,2,135476.03162141851,10907.758113756423,18037.44664440539,58.360691880000005,132289.70768620234,0.3769660864739566,110930.55518620246
15,14,34,88957.38056666644,37395.79370718066,18639.650813935972,58.360691880000005,83062.03265515476,0.5808594234257988,50681.51312390474
15,14,21,82560.30042871682,26319.89687847329,27550.658048462315,58.360691880000005,76881.44147662325,0.594209449998046,43664.136320373334
15,14,45,61317.11999242928,35143.56639750448,20775.367603595198,58.360691880000005,55433.42313291931,0.6842910080615969,17065.15422666928
15,14,20,60141.837965329076,36704.136505806666,25592.584876788394,58.360691880000005,53620.36236766957,0.6776730664676435,15891.74627391957
15,4,16,95752.07321112003,30449.58578086228,33808.076584840805,30.312065120000064,89174.74664894973,0.497493209519201,61429.1657114498
15,4,25,101881.32145710161,21697.061066165672,31298.128674669846,30.312065120000064,96430.24215741806,0.45196217081980217,71318.51309491797
15,4,5,103257.47317335439,27921.767518038032,29916.256937978447,30.312065120000064,97322.11040215274,0.4517581926769716,71698.38602715277
15,4,28,94024.92176616802,35124.52721471818,26721.05175228441,30.312065120000064,87688.80354386775,0.4850565028953667,60385.12885636773
15,4,15,79120.46787798728,37234.847735807656,24939.89700875387,30.312065120000064,72751.43307793111,0.5467032139593844,42456.75870293099
0,5,15,191472.05563936537,65092.866077373925,56034.884811768374,123.40962653917046,178742.2324177553,0.6249371377777654,83878.60429275526
0,5,33,273117.91865216877,90241.31030207458,91069.06860340151,123.40962653917046,254369.83262892533,0.48567322234793975,180780.70794142561
0,5,17,252700.2787288354,92628.34317159696,87329.5803982605,123.40962653917046,234087.43823915382,0.5036228539700017,157333.83980165402
0,5,47,262691.9124644745,80758.7156146567,89490.24729567015,123.40962653917046,245049.96804074597,0.4861738142827849,171295.913665746
0,5,30,234190.19781573582,112283.41602498166,85269.64066015877,123.40962653917046,213817.84401452594,0.5514871368421779,130421.29838952613
0,12,43,181330.23746180107,43474.58531590178,53761.345812976084,247.18643775369412,170370.71216014482,0.4317392412703561,133809.8470038948
0,12,31,160918.53385181513,51917.47664372014,50461.44527827863,247.18643775369412,149444.7094708468,0.4428773497402573,111857.7371270968
0,12,4,172556.54675315518,47595.59953090164,49950.04706431577,247.18643775369412,161566.04990486498,0.421068444867189,125990.77052986491
0,12,38,105268.92595209024,55424.80434387875,34304.46105718174,247.18643775369412,95060.06722321572,0.6116448442910118,43688.23691071571
0,12,10,152588.5452022711,42850.24017560255,57597.68775278683,247.18643775369412,141307.8202206637,0.45711571846632093,102837.9160019136
0,15,25,161086.94277970743,17466.51479701908,64089.840680603396,179.9437560903919,152031.5884514932,0.34608786062540386,121699.40735774326
0,15,8,172272.51694168252,19086.630852432652,58468.66054866967,179.9437560903919,163617.26902112036,0.34374660740329044,133607.43964612045
0,15,34,173788.61262311897,20210.799507183136,65501.529873058105,179.9437560903919,164317.6609046429,0.37849040617677954,131707.36918589292
0,15,26,183086.44658285173,18391.182272290138,64562.72386923985,179.9437560903919,173891.33718824678,0.34325423460397475,144263.54296949672
0,15,29,176540.1139112769,51880.99648201084,48084.17664248338,179.9437560903919,165643.8778183755,0.4469208250054372,127645.26797462555
0,10,22,151637.6285479821,27127.26338306558,55652.29151768832,85.40395026527705,142932.65330658032,0.46642136885149316,106121.02065033036
0,10,31,152470.09683979352,31886.059391571038,57919.89776208349,85.40395026527705,143062.48137310168,0.46938434157402603,105892.45465435165
0,10,37,163199.73485319674,25267.53606331645,62052.71978571148,85.40395026527705,154040.68951696757,0.3946564683269793,122619.46154821759
0,10,34,150402.43823035288,37444.706110455765,51423.26808317037,85.40395026527705,141088.62105966388,0.4469350522801495,105586.23871591392
0,10,24,135371.06502355932,40198.864528616214,61462.34614276052,85.40395026527705,124777.92420509526,0.4806160139655612,86809.51779884526
3,5,4,263214.36681927345,42686.71631950844,88518.87554102269,141.9107109989596,249384.25407822552,0.3937834999070919,198191.09673447546
3,5,2,177208.1520917124,76838.83823322963,62687.73300146879,141.9107109989596,162545.94141324772,0.5953289281759697,85567.35985074769
3,5,0,183705.96796801875,57587.92043427933,91598.74177380622,141.9107109989596,168077.7481922154,0.5843368425337828,92517.88350471549
3,5,34,171603.92720523803,68915.16401851502,72082.98774511587,141.9107109989596,156794.55847388014,0.5997976892986908,79211.08034888003
3,5,28,191039.68674115522,65926.72671213886,66285.57137991517,141.9107109989596,177108.90337695502,0.5655680518442683,104079.8308769551
3,14,22,84055.99629228745,12131.769140432621,21533.630395265805,191.3721721037452,79732.59547819888,0.41529435116560814,62819.591259448884
3,14,5,48300.48515785714,22173.755416144963,14897.689766286918,191.3721721037452,43636.47977909522,0.668875532633172,15334.361341595228
3,14,6,46599.33337819851,24395.686139392834,20024.165437127354,191.3721721037452,41200.487360027764,0.6332969506353736,14506.117828777778
3,14,9,66787.42195834081,15632.99840885222,16672.71431149175,191.3721721037452,62599.989825787685,0.5431574041034379,41214.517169537685
3,14,3,48443.87376359515,25563.440567021225,15874.786339360138,191.3721721037452,43343.19021243828,0.6244489461132098,18475.1689624383
3,3,31,55518.932502377036,9422.29731502111,18824.53484312753,58.75052702473711,52400.49665143848,0.46090991187620156,38173.61524518852
3,3,27,46285.731503342606,11450.385954357265,18348.0049280536,58.75052702473711,43012.13977997783,0.5731494916867769,25275.134623727827
3,3,38,44275.291992541206,20603.452113165,18140.48436954416,58.75052702473711,40107.14570914661,0.6253141342566493,21026.702271646584
3,3,8,53106.83307714716,9655.689114344628,15712.423201073163,58.75052702473711,50276.26921048169,0.5121400783824415,34896.30780423169
3,3,29,55634.461097793916,17773.312037803913,20903.658784980198,58.75052702473711,51473.011380391814,0.5177975302478726,35215.41731789182
3,6,16,162824.23594204927,42707.07450571614,61141.60805566775,172.75028835104175,151575.61624415568,0.4445503365288203,113772.7239004057
3,6,46,46995.81923246277,29019.65313903383,13752.312908350703,172.75028835104175,41854.8711859691,0.8066888938798149,-26360.297564030876
3,6,28,112390.23127574519,48995.668190238546,44182.39292820165,172.75028835104175,102208.67372214596,0.6239338126494832,49256.07887839599
3,6,21,91881.31289762267,40428.182283272065,33548.73802669504,172.75028835104175,83619.86942487075,0.6858073830996906,25505.40426862078
3,6,32,100694.64551652093,45424.92532615034,44121.64934160096,172.75028835104175,90876.23660799058,0.6506982638146662,36087.43285799058
7,14,47,93247.01394654949,23870.43753949825,26861.079534062053,120.0690058082883,87573.51721015201,0.46398927208882235,65944.958147652
7,14,15,62283.161512060804,21209.74825832844,23335.725359140437,120.0690058082883,57228.269121272475,0.575969429366984,30648.397871272464
7,14,9,81068.4371339692,22182.3230398446,27016.653987115773,120.0690058082883,75548.19440223172,0.5346980969778079,50758.966589731725
7,14,20,50949.94693428861,29000.900469424454,20250.12137659368,120.0690058082883,45424.499720645355,0.6794717164593327,14191.50284564536
7,14,33,58431.25671992057,35345.940358610605,27568.730244330953,120.0690058082883,51539.44463058498,0.634432762575287,22744.153849334958
7,13,2,53894.025440827856,3204.464307833382,27827.479539371987,201.52482783929102,49783.20691691086,0.43443655104232504,34089.43144816085
7,13,43,62803.565797320276,2736.0984644639934,29472.764980139254,201.52482783929102,58575.05531366349,0.3944586263025523,44040.5559386635
7,13,41,58914.384204978676,7611.559283362984,29439.266552844038,201.52482783929102,54201.67748216151,0.4271686401830429,38608.5827946615
7,13,39,55663.58374505684,3632.7265073745602,30224.616816042086,201.52482783929102,51270.22527351872,0.4384756239634064,35114.26777351873
7,13,12,59302.052242172635,4465.353286798545,28883.957157623994,201.52482783929102,54959.49705853392,0.44364149663681984,39046.43955853395
7,10,1,167678.03171487234,12126.891166913814,62061.213895080764,65.02400850363809,159934.1011661547,0.3402380577514655,132508.0863224047
7,10,36,158963.79009772377,19199.66811524973,49606.863710002326,65.02400850363809,151758.0168726804,0.3795215239733212,121534.95140393032
7,10,40,157247.66628349744,44205.31843255674,45883.81666393328,65.02400850363809,147913.63273133023,0.4397886292524515,112983.08304383005
7,10,37,165002.96073601957,28009.8123535074,55390.845482275465,65.02400850363809,156337.7749099231,0.40099942284115175,124223.52115992316
7,10,30,163582.82827365183,36039.79097418413,44686.40696991547,65.02400850363809,155185.0884367237,0.43095737381940924,120804.27999922376
7,15,27,182742.50287283192,28762.918400412673,63853.8479516297,130.10510840873116,172830.30069558404,0.33698081414172354,144391.30241433403
7,15,45,160043.44458866792,19879.055542358863,61640.869020410646,130.10510840873116,151240.9265903473,0.42574427364925077,115217.56643409732
7,15,7,160812.7459861831,24448.196285665083,51228.057593679434,130.10510840873116,152594.595056205,0.4137672918217485,117306.57568120482
7,15,18,150632.64060846018,23554.54499675756,61224.4326047257,130.10510840873116,141504.21730626823,0.4437059494191146,103770.22433751811
7,15,15,189762.03523361636,22843.27275681101,60916.87466658909,130.10510840873116,180735.4949492327,0.33506446061944184,152371.8824492326
17,9,18,145002.41947494211,14264.258258486498,32242.858324509692,68.38876084000009,140009.7640124425,0.33314626295500305,116974.70963744249
17,9,42,151362.21964939806,20444.580251078427,38183.284615721364,68.38876084000009,145157.48935851807,0.3526356015586606,121059.85138976816
17,9,35,153157.31363283205,7960.757698482263,39129.6987887654,68.38876084000009,148106.32417990727,0.32202585077960494,125955.54839865724
17,9,6,125629.83596583236,51809.177505096886,39279.13726501119,68.38876084000009,116179.06068462155,0.46225530355598465,84422.37552837156
17,9,10,130275.71230280158,28341.928612980035,35417.63773567418,68.38876084000009,123557.81186373616,0.42639367749175155,94441.00748873608
17,2,25,118577.62761957925,31983.792294894494,26389.10115455303,9906.682838241983,63206.92408342457,0.4946748044992847,27365.6528334245
17,2,23,70014.66874790881,26461.497380843764,19617.47037481317,8584.781803138565,22482.862956650293,0.6868611004486992,-26878.8957933497
17,2,9,90143.32581539513,41720.02469779839,32075.933984659237,8510.582281566341,40210.81853931767,0.5899593914848212,-2520.00255443239
17,2,30,77456.64677109168,32412.48319591069,25192.16776849015,8550.080521102658,28945.7790691383,0.6332681846498721,-16535.946712111738
17,2,38,92686.12044708499,35354.41275810371,22446.2770047654,9442.163425086474,39695.23434536571,0.6060108493105525,-3770.9776858842993
17,1,22,98983.10356494633,29353.13106415106,16944.004476303977,111.1578997466669,93797.6005121675,0.47774754914625334,66788.5359809175
17,1,37,91693.53437427929,38083.16233994906,21298.609735673,111.1578997466669,85199.56766798376,0.5089138238487473,56001.114230483836
17,1,5,89554.49555382793,30883.595127849956,16552.63690821641,111.1578997466669,84255.08285148797,0.5267985536121699,53673.09894523792
17,1,11,59431.91352814611,36509.043265149245,14118.020443464247,111.1578997466669,53813.41765855143,0.6312167155018038,17185.76922105144
17,1,12,81017.64538862431,36940.138602767234,23288.9612030087,111.1578997466669,74438.94590931339,0.5499977545954634,42371.94606556336
17,17,27,259611.3265066106,30554.721139390567,69856.77700418742,62.559096160000166,249257.3812114528,0.3537588038601678,204475.87199270283
17,17,6,222660.54215309097,34674.49107897655,61991.500476833295,62.559096160000166,212681.14751670999,0.42274902222344857,156754.07267295985
17,17,43,284599.59324466705,30767.345117097455,61683.23698420621,62.559096160000166,275041.7395537367,0.3588031438173176,230886.29658498632
17,17,13,276163.7491200793,24359.191350294353,57752.47748903415,62.559096160000166,267639.78675534646,0.3745660047700942,219256.7844115964
17,17,12,264914.54391590116,34788.45529895642,66689.75634997517,62.559096160000166,254453.92727020802,0.38550857536098476,206422.88836395842
4,9,17,124549.5301078775,23349.168017712764,39290.405576908066,48.581366151576525,118042.66591765752,0.44339946101193395,88977.52060515755
4,9,35,144352.91491302676,8382.847409230673,35484.75439143521,48.581366151576525,139723.2479022023,0.35755701633374354,116218.89993345227
4,9,42,148748.28891546602,22728.24323289355,48395.74035079107,48.581366151576525,141392.98372633968,0.3601555135669118,117689.60263258955
4,9,47,151151.381230028,26806.67635590978,36585.71331601206,48.581366151576525,144569.23543207793,0.316924609169583,123374.19574457781
4,9,13,137549.4749786375,19633.98401449252,44176.10415108006,48.581366151576525,130925.55933132235,0.3836657338351968,105427.02089382235
4,14,0,124812.10216013918,17832.45859437652,26019.71703718584,91.42894931956468,119969.73985038511,0.36074611429689685,101389.33125663527
4,14,7,73005.52520875778,39272.57739350376,28316.681939578706,91.42894931956468,65789.45452885171,0.5662628590119181,36702.13062260171
4,14,23,71893.24998188918,33895.8023628031,27359.872969808297,91.42894931956468,65310.53770203022,0.6018244768881327,34344.009577030214
4,14,40,84873.08916482612,33132.14005083654,26832.48904968319,91.42894931956468,78419.48150817631,0.5530640787560248,50057.37275817629
4,14,38,68940.72498427861,26990.02396543982,26509.485391314225,91.42894931956468,63133.629302005385,0.6208481320517114,31212.693677005365
4,13,27,82108.96668217753,9751.941718683345,22763.593032520574,149.5718651668816,78109.55388122273,0.35113212052582676,63116.018412472775
4,13,26,76508.98652108255,8783.122011164465,24363.047086621296,149.5718651668816,72446.51028546957,0.4415825225272463,53311.81356671955
4,13,13,80335.76901101375,8083.331123120936,25004.972304870276,149.5718651668816,76279.07934238022,0.3781192905808853,60163.50231113021
4,13,39,70512.39360862266,4280.8522940077355,23375.93827079039,592.1495346901083,64785.9668786923,0.4058915777066557,47153.102191192316
4,13,24,71177.39803051116,10944.483064852779,32170.09449094048,149.5718651668816,66118.08094909742,0.4447763291685046,46936.18766784744
4,7,5,56899.70938427192,31544.000846514435,14075.484734189402,89.82767463027835,51888.62245305014,0.5403561476900589,28995.992140550155
4,7,27,60309.555508894875,25732.047629955927,20755.922303674834,89.82767463027835,55211.62014238041,0.565681447911828,30849.430142380384
4,7,41,46970.0167591415,18876.2960030348,15743.469474853697,89.82767463027835,43058.90183820126,0.6434078335627804,15837.77465070126
4,7,4,82206.42521073134,29908.81570260003,16216.466721289886,89.82767463027835,77144.75859519096,0.4275048602242044,58715.534220190944
4,7,12,69461.09159894529,26309.214893079632,21370.955867147288,89.82767463027835,64243.93614977121,0.5657354782040155,39946.70114977121
10,1,47,88428.45279713628,17102.746988466362,31095.358978323013,899.2744276389828,79112.27006226243,0.45771688215732587,58418.54553101243
10,1,40,77740.97871022382,29966.01513194686,22474.0783808059,108.22533304597692,71955.84269371866,0.5223083512234453,49211.27222496862
10,1,12,62759.36816858655,30085.58254161033,28672.604395545386,1920.8126732099097,47279.48610882144,0.5738871175516879,21283.185640071468
10,1,27,61027.36299921398,27003.92197106231,28524.39515609849,2018.5973486197452,45381.54454339918,0.5937499653012481,18477.61829339917
10,1,29,56845.59830005666,30464.34787941963,25267.600536394068,108.22533304597692,50731.2767932454,0.6328639263983551,21890.98491824543
10,11,32,82257.32579374706,45660.49779861365,20314.127301624892,157.792304597701,74870.9017607347,0.6018581039504081,49090.58582323467
10,11,18,86983.31713976772,45624.679797889934,15510.39564886911,157.792304597701,80080.8480721033,0.5677485163488355,55823.381040853346
10,11,29,51018.064660545315,39261.16701285471,18145.338180909606,157.792304597701,44488.45261818038,0.6275693071438921,18529.833086930357
10,11,31,126807.12751188764,9390.734941844414,10642.077021694913,157.792304597701,124014.8847925452,0.3529028735913621,110093.24135504513
10,11,44,64571.34204942709,42539.89693381106,21402.449220841954,157.792304597701,57388.14591097329,0.6284807579576512,31330.91778597328
10,8,25,108387.5072086108,36419.82081533951,22654.360519350797,2736.949395502899,88795.34209762728,0.5840935109579412,51386.473660127296
10,8,16,143643.98431883377,48200.48805082637,29961.283459090544,1144.8684319779265,130103.46500795246,0.4845073798945593,99498.3468829525
10,8,32,82120.66790562034,40112.66708463585,26201.681645954264,111.74188842335441,74930.52359044456,0.6519646002790013,33845.56343419456
10,8,40,86448.8357719681,35499.16789475456,27156.7433616722,50.276301436781594,79931.86313914151,0.5964706669886449,41764.77938914158
10,8,28,107783.45757115769,44540.12006946115,30526.89329326135,908.2186286576442,95735.66309159722,0.5658570247884969,60604.09887284716
10,5,46,262439.79910847504,104730.31731465363,81922.26982016864,2303.052996755014,232259.27541121774,0.5110050837825368,153798.58384871756
10,5,17,253581.67229287946,93741.96085521404,80895.28718844513,103.25998678160916,235601.6475546055,0.5129440597448407,157323.32177335597
10,5,21,199737.8253086473,67383.10796147343,63710.67125277883,103.25998678160916,186112.14745331404,0.6233836338311758,91017.31964081415
10,5,22,260628.8266239342,82677.9434283166,95746.66483153582,1572.1515662922427,234925.60796648776,0.491109761772284,159658.7495289878
10,5,30,241338.8454208445,118368.49104538833,75581.95232184531,2918.7494783428865,207350.05369240674,0.5375584947692512,124995.76712990702
2,14,34,77116.9649836866,34047.609791411815,20791.544945613343,105.05861116406474,71107.75645416377,0.5831554628141035,42619.72051666376
2,14,23,62853.83471946779,31318.899584514882,25732.643882380413,105.05861116406474,56623.38731695794,0.6258641602963818,25830.292160707915
2,14,25,41390.47186365567,17563.94428183407,18415.771171100932,105.05861116406474,37267.20726254185,0.7369752745397542,1387.1680437918567
2,14,46,86507.68729776138,23745.664047529164,20758.421351222474,105.05861116406474,81531.9857020659,0.5174333201103273,56460.44585831585
2,14,44,66131.21393496987,27340.23760003112,28628.81673799061,105.05861116406474,60009.01544534737,0.6031018575229228,30810.88310159737
2,15,46,145188.88574952263,22567.66821538969,38081.739330961165,113.58929398436943,138555.9985249657,0.40893786124504017,107444.20336871568
2,15,36,155713.20325444173,24420.41786780431,37182.097485233404,384.6298132000944,147629.80265313748,0.41587410278248205,116850.79874688754
2,15,26,152253.80138478783,16793.258299963487,41220.542392002484,113.58929398436943,145884.47484566938,0.3899255629165125,116498.58390816938
2,15,38,153080.5161141515,27222.156469903053,38635.973072852175,113.58929398436943,145926.75668995414,0.4102536096318364,115839.44309620412
2,15,10,157546.00737432486,21917.00498492151,38311.75078040685,113.58929398436943,150955.1853278702,0.38833037083311217,122403.15782787008
2,16,46,137820.38250196335,21975.16084565373,17902.40105233335,73.8860380356219,133463.19612198655,0.41005942491231095,113597.44549698636
2,16,38,152731.42003978795,21861.143226660293,17129.021260462367,73.8860380356219,148462.97340089758,0.3987570514796207,129036.97293214749
2,16,19,74996.74254100303,33557.22169485583,18508.47033248665,73.8860380356219,69420.74314809067,0.6763852654949831,35621.80658559063
2,16,4,157626.29563579542,19317.562728430574,9588.363939968796,73.8860380356219,154366.2727787774,0.404256648894249,135470.30762252747
2,16,1,142924.016065501,39343.99258142937,17891.33042224585,73.8860380356219,136831.05357495535,0.42209082213828725,118341.55326245533
2,1,47,94918.7175579538,17303.22980467326,24117.432388302233,84.11753520621264,90356.06366262518,0.42751363245690205,69680.02538137518
2,1,4,72436.62072999145,20762.1947937278,20599.2035015406,84.11753520621264,67879.89322443354,0.5607065921569793,40890.44978693349
2,1,37,81377.22779335591,31545.37591418938,21799.88370204751,84.11753520621264,75622.11415570116,0.502387428676905,51640.08853070118
2,1,41,66087.27912390279,28584.63841700331,22771.294286327957,84.11753520621264,60531.098177538595,0.5679255330862915,33369.75145878859
2,1,20,56712.21233904009,23367.407518381126,19899.192122233104,84.11753520621264,51964.9646989476,0.6346607599389734,21588.101730197624
