Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
101727.0959,39273.54067,9969.235402,243.8340246,95583.64818,0.549704126,72402.53615
66136.5519,47424.28091,16795.04754,243.8340246,58495.44893,0.655822395,30948.69674
113323.4205,35781.12605,12755.25713,243.8340246,107250.6121,0.398582232,90573.22739
117407.0983,20158.55103,15495.88682,243.8340246,112622.4844,0.416741971,95020.50942
75953.44618,49583.63729,11505.90491,243.8340246,68625.32184,0.625397099,42270.26762
66551.76264,34753.47425,18110.55287,205.861412,60236.05287,0.553822222,39720.48646
61254.20935,34623.98828,18051.5804,205.861412,54957.34543,0.575377917,33723.76605
60381.93534,34701.80139,17177.7343,205.861412,54164.67471,0.585391519,32458.75237
30885.66272,24484.11784,12071.12595,205.861412,26200.83128,0.727247265,-645.8596568
46206.59086,30023.48762,12842.59216,205.861412,40890.67583,0.682125804,15639.50833
203247.592,132341.4404,67058.98005,155.2500634,182531.2997,0.629699178,89036.56825
271718.121,139748.5266,64064.26339,155.2500634,250560.5917,0.530583781,172080.1527
154458.5101,96651.38135,62975.66268,155.2500634,137719.5554,0.698246927,34128.13262
193407.2771,124045.325,68478.55036,155.2500634,173378.6392,0.642020236,78255.72796
235371.1081,141942.6755,69567.16532,155.2500634,213443.8737,0.576637305,127434.6351
98172.10714,55332.30605,26844.61346,666.0081646,86624.37437,0.600881639,47346.90421
62919.28718,38476.9913,16561.87769,667.9968253,54075.41615,0.7152552,7340.660994
79176.26644,48358.38333,24863.02159,710.976741,68299.24224,0.678556732,23877.53271
80446.72043,51911.26372,27355.66725,769.5575409,68672.23963,0.645204819,26296.21213
79876.95613,58004.83327,25217.12285,725.9151539,67925.18475,0.63668275,26210.35412
234781.1632,119989.6049,52746.28932,992.0489881,212547.3288,0.453656523,156782.4474
282385.1672,111333.1012,34182.26901,37.87463864,267644.2569,0.408702994,217645.5296
252223.8109,118413.3597,60102.39844,37.87463864,234182.8619,0.426910408,182018.3927
259893.4903,113224.0011,46771.80399,37.87463864,243704.5366,0.430841135,190922.688
253434.8878,111542.5426,60975.92347,37.87463864,235993.6679,0.47106055,178628.2847
63266.01166,36126.15111,25209.01674,33.65337029,56964.22802,0.703149072,21231.42677
50945.9351,28072.82162,13718.69014,33.65337029,46598.51708,0.749276403,8360.048795
71254.7215,35391.11543,20890.42273,33.65337029,65458.30083,0.64028678,33143.12489
68032.70216,42445.03537,21821.99181,33.65337029,61437.73259,0.62932297,29245.28775
70598.62589,38812.9954,22409.18092,33.65337029,64308.14141,0.63363184,31676.61453
124368.8494,69341.78082,33096.6688,65.27124008,113798.6482,0.687488284,39157.91148
124692.4354,91389.85403,40290.69821,65.27124008,111198.0239,0.648033608,40441.88956
125122.1291,84935.67117,40976.51876,65.27124008,112204.5539,0.677384888,38784.89202
97866.19131,53714.37395,28893.04806,65.27124008,89279.09291,0.721250415,10634.75588
184020.93,95343.79999,46017.38978,65.27124008,169558.4548,0.564639425,108154.9464
74778.67829,43918.15065,21106.83119,44.75632927,68052.39846,0.511526647,47666.52689
66039.73483,37465.8906,22099.51124,44.75632927,59859.41299,0.572008823,37016.35674
44484.78311,31336.91227,17226.45689,44.75632927,39404.66454,0.669647169,12653.69751
86854.71069,40460.32762,20769.49613,44.75632927,80507.94667,0.434913108,63140.00542
62437.71212,41117.54114,23923.72688,44.75632927,55709.80367,0.567907682,33239.98321
105810.1928,56993.85864,25609.19163,48.32154778,97308.28007,0.618036446,57651.80304
66591.40757,36842.08641,21768.48334,48.32154778,60488.74286,0.74457052,13023.47879
125230.8272,64735.01625,26971.26856,48.32154778,115818.591,0.574576471,78820.16846
94111.60887,54885.96853,24284.2512,48.32154778,85952.97915,0.634635088,45874.34322
58930.69466,33718.43367,16329.85265,48.32154778,53684.25829,0.777264606,4381.389852
69398.6679,44248.23835,19882.46347,129.483567,62338.17988,0.623950238,32512.85285
48103.47856,36099.22906,18394.80879,129.483567,42006.65694,0.719809942,7622.14913
113704.8619,40458.40443,19157.2694,129.483567,107095.8767,0.450788826,85569.55986
63810.81709,36853.13013,18976.93685,129.483567,57580.39255,0.647259711,26584.99615
47606.51795,36519.06503,19768.02015,129.483567,41330.3916,0.704082233,7659.49863
65380.95382,42053.72101,25547.26894,49.43121244,58373.69876,0.640410759,28145.2622
89585.55474,41287.94094,19911.70525,49.43121244,83218.43406,0.568666398,56300.93953
84932.65632,47684.54061,20806.55477,49.43121244,77836.39072,0.584937099,50066.44478
70276.1546,36770.70743,21877.67048,49.43121244,64164.16074,0.637397952,34257.51449
82253.89309,39620.89782,22774.24813,49.43121244,75767.22243,0.583750468,47849.16556
174618.3344,104891.633,49477.93232,97.47041751,158694.0258,0.675945943,58182.08984
255270.4218,152247.5743,72073.911,97.47041751,232350.9212,0.540216105,152304.6708
247755.0906,149958.7886,72267.95358,97.47041751,225045.0643,0.57644749,139704.6782
237613.4382,141150.5289,66633.37536,97.47041751,216347.6957,0.571690852,131187.9989
218920.2213,154395.486,62746.33962,97.47041751,196718.6867,0.600061464,107827.5354
91098.06982,71617.21654,25147.81378,190.1991272,80470.57115,0.642723888,27373.51568
166857.4324,95714.59923,39368.80374,190.1991272,152398.0965,0.463285049,113964.5754
172623.8885,88232.74358,40867.25096,190.1991272,158762.8934,0.466438898,120243.6237
153996.0036,93208.96623,41091.28047,190.1991272,139614.9833,0.497548063,98394.82037
176698.2161,95202.74524,35452.16911,190.1991272,162681.729,0.468081832,123980.6937
179733.7542,86869.36219,36791.0836,139.8235597,166668.5918,0.504982159,123348.5763
191386.3051,88414.29461,37973.5516,139.8235597,178048.4027,0.374926426,145797.2885
190721.346,81087.17697,51468.68889,139.8235597,176766.6416,0.404300834,142083.7988
193325.0627,81526.34856,38868.80525,139.8235597,180586.4296,0.433475477,143123.3603
195677.74,86727.79348,38871.39425,139.8235597,182418.7035,0.417253039,146384.9686
173475.9819,79820.30266,40984.09864,68.9980624,161050.5515,0.460532955,125159.7562
155844.3386,72513.37443,46007.67983,68.9980624,143647.2429,0.508675521,104246.9627
129262.1987,77188.1863,29967.71701,68.9980624,118201.618,0.547368014,75813.44257
130176.5709,79791.28072,56813.34194,68.9980624,116171.1184,0.547156863,73556.04587
159547.7629,77280.66797,38820.53909,68.9980624,147592.6519,0.508927053,108072.3318
195576.7032,94227.24219,41562.84896,6950.345424,147245.967,0.629075478,52690.10899
190434.308,79290.06846,45262.30497,6950.236223,143227.8895,0.644161783,46851.03137
204072.5181,87507.36529,45187.67006,6936.027059,156122.8792,0.603801894,65512.93066
171369.3624,81771.79723,47817.10026,6946.718477,123676.8803,0.671070119,23313.78873
259082.7892,80222.49574,32723.05468,6974.645971,212915.0043,0.523433603,134308.5051
70345.88607,38628.02688,23524.04968,101.8323186,63621.51682,0.67517679,21510.20823
120460.2565,24289.324,12904.00427,101.8323186,116231.7621,0.458191784,87646.90519
58562.9575,39132.05646,20502.36609,101.8323186,52090.35365,0.719396848,7072.151928
88162.31669,34368.07415,24555.49641,101.8323186,81760.79804,0.622373942,42799.41086
63654.10265,35256.88476,22717.61255,101.8323186,57347.49133,0.680069283,14534.87148
67363.58001,39789.86106,17834.60822,38.50385297,61408.61382,0.688044971,23027.44319
92130.27112,37536.00503,18059.70922,38.50385297,86378.18043,0.548081008,55834.37543
98201.14963,33858.2713,15260.77447,38.50385297,93096.72579,0.507499877,64144.83235
97363.51256,28135.7633,17107.72644,38.50385297,92646.64432,0.526389192,62924.12167
88879.38088,30035.38409,19770.94887,38.50385297,83706.22832,0.547990935,52969.18707
124605.4189,78816.78626,30336.88101,92.94014025,113225.3515,0.682102379,34910.00978
124500.5466,65963.02419,26951.65388,92.94014025,114744.3781,0.683793195,36157.26778
114677.2962,60582.30243,23184.44696,92.94014025,105835.9206,0.706186026,24926.85513
80419.38771,42573.94367,13807.97356,92.94014025,74316.49529,0.793157599,-16152.19237
202258.2516,65673.27579,24259.97315,92.94014025,192800.226,0.52040292,133576.0428
48888.26147,38654.81395,30770.85547,146.3818808,41213.78512,0.702520697,9870.083092
72554.98118,37414.38164,26551.5543,146.3818808,65426.47818,0.597049779,38707.06052
84116.03631,47051.07795,21598.51564,146.3818808,76519.16754,0.526682125,53010.07739
58756.06495,38136.69683,22020.51261,146.3818808,52008.4346,0.621462573,24074.58475
43587.81655,34286.9224,18778.95065,146.3818808,37549.31984,0.70744532,5982.440155
70942.18648,42926.29693,23662.89823,249.2562914,63036.98551,0.429266881,47832.99613
71576.87918,45148.00817,20890.38984,249.2562914,63726.75792,0.423374063,48563.26558
73879.2194,44913.78626,18021.68527,249.2562914,66339.39079,0.432236765,50879.14032
75308.50122,42482.72779,23155.82213,249.2562914,67498.36478,0.424115947,52404.15446
71902.99921,42309.81977,25643.13333,249.2562914,63861.42244,0.435152563,48488.88291
172818.2078,80712.07268,41716.01299,76.86295003,160191.0845,0.459553431,124527.9953
164869.806,77206.108,37210.64678,76.86295003,153043.8158,0.442013264,118658.5963
152702.1987,85697.62678,39751.83953,76.86295003,139772.9373,0.502625717,100752.1147
153045.9568,78130.98766,33490.42548,76.86295003,141499.5007,0.510006155,101948.173
175617.0166,69322.09786,57727.74273,76.86295003,162527.7178,0.406005188,130932.4701
180296.34,85023.11795,34248.34919,159.0569495,167573.9086,0.425348785,131503.0976
171371.5688,86975.31662,46222.86367,159.0569495,157256.466,0.440517982,119840.8371
193891.6183,83472.22478,39786.97973,159.0569495,180770.4131,0.396343481,147408.851
186485.2056,84338.33591,47149.28792,159.0569495,172541.1584,0.443793522,135104.6875
180357.9131,83110.41217,49534.03015,159.0569495,166298.1841,0.440125459,128924.5054
155652.8876,54735.6811,39526.67552,66.70579027,145893.123,0.398715182,120439.0956
128710.1247,67164.83458,34823.54452,66.70579027,118177.7578,0.506113539,86051.05422
147618.5543,52096.35608,39301.53228,66.70579027,138145.2366,0.391482184,113165.9689
139843.7737,62190.52869,41865.80278,66.70579027,129104.6116,0.430470231,101681.3081
149242.5946,59447.96239,41396.1896,66.70579027,138824.6505,0.419138684,112267.5394
56415.97815,33232.09345,16660.78367,1095.754842,45947.91623,0.741472237,-3152.696587
88102.50776,56537.05272,33085.28295,1082.677748,73726.88545,0.614351345,32754.72998
68652.98978,45480.51526,19854.59092,1085.316313,56692.8976,0.694065086,10513.21635
84468.33806,53418.3858,26445.00951,1082.23569,71070.82008,0.666967994,26672.32633
110062.3452,62183.26228,28052.27699,1093.437227,95571.60516,0.571053586,57474.00391
61465.79399,42841.04796,26042.31466,107.9874102,54037.52068,0.624690336,25536.09286
83604.00693,48092.56216,18753.87888,107.9874102,76379.42578,0.553882562,51091.4389
40424.20621,33086.93135,15616.72177,107.9874102,35013.90385,0.719114841,2516.51135
71932.03695,41632.95235,19744.57307,107.9874102,65254.34736,0.599881489,38064.61361
76226.30482,47272.49221,21595.69952,107.9874102,68799.54859,0.557350595,43422.3125
267054.851,128209.0601,50400.87467,61.07888247,248888.4631,0.409178292,201105.9231
261565.4337,127786.6391,64839.65226,61.07888247,241997.4102,0.401584056,194806.7467
287122.5714,127345.2655,45469.74184,61.07888247,269535.6762,0.384295869,224061.6937
243214.9327,133604.5623,50862.28851,61.07888247,224462.8533,0.430694473,173608.7289
287189.4954,123359.709,49820.15985,61.07888247,269566.1141,0.395518192,222831.794
149730.4693,56961.44367,39895.04723,66.24655486,139713.5874,0.413732179,113253.3829
141805.7022,59567.90215,39706.19461,66.24655486,131547.0598,0.416075584,104805.5995
156279.7748,52858.46234,35367.31695,66.24655486,147125.9641,0.397859907,121547.2408
135814.5392,61668.12036,40840.9899,66.24655486,125232.3954,0.432995685,97434.24051
138365.6404,60574.03314,40827.42723,66.24655486,127894.2616,0.445477906,99143.40442
53593.71211,33638.30364,23230.69604,135.5767994,47228.92814,0.653866664,16629.3522
67437.33377,46678.75065,21738.84746,135.5767994,59917.68996,0.60109099,31862.99106
59494.85155,44403.8525,22556.1804,135.5767994,52120.96426,0.613574078,22949.12145
69599.7087,42229.25443,22793.84922,135.5767994,62419.51434,0.61466903,33718.45684
111206.4536,41777.62033,21493.18089,135.5767994,104201.4895,0.440870699,83593.58452
83815.03369,42353.26,16572.18652,229.6559114,76774.20948,0.416891815,61277.17307
81075.13677,40475.76983,20136.00474,229.6559114,73865.67975,0.435803869,57511.23084
78193.10875,40109.67645,22195.70767,229.6559114,70814.29078,0.419528783,54991.48719
81966.43099,41174.48415,21612.79735,229.6559114,74539.42328,0.412699788,58885.88672
73844.91431,35030.05284,21411.43078,229.6559114,67052.48639,0.456208146,49681.42795
39442.66499,27900.08278,16833.87877,132.9858303,34304.33969,0.690067889,9019.449999
55828.85147,39166.5392,17586.74169,132.9858303,49488.59423,0.610544236,27026.91626
64643.40151,42373.74007,15434.38771,132.9858303,58197.65958,0.546748931,38171.00411
51803.36665,32774.2576,16562.09281,132.9858303,46204.80245,0.621195517,23319.88777
52632.71052,40548.68085,12504.97677,132.9858303,46662.41561,0.57602763,25390.09311
59489.78205,44268.3825,22441.16936,109.1953084,52272.85032,0.632257541,23700.01172
57090.60447,38543.57037,24938.41305,109.1953084,50196.42959,0.6491832,20934.87756
60906.2275,43284.32221,27282.24974,109.1953084,53303.59376,0.623746573,25216.84564
73769.74095,40089.96251,18113.41838,109.1953084,67403.42632,0.605962599,40492.78491
88107.5325,39624.45327,20073.18181,109.1953084,81591.79245,0.519262139,58319.43432
78540.48107,50105.22381,11686.38294,159.3072339,71564.78423,0.600144034,46363.1422
45713.48688,39568.95556,15382.23151,159.3072339,39421.832,0.692014782,10659.29294
61317.46273,45607.61908,24026.49646,159.3072339,53557.51501,0.658008218,26048.28704
76917.60355,49753.02235,11175.16116,159.3072339,70028.24903,0.619010477,44008.34137
121587.4148,25777.50669,13752.58491,159.3072339,116837.8694,0.424680724,99145.25192
81234.00725,47210.97605,22218.13293,50.60916803,74038.05051,0.699303167,29327.9277
142817.8637,69382.55711,23918.94186,50.60916803,133234.6679,0.559841175,97639.43668
103396.2821,40054.2849,14796.85359,50.60916803,97658.1224,0.622368729,57564.8985
107901.1675,58593.76421,27545.14181,50.60916803,99034.23109,0.617843511,59674.79828
78198.29416,41993.57666,23302.88705,50.60916803,71415.60195,0.69069364,27049.5471
196650.2268,113500.0339,47398.32722,104.1753717,180039.5138,0.654852678,82335.54287
256950.3658,142323.4147,70100.43098,104.1753717,235187.1043,0.558293637,152238.4215
236073.0993,153956.5604,67719.21052,104.1753717,213384.6454,0.584459723,126612.0346
239339.0581,143532.1536,68806.58215,104.1753717,217584.3077,0.568545438,133213.968
218902.0728,156070.6357,63378.24561,104.1753717,196436.3078,0.599903635,107126.9392
51764.82573,31443.6382,31834.29335,1437.438696,38249.83909,0.659751592,8679.138156
64829.01749,39969.59065,23708.19861,1252.645283,52198.01215,0.617133283,24698.57434
72641.09265,36020.13764,27758.10366,1131.853145,60604.00279,0.576918941,34752.84873
64593.43963,40337.34257,19567.63672,1846.446692,49370.70824,0.607556069,21695.93965
34384.80855,22475.63296,17302.76271,1329.248798,23760.72499,0.765164753,-10393.87845
189826.6338,75838.01753,50707.60355,1826.952616,168037.3086,0.406575704,133190.5606
179379.9139,79582.13803,46145.71836,1755.552104,158029.3677,0.445361168,120020.4507
182510.6587,72489.19244,50182.93938,1866.633465,160910.2781,0.451423668,122700.2061
178774.8843,82079.52885,50703.15522,1922.50166,155884.1076,0.413563433,120582.8438
182993.6534,72325.23006,54830.4829,1433.561469,163110.2747,0.438152058,125703.2257
146168.9472,24465.76759,15269.26279,893.0223516,137730.3324,0.504127169,113373.3237
136464.0489,26744.16999,19442.62807,1991.254269,121889.0978,0.493958664,97672.74544
132864.1437,29337.80276,16696.70071,1699.456948,119763.4086,0.49586369,95630.33624
69418.73579,38026.68371,13863.26995,2729.974928,50579.86579,0.716420083,15310.42266
138154.4318,40186.7523,18308.48395,927.6084569,127666.8658,0.51262742,102856.8437
67575.62075,43226.67851,23323.23931,1788.627723,51977.49035,0.574980761,27207.22707
47071.16555,27148.18788,16104.16301,1021.751834,37637.1713,0.687663885,8218.712858
55885.09778,32393.11325,21259.89818,1797.410916,41532.74205,0.633113032,14301.88174
66953.48755,31057.71522,19148.32405,1711.01651,53377.80108,0.602502972,27460.59233
81217.04884,34857.72761,26986.4843,1403.109225,68017.08152,0.521503048,45665.86637
159577.6524,89038.86361,37555.28846,209.6279403,145870.0975,0.4870256,105767.665
163290.1062,88994.29035,45336.5723,209.6279403,148808.8803,0.469944255,110090.7876
150605.4365,88436.37565,42620.98584,209.6279403,136451.5606,0.501101434,95167.27048
156572.2541,90237.07482,37503.07153,209.6279403,142750.0997,0.475931004,103539.7811
167196.7536,91005.91781,38468.19696,209.6279403,153201.2024,0.481731583,113512.653
120853.7507,25074.65285,14019.46168,162.846473,116130.1069,0.417572567,98745.91547
103045.8047,31110.6541,24806.56346,162.846473,96639.85057,0.475574043,76600.7787
94490.8863,47124.95319,16886.68138,162.846473,87275.49048,0.577990915,63457.39032
76138.96626,35984.40273,22552.1427,162.846473,69471.07935,0.586629865,45183.13513
122333.3543,14596.03785,20460.43046,162.846473,118013.4751,0.400243102,101363.1579
152062.4855,59468.02492,38001.69142,68.54986813,141972.7645,0.404298609,116504.2236
123871.395,65298.66046,34934.59127,68.54986813,113505.3204,0.539584852,79723.38638
139427.9639,55400.33176,37412.71428,68.54986813,129803.91,0.459131801,101069.6378
158687.2472,51180.81849,40434.99582,68.54986813,149182.9164,0.384083797,124954.9788
141866.4613,54689.65789,41854.46676,68.54986813,131869.2994,0.389618126,107267.1462
183629.2743,87639.65904,47345.72681,153.5018293,169363.2265,0.414234172,133911.2825
172245.8506,78966.58689,43421.18545,153.5018293,159239.5642,0.459270765,120410.5619
185792.753,85054.85918,45162.90024,153.5018293,172003.4679,0.382787144,139457.1507
167985.6032,88195.34193,51658.93184,153.5018293,153232.6667,0.46723947,113847.2678
187927.6709,78543.24945,52520.08106,153.5018293,174053.8287,0.418795029,138446.1403
112724.0867,66240.94321,30425.74287,101.8885508,102547.9753,0.702440077,28968.35827
127061.6515,99432.3084,38346.74769,114.9555217,112708.9683,0.664515258,43293.50514
166529.7727,88563.23502,37216.63819,101.8885508,153442.3427,0.598637975,91096.06406
129541.7746,75777.84949,32427.33614,101.8885508,118211.8133,0.676172579,47984.05388
126324.4856,80372.93302,36375.70205,101.8885508,114140.1793,0.615711258,49069.56321
158939.1179,16940.17043,7969.972519,78.20220176,156057.0926,0.527559326,127480.8065
153203.8229,21490.68675,14190.1111,78.20220176,149244.7321,0.507007914,121790.6368
149611.7943,21623.0468,7360.212279,78.20220176,146322.4573,0.526805256,119372.9695
141317.6162,36748.78896,20738.3236,78.20220176,135177.894,0.569713912,105135.1199
149641.2588,25516.97885,16595.98027,78.20220176,145038.9519,0.484118945,118530.0572
142550.6221,71226.28217,33639.87316,61.33576893,131757.3277,0.524529771,91319.85322
129956.0512,68763.51731,33460.9957,61.33576893,119426.9211,0.530521228,78371.67608
150922.3847,62137.1064,36279.54865,61.33576893,140774.0403,0.48355418,103214.5794
150635.7341,56924.14671,38936.06602,61.33576893,140743.034,0.490770479,102754.6582
148940.5297,57026.31637,35778.172,61.33576893,139353.402,0.516785956,99502.81123
82557.39608,36148.15695,21361.33514,976.8461709,71922.21602,0.404371523,54756.01164
82590.39486,38494.45149,16678.16613,985.1264863,72147.50066,0.456925533,53188.5216
89922.1289,34072.63833,16672.42645,984.3864429,79925.69021,0.411049876,62677.91536
82560.54122,34378.24643,21299.34515,1002.40413,71980.76141,0.433485866,53896.67204
82493.84778,31821.00659,19581.76305,981.4041299,72446.55016,0.442764944,53870.57391
74771.10535,36944.64902,19088.95448,43.43451468,68950.57242,0.594651128,44799.85133
86986.63605,45189.19138,18203.05817,43.43451468,80430.23852,0.542107143,58962.18211
97545.26662,34937.73273,26623.05797,43.43451468,91172.01498,0.484928439,71699.93936
107370.2492,29472.92961,33126.98131,43.43451468,100893.0855,0.466302109,82356.9833
115626.0353,19087.84682,34832.82214,43.43451468,110016.7958,0.403735672,94101.37647
47987.36636,32951.81961,17825.5847,1149.935643,37159.94772,0.753532913,-9593.978221
52364.54536,30681.73274,17637.38884,835.4026237,43355.62009,0.734439532,-2229.086163
68016.56042,44575.20228,24381.41118,841.4199153,56913.7995,0.693670758,14029.01356
58436.53062,46681.86621,18147.78085,847.7431517,47714.85015,0.709249415,3551.01156
57427.75062,38668.10612,19885.52206,818.5441421,47479.66709,0.722133935,2859.850842
157326.4217,91255.79161,47329.25483,51.10919477,143212.3711,0.48791936,104252.8192
90634.13897,65136.69943,25473.36328,51.10919477,81317.58672,0.638150202,30428.52735
151230.2695,90139.91801,35277.45861,51.10919477,138432.9859,0.495585429,98654.58041
142610.6926,87762.63389,37521.50905,51.10919477,129826.7323,0.5101345,89125.7487
149594.1398,89130.44727,38704.00149,51.10919477,136555.1489,0.502103595,96537.91142
35389.10801,23238.95591,13804.85812,39.45893613,31487.43193,0.676885338,7254.306306
70943.9337,41080.28488,18590.0434,39.45893613,64779.60619,0.524151445,45795.45979
37975.18231,28145.22656,13057.19175,39.45893613,33657.6458,0.689456961,9071.571109
68851.48481,34054.9458,22316.59186,39.45893613,63017.03636,0.512767481,44520.44058
36025.43809,22400.4838,15982.10024,39.45893613,31989.885,0.71016574,6434.368595
120016.549,98460.56938,42673.24628,123.602044,105285.1572,0.639845568,39174.37314
127032.8016,88428.35636,43906.57911,123.602044,113181.2978,0.613193132,50120.64549
182696.6436,102894.5438,48703.4685,123.602044,166918.8322,0.547389983,110737.003
147958.1868,101801.0788,45804.64576,123.602044,132579.6041,0.615098324,69487.76271
124851.1148,93935.70921,43479.28744,123.602044,110491.6049,0.648395271,44026.74164
79224.73501,36755.16966,26734.93371,46.28233209,72644.31301,0.475700567,54462.63286
68156.51325,36644.38036,20549.92098,46.28233209,62205.67146,0.533126346,41672.83989
50131.73869,38058.8442,20103.58736,46.28233209,44084.08387,0.61912594,20050.19669
78267.72074,43419.52954,20100.71877,46.28233209,71684.28425,0.515757721,52186.52175
44197.7538,30089.44789,23088.14304,46.28233209,38648.58304,0.691184817,12545.86851
68195.03648,40474.15059,21747.4789,230.8448681,60818.64919,0.465762831,42707.22513
76165.57613,43109.89621,17727.56058,230.8448681,68927.60611,0.419125998,52979.83595
78874.74202,40794.94447,20187.43753,230.8448681,71622.27948,0.391982496,56336.18323
71561.93927,40598.53378,18431.83978,230.8448681,64504.67758,0.468577441,46605.72617
78262.67892,41826.35478,18222.61834,230.8448681,71103.55726,0.401802995,55388.32289
125331.7997,81491.13739,43727.09989,72.29632357,112448.4943,0.567828116,68466.11556
174730.4613,80812.37601,44380.43197,72.29632357,161849.6988,0.459401468,125970.5732
160168.0543,74275.64374,47245.75072,72.29632357,147654.4333,0.438430511,113367.3141
153566.4126,81420.35702,45504.31392,72.29632357,140512.4639,0.487160286,102509.2876
153256.6289,84926.12454,40615.33119,72.29632357,140341.0017,0.503222542,101174.3272
118401.2356,19955.30975,8528.353289,157.5792917,114764.9728,0.452692153,94030.33873
102220.5254,44180.43992,12616.20187,157.5792917,95752.96474,0.547711497,70585.01303
107782.6985,20101.1326,18009.88231,157.5792917,103183.7006,0.509503508,79583.57446
78882.25517,40965.90438,23561.11426,157.5792917,71641.65685,0.599670131,44229.427
104486.1767,39434.20136,9174.260395,157.5792917,98837.43406,0.571288957,72772.93484
251522.6015,137898.5523,74362.90247,103.1312753,229780.7997,0.562579409,146638.6601
247410.828,144711.0586,71548.8209,103.1312753,225269.1837,0.57462436,140788.4644
266100.5184,144658.5354,73172.465,103.1312753,243801.762,0.534681666,164909.7013
208616.6505,130999.4628,78173.83376,103.1312753,187183.6644,0.615931814,96349.37961
292902.6552,145551.0227,74666.49695,103.1312753,270365.2468,0.463335342,201691.9315
127741.4923,65189.14562,34084.79941,66.75968771,117480.2994,0.522248543,83972.46909
116445.37,64067.25927,41311.08498,66.75968771,105573.7372,0.496059959,73887.43513
126802.1291,61204.48827,38221.43166,66.75968771,116525.7386,0.441124111,88299.10488
145312.8699,57030.58152,35764.09913,66.75968771,135699.6034,0.380079999,111249.8504
139831.4822,57506.06776,34399.63208,66.75968771,130307.1138,0.45030196,101547.1749
79755.83599,36104.01564,23176.64794,231.9821677,72667.85879,0.414470918,54943.9752
90407.56464,38228.09298,19627.67807,231.9821677,83462.0767,0.418580966,65266.96623
86290.28515,42623.52573,20755.55918,231.9821677,78792.46582,0.414821495,60869.99691
84193.04484,36926.18994,17553.00712,231.9821677,77585.21429,0.442956613,58907.30304
86818.38048,40904.7929,18406.40762,231.9821677,79727.34959,0.423902965,61370.41225
155428.0357,85496.15254,51746.75749,171.6357369,140845.566,0.48038462,100983.651
161255.4958,85875.53093,48816.95296,171.6357369,146928.0687,0.474243778,107547.5891
164610.1796,87410.88543,44109.71112,171.6357369,150599.9413,0.490709524,109904.498
159744.3143,86857.01463,41579.00265,171.6357369,146042.5339,0.484594223,105891.3311
179728.0687,84367.08384,44225.95004,171.6357369,166010.5866,0.439445055,129669.4393
86569.21846,36557.48025,20224.12432,41.93895227,80681.36325,0.441034613,64235.84918
39129.38421,27680.65731,16136.42748,41.93895227,34537.98097,0.683714755,9438.659559
18568.13432,10528.09242,8708.231307,41.93895227,16434.80718,0.823519666,-13595.51735
66722.31168,32461.94429,18465.59614,41.93895227,61419.86287,0.568394516,40333.02084
65858.8389,36505.02884,29257.97641,41.93895227,59072.84362,0.548142073,38965.50393
246708.8236,114858.0375,66292.75193,54.14563459,228323.0165,0.436207622,178139.3494
224374.4701,120546.5766,69458.29752,54.14563459,205103.2545,0.454374971,152459.8659
244637.047,119198.0656,63522.41942,54.14563459,226094.2703,0.46265683,173150.9095
