net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
0,0,37,81129.26768956863,15745.273877122172,13798.328372949145,44.62473955555561,77951.78376678372,0.3417628967964055,65918.77517303372
0,0,27,58830.73385599358,18649.490246026246,13553.887967504797,44.62473955555561,55387.2723368627,0.49911292111934447,37989.943274362675
0,0,30,69579.81967258229,17844.15388077514,13977.238880672885,44.62473955555561,66174.55669865973,0.4694372452621667,49775.819198659665
0,3,10,67392.49467005728,21973.392304537614,19943.62265128181,44.62473955555561,62977.669476697556,0.4389118074282153,46774.46682044753
0,3,32,54820.287934060514,29080.838479800455,12819.822939717369,44.62473955555561,50407.098094330955,0.5180483423870887,31460.432000580957
0,3,20,65550.37222669987,25681.304410701956,18805.501331132004,44.62473955555561,60878.56795473869,0.46707379048938474,43912.142642238665
0,3,14,53568.219366129204,23775.874243652117,15559.471612962074,44.62473955555561,49411.56108269,0.536697641292494,29886.24623894004
0,3,26,46737.22266040567,18392.441445574448,15990.182130311385,44.62473955555561,43075.83660503931,0.606216068876667,20990.683011289304
6,7,42,70804.85693065356,22277.681930738723,13768.209097317824,135.67427800204257,66521.89643783768,0.42409790713754175,51490.7011253377
6,7,4,69040.62707397639,28632.198227101777,11266.290333124254,135.67427800204257,64372.40682794357,0.415092768793725,50022.595109193586
6,7,19,59194.52657392215,22255.99751156254,17147.013385213126,135.67427800204257,54575.85409423437,0.5040792129012173,36528.980969234355
6,7,38,52925.031522688645,21193.667418068493,13303.697136121398,135.67427800204257,48796.92367725944,0.5516640913775089,28874.516333509437
6,7,34,40156.425715442696,20286.988752959478,14696.819851186021,135.67427800204257,35979.67346501793,0.5970268417512866,14850.897683767951
6,1,36,79096.65504870767,26964.958539654872,16086.387942327223,109.19530840383068,74245.5438584903,0.4621342839715911,54946.717452240344
6,1,5,73107.13893364786,25475.775518357106,15217.437572631768,109.19530840383068,68491.84108252982,0.5116500743456979,46980.15733252978
6,1,9,72452.51677104675,28566.289694506802,16119.169953980638,109.19530840383068,67437.99426417885,0.5193034908835057,46288.51832667888
6,1,23,54596.28297748841,31579.179697454816,16079.794298041874,109.19530840383068,49284.40903591958,0.6119614735823017,24130.370598419588
6,1,24,58615.53043137096,27481.244235482885,23093.205492390323,109.19530840383068,53012.10891656448,0.5921306108953439,28797.439697814483
6,16,38,145984.19092341058,24058.974159272093,12071.816867817308,94.96204845975012,141896.3015784029,0.33948716869150003,126952.7337659029
6,16,7,141905.47388357238,27359.838856604383,11687.269028404946,94.96204845975012,137525.9528527727,0.35421010626217236,123627.39441527272
6,16,28,139753.71176355632,23360.463662313286,14105.068908444122,94.96204845975012,135532.3482641818,0.4143294440297426,118965.5642016819
6,16,9,144131.56637325746,40864.09706561181,11369.94388743889,94.96204845975012,138433.35203565363,0.3821421194875329,124791.55609815376
6,16,6,121540.6141945447,38109.24519398538,16675.636054086914,94.96204845975012,115587.31582743871,0.43744446260055925,98078.7755149388
6,17,27,238706.6120277636,30791.305350443545,34911.584963088615,61.64281667226868,231828.108913049,0.3210864261836814,195457.66235054875
6,17,12,253098.96265574897,32076.123036004534,37914.985060702966,61.64281667226868,245791.63776271688,0.34339454075476133,207361.11791896686
6,17,10,234773.71895369404,30085.143817954093,35950.20862693517,61.64281667226868,227861.96962584375,0.3424463294196237,188937.6918133438
6,17,26,249983.77971391936,37031.55064177338,36666.81621234284,61.64281667226868,242305.72894514637,0.34178689955871283,203710.1861326464
6,17,22,263042.6550186172,44386.6376755237,46549.11887990182,61.64281667226868,253640.86527971333,0.32777998473587927,216694.29809221334
7,14,11,108373.23885726875,13955.957943871936,15302.917451440846,146.80525764176545,104713.32502952864,0.3256701046824953,90133.93096702865
7,14,39,89308.36609266394,20599.257936421498,16383.206078556212,146.80525764176545,84876.09340295734,0.37182730454820834,67650.13637170731
7,14,7,65777.38645561672,36415.6059663247,21583.745427284615,146.80525764176545,59243.425028046964,0.5491716946194137,34545.69924679697
7,14,17,81933.5958254595,24630.879871926303,23560.323613654222,146.80525764176545,76380.44918869263,0.4655665039980534,55365.27981369262
7,14,33,59263.31898148821,36320.89794656869,30344.641218587654,146.80525764176545,51862.738776763756,0.6244340151862657,23802.953776763745
7,7,42,68668.53956893495,21347.15904341641,12662.82059615859,143.96257198749703,64547.72874503996,0.42553247891437046,49687.65796378998
7,7,29,71215.03457520367,17915.61745123879,15403.873659428846,143.96257198749703,67163.27260419942,0.4125101159935788,52920.51541669944
7,7,10,63394.88556969313,17397.773662650598,16300.409246310728,143.96257198749703,59305.25441885951,0.4806531206175138,42403.703637609484
7,7,41,39187.63225302044,16774.227192571074,9878.341975402835,143.96257198749703,35802.56247628557,0.6305869709345024,13844.90075753556
7,7,19,58216.034700949196,21972.501080275902,15514.797322191032,143.96257198749703,53747.49200076502,0.5057973980985606,36196.347313265
7,8,11,121839.66048903084,50233.48835536152,18672.317363645387,52.80237630456047,114685.06803560734,0.445531121313467,90027.42834810732
7,8,27,120984.48812365746,45340.8585632689,21612.752442861183,52.80237630456047,114025.11514152164,0.48190801244206316,87380.41576652172
7,8,30,102669.84615640191,50488.812492289384,19511.141114521746,52.80237630456047,95405.83891419799,0.5200746668464481,67503.19594544801
7,8,22,103062.2001022248,42198.913287981995,27380.843257496843,52.80237630456047,95840.2125661541,0.5082986639361533,67479.04772240412
7,8,20,61847.72740006767,27855.676516247673,19050.09629550698,52.80237630456047,56893.1382373694,0.677295222623967,20436.2715186194
7,2,2,91592.70297488196,31938.064275154928,21958.080616036652,93.3893063702443,85736.14195391159,0.5338849790065632,52984.947891411575
7,2,0,90945.32490965993,42184.30516052532,17492.47193732616,93.3893063702443,84510.70066802356,0.5623337350586743,49983.33254302355
7,2,34,85842.82492082917,33620.36900468099,19687.41412098454,93.3893063702443,80045.10007641139,0.556211093912806,45831.020232661416
7,2,14,71885.3499057779,42646.3924983128,17645.030490251418,93.3893063702443,65389.26107507025,0.6245846195668104,27332.54498132032
7,2,45,54723.40341169084,29546.63906700091,19226.222478692674,93.3893063702443,49379.170725270254,0.6915135376398607,7282.932131520219
11,10,16,136049.80397545669,49028.47473494566,25478.747800610767,68.62256906013896,128255.96887660035,0.4628873327225234,96066.88997035046
11,10,28,142423.7478187985,29137.15148907652,29400.934868578548,68.62256906013896,136226.8263377323,0.37173621856500266,109581.40446273239
11,10,10,118820.28536625147,35292.43938615812,27429.83408838619,68.62256906013896,112204.94517349635,0.44728935665591874,80534.22657974639
11,10,37,152878.16015419224,29010.722368685165,27588.930521983806,68.62256906013896,146875.08201982465,0.37157125435486044,120484.34733232454
11,10,25,149522.67518524063,21577.0586557703,29702.35417901965,68.62256906013896,144051.62105646092,0.3297271831017309,120573.19918146095
11,17,43,266302.17584687076,29900.207216110568,43139.04843550153,99.35764852553928,258501.46203908187,0.32062499270183953,223556.16157033163
11,17,15,225425.90942778467,22889.358087405337,36241.03559291384,58.03206847647459,219222.70971737037,0.30794375167262306,185995.0414361203
11,17,31,217427.26563059233,29132.78714105728,32487.026887076077,58.03206847647459,210975.1238853966,0.3424128255031158,174444.70779164654
11,17,47,233933.33119769866,33888.10834484957,45821.90760463972,58.03206847647459,225672.16926036734,0.3710394287226781,185458.11660411733
11,17,24,257469.49212776468,37766.41355914774,52228.67473332262,58.03206847647459,248179.82295613526,0.32230815518283784,213699.56233113527
11,7,31,51629.337647775326,25609.31483828524,9406.29966288891,125.6444403500233,47499.55399590779,0.5299977980918316,29528.891964657814
11,7,17,67933.1759919392,20249.927051304054,11804.410116204386,125.6444403500233,64099.520073438245,0.4153666641411664,49662.154448438225
11,7,33,58784.11410096919,22506.198082429575,14698.973543270642,125.6444403500233,54435.37473664906,0.4706941309022833,38377.56848664903
11,7,38,52466.01621792221,21050.918775629558,13098.544433406702,125.6444403500233,48422.847695268465,0.5496562849813236,29554.11441401847
11,7,30,41081.612210894455,24359.19376573552,16323.585519524044,125.6444403500233,36385.112080618375,0.6301707751796652,14692.032549368405
11,1,4,72578.89453722833,19908.786645262906,13428.677119293987,101.4613983413325,68737.84116906599,0.5159398224092707,47756.51866906596
11,1,43,51269.34238888683,34251.19564877409,12012.169969517452,101.4613983413325,46135.69883535102,0.6067317549281444,22450.638522851004
11,1,10,65653.1919660769,23922.718843037088,18008.700553433486,101.4613983413325,60952.743034723186,0.5458421133945149,38974.2294409732
11,1,31,72642.30761364258,24898.968798122693,15832.769470129018,101.4613983413325,68061.82679511076,0.4991012366343356,47416.98726386077
11,1,29,59148.144894552046,33265.78738169751,17274.62983842372,101.4613983413325,53586.79618083326,0.5824133592246825,29433.542743333266
3,12,34,154147.10462531692,54017.99487170263,31045.218957376674,200.63157085714292,144637.62538812327,0.45212979590869035,109442.79210687327
3,12,31,151329.7204161894,48482.696946905875,28372.241842294003,200.63157085714292,142641.06868298372,0.40350077877344204,111140.65180798371
3,12,22,130687.22579066186,37647.49039314457,28500.167130100344,200.63157085714292,123069.30218405166,0.44189032829265573,88987.2217153016
3,12,37,163686.70206877764,32833.24447258459,29424.140186344688,200.63157085714292,156457.805748599,0.38394549658254745,125930.593404849
3,12,24,148690.6167710848,37411.48306173274,41368.60764002279,200.63157085714292,139809.44984662355,0.4336131639555296,105796.74703412359
3,4,28,69113.60861290972,26729.866444096006,17459.165875996856,51.06918628571435,64439.35944947187,0.501082105841847,45221.94523072187
3,4,35,82349.50509551789,30449.387508089498,20273.148922177505,51.06918628571435,77021.90552106261,0.4364345928900919,59551.24927106254
3,4,6,69736.00209694619,28130.815270063165,19193.008262179173,51.06918628571435,64748.27381229338,0.5197287448867863,43868.74709354333
3,4,10,72766.785201997,25477.902762051886,23735.606775169803,233.1940504045188,66679.46399625223,0.5030120414165191,46316.246652502276
3,4,44,60282.38621226048,28773.785935627333,22744.72465175532,51.06918628571435,54875.18922209364,0.6068905471747926,31372.762190843638
3,13,0,65607.13733857429,5365.264707045923,9835.15153942502,229.65591142857153,62938.81615678434,0.31398313264781824,51745.492875534364
3,13,34,66822.8280224457,11169.60451433549,12895.10824831105,229.65591142857153,63268.07718903818,0.37361671973908617,50506.84422028815
3,13,2,57013.8734245101,4649.005184559244,9876.669743991275,229.65591142857153,54413.02637451219,0.38684427139772554,41089.06199951222
3,13,26,65392.559333124984,7534.578039883959,13496.518949782761,229.65591142857153,62141.17007701546,0.3954277358069046,48363.88695201544
3,13,28,69962.24403700822,9076.35478229925,11444.742026994903,229.65591142857153,66761.85479893594,0.35378978887336693,54317.1222989359
3,8,5,102581.47018198432,46932.60938292807,17559.583094553866,49.897764000000066,95882.76211423613,0.5153079284104963,68942.47977048624
3,8,4,127205.34703119408,49198.37757017312,22187.370398811086,49.897764000000066,119817.28341429566,0.43024066349846696,96624.9323205457
3,8,3,95311.54337710829,45001.332421974716,25985.940154737207,49.897764000000066,87963.32729943711,0.5407349175745826,58999.646049437164
3,8,22,100460.67545661748,40508.21607192526,27656.022925798574,49.897764000000066,93394.76273684509,0.5042374731850402,65793.95820559509
3,8,9,112301.57164705126,44277.51418300139,24769.28261981566,49.897764000000066,105147.40314676956,0.4847846469568736,79312.5756467696
12,3,21,79036.9341288378,21600.68581606066,15438.951307694682,46.42409928189818,75100.84992005277,0.38710060819972486,60790.41257630273
12,3,32,58211.87854138753,30560.81343430064,15738.717434947803,46.42409928189818,53349.80495805319,0.5111642678729719,34302.676833053185
12,3,28,71597.66658400961,23934.9815637559,17043.14867749618,46.42409928189818,67267.73306347491,0.46599814651574173,49743.001500974926
12,3,27,70724.24336803496,17019.423106062088,16240.673479238852,46.42409928189818,67166.11321309538,0.4322825368209316,50813.006494345434
12,3,29,70689.71565044553,26563.563304396113,18022.886384666577,46.42409928189818,65998.95018512977,0.45839803951239244,48999.84534137979
12,14,16,87304.32886036726,25899.99781235827,17629.89693649697,136.85919231325903,82267.04342391543,0.5004017268353902,59698.35951766541
12,14,27,83517.65268509615,28607.910673353395,21797.12813086246,136.85919231325903,77792.85284310828,0.43845742303873275,57311.35190560826
12,14,46,82577.1361472064,23542.16413117575,19746.783588750775,136.85919231325903,77563.94541364744,0.48760166016677065,55383.52603864744
12,14,29,74432.09564644474,36391.64042052914,17613.43150766695,136.85919231325903,68347.29249205883,0.5783801323423953,42274.440304558826
12,14,44,62485.8717921504,27113.828113425825,26833.645060394956,136.85919231325903,56406.828513202025,0.5860267129694938,29817.611950702034
12,15,47,177619.48687113338,23859.805002336027,33346.23903879455,148.57921325668298,171155.9864007369,0.34636099177899154,144622.26811948686
12,15,41,143919.01679314274,26835.412049473824,30906.310801177373,148.57921325668298,137401.94844179417,0.4468961341825125,102550.46625429414
12,15,9,171952.74874925634,29773.71060973249,30986.57497333461,148.57921325668298,165133.82412466622,0.3666418928375406,136424.32224966626
12,15,33,185246.20592380778,36924.59309879172,34596.96292040507,148.57921325668298,177351.15425560466,0.35894175604455725,150198.8081618547
12,15,21,175550.68704995964,26423.306732578163,31406.3666907725,148.57921325668298,169024.82364134115,0.3416684670414812,142037.06848509132
12,2,2,88366.79921133557,30815.057423091188,22728.960661278335,1239.2191815638664,76816.30149507929,0.5498247977806893,43259.125088829314
12,2,15,57125.1847456103,18418.263610653383,14743.183978490937,1280.549944507255,47406.290264159594,0.661990111208688,7037.666045409591
12,2,20,71565.33290326298,31698.074919028026,18552.604809211145,1259.9541568071252,60240.49414640345,0.6320048212874788,22350.336490153448
12,2,43,76580.49689481323,38422.772652185,20930.620566550315,1271.78054726772,64286.2548366011,0.5772704810617334,28724.891867851085
12,2,39,74332.61835739187,35111.53092975611,24338.50285079967,1273.8466871551168,62018.381543560696,0.6144567744171687,25191.531387310737
10,6,15,161124.44126498184,60806.70385259277,33987.099739482954,124.04081378474744,151024.8568368505,0.5058055107637645,101790.17058685047
10,6,7,167184.1400170771,84152.77712877608,34346.534259346576,124.04081378474744,154714.00480934107,0.5180283899805115,104612.93496559124
10,6,18,123514.92188299251,38930.08542493055,33441.42840190219,124.04081378474744,115657.5664313855,0.6047835296300833,56881.8790876356
10,6,45,143936.96408090554,53105.719590863686,35334.761490732984,124.04081378474744,134472.7119038221,0.5845769203693091,77697.72096632226
10,6,27,180586.87326143353,72547.2480257686,41286.79352840863,124.04081378474744,168583.26503709206,0.4596655875819446,124091.31800584221
10,15,2,164050.48513018293,24368.634715190725,33792.71356283781,148.43100673815906,157492.19526868928,0.3379698994418167,131276.20620618915
10,15,38,173757.03541113407,28510.53493392189,33249.8932499108,148.43100673815906,166838.83755906002,0.34786045486611256,139804.7755278099
10,15,35,160117.50854442967,13724.066913823244,30043.71574323926,148.43100673815906,154998.57524503264,0.3317185944572033,128977.89962003272
10,15,18,149983.89703657906,24432.60078896819,36975.57540611872,148.43100673815906,143100.92438337958,0.40555701529597543,111154.85547712931
10,15,5,150453.6701480768,24874.638866781985,33136.77583365319,148.43100673815906,143910.3736443425,0.391288323566142,112991.53536309244
10,0,18,40166.028675172536,27613.109342130414,9589.421759621706,46.39364160790466,36213.807356957805,0.6085989870647436,15409.060481957753
10,0,10,74670.70543714975,26254.941812866287,12596.393325648285,46.39364160790466,70553.60371525877,0.43780842687738974,55831.58559025874
10,0,6,65606.76422062633,17922.61712848796,17287.93024685761,46.39364160790466,61853.74127505225,0.4255538354437845,47177.35424380229
10,0,30,65477.92332380774,17631.615414394844,13934.55808117319,46.39364160790466,62089.33776621142,0.4803353653211429,45686.23901621142
10,0,42,64632.74245418126,22497.208446365315,16223.582911528023,46.39364160790466,60528.695110352404,0.46356758860509967,44839.95370410237
10,12,23,154708.1393640806,36323.49500297659,24974.508660275074,202.42527017730708,147566.2126468689,0.37663711377501735,118081.24077186907
10,12,38,99272.452282927,51910.22469659998,25566.636408908784,202.42527017730708,90512.63982148957,0.5837838837577537,45017.74513398953
10,12,9,163420.2560414926,53270.59534501754,34576.60832665144,202.42527017730708,153623.40932343918,0.40990995884728554,121883.95119843916
10,12,25,147134.14915364,32476.32991153867,25068.71830600332,202.42527017730708,140367.51798099926,0.3538538814982762,112696.74969974924
10,12,12,155874.09657706408,30633.237200505813,31313.61115959391,202.42527017730708,148667.28539016758,0.39691696871800064,117719.47914016759
2,11,43,56659.974760592704,34257.21053279143,13471.384364512014,243.83402461538486,50667.94514778543,0.6232300848033282,26780.467647785415
2,11,12,79581.23469030541,25711.54307053634,14736.380588085609,243.83402461538486,74317.2722013663,0.5128927864142733,54296.655482616334
2,11,6,97359.17232645191,13030.12014486539,20511.926925391024,243.83402461538486,92785.79749634935,0.40796159696863216,77284.06077759937
2,11,13,120147.75458205941,6627.472152226796,7917.158884677195,243.83402461538486,117474.12135529208,0.29249662381351105,106978.36635529209
2,11,27,72151.33627946409,29696.458420064675,19663.679131355777,243.83402461538486,65996.15240124511,0.5242131250756077,46242.70974499512
2,5,33,257542.93302689213,84550.68725278528,57840.15561313964,155.2500633846155,242527.59842337656,0.46416618988546865,180695.9374858767
2,5,47,246517.26686770542,76732.78590470368,55030.86710440855,155.2500633846155,232564.6512498711,0.4574241095934306,171924.50999987088
2,5,29,159369.34506986904,67256.57345313502,43299.1533263906,155.2500633846155,147537.5220749934,0.6369592941092108,61067.0542624933
2,5,44,158589.26377489654,78613.6304346093,50612.0293027391,155.2500633846155,144890.4474842386,0.6360987152270385,59231.95217173874
2,5,19,162675.09628843365,73690.52752930028,57275.06864938429,155.2500633846155,148802.28635364212,0.6308400376766762,63394.70979114219
2,2,28,68001.43987440076,42762.56408948802,14255.97740195738,130.0351492307694,61649.40997910238,0.642038910044794,22518.729041602353
2,2,47,65708.47898755514,40909.26123215816,11867.351834523713,130.0351492307694,59780.6419347331,0.6447600869945124,20656.844278483095
2,2,42,90294.8975144478,34532.72410562055,21867.579433842995,130.0351492307694,84004.69141434759,0.5460564636390256,49715.989070597614
2,2,27,97419.05859687866,36381.53352755126,22816.699612606404,130.0351492307694,90849.05953670904,0.5087657019525172,59861.77141170908
2,2,46,63423.53644060817,32713.053909656937,16910.129046534716,130.0351492307694,57811.04239883516,0.6495875852663405,19210.20177383516
2,9,17,122187.0088097259,21155.55375044501,27805.464194032997,96.07546861538484,116810.52967220118,0.39496275009138865,92705.06404720119
2,9,35,152240.27938130242,8135.221806379873,31698.03874875833,96.07546861538484,147776.57598271169,0.27940555341390844,130666.90817021157
2,9,38,148425.18397278842,20331.235457359777,32031.7446501801,96.07546861538484,142708.5086189575,0.2734108492375899,125951.46346270753
2,9,13,141044.64023323695,21344.676830200635,30727.452421370763,96.07546861538484,135357.04996500287,0.3008245151371907,117027.50512125282
2,9,23,151806.72061089013,25836.286523289215,32614.684463959537,96.07546861538484,145481.24616908835,0.26838311963689276,129159.75257533835
1,3,24,36416.178346258566,22360.52278437134,16665.54254068418,52.86977407471841,32249.22294337942,0.6556881705536223,10947.17950587942
1,3,26,39540.55650104096,15110.676407985009,12748.74535754006,52.86977407471841,36490.265454114866,0.6253482278154822,16151.25264161486
1,3,41,39837.56362762986,18411.307494221546,15300.444524136508,52.86977407471841,36202.03955542046,0.603140854670354,16380.786742920445
1,3,12,58388.68095633227,25019.607821001227,16046.44845835315,52.86977407471841,54017.726458023244,0.5189723037521846,37147.921614273306
1,3,39,52985.24601116049,22473.919194322254,21336.514044580283,52.86977407471841,48339.85381689665,0.5319564168209818,30931.393191896634
1,0,4,64086.07533331143,7092.619982548152,16495.099744071696,52.86977407471841,61462.95449027586,0.38830435292615223,49537.215427775845
1,0,5,65191.81747652989,11847.915206781596,16672.52272926327,52.86977407471841,62075.424812551806,0.37640114498118205,50570.34184380179
1,0,3,33675.19049735106,25557.31870744263,12825.123287292026,52.86977407471841,29572.597427504,0.6574664548500023,9395.988365004
1,0,27,49172.31060904873,14947.714928063548,12355.59319991138,52.86977407471841,46177.63092587764,0.519848479022867,30311.668269627655
1,0,22,58893.176407474624,14601.649554652513,16223.252806045217,52.86977407471841,55546.33730103126,0.45454374905997624,41305.89292603125
1,6,16,200078.08761039947,52116.04473027291,50047.87599732115,149.56901114510453,189113.85048191456,0.3841009027510683,154094.0645444145
1,6,23,162404.2786745332,58272.56635982026,44161.3735842159,149.56901114510453,151413.0396244041,0.4923126134540254,106828.54384315401
1,6,27,166972.17114074985,66135.85935702057,44567.64493175304,149.56901114510453,155153.97565614697,0.46226471009800063,112723.99831239699
1,6,29,133415.69143040225,70784.20587016777,39149.206279644925,149.56901114510453,121674.50515969547,0.5623897506761317,70477.85609719547
1,6,12,125361.25528179124,70548.99398922359,38018.68387475336,149.56901114510453,113756.64243966802,0.5698641246916683,62045.05728341804
1,15,47,171888.30616757582,21514.502977536544,38100.76668090697,179.9437560903919,165027.06042127952,0.34643128395359274,139245.34995252936
1,15,40,161865.6581870805,41620.75479201455,39963.9287340341,179.9437560903919,152807.47105402368,0.36678799449694066,125306.21480402365
1,15,44,165203.18949916514,28046.910436919417,40935.30323378724,179.9437560903919,157405.24935164253,0.33098661016176767,132844.85919539243
1,15,18,143085.71145862568,22378.786980979217,39833.30406222624,179.9437560903919,135964.78357385317,0.4096545923290631,104930.39060510304
1,15,29,156787.01034492007,45081.382571463284,33512.29486670317,179.9437560903919,148027.9238206515,0.43090907813326296,116922.82210190139
8,9,16,148628.85831478186,24898.01569915142,29781.896221155806,156.9913616415126,142375.91031454358,0.2676030060107293,126476.34109579341
8,9,40,131306.53609171644,22786.476515527407,29545.82665458942,63.80842704376639,125754.26363948591,0.3824493138151247,103121.32582698601
8,9,28,138781.042334745,16349.725207594174,33625.17803284034,63.80842704376639,133464.5098754827,0.2724809724244975,116986.04878173266
8,9,21,123673.14733035609,42343.745881213814,32391.062821452004,63.80842704376639,115880.62432487067,0.3658630286410334,94472.58479362061
8,9,25,138773.24734745204,18921.177194182776,31198.132709777758,63.80842704376639,133442.27422183714,0.2823480765760743,116700.66078433719
8,16,46,130830.65477577048,24138.684760184555,12905.401148267067,89.35965181123505,126679.44792586914,0.3481995694534849,111772.51105086913
8,16,22,125172.9045373292,35895.02833466409,14537.908651073063,89.35965181123505,119682.81257969931,0.41250514105210523,103164.09961094933
8,16,17,138299.34176810083,27886.769025067028,13523.039261556689,89.35965181123505,133711.56268038228,0.38290767161221606,118454.73049288211
8,16,28,137299.37828712925,23209.255629948948,14439.169748641822,89.35965181123505,133087.737490214,0.41843775598314165,116471.71483396403
8,16,30,124514.57584816052,26050.40045630035,14779.415791486585,89.35965181123505,119984.79596432565,0.4850555559123826,102453.02612057565
8,15,37,168355.87499284593,16425.394583332887,30423.17327611605,140.46387303004212,162968.69884175083,0.3293582819182693,135760.8277480009
8,15,30,194148.61704356025,40994.80700861273,32938.337616358665,140.46387303004212,186052.9832159129,0.3653630106878956,157167.84462216293
8,15,34,171785.2921949114,21742.78158924737,30839.921028945144,140.46387303004212,165824.70256794192,0.34785922288927956,138123.051317942
8,15,44,177189.98840129573,31771.420753636263,32447.43195834404,140.46387303004212,170065.7837649475,0.3308424689466623,143498.9500149476
8,15,5,156625.61038272263,27614.53502162847,30128.55233610676,140.46387303004212,150148.9822817989,0.38734489986289394,118677.09337554882
8,8,25,98667.27850989437,33582.87675361908,15701.928918560387,51.869749457964765,93479.4491953866,0.5433468697931336,64247.303882886554
8,8,10,90750.19075172544,41653.10923611872,24602.78404200209,48.32154777824383,83882.99368502214,0.5690119098245204,53593.949310022195
8,8,38,102343.44864924178,43617.69147859527,22412.918185116014,48.32154777824383,95498.77994397943,0.52328393393831,67395.34822522939
8,8,23,82310.535209744,37940.52239101118,19327.472494629543,48.32154777824383,76342.12798228872,0.604998886399027,43542.25313853868
8,8,46,104441.36413455529,43132.93468635486,23839.155683919176,48.32154777824383,97502.54735863666,0.5166665123519121,69043.32767113669
5,13,37,70220.38403753749,5649.896631025916,10354.697673837087,230.8448680575544,67465.70026676341,0.33815453019931835,55605.9530792634
