Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
48897.264030152524,36933.901281563565,30643.039873713078,120.0690058082883,41539.22488558342,0.6957091817947911,10647.289104333422
70276.62602055722,34689.94274471706,26475.477307441397,120.0690058082883,63559.73898629992,0.6049309249185884,36631.71883004991
81936.7166320262,40989.91444506331,22593.743591504648,120.0690058082883,74978.00579932796,0.5319379868788533,51337.15736182796
57276.28857569614,32913.01771842514,22962.380183662204,120.0690058082883,51088.40375644597,0.6161567449975718,23592.376725195933
43886.33788805197,33269.11841647012,19459.438811137,120.0690058082883,38013.13713624981,0.7095541556984435,6423.0846362497905
61962.21102204486,37066.57643881776,25872.897345526904,201.52482783929102,54660.639504413935,0.4754874511898358,37393.05731691391
64544.91464804572,37197.29123224375,25567.087600196064,201.52482783929102,57260.85262560529,0.4684728469401518,40401.42059435526
67919.58849662513,34222.90742366826,22419.185727634875,201.52482783929102,61247.75504229836,0.45045963086830476,45431.39222979834
68263.07502839992,35046.08104952861,25844.379726660434,201.52482783929102,61166.404811584565,0.4545290462663207,44827.90809283457
64755.83673739834,35499.209237786556,23947.765066664026,201.52482783929102,57803.51516775683,0.4666197077639543,41030.86751150679
166533.69959437277,78344.69909649984,48108.73403550854,65.02400850363809,153563.23623865374,0.4693964868957495,117406.35780115364
155272.0923720947,72201.78413609823,47810.59539915895,65.02400850363809,142945.73437605076,0.4721806542556421,106534.42843855085
146518.0409869936,79320.04716564936,44436.39347280111,65.02400850363809,133817.27688063038,0.5177636762046613,94048.1225056303
149386.53429083197,73363.56317056066,42215.47748217486,65.02400850363809,137503.51018304023,0.5171578771106035,97649.79018304039
166455.28033459315,64146.59347437529,61200.44972092685,65.02400850363809,153595.45597254473,0.42419193630676766,120975.42362879483
165978.80053552546,77561.10744430251,54239.173566514706,130.10510840873116,152148.2468924001,0.4421085995258372,115600.93517365
155648.27146893513,80844.89329846928,70009.93787368597,130.10510840873116,139912.26280967597,0.46050999414711863,101767.0692159259
176965.0370605201,75607.41777617355,58701.49452961917,130.10510840873116,162883.62028789715,0.4142604250312883,128780.2863816472
172111.38848791306,81195.03111938912,54995.734352676285,130.10510840873116,157841.78639866287,0.4602089901767118,119822.32577366322
158584.58836915376,74874.25669484411,63342.882693549334,130.10510840873116,144112.34888827076,0.46735142673406754,105464.88966952056
135626.49430966223,38115.644644929074,30659.605964195496,68.38876084000009,128407.02544454977,0.4437520037421546,98873.58044454968
110649.92983001532,55948.13696525659,34276.609808414665,68.38876084000009,101285.5113484482,0.555218184980045,64473.45416094826
127988.04876153632,36384.061795308364,28487.833927818472,68.38876084000009,121158.91538502365,0.4493330845595779,91348.10444752354
118702.08767480034,51774.23051652044,32083.32326832795,68.38876084000009,109974.3884921155,0.49788880929406953,76804.22036711556
130708.52015448367,35097.04892470744,30079.78353095201,68.38876084000009,123848.89310471773,0.4664311714581613,92763.5610734677
60474.4066687073,31726.012979040745,19414.676240603567,8760.894720864739,11555.864142419176,0.726414513117716,-38885.05945133084
74378.51988024615,48601.704154204155,27200.16153244131,8780.056481480136,22898.050904180927,0.6758732756936816,-24177.37472081907
62947.08524529941,36846.027573590494,16533.549269341223,8754.359747612054,13837.328822945965,0.7246190294091854,-36357.856645804015
74569.36647854454,41435.88083477397,26843.348093201894,8771.070591798125,23886.090626756333,0.6991454750322069,-24646.158279493666
102223.3177564758,52179.56181304223,22711.456070149434,8771.75929222911,50875.41950701108,0.5968587265567966,9287.525132010966
68552.8541036312,39914.82717181948,22393.703263729447,111.1578997466669,61766.21156134297,0.628079529295597,26832.954998842957
87557.34714381123,43477.27248199266,16526.275538863527,111.1578997466669,81001.20284299228,0.5729824013260852,49156.66674924229
50491.07404417763,36976.8125004683,12937.193612713376,111.1578997466669,44943.88393412613,0.6882672689741421,6419.408621626141
74315.9128214621,39195.70636549844,16465.669997431694,111.1578997466669,68193.98568643576,0.6189802851892431,33722.946467685746
80457.90135538937,42869.54931213878,16238.427432830986,111.1578997466669,73991.31418215907,0.584923467445706,41489.26418215914
246623.0518272165,85257.82149318857,44262.581521308,62.559096160000166,233358.21604496683,0.4577004142825266,175079.3541699669
241100.22707833236,77814.71235001137,40732.953660861705,62.559096160000166,228932.66499644503,0.440525216104898,172291.6390589449
261246.36813864013,73594.4017770804,43444.67835296535,62.559096160000166,249229.66464483555,0.4360186530982347,193613.64198858567
216201.58116139067,81569.34656747119,47330.61817528461,62.559096160000166,202998.7892063151,0.47566699142184676,142427.17420631505
268623.25496878364,73797.60811763354,35694.238730293444,62.559096160000166,257361.27480319096,0.43747860982753967,201575.52745944125
140956.57036974913,51783.75122474251,41940.17265855751,48.581366151576525,131341.27115066125,0.44058764774876724,103406.53021316118
133887.0664928763,54529.099746384476,39926.65549893136,48.581366151576525,124198.58413758683,0.428200546916038,97092.98210633697
147827.5911392143,50904.85082125467,41123.30330487744,48.581366151576525,138381.8688958432,0.41485833324165955,112107.03170834313
128275.64825830302,51763.31217988721,43847.76043688324,48.581366151576525,118471.63416586808,0.45465419261787554,89550.85385336819
130508.97115706012,60962.40804887865,36711.68041914705,48.581366151576525,120498.65547949966,0.46336813171724556,90904.69110449942
58384.425397040286,33446.377668242705,23337.509868205423,91.42894931956468,52248.89189679765,0.6584710935923167,19271.792365547626
68467.85749016766,43453.97273908253,25986.44986528268,91.42894931956468,61066.67048313331,0.6183403623587654,29976.054233133305
63624.36433022405,46209.33422792827,27570.945549445107,91.42894931956468,55789.1916058889,0.6175090801499066,25018.198637138834
74756.61227609916,38233.51777715811,25525.340265328545,91.42894931956468,67923.58172525266,0.6059238625169967,37623.8568815027
116464.0989246825,33547.69339828475,20677.92411842823,91.42894931956468,110584.39242641338,0.43692678355404513,88722.81227016331
84714.53274564038,37284.06499222735,22782.988284043437,149.5718651668816,77959.9680921789,0.4296953442316424,60080.73027967889
81494.5109505708,38713.37452127909,23641.072658270896,149.5718651668816,74511.2069067814,0.47135526104484576,54839.9036255314
78281.02981157311,35141.83614604164,26881.13532146211,149.5718651668816,71330.87333898834,0.44151423759917235,52530.93474523834
84667.73755358985,35265.936825897545,25460.85860853966,149.5718651668816,77847.19868431172,0.446884024973658,59168.84149681171
74429.87635179264,31984.60274371681,27050.26771622778,149.5718651668816,67778.52997996377,0.48597838045482006,47052.73857371376
43557.880598303724,28351.51541803948,14849.858243917224,89.82767463027835,38788.60485895666,0.690050890857219,10698.028452706643
61196.61271485863,40130.37966648575,18445.516863983503,89.82767463027835,54889.88468866031,0.620710488197816,29537.44859491031
65778.88843718788,39220.28707446649,15360.548197355227,89.82767463027835,59871.66653685432,0.5720732998927671,36577.974505604354
53244.15024531838,32506.526410862134,15072.782783391725,89.82767463027835,48037.0809527416,0.6425130248962919,21762.1512652416
53092.25300057597,39627.70143291018,11206.310842029296,89.82767463027835,47559.71339993063,0.6070033415377624,22767.428087430693
56643.94178918948,41402.40887633358,21831.09258755021,108.22533304597692,49779.46497757121,0.6428564402420699,21699.385915071212
53727.603007646154,35555.239076619684,26914.213968702865,108.22533304597692,46939.53103788401,0.6544420778911749,18315.356037883976
57452.44985217858,41365.58489914774,24472.358151218945,108.22533304597692,50327.528881912025,0.6350021131080504,22701.393881912067
68408.31948095771,41943.079906029925,18291.800150547293,108.22533304597692,61843.704810070114,0.6213775570774039,34919.69309132011
83220.87693792867,36714.1018731966,24767.6158638974,108.22533304597692,76531.57849898939,0.5327335020697576,53323.966780239294
75605.76367674988,47503.29028530451,14028.22272124053,157.792304597701,68663.65085310685,0.6074865219115837,43517.4122593569
42618.842756159174,37935.436309184406,14758.730210310145,157.792304597701,36560.46458122121,0.6986581972726646,7888.902081221202
61440.789746273884,44158.008652916236,19612.722909534437,157.792304597701,54274.755067040314,0.6555292313394094,27144.92256704026
72888.34952876584,49569.404162910076,13947.794852788373,157.792304597701,65747.66810420749,0.6292769937484362,39674.41638545751
117311.4732331212,18075.789026062022,12822.98378318246,157.792304597701,113432.63442920825,0.425041997226823,95816.95521045833
72139.13417503294,43175.411445865284,22340.072095373383,50.276301436781594,65336.20431372517,0.7113198196101141,22250.449469975218
133084.06327790988,62124.42185706122,29536.6401690365,50.276301436781594,123666.57556811618,0.562652033806659,89426.54978686605
100730.56785162391,36848.42660645418,16243.315894078612,50.276301436781594,95170.01209438674,0.6249752251300286,56565.76896938671
98359.8380299403,53731.44502047367,24872.105797596367,50.276301436781594,90248.10144094941,0.6371893728736137,50942.55269094932
76052.81183164516,38777.62449526301,22405.991109824987,50.276301436781594,69683.06876395245,0.6801833696360395,27706.021888952546
189885.43432778883,102320.42175317013,47420.588176059246,103.25998678160916,174395.03340095785,0.6637562808567731,76040.2527759578
238472.99223858188,127697.88554437489,72980.05700532203,103.25998678160916,217888.89804970415,0.578818845190972,132310.4050809541
226290.18523659414,144232.71961772142,62368.133284593314,103.25998678160916,205113.80001245462,0.5988601476105065,116024.17469995454
224705.58801204842,137490.53226956894,70852.63908111282,103.25998678160916,203354.9709430722,0.589357866877019,116040.96859932251
214522.9948385345,145389.45602284346,63273.53447476174,103.25998678160916,193140.39585486596,0.6002775487978715,104443.91007361605
56569.56084733893,35603.089894329256,29102.543393287324,105.05861116406474,49573.70446275695,0.6486723022560071,18995.78461900692
66144.91825062333,41619.54645899684,20918.96201463613,105.05861116406474,59365.774347439714,0.6267244016660776,29964.680753689696
76313.86894743732,36953.15518618118,21324.54208954761,105.05861116406474,69960.80616404412,0.5742921444907091,42770.76944529409
63074.28460332465,45395.3073787757,21760.290290673085,105.05861116406474,55833.431780559455,0.6234270310817914,26318.71834305944
37704.07471857939,25787.366959116927,16631.953385518056,105.05861116406474,32936.84962829557,0.7590334895438721,-2805.34599670445
149429.70195940053,59211.04523029433,42063.88425657138,113.58929398436943,138734.2625407921,0.4550399956083956,105612.90707204204
142796.28314948405,65617.0667415013,35849.37988370059,113.58929398436943,132081.69201704202,0.5042495143876,94826.50326704212
147255.28613663052,56307.11232373269,40542.14320777498,113.58929398436943,137002.4141135579,0.48558857549464324,100673.42848855798
144285.7547310912,58318.68038715144,42752.56762447435,113.58929398436943,133610.68346000675,0.4601019353279136,99138.33861625666
146365.39346253147,55355.513477736145,41455.537789884074,113.58929398436943,136116.34186584761,0.4818909956096339,100641.16092834764
140231.89440468766,22906.05230923328,11848.606876137126,141.74523304309793,136047.70232093512,0.4998201824277562,111915.577320935
128420.19551349244,24138.28326793759,15725.67758721583,73.8860380356219,124064.36923779896,0.4962354430662952,100081.97955029915
120212.77039680874,27885.250009014737,17221.720662017207,73.8860380356219,115332.64313952744,0.5108699297391097,90938.05767077733
66020.94168588554,37332.52244780864,16309.053243418582,73.8860380356219,60287.3539265847,0.7309819762365409,25283.65220783476
133724.36458087747,36917.500538341,15431.75025743926,73.8860380356219,128120.00931112135,0.5029269219533188,104098.60227987134
75881.65852772711,44634.30530081535,18819.597369119132,84.11753520621264,69115.6805847026,0.5639148816689504,42628.02464720265
51848.19159151491,29242.168840606962,16442.23852320765,84.11753520621264,46859.16317910238,0.6873665242969349,15306.055835352376
61023.618176606746,37338.80846254596,21525.54889276926,84.11753520621264,54716.59476504416,0.6358636526965207,25371.06054629418
70424.87446801676,31440.337313609634,19935.754937330705,84.11753520621264,64866.67756689166,0.6138205897812372,36547.322098141594
85495.14081749722,35344.33728395578,21187.12638688678,84.11753520621264,79421.40677438189,0.5358091680520775,54366.657243131835
149263.44154971762,68117.4410737042,34879.63971087785,277.29896307407404,137577.23865588906,0.485663303253479,99171.57084338924
150417.98796504945,76189.01248884205,38389.07950130133,277.29896307407404,137573.68395066474,0.47935426133762093,99743.46785691475
143698.74540141624,71553.67895220488,35232.159978968266,277.29896307407404,131633.66669292856,0.4993334020377001,92241.59841167851
140237.46898836398,72874.73209501669,30585.507848583675,277.29896307407404,128504.95017863357,0.4937179030049151,89541.51314738361
154043.8582601926,70159.47138764965,32029.73456164722,277.29896307407404,142438.44284989254,0.489956684245551,103777.87019364256
100918.44629702062,15801.88721939886,13200.806898634752,213.82296370370366,96949.06206669874,0.47415939126938156,78042.17316044858
97014.23556289122,13013.815332965545,11476.557805855862,213.82296370370366,93496.08343049056,0.44324248818909956,76514.77124299055
84257.46172936645,40851.136404228026,14204.945261868186,213.82296370370366,77682.73874423832,0.5906450863043874,54270.138275488265
69636.51660444595,26198.901551508305,13118.28887886176,213.82296370370366,64635.68274289042,0.5914387689241031,40832.87961789042
101121.92467693157,10137.483030392259,15178.803334489863,213.82296370370366,97521.18122192482,0.43569088724456717,81113.74794067486
136992.25779130697,50810.26213060206,33180.62243114905,85.87547544444433,128163.7919579096,0.42361746943489764,102450.54227040977
120781.20739783724,57546.20992371032,29386.29679386257,85.87547544444433,111658.57934885773,0.5311917217096278,79609.52044260757
132225.3927235379,45372.903496235245,33431.68122453623,85.87547544444433,123915.55687423851,0.4612971437173335,96238.7956242385
143510.8073955836,41697.35302705619,34375.84570981172,85.87547544444433,135474.11014467457,0.40747327484667356,110777.04936342473
129174.01203121648,39661.88992021756,35338.862033879814,85.87547544444433,121244.55945858452,0.40096605871025126,96857.78523983448
160488.9521250344,78094.07843573354,48245.7370265833,201.1435708888888,146849.25272435832,0.43922821762982733,111432.92459935842
148063.94558906168,66954.98291629908,44303.71189605367,201.1435708888888,135932.35825338197,0.4896139002729439,96589.40012838217
168045.86204370297,68845.91491044083,46288.574846585805,201.1435708888888,155526.69521355588,0.3809232932076133,124734.58615105564
151690.65134497962,71575.95977869544,49894.48266367548,201.1435708888888,138537.8892462981,0.47232550327069256,100514.73940254803
163365.57420966364,67167.11046715008,44197.36817616641,201.1435708888888,151223.40849088755,0.43349741322366736,116336.47677213782
85602.04342961083,70363.4792317951,29226.615513723973,296.66566857142885,74159.70561220178,0.7441800727594834,4233.146080951755
120724.71622343714,96025.74881769191,38967.40206649026,296.66566857142885,105742.07279216177,0.6632623263954746,43141.76732341168
157222.3361317637,96766.964935586,42902.88227705583,296.66566857142885,141772.0230676424,0.6040399373888973,84669.09994264218
109947.07249123203,75748.46832391515,35124.374460312894,296.66566857142885,97376.45986995209,0.7043029156853187,31330.145182452205
