net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,4,19,79302.26072424081,37646.767599753024,20219.406917777724,23.817095588235322,73396.55779454656,0.7961208205291754,-32123.737517953545
1,17,35,184301.46762844425,116587.73721980744,15015.798107323284,21.638967041800697,171032.91926052218,0.635892691408219,77416.46019802216
1,17,27,366442.50648790394,42035.29886169894,12200.804193760327,21.638967041800697,360910.70134714904,0.45694187656752544,258641.96384714977
1,17,30,328964.20800760825,77941.28105129114,13684.683309747405,21.638967041800697,319693.4167362954,0.5020680124534346,227048.81017379515
1,17,28,371600.1150607502,38747.93524425277,12740.786219346188,21.638967041800697,366343.0480791813,0.5005850274553543,258840.34042293174
1,17,42,318468.3684195187,78407.2268748114,31166.549419485673,21.638967041800697,307402.79595487996,0.5412724956221978,201401.29142362924
1,11,37,134574.58875464756,8272.3293206495,4260.6547245880265,25.48281752411576,133193.8762625032,0.496870604052055,102204.03470000337
1,11,4,114669.41721641444,32735.32940497372,6003.747261110973,25.48281752411576,110668.09546218539,0.7174389242439642,55957.31702468543
1,11,41,102646.42454752617,14405.142331946758,10335.89678558365,25.48281752411576,100044.90654815256,0.6107198975523728,64150.07217315257
1,11,32,108336.57840805262,40791.63203758612,4416.7994485860845,25.48281752411576,103688.32117181482,0.7741607084232635,23744.58007806483
1,11,20,43133.67471216448,12311.283890954694,7329.491672347949,25.48281752411576,41042.183068213635,0.8759154958466966,-31149.667556786364
1,7,10,89827.4622571469,18437.687464021823,10851.895740106886,24.552677853697745,86775.74054746554,0.7731721109003575,-6312.352108784464
1,7,26,60412.988785553236,29767.603884621818,15463.24565767697,24.552677853697745,55767.14044205487,0.767257754281358,-9506.475964195153
1,7,14,77984.52306757594,28295.930855468116,10981.556747015436,24.552677853697745,73934.0109180591,0.739179152493879,11053.851074309046
1,7,15,82764.79227294729,23928.619076931787,9924.4736813266,24.552677853697745,79256.71960785297,0.726385876064069,10296.638982852874
1,7,2,89491.23624948836,28811.215377676726,14049.219489798279,24.552677853697745,85082.42937347238,0.7161417224867624,17983.823435972376
1,5,38,131376.2997712749,89416.31575214426,30421.55848496804,23.312952170418015,119275.94758671158,0.8005927365237514,-51313.873194538464
1,5,31,313347.31524830445,137332.83228905062,24806.562470721696,23.312952170418015,297016.81101147516,0.6774850077031099,72945.77648022468
1,5,2,226688.41667308946,146327.80138078722,38123.32523172247,23.312952170418015,208126.7392509864,0.7845196453989155,-61602.50465526351
1,5,42,314033.0813966426,132055.22840558863,56832.083692092565,23.312952170418015,295027.7854260224,0.693922152218001,63413.68745727249
1,5,19,280344.3978944409,99436.1373618608,66203.23930522107,23.312952170418015,263663.89546688064,0.7366957260858834,-6054.233283119215
13,2,23,79329.52165275908,53224.56174381527,16604.436848164656,47.040070564516114,72111.42144073852,0.7820467395393127,-41031.557621761516
13,2,7,58457.379841139664,29605.24710601813,12334.597877928363,47.040070564516114,54028.19498992243,0.8385178722263,-73817.95032257735
13,2,36,119220.91551971105,63102.523533932945,12314.723263063815,47.040070564516114,111443.9904871888,0.7332565599881077,-12649.95701281117
13,2,9,140227.45129015655,46477.90991527751,28845.637330233745,47.040070564516114,132459.89621278283,0.7174230755032458,-1498.2690997169661
13,2,38,110872.22967763511,53924.44534467777,17664.05847629506,47.040070564516114,103478.17894271525,0.8125243938308679,-75628.35199478483
13,17,22,122718.67953821064,84466.68537362163,20508.642971802255,36.4425403225806,112038.93400205535,0.7849921126134349,-26602.153654194663
13,17,28,362679.6760572242,50523.133878608016,16071.240944834644,36.4425403225806,355838.0258732671,0.5177591738187659,245179.75040451775
13,17,6,349528.3706825558,60927.42946242344,17905.936338661766,36.4425403225806,341462.82140083436,0.503087456209956,226071.66093208382
13,17,10,349260.0114056152,63736.50740616482,18316.916641050884,36.4425403225806,340872.4562992807,0.5017474370495939,228162.99411178
13,17,12,365387.64100476017,46552.11653064341,14336.22852066298,36.4425403225806,359116.5937980166,0.5144872110126707,245461.15411051665
13,4,15,80225.89178553614,38898.78521979332,12310.269909813265,32.559475806451566,74942.18889354322,0.7300725970944635,-3039.289387706794
13,4,28,88464.61338876864,37597.47682216352,14457.329934008227,32.559475806451566,83096.33533411923,0.7283412354917802,-3102.0790408808302
13,4,26,105816.06787403386,43716.51196636844,13704.246727282674,32.559475806451566,99911.19462563649,0.7921322135446217,-31405.3438118634
13,4,27,53502.8427097085,25943.35140897601,18065.030445222612,32.559475806451566,48939.20714525638,0.8494336618825449,-59072.00051099361
13,4,43,74647.07665630779,31305.073631886713,12453.890627963168,32.559475806451566,70108.38285129055,0.7899590272643913,-27607.190742459297
13,6,11,104112.96818443712,74638.0161710699,16259.97054002436,61.644153225806434,94714.94874719866,0.7910136153774323,-35098.442190301284
13,6,17,181947.0530446583,57154.67058598556,19229.614925054626,61.644153225806434,174000.40372742526,0.7375998793176659,26774.51560242533
13,6,9,168401.64900879856,103671.0058805417,27608.44867630585,61.644153225806434,154965.48278698476,0.6872894591576336,43884.267943234925
13,6,33,198220.92367140212,61008.161550070035,23135.381688775204,61.644153225806434,189498.3485813886,0.6971504052647324,49375.44498763864
13,6,39,206644.73570011224,49547.76562346576,28804.568876434776,61.644153225806434,198501.28148399317,0.697215982336528,54816.306640242845
15,3,11,118115.32763115625,22391.806478063067,5567.573294697962,27.98780487804879,115179.4506294899,0.5789336579734656,62923.74359823989
15,3,10,62502.74407845631,33297.36036672688,7564.545545817435,27.98780487804879,58276.61446281163,0.773867728073221,-9242.135693438406
15,3,41,79070.07833382025,31734.735375992343,12494.661106541462,27.98780487804879,74507.19966117662,0.7067695256146951,13937.573567426645
15,3,42,55210.15892684462,27594.89557260723,10134.358217914221,27.98780487804879,51297.29452340223,0.7955873858640942,-12253.442195347796
15,3,30,91123.46657692404,31850.807784199566,12304.277040956998,27.98780487804879,86568.01907001814,0.672118454065155,25352.41438251811
15,8,27,171232.45290412934,56491.001223804844,18700.91366551603,29.13814786585367,163567.570675868,0.6399337340307257,84719.4705196182
15,8,14,84667.77962103917,57470.79996991028,17556.853733145832,29.13814786585367,77019.32351140429,0.7551675398220044,-12081.782269845595
15,8,22,122787.34924608296,44017.2271807725,16835.20789377856,29.13814786585367,116556.41499929859,0.7571637724293839,14448.772186798447
15,8,0,161461.32254088722,43248.161351638984,7735.703151171669,29.13814786585367,156217.2453512769,0.7690082484896316,-12370.766679973245
15,8,20,174787.4331492113,45467.98304296993,13411.9990275507,29.13814786585367,168753.74420282998,0.7641815688747393,-6657.490484670043
15,14,2,48034.77540873635,19708.53607452949,4250.301332523077,55.32564786585365,45362.26342870182,0.7905249375373165,-2929.851571298181
15,14,21,103912.4076905467,51102.75687966063,9361.77727404382,55.32564786585365,97589.32603584699,0.724051474461939,23234.066192096936
15,14,45,99768.4773569978,38648.08587441723,13436.485729614473,55.32564786585365,94283.39195726535,0.7340877540426703,20272.682738515305
15,14,34,114092.9786742063,26525.09009259555,9493.054695106823,55.32564786585365,110214.5359561068,0.703808162893775,37643.56095610672
15,14,20,123768.42069045425,20154.94352201808,15286.633554299153,55.32564786585365,119947.63474349325,0.7190984926209228,30318.801462243184
15,4,5,92353.01301425775,34794.523197374714,10537.998253913887,29.496189024390254,87672.27992400696,0.7183881487246209,9213.013674006987
15,4,15,57244.75941450951,27016.650395610955,8685.08373047728,29.496189024390254,53527.10505677874,0.7997687826724013,-26673.8582244712
15,4,25,130854.54745192236,23215.114493021134,9353.282428980881,29.496189024390254,127450.22681460022,0.672851227328812,32987.56728335025
15,4,28,67537.52744593093,33674.70040011001,12304.565102893925,29.496189024390254,62792.11995050859,0.7913123161139364,-31662.966299491367
15,4,16,114358.07814110782,44077.8835486975,12202.918419609103,29.496189024390254,108582.51699915521,0.7065295921114181,16874.06403040532
0,5,33,269379.0622978631,106071.16154242755,43576.34029751105,33.20933493589743,254248.2654391898,0.7055625015161234,38467.51106418982
0,5,17,278822.66741164535,126270.68031483151,41152.45726839262,33.20933493589743,261914.30697864344,0.702571909173921,41087.05307239351
0,5,15,267238.7164415792,111352.89570641564,34583.79384930066,33.20933493589743,252479.0008113281,0.7797387730069931,-57634.158407422256
0,5,30,201768.58381794408,118836.49580743285,38338.10534304664,33.20933493589743,185885.07702821662,0.7855215999337916,-54750.41922178314
0,5,47,275096.0029046617,123684.07834076126,34961.72072190108,33.20933493589743,259065.37632371593,0.7149491951972666,26746.132729965953
0,12,43,228275.98137855512,55071.954174078244,12582.739801364243,49.02033253205129,221265.41031835062,0.583219942179954,131959.73344335073
0,12,4,216635.8398631405,57162.34554480814,13479.868357370122,49.02033253205129,209326.51681026243,0.5961425016667885,115452.0757165125
0,12,10,182039.80168442905,69467.717272545,23823.02924836947,49.02033253205129,172465.62536967735,0.649252472120043,68905.65302592765
0,12,31,207748.66613414543,61029.5450427802,15322.070181637688,49.02033253205129,199868.40294904337,0.6145272015322473,99131.00560529316
0,12,38,145923.88132715443,56702.211993693956,19350.19714528881,49.02033253205129,138073.5387505959,0.753245510770431,37.297656845882216
0,15,8,195434.4733326052,67869.3788084768,10659.980781966313,40.43088942307694,187379.3829264455,0.5886108878296531,103006.3674576955
0,15,25,195329.5984020593,59896.59114806232,8331.545175420186,40.43088942307694,188304.63032259565,0.6292986244306112,75465.80266634552
0,15,34,179312.84333620942,81252.97994241661,13190.106152290964,40.43088942307694,169666.3802796233,0.6255802273917102,67852.28262337332
0,15,26,234291.50387333063,57396.60378859555,13044.504778371289,40.43088942307694,227045.23856951858,0.5697135143706027,125846.24185076813
0,15,29,104925.662500033,35826.7689897133,10210.992993270525,40.43088942307694,100119.73185461923,0.8120066948125156,-26629.673770380825
0,10,37,176922.23734327644,88413.97324918603,13640.918084996107,28.35456730769235,166574.97537331976,0.6370078385423897,75073.40021706975
0,10,31,202785.0739389852,58435.31376776132,16008.029054324725,28.35456730769235,195198.96682023813,0.6311712699016839,97524.12666398821
0,10,34,102895.68147683216,58234.18831938973,17231.46419958699,28.35456730769235,95207.34338839602,0.7945368099936369,-39625.777705353925
0,10,22,121675.90888829945,72279.53441720472,10159.573172051818,28.35456730769235,113290.22529283534,0.771950842633185,-8877.125175914622
0,10,24,107902.20468632276,45351.72198917736,38269.115277515004,28.35456730769235,99398.34812311507,0.7762586777650665,-16244.09343938498
3,5,4,329879.98218563874,109323.96025447604,28519.502962850525,28.959374999999984,315950.8389889061,0.6709231208410781,107730.71852015551
3,5,2,236946.46968440383,138830.5947096365,46297.89252013581,28.959374999999984,218288.8240864266,0.7543715925558732,-18156.261851073345
3,5,0,243538.49554785056,114652.4294526191,58871.291001476144,28.959374999999984,226041.32662744104,0.7609319915731633,-26311.52509130839
3,5,28,260151.83396410532,101828.86562344989,48587.47614795508,28.959374999999984,244965.4029119648,0.7281816722958296,13203.457130715416
3,5,34,304604.39283072617,93734.85023911308,49925.71412934201,28.959374999999984,290093.53951888066,0.7261263979274778,35379.99045638054
3,14,22,96157.37917445398,44351.1813087099,11335.805190605712,32.594361413043494,90425.7087174572,0.6996592917645635,25846.433561206977
3,14,5,96972.53986303933,29610.593943772892,18046.33635124989,32.594361413043494,92043.87502647184,0.7157146148684833,17958.855495221804
3,14,6,105286.52886110748,35560.033876942645,21479.231514862266,32.594361413043494,99419.63051486177,0.681167514929335,31460.85692111174
3,14,3,94003.70115814792,30408.850305823595,23267.25226160064,32.594361413043494,88473.11909434028,0.7139992861144335,18513.322063090254
3,14,9,98483.98791442071,31486.30327258267,20353.68008565361,32.594361413043494,93137.01777153186,0.7079608595100296,30767.11355278189
3,3,38,97219.4013456524,38035.46211058826,11489.45582021563,22.847826086956502,92152.67042213722,0.76989401425176,-1148.5267653627811
3,3,31,63324.856442039,13299.539065903547,5712.780648554222,22.847826086956502,61309.38534015844,0.7811307703637954,-9320.12809734157
3,3,27,64378.41238777791,37844.18186170271,10930.916798733297,22.847826086956502,59386.663391299524,0.7705336783413566,-6310.1245774505005
3,3,8,65477.78396366527,38551.72828641321,8243.097047237216,22.847826086956502,60684.06229986544,0.7825063400001011,-3883.7519188845963
3,3,29,88052.52734037717,37602.68347381698,11447.750961107278,22.847826086956502,83033.24476644996,0.6997398937843754,22997.409922699917
3,6,16,242988.0788638258,97736.55925891068,17373.824052783322,31.225815217391325,231320.91145656945,0.6021073146738751,129639.18661281948
3,6,28,178045.62169558936,63027.613093570995,25157.181293835438,31.225815217391325,169071.01318076177,0.7255637359575292,30268.136462011604
3,6,46,126340.42808728435,42684.27512982921,13404.27007126376,31.225815217391325,120575.4444910881,0.7890411768173043,-26606.010040161902
3,6,21,202785.79768062156,63464.93696785013,17961.118796847717,31.225815217391325,194487.06302806485,0.6815850107467796,66147.8052155646
3,6,32,185872.32240922688,53938.31089609106,23305.22630285979,31.225815217391325,177991.83961324487,0.7178312213450728,28335.154300744973
7,14,47,111689.85375538358,38839.79279459068,8227.12251320602,26.009757520746884,106853.11343700018,0.7085437372694773,37329.11968700023
7,14,9,68739.11167404793,31532.808036687537,18796.737593620834,26.009757520746884,63576.108323413355,0.7396098812004968,7760.105510913361
7,14,33,93052.82350455814,28007.566260375654,29108.110173114674,26.009757520746884,87211.20707360537,0.7120233610036245,25073.32285485535
7,14,15,90001.03297743684,35124.99032342513,11314.826647174972,26.009757520746884,85227.0024927731,0.7165865015439804,13549.50655527325
7,14,20,142561.20624915106,15096.170425119657,8704.83491078424,26.009757520746884,140051.05692795693,0.7330276748981466,31281.79802170699
7,13,2,44422.37819323097,33112.676189706246,4691.313756650156,30.901679201244814,40487.47080258911,0.7060585741795465,-3399.173259910867
7,13,43,120611.7436970015,13420.19520150139,4113.813462117245,30.901679201244814,118703.83443463342,0.49154229179077297,80152.44287213312
7,13,41,34944.30838144056,17967.236691306563,5122.059308346511,30.901679201244814,32480.870385469032,0.8456363187726391,-40336.05523953101
7,13,39,69772.49250099238,43881.53394722253,9698.666941231066,30.901679201244814,64259.964016140795,0.7113628307339608,3089.010109890837
7,13,12,28088.84865260601,12153.37854621761,5628.528418783645,30.901679201244814,26156.14956009966,0.8522532729494205,-39878.63497115041
7,10,1,87791.1951716612,79074.95805569117,7354.865353232363,22.703967842323614,79034.69299155724,0.6862793805769999,8810.34361655703
7,10,36,144671.2745477496,77902.43012812272,9934.756554227868,22.703967842323614,135774.03604030292,0.6177793951653333,59737.58916530294
7,10,37,88959.41219746864,17974.90457313599,6371.327946448134,22.703967842323614,86411.26910629861,0.8181171909837845,-42016.15636245119
7,10,40,187342.9760866384,53906.76674216331,13365.676200783435,22.703967842323614,180502.21195313212,0.6113763947946306,85285.3403906321
7,10,30,205852.03048173,28944.10747562901,16944.248478165984,22.703967842323614,201149.67504713885,0.6290319511821947,95047.99301588914
7,15,7,249111.8576425897,45163.44235289764,15135.29395697288,26.61248703319501,242948.92157643667,0.5297451448057201,154353.8940764369
7,15,45,232427.8566984536,50102.7036243438,18148.431024912534,26.61248703319501,225469.68079836198,0.5644359240525365,132719.89611086217
7,15,27,80886.47199793173,42221.56877266823,9787.09878249899,26.61248703319501,75552.54280724903,0.8552203584231435,-89466.09313025113
7,15,15,137589.1762887994,92135.27798128793,19917.23639491305,26.61248703319501,126250.86241601333,0.743783814544391,-3916.6350839866327
7,15,18,250395.37832114153,54067.826815146924,19304.860681457118,26.61248703319501,242925.04713631514,0.5385204386122099,150039.44338631484
17,9,18,69821.4896878816,32804.09630995643,8445.602282528405,26.661368534482687,65563.21298596071,0.8114498484158883,-27299.63404528924
17,9,42,184864.18820695285,46142.55053760999,12744.244146288918,26.661368534482687,178842.20189589055,0.5657736653811881,109526.98142714024
17,9,35,181202.21087201443,44748.29766410042,11052.920996428751,26.661368534482687,175488.78216328908,0.602806928420588,95476.85888203907
17,9,10,97958.6400154757,35851.89277036862,13494.961712051838,26.661368534482687,92890.64772456123,0.7756183403891181,-12428.016650438742
17,9,6,101466.68983301992,29789.929049503182,13622.242252453978,26.661368534482687,96992.16586015178,0.7809243730894168,-16819.089921098384
17,2,23,70283.76491669551,47979.51732193259,14045.023419809664,29.634967672413733,63933.13600415921,0.8114504633708429,-58741.18368334084
17,2,25,83335.7994243176,31384.168655614383,13615.409750844785,29.634967672413733,78687.66674530962,0.8077473793590385,-56621.95387969028
17,2,9,117117.47404620681,54322.598131889776,22952.178745661236,29.634967672413733,109241.82152008964,0.7863500196336449,-42112.404729910595
17,2,38,110714.21686345706,55442.82047293776,16720.083865356828,29.634967672413733,103349.75159126552,0.8020746321063763,-68849.59715873474
17,2,30,95406.23566452457,67378.64794286304,19264.32558759314,29.634967672413733,86593.76347311688,0.8138399136693472,-79294.37308938299
17,1,5,76809.47442750062,31606.64424014991,11797.147322696112,32.54911997126434,72306.3496713597,0.7706297174296008,-13527.807828640376
17,1,37,67394.7161206431,24608.712347801535,8841.359985212006,32.54911997126434,63886.96328748542,0.7817071727248109,-17777.740462514586
17,1,22,133558.33754401794,18336.723307173248,8270.15373592337,32.54911997126434,130734.90423985197,0.6012849147580024,70591.34861485187
17,1,11,87188.2056499213,29691.335823871632,12936.86116037505,32.54911997126434,82762.64035164031,0.7533832043653961,-4723.7438671096625
17,1,12,78933.88106367025,41655.82823126066,16276.070004751798,32.54911997126434,72977.94564021268,0.7441818509435423,-1854.611078537467
17,17,43,283032.3442613131,121732.2914806036,15276.114271431905,25.858836206896623,269202.209505075,0.5787148042812985,166377.71450507466
17,17,27,363651.33061165584,46549.86050993655,12935.934576520667,25.858836206896623,357573.4569219756,0.46669099317855567,253643.55754697582
17,17,13,364152.5445501611,52151.102465136646,15510.281438188767,25.858836206896623,357257.11197879404,0.5072298365445879,248384.4352600444
17,17,12,375273.58348729723,26963.760005086093,14807.243568979515,25.858836206896623,370967.1889488562,0.49585981963349524,260841.02926135552
17,17,6,329984.32469523046,48031.87884498772,19575.455125253648,25.858836206896623,323094.2971171718,0.5562776225380288,186192.18602342193
4,9,42,183144.56795983258,47555.12297508519,12911.456467070459,25.85392992424244,176968.64036599582,0.5498366473933182,112277.43552224542
4,9,35,180642.36875718684,42678.05846777253,10946.444342660683,25.85392992424244,175150.64882652232,0.566494567347675,103828.65617027204
4,9,17,196665.5650509001,11621.5267582621,5761.943158297334,25.85392992424244,194797.94840962294,0.46042419210239593,140516.05278462308
4,9,13,78995.35427518772,52998.74007988943,12138.450514921666,25.85392992424244,72352.3655660854,0.7686965800391515,-20609.21943391461
4,9,47,63274.94989339374,46931.973995247026,12732.605513958599,25.85392992424244,57179.22229285196,0.8205844079087036,-62577.347082147906
4,14,0,140616.35369384213,16787.720122717048,7958.800542983168,34.629813762626256,137968.55255845896,0.4859003529560933,102444.48349595888
4,14,40,93344.31425851127,35105.20613686742,18807.518568358748,34.629813762626256,87779.89271917552,0.6946693106262558,28737.5867816755
4,14,7,92941.70685779907,40542.86653606998,21108.33127904405,34.629813762626256,86603.43800747454,0.6890479981396304,23816.804569974516
4,14,23,94221.49884517984,40798.935248937545,16764.232642805306,34.629813762626256,88292.03298719243,0.7105780454572546,16575.035643442403
4,14,38,110205.21128770943,27014.974779556782,12806.728633504985,34.629813762626256,106049.89187759013,0.6887347724893504,32430.336096340136
4,13,13,112610.75642243109,26875.76536160941,8108.432164747841,46.5384311868687,108879.64451386103,0.5790847321911335,59472.96373261105
4,13,39,113666.5232904468,28654.94937007948,8101.627062675102,46.5384311868687,109758.173491237,0.5686529148683608,59485.815366237075
4,13,26,109306.58890385617,28643.599879974336,5498.763148459283,46.5384311868687,105659.66044507847,0.5855090496811722,58038.3348200785
4,13,27,114458.5555112301,23147.808864473474,4557.32003807287,46.5384311868687,111455.3504650411,0.5709277427736663,59617.63280879113
4,13,24,90104.32209896705,36299.07215748608,15131.414177976572,46.5384311868687,84728.58130948644,0.6420024650159656,29951.837871986496
4,7,4,79481.05843001304,25516.98851881859,7071.482560200983,34.301846590909086,76050.70208915655,0.6959598973303199,21572.38255790648
4,7,5,79023.66125451004,24703.013560566087,5694.342444360742,34.301846590909086,75812.41642106281,0.7065206470991361,14918.593452312827
4,7,27,74971.42890050437,27850.45560133061,11233.188533444856,34.301846590909086,70891.55525407227,0.7394064048599486,9159.556504072189
4,7,41,63507.350735411506,20884.447507374935,16606.68520276329,34.301846590909086,59586.72823144314,0.8035375724316529,-26849.54614355686
4,7,12,79160.23873718636,30983.68633736079,14616.192667349402,34.301846590909086,74428.74160376079,0.790003688884462,-6937.662771239267
10,1,47,124840.68760482933,32723.392710358607,9886.267472327907,31.867102581521735,120420.38607365308,0.6307094861079922,56912.85638615323
10,1,29,63695.43003510659,31921.628741586672,14899.253396375765,31.867102581521735,58854.006308402735,0.777699776703206,-19725.895410347224
10,1,40,67015.88451215006,32879.94807453653,11305.884473735114,31.867102581521735,62437.96574441529,0.7756061140155047,-22845.594724334653
10,1,27,66887.7399343868,34187.22817623818,21125.68669178792,31.867102581521735,61197.11293467658,0.7937152826184221,-25895.670659073527
10,1,12,98346.74877820861,36645.48763954086,17421.570070798396,31.867102581521735,92780.70749426709,0.690038318584559,24218.273431767047
10,11,31,135456.96518591544,4727.453022471346,4635.743609718699,38.53430706521739,134327.97398737035,0.5014876751732633,106066.37476862023
10,11,18,125886.26381475176,20830.421693302935,8035.399499696599,38.53430706521739,122807.01016012572,0.6981910807721222,60750.31094137577
10,11,29,107901.8059858649,21450.30763060612,9061.494742475648,38.53430706521739,104657.95421323065,0.6563132615650327,54311.987181980556
10,11,32,116601.9007515105,18146.2521655345,5559.003693497178,38.53430706521739,114038.70363028125,0.7191135536644876,53259.295505281305
10,11,44,87641.54716504685,34616.97290469815,13293.792260161237,38.53430706521739,82657.79911323483,0.7762552946778047,11592.26739448485
10,8,40,101401.23142459644,56700.735470048225,13941.694956489802,24.07243546195659,94216.62620463285,0.666281418614465,31771.691517132924
10,8,25,103830.45427828026,56374.418728956036,10251.200065294113,24.07243546195659,97047.53022154546,0.7495836556352826,-9122.680715954355
10,8,32,136436.95879216635,50336.65647829479,15929.728723477021,24.07243546195659,129689.95809467939,0.7395879496784716,2630.7093446793356
10,8,28,94946.76947940569,63672.76019730369,21570.90134967814,24.07243546195659,86302.04114739771,0.7406937578997135,3989.830209897742
10,8,16,163391.8262063738,61449.59806920399,11366.151347241572,24.07243546195659,155989.88908741946,0.6361596282027939,83907.74377491976
10,5,17,257422.19118565778,108360.56534775869,35413.47751371043,31.19921875,242888.79080576086,0.708521435132465,30872.692837010625
10,5,30,183153.5516310228,119560.494065791,34715.04756186298,31.19921875,167570.00137450738,0.7910770937097359,-60621.98690674233
10,5,46,155339.47764815594,83464.52495079504,31035.279998202368,31.19921875,143733.50105950618,0.819685252067684,-112064.82565924336
10,5,22,210009.1203900565,121880.23901048221,42932.47452198428,31.19921875,193371.8529430598,0.7737207837752867,-40655.31830693931
10,5,21,296359.86783611623,143359.9987518058,28083.255391135594,31.19921875,279059.5463280721,0.771829829369008,-43350.48320317776
2,14,34,97003.24134907319,33352.70473330713,8067.62838810096,42.6304931640625,92648.05557111205,0.7102069578790571,30084.917289862093
2,14,25,87141.4089994147,31601.708195067153,20142.8311842058,42.6304931640625,81753.80259566709,0.7185408468877023,19442.01197066711
2,14,44,85206.86291036982,32934.602891940005,16159.800072272152,42.6304931640625,80084.27014812829,0.6880557812732949,25531.90921062825
2,14,46,81510.44253149562,31713.307857161828,15814.967674241774,42.6304931640625,76544.46251253494,0.7564453594926517,4564.253450034923
2,14,23,110324.3230015944,36963.012775052666,13720.886137305051,42.6304931640625,105042.78064453832,0.7290637956170328,19467.02517578832
2,15,46,257375.3568520833,41706.904824073325,10422.638258655254,44.900146484375,251937.90181138855,0.4446641036791339,186669.94946763883
2,15,10,269008.5986019966,26977.000295922106,10521.180683350094,44.900146484375,265034.27977164753,0.49035620098629834,182066.75805289735
2,15,36,125968.21147750135,89366.72056572647,10342.512778288758,44.900146484375,115772.78741067795,0.7585487228072164,-19940.486964322008
2,15,26,249408.28800564297,32461.714012014196,14716.47295393505,44.900146484375,244465.96857662615,0.5334752213926874,148822.7452953754
2,15,38,120020.6089571251,74478.6648617088,16225.533345408949,44.900146484375,110725.68840399146,0.7904899605028726,-35521.85550225883
2,16,4,45358.551714052526,20149.701576109455,4747.69247090213,34.3367919921875,42697.128349390434,0.8021881930450212,3771.5906931404224
2,16,46,66728.61488076202,44852.23424642788,7195.908685747406,34.3367919921875,61352.11662758355,0.7600974889878324,8611.734283833603
2,16,1,42791.14181845466,29608.312940887376,7507.475132443857,34.3367919921875,38907.87905116059,0.7702799330177751,11865.891082410577
2,16,38,160004.15891775078,22441.241268691705,6723.168882733214,34.3367919921875,156916.03394264737,0.521320058288267,123159.22659889759
2,16,19,78698.90063826546,35103.47816153462,13266.578802442247,34.3367919921875,73690.21098190684,0.7832257730304627,13988.356138156765
2,1,47,82316.80551499623,50937.34736568332,10881.040956271343,37.0589599609375,75949.67188299607,0.7166180629730602,16081.732507996014
2,1,37,59078.199317582745,27633.32456899826,8832.619809716258,37.0589599609375,55246.3100799066,0.8044287104251381,-30622.703670093364
2,1,4,88576.99063190381,28603.51157284248,8906.14380294444,37.0589599609375,84640.73029452043,0.702970655205375,14860.158575770409
2,1,41,58833.551296647485,33785.56736174,11190.251552494705,37.0589599609375,54150.67460541932,0.7326580372365402,-5446.133207080666
2,1,20,102297.78286323372,40097.2181458792,13787.641405190796,37.0589599609375,96724.00210832203,0.7695228481252396,-14218.180704178063
