net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
1,11,41,73361.8379289345,47076.422620126024,18679.589031725725,243.83402461538486,65567.0666406724,0.622487941350345,38435.5935156724
1,11,32,82784.90794550718,45196.36781653191,13352.845498305162,243.83402461538486,75710.81649094656,0.600644465514294,49938.06945969658
1,11,37,121204.23500326683,14038.816238112431,26643.908124225774,243.83402461538486,115916.79244395609,0.34126731778800196,101536.95072520597
1,11,20,124008.80621171505,7973.335693948715,11698.091986113743,243.83402461538486,120822.49332063188,0.37053939729230423,105484.17488313183
1,7,15,34290.92236319269,19923.122920761674,16876.953896566592,205.8614120000002,29581.60762145986,0.6861978623728294,3385.907465209868
1,7,10,69711.69520913716,18640.314956770846,25063.99514621416,205.8614120000002,64311.957138838654,0.47754488434650283,46029.214795088665
1,7,2,54762.358708522384,25142.688322927483,17591.8823375034,205.8614120000002,49459.594582479294,0.5994202257995206,26247.2733324793
1,7,26,60864.58839321155,18758.462241128356,22749.541703481595,205.8614120000002,55684.48093875055,0.5435849573239521,34474.64812625056
1,7,14,70812.49125600694,20132.022229245762,24840.567783566512,205.8614120000002,65285.9251947257,0.4593753365331047,47464.23300722571
1,5,31,309156.21559683036,71490.3584886232,93785.74260876168,155.2500633846155,291852.3551701688,0.41873030052513555,227885.80813891892
1,5,2,221714.95301253314,104230.21598375472,83463.56001716571,239.96825738461735,201745.734125518,0.5673681842700616,114831.98271926779
1,5,42,253948.92381484818,98470.66688200302,91997.69396899812,155.2500633846155,234125.83741282497,0.5069249139388,156750.65069407504
1,5,38,202010.55967890404,91321.02545139592,82399.52280905789,155.2500633846155,183862.2545359356,0.608131729367693,90885.3534421856
1,5,19,173739.20633910096,80473.89672840963,77252.90998567501,155.2500633846155,157190.2753507694,0.6484738270824673,58291.89003826943
13,2,36,116315.10651323127,31881.918650783697,33431.008434262745,2019.2614982511914,99687.50631347066,0.4904445929174606,65956.25490722072
13,2,23,70382.3621884815,27735.160121548062,26985.101723601092,2326.7881791524505,53276.39510820433,0.669855531680025,7532.576670704355
13,2,7,87141.13958698063,42715.44639732898,31415.782804438517,2138.9035204617085,69033.49906449535,0.5929020794763916,28425.42218949533
13,2,9,88761.64679347786,39649.69649538641,42311.435288464,3226.854340757671,64431.261911304464,0.5873019108113818,24435.6037863045
13,2,38,91724.39219577807,33449.33564003568,29614.685842893578,800.0157638645444,81417.91122816243,0.6010228895482831,40704.53466566244
13,17,6,218902.26766834792,29978.823616005713,84128.60778341883,1245.0944040054899,201266.052508378,0.42445082471724116,147719.84860212798
13,17,28,271565.43126076274,15018.620135386109,76673.43559457485,37.874638642664706,262206.8524945533,0.38353000734140674,214064.5334320537
13,17,10,245368.2817691351,25030.03960286251,81494.10893026153,1536.2012560904864,227034.86063537028,0.3914726496381187,177315.0478228703
13,17,12,269332.2983811926,30988.684456267056,61942.129025374474,1245.7654938522871,253810.38956376704,0.37106985167960815,207142.47018876733
13,17,22,282801.0916937486,48063.26166510301,55861.289641093696,37.874638642664706,272219.26336991566,0.36313623103953574,226366.47211991588
13,4,28,88632.0403245552,30976.461204567026,26112.584322987488,33.653370292989976,82754.86892033479,0.5054746179213325,55817.076576584775
13,4,15,73856.82587833553,35609.86847014417,29822.994583010826,33.653370292989976,67145.27272155507,0.5527810848376592,37476.21381530502
13,4,43,85982.33446919649,31193.135473764127,30157.827519336763,33.653370292989976,79678.97131842145,0.5324777837857069,51035.40444342145
13,4,27,76831.12156484106,32096.794545143435,31982.425206774333,33.653370292989976,70254.93273818432,0.5844295543503902,38718.56117568432
13,4,26,62942.625594552395,33493.43399930873,21115.02688995705,33.653370292989976,57313.51265416086,0.6391900053635443,23419.52874791085
13,6,17,152816.8730945268,50779.05732475309,29783.863261278635,1282.2965120571503,138349.09847563787,0.597784095072199,71464.06910063789
13,6,9,140107.73137781178,72299.57262754985,49090.26671959406,1415.9287632936057,120889.10362662938,0.6096718981642477,52829.66065787937
13,6,11,198578.56213831273,51251.81994436691,62155.181268311986,244.2266373406053,186016.72883034183,0.49332674730311615,131615.52133034184
13,6,33,107899.0039950551,47466.704778280924,38012.03873555605,65.27124008136366,99024.77344326457,0.6969923496677176,22692.78047451455
13,6,39,148301.28263222735,71500.30139419051,44562.6598278681,670.2366401377545,133343.80330933272,0.6004276393024618,67538.68534058271
15,3,11,76699.74985513689,9942.258066962899,31962.26125605311,44.75632927130516,72285.51627647875,0.4036564616043468,55559.03815147875
15,3,10,71852.47805680099,22482.98482674909,33445.15770105403,44.75632927130516,66035.88215766415,0.4725226687759132,46354.24887641417
15,3,42,69138.57154935802,27539.698244441064,26814.60620507555,44.75632927130516,63479.35945804983,0.5109473164736429,42846.090083049865
15,3,41,51797.61335723076,21852.012182969705,23208.586242820846,44.75632927130516,47067.77186829518,0.5957162038546754,22593.051712045173
15,3,30,68590.67876263124,28146.78713017469,30830.91760365703,44.75632927130516,62469.126642891555,0.4893060945014938,42315.40804914155
15,8,27,137726.93489610276,46839.92676083239,36357.46426750714,48.32154777824383,129165.5880543776,0.49318600035012927,96693.6536793776
15,8,22,113188.99772428056,42910.3820714251,33318.44036551152,48.32154777824383,105324.50774169568,0.5340214314237103,69551.90430419568
15,8,0,65678.75207572861,35242.51741692473,18656.372764961852,48.32154777824383,60047.255318648735,0.7399546844600124,11704.16406864869
15,8,14,105866.0007024295,51970.84169480005,34612.5212389819,48.32154777824383,96966.05667016009,0.542758742232157,61588.03276391007
15,8,20,76623.59407697726,32163.246826302227,28887.187822768396,48.32154777824383,70276.94287317897,0.6795706444036226,25915.91427942902
15,14,2,123590.95606848999,10141.882894422679,29335.365689884537,129.4835669675092,118995.81337522173,0.35428812242294544,101561.13650022184
15,14,34,79079.5530371966,38228.677872856046,24514.82140525385,129.4835669675092,72157.78527454806,0.5741067076083631,43807.66308704806
15,14,21,72431.36343823858,25173.92888127051,25222.993873108047,129.4835669675092,66744.25332796318,0.5938554371867321,37443.70442171316
15,14,45,56644.56322747829,31458.29423053468,20543.660838660428,129.4835669675092,50796.94988572124,0.6783810369978021,17419.99394822123
15,14,20,51525.52405533622,30792.464823526254,26217.80087364901,129.4835669675092,45177.07965078115,0.68513489391948,11293.879338281151
15,4,16,90708.05611367204,30853.154970209675,29178.317913394098,49.431212441907526,84457.75276310211,0.4911231390329257,60296.46229435216
15,4,25,92592.3721333309,21246.175540226886,30064.564698903978,49.431212441907526,87214.14204720827,0.4649499590613358,64505.952515958204
15,4,5,93977.26944779152,23838.870737483223,32278.372460780458,49.431212441907526,88118.3890657556,0.4637689200483576,65396.86047200563
15,4,28,87918.19508232475,31636.835036756896,24743.29740439742,49.431212441907526,82033.02577599976,0.4913916706900047,58218.59624474977
15,4,15,69567.15897154577,35611.872877491514,29363.65377960016,49.431212441907526,62822.450243627056,0.5751078410848878,34903.52446237705
0,5,15,191007.5949413388,69041.91503238163,64899.656396047234,97.47041751111107,177126.08571094033,0.6305453732429216,80474.53196094025
0,5,33,276213.9167146777,94631.42564338207,92047.77304732149,97.47041751111107,257058.64475805176,0.48546396065685354,182755.7024143022
0,5,17,263389.34949264996,94477.76406176893,97087.9887801035,97.47041751111107,243745.42212090714,0.4982073015432068,167200.5489959075
0,5,47,277063.8506759214,81196.14845578794,104240.13416061664,97.47041751111107,258032.8703267254,0.4682558831783629,186061.4243892255
0,5,30,241270.1496300196,116303.47799010448,95264.66889603827,97.47041751111107,219625.98285384974,0.5392334307032027,136970.6073850999
0,12,43,191612.74823160694,44896.79575517124,54895.815333979255,190.1991272444445,180682.49148646966,0.41042312296821826,145839.80726771944
0,12,31,168763.1029093712,53052.641356461405,51450.00722127649,190.1991272444445,157361.8424153752,0.42490135732654033,121294.76225912519
0,12,38,109441.45118172724,58044.62240622205,42179.45737657628,190.1991272444445,98468.04756722518,0.6013897773031448,47070.227410975196
0,12,4,177139.49626978778,49536.86234358667,51761.94806928216,190.1991272444445,166058.61959227867,0.4149260961197788,130879.57552977852
0,12,10,157290.15107526266,42997.23797954144,62191.71905100539,190.1991272444445,145820.25973598575,0.4396118154317423,108328.69129848568
0,15,25,172101.74094329338,19963.950948449925,66018.17132834728,139.82355973333338,162804.410916947,0.31816982304780894,134781.52872944705
0,15,8,179672.79008716418,19188.24526065366,64787.9680334114,139.82355973333338,170576.050959091,0.3387574228992023,140821.97158409105
0,15,26,185037.7956567318,23286.489175932034,71197.18339872053,139.82355973333338,174890.31060059986,0.3435211841162847,144749.42060059973
0,15,34,179494.1228434262,21857.2245162583,72650.37275728137,139.82355973333338,169344.24531740556,0.3777373022922459,136118.0495361556
0,15,29,184302.6408801015,52108.35295486247,52964.107272510075,139.82355973333338,173096.2770586976,0.4390629442074693,134941.98596494758
0,10,22,159920.12508984562,29345.11006180514,58126.423328952216,68.99806239999995,150827.98143876987,0.46083857056600935,113559.25925126992
0,10,34,160582.08637824774,37923.19135123917,52057.41495257281,68.99806239999995,151239.03543586654,0.4276023724970995,117058.4284046166
0,10,31,162248.55413548226,33172.84688072885,62692.30530034882,68.99806239999995,152317.04860537447,0.44980451316888087,116129.70173037455
0,10,37,169908.64268220362,28057.981928995934,51947.000253560975,68.99806239999995,161563.15415194794,0.3914378185070768,129762.65852694787
0,10,24,142521.39393210283,43265.215648492565,61703.66083070878,68.99806239999995,131679.5159721827,0.47372809886377304,93463.56362843265
3,5,4,309397.24516709376,58554.79712573662,60069.954761902365,78.21386299585483,297143.70066335064,0.3964113380499259,237322.0350383507
3,5,34,203598.40436858017,82003.02620747444,63666.186024975126,3418.159016732302,171940.68806167372,0.597944811015033,81147.25821792381
3,5,0,221867.28559963245,71658.05512676158,68487.89705441709,4623.639869533503,184734.49103384707,0.5633576200709804,99552.92040884725
3,5,2,214947.5218599461,93089.61909947678,54257.564528656745,5345.029784795952,173487.654573153,0.5608917304426624,92795.7284794028
3,5,28,234664.96545929962,82389.27471215717,58440.05621395112,1937.4953501285145,210894.55561604621,0.5263940439355838,133127.81483479627
3,14,22,122490.09459951332,18638.224100474956,15549.661948078643,101.83231864044006,118562.14440145578,0.4008910120351941,95243.01455770578
3,14,6,68400.28013593584,33224.45347659477,22412.20675857979,101.83231864044006,62327.45251921619,0.6406010583679029,23098.51033171619
3,14,5,62010.12325965848,35438.74388601047,22228.95700308691,101.83231864044006,55734.19157754654,0.6846625669886586,14669.694702546534
3,14,3,74921.57063697619,38056.06177251379,25865.755041276276,101.83231864044006,68020.22736239499,0.6176770502173164,32253.205487394942
3,14,9,86297.22017390562,26493.621830296473,29619.869772783528,101.83231864044006,80176.70942039542,0.5725978291689143,48441.53504539545
3,3,31,107291.59482860168,19367.689163452244,19077.963609921186,38.503852965425416,103254.5102864372,0.41108756490150095,79266.16731768721
3,3,27,99776.44252015646,24392.855630517348,17680.840021124364,38.503852965425416,95376.55369016516,0.44314702844986487,70779.22572141519
3,3,8,107749.75805129325,17463.975807444403,21828.458043611627,38.503852965425416,103627.99540136052,0.4054509509842972,81885.1555576105
3,3,29,101065.90800396261,33726.547758162924,15704.92305299781,38.503852965425416,95930.24165801941,0.46360369644591,70194.32931426933
3,3,38,72423.81435949681,38139.39425458093,19842.038697401917,38.503852965425416,66433.1517994714,0.6155650867625144,33776.410393221355
3,6,46,92708.68101883003,49492.92242977622,17953.14986429759,1373.8254132590894,79094.9467231272,0.7479387742967402,-4782.0384331228215
3,6,16,233063.7269917551,51544.64989182271,34519.404742327264,92.94014025330993,223992.62082707355,0.40183918760044823,180546.42004582338
3,6,21,133237.0907159377,65837.14634576587,26328.076467221606,1893.1915303739702,114554.6107827691,0.6546281205996624,39807.171876519125
3,6,28,148674.61406195635,64870.906164501,33045.22428387844,92.94014025330993,138418.30031585187,0.6208911612702682,68311.60672210167
3,6,32,148824.4856392223,70957.41060803484,35339.96501329787,92.94014025330993,137730.04737582247,0.6106496933748299,69455.19018832232
7,14,47,90407.75127830397,23412.283617320732,28145.47166731642,146.3818808305086,84520.06634568771,0.474638642450942,62683.24712693772
7,14,15,60974.602579238155,20459.367750603487,27393.803883609755,146.3818808305086,55457.37601166429,0.5922182014554027,28152.18507416428
7,14,9,79583.56407142288,21856.192301512227,31525.511713372576,146.3818808305086,73513.48426578187,0.5362009494372748,49139.046297031826
7,14,33,55727.00232724784,33327.392180801995,32368.405940419794,146.3818808305086,48425.513110973116,0.651393893267183,18950.382485973118
7,14,20,48713.197111315436,28719.988028331794,22042.082085369995,146.3818808305086,42905.08069579271,0.6835827969569006,11841.568977042705
7,13,43,67267.19211509738,4805.223463283539,36166.09237183496,249.25629144067815,61923.77907438214,0.37478263977754844,48486.527043132126
7,13,2,54724.37037091757,4202.489412456805,33301.30872322676,249.25629144067815,49727.709100145825,0.420773200997637,34560.14394389582
7,13,41,59816.44928059285,9485.287792318453,37093.33026129631,249.25629144067815,53912.306018027986,0.421920079250798,38480.82476802798
7,13,12,61120.8921673814,5993.24264646543,35928.174270231066,249.25629144067815,55682.46901850836,0.43357929653624266,39876.04214350838
7,13,39,57426.32233996458,3921.2068399590557,34520.82565783297,249.25629144067815,52335.83763298199,0.42971586697661734,37037.72247673199
7,10,1,170276.5796944436,14813.597488106678,62202.52031256395,76.86295003389839,162190.65316420703,0.33066647672989014,135769.2547267071
7,10,36,170258.14794505676,20122.446826397372,58360.10907887806,76.86295003389839,162025.5776043597,0.33350046706914466,134883.64416685968
7,10,40,160296.63729511373,45132.66036215204,53110.66226614687,76.86295003389839,150087.99028211433,0.42723713952255765,115560.79825086423
7,10,37,166785.18320080152,27563.42071780148,63956.13138279254,76.86295003389839,157248.9132405726,0.3991604150875106,125242.79058432272
7,10,30,165779.02416296225,37443.26094907881,49441.00527192891,76.86295003389839,156706.28279069197,0.4115707271131162,123822.85450944198
7,15,27,197043.77485834266,31292.526094605735,60437.253917552436,159.05694952542385,187075.51210949972,0.322483997312168,159098.04507824974
7,15,7,173130.18015099695,27212.264876413137,60886.7630952065,159.05694952542385,163524.99260620787,0.39296966494430574,129187.11604370782
7,15,45,176465.00479512403,22469.413295172104,65084.63500971644,159.05694952542385,166914.31521700806,0.40695316255483305,131527.27459200792
7,15,18,162916.72438044305,25717.987961591993,65893.31282405056,159.05694952542385,152960.30955425167,0.42696258390492525,115602.10064800162
7,15,15,200912.42516311855,26552.878453393438,60730.65220359527,159.05694952542385,191388.78734979255,0.3299502673553441,162507.78141229242
17,9,18,150445.73739162492,14339.183272278427,40800.65081203875,66.70579026994228,144598.2250318435,0.3089320776846529,124488.96643809348
17,9,35,151466.800859828,7469.169615471201,44809.56873523005,66.70579026994228,145905.39807340817,0.32333087611131733,124599.97651090809
17,9,42,154264.57660000506,23352.88761553115,47738.349875905675,66.70579026994228,146821.9238995117,0.32275061716475195,125726.04921201167
17,9,6,127768.71738371855,52262.33522051152,39308.61107739915,66.70579026994228,118278.09380257779,0.4486061370887361,89113.40645882781
17,9,10,138320.2949977264,30433.798736926197,49513.82283474656,66.70579026994228,129992.00388920943,0.39147166197899347,104601.82888920936
17,2,25,124490.09072804915,31373.420971657368,36564.20356427575,1567.621341216207,109858.2215683748,0.4532720345079854,78702.23219337479
17,2,23,77052.18741791221,31769.686660652886,27138.82504494297,1932.95823195834,61496.545087560924,0.6382264771635697,17382.268212560928
17,2,9,101232.75678858758,41797.24443614624,37685.6772693659,278.5970184320939,91891.4795258759,0.5346052833731895,54789.999525875886
17,2,38,99660.96105354496,40174.638342663275,32249.6665361203,403.14106901282463,90402.82522060248,0.5746132430618972,50966.69881435253
17,2,30,67323.1340795516,28005.403550373416,22941.721072681587,87.55500420611027,61790.64659621554,0.6743903810465179,15298.91628371555
17,1,22,83330.80604229284,30844.93965804567,28694.189422617008,107.98741015696238,76836.95608344176,0.49726418040792775,53309.27030219176
17,1,5,83037.19392449537,26141.261912278464,26764.247964348233,107.98741015696238,77206.7058860479,0.5137751578668099,52765.505417297856
17,1,37,82672.75541089932,33544.115932619454,30074.807350523348,107.98741015696238,75770.92603180023,0.485748681869928,53002.16071930024
17,1,11,44482.77812260156,29707.680815372903,21301.366685777317,107.98741015696238,38841.93632170172,0.6846348086784197,6463.68960295176
17,1,12,68162.37537370133,34821.110515868706,30830.091295726186,107.98741015696238,61057.31814175704,0.5654701018616378,34366.97564175707
17,17,27,246967.0187812407,30724.27537848489,86331.66177510945,61.07888246818079,234956.03065354037,0.35597571300539177,191851.8853410402
17,17,43,282366.61022397556,31352.42850252295,79562.25792742125,61.07888246818079,270969.74716864026,0.3518968832947673,228303.99154363974
17,17,6,210462.3340813476,29853.751899137304,97116.12270674907,61.07888246818079,197459.95220841805,0.41998849195445886,146716.45080216808
17,17,12,256072.59780337085,31139.27042685018,83655.82004590717,61.07888246818079,244287.6943437542,0.3809970943769587,198164.31090625466
17,17,13,264274.7252633457,26366.968306345218,85278.3663226797,61.07888246818079,252804.7973881023,0.36161415377908157,209088.08801310215
4,9,17,129335.4146804705,21965.385522228164,39121.681079303584,66.24655485714293,122895.47524603161,0.4233165223721885,94678.88930853168
4,9,35,152775.90215326974,5682.18109425015,37194.712930367685,66.24655485714293,148156.97997652224,0.3175156083766828,126941.42138277218
4,9,42,154859.05779809956,22949.86846111221,42841.17297863126,66.24655485714293,147948.7208798395,0.3250336923545494,126248.16103608947
4,9,47,150562.55858135805,29019.741254471508,43579.888145494435,66.24655485714293,142971.36286707575,0.31432642582762094,122235.2997420757
4,9,13,144026.30688413465,22156.866014809508,43003.587962706464,66.24655485714293,137179.02871209732,0.34916562793322165,114237.24121209732
4,14,0,115845.33584053027,18920.407183768682,32255.895060585346,135.57679942857143,110049.82161895202,0.3589757563409576,92619.9909939521
4,14,7,67525.2749163516,35002.376712145684,31348.86769694027,135.57679942857143,60212.266478300146,0.5700452100426585,32903.24085330015
4,14,23,67589.35213204737,33186.576130913374,27584.498436820613,135.57679942857143,60834.36067813111,0.6033248865726446,31861.253334381112
4,14,40,78143.34591714846,30890.386834903118,24474.19485083953,135.57679942857143,71929.00375143133,0.5579026594001575,45155.46593893129
4,14,38,64946.33607134031,27598.328138567576,27271.631964548505,135.57679942857143,58781.45606388584,0.6132344802323945,29317.20778263583
4,13,27,73720.61319686803,7912.778609240048,33664.06234839312,229.65591142857153,68414.64954396186,0.3510228620077838,54794.446887711885
4,13,26,69692.3105238667,7963.371421058485,29799.6825294644,229.65591142857153,64767.72557167155,0.4280691231194559,48131.95416542154
4,13,13,71039.25270081578,7022.478172086651,31253.844695694486,229.65591142857153,66063.3408568948,0.3915874173185415,51024.9483568948
4,13,39,63169.76587686587,3649.202269019441,36960.86281665548,229.65591142857153,57960.47981115552,0.40505321953811724,42164.648092405514
4,13,24,60222.77827818745,9785.532183151256,31024.538055953606,229.65591142857153,54993.49169713411,0.4843375973832153,36011.07263463407
4,7,5,53659.02378154239,27093.662294729023,18365.44597817875,132.98583028571431,48448.18380282304,0.525270859470663,28278.605834073063
4,7,27,55005.2260422682,23135.467345508438,21166.990903856677,132.98583028571431,49910.05106590311,0.5586062392708788,28948.07356590311
4,7,4,72810.08736411195,26555.339330715033,22000.028015305415,132.98583028571431,67289.62147808133,0.4419948290568505,50267.087571831304
4,7,41,42757.24816602797,16731.809275375803,21687.077542438878,132.98583028571431,38250.43033281793,0.6295103777072901,14384.923770317931
4,7,12,61003.99682899826,21762.17145703754,25250.255572847745,132.98583028571431,55637.824974581155,0.5649194533468248,33953.71466208116
10,1,40,84137.60072338556,31038.91309620687,23516.752481457115,109.19530840383068,78136.05762360002,0.5112873310427646,55250.38137359998
10,1,47,95058.27581400318,19086.618692337906,28891.473597131673,109.19530840383068,89714.49004303706,0.44030781642258465,69115.80113678703
10,1,12,67689.0428804535,32882.717899014555,33087.51649299626,109.19530840383068,60546.04289923327,0.5677561350694542,33867.84680548331
10,1,29,61902.13414038307,35307.15719765992,28133.87550851392,109.19530840383068,55012.05432774653,0.6039949709185383,26935.97557774654
10,1,27,66106.90149533356,29289.119541161333,29555.42850163723,109.19530840383068,59676.47014903455,0.5696162753174278,32988.900305284544
10,11,32,84045.76884909264,44485.94713780682,19818.14593017886,159.30723387421614,76818.82337292298,0.5985003974945805,51117.04321667296
10,11,18,88771.98863823313,46428.17873049689,13330.661598248591,159.30723387421614,81999.5684359875,0.5642318353835128,57911.01812348751
10,11,29,54018.17038390369,40562.404635159226,17835.43519886776,159.30723387421614,47381.85023112991,0.6293373874684624,21435.031637379878
10,11,31,128691.07935563751,9968.19916664988,8404.319679244598,159.30723387421614,126057.29130167697,0.3547076177778783,111902.67880167696
10,11,44,69567.71997732384,45192.97039151039,22588.07807542463,159.30723387421614,61993.07896125925,0.6131090066594481,35855.96427375924
10,8,25,114804.73497148823,40146.966818524306,24353.053974255923,50.6091680331063,108101.68705204468,0.5611555701321256,70823.22064579466
10,8,16,154383.9023960728,52626.29935057127,34676.98066225898,50.6091680331063,145400.52855462427,0.47322123389717097,114759.24496087419
10,8,32,92371.15729325441,42146.71234757808,27990.00461235989,50.6091680331063,85104.43975709507,0.6212141396622131,44558.59913209507
10,8,40,87234.78841087209,38442.17339475613,27828.83092977554,50.6091680331063,80354.64213825339,0.618245896192217,39363.04166950342
10,8,28,116224.79741022046,47344.54873249769,33312.747748334885,50.6091680331063,107906.02192197167,0.5482202577891087,72844.14332822153
10,5,46,267431.2524735306,106199.49071455648,91979.6753829748,104.17537165673681,247092.45900549376,0.5044411566698837,170050.72119299354
10,5,17,259378.02319083488,95957.10207461363,95607.61058887125,104.17537165673681,239700.67506620273,0.4974053468144665,163219.85881620308
10,5,21,202839.85038461015,74731.20256558858,68344.0175154803,104.17537165673681,188011.4515182196,0.6175881737431733,93420.52089321973
10,5,22,267869.83907115116,85732.86965441922,105113.10672060699,104.17537165673681,248264.36457536483,0.4818524570848581,174437.3803566146
10,5,30,245167.9924465106,118449.03521102364,94053.7553492993,104.17537165673681,223396.83653219463,0.5377343170229789,141183.90450094486
2,14,34,67768.08898770536,29699.69708123136,19226.005795595775,124.34562497068401,62253.790575169216,0.5928089814498912,35680.70620016921
2,14,23,64362.05634008079,28806.904348788565,22570.21268262406,493.46534817304416,56757.01789607431,0.6046269793804496,29057.834458574307
2,14,25,36322.116963415334,14673.5518734737,15440.41104658379,308.34970252255187,31768.972158796827,0.7474915564415602,-2078.899716203189
2,14,46,77128.23197579049,22584.49707543252,22347.209825951297,943.0863793743433,67919.6293887804,0.5314527627764044,43825.02157628037
2,14,44,53595.67021077843,23737.481544236096,25155.7329642097,549.1161640137146,45960.76793986528,0.6468864680966349,16492.609346115234
2,15,46,165562.96218845661,25858.578550944123,51218.34694638058,283.41982478879015,156438.17051478018,0.3845558236024032,123158.88613978012
2,15,36,179708.2801011183,31802.950901025968,55296.35320370476,212.41982478879018,169936.2505667013,0.3883659861342126,136078.46900420138
2,15,26,176828.23724549264,20369.935993565963,58429.658281071745,2457.244060545558,156662.05751530107,0.35601092632983034,125657.87532780107
2,15,38,178938.7379723009,26545.66951253774,65342.80505027694,1323.7743169790285,163131.0189311243,0.37031635526300205,130928.56174362419
2,15,10,190031.55562892198,27115.441999463677,62465.545382380675,456.37290876081363,178791.5923469335,0.3365647245365039,149634.75172193337
2,16,46,139411.69234010717,22422.26852757368,12377.749021932368,86.10468051465796,135501.1671825833,0.4123811732255393,115482.87952633323
2,16,38,148985.26303895697,21835.486940768948,15797.148811318653,86.10468051465796,144791.47606117494,0.40941767985545974,125028.99527992481
2,16,4,153969.35910641483,18083.89488729896,14154.348226792217,86.10468051465796,150315.0113924324,0.41584040282883983,131106.6209236825
2,16,19,77087.93906383094,34658.03154143799,12629.100742312321,454.05643026465816,70088.94368413262,0.6585194174360235,38153.690402882625
2,16,1,138083.74424165435,37999.6759951015,19838.801840398373,86.10468051465796,131869.37305553106,0.43751965199411025,112872.04633678104
2,1,47,84934.6010122398,15530.282911934939,30747.14620415785,2006.1165203223777,70276.27549901862,0.4617786797329583,49634.30346776862
2,1,4,68784.31164203414,19754.892236638574,21964.230066438533,475.908042348421,62232.85919998433,0.5371524369314791,38564.335449984304
2,1,37,70225.55234298819,29745.00278557149,27466.51355340745,398.41723063175147,62512.31455593154,0.5170719699856177,39528.43221218152
2,1,41,59842.79183671215,22839.098800252603,21472.514586429144,168.5871075977985,54568.694960054985,0.5771916437776633,29011.73042880501
2,1,20,48697.68199366438,19965.750409225977,21247.284096308606,217.88017501832437,43486.97766801931,0.6494653061219803,14876.687980519315
