net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
1,17,30,208586.0110431682,67027.56419697618,35299.20276825267,21.638967041800697,198245.1395114363,0.5306476819407562,124382.43060518621
1,17,28,306224.7099797748,13609.265115694792,32410.514243968693,21.638967041800697,301514.53720859945,0.3782917647579418,246135.12642734975
1,17,35,318859.9838414808,24125.98379524451,30266.329419142865,21.638967041800697,313312.55768483307,0.3510490195277398,261019.52893483333
1,17,42,251366.92776549348,50257.716125446255,42424.73634554685,21.638967041800697,241990.48768318517,0.4291670886229497,187047.35955818533
1,11,4,107968.34927966289,24292.39217325892,10011.781719988701,25.48281752411576,104410.51780271756,0.5364230181059662,79290.61374021764
1,11,32,87951.5045178928,44110.77743342405,9410.265311459934,25.48281752411576,82471.98615578382,0.6242915833497908,51364.719749533804
1,11,41,77677.47795703447,46031.41268496615,11998.562065544815,25.48281752411576,71747.06639436279,0.6298911549784516,41461.91545686279
1,11,37,125814.24739519172,12944.024648317309,9917.93223872736,25.48281752411576,123400.63761886668,0.35945696808532906,106420.13058761657
1,11,20,121683.52344580073,6434.4474415838795,13010.045257483596,25.48281752411576,119611.6600882734,0.3923142614582436,102544.50665077334
1,7,15,55058.21824610754,29603.110810768954,13411.28021252625,24.552677853697745,50634.015754509535,0.6859493736266351,9304.14419200954
1,7,10,91359.59548502235,22430.491946611735,17361.70130963027,24.552677853697745,87257.61277012966,0.5004752406702475,60128.2238638797
1,7,2,73732.2922379195,35328.394109804205,15002.00580918135,24.552677853697745,68576.48885675246,0.6246365546174943,32813.42104425244
1,7,14,90537.42767062558,24951.76562262856,13303.312322319027,24.552677853697745,86589.15648686234,0.45701321797896327,63513.01023686226
1,7,26,87889.89827308258,23728.4899712611,15739.937289617495,24.552677853697745,83820.29215772623,0.5193463033928569,54839.03981397626
1,5,31,325016.56081036816,72350.87876732946,43542.09985373832,23.312952170418015,313310.6981874093,0.4197755385507835,239075.78490615916
1,5,2,250691.3027630418,114695.59729261721,54289.79206920341,23.312952170418015,233676.19906600766,0.5592329612418221,128339.20531600722
1,5,42,289816.92604803655,110691.26313108375,67107.83424445169,23.312952170418015,271920.4515496309,0.5049178911068406,175641.6537371308
1,5,38,225238.36625821696,101660.18254078626,61956.29520543935,23.312952170418015,208760.1537227423,0.6115674891635869,90595.3787227425
1,5,19,186471.50394952434,83204.95243672859,65756.84463383177,23.312952170418015,171458.75948161623,0.6716331203357658,45805.55073161619
13,2,36,146162.78054263155,46815.77210377272,23749.9565901551,47.040070564516114,138871.0073204162,0.4807379461334894,92032.22794541632
13,2,23,110468.4096251559,47140.202851278416,22393.429848181055,47.040070564516114,103279.84600238736,0.6270542061955493,34278.55475238737
13,2,9,132034.13871159454,51506.354690822984,30502.563295070056,47.040070564516114,123598.04656018266,0.5309656393728045,68151.00109143258
13,2,7,121096.73021262066,60984.91988754373,27397.726280782517,47.040070564516114,112023.26524296547,0.5945306134410624,46505.19180546547
13,2,38,111847.92334299198,43251.92209700897,23377.91455278714,47.040070564516114,104949.7393251898,0.5865490095989665,47947.84463768986
13,17,28,283933.9767791862,13787.749416237804,35253.57835990074,36.4425403225806,278847.63129995944,0.38785849322665816,225739.8636437098
13,17,6,301147.7459445528,30476.71192519247,37452.29385571794,36.4425403225806,294172.6326648489,0.3916139050101515,227005.06953984874
13,17,12,277351.46008389065,28952.16614656617,41796.50237354576,36.4425403225806,270094.38053026656,0.38264911756614095,218646.79381151663
13,17,10,296157.5792459062,28694.296510792254,32905.57080887639,36.4425403225806,289815.3798123264,0.3725528031340278,233011.5476248262
13,17,22,270797.9054109242,40930.71769508713,40142.92741971815,36.4425403225806,262508.3281978308,0.3845657886657882,213404.09241658082
13,4,15,85948.49870448666,31419.536640051836,20080.67512029109,32.559475806451566,80635.6801494201,0.513640670757143,46193.75233692005
13,4,28,96378.95311499143,35457.45318291483,20471.94606912682,32.559475806451566,90623.21581075499,0.5012306215307666,58781.064248254996
13,4,43,98036.31624157463,33732.38782813154,22951.196434950303,32.559475806451566,92205.16043623419,0.5233761383540576,55665.33215498418
13,4,26,65388.26847722976,35030.7933157328,20730.002849855442,32.559475806451566,59649.391481638675,0.6551592598963514,15549.966481638681
13,4,27,82903.89949193227,37102.89892465352,26346.342132413447,32.559475806451566,76396.17800719332,0.6191381572428024,34463.62488219332
13,6,33,113794.06635029576,46833.294581289185,30553.51181019071,61.644153225806434,105747.16494501874,0.6959001967966163,22343.999476268782
13,6,17,148415.01617179113,47092.72113905006,26297.498087032713,61.644153225806434,140767.77348305384,0.6120884584712574,70414.09957680393
13,6,39,149720.42140511938,64709.58992836036,38015.55299656607,61.644153225806434,139139.6863464977,0.5926839860547426,71505.60556524766
13,6,11,195772.3815138942,50576.901548744056,38914.99190079157,61.644153225806434,186514.97140281158,0.5029757634303045,129858.7510903117
13,6,9,166553.1631656825,81755.96714817599,40898.93168359587,61.644153225806434,153979.45251637627,0.6030613620785931,74827.03329762633
15,3,11,114254.231311424,9320.26066981901,10029.627419696102,27.98780487804879,112179.30347808225,0.3841818723593277,87155.81972808228
15,3,10,101157.85596053554,23964.75871425306,12763.088415952046,27.98780487804879,97345.13222312478,0.4381034970825718,70676.88659812482
15,3,42,88553.03998910774,32867.098450665384,15614.184804723016,27.98780487804879,83564.97263917865,0.5219800535873145,54755.11592042871
15,3,41,68899.47383402177,30817.447938585607,20829.92623110701,27.98780487804879,63594.79739266227,0.6118826308908427,26511.221298912253
15,3,30,90312.72963255725,34934.86735574931,19886.421449011854,27.98780487804879,84690.6617276909,0.4880540192458544,57072.866258940914
15,8,27,150099.63853577292,49678.35745870783,24269.358894489935,29.13814786585367,142559.17616112388,0.4974776735002979,101884.78053612378
15,8,22,126815.15435296936,44144.381358821694,28362.70758348825,29.13814786585367,119418.7547194091,0.508036922355122,79584.34784440913
15,8,14,115311.24771143761,53107.42811245745,25764.99197912727,29.13814786585367,107278.31496294988,0.5319294105890039,64899.96418169984
15,8,0,67673.40834572879,36591.55745216282,18352.11517463143,29.13814786585367,62033.35034372011,0.7385589259746532,4438.13909372005
15,8,20,88982.10986123819,38278.63925601375,24690.249432853794,29.13814786585367,82539.53025302218,0.6638124690732147,29225.611659272105
15,14,2,115165.43753836633,12451.291383426113,12612.099472109536,55.32564786585365,112382.4702134835,0.42746307783472876,89896.90115098354
15,14,34,88191.73753019454,36694.21865315393,15724.211040519443,55.32564786585365,82673.26632149794,0.5745963320648338,50972.83241524792
15,14,21,88692.21743968679,28239.115165891813,19869.303404395643,55.32564786585365,83604.74734332878,0.6063663790770375,45284.672030828835
15,14,45,73354.30104597937,37367.77752631183,19077.70566199834,55.32564786585365,67433.12448781909,0.6628419826171678,26134.861362819036
15,14,20,68742.97923297485,38709.59430319253,24243.424590056664,55.32564786585365,62171.049104320664,0.6832345873677551,18438.609104320636
15,4,25,122210.25080682663,25274.46739646421,12181.950307341076,29.496189024390254,118317.12809132416,0.4177597052104309,88991.11168507423
15,4,16,111345.96118417043,37350.949430033506,18328.880815649452,29.496189024390254,105630.49721448019,0.49625025091200403,69018.09752698027
15,4,5,121554.45615737939,30096.169938367842,15495.991067738636,29.496189024390254,116847.7591116468,0.43770652568975665,86816.78895539675
15,4,28,103382.27189542011,38398.907119795396,18458.43790476231,29.496189024390254,97549.0564478424,0.4872359096467049,65423.86394784232
15,4,15,93946.40307265053,39035.78298812005,17817.80108438609,29.496189024390254,88113.56372027796,0.5137570263838477,51172.827939027855
0,5,15,232754.59081086947,82530.67936745958,33545.8138437829,33.20933493589743,220980.89481506572,0.6383445079538452,87835.17481506587
0,5,33,309988.9513253876,93387.8078159673,53270.7233317101,33.20933493589743,295157.0515359403,0.47437359265260254,209937.08372344062
0,5,17,311509.9187939424,110853.08457320911,44720.92257918186,33.20933493589743,295786.47140402376,0.4935525665072395,198603.4706227741
0,5,47,333753.98672636703,88150.5258594505,45580.18301548537,33.20933493589743,320214.8691641939,0.4480174893317799,231266.38697669434
0,5,30,284850.56055751437,135770.2973776448,50925.37802707378,33.20933493589743,266014.94634236296,0.5312251493287274,165011.9547798632
0,12,43,205907.11000164005,46016.439045734114,22037.878594429825,49.02033253205129,198856.5765749634,0.4307811300828734,156007.12204371314
0,12,31,194877.18834084363,61391.80848175389,21824.07081204193,49.02033253205129,186310.49874880377,0.43137853282476113,141013.6743738037
0,12,4,205977.35261196416,59571.81295252131,27843.67426740955,49.02033253205129,196990.7022273108,0.4341771033967434,151252.54566481078
0,12,38,146608.7577139016,72928.48119987293,24767.777575137145,49.02033253205129,136594.03017374035,0.5983583604392142,69045.73392374026
0,12,10,210298.80573028082,55960.3868371165,29715.69295880379,49.02033253205129,201486.09608802854,0.4380771439018329,150930.2853067785
0,15,8,241339.46422322677,21403.52821370381,24674.703591497226,40.43088942307694,236529.4865955913,0.3055429824736303,200189.14268934116
0,15,25,234265.1900144849,23214.057868648648,20786.034363296098,40.43088942307694,229663.02634417504,0.29567616428093557,192346.84009417528
0,15,34,223302.225144841,24593.403666156133,24767.900813552267,40.43088942307694,218163.94024975479,0.36042637975852354,176037.6180622549
0,15,26,237661.1342593557,26536.5704424809,24722.42462698746,40.43088942307694,232333.08030529346,0.3325592427152411,193941.32264904337
0,15,29,186929.0126970528,56231.47588273841,22239.711718942228,40.43088942307694,178879.73948976936,0.4689508763342829,133966.78620851933
0,10,34,163069.97555362099,39441.63571108734,26512.631432047976,28.35456730769235,156332.77600276898,0.4614785775990246,115474.11615901903
0,10,22,194992.33593955784,30159.918160357214,28367.635227428207,28.35456730769235,188997.80776424083,0.47545846967587674,137810.4737017408
0,10,31,194344.07224431037,34870.69046345981,26421.51226066379,28.35456730769235,188073.07913535956,0.44380858088601544,141790.96710410956
0,10,37,214876.65580989685,31534.948175235382,25976.114842134237,28.35456730769235,208983.77667162142,0.3926117798512068,166305.93995287144
0,10,24,188077.6119356629,53857.558405522126,52855.83938118436,28.35456730769235,177264.49932045376,0.4744057811386375,124991.1090079538
3,5,4,346645.6979187136,50515.9477323485,39962.84888920036,28.959374999999984,337453.02138155873,0.3641653894128195,271676.4693503084
3,5,2,251470.344434035,115822.41357596373,59568.94252506367,28.959374999999984,233786.41194893228,0.5616464054676957,127793.90101143174
3,5,0,265476.97940074344,83232.8138376858,68992.80590994249,28.959374999999984,250109.62055098062,0.5502371526772052,145855.10898848038
3,5,34,259724.5300990246,106861.45005996454,56008.00723025852,28.959374999999984,243292.78749500227,0.5733025688110985,131058.34202625218
3,5,28,250675.57302737527,96341.75037062973,60546.583169728714,28.959374999999984,234841.94279833944,0.5612827954771751,131126.3631108397
3,14,22,128525.16146179405,19306.0090238041,16057.501871540902,32.594361413043494,124825.83856519434,0.39877599433675287,100559.33169019432
3,14,9,97583.96077156781,25357.73616544069,24504.653477506068,32.594361413043494,92434.75000020792,0.5458953934199597,60413.49515645793
3,14,5,73880.6177030441,35845.72866872299,22516.521614411864,32.594361413043494,67881.4208676654,0.6661868426094109,23607.02227391541
3,14,6,74203.17721761584,35411.44724311689,22119.043021675225,32.594361413043494,68287.15638407142,0.6422676411947547,24722.389509071483
3,14,3,79633.65182653694,39275.436199566575,26745.14551164686,32.594361413043494,72868.62184835038,0.6178564669616379,34265.78762960038
3,3,31,112341.10899831359,17854.48332525021,10776.567705092164,22.847826086956502,109363.76476484457,0.41688001697897814,83169.94398359457
3,3,8,103998.98824814567,16100.33374546155,16314.884818574734,22.847826086956502,100643.22726130726,0.42815920928216467,77205.42273005721
3,3,27,99503.01953198627,22012.02542709032,15584.274134264577,22.847826086956502,95629.150445416,0.4637426722001986,68574.47294541606
3,3,38,78164.85934235311,36187.23950398698,18255.95793525351,22.847826086956502,72606.30046799428,0.6207406155981229,36951.541717994245
3,3,29,95509.2423435902,34047.3707650888,15071.071770692068,22.847826086956502,90483.15895957733,0.47348435082591406,64385.3747408273
3,6,16,224359.38652381822,54660.073725262475,29471.979318439237,31.225815217391325,215790.0521433611,0.41362221609987454,169566.32761211123
3,6,46,83094.02663285608,43435.468816148095,17959.71585606279,31.225815217391325,76798.37908954803,0.7796579404233436,-19018.02122295188
3,6,28,172449.12965938452,76108.80341514762,33609.11673379167,31.225815217391325,161321.20856840364,0.6066718005460996,84442.97497465364
3,6,21,146590.65568659958,63940.173690735115,25528.176536307943,31.225815217391325,137487.6915878083,0.6448537447575937,57332.30377530828
3,6,32,158337.666853831,74837.10604357433,33916.0993184705,31.225815217391325,147306.21724153956,0.6174451195682383,69769.13130403947
7,14,47,118987.27903793028,29709.65715458239,16089.769421838948,26.009757520746884,114277.2875926844,0.47238829075368294,85516.92134268448
7,14,15,88978.30444499367,31132.420576819244,23885.76422659277,26.009757520746884,83346.43717704873,0.5958705027647146,41749.14014579871
7,14,9,87125.68675672391,23083.69062463677,26013.44419280006,26.009757520746884,82085.92448737648,0.5566455578566416,51972.978393626465
7,14,33,76066.74622275864,41402.366761204416,34994.93763612101,26.009757520746884,68296.96699542235,0.643435660697862,29830.560432922317
7,14,20,71274.17161548202,40819.67509148283,24941.10613281101,26.009757520746884,64568.0447054489,0.6782345335349975,20752.616424198884
7,13,43,121483.68344394183,6186.990620350312,4256.930163118465,30.901679201244814,120284.78296958873,0.31988905192397266,99953.29156333872
7,13,2,120999.25393350075,5645.771148969157,6395.35340657459,30.901679201244814,119640.63308194015,0.3515578453424103,93598.26480069014
7,13,41,113876.17256691985,15742.72247256658,6290.464189057293,30.901679201244814,111518.34550475125,0.37840872427832567,86558.53847350129
7,13,12,118715.90946112481,8843.66847906984,5559.709707203898,30.901679201244814,117121.06324649122,0.4032978268317367,89388.61887149121
7,13,39,121380.60199238107,6376.243482512055,4799.215349329598,30.901679201244814,120108.54771319068,0.35242498247964243,95052.69021319062
7,10,1,229035.3556036439,17251.186042743444,21392.44040132025,22.703967842323614,225057.47312002588,0.3056662877934655,192170.3768700259
7,10,36,204986.6210096661,21676.027220705746,22182.503302202374,22.703967842323614,200487.24811816364,0.3237329378696516,168445.4007744135
7,10,40,188055.3552310168,48388.710075389376,21502.725293302017,22.703967842323614,180952.69185493604,0.42912846673589217,139199.91872993603
7,10,37,208871.6814200048,33471.19998232887,21789.927574952,22.703967842323614,203232.04882506508,0.39150225053581283,161761.56366881498
7,10,30,199000.73682036708,46830.626397850014,29545.136905530442,22.703967842323614,191249.6406508174,0.439017907770138,145900.34018206754
7,15,27,235774.48194648136,35043.78709432666,21941.074825331125,26.61248703319501,229942.9333193496,0.32210533206907294,194336.67003809972
7,15,7,236489.2988784731,28994.383759091663,22164.74039757036,26.61248703319501,231240.32402764092,0.37737342424599274,184432.25637139083
7,15,45,225807.76902730862,22876.936204941518,20130.828764401314,26.61248703319501,221373.93009520834,0.4064224370158451,171491.77728270835
7,15,15,241773.00540452532,27552.21630844581,29750.789966110693,26.61248703319501,235909.6423419037,0.3059876713891593,202744.86046690372
7,15,18,227598.18813845475,26262.657006569967,28300.38436703752,26.61248703319501,222008.821565928,0.41088676803545465,169104.61812842792
17,9,18,174192.52783665186,15382.611056454085,22187.11315671496,26.661368534482687,170302.24857266253,0.3096449940722013,145204.3879476626
17,9,35,165703.02305609125,7688.338938401726,19772.504554847135,26.661368534482687,162823.63186409394,0.32875932420520787,137437.62952034394
17,9,42,164496.4836114436,26509.039177567265,24114.853369154775,26.661368534482687,159300.787514099,0.3495485953423951,132335.90563909902
17,9,6,140016.55834020025,53702.346465571965,28067.846264187214,26.661368534482687,131706.23222455193,0.4594796808650386,96706.32019330178
17,9,10,170797.20180734948,30203.8917316588,24870.943836135437,26.661368534482687,165156.41140789766,0.38929814511767374,131814.33265789758
17,2,25,159498.07434966706,41027.21948469644,20567.102193508847,29.634967672413733,153190.4673434845,0.43776753832631726,109765.79874973441
17,2,23,110553.22290412296,46967.8221861504,21379.035631603743,29.634967672413733,103570.36228398547,0.6370025303171541,30563.413846485433
17,2,9,136993.46769004484,55963.27637209079,30012.353202510072,29.634967672413733,128247.72989422268,0.5285815699004012,70966.6583317226
17,2,38,127668.78922220117,48960.47274890271,22135.610048425806,29.634967672413733,120411.00610410626,0.5648331446937346,61653.406572856235
17,2,30,78994.03233610831,36997.47015839889,22036.875089906014,29.634967672413733,72942.42297291575,0.708988322625367,150.53125416575313
17,1,22,101541.08427966578,28417.179055610144,11147.877686927992,32.54911997126434,97421.83300555564,0.46976650671896686,68235.61441180567
17,1,37,105712.66043341026,37786.86258731605,13212.661427700277,32.54911997126434,100449.96243205231,0.49255006649043503,67093.60477580238
17,1,5,85888.72251480239,29715.6711554409,14283.861163612319,32.54911997126434,81326.02368304074,0.5474062164362613,47279.67665179069
17,1,11,64892.30722392233,37096.203128407054,15561.998936956888,32.54911997126434,59463.741417529614,0.6485867579830915,14005.886730029617
17,1,12,89962.94057441743,39852.77888332306,22992.094294542385,32.54911997126434,83515.70765677457,0.5691324782788189,44457.64687552453
17,17,43,287227.5833165721,27586.93927066528,23538.325492573513,25.858836206896623,281985.76265921374,0.3601832621100396,236202.7609404636
17,17,27,299915.3480491392,33896.74352354014,30609.35566604961,25.858836206896623,293335.44394914573,0.3530478710905837,240230.65551164543
17,17,6,303629.72400630557,30368.314787485848,31699.143786457054,25.858836206896623,297293.6839678768,0.3928920994352699,228553.02474912663
17,17,12,301172.35846496595,33240.127367148496,25698.91034991069,25.858836206896623,295149.1605122255,0.3731009545250505,241936.54879347567
17,17,13,298307.40166186757,24116.21725756146,25711.80801492327,25.858836206896623,293195.3049535846,0.35846847130502424,242343.7118285845
4,9,17,167707.14397903043,21163.976285153905,17782.0278433701,25.85392992424244,163683.27391655682,0.41339173240758337,125979.79422905683
4,9,42,172338.9759101446,26359.63994892838,23118.99033332021,25.85392992424244,167261.84323229853,0.340585835933174,140342.53307604857
4,9,35,176562.19432381733,7456.956854085981,20527.78685658565,25.85392992424244,173634.45030312895,0.3143233365224222,148823.62514687894
4,9,47,175341.37565197202,28432.337419660795,20448.301847730047,25.85392992424244,170324.0420756117,0.298291805250585,146714.19676311177
4,9,13,166670.99239231294,22925.245534756683,23982.645828403107,25.85392992424244,161850.93360637574,0.35115683229877104,133373.72173137576
4,14,0,120108.56090493365,18531.554636564564,13664.040892466888,34.629813762626256,116715.85228321738,0.40235260805542716,95174.16993946744
4,14,7,89644.88022876433,44716.330857985355,26199.244554627276,34.629813762626256,82380.17361868995,0.5737540377239415,45506.27861868995
4,14,23,94496.71884735808,42555.49316368777,18149.956831346106,34.629813762626256,88253.02477904156,0.5984248841595137,48418.48946654154
4,14,40,94666.51392497687,36622.01085553495,26077.4590150551,34.629813762626256,88223.41786910474,0.5692792593126924,53851.06115035471
4,14,38,82771.6199683021,31505.80058362896,23925.249385047882,34.629813762626256,77055.36590262127,0.624788450573716,37220.96324637129
4,13,27,112642.43663384256,12429.355935998925,10583.487215145882,46.5384311868687,110108.46016279374,0.3379986680624673,89630.48703779379
4,13,26,115846.64387465754,11578.041630323063,8848.167921565262,46.5384311868687,113571.33076353435,0.38474501308921677,89575.01998228442
4,13,13,118850.77221539887,9651.701153510388,8478.514268372124,46.5384311868687,116805.05851727628,0.3318130815952894,95687.94179852639
4,13,39,121227.18595663045,6956.5740643521285,4740.627930616518,46.5384311868687,119824.77360119924,0.3506884246553463,94834.60578869919
4,13,24,103877.16210965757,17272.831403366796,17921.5921484932,46.5384311868687,100125.02759853723,0.4420321921944887,72091.32931728725
4,7,5,56764.66843599882,21764.647033677425,8499.408636700531,34.301846590909086,53566.753636006484,0.5008687436666099,33987.75847975649
4,7,4,93317.61217245818,29077.52897126624,9152.812902208436,34.301846590909086,89323.06875215616,0.4189961578016636,68286.5264084062
4,7,27,79844.020239545,30591.40392408952,13654.463275759646,34.301846590909086,75247.92428660554,0.5511352295180568,43957.5619428555
4,7,41,65313.137910791316,23100.452715774263,14514.01712113239,34.301846590909086,61380.18169414611,0.6222434849002719,25489.0390378961
4,7,12,88766.0919170881,28934.266485570028,15999.624369587244,34.301846590909086,84101.19359861783,0.5731676921545197,51058.43078611785
10,1,40,96597.17724429564,34251.81454549684,14190.09534265352,31.867102581521735,91593.650742573,0.53384543333589,57603.693867572954
10,1,47,121294.91931913527,26315.873177454738,12953.709698889032,31.867102581521735,117208.62551859328,0.450820803044305,87044.69692484327
10,1,12,92167.24629214476,41815.45828433515,23918.764576880563,31.867102581521735,85434.48849311558,0.5696298207524952,45416.72739936559
10,1,29,85776.51439865935,43457.00520999476,22508.45429759117,31.867102581521735,79020.63293499313,0.6030027469561307,35416.060434993116
10,1,27,87535.14571435859,37136.54682514749,27436.9601601791,31.867102581521735,80918.45950291831,0.5853940255821662,39802.60606541829
10,11,18,74208.85707614374,37260.05493769176,12516.854584286435,38.53430706521739,69038.49458861984,0.5989752555021967,43879.34786986984
10,11,32,75366.5568505357,37117.776226260576,10195.041080854484,38.53430706521739,70442.60358449811,0.6502618812644212,40604.444678248095
10,11,31,103185.27533784234,8313.35193156954,9831.420135485247,38.53430706521739,101178.12659581078,0.4071661096285075,86001.41643956077
10,11,29,58779.20382350728,38855.031506664156,13664.577474811409,38.53430706521739,53334.57139003364,0.6247518036561659,24517.051233783648
10,11,44,72167.44464430529,42814.4805122746,20990.01317196282,38.53430706521739,65594.32374055547,0.6286158942837932,35642.89920930541
10,8,25,102242.09182072466,43268.82009336786,16542.491062407735,24.07243546195659,96140.59852783731,0.582350922820788,51749.09852783724
10,8,16,150262.1766166039,49822.85005045869,21148.947832246595,24.07243546195659,143044.63465102357,0.4735704448484343,108482.83371352348
10,8,32,108055.73021068523,50574.69872578204,21538.74581423876,24.07243546195659,100724.02357937336,0.6142742374871789,47983.74576687327
10,8,28,114685.59051758816,50094.28852469671,23865.738566728272,24.07243546195659,107169.22563113588,0.5423428735708623,65818.80906863576
10,8,40,100119.81895111578,41691.124680696885,23713.073917616515,24.07243546195659,93459.03691397465,0.6061196272855072,42841.44160147462
10,5,46,310236.51456683036,117831.21151766802,48584.11213838708,31.19921875,293438.98610747483,0.4905758489333933,200775.10985747457
10,5,17,306886.04312049126,106782.2410246485,50943.82015832831,31.19921875,290957.4409084436,0.4982376498696418,194205.22793969372
10,5,21,234828.86810328087,85643.6470514328,28748.932609210402,31.19921875,223233.61404346654,0.6290604069299623,101611.25857471667
10,5,22,326378.79882548156,105718.88297373705,61202.5635707496,31.19921875,309530.6580772829,0.48680276205266665,211629.51073353333
10,5,30,291971.5482324368,137357.72786533815,54796.44022613964,31.19921875,272600.1353295391,0.528373561342592,170893.5053295393
2,14,34,91666.29824004426,38624.46027761666,16863.81583516665,42.6304931640625,85904.31816294562,0.5665608896662636,53756.924412945606
2,14,23,92908.66341323903,41789.50347017828,16511.417362030454,42.6304931640625,86865.41886419784,0.5991672696846783,47339.551051697825
2,14,46,103098.20087814138,27786.997406493774,17541.62997528775,42.6304931640625,98352.18567414291,0.520502716095681,66933.33270539308
2,14,25,63187.359671044556,23896.613789968458,19007.599098123726,42.6304931640625,58683.78591641502,0.710258495648451,12231.62263516505
2,14,44,92460.62382931555,34168.62854644668,31527.66521498713,42.6304931640625,85677.84198735186,0.6028497363282528,43652.63354985187
2,15,36,223052.12631802534,38514.71172026007,22913.467245997083,44.900146484375,216684.80768897774,0.37805470708016276,174687.98190772778
2,15,46,232607.4546838147,28327.471390295294,22389.70326949121,44.900146484375,227311.23648541418,0.35251322313656913,184172.4991416642
2,15,38,225257.4892250699,31089.695692352765,27582.480862805576,44.900146484375,219165.77083713218,0.3617455417534841,177758.96364963223
2,15,26,218780.9952718854,23924.643307178427,32304.48681842878,44.900146484375,212933.5815269028,0.343059867164011,175161.8277769025
2,15,10,234946.38210130247,35530.04591937169,23870.679086806646,44.900146484375,228781.80886826274,0.32758346098245766,193064.70980576257
2,16,46,139347.60935211703,22024.227272021017,11660.043664664006,34.3367919921875,135807.4982984876,0.3942373377797078,115929.63751723751
2,16,4,141170.99043039026,17087.765047252527,12443.416091073997,34.3367919921875,138046.1883565967,0.41615955342177036,119079.04851284673
2,16,38,129998.58582327153,20002.396612079203,15541.930572257861,34.3367919921875,126272.46914487689,0.4218266215382414,106734.60726987684
2,16,1,127438.03993169227,34685.52419266166,20862.88654687176,34.3367919921875,121711.51489777799,0.4359488468945939,103204.21396027807
2,16,19,76642.09010311814,38061.51422452661,17695.446507664194,34.3367919921875,70894.71006993813,0.6991767781334822,30878.319288688122
2,1,47,121441.78577861052,25310.20932126376,17562.239338622003,37.0589599609375,116969.24611281724,0.4532720481276304,86758.30080031723
2,1,4,99605.33872267848,28468.81362498968,13040.919900974817,37.0589599609375,95269.07057027734,0.5383402372054334,59327.28603902736
2,1,41,91971.18268836036,35044.16439875982,18146.946862140212,37.0589599609375,86466.77676246567,0.5456967317141955,49555.463324965676
2,1,37,109087.9348427543,39630.54085706893,14631.96265890741,37.0589599609375,103476.38969135197,0.4902732842481685,70232.409066352
2,1,20,76243.06583606849,33312.300338383655,20013.631656264304,37.0589599609375,70725.177836799,0.6376866156741792,23913.092368049092
16,12,11,213167.5314823523,25381.28142681361,25634.28878798405,23.174734835203363,207950.1007866965,0.4373516265875333,154740.49281794648
