net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
11,7,33,54910.75537286156,19585.383839323924,14712.784279834037,770.9708677676449,47626.08422210754,0.5142774341253611,29974.908753357533
11,7,38,52568.471292791575,18654.289687424713,12633.314017482993,125.1967439156454,48813.727202722584,0.5455725155466954,30147.388608972607
11,7,30,39062.58547729662,22160.445445767127,13473.196802092029,1294.2874467573693,29027.784018723858,0.6488573876824768,6820.030268723862
11,1,4,69903.87160304868,15564.009554032467,15186.086149476792,101.11618398404096,66323.28111277755,0.5534134624219339,43205.923144027554
11,1,31,68179.2257220414,20388.67463339778,16929.553451114003,101.11618398404096,63941.821993670026,0.538799975032934,41162.54996242004
11,1,10,62683.9614969921,22696.59555358452,21404.173031360577,101.11618398404096,57768.30371857739,0.595253960570408,33205.21699982739
11,1,29,56510.60258175918,30855.804396163487,16207.546124348039,101.11618398404096,51298.68660978782,0.5982871848120274,26562.50629728783
11,1,43,48790.12968748336,33557.49829042406,13956.899870626696,101.11618398404096,43533.108951458074,0.6409377967549703,17509.913795208067
3,12,34,171147.60287686452,59016.75854435481,38128.12197926672,171.63573691699565,160574.9361399174,0.4646206258551885,120898.08817116731
3,12,31,165764.10489068742,55651.2311728352,34097.06851867468,171.63573691699565,155931.09623695147,0.4308328065178886,119039.99561195153
3,12,37,180062.11748339626,34372.750034673234,38938.03146769075,171.63573691699565,171872.86064857486,0.40542352117676234,137496.2308048249
3,12,22,148632.52081465867,38993.37968589425,37426.51612438706,171.63573691699565,140132.35254904558,0.456505613589385,101190.68583029564
3,12,24,163680.29227341228,41693.39851176937,46070.34287016292,171.63573691699565,154045.73945063408,0.4566356381006383,115225.6538256342
3,4,10,80809.8404633072,27734.299239317286,20652.24884398402,46.081813580482475,75740.77658707467,0.5220859505471205,51949.11799332468
3,4,28,80177.89391524525,29493.96683564202,18968.857362843803,537.1334279279487,72645.94435575692,0.5167818036014676,49302.61357450694
3,4,6,71940.62072212428,30036.029548510225,24784.575620031024,46.081813580482475,66228.15113736773,0.5761420619753973,40127.43832486771
3,4,35,91714.60496090977,32567.606306684847,22511.97035552434,46.081813580482475,85976.23822678643,0.4392526132295167,66145.2216642864
3,4,44,68317.82450199586,31560.803578590057,20052.03843394233,46.081813580482475,62926.131232840205,0.5984411854679553,36772.430764090204
3,13,0,62482.31438934675,4246.678485724684,19458.5112287953,595.1108725483701,57136.241055152896,0.36774068155607176,43172.55730515289
3,13,2,56404.54170188262,4963.45988672072,21518.947794738022,196.0009530870925,52776.296168301276,0.4322277249948587,36592.68023080125
3,13,34,67147.20545603825,9397.097665928077,21858.83918976595,196.0009530870925,63041.607005033395,0.4071454813371347,47443.52997378334
3,13,28,70641.78224160167,8553.81676067448,23201.38612953967,196.0009530870925,66486.2571871448,0.380690132505904,51957.20281214479
3,13,26,68208.20477709374,10200.267720400441,26091.093669308775,196.0009530870925,63599.06387268736,0.4189392904033994,47865.81621643732
3,8,5,118789.63307780887,50237.48705341284,22375.238082849566,45.09843353959383,111302.86839648467,0.5391047924551687,76942.08964648456
3,8,22,113798.95644935998,44621.917825871526,27418.20772761743,45.09843353959383,106369.45172631311,0.5381480717584859,71712.03578881301
3,8,4,143598.98619234047,51013.90740558334,20523.171812654346,45.09843353959383,136219.78610281873,0.4515342150383985,108067.87235281852
3,8,3,109339.63572608499,51423.13118314255,31526.620060374327,45.09843353959383,100819.16843403534,0.554714203121775,66371.7149965353
3,8,9,118169.67253877704,45035.0278245573,33299.96569790217,45.09843353959383,110110.68101883311,0.5480308389694837,75732.80695633314
12,3,21,76108.90241490542,15684.49999981654,15880.451804318755,57.22651259259244,72666.27467152894,0.40286076388600317,57088.58685902889
12,3,32,54804.41084930408,26014.944257241663,12642.307517688092,57.22651259259244,50652.55310884814,0.5304233314662401,30705.137171348102
12,3,28,66111.33314007478,18811.783465389064,18964.69481668378,139.07304332476548,61638.320095243675,0.4891932809369836,42943.896970243695
12,3,27,69834.85416486854,13025.695505085336,13592.365594173816,57.22651259259244,66886.91549197967,0.41664015753017003,51198.11205447967
12,3,29,70855.84449919531,24547.224376854698,15249.026992395784,57.22651259259244,66590.0867993073,0.4712993876396652,48838.024768057265
12,14,16,96666.916184254,23475.48377995076,11345.766089757608,184.63229825925916,92261.62970598687,0.47205324741168136,70512.06673723685
12,14,27,90254.90716153766,23349.930306154605,13804.510612636164,668.1483665555369,83198.7212368809,0.4059809648332643,64445.616393130935
12,14,46,72427.7889623013,22566.23005638673,15343.989647246795,184.63229825925916,67713.60550064166,0.5721186970599373,41260.0958131416
12,14,44,62821.21325278968,23079.486328814353,21033.677943396564,184.63229825925916,57486.73533427229,0.5957640762195257,30065.841271772293
12,14,29,74825.43659986429,34797.03717589282,12992.40070025622,184.63229825925916,69123.33132095309,0.5971397972801135,42419.21944595307
12,15,47,187868.750483003,15069.187711559305,35418.6650849943,2703.386988963698,169303.03025852915,0.34648718586836763,140745.56822727915
12,15,41,145322.89407338004,21876.61795543718,35016.67302568611,864.2594557514509,135312.26769651045,0.47390795613036774,95884.76207151034
12,15,9,172296.55007315148,26639.055966925804,37590.669715485026,201.1435708888888,164867.85965046595,0.40002672823186425,131639.978556716
12,15,21,175386.21863822988,22767.049996162743,44164.1666974237,201.1435708888888,167687.3791144268,0.363008418871749,137626.6600519267
12,15,33,189757.46826019447,33447.02979750459,42210.76598454605,991.9108774437569,177232.1342947706,0.3823464668188696,145717.03835727056
12,2,2,97890.62219886697,29151.657161625182,23045.60777720365,115.28193388888882,92094.48603553964,0.5194899127290921,57755.08337928965
12,2,43,78553.28981229925,41200.40295180285,24803.32979884164,115.28193388888882,71376.50686779036,0.5852586450360087,32605.160461540367
12,2,15,55082.758894676525,16045.048353527816,16771.831964544857,115.28193388888882,51224.661193424814,0.6811438575946082,5943.338693424825
12,2,20,67018.39549698003,32286.111963315445,21590.032817738018,995.2695446774704,56654.43329548733,0.683454341385912,11155.481889237317
12,2,39,84519.67201230233,36117.391634243635,24934.388376932267,2842.6777187777748,64201.10541729586,0.5880894623060084,24735.00494854588
10,6,15,150837.4986248432,60856.016739989034,45857.33134351016,56.283675152709336,139884.74544072972,0.5526742917933293,84063.0468469795
10,6,7,162040.21863536097,80647.27985017946,48277.39597696054,56.283675152709336,148866.33267688344,0.5551774213691493,92973.58595813355
10,6,18,105952.64248651081,42147.991709358925,39054.684580564455,56.283675152709336,97550.95648175493,0.6709476465433485,29826.9852317549
10,6,45,149165.838828538,47150.68157880111,31322.76640200536,56.283675152709336,141037.07565469382,0.5887239359223954,81768.14815469389
10,6,27,172189.8845334189,70000.68436649372,53664.17871313377,56.283675152709336,159541.9798496926,0.49290829856134577,110111.84516219264
10,15,2,175237.46764301744,22349.443400348166,40243.53971647214,324.51057746600986,167355.61644400537,0.36310136367706736,135854.41535025538
10,15,35,172484.46422588924,11773.32567571697,41596.53574730071,64.78962398029554,166823.529963686,0.36107124924643996,135365.31418243595
10,15,38,182387.7115270443,28157.468629018742,43460.21056428353,64.78962398029554,174901.99548781262,0.37223146015667763,142429.9025190625
10,15,5,154798.06103730996,26434.291002271253,46231.0364925219,64.78962398029554,147207.58016792918,0.4208585742042011,110525.40407417913
10,15,18,161886.92056181745,27368.91746664565,45693.344350849264,64.78962398029554,154256.7462601665,0.43462254715589727,116738.17860391652
10,0,18,35765.55651662552,22481.204996652727,8507.853534690608,29.204640788177358,32520.627459550295,0.6316064890726816,12080.950272050277
10,0,10,62805.3886152008,21533.46715732765,18422.29403572092,29.204640788177358,58663.78929195506,0.5242930724822156,41813.25507320503
10,0,6,58060.968893352976,14946.838984532507,22760.489639752377,29.204640788177358,54144.212826983596,0.46053780166014546,39440.30423323358
10,0,42,54995.11542622776,17488.44431125285,19100.00764696271,29.204640788177358,51190.247026465324,0.5260659940465442,34175.86765146532
10,0,30,57829.65858208013,12540.277258348802,20266.861391615606,29.204640788177358,54402.9215131428,0.5258293540759378,37423.381200642805
10,12,23,167615.07210630193,38702.844561165424,41432.378201772764,83.61983342857144,159183.45066286525,0.4148324717648724,124112.2376941153
10,12,38,101547.29614136733,56456.95414378322,28146.82402888606,83.61983342857144,92668.81915695754,0.6234345731753982,40377.95868820754
10,12,25,163527.94663974838,35013.8143447327,38089.57523881212,83.61983342857144,155799.50851425104,0.38473597110268937,123553.10492050114
10,12,12,166406.50913101545,27930.780338044067,40199.47857857009,83.61983342857144,159175.3840722112,0.43290658933363674,122671.92735346119
10,12,9,176254.48116199172,52915.542822879754,32038.873478012098,83.61983342857144,167340.94036475968,0.43725404026438225,130445.08958350973
2,11,12,93463.81113287852,27111.687220839216,23290.806851540314,120.14020504274131,87822.86070042686,0.5586305777530365,62620.86413792686
2,11,43,61812.20184456803,36450.74652636136,16649.057489897754,120.14020504274131,55901.52041772841,0.6654533157377621,25817.98760522841
2,11,27,83007.38055498016,33465.51403194136,24384.853291890162,120.14020504274131,76621.64279738329,0.5566573911562207,51704.87717238333
2,11,6,116484.80375375414,13234.38502250839,14455.958083975991,120.14020504274131,113115.06841789199,0.43786427423394436,94028.461855392
2,11,13,127288.38786790989,7226.901712452077,9612.536721912022,120.14020504274131,125003.74299925976,0.34564204207467425,111198.91034300977
2,5,33,207878.34953951015,71589.25443412684,61517.17958200962,80.50898250456711,194165.16122537368,0.5255889940298671,128718.45950662377
2,5,47,197265.53747892924,58860.4878237487,61426.1361881691,80.50898250456711,184834.33016521463,0.5265699437003145,119043.30735271446
2,5,29,137650.5067911256,49455.07381298365,42086.83968741028,80.50898250456711,128093.77052856337,0.6520288421545132,46661.890059813406
2,5,44,134440.50336057652,61837.234710340956,47918.08833332162,80.50898250456711,123062.42614368742,0.6669028098707587,39903.04442493732
2,5,19,131337.48192337362,55102.16894199332,47829.53891211784,80.50898250456711,120641.76622543967,0.6636856164360991,38477.68356918967
2,2,42,69005.17669336198,26338.331682881882,25917.29497612058,2381.185379071509,51873.68713210418,0.6199430903840771,15667.660569604173
2,2,28,55414.811665886155,28591.87520096742,19212.52517944486,8998.14692544221,5643.637000633875,0.694106701614754,-35539.33940561616
2,2,27,73903.00935717135,34385.96777360214,31120.097666486374,3167.4080684749615,51515.36247078769,0.6035757681874067,16176.58809578768
2,2,47,57690.50059216443,26991.732987440355,18918.30275060442,9734.81633597226,4425.415338498655,0.6614126111447453,-34548.34122400133
2,2,46,49018.24425770268,25631.000434211644,21047.19522394844,9479.587979250002,-3047.51520436334,0.7290312247169105,-46094.68395436334
2,9,17,94020.65608750553,21618.385773263115,20428.195349558664,98.136520837488,89325.3153710359,0.5060747859925745,60719.81865228588
2,9,35,122862.19516278726,6334.144912760685,25726.066161717976,54.03509827854671,119385.99856394666,0.3579289676414968,99171.11106394662
2,9,13,111578.56711439264,18940.22996190722,29733.43313352918,54.03509827854671,106441.02531345628,0.404929170237512,83660.70984470636
2,9,38,119189.80959495206,13231.277542435782,26030.30693181202,54.03509827854671,114993.47565613454,0.3382408704661356,95958.40893738456
2,9,23,118003.64532007334,22910.626964001676,30923.17719916975,54.03509827854671,112350.08941236346,0.35577297840019556,92204.56753736353
1,3,41,44729.24550579186,19543.28909251497,16522.102885531618,2978.3609471941018,26230.901572016697,0.6357291190609171,1788.2678220167056
1,3,24,43643.09273686948,24133.35763101508,19365.083588028163,1214.4924229396192,33220.786500267066,0.6701620474822945,7704.521500267067
1,3,12,64037.98013348356,26413.286642816518,21396.369553557302,71.80263999999988,58898.00131384617,0.5415918655541244,38369.49693884615
1,3,39,57573.02633236935,24941.9693732845,23494.4168409525,71.80263999999988,52370.37451094565,0.5614429174932307,30886.25326094561
1,3,26,46245.900475135655,17428.898112232662,17154.581114922796,1887.4530795920582,33350.287154459824,0.6280860583944265,9084.93684195979
1,0,4,71687.98339287807,5808.2398111822,15652.230218734116,499.9338286386462,67042.26724669321,0.40616244485827435,52603.839746693215
1,0,27,52107.01286042867,15445.524446982387,13892.711136136146,2665.612643475764,35845.126084738,0.5732708696202513,14681.179990987992
1,0,5,74104.92253262908,12744.053873453338,14629.42443426759,2258.588138859293,60074.634007560526,0.4018225380968168,45595.42760131046
1,0,3,38675.45410495214,26775.947758174607,12300.432850754545,71.80263999999988,34408.80284405923,0.6592936016691898,10817.486125309233
1,0,22,62983.31953425905,18080.203709096542,17250.422782841535,3990.613989194194,39497.18693909427,0.5117080695246775,20399.099282844272
1,6,23,189329.87753394988,70668.3686627384,36788.676676191644,1013.0504924362712,173518.92053787553,0.5056322675783521,119529.70381912548
1,6,16,230735.3287129668,59759.148521329174,42317.6463193091,3071.7693985936676,205168.80223593462,0.3969974297869779,162487.40879843474
1,6,27,190998.48815201115,74063.67709169323,45858.06391689426,224.2002729999998,177885.3126861524,0.48267684360789526,126544.27784240268
1,6,29,156978.39847007848,82349.43896077687,40291.098326554085,1749.3840131624336,135967.42467553323,0.5802362023819546,73918.52030053322
1,6,12,140814.2821784722,81070.51751701825,38907.07969874069,224.2002729999998,127695.5210918963,0.5898563214389884,65125.837654396295
1,15,47,195911.76511223643,22796.876339014645,39356.84676297525,3119.926918970068,174096.75820718711,0.37071143942875734,141442.47258218713
1,15,40,183955.75200695902,48086.50393757021,42418.56089226903,3348.9548979901574,158160.47103402432,0.3816310970265526,124351.63884652429
1,15,44,186778.70990387307,32357.351834645317,35684.53149686868,1897.299592200416,170488.0236097196,0.3593557403268523,138874.59501596983
1,15,18,161449.8359645544,25882.019110868856,38050.98672489465,568.7661929664105,152212.704416146,0.42268208401694995,114962.112228646
1,15,29,181073.598699571,51728.042457537325,32626.564750300717,1886.1428147239963,163207.42390516723,0.44798008104987275,124493.60406141727
8,9,40,132712.5700264453,21960.36439755093,29270.550852335717,2018.5243872046717,117496.85656543328,0.4224183692393725,90456.6932841833
8,9,16,144872.2945538327,21558.807348489645,33241.84914368023,1001.3039915568181,134385.7089468316,0.299262409371462,115449.86879058163
8,9,28,135799.68550576922,14724.174442542382,36898.9646629371,1903.147750098925,121121.63284472664,0.3139277277043516,101222.4683134766
8,9,21,119260.59396599444,38108.983086663044,36960.260882937946,857.5030915259922,107466.15411140438,0.4129162634961269,81599.41239265431
8,9,25,137147.84375989137,16116.434776377615,33071.213437018414,2083.947382003383,121809.34202853485,0.32019166203201455,101482.89155978496
8,16,46,138778.47267100602,23474.0198658927,15365.46639995956,94.14685603448272,134423.78976424836,0.4113474091369635,114355.4742954983
8,16,22,135008.82872604052,37581.19037701738,22430.671741980295,94.14685603448272,128536.90823396834,0.4608639506518911,107586.19479646826
8,16,17,146084.707147775,26136.81093478796,16816.074347464713,94.14685603448272,141318.68433937733,0.44211119034859253,121063.4788706272
8,16,28,146559.0894108157,23343.183968523506,16184.783445707013,94.14685603448272,142135.55838922024,0.4754985290717945,120212.77745172023
8,16,30,135141.80911029357,27957.875484835706,21090.84541273855,94.14685603448272,129766.20274036372,0.5374575496944898,107300.55289661372
8,15,37,170385.00049458753,18812.15149249282,42760.298995361816,148.77829137931025,163483.8639889055,0.374572125965945,131054.15586390559
8,15,34,174006.16506984408,20854.304011317185,44378.77869187944,205.41613308530003,166455.77613409792,0.3927063563460392,132323.10504034802
8,15,30,196669.35305034212,40814.38227436592,38089.75877634247,1992.8625294076508,178814.62629823302,0.40835697995485704,143232.32786073303
8,15,44,180118.49504252957,33402.60555601495,38172.36322427133,148.77829137931025,172217.10670760437,0.37237359962827454,139812.3706138546
8,15,5,155265.609845476,29272.950907904076,39088.28942684624,148.77829137931025,147685.5943551044,0.43063306289895414,110065.82591760425
8,8,25,108523.78374772084,37104.39869562411,14945.911614429395,2408.460003286983,91276.45270028058,0.5810990031057475,53910.84660653057
8,8,10,94152.41800095196,44461.62083641388,28616.210537678264,2179.139640781042,75948.93665963753,0.6050197645627728,38475.67165963763
8,8,46,110218.5198992966,45721.92370959972,27044.390151526994,853.1534554286142,98676.12123604085,0.5587506300708904,63416.43451729084
8,8,23,87919.53193453034,36953.22137304197,20224.70797183589,3222.898788572039,66087.24505718236,0.6278627007529719,26797.655369682336
8,8,38,104237.42090202814,42929.857978820415,27004.27108989108,311.77948833116244,95685.11055350117,0.5616933175320578,61202.24680350113
5,13,37,68218.69598333054,5098.02230034472,20222.992433035357,201.52482783929102,64678.97037079608,0.37739535301219496,50768.05787079607
