net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
15,3,41,63101.57696785518,32917.294759748,21752.797703295473,3096.567587159699,42151.72978575234,0.5807574510911376,12499.795879502348
15,3,30,86600.04355210933,36689.436448155255,19396.932905374106,3096.8035117139,65507.38905818689,0.423394210333696,44776.79780818695
15,8,27,157304.788400154,58008.3015908111,19723.754776796653,3070.36468019412,134179.75936242263,0.45163493039468117,100112.30326867274
15,8,22,132605.78879165367,54334.46302029434,26736.51831602323,3094.282019097183,109027.28056253599,0.465004098343704,74423.51540628597
15,8,14,120367.2122955768,59471.03064411364,21541.320776048204,3086.913430923412,96831.40999894355,0.4774778035984744,61341.241248943494
15,8,20,83362.3371445992,39004.669350847296,23686.5546487468,3074.8623921698377,61718.902783790596,0.6378222980647236,16691.962471290604
15,8,0,65129.1800415866,40161.9682181656,17500.36218313732,3077.363498544852,43976.12950873205,0.7301164573603734,-5851.589710017991
15,14,2,132609.54565238362,13429.927084224344,12649.341861893003,3082.458674148805,114589.32538702786,0.32000648133652254,98702.14757452793
15,14,34,86854.86196328401,40655.273359903236,14447.165271414091,3098.76823903791,65850.77690496272,0.5389711783382551,38746.947998712705
15,14,21,80461.25103761494,28659.62560116246,19399.145293370875,3087.0896912844405,60219.92549173941,0.573967040975399,30187.36596048945
15,14,45,61660.82557637954,37960.77315076981,18979.841599499512,3124.213066152139,40345.69877059192,0.6570977941872825,6148.487364341895
15,14,20,60131.53337263453,37947.91112181656,20726.60994423165,3120.6132812852543,38661.014859603434,0.6627089540433675,3630.477828353426
15,4,25,118469.10836376359,27538.823418376698,11615.044261689582,3092.6660691681645,99090.39124991614,0.37475683344006666,75132.35578116613
15,4,16,113416.37277121053,42252.30907789821,18707.560779393374,3070.340748530268,91968.68204283003,0.4351444766171447,63298.26719908011
15,4,5,120284.12975679913,33774.978813538764,12713.792174919683,3095.368841843989,100158.40844873335,0.3894020742697984,75657.23735498331
15,4,28,99604.57237116715,39453.02356571664,18671.696218066896,3098.430836824514,78299.94620866622,0.4433950193204387,52018.20214616621
15,4,15,87594.79859236881,42293.04524014436,18030.85448423293,3072.902577606541,66197.89573189836,0.48064125299969074,35226.37229439832
0,5,15,244831.51070042214,93358.95268616405,40294.31243132624,44.13387706246428,231245.51480336077,0.6098711715271911,111044.9080846106
0,5,33,353483.05269731476,118602.76728135832,54953.35365538409,33.20933493589743,335961.393928961,0.4218319536853544,258621.61392896122
0,5,17,339540.783574987,129051.19350992095,46266.37800945956,33.24059317526141,321842.82345717266,0.4475754183881213,236084.56955092264
0,5,47,375258.30734461336,106484.58520628152,44297.958003599146,33.20933493589743,360014.0063489458,0.39310628149835786,283058.9654114454
0,5,30,306998.13367813063,155736.8605864907,52126.89979668207,38.62142690508787,286018.6505052879,0.4935743596373013,193823.87581778856
0,12,43,235675.73861500007,57726.747244727405,15967.893538712366,49.02033253205129,228061.17287399585,0.363592974377183,192305.58693649588
0,12,31,220883.41868801657,71858.05477959917,16831.42981219783,49.02033253205129,211769.36856617662,0.3604317821118257,174813.3798161767
0,12,38,142889.61047423657,74692.57132135588,22680.16452631965,49.02033253205129,132907.23522680876,0.558648541159749,77046.50913305872
0,12,4,223100.67909243883,67292.39612107785,15803.095221100852,49.02033253205129,214546.0282955607,0.37334972934665706,176892.27407681066
0,12,10,216963.49374950206,62000.75922947639,27647.398134292554,49.02033253205129,207753.57635046492,0.3749558451049535,168401.74135046484
0,15,8,249710.7123873397,24037.828685044806,14244.662634946368,53.22118240042827,245616.35734333843,0.2433230449633182,218684.63296833853
0,15,25,257248.34090038593,26888.881396824305,12438.415722221023,40.43088942307694,253113.456741366,0.22759496523845776,225200.740335116
0,15,26,253253.58809992415,31980.810212203294,15918.303314626672,40.43088942307694,248261.52230012577,0.27114059804828927,218084.95245637585
0,15,34,252208.0664739147,29857.685282856113,12021.942451017381,55.49715819006932,247742.617909577,0.29724109671879423,213800.28603457715
0,15,29,212862.8928134915,60271.36472037381,18864.600419843002,40.43088942307694,204747.14185235443,0.3907017414668569,167994.63482110435
0,10,34,191740.34583146195,50826.956426995595,20165.55790060855,28.35456730769235,184499.32156216304,0.3795584580917234,149927.01593716306
0,10,31,213470.32069593883,45378.87818347812,21185.183345495458,28.35456730769235,206672.14170650303,0.3897975694547896,167820.19076900295
0,10,22,211686.5387985128,39693.04986257258,13608.997033826767,28.35456730769235,206214.5612723344,0.4139111828310504,164146.4806473344
0,10,37,233632.3574051016,40126.32674057681,14202.44446401154,28.35456730769235,228057.70744810428,0.33106569897772153,193776.86291685438
0,10,24,187222.78847218183,57905.543963233344,53548.896126801454,73.82360398337502,175708.22644326146,0.4223575071835128,133707.6542557615
3,5,4,439794.73876021977,71264.95835652687,20715.348072078883,28.959374999999984,430451.9112423592,0.2867283392627959,375035.3556173589
3,5,2,293227.12368625624,141480.97367345553,50242.89308496747,28.959374999999984,273909.94013541396,0.5169865708147506,174920.51810416364
3,5,0,301162.65928017424,105578.08842177298,61142.54831590902,28.959374999999984,284345.798731406,0.5083652897991274,187495.86591890603
3,5,34,286953.0092649292,125889.17875335485,55089.67104199665,28.959374999999984,268710.32741039403,0.5391210398798997,163797.695535394
3,5,28,297671.6050790627,124966.00684054338,52206.97718541958,28.959374999999984,279809.5098014664,0.5105253095301051,184058.55417646578
3,14,22,132556.09577921787,22699.268603868008,11209.389631580443,32.594361413043494,129002.25814860781,0.32615969502130676,110682.38846110777
3,14,9,94452.0658032482,27478.044071919558,23441.495529358584,32.594361413043494,89197.14003605516,0.5027753080987588,63572.999411055156
3,14,5,67229.12646416642,37417.12271046737,20403.39608283089,32.594361413043494,61284.102777771375,0.6432334327558167,24430.136215271392
3,14,3,75240.48573315931,41242.11132617751,25779.098777869476,32.594361413043494,68375.39291568939,0.5855300689099069,36573.16744693937
3,14,6,69226.8552485018,36454.46992445115,22117.099221628632,32.594361413043494,63206.726526828614,0.6002523145325204,29308.617776828603
3,3,31,110347.08693537669,23651.083738611713,9648.763342889482,22.847826086956502,106902.86309679179,0.3696526113179174,85898.50809679182
3,3,8,104375.21967798694,19421.627218113863,11295.199942290863,22.847826086956502,101189.29783151168,0.3630245988437421,83305.51861276172
3,3,38,70493.10524283367,37640.02699941107,17090.549040485275,22.847826086956502,64905.80850840925,0.5763257885840736,37491.825070909224
3,3,27,95807.10619370535,24158.613143932464,13027.433425724455,22.847826086956502,91974.26240630487,0.3990778558073998,71397.9625625549
3,3,29,96911.50906514406,36772.170508362164,14120.531213241149,22.847826086956502,91707.99976254893,0.4220664511299403,70414.51460629895
3,6,46,88173.34425909894,49123.53035145214,13406.014418639688,31.225815217391325,81764.26070600281,0.7704500011273019,-11732.793981497216
3,6,16,282073.7680159356,73917.73031170302,10924.716002773652,31.225815217391325,273433.394308401,0.33160479900628004,234085.43837090113
3,6,28,188860.14394154464,93732.01077451742,23617.14592577736,31.225815217391325,176969.0991954282,0.5758898538272316,103601.51747667826
3,6,21,155123.70395447817,84242.67004071022,20838.847469469216,31.225815217391325,144459.42312737327,0.6309212713044386,66375.38203362338
3,6,32,174990.69759805314,91360.34214596299,28334.002733108544,31.225815217391325,162865.13403405904,0.5766423433554219,92140.11169030902
7,14,47,116067.85125501831,32696.748286905487,13706.685040915756,26.009757520746884,111297.45913463245,0.4229732177160164,88734.96335338244
7,14,15,84045.38230658064,31486.017184724205,22007.773704756488,26.009757520746884,78565.95443002883,0.5619749549842816,45041.615211278884
7,14,9,93693.83283742964,27671.362456365972,24841.495529358584,26.009757520746884,88312.49825125343,0.5049577658813664,62568.357626253426
7,14,33,67411.03968557918,42484.30748986663,34290.801039989645,26.009757520746884,59603.48004498981,0.627097989088818,28040.121294989796
7,14,20,60985.24397732392,39013.44304310302,20750.924958745516,26.009757520746884,54878.758389535324,0.6617269421789158,19233.70948328531
7,13,43,120092.02982515366,8450.310608352826,5098.9322501412735,30.901679201244814,118582.59714329803,0.25985917429363353,103707.96776829797
7,13,2,118765.18468817191,8972.699326960988,5923.956055871511,30.901679201244814,117121.01075388244,0.29493835240634336,97547.13637888244
7,13,41,112875.99402269434,17524.36682532215,6793.568571183055,30.901679201244814,110289.6920870376,0.30917907415611184,91998.7497432876
7,13,12,114841.1202631121,11162.047608869387,7381.924478431643,30.901679201244814,112832.21465837579,0.33324756212510126,93036.66168962572
7,13,39,119502.80760601383,9058.586793393497,5543.886210396278,30.901679201244814,117888.05190962863,0.2927921915744238,98947.56128462864
7,10,1,241073.61645084945,20600.783340191454,13325.518627338688,22.703967842323614,237567.4664148848,0.24039259226074078,212835.43875863482
7,10,36,232550.5990803285,26624.863927539573,12883.704853782101,22.703967842323614,228486.22236298473,0.258395053106823,202349.04048798478
7,10,40,214965.3980588406,61566.55963068312,14727.905102234708,22.703967842323614,207222.43174633718,0.36468852167464616,171335.0334650872
7,10,37,234409.95519627223,40041.5001088072,14204.319896177374,22.703967842323614,228871.85335656215,0.32941424145497444,194388.73820031222
7,10,30,207158.8288638665,52609.106619607766,23560.382749876953,22.703967842323614,199428.36008770642,0.38254252066455857,162840.95555645638
7,15,27,254804.3665718792,43185.377715501665,11286.266928776626,26.61248703319501,249224.13967228538,0.2588893982350615,221531.17514103523
7,15,7,247929.2292845946,35965.8150479778,13696.901639402948,26.61248703319501,242829.89518069054,0.3233448004760224,205023.56705569048
7,15,45,247979.760469782,28635.503570566998,16247.960464052374,26.61248703319501,243358.35163115407,0.3433778893463048,203289.54694365404
7,15,15,261047.8937296218,33241.41453062396,21046.933248930607,26.61248703319501,255485.99651650037,0.2521451323807928,228298.54432900043
7,15,18,243117.2586369594,37926.28530753998,24250.805517038105,26.61248703319501,236766.4871193356,0.3518857356382962,193588.71774433556
17,9,18,190167.27589607262,18687.473775532475,11035.258028405558,263.30281471412934,185878.48864210816,0.23149041754804392,167554.87676710816
17,9,35,199106.02988343732,11003.093506495277,9181.619204909297,26.661368534482687,196954.25176962445,0.24264350219391417,177467.3081758743
17,9,42,188348.87248779228,30555.0903335528,12403.094146306363,26.661368534482687,183919.74719713395,0.2676460832287032,163553.08079088407
17,9,6,154280.61567475583,64787.92672922183,22117.522716402516,26.661368534482687,145456.76388752097,0.4000338793541108,116027.426543771
17,9,10,180455.0770133594,37542.26218319218,17255.427709580043,26.661368534482687,174842.00118140978,0.32220733708890653,148854.48102515977
17,2,25,173652.57844182337,46892.389298505965,13295.069917145698,1121.7983651356865,162024.84069457976,0.373434355219363,126730.82928832986
17,2,23,110600.65232864626,52135.12653560672,15188.28780842841,106.45363137497476,103336.04273736788,0.6035288273541581,40721.93570611781
17,2,9,140346.5565862171,60099.43566528345,25404.019116322692,89.03725081476229,131351.02485398267,0.4827225899855037,83117.74704148258
17,2,38,127470.88156621436,53985.920715720094,20296.305344745306,1318.535783009417,113449.98004512073,0.5325456150437862,63050.72676387075
17,2,30,78366.8932611254,38158.83464012973,20520.269217647678,1006.2697713690702,67467.6340185023,0.6926434530061909,3445.798081002283
17,1,22,109900.13858373248,35931.26032568265,11477.303525107902,1233.227263426654,98993.14588152016,0.4160174603517377,74097.81525652013
17,1,5,99659.40345086268,34291.394724723206,12751.17953482614,1233.098462898479,88789.65371041535,0.47481824281609486,60859.98308541531
17,1,37,105882.236822301,42835.55512865849,12270.536809879864,1277.3734745312934,93984.7602557907,0.4456464125436414,67149.43197454071
17,1,11,57871.4878960512,38636.05717150244,13931.864965135852,1118.037594033526,47024.50771221974,0.6142667118822479,11847.20193096976
17,1,12,84945.41906414392,44372.452232899195,23395.058460590786,1430.9495248868882,71013.92037036047,0.5322903317982941,39611.22662036047
17,17,43,366425.91050442867,40688.61879326167,14811.303538628996,123.28074509479882,360259.51454576565,0.2826363736354224,320465.7604832657
17,17,27,357213.98862554424,44300.060629649044,15805.700984430394,454.00461491339763,348933.38938956935,0.27870256887566863,304340.7006395694
17,17,6,336710.61292957666,45381.15847233117,25705.69081558597,25.858836206896623,329472.63381975045,0.3359857956252504,271267.5019447507
17,17,12,355370.79988988716,42146.869549437404,23490.7620064006,34.82539618248882,348632.9097533909,0.3025494876237954,302904.8678783906
17,17,13,364849.6012208206,37171.372494302195,18797.709973624056,124.60034348518127,358629.6912566021,0.2805522312383824,316533.7567253523
4,9,17,187891.49316653115,29395.19779567074,7787.821333838348,25.85392992424244,184043.92160395902,0.3494553912377495,152327.6186352091
4,9,42,191153.57960263448,30845.5394495899,10383.06588561936,25.85392992424244,186901.44941949233,0.26798377463276557,166006.4822319924
4,9,35,202184.57996694106,10798.933791065818,6234.740461117674,25.85392992424244,200351.94289210148,0.2394336152935302,180623.68179835132
4,9,47,189031.23813345286,35643.91341500214,11139.094259447114,25.85392992424244,184223.66771638673,0.2295765975159249,166467.2567788868
4,9,13,188194.66783238083,28169.06746020047,10963.144758924556,25.85392992424244,184152.1769608471,0.27501793381566153,161857.6774295972
4,14,0,133793.25133938,24014.071317501588,7017.867173413347,34.629813762626256,130516.90842147535,0.29569394806283744,115608.26045272547
4,14,7,82657.54967685454,47630.806841196405,22264.163443993464,34.629813762626256,75494.90357952242,0.5362692726193786,46200.3713920224
4,14,23,90062.69108227584,45946.58817686167,14631.014609198655,34.629813762626256,83831.78173485668,0.5612584911382998,51567.29626610666
4,14,40,91731.23577595103,37931.81231518701,18200.286618685222,34.629813762626256,85944.87681375068,0.5279247251514982,58339.417595000654
4,14,38,76742.86046487855,33669.8296217761,20976.338590626667,34.629813762626256,71105.09457482514,0.5872425128949286,39244.31301232517
4,13,27,116487.50244993635,15468.914993598195,3854.7480418201935,46.5384311868687,114322.44399046017,0.26644626661039594,99196.95711546013
4,13,26,115384.7251712391,15689.713528379925,5918.73788164559,46.5384311868687,112991.1878743022,0.3341709634356373,94369.15584305236
4,13,13,120518.28437175183,10801.355441497424,5455.629012518913,46.5384311868687,118659.89377041585,0.28011855094957944,102309.91814541582
4,13,39,120202.80760601383,9058.586793393497,4143.886210396278,46.5384311868687,118649.8681497005,0.29403728794761186,99381.38689970052
4,13,24,102414.95773493777,16203.859638166305,14734.014087777168,46.5384311868687,99088.47820640907,0.3816612745181588,77448.31789390912
4,7,5,73880.5304152959,41845.537432241435,7278.774879462484,34.301846590909086,68796.58995117097,0.48340269266118097,45358.04666992094
4,7,4,94345.31823580374,35258.80828798864,7884.799577349759,34.301846590909086,89859.44821631536,0.3700426059607401,73299.36149756539
4,7,27,74594.74763682365,33053.17901053996,13628.460561407488,34.301846590909086,69755.07444667436,0.51567660058767,45039.2856966744
4,7,41,59128.78650354566,25290.802473141863,11470.069345560096,34.301846590909086,55281.19008872092,0.5868976340371103,26775.271182470908
4,7,12,82727.2618352804,32911.35164747024,14384.038961090491,34.301846590909086,77826.21354146977,0.5310233071186542,52319.685572719776
10,1,40,103604.21593924405,40352.3212180205,9004.453148599705,31.867102581521735,98509.20298967442,0.48834879370272927,70564.10111467444
10,1,47,121416.97569647693,30587.10312778131,12803.593312326295,31.867102581521735,116918.57053955857,0.39177156770011773,93468.40632080854
10,1,29,83228.82072721476,46758.93965162743,19280.36655140859,31.867102581521735,76465.55459400354,0.5646370796788107,41606.9610002535
10,1,12,86575.67627264478,45226.19169537848,23431.115645071215,31.867102581521735,79550.61002569219,0.5255412664416983,48286.08611944215
10,1,27,84017.22140457197,39648.66538545888,27066.44696647583,31.867102581521735,77186.3746564709,0.5457810025790512,43866.78215647085
10,11,18,84143.30536950605,49652.76545157285,10020.819401745091,38.53430706521739,77983.27534884817,0.5308309274239165,57673.47175509818
10,11,32,86151.90297406969,46663.377067280744,8858.975774043953,38.53430706521739,80406.99615461114,0.5721410513452198,56633.36459211112
10,11,31,127946.994186506,10396.264292602775,8552.452919786288,38.53430706521739,125859.45092994101,0.3027723502001327,114518.38827369103
10,11,29,54116.36634029328,40931.14859202711,13921.558786598867,38.53430706521739,48438.4240671046,0.5849290051161433,26256.142035854573
10,11,44,68637.33156348015,44458.1874311806,21514.971687177953,38.53430706521739,61847.344116318214,0.5777279014196931,39724.03271006819
10,8,25,118363.78325306004,47911.65080278945,14906.257867225137,24.07243546195659,111961.6302087488,0.5416969230036274,73180.29583374875
10,8,16,167750.25014515858,60559.56613266387,15178.463371127256,24.07243546195659,160056.0850174697,0.41833820647415676,131150.00704871965
10,8,32,99256.34451745651,46251.6475215009,18557.978957993982,24.07243546195659,92655.01969219724,0.585656567268063,48876.343910947246
10,8,28,130878.45662424824,57937.71072073825,21133.21415156443,24.07243546195659,122851.00195970818,0.4886747723364303,87498.45399095818
10,8,40,96064.55599660067,43397.93880247845,21357.572491919593,24.07243546195659,89468.64268985108,0.5830300432457939,45795.89940860108
10,5,17,337256.66002164606,128473.43386883526,45220.37261524272,1782.6811452908296,310973.87364678405,0.44590007150689526,226532.3841155341
10,5,46,342733.57294799684,138657.30128047927,41589.065338592,1786.8845028677301,315774.5137717511,0.44389275401315587,233857.4028342509
10,5,22,352093.74599322455,122271.45918450838,57423.06881261332,1795.5314000739777,325146.63619314245,0.43645421214629454,241046.2819743929
10,5,21,254827.01287356726,101563.0490745395,31992.997169510363,1840.1759294332778,232270.5286019959,0.599905435472729,119281.99000824624
10,5,30,305482.921633119,153736.727912335,50726.55468923699,1769.9649455079639,276186.76864542195,0.49314523003967425,185162.3930204226
2,14,34,88732.00699920963,41528.14737914191,13632.211996789323,42.6304931640625,83002.8185957962,0.5382457556293077,55623.78937704615
2,14,23,89097.30892149477,45604.99161709421,15438.390822153253,42.6304931640625,82779.8182117497,0.5626725211763728,50457.292117999685
2,14,46,101826.50226608416,30321.44459832005,15037.366825935123,42.6304931640625,97077.46865783833,0.47966115772365664,71219.32131408832
2,14,25,53137.30014980531,25298.487988285488,17521.941585828346,42.6304931640625,48642.10472657362,0.6962538478765538,12046.997070323621
2,14,44,82454.3210810494,36021.0127813133,29937.89785553221,42.6304931640625,75645.27755154454,0.5665179037835947,44072.46192654456
2,15,36,249839.658698477,44023.39103679066,12303.62782872037,44.900146484375,243982.45607950402,0.31311314813930563,209902.772485754
2,15,46,256042.8259415751,34749.85900703517,9242.524917474522,44.900146484375,251419.08681670224,0.2909165160613085,216683.37962920233
2,15,38,252902.81801514857,39410.33436447559,14348.747385672628,44.900146484375,247302.40910771186,0.2983649429216879,213666.1678577118
2,15,26,255335.9788204181,32304.17748773025,13526.191492223927,44.900146484375,250528.4411900008,0.26987561520079895,220298.68150250087
2,15,10,260089.21308441687,41964.94725301459,14887.217304534084,44.900146484375,254179.49589624014,0.26629083801735515,225726.78448998998
2,16,46,149446.8657003274,27367.37052378442,6172.922659273757,34.3367919921875,145921.15242206064,0.3243561851040101,131048.76726581063
2,16,4,159310.7937793002,22414.442985132016,4755.24097226244,34.3367919921875,156422.14142359982,0.34064103079550717,141824.60704859984
2,16,38,156472.88826075118,26392.07030846248,7027.049498470179,34.3367919921875,152959.29232009698,0.3314091040242686,138127.02450759689
2,16,1,142569.20955953174,42735.59086345262,14662.919930565411,34.3367919921875,136657.674520169,0.36924054294438846,121713.75811391906
2,16,19,71849.78101409417,39273.57934883951,14260.158261049133,34.3367919921875,66324.72329314437,0.664551678538224,33227.75048064444
2,1,47,122272.34718301165,30709.009900563455,11379.668774231828,37.0589599609375,117878.18451572744,0.3905318295401108,94495.52264072739
2,1,4,96373.38747073634,30236.074328251325,11639.072177425163,37.0589599609375,92000.57802036402,0.4870186593014103,63700.169582863935
2,1,41,90445.47809391512,37828.85878090221,15015.069906982515,37.0589599609375,84975.79042532196,0.49592696283030563,55363.67058157197
2,1,37,107739.64090378192,43642.992924815764,10663.328919555544,37.0589599609375,102123.71391954011,0.44328241049592654,75027.14485704007
2,1,20,69208.41171661322,32625.098532845357,16889.81221489932,37.0589599609375,64071.625842034075,0.6111763638444023,27841.151935784077
