net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
15,4,5,10300.0,1.3002932064409833e-12,1.9682033780554775e-12,29.496189024390254,10152.519054878048,0.7200832736727423,-1319.7793826219515
0,5,15,32750.0,4.192202140984591e-12,6.373568339768099e-12,33.20933493589743,32583.95332532051,0.7188059496856992,142.33285657051078
0,5,33,32750.0,4.128253294766182e-12,5.6417093219351955e-12,33.20933493589743,32583.95332532051,0.7427312101042897,-907.1885496794895
0,5,17,32750.0,4.703792910731863e-12,6.856737400084967e-12,33.20933493589743,32583.95332532051,0.7188495940158319,140.4183253205117
0,5,47,32750.0,4.376943252282217e-12,6.16751094639767e-12,33.20933493589743,32583.95332532051,0.7194735017009748,113.0495753205106
0,5,30,32750.0,4.263256414560601e-12,6.23856521997368e-12,33.20933493589743,32583.95332532051,0.7210425069987119,44.22254407051162
0,12,43,18050.0,2.3234747459355276e-12,3.453237695794087e-12,49.02033253205129,17804.898337339742,0.7372692371564563,-1744.8427564102576
0,12,38,18050.0,2.5082158572331537e-12,3.339550858072471e-12,49.02033253205129,17804.898337339742,0.7213891037396917,-1350.4669751602576
0,12,31,18050.0,2.4158453015843406e-12,3.339550858072471e-12,49.02033253205129,17804.898337339742,0.7109445455074238,-1091.0811939102578
0,12,4,18050.0,2.3732127374387346e-12,3.581135388230905e-12,49.02033253205129,17804.898337339742,0.7065028356897993,-980.7733814102576
0,12,10,18050.0,2.3447910280083306e-12,3.460343123151688e-12,49.02033253205129,17804.898337339742,0.7096440758899,-1058.7846314102571
0,15,25,18700.0,2.5650592760939617e-12,3.886668764607748e-12,40.43088942307694,18497.845552884617,0.6801055412391979,840.0974278846147
0,15,8,18700.0,2.5863755581667647e-12,3.588240815588506e-12,40.43088942307694,18497.845552884617,0.6963537519628782,432.8144591346138
0,15,34,18700.0,2.5579538487363607e-12,3.815614491031738e-12,40.43088942307694,18497.845552884617,0.7031342563989371,262.85211538461454
0,15,26,18700.0,2.3163693185779266e-12,3.318234575999668e-12,40.43088942307694,18497.845552884617,0.7211930509739176,-189.81554086538597
0,15,29,18700.0,2.3874235921539366e-12,3.417710559006082e-12,40.43088942307694,18497.845552884617,0.7279506973046729,-359.20491586538566
0,10,22,17100.0,1.9610979506978765e-12,2.8066438062523957e-12,28.35456730769235,16958.22716346154,0.7498416397451098,-1922.0662740384632
0,10,34,17100.0,2.2666313270747196e-12,3.126388037344441e-12,28.35456730769235,16958.22716346154,0.7364653926597824,-1611.0422115384627
0,10,31,17100.0,2.0179413695586845e-12,2.9416469260468148e-12,28.35456730769235,16958.22716346154,0.7361040791494311,-1602.640961538463
0,10,37,17100.0,1.9397816686250735e-12,2.7498003873915877e-12,28.35456730769235,16958.22716346154,0.7237231577822393,-1314.7601802884626
0,10,24,17100.0,2.1529444893531036e-12,2.9203306439740118e-12,28.35456730769235,16958.22716346154,0.7291960212614266,-1442.0150240384628
3,5,4,32750.0,4.142464149481384e-12,5.9756644077424426e-12,28.959374999999984,32605.203125,0.7155269650187328,-1127.5792187500026
3,5,2,32750.0,3.915090474038152e-12,5.6488147492927965e-12,28.959374999999984,32605.203125,0.7229779173652294,-1454.4276562500017
3,5,0,32750.0,4.085620730620576e-12,6.0396132539608516e-12,28.959374999999984,32605.203125,0.7326319662529059,-1877.9185937500015
3,5,34,32750.0,4.170885858911788e-12,5.9330318435968366e-12,28.959374999999984,32605.203125,0.733981845169721,-1937.1332812500018
3,5,28,32750.0,4.192202140984591e-12,5.7340798775840085e-12,28.959374999999984,32605.203125,0.7199329906903755,-1320.8568750000031
3,14,22,10300.0,1.2718714970105793e-12,2.0818902157770935e-12,32.594361413043494,10137.028192934782,0.7298328147406564,-2233.5786820652183
3,14,3,10300.0,1.2434497875801753e-12,1.9255708139098715e-12,32.594361413043494,10137.028192934782,0.7283007881386486,-2212.4389945652183
3,14,6,10300.0,1.2576606422953773e-12,1.8758328224066645e-12,32.594361413043494,10137.028192934782,0.6985359392861167,-1801.7283695652177
3,14,5,10300.0,1.1084466677857563e-12,1.5631940186722204e-12,32.594361413043494,10137.028192934782,0.7365641225106281,-2326.460713315218
3,14,9,10300.0,1.3926637620897964e-12,2.2737367544323206e-12,32.594361413043494,10137.028192934782,0.7316544559033465,-2258.714619565218
3,3,31,8650.0,1.1652900866465643e-12,1.5987211554602254e-12,22.847826086956502,8535.760869565218,0.7033157603415089,-91.92959918478283
3,3,8,8650.0,9.805489753489383e-13,1.3855583347321954e-12,22.847826086956502,8535.760869565218,0.742981504810237,-555.3925679347831
3,3,38,8650.0,1.0942358130705543e-12,1.4566126083082054e-12,22.847826086956502,8535.760869565218,0.7362206723477034,-476.39756793478324
3,3,29,8650.0,1.1084466677857563e-12,1.5418777365994174e-12,22.847826086956502,8535.760869565218,0.720523087798617,-292.9836616847829
3,3,27,8650.0,1.1439738045737613e-12,1.6484591469634324e-12,22.847826086956502,8535.760869565218,0.7241538819537159,-335.40663043478304
3,6,46,22550.0,3.055333763768431e-12,4.163780431554187e-12,31.225815217391325,22393.870923913044,0.7442053602342034,-375.59860733695723
3,6,16,22550.0,2.8279600883251987e-12,3.993250174971763e-12,31.225815217391325,22393.870923913044,0.7317379017154648,1.5798301630423452
3,6,28,22550.0,2.8137492336099967e-12,3.957723038183758e-12,31.225815217391325,22393.870923913044,0.7336261731151927,-55.546107336957476
3,6,32,22550.0,2.8350655156827997e-12,4.11404244005098e-12,31.225815217391325,22393.870923913044,0.729095465236226,81.52154891304275
3,6,21,22550.0,3.097966327914037e-12,4.476419235288631e-12,31.225815217391325,22393.870923913044,0.7271065944198478,141.69092391304207
7,14,47,10300.0,1.2221335055073723e-12,1.6129320101754274e-12,26.009757520746884,10169.951212396265,0.7428614613869654,-2155.431600103735
7,14,33,10300.0,1.2363443602225743e-12,1.7479351299698465e-12,26.009757520746884,10169.951212396265,0.7359742038308773,-2060.397693853735
7,14,15,10300.0,1.2647660696529783e-12,1.8189894035458565e-12,26.009757520746884,10169.951212396265,0.6982914722564572,-1540.4320688537348
7,14,9,10300.0,1.3926637620897964e-12,2.2737367544323206e-12,26.009757520746884,10169.951212396265,0.7316544559033465,-2000.791600103735
7,14,20,10300.0,1.2505552149377763e-12,1.8545165403338615e-12,26.009757520746884,10169.951212396265,0.7299392234060744,-1977.1239438537348
7,13,43,8450.0,1.1155520951433573e-12,1.5916157281026244e-12,30.901679201244814,8295.491603993776,0.7301101399183834,-1391.3654272562248
7,13,41,8450.0,1.1439738045737613e-12,1.6413537196058314e-12,30.901679201244814,8295.491603993776,0.7083938974978307,-1122.2776147562245
7,13,2,8450.0,1.1013412404281553e-12,1.7479351299698465e-12,30.901679201244814,8295.491603993776,0.6974602179344006,-986.7974585062244
7,13,12,8450.0,9.450218385609332e-13,1.2931877790833823e-12,30.901679201244814,8295.491603993776,0.7331007349966545,-1428.4221460062247
7,13,39,8450.0,9.947598300641403e-13,1.5987211554602254e-12,30.901679201244814,8295.491603993776,0.7048053927277809,-1077.8121460062243
7,10,36,17100.0,2.3021584638627246e-12,3.0340174816956278e-12,22.703967842323614,16986.480160788382,0.7163387557956117,-49.80530796161884
7,10,1,17100.0,2.3305801732931286e-12,3.232969447708456e-12,22.703967842323614,16986.480160788382,0.71677304028143,-59.903276711619185
7,10,40,17100.0,2.1316282072803006e-12,3.076650045841234e-12,22.703967842323614,16986.480160788382,0.7231797091471937,-208.8709329616192
7,10,37,17100.0,1.9397816686250735e-12,2.7498003873915877e-12,22.703967842323614,16986.480160788382,0.7237231577822393,-221.50718296161898
7,10,30,17100.0,2.1387336346379016e-12,3.154809746774845e-12,22.703967842323614,16986.480160788382,0.7310669852454421,-392.2656204616189
7,15,27,18700.0,2.4726887204451486e-12,3.218758592993254e-12,26.61248703319501,18566.937564834025,0.7023644674711302,-298.7600914159759
7,15,45,18700.0,2.5437429940211587e-12,3.389288849575678e-12,26.61248703319501,18566.937564834025,0.709272315303221,-471.91446641597645
7,15,7,18700.0,2.0818902157770935e-12,2.8279600883251987e-12,26.61248703319501,18566.937564834025,0.7230410792316971,-817.0468101659762
7,15,18,18700.0,2.3590018827235326e-12,3.232969447708456e-12,26.61248703319501,18566.937564834025,0.7139607265087542,-589.4357164159755
7,15,15,18700.0,2.1387336346379016e-12,2.9629632081196178e-12,26.61248703319501,18566.937564834025,0.7371395995355946,-1170.4449351659762
17,9,18,13950.0,1.7266188478970435e-12,2.5650592760939617e-12,26.661368534482687,13816.693157327587,0.6814590424789226,388.120813577586
17,9,35,13950.0,1.6129320101754274e-12,2.5366375666635577e-12,26.661368534482687,13816.693157327587,0.7202182598040899,-277.54106142241426
17,9,42,13950.0,1.6342482922482304e-12,2.3945290195115376e-12,26.661368534482687,13816.693157327587,0.697875691319005,106.17659482758722
17,9,6,13950.0,1.6768808563938364e-12,2.5366375666635577e-12,26.661368534482687,13816.693157327587,0.6868033968188397,296.3353448275873
17,9,10,13950.0,1.7479351299698465e-12,2.5792701308091637e-12,26.661368534482687,13816.693157327587,0.7027015106314146,23.296594827586432
17,2,25,14700.0,1.7763568394002505e-12,2.5650592760939617e-12,29.634967672413733,14551.825161637931,0.7245214746038994,-2020.62733836207
17,2,9,14700.0,1.7621459846850485e-12,2.7000623958883807e-12,29.634967672413733,14551.825161637931,0.7199955480063899,-1919.9451508620705
17,2,23,14700.0,1.7408297026122455e-12,2.5863755581667647e-12,29.634967672413733,14551.825161637931,0.7110626155229268,-1721.2262446120694
17,2,38,14700.0,1.7976731214730535e-12,2.4371615836571436e-12,29.634967672413733,14551.825161637931,0.730744825611005,-2159.0698383620693
17,2,30,14700.0,1.8687273950490635e-12,2.7426949600339867e-12,29.634967672413733,14551.825161637931,0.7119293719842948,-1740.5078071120702
17,1,22,10000.0,1.3571366253017914e-12,1.7976731214730535e-12,32.54911997126434,9837.254400143678,0.722443529321879,-663.5943498563221
17,1,37,10000.0,1.3926637620897964e-12,1.9753088054130785e-12,32.54911997126434,9837.254400143678,0.7147283391840403,-561.6513811063221
17,1,5,10000.0,1.2789769243681803e-12,1.7834622667578515e-12,32.54911997126434,9837.254400143678,0.7248900736029151,-695.921224856322
17,1,11,10000.0,1.3855583347321954e-12,1.9824142327706795e-12,32.54911997126434,9837.254400143678,0.7172386450738546,-594.8207561063222
17,1,12,10000.0,1.3002932064409833e-12,1.9966250874858815e-12,32.54911997126434,9837.254400143678,0.7094438002259398,-491.825287356322
17,17,43,26050.0,3.147704319417244e-12,4.298783551348606e-12,25.858836206896623,25920.705818965518,0.7405660088845946,242.01597521551594
17,17,27,26050.0,3.47455397786689e-12,4.909850304102292e-12,25.858836206896623,25920.705818965518,0.7040917115308236,1500.8305064655146
17,17,6,26050.0,3.431921413721284e-12,4.774847184307873e-12,25.858836206896623,25920.705818965518,0.7006165900206177,1620.765193965515
17,17,12,26050.0,3.069544618483633e-12,4.170885858911788e-12,25.858836206896623,25920.705818965518,0.7396413540700212,273.9280064655156
17,17,13,26050.0,3.460343123151688e-12,5.229594535194337e-12,25.858836206896623,25920.705818965518,0.7299262737675012,609.2184752155157
4,9,17,13950.0,1.7550405573274475e-12,2.4158453015843406e-12,25.85392992424244,13820.730350378788,0.6850131749929302,331.11831912878824
4,9,47,13950.0,1.8616219676914625e-12,2.7640112421067897e-12,25.85392992424244,13820.730350378788,0.6759790201974283,486.27347537878677
4,9,42,13950.0,1.6342482922482304e-12,2.3945290195115376e-12,25.85392992424244,13820.730350378788,0.697875691319005,110.21378787878871
4,9,35,13950.0,1.6129320101754274e-12,2.5366375666635577e-12,25.85392992424244,13820.730350378788,0.7202182598040899,-273.5038683712128
4,9,13,13950.0,1.9113599591946695e-12,2.7071678232459817e-12,25.85392992424244,13820.730350378788,0.6731637648432415,534.623475378788
4,14,0,10300.0,1.3642420526593924e-12,1.8971491044794675e-12,34.629813762626256,10126.85093118687,0.7087873163679096,-1818.3593813131313
4,14,7,10300.0,1.3358203432289883e-12,1.9824142327706795e-12,34.629813762626256,10126.85093118687,0.7236363359242188,-2023.2537563131316
4,14,23,10300.0,1.4210854715202004e-12,2.0889956431346945e-12,34.629813762626256,10126.85093118687,0.7165264773736869,-1925.1482875631318
4,14,38,10300.0,1.4495071809506044e-12,2.0818902157770935e-12,34.629813762626256,10126.85093118687,0.7050136757839051,-1766.288756313132
4,14,40,10300.0,1.3429257705865894e-12,1.8758328224066645e-12,34.629813762626256,10126.85093118687,0.7330941605037418,-2153.757662563132
4,13,27,8450.0,1.0871303857129533e-12,1.6271428648906294e-12,46.5384311868687,8217.307844065657,0.7098874485696912,-2873.968093434344
4,13,26,8450.0,9.734435479913373e-13,1.4068746168049984e-12,46.5384311868687,8217.307844065657,0.7450166479313391,-3309.256999684344
4,13,13,8450.0,1.1013412404281553e-12,1.5489831639570184e-12,46.5384311868687,8217.307844065657,0.7231872319093922,-3038.766843434344
4,13,39,8450.0,9.947598300641403e-13,1.5987211554602254e-12,46.5384311868687,8217.307844065657,0.7048053927277809,-2810.995905934344
4,13,24,8450.0,1.0231815394945443e-12,1.5063505998114124e-12,46.5384311868687,8217.307844065657,0.7224679900290211,-3029.8546559343436
4,7,5,8200.0,1.2079226507921703e-12,1.8047785488306545e-12,34.301846590909086,8028.490767045455,0.6981226740622671,-1285.7498579545459
4,7,4,8200.0,1.1866063687193673e-12,1.8332002582610585e-12,34.301846590909086,8028.490767045455,0.7248684820418109,-1576.693139204546
4,7,27,8200.0,1.0800249583553523e-12,1.4921397450962104e-12,34.301846590909086,8028.490767045455,0.7089456917194642,-1403.483607954546
4,7,41,8200.0,1.0871303857129533e-12,1.5489831639570184e-12,34.301846590909086,8028.490767045455,0.7316152437734281,-1650.0850142045458
4,7,12,8200.0,1.1368683772161603e-12,1.6768808563938364e-12,34.301846590909086,8028.490767045455,0.7290545630932134,-1622.2297017045457
10,1,40,10000.0,1.2931877790833823e-12,1.8118839761882555e-12,31.867102581521735,9840.664487092392,0.7242553901707294,-1484.1248879076093
10,1,47,10000.0,1.1866063687193673e-12,1.7976731214730535e-12,31.867102581521735,9840.664487092392,0.729491303807002,-1553.3084816576088
10,1,12,10000.0,1.3002932064409833e-12,1.9966250874858815e-12,31.867102581521735,9840.664487092392,0.7094438002259398,-1288.415200407609
10,1,27,10000.0,1.2221335055073723e-12,1.7905676941154525e-12,31.867102581521735,9840.664487092392,0.71986205923295,-1426.074575407609
10,1,29,10000.0,1.4637180356658064e-12,1.9966250874858815e-12,31.867102581521735,9840.664487092392,0.7226701715685118,-1463.178950407609
10,11,18,9300.0,1.2434497875801753e-12,1.5489831639570184e-12,38.53430706521739,9107.328464673914,0.7085404406250769,-442.12450407608725
10,11,32,9300.0,1.1581846592889633e-12,1.5205614545266144e-12,38.53430706521739,9107.328464673914,0.7194948905366463,-576.7004415760873
10,11,31,9300.0,1.2150280781497713e-12,1.6839862837514374e-12,38.53430706521739,9107.328464673914,0.7484930995382801,-932.9448165760873
10,11,29,9300.0,1.1084466677857563e-12,1.6555645743210334e-12,38.53430706521739,9107.328464673914,0.6920406188905659,-239.42341032608726
10,11,44,9300.0,1.1723955140041653e-12,1.6200374375330284e-12,38.53430706521739,9107.328464673914,0.7269030324262076,-667.7098165760875
10,8,16,14350.0,1.7266188478970435e-12,2.3234747459355276e-12,24.07243546195659,14229.637822690218,0.7531893604655515,877.4959476902166
10,8,25,14350.0,1.9753088054130785e-12,2.7782220968219917e-12,24.07243546195659,14229.637822690218,0.6942021729934152,1895.7787601902182
10,8,32,14350.0,1.7479351299698465e-12,2.4797941478027496e-12,24.07243546195659,14229.637822690218,0.7169516326351305,1503.0598539402176
10,8,28,14350.0,1.9184653865522705e-12,2.8137492336099967e-12,24.07243546195659,14229.637822690218,0.7122766268746789,1583.763447690217
10,8,40,14350.0,1.6910917111090384e-12,2.3590018827235326e-12,24.07243546195659,14229.637822690218,0.722182168864047,1412.7662601902168
10,5,46,32750.0,4.284572696633404e-12,6.0751403907488566e-12,31.19921875,32594.00390625,0.7182832720554305,-464.68843750000224
10,5,21,32750.0,4.163780431554187e-12,6.0040861171728466e-12,31.19921875,32594.00390625,0.7329928325203026,-1109.947812500001
10,5,17,32750.0,4.703792910731863e-12,6.856737400084967e-12,31.19921875,32594.00390625,0.7188495940158319,-489.531093750001
10,5,30,32750.0,4.263256414560601e-12,6.23856521997368e-12,31.19921875,32594.00390625,0.7210425069987119,-585.7268750000011
10,5,22,32750.0,4.341416115494212e-12,6.373568339768099e-12,31.19921875,32594.00390625,0.718869939760851,-490.42359375000206
2,14,34,10300.0,1.2718714970105793e-12,1.7905676941154525e-12,42.6304931640625,10086.847534179688,0.723374283212172,-234.6412158203133
2,14,23,10300.0,1.4210854715202004e-12,2.0889956431346945e-12,42.6304931640625,10086.847534179688,0.7165264773736869,-140.15168457031317
2,14,46,10300.0,1.3429257705865894e-12,2.0037305148434825e-12,42.6304931640625,10086.847534179688,0.7346891354691698,-390.7693408203131
