Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
91571.45076535754,34350.10083318997,20561.17657697115,33.653370292989976,85912.05617287647,0.4873511824833391,60159.58148537648
74873.3524356901,37388.31291007376,22537.910425132777,33.653370292989976,68712.4632507045,0.5664578403854991,38977.15200070442
87136.2957679927,33188.03307070813,24288.962353593644,33.653370292989976,81220.32937409756,0.523363855213225,53345.40031159764
155135.1798974395,51388.07298924636,30657.192739098668,65.27124008136366,146604.29712419817,0.5962055223251693,79795.7986866982
139291.30488477024,71962.51598154508,46230.84391547903,546.7451631747763,124738.24307919394,0.6153132950758791,55942.999954193976
146883.03170340278,75731.13150449199,36078.44256980792,65.27124008136366,135375.71809556597,0.6078724870603461,68666.41622056598
108188.47463972824,45866.46157490291,27502.599302007544,65.27124008136366,100525.21235163037,0.6982142329055904,23359.492507880364
201518.02648250415,51704.53713268815,45445.960836601706,65.27124008136366,191476.62048516833,0.49475857821074715,136654.7018914185
69518.02331149697,21776.885024569343,21047.51446974516,44.75632927130516,65011.801715709,0.46779036623812503,46168.153746959004
70183.42067444362,27285.083340334168,17814.04727967034,44.75632927130516,65449.725966086655,0.49796200047453876,45364.82299733668
49580.59234534329,20232.186819434362,16701.001859254127,44.75632927130516,45663.49183111792,0.6086106434369994,21068.701049867937
78500.24787501241,10916.287663032082,18772.647759582687,44.75632927130516,75307.57268639441,0.39593970708421666,58752.62409264438
65937.23384741935,28806.158725433947,21759.725058674743,44.75632927130516,60656.86382265196,0.5069632905007555,39796.805697651966
113453.75058832305,46349.51321039468,28176.449910372507,48.32154777824383,105759.54653735511,0.529329236801554,70632.6529436051
76055.34561838255,30239.695146381153,25037.531893930343,48.32154777824383,70286.01517546018,0.6830400530713481,25884.159862960187
139156.89782194805,48697.39536199248,24002.85148117753,48.32154777824383,131645.26539873984,0.49658951640729776,98880.93336748985
105434.98464558682,52411.94589792988,26842.186309707875,48.32154777824383,97267.96368593183,0.5505404109871938,61440.28118593182
67040.17030204927,39056.91750639517,17470.23883102145,48.32154777824383,61145.84692941639,0.7235004147817459,13812.339585666345
79130.31786928941,38068.85191190866,16370.592260477033,129.4835669675092,73038.9556172133,0.5782028829322946,44595.349054713275
53477.392894559904,34677.01186714385,16637.551571246815,129.4835669675092,47698.51871588329,0.68349280076211,14521.776528383285
124040.00206747543,10292.023974416374,12672.339621535755,129.4835669675092,121096.14787304268,0.3578558737242408,103285.29693554278
72994.83444811136,24200.86716635062,16000.710022216881,129.4835669675092,68327.25889441706,0.5911541268682156,39203.94186316708
51952.58825204192,30447.686805398695,22114.318706158698,129.4835669675092,46048.96986604864,0.6825359701486998,12784.397834798632
70900.84015536032,36191.712163428136,22635.897194154233,49.431212441907526,64770.923157392535,0.5826132554682661,36934.77565739248
95884.59946521696,26374.833018182166,17091.836017302903,49.431212441907526,91290.77649945892,0.46553762891035044,68635.11274945893
91213.50413722712,29517.806470280106,22378.48451701062,49.431212441907526,85776.71897628851,0.4965129106798353,61285.963351288585
88408.38257038018,33230.73060672974,19089.07112199604,49.431212441907526,82929.24633529806,0.4933255627731221,58979.45492904804
94078.07978676,21886.870036638335,19913.89939964938,49.431212441907526,89650.8467809217,0.46019384073713193,66816.45021842161
188125.7266247856,67667.06103945282,51260.38708858329,97.47041751111107,175745.6297244264,0.63479833520147,78706.12253692631
277777.65931116673,79736.40178976694,67765.75423734868,97.47041751111107,262540.0916208996,0.4683551827587089,190914.03677714948
278058.14367400744,95083.52282768827,73743.36511189661,97.47041751111107,260688.1027924934,0.4878688191254864,185858.5618549939
260466.38627604587,95596.5167098315,63433.87661456072,97.47041751111107,244075.99485605108,0.500268496360879,167430.25110605158
240285.58016029646,116811.99386978547,60646.3505892599,97.47041751111107,222052.39362683636,0.5456440589704095,138664.48847058654
110529.75120363613,58380.72919268077,29931.428001735847,190.1991272444445,100747.53984797224,0.6024298114865467,49359.68422297225
168495.78567603012,53816.57618492808,33978.87148567945,190.1991272444445,158765.24527274715,0.4263704336921998,122400.87402274726
176080.57999728026,50826.66024663219,29876.584227094565,190.1991272444445,167059.25991368538,0.4253119984904263,130936.87350743523
156837.6690528632,44429.80726337283,42365.87826909879,190.1991272444445,147207.10486339382,0.4459693741670564,109063.65923839386
192422.76633496955,45101.69119314874,27421.841363617932,190.1991272444445,184219.41744307068,0.40974678774065354,149435.20572432032
185651.23181657944,54323.818888102374,27900.52282901543,139.82355973333338,176729.679846201,0.43840887023913433,138585.05984620104
177027.90773206225,19977.561884933184,34752.05367026256,139.82355973333338,170855.828377876,0.31664784166279714,142932.57915912598
183512.85841740557,20504.91057036633,34254.07724321062,139.82355973333338,177337.84183738122,0.3404212777346548,147345.41261863124
187524.5475975208,22268.91139602536,34752.343808267324,139.82355973333338,181123.30427842485,0.3443180370015365,150595.6814659248
180837.41209598156,21342.296388361905,33639.4945749187,139.82355973333338,174640.11520098682,0.3743700502553631,141888.0716072368
171390.53734540654,30126.283107609077,30880.157186479515,68.99806239999995,164944.90300399766,0.396257192644737,133310.60769149763
161607.34948990677,29159.546277681766,30997.58855205237,68.99806239999995,155246.64569493337,0.4584992778459204,118267.57178868337
160144.09428188694,38145.10139213135,27603.466333853517,68.99806239999995,153224.24719728844,0.4330971727196537,118542.05532228856
142294.54841936,42276.787515493204,56546.06280412817,68.99806239999995,132067.27307539785,0.4707729972453721,94201.46401289784
165889.13651586504,34742.195097155156,34350.62514245152,68.99806239999995,158634.86417990437,0.4465497848979405,122903.49105490433
214394.87144839283,89509.45833151886,50139.5736690555,4157.066965807911,179644.63341929583,0.5633337557212855,97790.07638804567
220030.83214193853,72927.63800918031,70526.05650395472,4282.325975830753,184273.83281147125,0.5631116347488593,100042.41578022136
232698.09881618767,84821.09405810358,58317.66348468877,78.21386299585483,217993.15374692917,0.5288946687163063,141008.137965679
202562.31104499902,80335.80739378362,63774.610706021434,3990.1802218209236,168200.36812591387,0.5975242091269839,77389.86640716405
310343.30074557423,58744.06343591663,59825.63580676713,78.21386299585483,298095.26150632655,0.402460239072936,237436.04603757645
75571.8637761901,37970.68757186284,24740.92763967318,101.83231864044006,68791.54066183431,0.6149701137261314,33044.732380584246
123499.48483534713,19885.7615656409,12288.057868101589,101.83231864044006,119772.94129877069,0.40047986099489014,96674.06989252074
61294.10726714726,36646.49244009734,20220.53575127466,101.83231864044006,55098.24285480785,0.6903434718666737,13436.12910480785
89692.92494601377,27725.04002890522,28935.523406238986,101.83231864044006,83517.70700929716,0.5576105972100579,52872.17357179719
69683.9492881808,32350.163447503353,21277.279588679092,101.83231864044006,63812.04339136036,0.6333361926385255,25682.118547610382
71793.01757073487,37901.55345072764,16994.005510297677,38.503852965425416,66110.9424098052,0.6109205693404091,33498.55990980517
99907.06853413403,33721.103103684894,14588.537318075696,38.503852965425416,94883.58522713084,0.4626727360029232,69208.76460213074
106464.91286597292,20602.685407760353,11060.115365275395,38.503852965425416,103106.11352384221,0.4141645271211489,79266.16961759227
107202.40211567051,18078.499776489236,11370.573308969148,38.503852965425416,104064.97554229754,0.4069265497415659,81988.44554229756
98122.84949518109,24819.59275301644,16727.538646571677,38.503852965425416,93775.61709039514,0.44383893986279543,69079.90677789519
148443.0891319514,71893.73580840306,34871.01604660984,92.94014025330993,137301.91324518356,0.6105509687807466,68764.39402643338
151393.47993704348,65512.73728308746,31306.545927918258,92.94014025330993,141246.85091467635,0.6155010574013525,71834.05435217626
131755.15649474613,66166.21932529828,25920.270615948306,330.5964272612767,120893.5253643151,0.6572646227742257,46008.79380181505
92654.65801908473,50586.80960591023,15563.831362130191,92.94014025330993,85574.89322101414,0.7490150134372574,1848.0961897641178
234873.2591007955,51518.3270986621,30498.930097230666,92.94014025330993,226206.83267993966,0.39715417140577064,182767.64924243957
58634.734657642846,34693.504310948396,30585.56691926513,146.3818808305086,51374.91813046895,0.6329148723337754,22770.778911718924
81612.68881361418,19983.627745857608,28721.238284595383,146.3818808305086,76010.29280641634,0.5173986559489819,52383.54546266631
91342.56252236677,23818.701436438547,18397.41800250671,146.3818808305086,86389.0411743197,0.4684772754507526,65167.52820556971
61513.72532239938,23407.303258370863,24166.890574253186,146.3818808305086,56024.39653498443,0.5909546209662123,29187.263097484458
49430.97973417183,27590.05632981706,20031.73945325764,146.3818808305086,43936.89075171181,0.6842312457782517,12856.294032961816
59122.421186296575,4674.807848382212,20745.633071075543,249.25629144067815,55334.09563714741,0.4041597082551621,40825.6068871474
54787.31596355856,4990.684320473081,22513.536138086834,249.25629144067815,50790.61246049918,0.41830618171720746,35796.45949174916
67221.23450300397,3898.0820347087847,20148.925368113047,249.25629144067815,63570.25230551839,0.37162201987194304,50081.41730551838
58945.48593694126,6297.886524929362,22767.458869874674,249.25629144067815,54792.66994025747,0.44556379849043726,38547.09884650749
59352.161441453674,8223.84895956962,21282.265872636493,249.25629144067815,55155.26850102968,0.4368901736612999,39430.021626029666
168192.70638505314,29066.443372833237,32497.013100934724,76.86295003389839,161652.04598750683,0.39395823036345884,129960.58989375684
174253.08264568308,19528.109991366797,31884.763821831573,76.86295003389839,168727.48051419377,0.3291207035077751,142413.11348294377
163142.68555636914,46156.05632253173,31680.92733139781,76.86295003389839,154974.6724408067,0.43055138747046495,120204.02619080656
168639.47665404543,36951.5951054749,32425.371556315524,76.86295003389839,161317.4652376969,0.40039290804965116,129318.74789394687
170676.1335241301,15183.414748673953,32777.60329890154,76.86295003389839,165495.71696920306,0.3322062255652176,138915.36306295305
176832.93998487497,28390.27302965563,30917.27965469134,159.05694952542385,170106.89996881317,0.39491061181697423,135870.35840631314
161370.71931073957,26365.58959038659,45862.61126813568,159.05694952542385,153352.6144772602,0.4336239401685623,115179.22853976021
198496.16744088326,30844.996086703308,28400.730458243685,159.05694952542385,191776.31003876144,0.32701752808441864,163365.12816376155
203295.29472368717,27858.10933980642,36164.23066254619,159.05694952542385,196097.77597582477,0.3292692449041352,167164.18894457477
175714.80131648201,23206.412078442267,35884.26609527088,159.05694952542385,169010.44875148358,0.41928628585723476,132385.6415639835
153280.26538642982,7615.665531887593,29499.240992679275,66.70579026994228,149235.24578262345,0.32135377513759217,128322.00906387332
128910.79147695896,53698.872606594974,32072.033958706503,66.70579026994228,120000.1718690791,0.44739686305262866,90551.7523378291
152142.10834983672,14794.014819312451,29775.527991916297,66.70579026994228,147351.62511736416,0.3115944909487696,126993.02417986418
137282.94435981626,27269.42109974338,34296.0216611414,66.70579026994228,130792.87113237809,0.3841026429119195,105390.24581987812
155536.3803939537,23918.365407555037,25422.329879717017,66.70579026994228,150268.7819138768,0.3234024682718308,129122.5242576267
66402.23698358056,26998.562437246044,17780.002581412464,87.55500420611027,61486.60546068415,0.6805173758030681,15247.079366934151
98385.18563690886,41700.53185952726,28024.61788254839,87.55500420611027,90974.89564167075,0.5537024483916897,53015.629079170714
76395.80282502285,32014.940059066044,16817.20431941624,87.55500420611027,71074.81336614408,0.6454941056813018,26942.22305364407
97948.56027040897,39078.08248164296,22033.088596476606,87.55500420611027,91399.66814156646,0.5844723541108003,51334.49486031648
126235.58445240186,33918.19295403816,21194.349137939025,87.55500420611027,120286.5552221736,0.456464591907189,88964.49037842362
68443.741359163,33036.87276503006,22195.847598260912,107.98741015696238,62380.5322720491,0.5615486689474599,35844.882740799134
84877.34603310228,31069.996503050806,14738.460747576115,107.98741015696238,79756.56325725478,0.4901714280166346,56550.4893510048
43575.11142454163,28976.687495234244,13127.892768909196,107.98741015696238,38824.71634734247,0.6863459467438708,6385.628691092512
81634.09569507686,26981.658970563778,14889.118277944664,107.98741015696238,76907.08091944121,0.5231703434901758,52291.07232569117
82580.62660611229,32618.919766884563,15906.631302175236,107.98741015696238,77188.13444842151,0.49697568217055865,53352.62851092154
256422.21464465937,31342.021243017847,52098.54517970247,61.07888246818079,247772.76359004644,0.38080353822237506,201924.9610900466
247377.8017616782,29315.681943672113,57542.45595369482,61.07888246818079,238386.59355960056,0.35453135153953924,195517.82262210044
265500.1894039337,28456.073549830882,47644.51177438565,61.07888246818079,257584.73645917114,0.3673603286347471,213123.46114667115
209909.54295369898,31792.88337384179,59565.963871111446,61.07888246818079,200468.26381686275,0.4238631126998286,149143.02787936272
286365.73806099006,30884.100282958134,42067.2694585746,61.07888246818079,278765.2066744959,0.35196973960109645,236303.54167449567
153315.6908503606,23616.813042296017,26436.44159442245,66.24655485714293,147979.13261240305,0.3312999321895004,125780.979331153
150069.72886682264,27813.091146364175,28326.70613155507,66.24655485714293,144124.516364745,0.3117757232671553,123541.18011474499
155371.8250059633,6729.82235575432,24174.49355123653,66.24655485714293,151950.1606409785,0.3194804730820011,130826.04423472846
145518.03915662202,22730.99941310639,32859.76125983882,66.24655485714293,139627.7303150418,0.3465870978490879,116786.89531504185
129311.03885423059,23553.66290682437,32092.163450338765,66.24655485714293,123415.22344422857,0.43086533468214516,94679.79235047862
61246.778738018016,25892.260653346068,25095.3255081586,135.57679942857143,55470.13612472468,0.6257354017406299,25185.246593474694
66091.49634941902,34066.38552785632,19213.811579675752,135.57679942857143,60085.59264152295,0.6091652776626086,30536.669672772947
67191.13157654004,35113.23978986907,23908.86261788645,135.57679942857143,60611.03733862163,0.5733416959832847,32947.797651121626
77953.35052862967,30237.269658715886,23504.740382682787,135.57679942857143,71901.26552734694,0.5657870075551451,44535.27396484696
117894.28317055196,18735.141886982023,14682.050114301424,135.57679942857143,113874.67997328077,0.35027553269799444,97154.4466920308
71547.12117856345,6852.530426883943,16255.847280110867,229.65591142857153,68088.00385072111,0.38207904068992693,53136.03838197111
73322.8113966893,8729.538782390775,16250.871387484998,229.65591142857153,69676.49082255887,0.3581221320991943,55641.26113505892
64445.5519208343,5398.903303685725,18889.430118018623,229.65591142857153,60868.43902152101,0.3922843634700653,45692.73886527101
70202.26761782142,7997.129668359352,17811.431071932777,229.65591142857153,66473.13198664934,0.4138208289400308,50348.17370539933
60189.26045462498,11519.200391935718,23528.63413581992,229.65591142857153,55536.19744470656,0.4908603373374174,36739.35853845651
41511.08118407059,16908.64162115057,13125.122840656017,132.98583028571431,37842.77558646135,0.6312253755552468,13870.245273961353
60017.17521490212,23094.918792441207,17240.81743975732,132.98583028571431,55318.67244025369,0.5859566030396439,32998.55665900368
73172.25894714588,28361.359234047195,12352.833787390227,132.98583028571431,68435.91049357355,0.4358233335281259,51696.48799357356
54334.54756799372,23538.165567566037,16348.170636434535,132.98583028571431,49680.984796165096,0.5810227313973675,27738.26854616507
52809.49446248062,27770.116788603107,12020.201222848878,132.98583028571431,48165.533509906854,0.5327014931057382,28237.540228656857
61796.6570355729,36757.6688406249,20993.62375639592,109.19530840383068,55475.551233851664,0.6105241171380761,27251.511077601677
65039.60475804627,29524.12930074583,25120.50227571979,109.19530840383068,59029.16505838055,0.5836362408987884,31628.904902130562
66655.62178210048,34328.12865992872,22067.21206466025,109.19530840383068,60470.11116762243,0.5757248580506377,33376.21226137247
85961.45597102345,30531.900019224686,12109.386440045078,109.19530840383068,81151.35078307732,0.5080500863068986,58377.74312682729
96426.24710099335,19658.943650791498,17693.814013900697,109.19530840383068,92144.99479250498,0.43878781818588186,71709.29651125496
88473.7747402127,46044.41410621126,12447.100665616395,159.30723387421614,81828.08709365883,0.564009477914549,57696.56756240891
54760.302426253314,40089.00106938433,11377.201396019746,159.30723387421614,48817.14601034183,0.6220950765962299,22854.644135341798
69092.77780696205,43539.67678597757,21375.99189331064,159.30723387421614,61804.674769662146,0.6169434237611123,35607.23836341214
85147.7819047714,46399.02726552461,7331.273288361409,159.30723387421614,78978.21568001171,0.5941424217975286,53473.9520862617
128885.3547638993,10229.026269971671,6471.110974751096,159.30723387421614,126418.80487005594,0.3552221812350943,112173.44143255592
93142.90308657222,47166.918428185774,23601.259532637236,50.6091680331063,85813.03945032439,0.619360470617195,45317.26835657439
155049.7615501384,53363.90035537388,18477.691334346702,50.6091680331063,147612.55654100084,0.47050499593050876,117046.42685350076
115210.35458265374,40320.99419465354,12739.975990728923,50.6091680331063,109651.21172394998,0.556894488748713,72887.39719269998
116922.13700924258,49541.32079321103,25231.646982116537,50.6091680331063,109191.79439154429,0.5478458796126137,73831.28611029417
84645.5242773313,36153.99878444108,25193.144587393504,50.6091680331063,78257.7640999823,0.622870478186371,36835.32175623228
200466.96370687554,76968.36227093954,41815.512423880464,104.17537165673681,188067.69937910986,0.6290959257503587,91973.71250410994
270012.21976931125,88788.21359468052,80136.70345400787,104.17537165673681,252598.85120615872,0.48213927711326493,178846.19870615852
268373.6493651979,106616.8794670662,57880.934907287956,104.17537165673681,251402.9910694788,0.5037520154869986,174336.58263197835
262856.8934431245,98189.43557523264,63807.72019546414,104.17537165673681,246136.3010077711,0.4964451746420239,170193.4024140215
242630.22843974488,118810.09919860178,62249.567236576506,104.17537165673681,224003.3849379434,0.5437535355638633,140428.31118794347
53486.342069497616,23870.015916009634,25684.396095205753,124.34562497068401,47909.17274352266,0.6476577750750034,18786.84508727262
68008.00750125901,29905.40407270974,16641.964672467668,124.34562497068401,62731.542501887845,0.5923634735208977,35626.72578313784
77335.93220597175,21890.435978585883,18140.980468976304,124.34562497068401,72711.06243636212,0.5308502020472448,48403.44134261206
63688.722669009665,28929.243646599534,16802.40415492953,124.34562497068401,58493.82976400334,0.6064832476951498,30815.434607753323
36125.37418406013,16834.64249654161,16187.511988597553,124.34562497068401,32201.43061069279,0.7480031436361156,-1852.8723580572123
191297.95275617644,28713.526993850974,26705.377010169308,134.81063748534203,185082.0091683477,0.33618197715468506,156266.5279183475
180072.44961019664,27684.807941956104,29167.80452739914,134.81063748534203,173713.1351758344,0.3717955820965493,141549.56142583443
181642.21530673982,19363.970550651124,33993.937539802486,134.81063748534203,175632.37131026774,0.34426910657924287,145519.14849776772
167993.40528601722,24710.10320944554,32276.397331304346,134.81063748534203,161620.70204451552,0.3794775389439839,128581.01720076549
181171.4002326566,32525.027725107255,26305.44201623421,134.81063748534203,174614.30007109576,0.3902408852120731,141037.4238210958
153584.740693338,19229.717982575035,9563.783640350277,86.10468051465796,150274.86712847222,0.41461349408075937,130986.95009722223
150533.45839917727,22973.43106442163,10982.760432546227,86.10468051465796,146707.3158469072,0.40661502769353797,126721.23944065713
140325.99714200635,22744.176101821555,11071.633476654255,86.10468051465796,136513.89278158548,0.41016918259431867,116595.6757503354
71949.73413483473,35776.903369618456,13593.250066327068,86.10468051465796,66582.19538866688,0.6705774616361952,33641.979294916884
137936.08315609914,39571.392969957284,20874.757570080546,86.10468051465796,131460.94469952205,0.4400065625493173,112135.67173077201
67010.30212760251,28220.080776360326,17284.246433697288,98.65616650814333,61966.58857405604,0.5347503974998752,38479.45373030602
48137.22020117795,21021.501199665705,17035.53948728238,98.65616650814333,43838.235299942426,0.6516255547925053,15463.520612442437
59341.4424187245,23682.103874886005,17685.414012125308,98.65616650814333,54711.40979748265,0.5858722765908976,29137.46010998265
67298.81845683893,20970.35606432094,13017.738496729891,98.65616650814333,63406.728168193134,0.5631614210696785,38482.94535569309
85430.63537388179,16016.48630239588,15009.684989561403,98.65616650814333,81834.73741214535,0.45554138741167954,61916.559755895345
153896.11034665295,23247.651168869208,37099.65177411457,209.62794032192804,146813.24035074492,0.4473415992474029,108995.62488199503
160253.4054587464,41883.47227249973,39056.42587634778,209.62794032192804,151111.27594225202,0.4430809743150793,113649.87672350202
153964.15562256705,43592.66349353077,40447.894443624544,209.62794032192804,144511.96012724188,0.4506790062780849,106162.75403349184
162487.8098330933,41451.71150966917,35089.516843027435,209.62794032192804,153785.547296214,0.4228577608456486,117781.90370246403
172963.09432588227,47936.64575568607,28977.989438920384,209.62794032192804,164223.49110481198,0.43680288629317016,127572.39907356209
125449.14319691678,14038.730074773499,6063.050021928145,162.84647304872314,122624.73282200299,0.3872425003238184,106509.46094700294
109470.77362571002,15571.702399487911,11363.22657208825,162.84647304872314,105963.04836330877,0.43705280385271467,87490.15805080878
99016.72159731128,43863.40526341207,11840.476946213092,162.84647304872314,92632.10101110514,0.54211457680475,70270.64085485514
85359.30494263262,20133.437422675648,15498.631650764451,162.84647304872314,80981.865670045,0.5193892301068048,58610.65895129497
128654.8867879326,4088.066785388341,6968.545631508895,162.84647304872314,126734.99318099926,0.3477313002281977,112630.07693099916
143456.65275542092,20591.78037812203,31027.64940499287,68.54986812621337,137951.96043647834,0.3313697493035358,116446.98684272826
126428.95791552405,41479.636206671035,30585.15221679859,68.54986812621337,118879.72973254602,0.46130474159034557,88635.77145129594
161066.00619544956,15700.611450151078,25773.479687016286,68.54986812621337,156575.84774110175,0.2912271473787825,137825.10695985158
160061.7845591874,5246.654387319063,25878.610191424632,68.54986812621337,156606.50876068196,0.2802138851351481,138150.82297943183
147487.74988224602,16534.805615163044,31666.79569785439,68.54986812621337,142324.84041031322,0.300912965204066,122832.02400406318
169317.6848899804,16494.860924389694,34273.18989550342,153.5018293110265,163473.37066143594,0.37143260475077006,130971.21753643593
181841.19559773573,34051.20661565433,30700.271759877232,153.5018293110265,174598.53861362746,0.4018042266137762,139542.7139261274
172183.1606474668,19703.882030968023,35027.56670735639,153.5018293110265,165942.50662707924,0.32417217242699126,137372.8449083293
159180.57627478518,17039.886973240005,40303.53247464375,153.5018293110265,152678.72518344168,0.4174163883752321,116322.10674594161
188630.21858414361,24195.99647788144,33368.53542552623,153.5018293110265,182106.25624724771,0.3731685213321259,149764.03421599767
132443.00794575582,58669.355231981135,25516.696411983896,948.0505922459087,119284.14982012977,0.6353203860395544,50380.762632629834
144165.5022949899,79626.40258238254,29400.27598796064,101.88855081761123,132753.39168386755,0.6103118931890528,67435.78574636753
192426.06240651206,55694.99073775232,25098.390185260734,101.88855081761123,183837.2815601227,0.49282249483342594,130840.33359137272
153094.9539048822,67319.8073218903,23502.464477518737,101.88855081761123,143503.28397085323,0.605143988527998,78397.80506460332
