Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
194118.40658559863,31263.215967707,67295.5199029906,159.05694952542385,183467.24825090176,0.33654259784456336,154181.44637590164
198208.37515517793,26035.539016421557,80652.12480735606,159.05694952542385,186744.32402517303,0.33435320311356703,157775.143556423
171800.8127774671,21904.11833784937,92642.88426421114,159.05694952542385,159550.8277696339,0.41258290143928933,123381.51792588389
148958.07642882483,7701.729886376235,70955.90714506272,66.70579026994228,140758.78377433124,0.3216967391725998,119389.73580558113
128734.78327018468,53147.01335581479,49347.90367239323,66.70579026994228,118151.76261601415,0.45023719784529664,88945.04745976423
145153.08624672983,13705.683709819838,65041.478216535485,66.70579026994228,136944.8411027446,0.31393006947735014,116597.57266524465
133739.41422109166,27448.200763715053,74461.66367175884,66.70579026994228,123214.89882619458,0.39726622198503153,97007.76835744454
150492.79522258852,24780.742446524317,60074.01204319097,66.70579026994228,141673.7908222673,0.3313118911251319,119788.38800976731
64590.55029215154,24840.23491371152,24785.007948517818,193.88317276582694,58658.610142099475,0.6851887463561555,11928.678735849478
96206.03024401105,41248.448030978776,53040.340533269635,1557.6873048004754,78988.71486358384,0.5442157858288988,41436.063769833825
74526.48146307006,31505.737942627038,32251.367158913257,2299.0076272498864,56655.7328166666,0.6454934669400031,11834.93297291658
96029.62942551941,39412.5580148356,36986.745665821334,1800.387061957023,79387.76374766859,0.5888281942188534,38674.59827891864
118603.19610402032,28910.04514540694,58164.27282027379,1907.0941482648163,100360.29356612817,0.47019300701120503,67990.71934737825
65674.08248282867,32943.68534774395,30839.601279791194,107.98741015696238,58755.816769290344,0.579156603678077,31548.161769290364
81529.85133330498,30885.911129008742,29892.792578782934,107.98741015696238,74912.043911741,0.507860800540889,50875.56625549097
43310.070040065766,30351.675979007534,19970.37339641555,107.98741015696238,37737.92805173864,0.6852127107431781,5328.845864238668
79841.67483465665,24738.553097174423,23533.46616700807,107.98741015696238,74474.5358574536,0.5258963676151154,49772.37132620357
80608.95935321544,32834.24463373219,28042.226398396957,107.98741015696238,73981.37519921773,0.5029833462671623,50537.715824217754
254215.22104798604,32757.714407051168,147737.20605670876,61.07888246818079,235860.33458926913,0.3822828989310447,190074.52177676937
242728.8969222221,30731.673583005635,126389.54492157114,61.07888246818079,226711.3806594235,0.36531820101196655,182568.6465969234
265513.41282573744,28004.32741959807,141765.61510213616,61.07888246818079,248231.02416122312,0.36272662873541167,204781.7424424733
205579.67117629416,28933.826427467906,158557.62597315412,61.07888246818079,186525.13152389103,0.4236828644664701,135349.4318363911
281528.8989372592,32234.49698014989,129017.41443166201,61.07888246818079,265098.3133837371,0.3543437725684631,222367.1926024869
150924.192019773,22532.747922242917,53844.51012433289,66.24655485714293,142955.2334408297,0.3332730618682168,121010.41703457954
150206.82591563696,27928.895403175953,60498.73619497748,66.24655485714293,141032.8299815359,0.31113899960756086,120586.42795028586
151003.68670053413,6999.620138434379,67154.70686403342,66.24655485714293,143257.02122600164,0.3175848899795696,122317.82216350158
137944.3738366679,23644.892248049244,67123.98654540032,66.24655485714293,128536.25318303723,0.36291083981016015,104378.3411517872
119538.93039557172,20565.819811256362,72458.22917417502,66.24655485714293,109905.29272274286,0.4266263053878298,81755.19147274284
61081.96318730576,26432.66059482759,28852.822405791805,135.57679942857143,54875.530890100956,0.6242914794477551,25023.893546350937
66109.49148139126,33866.485954925796,39554.62885532513,135.57679942857143,58089.49600322331,0.6053642316283483,29166.851784473332
65597.249421803,35274.4546533822,35538.64822446987,135.57679942857143,57838.05513687494,0.5871572081190218,29675.130761874934
74715.25402088447,30833.923227894655,35880.47808927263,135.57679942857143,67365.92989202488,0.5764415031492401,39553.854423274905
112846.22966156749,20571.811743046834,29428.283236583273,135.57679942857143,107168.33616646162,0.36855065729052044,89368.93241646164
69355.83027717158,7456.959549469371,39711.37866585406,229.65591142857153,63490.71689849639,0.39399297786694126,48195.96580474635
69275.70522881363,9435.825200633659,47127.25575272669,229.65591142857153,62471.117576334735,0.37193607437938997,48346.39492008474
62046.64011931234,5645.356929816471,49550.15316527635,229.65591142857153,55378.8095526602,0.4061710229073358,39921.96455266017
67572.48667140043,8072.813514467813,48726.87333711761,229.65591142857153,60744.23842909903,0.4269605241209799,44210.756241598996
59040.53484616514,9696.372822441399,54837.6899113952,229.65591142857153,51438.84901563862,0.4924344972932711,32513.710265638605
41378.02310362722,16393.938186718187,27061.35999984039,132.98583028571431,36367.564133542786,0.6482812959617992,12160.03428979281
58035.2139351154,22030.00511779772,29984.657548862735,132.98583028571431,52168.81851702078,0.5727967450682865,30398.296017020777
71433.1038023213,26359.791194170695,34096.08469180963,132.98583028571431,64722.5870622947,0.44640448225218793,48062.915968544716
53381.424428108854,21910.427213472976,24914.339324189747,132.98583028571431,48034.01862291401,0.5714174353198326,26416.66596666399
50124.550419841835,27315.930284114675,25647.65631022458,132.98583028571431,44163.26260897934,0.5410680459643865,24034.076671479375
60191.873019385224,34946.509682363634,29856.086324844357,109.19530840383068,53165.63687664527,0.610221759666396,24936.593282895283
62736.83333964703,27897.471983276162,26639.89593340279,109.19530840383068,56737.12000595998,0.5886530975456294,29718.069537209976
63528.223202319205,32290.42818802385,27066.10850176513,109.19530840383068,57046.59299132115,0.5928037187598159,29520.004397571174
84567.8514171059,31495.785283701007,19919.36460764317,109.19530840383068,78880.35988595233,0.5116360827201901,55805.79316720229
91454.55223349507,18776.687844544067,41753.74608172643,109.19530840383068,84855.53229884886,0.44948514056793953,63950.89995509886
85817.56946215878,45362.37086025985,13592.498123435704,159.30723387421614,79125.54639441814,0.570324406946087,54883.25811316816
51222.331686752885,37340.71296526748,18237.69067461077,159.30723387421614,44867.95515339398,0.6394986104240574,18141.800153393968
67640.48836256732,43269.35502031177,20192.634195530503,159.30723387421614,60497.75327161201,0.6187444191306456,34115.41124036201
81416.39164008906,43845.20263413248,11721.72685958894,159.30723387421614,75063.16252134583,0.6052339443588637,49397.93486509588
126713.93916432859,11091.58482628354,9022.731556520852,159.30723387421614,123905.97135667707,0.36098382755221203,109497.70573167704
91147.50169667164,42973.9931526771,38762.25360803451,50.6091680331063,82720.83118043494,0.6277103941158938,42106.02180543497
151372.98080614844,54276.8450757435,42201.564177037435,50.6091680331063,141472.0940407048,0.4774636936608444,110407.6198219548
111642.85807422204,37474.83528484067,25658.924077803767,50.6091680331063,105076.43629779205,0.5695700138129652,67384.74817279197
114602.04528462121,47711.89644500877,35743.470746515,50.6091680331063,106003.46272530331,0.550151531026954,70995.89881905321
83894.3969400708,36460.658249428045,33169.039426374686,50.6091680331063,76678.38133232499,0.6301841563178914,34789.202738575026
196810.80394105983,75551.55210046886,90254.70823500605,104.17537165673681,179709.30104922867,0.6332116585130922,82877.47370547862
264224.49774586444,84358.00722301549,141736.15248030447,104.17537165673681,241094.20491724872,0.48525978168544587,167035.60366724874
262777.3869952918,107825.25405640352,124145.8707165722,104.17537165673681,239059.39765971052,0.5092485812314608,160951.90703471052
259734.54047360708,93788.37432461625,125226.61104719338,104.17537165673681,237312.16507814245,0.4960655752472264,161413.9824218928
238725.7990353554,119095.16480829178,99721.03444945633,104.17537165673681,216323.30225129687,0.5481615844221321,132327.39740754716
57950.429911975625,23428.145254347677,28882.096997003347,683.100664596321,49303.90236385892,0.6147724730035159,21341.105020108906
67705.01791968678,30302.079227717863,22486.901903955808,280.28368150171843,61024.701399010824,0.5955294156106169,34248.3707740108
77309.96141098847,23664.312024027822,26504.76364120943,759.3284178441558,68496.41175524397,0.5295579392715382,44481.30519274395
64888.45857995258,30985.429063765703,26639.335789183697,889.4488326839831,54678.73793123773,0.5979599433142643,27592.382931237713
38138.100558023725,15574.699934059072,18345.74107430215,1213.718151225719,28677.46570105901,0.737982801258097,-4899.721486440997
189777.9560573832,28781.57610708767,77233.89826315093,289.717462672842,177727.82130699515,0.3423615757473598,148403.1778694949
176094.35077149462,27346.393875426736,76996.78394900892,1386.3629849342542,158728.2180643798,0.3815510349307469,125605.76243937982
175306.2388383147,22138.36723623114,69352.43384712047,1496.7591402517173,158673.36302872092,0.36310011092979017,126931.58287247086
162651.14480827775,24712.51849443072,82326.52540822422,134.81063748534203,151273.18723058555,0.38289356112712886,117861.64441808555
180261.00835179514,33009.36868265739,60351.16895214202,923.4241372207699,166307.83390221137,0.3926037715772775,132130.54218346142
151414.01562076417,17558.494521414686,16550.987508563074,86.10468051465796,147572.54401519313,0.4132266945014395,128732.65526519316
145725.30898533604,21529.570436757065,14369.685093758155,86.10468051465796,141704.86002971124,0.4119147411306037,121822.4945609612
138064.84441958836,22232.521146826435,12207.30332852612,86.10468051465796,134190.33856947985,0.40841668565307626,114562.58325697972
74994.64770654503,32924.34559444743,13512.775269520956,1028.2243766658294,65209.81373681905,0.6645021088489682,32416.20858056906
135902.84568699801,38214.92923910888,21653.429007638115,86.10468051465796,129485.48645975004,0.4329465509126592,110912.97739725003
67961.84951424993,30203.363184875798,24066.995941763864,415.7947722154827,60455.839740508556,0.5353349949148654,37035.92474050854
47721.70996967164,20823.076822950192,18192.359635162655,98.65616650814333,43326.88549131964,0.6521552366827187,14608.026116319637
53934.14461209171,22427.87737073314,24264.670702795833,125.47815996185956,48637.499004929516,0.6222361309617784,21699.921036179523
66181.49679584033,19406.186689885977,24157.91345758329,98.65616650814333,61331.8059485527,0.5538272941196722,37167.22001105264
83729.64678283597,16384.460523558177,32253.37920768255,478.4412678894653,76473.65647026457,0.45665105846352777,56100.04600151457
147851.78925109922,22873.961466781224,81647.14732507616,209.62794032192804,136351.53867030382,0.45101484823776794,98283.07163905392
155979.17914209672,41408.114655099125,93467.735102084,209.62794032192804,141443.45446476876,0.4494374623882197,103359.86680851874
152786.68815909213,39710.55446146096,86961.4625865267,209.62794032192804,139071.34675268372,0.4418439993741854,101702.8472214337
157146.0062605152,40021.424495965184,90499.40570838885,209.62794032192804,143045.78353847013,0.41903273484011255,107447.40400722004
172359.54316399465,47730.837028888986,80999.29521202334,209.62794032192804,158438.39023829377,0.4287098213724456,122381.03773829392
125737.42152676701,13502.881270754151,7837.62582076867,162.84647304872314,122789.1384523711,0.387292864538592,106692.44642112104
110322.35179954929,16816.532728919537,12246.471559103991,162.84647304872314,106601.81900550332,0.4360451698459305,88275.93572425329
95828.07674996193,41706.30203886,11755.664187042623,162.84647304872314,89667.64776212805,0.5500242648477905,66930.98182462805
83899.30842942758,19892.922550952775,22000.395178379,162.84647304872314,78895.74429125078,0.5254104900026768,56517.087572500786
127100.98685017152,4091.663614334391,8422.61329845309,162.84647304872314,125035.32679364916,0.35313275143218004,110315.98054364907
139582.85715297167,19597.54281372834,65940.72837862663,68.54986812621337,130686.28069310512,0.33571190924397587,108705.6775681051
124004.09028276058,41181.63055143927,55355.714828464304,68.54986812621337,114007.60640413915,0.4625764662129623,84356.1859353891
153799.78040236907,15875.185903738373,53579.843347497736,68.54986812621337,146511.5281366144,0.2936896476763511,127656.33782411434
153621.46435836988,6228.148798963331,61615.01843633254,68.54986812621337,146494.39829420924,0.2871727987343014,127995.82641920919
137475.83570032186,14090.669958810673,70014.99819867843,68.54986812621337,128722.51954394189,0.31859615719202034,108079.43423144186
166946.4976867694,15377.6344082759,95266.14646363167,153.5018293110265,155114.61045302355,0.370660118312576,122815.27670302337
178708.32259195804,31554.41511719487,71035.48401314202,153.5018293110265,167681.82353236922,0.39825283409944306,133289.464157369
167096.9900145166,17833.265327219546,80882.92268306632,153.5018293110265,156457.8620669329,0.328015445559117,128051.5195669329
154388.23157147696,19221.68446738764,83385.68314585985,153.5018293110265,143359.9856635971,0.4222733321373864,106360.60831984709
186546.30556283594,24695.27763345615,83578.98185378005,153.5018293110265,174951.3704675572,0.3671040264855856,142823.64624880705
131482.33694379605,58117.677413293546,27510.10059092991,143.95552169363071,122199.78153490555,0.6370338443851848,53648.06684740567
143022.1986332939,78903.59320185086,53288.42543025105,2314.5258983715385,118230.36727822603,0.60658345824984,53098.131340725995
189822.9566512124,55475.135638308864,37890.76449078877,101.88855081761123,179976.92388421454,0.500626440308424,126130.49075921462
155657.02847995487,66695.69949861399,31016.25793299035,101.88855081761123,145376.38998270637,0.5980254993491857,80809.7965452064
