net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
6,1,23,41559.37040511039,22802.871725302604,14234.976794120124,74.41096613251814,37483.53072250552,0.6705187395353878,11860.158378755503
6,1,24,43780.66767351743,19118.772374185148,19137.19983204636,74.41096613251814,39583.01562223169,0.6608296205801498,13185.57734098167
6,16,38,110816.21088497972,18216.639586949754,41350.1695790951,65.72838586421071,104530.88803905419,0.44301680130307375,84769.30772655427
6,16,7,114855.13233492812,23695.448767414953,35192.27902544537,65.72838586421071,108637.71762632104,0.45332039945383046,90387.52965757113
6,16,28,114345.73186987726,19296.56251261479,37146.210289645736,65.72838586421071,108372.81266033016,0.49801363458859366,87841.68000408025
6,16,9,122010.59656200974,34499.15731590706,30660.995401437478,65.72838586421071,115165.93936095423,0.4711234094317881,96756.1407672043
6,16,6,100061.54679908184,30945.13702581147,34429.35412409253,65.72838586421071,93195.4557547704,0.5083907216487122,71654.17637977036
6,17,27,172169.97859791084,21814.071192978983,63910.96155545734,45.40297161549088,163370.46046498977,0.4360318412274997,118984.79249623985
6,17,12,183299.85279314706,21403.09953970764,68550.67635064703,45.40297161549088,174077.46034603412,0.45161555275072407,130054.51206478404
6,17,10,164012.68548120037,18056.780774568684,56773.50164548017,45.40297161549088,156302.64238111803,0.4592513295313248,109724.90097486819
6,17,26,183079.73388814065,24848.467431174322,65769.49631508041,45.40297161549088,173790.92265543772,0.44594320144701516,130411.6306241877
6,17,22,190440.2968347417,30752.681905308218,72518.26860429229,45.40297161549088,179886.18692570418,0.43155313703714215,136608.27411320442
7,14,11,67888.04602417002,8540.361460688453,22932.23644828241,219.72574933333337,63642.157486606266,0.4464283363522938,45771.73076785627
7,14,39,53507.845657736594,9662.576570870777,14419.048663707568,219.72574933333337,50001.05438761209,0.49145882223409204,30087.382356362094
7,14,17,54274.098561059145,15659.034098912547,18594.884955835754,219.72574933333337,49750.07790891765,0.5394311128583195,28433.883221417596
7,14,7,42645.64345089074,19522.392333800526,18229.424029999827,219.72574933333337,37771.83306784404,0.6201462694323367,13440.921661594039
7,14,33,39192.05606758089,22772.834028392732,19451.40132774395,219.72574933333337,33871.00378530055,0.6723754422160034,8155.715972800561
7,7,42,40287.26519955159,9120.655228730473,11508.19094624207,215.248352,37148.13882205434,0.522696342812674,23149.000853304322
7,7,29,39390.0693798969,6851.980112508188,11172.96025332208,215.248352,36511.33358331388,0.5430717282525559,22004.268114563878
7,7,10,35696.47665524124,8388.333033695668,14350.166363322758,215.248352,32346.3849555394,0.59034405103205,16609.670736789387
7,7,41,28052.249934169246,6246.562569300962,8332.697970184692,215.248352,25518.08212022068,0.653205918535196,7536.652901470683
7,7,19,34129.38788507827,10043.070156175916,10140.855623231228,215.248352,31034.75354713756,0.6001768085897827,15224.301672137566
7,8,11,97730.58994457853,39923.703361384585,24978.997473507538,71.6656746666666,90881.991487756,0.5150547496346698,63795.44930025589
7,8,27,96453.35222125595,34136.17695711041,23212.315893778952,71.6656746666666,90360.17456283366,0.5564725584910941,61092.82612533374
7,8,30,83501.70858756683,38602.62137417954,22026.817677757554,71.6656746666666,77080.43630903978,0.5837530473593553,47240.54224653978
7,8,22,80410.88527660677,29073.718987543485,27995.69018817338,71.6656746666666,74345.61598570175,0.580025560300086,43339.54864195183
7,8,20,54026.83471760386,20896.34430460097,17036.934128414363,71.6656746666666,49875.178500969,0.7158265109738152,15385.249594718978
7,2,2,72790.28330100846,23602.100242083412,20531.973361323304,135.5924800000001,67698.91354066778,0.6020544237870588,32196.19666566774
7,2,0,71783.5323491675,31235.000775811204,17680.982352574087,135.5924800000001,66213.97163632896,0.6251328220387786,30531.323823828898
7,2,34,66104.25979660964,23451.14782908361,17115.454101997086,135.5924800000001,61369.63720350156,0.6220723147714988,24993.789078501526
7,2,14,53891.44796841622,30540.989777864346,15164.51328110584,135.5924800000001,48642.9352625192,0.6911975587797246,9904.789481269221
7,2,45,37779.61184994907,19702.331739065427,14192.152942109837,135.5924800000001,33712.20098183154,0.7630467878080879,-10149.62104941847
11,10,28,107177.19450348335,19778.53818412301,34032.53161147415,68.41651798233114,101454.00493401197,0.4665820803680849,70561.98790276203
11,10,16,112869.38539328874,39890.18372520738,32720.208258451792,68.41651798233114,105266.26360501118,0.526108531717106,69732.10251126114
11,10,10,93121.6352703952,24215.63833157343,30146.172830415653,68.41651798233114,87343.37156428464,0.5341862950924645,52265.42437678469
11,10,37,119035.27651337381,20358.738710102938,32389.193621657236,68.41651798233114,113418.40069028614,0.4657659170439357,80754.78365903614
11,10,25,119972.77107454116,15319.168046065632,33678.023067393064,68.41651798233114,114730.96937328363,0.41558375118645563,86931.7432795336
11,17,43,192193.5624964588,22064.09658355076,53605.824322758526,57.870897463664754,184337.21591850955,0.43539914615020353,142783.27763725954
11,17,15,168649.13372124723,18798.202773776415,47489.55749301683,57.870897463664754,161731.0032072496,0.42957866507438075,120016.59430099957
11,17,47,174492.55025183447,24949.136227115177,51147.55389524519,57.870897463664754,166593.52675228013,0.46444717553010956,120777.47972102997
11,17,31,161008.3651037454,21521.412496237364,48458.21290630454,57.870897463664754,153721.04807617288,0.46022065646885135,109766.01979492282
11,17,24,186865.13580293016,27251.831802798697,62939.23733165043,57.870897463664754,177556.67440216694,0.4343569032874834,135937.70768341675
11,7,31,38893.64985667029,14531.760223492169,8907.41763539012,125.1967439156454,35923.74835120383,0.5842446640411413,17998.816632453818
11,7,17,48091.60213845017,12264.0707806041,13315.164474486626,125.1967439156454,44907.694893362874,0.47857449994284734,29463.506299612873
11,7,33,42480.102215684834,14748.792414399273,13472.017679465562,125.1967439156454,39032.037486720124,0.537026091167111,21205.899361720134
11,7,38,42692.088703322144,12780.22961012735,12739.303715354348,125.1967439156454,39514.15165119575,0.5653378279653231,21809.26461994575
11,7,30,33752.343478993585,16927.66288245736,11813.384222986559,125.1967439156454,30252.255048870968,0.6461176866633811,9352.986923870956
11,1,4,54936.24589448049,11162.823650973329,12487.747604174165,101.11618398404096,52065.60784904554,0.5681988049218203,31525.40722404555
11,1,43,39931.225398128445,23801.47000411363,11721.269572224997,101.11618398404096,35873.370520574375,0.6532282696762269,12127.589583074356
11,1,31,49367.557432791495,14717.029842038459,12450.14552412018,101.11618398404096,46145.25897625543,0.5947580853578555,23830.25710125542
11,1,10,43246.877031767704,15494.47522722651,13888.643153536346,101.11618398404096,39802.98427377122,0.6428100739087899,16403.655992521213
11,1,29,43738.89520892192,22711.069899670012,15300.280578880915,101.11618398404096,39432.179241146616,0.631669398623526,17099.43611614661
3,12,34,121148.28262931904,42017.00145057242,39471.26254948799,171.63573691699565,112141.27754472801,0.5169703164297536,73865.97145097802
3,12,31,124005.27009101342,38848.33978886113,37461.149327372565,171.63573691699565,115516.14249480506,0.4782823462519532,80368.43343230517
3,12,22,100778.83560997546,26567.486138886423,30081.87909411483,171.63573691699565,94255.72040209034,0.5253442675363522,54521.45102709025
3,12,37,126171.64906820975,22012.9807277081,40117.732340565846,171.63573691699565,119100.39907679739,0.4644850317309215,84540.61985804742
3,12,24,115597.2116624199,28195.371828662446,40409.62713006137,171.63573691699565,107878.53308196254,0.5108173791991898,71273.97464446264
3,4,28,59229.14599962043,22222.768797805096,17481.683896257466,46.081813580482475,55028.291662311756,0.5463530696977289,32731.10244356178
3,4,6,51902.191479345965,19911.627593402496,19557.746818966156,46.081813580482475,47724.84497020668,0.5990476025755022,24633.66043895668
3,4,10,56452.77546520751,21241.661981011075,18773.77351522734,46.081813580482475,52220.82284768125,0.5765638097760771,30794.15441018126
3,4,35,66235.14210293375,21405.09263363567,20049.721504720015,46.081813580482475,61859.25162119578,0.5262560996383598,41354.32974619578
3,4,44,50082.171594356725,22650.87018878987,20602.86022859574,46.081813580482475,45526.38948471575,0.6411870685001482,21036.062609715747
3,13,0,45455.67971664861,2560.567451688344,10930.415367953048,196.0009530870925,43126.57666924901,0.4511048313476471,28637.576669248978
3,13,34,48856.401452735714,5656.630727398563,11753.121721876774,196.0009530870925,46135.42144237272,0.48631034400490947,30184.93050487272
3,13,2,40712.28179223076,2815.1778633663002,9138.945981288613,196.0009530870925,38536.8646423298,0.5117914564601728,21000.783704829806
3,13,28,53673.354470566264,5796.125858204932,12869.988752921396,196.0009530870925,50826.73824401817,0.4646367549393674,36015.387462768165
3,13,26,49086.71900676126,5341.846730805566,14274.719616456161,196.0009530870925,46145.05760659963,0.5027236268086741,29480.06104409962
3,8,5,90059.65354999702,34847.60406708837,23688.477228176012,45.09843353959383,83980.5532527726,0.5757555573388442,53367.22637777267
3,8,22,85447.40701735123,31305.984171937627,28258.90970888384,45.09843353959383,79265.42546157111,0.571996912472599,50246.66061782114
3,8,4,109321.0937586647,39461.825335826485,27388.02209103832,45.09843353959383,102410.61684828026,0.5045533291247749,75110.67169203017
3,8,3,79387.66408979328,36841.5545701574,28812.730337690668,45.09843353959383,72596.74343131049,0.6031130644552276,42581.18968131054
3,8,9,93161.86779201392,34559.33886814784,29921.5509200439,45.09843353959383,86488.28664549676,0.5754903382618287,57445.913989246816
12,3,21,57025.75639865006,11965.251136042367,14477.443358133425,57.22651259259244,54095.354386269515,0.461857974795705,39332.66641751951
12,3,32,42561.80437456006,19083.32544388328,11495.772225208457,57.22651259259244,39217.762044687915,0.5601700713130647,20575.773607187908
12,3,28,48130.19477910899,13609.089324451554,13505.551100033066,57.22651259259244,45132.59817369757,0.554635201474288,27864.41098619757
12,3,27,52554.28027488496,8097.17813477033,14549.272385550117,57.22651259259244,50003.50265988994,0.4775708595063423,34937.04734738995
12,3,29,52673.60552382831,17030.246931635527,13039.217587760468,57.22651259259244,49380.526508925745,0.5207511267999486,31746.005415175736
12,14,16,67331.96680204607,16542.927055014,18909.629778203525,184.63229825925916,62863.549627428016,0.537299102472175,42771.98790867804
12,14,27,66459.22093162018,17410.708546266414,19745.247562461675,184.63229825925916,61820.46382945107,0.45682294857388045,43291.682735701106
12,14,46,53850.21230071678,14859.404461947346,16618.625548725046,184.63229825925916,49779.24780835325,0.6000116459889457,26478.117339603254
12,14,29,60871.41236804705,25037.05847676687,15883.247892863117,184.63229825925916,55856.220239787755,0.6045570030893564,31592.058364787757
12,14,44,46177.830721775215,18002.551672970214,19564.901160099456,184.63229825925916,41497.92394717195,0.6298689221540756,16775.464572171953
12,15,47,137007.11547348837,9480.13025168624,35073.50351430566,201.1435708888888,131546.03424244476,0.4218400740687047,101786.80799244466
12,15,41,104732.62685541151,12084.726948683063,30293.364707092922,201.1435708888888,99489.09983538945,0.5287224855882936,63598.61124163951
12,15,33,131923.20812349557,22783.464530640387,42775.86804144456,201.1435708888888,124361.55701184263,0.4632530452567365,92531.14466809269
12,15,9,119607.34373974879,17509.12720005405,38045.39512438943,201.1435708888888,113046.17365285999,0.4785756187926699,80087.41209035981
12,15,21,125711.35133391157,16087.242558577256,37462.64860659753,201.1435708888888,119350.64436294965,0.4395088663599377,88510.94155044964
12,2,2,70585.25960855413,20285.0498488047,20838.172328662375,115.28193388888882,65896.52772136299,0.5975690072545762,33086.767721362994
12,2,15,41508.34376695156,11472.842089253167,9567.532599403086,115.28193388888882,38827.896628641494,0.7072681398366205,758.4875661415074
12,2,20,49377.25551530527,21790.96285624629,15786.173222152847,115.28193388888882,45043.13223802091,0.7087483327229065,5149.449581770912
12,2,43,57500.15229993309,26543.674160175087,15921.347645453088,115.28193388888882,52677.240449925834,0.6410536422965579,17663.749356175846
12,2,39,60182.316695583475,27242.29554537645,18834.74881414734,115.28193388888882,54998.20259018665,0.6456317067338022,19222.37790268662
10,6,15,107216.22984867892,40335.797853721655,33246.89477128943,56.283675152709336,99576.54221041428,0.5986043749777471,47827.77033541428
10,6,7,120916.45253516248,54599.67397073094,38716.779919506866,56.283675152709336,111303.38877037515,0.5870435686094467,62560.53205162516
10,6,18,80667.97584437083,27860.185490742933,29420.92100272047,56.283675152709336,74658.44681926095,0.6815350335956244,17481.84853801094
10,6,45,108622.05407201026,32356.109758673003,34068.31043370134,56.283675152709336,101698.19367700927,0.6231828881778859,47834.65961450941
10,6,27,126617.3635284893,48986.20411824163,43019.59887651443,56.283675152709336,117135.36485325015,0.5361282915565139,72272.40516575002
10,15,2,120129.5966055248,15490.9187784878,37526.252496206085,64.78962398029554,114503.93135815392,0.45324412086073,81861.02620190398
10,15,38,127878.82237869555,18118.500460288564,36589.73800831392,64.78962398029554,122084.05041193381,0.45100823061018314,89430.66947443371
10,15,35,115555.13568806327,6872.828966020036,36489.28651479749,64.78962398029554,110894.97602008004,0.4512690305548705,77764.90570758
10,15,18,107925.0512620075,20029.66038732137,38172.54684529652,64.78962398029554,101780.88241884424,0.5240688777164827,63830.01148134427
10,15,5,106709.03412361644,16752.72299334902,37695.082906073796,64.78962398029554,100940.30541377267,0.5036943510991998,65462.87291377268
10,0,18,29502.62735968536,15966.993350743869,8772.399261188802,29.204640788177358,26882.664894551206,0.650240305578416,8824.008957051197
10,0,10,49740.85554371821,14545.877374320351,15672.016200538257,29.204640788177358,46573.04298229146,0.5459947163254509,30720.33845104142
10,0,6,43782.3707723343,8418.698280701521,14274.673885698554,29.204640788177358,41367.01035175341,0.5257411454748342,25333.06285175341
10,0,42,44248.46202698451,11981.232288538964,15838.23019514118,29.204640788177358,41320.49257467561,0.5720752107492805,24432.56304342561
10,0,30,45302.37549485854,8028.482728748769,14166.87231111954,29.204640788177358,42936.81678693082,0.5758675861134842,26489.875224430816
10,12,23,113416.33334993303,25744.814095806883,41831.856587150614,83.61983342857144,106240.56711449442,0.47205125603992876,72673.69023949452
10,12,38,72911.37098923833,37210.15635711859,25980.53624189715,83.61983342857144,66174.2025621939,0.6493882393671268,19771.640530943863
10,12,9,124137.12398477994,34890.2927055013,40669.66955817303,83.61983342857144,116163.02859126964,0.4891483557509286,81253.62077876968
10,12,25,109504.8349215688,21948.85027280579,40626.46635034159,83.61983342857144,102829.2040921112,0.4632952140235055,69411.94143586131
10,12,12,116788.90854928536,18922.11555166053,40349.60058374048,83.61983342857144,110443.63776860239,0.4868039939518369,75849.29308110241
2,11,12,64200.29973054261,20844.718554972595,21746.48522106022,120.14020504274131,59340.47832772563,0.5713602210957861,35879.41926522562
2,11,43,46447.064351222005,24761.177214974465,17191.5319359769,120.14020504274131,41651.09241091317,0.6551230881694192,16042.443192163162
2,11,6,76723.60331867858,11316.587887427471,29868.902369038307,120.14020504274131,72004.3532678183,0.48740236524062996,52506.9124865683
2,11,13,94171.64576406476,5136.980819596764,28465.821192742536,120.14020504274131,90210.6645376171,0.3874411060833437,74956.43485011715
2,11,27,57881.58605344349,21942.765731319672,24310.313584645235,120.14020504274131,52655.57709663329,0.5740066256580183,30027.528502883306
2,5,33,151787.84958045554,49553.62084649273,41188.618247957704,80.50898250456711,142311.08075848766,0.586199934423426,82241.21825848779
2,5,47,140995.99621964572,38829.6753065441,45887.483587358,80.50898250456711,132121.73541773268,0.5902575147644326,70316.62744898286
2,5,29,102076.26595230475,31736.793657069746,29769.56219504872,80.50898250456711,95523.08545457006,0.694075840230817,24342.842017070037
2,5,44,97955.16658764593,39049.95454027137,33051.582012984305,80.50898250456711,90342.46801979752,0.7017895375729197,17592.905832297416
2,5,19,97183.99532989855,37340.93469856559,36100.18585103972,80.50898250456711,89437.33836241519,0.6908808079291675,18186.5899249152
2,2,27,58346.82896340965,24468.187525314697,18472.195719476542,4784.771435538736,30128.933461236844,0.6271799339667985,-1978.5538825131575
2,2,28,47474.51585242992,19790.833995694447,12978.302054225913,4901.953215393541,19687.836170470182,0.6796081318285434,-15496.743829529814
2,2,42,56835.55066243511,17318.258435503238,16497.359124690916,5313.233152034281,26887.82314624429,0.6275167988542497,-4671.961385005762
2,2,47,47462.25134293257,17455.204894880353,11658.11782930549,4867.075019268703,20215.54397417047,0.6633452527360685,-14357.273994579522
2,2,46,36895.06804811494,17052.155821389813,10914.188071782422,4917.129279265944,9512.787262467993,0.7342373489825745,-27723.33945628202
2,9,17,68168.04553938402,16041.379425901527,19694.079013943792,54.03509827854671,64324.32420400676,0.5579695048912999,37633.553891506774
2,9,35,87088.15973900056,4686.031456611979,27009.28345372864,54.03509827854671,83648.45275657377,0.4389885378680309,62300.249944073774
2,9,13,77751.14615138639,12321.67151686913,27390.55300619901,54.03509827854671,73509.74820768685,0.471926134567286,50638.622582686825
2,9,38,83493.64397786451,8995.78508712613,28083.41717502458,54.03509827854671,79515.54826025672,0.4322163326445928,59385.8309165067
2,9,23,86940.68603210986,16510.107733208293,32293.757831592866,54.03509827854671,81790.12398423703,0.43297003889233304,62111.655390487074
1,3,24,34379.71590097922,18473.590639840597,15136.658114944532,71.80263999999988,30659.67782550071,0.6901608065812592,7213.012200500725
1,3,41,37502.67164619543,15304.517182127942,13451.30762512723,71.80263999999988,34268.07596546991,0.6366428286109268,11628.059402969899
1,3,26,38043.871748721904,13632.347513429622,15101.345439193996,71.80263999999988,34811.48925345954,0.6343217931818818,13082.993003459545
1,3,39,41687.58361256162,17301.516939170775,17595.858366251967,71.80263999999988,37838.83288201934,0.6155491462843298,18909.243975769354
1,3,12,49330.7832465543,19536.549214997136,14804.155903378885,71.80263999999988,45537.699534716696,0.5922361311120317,27097.830628466687
1,0,4,56013.72160616063,5440.082314098017,15021.54219602133,71.80263999999988,53608.54595514869,0.4447117593284213,40298.79189264871
1,0,5,54775.68562303658,10216.014740844977,18160.016547605435,71.80263999999988,51579.06929419154,0.46702725382164006,36257.56616919154
1,0,27,42713.769181053205,12753.59669257251,13204.872148847617,71.80263999999988,39758.909096911186,0.580881628641134,22230.910659411184
1,0,3,27215.962049484275,18795.21953826298,9595.837842206356,71.80263999999988,24017.84311143734,0.713423158214614,3007.416548937329
1,0,22,49625.54732689209,12339.615904440014,13749.723226746766,71.80263999999988,46657.60021377341,0.5248014782688265,30673.680057523427
1,6,16,167543.2091611737,41809.80460416846,52168.55333350262,224.2002729999998,157024.3720024066,0.4643777230601152,113924.09137740677
1,6,23,140923.71867392724,48436.67677121479,44964.578608143274,224.2002729999998,130462.59177099145,0.5394585279985114,82788.0253647414
1,6,27,139732.89097510403,53432.5803867617,46293.944128363786,224.2002729999998,128639.23715859148,0.5274793101540431,80312.83981484143
1,6,29,112437.89470327552,54647.24565595538,39404.42000558453,224.2002729999998,101911.72677212153,0.6103263780867318,46773.07052212156
1,6,12,110115.11271903462,60089.01699627809,36572.865638512936,224.2002729999998,99327.92309055552,0.6067683802758316,44719.77902805559
1,15,47,141099.59886014895,15698.962022460308,42616.51375496789,272.07075649999985,133907.69749990615,0.43343195783399024,102305.23265615609
1,15,40,131819.85279483272,31987.703072943157,39336.00080617343,272.07075649999985,123327.12862442108,0.44672999466989965,89717.2539369211
1,15,44,133077.33593288343,21976.861148728796,38893.50124454301,272.07075649999985,125629.94591105626,0.4223415038309208,95397.4701298062
1,15,29,136850.90974576323,38222.674344198815,37313.48480881174,272.07075649999985,127936.94004796217,0.4837002967267356,91348.36582921217
1,15,18,111213.1738059098,17957.44517992392,36458.00368182548,272.07075649999985,104411.27513723486,0.5019638950278696,68621.72935598492
8,9,40,91000.84877233946,16844.137064781815,31324.11683352465,66.8320853448276,85849.86295578469,0.501281476135206,58051.10779953472
8,9,16,106336.5875230497,15672.474632584648,34917.54160091342,66.8320853448276,100943.42547297577,0.3786158954561227,80590.64156672586
8,9,28,95018.70848977825,9481.181231601067,36149.022757972736,66.8320853448276,90121.52766409673,0.39067874506926875,67913.87328909671
8,9,21,83577.45768625855,25163.298017818608,31718.03569469961,66.8320853448276,77555.1638882826,0.46873326096339324,53580.14935703258
8,9,25,94994.74432235067,9472.462351420652,35652.32354754651,66.8320853448276,90148.10530572981,0.39570287713250485,67856.34936822981
8,16,46,95768.07023094295,15952.42892857674,21620.839609460738,94.14685603448272,91540.0090969668,0.4744529636958178,72064.65034696666
8,16,22,100573.39629051667,27810.949899211246,19807.375929486105,94.14685603448272,95340.82942747451,0.5068704390843345,76576.29145872452
8,16,17,107258.37100222497,19188.5969500199,18581.016346300054,94.14685603448272,103010.67539242057,0.48986678017778923,84851.58320492052
8,16,28,106191.96758507352,18569.11547815516,17384.845672889274,94.14685603448272,102125.83718979667,0.5187706827275099,80734.25343979677
8,16,30,100217.45617561115,22894.908782206465,15777.444170564275,94.14685603448272,95879.48660016166,0.5651202073272111,76579.08894391167
8,15,37,119667.10806814577,11574.93786322386,31089.914015955907,148.77829137931025,114656.73142333124,0.45113554419982077,82419.70142333116
8,15,34,125132.54073068567,15238.658741523439,36868.52650189288,148.77829137931025,119177.93074944748,0.45194658929858167,86619.67871819752
8,15,30,144526.0572485441,26178.23076680937,41539.016117120365,148.77829137931025,137010.44110325456,0.44956100971831164,103093.89141575454
8,15,44,131834.51977407283,22812.911150862597,37330.890088988155,148.77829137931025,125076.2481931912,0.4316945809086568,94810.76959944119
8,15,5,111355.91749925658,17788.187625635244,33065.93871125869,148.77829137931025,105526.61340867064,0.488095682040392,70585.15653367064
8,8,25,86191.64571490548,24130.973876417927,22117.539662865143,50.276301436781594,81315.41285379326,0.5831504920031536,51304.326760043325
8,8,10,69838.73571043051,31466.4405326165,21885.59947823164,50.276301436781594,64252.150202161785,0.6533134646445736,30805.874108411765
8,8,38,78490.05193653905,32669.155004532146,23451.164468197832,50.276301436781594,72626.63848208215,0.6091586219455388,41963.411138332114
8,8,23,64787.315806376406,25743.591515458098,20445.497290952426,50.276301436781594,59917.02541855145,0.662827701889467,28560.778231051387
8,8,46,81320.8963212472,33407.92276913118,26134.56857435212,50.276301436781594,75115.26567971495,0.6027439124012389,44269.109117215026
5,13,37,47761.78661038645,3823.529916471319,15089.321949246589,201.52482783929102,44862.877284618204,0.49050767547717783,29139.830253368196
