net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,0,28,8250.0,9.166001291305292e-13,1.2789769243681803e-12,90.18605714285721,7799.069714285714,0.7267890390586126,-891.6207544642864
9,0,29,8250.0,1.0089706847793423e-12,1.5418777365994174e-12,90.18605714285721,7799.069714285714,0.7229150658152558,-849.667941964286
9,0,8,8250.0,1.0231815394945443e-12,1.4068746168049984e-12,90.18605714285721,7799.069714285714,0.7334933712216991,-964.2246607142862
9,0,39,8250.0,1.0871303857129533e-12,1.5418777365994174e-12,90.18605714285721,7799.069714285714,0.715945122834074,-774.1876294642863
0,12,8,18050.0,2.4158453015843406e-12,3.282707439211663e-12,183.078699563518,17134.60650218241,0.7284574541459696,-956.2980290675906
0,12,34,18050.0,2.5508484213787597e-12,3.694822225952521e-12,183.078699563518,17134.60650218241,0.7444579151974243,-1353.662091567592
0,12,19,18050.0,2.3874235921539366e-12,3.247180302423658e-12,183.078699563518,17134.60650218241,0.6965348944320833,-163.51599781759123
0,12,23,18050.0,2.3803181647963356e-12,3.481659405224491e-12,183.078699563518,17134.60650218241,0.703706490667656,-341.6192790675908
0,12,12,18050.0,2.2311041902867146e-12,3.083755473198835e-12,183.078699563518,17134.60650218241,0.7311789538064255,-1023.885216567592
0,1,35,10000.0,1.2576606422953773e-12,1.8474111129762605e-12,98.65616650814333,9506.719167459283,0.7289858582498789,-1930.5752075407167
0,1,28,10000.0,1.2931877790833823e-12,1.9113599591946695e-12,98.65616650814333,9506.719167459283,0.7214650156714375,-1831.2002075407177
0,1,15,10000.0,1.3571366253017914e-12,1.8474111129762605e-12,98.65616650814333,9506.719167459283,0.7151702241611964,-1748.0253637907165
0,1,42,10000.0,1.3287149158713873e-12,1.8829382497642655e-12,98.65616650814333,9506.719167459283,0.7213421279417596,-1829.5764575407172
0,1,20,10000.0,1.2576606422953773e-12,1.7834622667578515e-12,98.65616650814333,9506.719167459283,0.7231532438014865,-1853.5072387907167
0,0,4,8250.0,1.0160761121369433e-12,1.5489831639570184e-12,43.59454228013021,8032.027288599349,0.7448804557257758,-1829.582398900651
0,0,41,8250.0,1.1155520951433573e-12,1.4921397450962104e-12,43.59454228013021,8032.027288599349,0.7204677641832448,-1565.2075551506516
0,0,37,8250.0,1.0160761121369433e-12,1.3642420526593924e-12,43.59454228013021,8032.027288599349,0.7182239883375368,-1540.9088051506515
0,0,30,8250.0,9.947598300641403e-13,1.3855583347321954e-12,43.59454228013021,8032.027288599349,0.731199442559233,-1681.4252114006513
0,0,27,8250.0,8.881784197001252e-13,1.2576606422953773e-12,43.59454228013021,8032.027288599349,0.7160864625903921,-1517.7606801506518
0,3,10,8650.0,1.2079226507921703e-12,1.4779288903810084e-12,43.59454228013021,8432.027288599349,0.7111009718950747,-2046.6272426506516
0,3,32,8650.0,1.0658141036401503e-12,1.3429257705865894e-12,43.59454228013021,8432.027288599349,0.6955630044425466,-1865.0783364006518
0,3,20,8650.0,1.0658141036401503e-12,1.5276668818842154e-12,43.59454228013021,8432.027288599349,0.7230841826264038,-2186.6416176506514
0,3,14,8650.0,1.1084466677857563e-12,1.5347723092418164e-12,43.59454228013021,8432.027288599349,0.6906854558027601,-1808.0880239006515
0,3,26,8650.0,1.0658141036401503e-12,1.4850343177386094e-12,43.59454228013021,8432.027288599349,0.7230993606931426,-2186.8189614006515
6,7,4,8200.0,1.1866063687193673e-12,1.8332002582610585e-12,90.56368025857192,7747.18159870714,0.7248684820418109,-1888.00230754286
6,7,42,8200.0,1.0516032489249483e-12,1.5702994460298214e-12,90.56368025857192,7747.18159870714,0.7090887976217101,-1716.3494950428596
6,7,19,8200.0,1.1297629498585593e-12,1.4566126083082054e-12,90.56368025857192,7747.18159870714,0.7220528737742167,-1857.3738700428598
6,7,38,8200.0,9.876544027065393e-13,1.4708234630234074e-12,90.56368025857192,7747.18159870714,0.7269594541895211,-1910.7480887928602
6,7,34,8200.0,1.1723955140041653e-12,1.7408297026122455e-12,90.56368025857192,7747.18159870714,0.7209941802450655,-1845.8573075428599
6,1,36,10000.0,1.3571366253017914e-12,1.7479351299698465e-12,74.41096613251814,9627.945169337409,0.7167239521914227,-222.329205662591
6,1,9,10000.0,1.2789769243681803e-12,1.8616219676914625e-12,74.41096613251814,9627.945169337409,0.7280516418892153,-372.00514316259154
6,1,5,10000.0,1.2789769243681803e-12,1.7834622667578515e-12,74.41096613251814,9627.945169337409,0.7248900736029151,-330.2304556625911
6,1,23,10000.0,1.2505552149377763e-12,1.6839862837514374e-12,74.41096613251814,9627.945169337409,0.7235073974404516,-311.9607681625914
6,1,24,10000.0,1.4637180356658064e-12,2.2808421817899216e-12,74.41096613251814,9627.945169337409,0.7194659969994913,-258.5606119125907
6,16,38,11300.0,1.4566126083082054e-12,1.9468870959826745e-12,65.72838586421071,10971.358070678947,0.7055339427378488,-496.89630432105446
6,16,7,11300.0,1.4566126083082054e-12,1.9610979506978765e-12,65.72838586421071,10971.358070678947,0.719180259907586,-713.877866821054
6,16,28,11300.0,1.3145040611561853e-12,1.9539925233402755e-12,65.72838586421071,10971.358070678947,0.7427311193256928,-1088.3453668210543
6,16,9,11300.0,1.5560885913146194e-12,2.1600499167107046e-12,65.72838586421071,10971.358070678947,0.6969832797085831,-360.93755432105434
6,16,6,11300.0,1.5916157281026244e-12,2.3661073100811336e-12,65.72838586421071,10971.358070678947,0.7279192439651655,-852.8309918210541
6,17,27,26050.0,3.47455397786689e-12,4.909850304102292e-12,45.40297161549088,25822.985141922545,0.7040917115308236,-956.8901705774565
6,17,10,26050.0,3.410605131648481e-12,4.853006885241484e-12,45.40297161549088,25822.985141922545,0.7144694572688636,-1315.050795577456
6,17,12,26050.0,3.069544618483633e-12,4.170885858911788e-12,45.40297161549088,25822.985141922545,0.7396413540700212,-2183.7926705774557
6,17,26,26050.0,3.232969447708456e-12,4.639844064513454e-12,45.40297161549088,25822.985141922545,0.735888252538493,-2054.264233077455
6,17,22,26050.0,3.481659405224491e-12,5.044853423896711e-12,45.40297161549088,25822.985141922545,0.7290176005404728,-1817.1417330774557
7,14,11,10300.0,1.3287149158713873e-12,1.8687273950490635e-12,219.72574933333337,9201.371253333333,0.7311673676046389,-2802.6504654166665
7,14,39,10300.0,1.3642420526593924e-12,1.7692514120426495e-12,219.72574933333337,9201.371253333333,0.6691896704396694,-1947.4504654166667
7,14,17,10300.0,1.5063505998114124e-12,2.1316282072803006e-12,219.72574933333337,9201.371253333333,0.7053498873072558,-2446.4076529166673
7,14,7,10300.0,1.3358203432289883e-12,1.9824142327706795e-12,219.72574933333337,9201.371253333333,0.7236363359242188,-2698.733434166666
7,14,33,10300.0,1.2363443602225743e-12,1.7479351299698465e-12,219.72574933333337,9201.371253333333,0.7359742038308773,-2868.9776529166666
7,7,42,8200.0,1.0516032489249483e-12,1.5702994460298214e-12,215.248352,7123.75824,0.7090887976217101,-2889.772853750002
7,7,41,8200.0,1.0871303857129533e-12,1.5489831639570184e-12,215.248352,7123.75824,0.7316152437734281,-3134.817541250002
7,7,29,8200.0,1.0587086762825493e-12,1.5631940186722204e-12,215.248352,7123.75824,0.7293920247079242,-3110.6331662500015
7,7,10,8200.0,1.1084466677857563e-12,1.5560885913146194e-12,215.248352,7123.75824,0.7269224244779895,-3083.7686350000017
7,7,19,8200.0,1.1297629498585593e-12,1.4566126083082054e-12,215.248352,7123.75824,0.7220528737742167,-3030.7972287500006
7,8,11,14350.0,2.0392576516314875e-12,2.9771740628348198e-12,71.6656746666666,13991.671626666666,0.6934803888811033,1120.2725641666661
7,8,27,14350.0,1.9824142327706795e-12,2.8279600883251987e-12,71.6656746666666,13991.671626666666,0.7219975773563913,627.9866266666654
7,8,30,14350.0,1.8758328224066645e-12,2.6005864128819667e-12,71.6656746666666,13991.671626666666,0.7154590246542804,740.8602204166664
7,8,22,14350.0,1.9255708139098715e-12,2.7782220968219917e-12,71.6656746666666,13991.671626666666,0.7200936436682791,660.8538141666656
7,8,20,14350.0,1.9113599591946695e-12,2.6716406864579767e-12,71.6656746666666,13991.671626666666,0.7152834663095472,743.8908454166665
7,2,2,14700.0,1.8900436771218665e-12,2.6716406864579767e-12,135.5924800000001,14022.0376,0.7120033330670829,-2001.9406812500008
7,2,0,14700.0,1.9397816686250735e-12,2.7782220968219917e-12,135.5924800000001,14022.0376,0.711959700944929,-2000.9700562500002
7,2,34,14700.0,1.8189894035458565e-12,2.7142732506035827e-12,135.5924800000001,14022.0376,0.7244144171657366,-2278.0333375000027
7,2,14,14700.0,1.9113599591946695e-12,2.6147972675971687e-12,135.5924800000001,14022.0376,0.7242557344703571,-2274.5033375000016
7,2,45,14700.0,1.8687273950490635e-12,2.6858515411731787e-12,135.5924800000001,14022.0376,0.7264902160795861,-2324.2108375000007
11,10,16,17100.0,2.2026824808563106e-12,3.0269120543380268e-12,68.41651798233114,16757.917410088343,0.7300559417713791,-1982.3196211616562
11,10,28,17100.0,2.0676793610618915e-12,2.8279600883251987e-12,68.41651798233114,16757.917410088343,0.6967872046741851,-1208.7560274116568
11,10,10,17100.0,2.2666313270747196e-12,3.268496584496461e-12,68.41651798233114,16757.917410088343,0.7197471770399645,-1742.6205586616563
11,10,37,17100.0,1.9397816686250735e-12,2.7498003873915877e-12,68.41651798233114,16757.917410088343,0.7237231577822393,-1835.0699336616567
11,10,25,17100.0,2.2453150450019166e-12,3.225864020350855e-12,68.41651798233114,16757.917410088343,0.7017110285936018,-1323.244621161657
11,17,43,26050.0,3.147704319417244e-12,4.298783551348606e-12,57.870897463664754,25760.645512681676,0.7405660088845946,-2143.044331068325
11,17,47,26050.0,3.701927653310122e-12,5.123013124830322e-12,57.870897463664754,25760.645512681676,0.7208700649712201,-1463.2905810683246
11,17,31,26050.0,3.780087354243733e-12,5.10880227011512e-12,57.870897463664754,25760.645512681676,0.7071631281794446,-990.2316748183259
11,17,15,26050.0,3.609557097661309e-12,4.9666937229631e-12,57.870897463664754,25760.645512681676,0.699278664028742,-718.1201123183243
11,17,24,26050.0,3.439026841078885e-12,4.909850304102292e-12,57.870897463664754,25760.645512681676,0.7098282548428296,-1082.2115185683242
11,7,31,8200.0,1.0444978215673473e-12,1.3926637620897964e-12,125.1967439156454,7574.0162804217725,0.7007481208283222,-1668.7841883282272
11,7,17,8200.0,1.2150280781497713e-12,1.6910917111090384e-12,125.1967439156454,7574.0162804217725,0.7034957455332013,-1698.6730945782274
11,7,33,8200.0,1.1510792319313623e-12,1.6129320101754274e-12,125.1967439156454,7574.0162804217725,0.6948600376013883,-1604.733094578227
11,7,38,8200.0,9.876544027065393e-13,1.4708234630234074e-12,125.1967439156454,7574.0162804217725,0.7269594541895211,-1953.9134070782275
11,7,30,8200.0,1.1013412404281553e-12,1.5276668818842154e-12,125.1967439156454,7574.0162804217725,0.7182294626942893,-1858.9477820782279
11,1,4,10000.0,1.1795009413617663e-12,1.5987211554602254e-12,101.11618398404096,9494.419080079795,0.7179831020621027,-277.4927949202054
11,1,43,10000.0,1.3358203432289883e-12,1.8332002582610585e-12,101.11618398404096,9494.419080079795,0.7217310595650377,-327.01560742020547
11,1,10,10000.0,1.3073986337985843e-12,1.8118839761882555e-12,101.11618398404096,9494.419080079795,0.7194875189074987,-297.37107617020536
11,1,31,10000.0,1.2434497875801753e-12,1.7550405573274475e-12,101.11618398404096,9494.419080079795,0.713035357313871,-212.1168574202048
11,1,29,10000.0,1.4637180356658064e-12,1.9966250874858815e-12,101.11618398404096,9494.419080079795,0.7226701715685118,-339.42435742020547
3,12,34,18050.0,2.5508484213787597e-12,3.694822225952521e-12,171.63573691699565,17191.82131541502,0.7444579151974243,-3596.44727833498
3,12,31,18050.0,2.4158453015843406e-12,3.339550858072471e-12,171.63573691699565,17191.82131541502,0.7109445455074238,-2764.1582158349793
3,12,22,18050.0,2.2026824808563106e-12,3.0055957722652238e-12,171.63573691699565,17191.82131541502,0.7117627985898797,-2784.4791533349794
3,12,37,18050.0,2.3732127374387346e-12,3.289812866569264e-12,171.63573691699565,17191.82131541502,0.7264790287493077,-3149.949934584978
3,12,24,18050.0,2.1813661987835076e-12,3.275602011854062e-12,171.63573691699565,17191.82131541502,0.731924513268426,-3285.1860283349797
3,4,10,10300.0,1.2363443602225743e-12,1.8118839761882555e-12,46.081813580482475,10069.590932097588,0.7046217962806608,330.44936959758707
3,4,28,10300.0,1.3073986337985843e-12,1.9255708139098715e-12,46.081813580482475,10069.590932097588,0.6872205223185013,570.3489008475872
3,4,6,10300.0,1.3784529073745944e-12,2.0179413695586845e-12,46.081813580482475,10069.590932097588,0.7114177201566481,236.75858834758702
3,4,35,10300.0,1.2647660696529783e-12,1.8900436771218665e-12,46.081813580482475,10069.590932097588,0.7171282836899187,158.03093209758708
3,4,44,10300.0,1.3926637620897964e-12,1.9539925233402755e-12,46.081813580482475,10069.590932097588,0.7207377947849752,108.26905709758722
3,13,0,8450.0,1.1368683772161603e-12,1.5347723092418164e-12,196.0009530870925,7469.995234564538,0.6887889133399911,-1494.8469529354636
3,13,2,8450.0,1.1013412404281553e-12,1.7479351299698465e-12,196.0009530870925,7469.995234564538,0.6974602179344006,-1602.2938279354646
3,13,34,8450.0,1.0373923942097463e-12,1.4424017535930034e-12,196.0009530870925,7469.995234564538,0.7167989446445029,-1841.9216404354643
3,13,28,8450.0,9.663381206337363e-13,1.3358203432289883e-12,196.0009530870925,7469.995234564538,0.7294234062880842,-1998.3524216854637
3,13,26,8450.0,9.734435479913373e-13,1.4068746168049984e-12,196.0009530870925,7469.995234564538,0.7450166479313391,-2191.5696091854625
3,8,5,14350.0,2.0321522242738865e-12,2.8990143619012088e-12,45.09843353959383,14124.507832302032,0.7047401631050706,1938.7337698020297
3,8,3,14350.0,1.8758328224066645e-12,2.7071678232459817e-12,45.09843353959383,14124.507832302032,0.7105442870770313,1838.5384573020297
3,8,22,14350.0,1.9255708139098715e-12,2.7782220968219917e-12,45.09843353959383,14124.507832302032,0.7200936436682791,1673.69001980203
3,8,4,14350.0,1.7053025658242404e-12,2.2879476091475226e-12,45.09843353959383,14124.507832302032,0.7213154287354996,1652.5986135520295
3,8,9,14350.0,1.7195134205394424e-12,2.5792701308091637e-12,45.09843353959383,14124.507832302032,0.722689628061689,1628.8761135520306
12,3,21,8650.0,1.1226575225009583e-12,1.6271428648906294e-12,57.22651259259244,8363.867437037037,0.725079449824367,-2138.114594212963
12,3,32,8650.0,1.0658141036401503e-12,1.3429257705865894e-12,57.22651259259244,8363.867437037037,0.6955630044425466,-1793.238187962963
12,3,28,8650.0,1.0089706847793423e-12,1.5347723092418164e-12,57.22651259259244,8363.867437037037,0.7267458143338372,-2157.584750462963
12,3,27,8650.0,1.1439738045737613e-12,1.6484591469634324e-12,57.22651259259244,8363.867437037037,0.7241538819537159,-2127.3000629629623
12,3,29,8650.0,1.1084466677857563e-12,1.5418777365994174e-12,57.22651259259244,8363.867437037037,0.720523087798617,-2084.8770942129627
12,14,16,10300.0,1.3429257705865894e-12,1.8829382497642655e-12,184.63229825925916,9376.838508703704,0.7177623556489227,-1407.2139912962964
12,14,27,10300.0,1.1723955140041653e-12,1.6129320101754274e-12,184.63229825925916,9376.838508703704,0.7114496731797746,-1320.1083662962965
12,14,29,10300.0,1.3713474800169934e-12,1.9824142327706795e-12,184.63229825925916,9376.838508703704,0.7396053698135953,-1708.6150850462964
12,14,46,10300.0,1.3429257705865894e-12,2.0037305148434825e-12,184.63229825925916,9376.838508703704,0.7346891354691698,-1640.778366296296
12,14,44,10300.0,1.3571366253017914e-12,1.9753088054130785e-12,184.63229825925916,9376.838508703704,0.7191304492670785,-1426.0916475462964
12,15,47,18700.0,2.5153212845907547e-12,3.339550858072471e-12,201.1435708888888,17694.282145555557,0.7309619830811996,-3003.2501981944456
12,15,9,18700.0,2.6574298317427747e-12,3.637978807091713e-12,201.1435708888888,17694.282145555557,0.7081476366810443,-2431.3783231944444
12,15,41,18700.0,2.4442670110147446e-12,3.531397396727698e-12,201.1435708888888,17694.282145555557,0.7185034617063935,-2690.9608231944453
12,15,21,18700.0,2.4868995751603507e-12,3.382183422218077e-12,201.1435708888888,17694.282145555557,0.7107066785530477,-2495.5241044444447
12,15,33,18700.0,2.5579538487363607e-12,3.751665644813329e-12,201.1435708888888,17694.282145555557,0.715146056716588,-2606.8030106944434
12,2,2,14700.0,1.8900436771218665e-12,2.6716406864579767e-12,115.28193388888882,14123.590330555557,0.7120033330670829,-2275.387950694444
12,2,15,14700.0,1.8616219676914625e-12,2.7284841053187847e-12,115.28193388888882,14123.590330555557,0.6998988889486072,-2006.1167006944456
12,2,43,14700.0,2.0321522242738865e-12,3.11928260998684e-12,115.28193388888882,14123.590330555557,0.7068453658205059,-2160.645606944445
12,2,20,14700.0,1.7337242752546445e-12,2.6147972675971687e-12,115.28193388888882,14123.590330555557,0.7280557116175765,-2632.483575694446
12,2,39,14700.0,1.9397816686250735e-12,2.9132252166164108e-12,115.28193388888882,14123.590330555557,0.7203369208977158,-2460.7740444444453
10,6,15,22550.0,3.304023721284466e-12,4.867217739956686e-12,56.283675152709336,22268.581624236453,0.7133630758399211,172.1847492364525
10,6,18,22550.0,3.0482283364108298e-12,4.412470389070222e-12,56.283675152709336,22268.581624236453,0.7264549655462492,-223.88462576354738
10,6,7,22550.0,3.0340174816956278e-12,4.156675004196586e-12,56.283675152709336,22268.581624236453,0.7359573856367388,-511.36165701354753
10,6,27,22550.0,3.133493464702042e-12,4.547473508864641e-12,56.283675152709336,22268.581624236453,0.7142960298097795,143.96006173645264
10,6,45,22550.0,2.9345414986892138e-12,4.04298816647497e-12,56.283675152709336,22268.581624236453,0.7464118951749946,-827.6422820135484
10,15,2,18700.0,2.4868995751603507e-12,3.5456082514429e-12,64.78962398029554,18376.051880098523,0.6987756639034457,-304.6876511514788
10,15,35,18700.0,2.4655832930875476e-12,3.382183422218077e-12,64.78962398029554,18376.051880098523,0.7007654348545713,-354.56390115147894
10,15,38,18700.0,2.3661073100811336e-12,3.240074875066057e-12,64.78962398029554,18376.051880098523,0.7292475254480308,-1068.505307401479
10,15,5,18700.0,2.3234747459355276e-12,3.211653165635653e-12,64.78962398029554,18376.051880098523,0.7103685444046435,-595.2785886514783
10,15,18,18700.0,2.3590018827235326e-12,3.232969447708456e-12,64.78962398029554,18376.051880098523,0.7139607265087542,-685.321401151479
10,0,18,8250.0,1.3287149158713873e-12,1.6981971384666394e-12,29.204640788177358,8103.976796059113,0.7084464254582623,-813.0741414408872
10,0,10,8250.0,1.1652900866465643e-12,1.5702994460298214e-12,29.204640788177358,8103.976796059113,0.7270582136700736,-1014.6286726908877
10,0,42,8250.0,1.0444978215673473e-12,1.4352963262354024e-12,29.204640788177358,8103.976796059113,0.7295686391724289,-1041.8150789408871
10,0,6,8250.0,1.0871303857129533e-12,1.4779288903810084e-12,29.204640788177358,8103.976796059113,0.7151987894760634,-886.1982039408872
10,0,30,8250.0,9.947598300641403e-13,1.3855583347321954e-12,29.204640788177358,8103.976796059113,0.731199442559233,-1059.475703940887
10,12,23,18050.0,2.3803181647963356e-12,3.481659405224491e-12,83.61983342857144,17631.900832857144,0.703706490667656,-549.3249483928585
10,12,38,18050.0,2.5082158572331537e-12,3.339550858072471e-12,83.61983342857144,17631.900832857144,0.7213891037396917,-988.4644796428581
10,12,12,18050.0,2.2311041902867146e-12,3.083755473198835e-12,83.61983342857144,17631.900832857144,0.7311789538064255,-1231.5908858928583
10,12,25,18050.0,2.5011104298755527e-12,3.588240815588506e-12,83.61983342857144,17631.900832857144,0.6905397469860601,-222.33494839285828
10,12,9,18050.0,2.2879476091475226e-12,3.062439191126032e-12,83.61983342857144,17631.900832857144,0.7364270443798832,-1361.924792142858
2,11,12,9300.0,1.0160761121369433e-12,1.4992451724538114e-12,120.14020504274131,8699.298974786294,0.7421297490913242,-667.8002439637074
2,11,43,9300.0,1.1439738045737613e-12,1.7195134205394424e-12,120.14020504274131,8699.298974786294,0.6991123126508058,-139.3289939637073
2,11,6,9300.0,1.1652900866465643e-12,1.5560885913146194e-12,120.14020504274131,8699.298974786294,0.7393939283710543,-634.1905564637073
2,11,13,9300.0,1.1439738045737613e-12,1.6555645743210334e-12,120.14020504274131,8699.298974786294,0.7318424847360175,-541.4207127137071
2,11,27,9300.0,1.1013412404281553e-12,1.4637180356658064e-12,120.14020504274131,8699.298974786294,0.7107780438984872,-282.6430564637071
2,5,33,32750.0,4.128253294766182e-12,5.6417093219351955e-12,80.50898250456711,32347.455087477163,0.7427312101042897,-2038.686787522836
2,5,47,32750.0,4.376943252282217e-12,6.16751094639767e-12,80.50898250456711,32347.455087477163,0.7194735017009748,-1018.4486625228377
2,5,19,32750.0,4.106937012693379e-12,5.9188209888816345e-12,80.50898250456711,32347.455087477163,0.7133999691152161,-752.0230375228382
2,5,44,32750.0,4.270361841918202e-12,6.0822458181064576e-12,80.50898250456711,32347.455087477163,0.7265635022937512,-1329.4633500228376
2,5,29,32750.0,4.035882739117369e-12,5.5990767577895895e-12,80.50898250456711,32347.455087477163,0.7292757660641394,-1448.441318772837
2,2,28,14700.0,1.9468870959826745e-12,2.8279600883251987e-12,69.22818335957545,14353.859083202122,0.7160255306072032,-3754.5956042978787
2,2,47,14700.0,1.8616219676914625e-12,2.7000623958883807e-12,69.22818335957545,14353.859083202122,0.7121682318648619,-3668.7874792978782
2,2,42,14700.0,1.9255708139098715e-12,2.6005864128819667e-12,69.22818335957545,14353.859083202122,0.7056832988401694,-3524.525916797878
2,2,27,14700.0,1.8474111129762605e-12,2.5579538487363607e-12,69.22818335957545,14353.859083202122,0.7147809545252987,-3726.909198047877
2,2,46,14700.0,1.8900436771218665e-12,2.7284841053187847e-12,69.22818335957545,14353.859083202122,0.703429930113028,-3474.398260547878
2,9,17,13950.0,1.7550405573274475e-12,2.4158453015843406e-12,54.03509827854671,13679.824508607266,0.6850131749929302,795.2124773572664
2,9,13,13950.0,1.9113599591946695e-12,2.7071678232459817e-12,54.03509827854671,13679.824508607266,0.6731637648432415,998.7176336072662
2,9,35,13950.0,1.6129320101754274e-12,2.5366375666635577e-12,54.03509827854671,13679.824508607266,0.7202182598040899,190.59028985726536
2,9,38,13950.0,1.6768808563938364e-12,2.3447910280083306e-12,54.03509827854671,13679.824508607266,0.6852968294378399,790.3409148572662
2,9,23,13950.0,1.7408297026122455e-12,2.5579538487363607e-12,54.03509827854671,13679.824508607266,0.6970300138663881,588.8318523572666
1,3,41,8650.0,9.521272659185342e-13,1.3500311979441904e-12,71.80263999999988,8290.9868,0.713917272208009,-515.5739812499999
1,3,39,8650.0,1.2150280781497713e-12,1.6342482922482304e-12,71.80263999999988,8290.9868,0.7229804234899934,-621.4697625000003
1,3,26,8650.0,1.0658141036401503e-12,1.4850343177386094e-12,71.80263999999988,8290.9868,0.7230993606931426,-622.8594499999999
1,3,24,8650.0,1.1155520951433573e-12,1.5560885913146194e-12,71.80263999999988,8290.9868,0.7232673758742049,-624.8225749999999
1,3,12,8650.0,1.0516032489249483e-12,1.4352963262354024e-12,71.80263999999988,8290.9868,0.736790672274287,-782.8316374999997
1,0,4,8250.0,1.0160761121369433e-12,1.5489831639570184e-12,71.80263999999988,7890.986800000001,0.7448804557257758,-535.6228874999999
1,0,5,8250.0,1.1937117960769683e-12,1.5845103007450234e-12,71.80263999999988,7890.986800000001,0.7197030202975635,-262.9663249999999
1,0,3,8250.0,1.1510792319313623e-12,1.6413537196058314e-12,71.80263999999988,7890.986800000001,0.7233170386216078,-302.10398124999955
1,0,27,8250.0,8.881784197001252e-13,1.2576606422953773e-12,71.80263999999988,7890.986800000001,0.7160864625903921,-223.80116874999982
1,0,22,8250.0,1.1297629498585593e-12,1.5774048733874224e-12,71.80263999999988,7890.986800000001,0.7177773166168243,-242.11210624999973
1,6,23,22550.0,2.7498003873915877e-12,4.064304448547773e-12,224.2002729999998,21428.998635,0.7229672470910755,-612.9535524999997
1,6,16,22550.0,2.8279600883251987e-12,3.993250174971763e-12,224.2002729999998,21428.998635,0.7317379017154648,-878.29245875
1,6,27,22550.0,3.133493464702042e-12,4.547473508864641e-12,224.2002729999998,21428.998635,0.7142960298097795,-350.62292749999995
1,6,29,22550.0,2.9913849175500218e-12,4.220623850414995e-12,224.2002729999998,21428.998635,0.7204333327877613,-536.2949587500008
1,6,12,22550.0,3.161915174132446e-12,4.710898338089464e-12,224.2002729999998,21428.998635,0.7087030937336847,-181.41964625000102
1,15,47,18700.0,2.5153212845907547e-12,3.339550858072471e-12,272.07075649999985,17339.6462175,0.7309619830811996,-2712.8861262499995
1,15,29,18700.0,2.3874235921539366e-12,3.417710559006082e-12,272.07075649999985,17339.6462175,0.7279506973046729,-2637.4042512499996
1,15,44,18700.0,2.4655832930875476e-12,3.737454790098127e-12,272.07075649999985,17339.6462175,0.6957371939989588,-1829.9300325000008
1,15,40,18700.0,2.6005864128819667e-12,3.439026841078885e-12,272.07075649999985,17339.6462175,0.7058994076933202,-2084.6594075000007
1,15,18,18700.0,2.3590018827235326e-12,3.232969447708456e-12,272.07075649999985,17339.6462175,0.7139607265087542,-2286.7270637499987
8,9,40,13950.0,1.7621459846850485e-12,2.5082158572331537e-12,66.8320853448276,13615.839573275862,0.7103589160353457,455.93254202586195
8,9,28,13950.0,1.8687273950490635e-12,2.7569058147491887e-12,66.8320853448276,13615.839573275862,0.6684440361871308,1175.7906670258612
