net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
6,17,26,255524.05339344786,39145.62571721498,85615.22926489255,61.64281667226868,242739.75381187577,0.3713298562233398,198411.90303062575
6,17,22,272045.86433446064,47025.88561916271,85222.15907969116,61.64281667226868,258512.84578121395,0.3605919550589631,214983.53015621385
7,14,11,111268.36944250527,13871.884982299158,29988.012665311253,146.80525764176545,106148.3533895354,0.35508114976071464,89259.01760828553
7,14,39,92542.7933050718,19959.356312861655,25424.554293843637,146.80525764176545,87270.37595619244,0.40786560011584255,67400.36595619244
7,14,7,65705.16671784027,38037.47197996541,25957.61035327793,146.80525764176545,58571.63219630711,0.5729342525804431,31499.22204005711
7,14,17,82974.48087342439,23805.932702994476,31080.36952213761,146.80525764176545,76751.82436270235,0.4984768101064805,52848.84795645242
7,14,33,60375.82798184903,37611.680182516546,32454.869697861064,146.80525764176545,52635.146705602434,0.6418857097701686,22145.501861852415
7,7,42,75468.50871185755,21664.588754873188,17788.098851223996,143.96257198749703,70803.42709131032,0.4461182657635146,53791.014903810355
7,7,41,43296.405392231776,17029.03689539044,14266.75444130888,143.96257198749703,39447.01339862436,0.6399247534761319,14812.53386737437
7,7,10,68253.70095236646,19852.52577849726,20937.707161632476,143.96257198749703,63454.864798416,0.48371778199707494,45329.99573591599
7,7,29,75817.36610327069,16877.490994455926,18375.585937711203,143.96257198749703,71572.2455501165,0.438292521329804,54996.545550116476
7,7,19,63997.10770596379,22894.53010481739,20673.784305281588,143.96257198749703,58920.46340501641,0.5091057454318916,39361.03153001639
7,8,22,114314.64774429348,47673.950500069484,29293.047230241962,52.80237630456047,106353.93608973954,0.5331697275745544,70794.4260897395
7,8,27,134635.84800000174,48912.91857665437,29423.601561961314,52.80237630456047,126538.18410461738,0.5087836182019929,93610.55629211737
7,8,11,129663.85450364335,53958.70580943472,25942.24873010663,52.80237630456047,121409.7471681664,0.4786192618402826,90454.09732441632
7,8,30,113661.33641484883,53584.77018645299,23651.448984577706,52.80237630456047,105673.70261622296,0.5344686342375647,71971.23449122293
7,8,20,75435.56733250718,30490.259206994182,23495.483062145988,52.80237630456047,69772.98122407036,0.673057465075941,26878.652630320394
7,2,2,98192.9723451333,32873.68978171335,29133.13494261187,93.3893063702443,91525.34334084956,0.5411357385738197,54259.590840849574
7,2,0,93317.19220362554,45129.537402548776,23135.80858727811,93.3893063702443,86023.71107279163,0.5877140527993748,45811.30763529163
7,2,34,91300.0274054438,34721.31589901213,23538.25213284524,93.3893063702443,85007.12407040685,0.5824830389229219,45235.495632906765
7,2,14,74356.43991391438,44146.09373476152,22880.339425119055,93.3893063702443,67186.8500660751,0.6488867576375412,22528.945534825132
7,2,45,56930.003987814765,32163.43769945468,19768.337447209262,93.3893063702443,51269.87994129715,0.7132530469271378,2234.7952537971146
11,10,28,156087.37743857125,30539.32603141118,40941.559788388964,68.62256906013896,148596.17601129055,0.4032831524537205,115764.43726129063
11,10,16,152231.5540826897,56818.24548024538,31023.573749026327,68.62256906013896,143104.25931446181,0.484146611372354,104388.77931446185
11,10,37,171233.62824951223,31476.61098375055,34798.246950691355,68.62256906013896,164263.02961076735,0.393634706551739,132541.66914201734
11,10,10,134552.62326811103,35279.86018783822,40367.94606439483,282.7326352920056,125574.17946642771,0.46084715068462956,88724.71634142753
11,10,25,168770.77431843762,24527.628257028624,38625.89189429143,293.0232644045399,160990.3059812829,0.3530222779599687,132392.739106283
11,17,43,284714.3165801302,31953.601751449285,59176.376374370804,183.66634147679065,274682.9870601642,0.3522506758621257,232162.73877891412
11,17,15,246945.09873255427,23930.212245969542,78606.65455960724,58.03206847647459,236401.2517096142,0.33614649813048225,195394.9167096143
11,17,31,234911.04264220403,33419.84509220515,73288.20031706824,128.10300472671815,223599.72307764308,0.383024718072133,177202.15260889314
11,17,47,259163.55840099667,38317.416137309876,66623.39997083892,61.52297808619244,248361.86189975083,0.38841106781848217,201357.29752475102
11,17,24,284281.7050386436,43433.08135265188,56163.14208737435,58.03206847647459,274031.9223522586,0.3591304618222983,230598.39828975892
11,7,31,56502.86059334588,28055.672939693868,13811.189849779648,125.6444403500233,51687.95211264842,0.5575598845033992,29800.728987648414
11,7,17,76712.15467152851,23574.593138951033,14986.557330138941,125.6444403500233,72227.8174228694,0.43625465201465086,55190.3436728694
11,7,33,65448.51309680526,25359.130139075543,11449.817912993005,125.6444403500233,61139.396089848284,0.5107934747050539,41169.33921484828
11,7,38,53780.87015056205,21375.826472514138,16082.079169324224,125.6444403500233,49406.85738462809,0.5834143143637925,26604.89207212812
11,7,30,44016.74281963646,26558.914884501588,16757.920584348205,125.6444403500233,39056.83707100137,0.6482550015407832,13620.095821001381
11,1,4,79458.54068832287,24318.157023260675,12961.853735545898,101.4613983413325,75223.23262073555,0.5467044223480031,49010.58433948551
11,1,31,83466.3347245992,25431.837356527165,18320.079551516515,507.18469881602505,76555.21953971472,0.4961602638511583,52497.18328971471
11,1,10,73974.36651185826,26033.73352499602,20396.51414875785,101.4613983413325,68824.0347527762,0.5692556854662798,42223.18959652619
11,1,29,65168.58280780267,35437.717714088525,20693.109169268348,101.4613983413325,59048.19312776032,0.5977183809050041,30772.570784010335
11,1,43,56719.05804346359,38673.722865516866,14141.973021994723,101.4613983413325,50930.18146300577,0.627343048759976,22812.209900505768
3,12,31,167795.3541077131,54408.5220584825,46518.7788249606,200.63157085714292,156699.46616508308,0.42775600042981965,120209.44725883316
3,12,34,168348.95651718962,60427.5116483587,41798.289043338846,200.63157085714292,157123.21859373417,0.47965157747097004,116357.74499998418
3,12,22,144084.5428390332,41789.93971145905,44021.04852011572,976.3918706753249,130621.4846624991,0.468240753936193,90539.30622499918
3,12,37,180107.74978489336,36186.92285765613,52838.06792209328,200.63157085714292,170202.09285263272,0.408985845693969,135414.85519638285
3,12,24,161960.73882767645,38847.91387463308,46535.28328930932,812.3918706753249,149360.4597579056,0.4607690057479292,110087.01428915556
3,4,10,86096.8388421589,27126.369531413227,20311.84712057767,51.06918628571435,81097.67124553124,0.4960730555056889,57177.6249955312
3,4,28,81431.8987527149,29698.391751304516,18017.014100491182,51.06918628571435,76405.01223610675,0.5076295660615869,52873.69520485682
3,4,35,93510.72080188114,34677.058960620685,23926.47207238685,51.06918628571435,87395.02176715182,0.4519666420130156,66297.05145465171
3,4,6,73264.4237915279,29638.351569893086,25149.82875899172,51.06918628571435,67530.25982721083,0.5644602401854371,41349.0754522108
3,4,44,72895.73619706163,33488.66116468416,23300.46556642837,51.06918628571435,66961.47759252181,0.599904276416967,38730.0524362718
3,13,0,67971.64388147918,5297.554316310447,22336.10177887809,229.65591142857153,64059.99871481747,0.35036768363395204,50492.20699606744
3,13,2,59974.97684215965,4794.077766207247,17762.971729605015,229.65591142857153,56570.99233543557,0.40604049277448573,40821.60905418556
3,13,34,69950.71204927503,9901.017090664287,20876.483549647044,229.65591142857153,65724.68242810103,0.40780472180819316,49794.34492810098
3,13,28,76273.7277428395,8202.007793692661,23351.754195031146,229.65591142857153,71970.07198682427,0.36027451132770516,58133.13058057423
3,13,26,67699.38578660392,9298.182640496047,24337.636135658377,229.65591142857153,63187.52435184561,0.4434749780439047,46101.089039345614
3,8,5,119645.6909607368,55039.94279122329,24892.7916146333,49.897764000000066,111402.92870015114,0.5226344957342574,76789.08041890114
3,8,22,114660.14063402681,46568.01892306519,31413.218966888926,49.897764000000066,106612.5280250314,0.5359851939206159,70439.6661500313
3,8,4,144906.20653745174,54280.05309658257,26681.61359483647,49.897764000000066,136560.55104830983,0.45416229295985255,106831.15089205961
3,8,3,111518.01734992769,53778.062256178935,32151.11313200881,49.897764000000066,102675.61099110892,0.5505948242502101,67209.60880360886
3,8,9,123140.17981509047,46848.24037395514,33569.35483242419,49.897764000000066,114848.93147445253,0.5390958934993128,79765.66928695265
12,3,21,88383.5163897701,22823.019563320115,11113.028058319462,46.42409928189818,84757.79113119665,0.3987835128164744,67043.41706869662
12,3,28,80111.29179346071,24877.43985597671,14464.275051411756,46.42409928189818,75944.99980631236,0.47697210346124647,54960.817618812405
12,3,32,63645.844066653466,31480.99962662861,17090.11748185984,46.42409928189818,58556.611859395125,0.5252441028854857,35675.04357814513
12,3,27,79028.18896714166,18256.7115213163,16281.490370521715,46.42409928189818,75342.24828154835,0.43296699448221687,56505.465937798406
12,3,29,79158.70487044852,28208.613391764564,20628.60891097559,46.42409928189818,74042.86214376501,0.48863187339916425,52803.015737514965
12,14,16,96126.1904790002,28401.370374747265,23251.4471360442,136.85919231325903,90276.61276635477,0.5292428692965425,63189.65136010474
12,14,27,91576.02534578489,30987.625853864145,28657.914100280457,136.85919231325903,84927.17538880413,0.45580621931708953,61359.02367005415
12,14,46,89891.72237058578,27124.30654276047,20741.082900453297,136.85919231325903,84420.8874646981,0.5207370103025716,57296.16355844808
12,14,29,83817.43088809731,40408.83335236976,18978.884112809024,136.85919231325903,77194.36318001314,0.5996885283307305,46570.19849251315
12,14,44,68260.912533645,28148.48271923953,32231.407435465917,136.85919231325903,61538.627556608146,0.6037892440419214,30511.937400358136
12,15,41,157989.63232808618,27223.84850191324,34666.12348569461,148.57921325668298,151057.73906304195,0.47393032756184833,109557.79312554188
12,15,47,198918.49645367416,24669.14864175985,39438.48539092235,148.57921325668298,191764.83698412252,0.36742592215096137,159712.85260912246
12,15,9,191859.2613571168,32105.950794823104,35403.541610169,148.57921325668298,184365.41605033417,0.3867210313153815,150531.4932378342
12,15,21,194374.59782632726,25080.312133225027,38785.44868759801,148.57921325668298,187245.1256779615,0.3601079226904395,155637.48349046145
12,15,33,206095.53921591482,38750.42032505028,36572.17353041983,148.57921325668298,197820.38376408437,0.38248773333493674,164845.4573578342
12,2,2,98039.36128787874,32707.93349132838,27872.177393749287,87.63296117488692,91543.18539349653,0.5497162746018546,53339.115080996584
12,2,15,63960.35977289728,19438.00892691556,17917.626271516398,893.8172550650143,55755.70997772901,0.6697429714634129,9349.432165229007
12,2,43,87006.89268117752,43403.41942592871,26688.410976187362,855.4071268860814,75720.67400653551,0.5825078504858795,35513.52291278553
12,2,39,83671.70004085508,39332.55361134047,22327.354057234304,87.63296117488692,77067.54446812317,0.6182814436255701,34252.83274937313
12,2,20,83701.59613773477,33911.97264927877,23254.313661948345,87.63296117488692,77546.80270073762,0.6289488276508749,34452.08035698764
10,6,15,168848.37521803644,62780.201077957885,50631.59369775305,124.04081378474744,156886.99167154162,0.5327781062888441,100488.17260904159
10,6,18,129284.42613541003,41809.57728495881,41400.09688561327,124.04081378474744,120343.25464942909,0.6262590777320277,53932.75777442913
10,6,7,174102.76907712797,89179.28870938018,49632.10055653328,124.04081378474744,159601.42608161288,0.5445881629146143,101882.76436286299
10,6,45,154790.2359147268,55932.8803971089,39955.764797395736,124.04081378474744,144581.1673263526,0.5972533610277149,81456.08560760264
10,6,27,189177.24529783698,75339.24005405688,61072.533999882,124.04081378474744,174915.86382351935,0.4842898559123935,123586.17726101945
10,15,2,182129.52117195577,27367.64765538085,40333.115822415035,148.43100673815906,174617.2897904854,0.36844041170448877,142486.84807173544
10,15,35,176889.58377915158,13720.6748766606,45724.82102893643,148.43100673815906,170202.87915490108,0.349586578688969,139308.69368615106
10,15,38,190771.3835815658,29794.606715546255,38218.73381096751,148.43100673815906,183227.89449522362,0.35976519105760496,152011.12652647364
10,15,5,164312.02165789536,26778.999457152193,42703.946295598354,148.43100673815906,156621.57204892952,0.4212515792109894,119522.97470517944
10,15,18,166754.07746832055,27122.877726284107,44781.1304704944,148.43100673815906,158821.5216149519,0.4255367691956901,121571.96161495188
10,0,18,42915.83725018139,28520.387817091032,11597.915103581217,46.39364160790466,38672.038750074644,0.6236050447437144,15594.615781324597
10,0,10,77025.19213519274,26393.12188348705,18201.144453346595,46.39364160790466,72333.79729346985,0.468724356872999,55105.08041846982
10,0,6,68489.75266613154,17015.47424244326,21294.207807640232,46.39364160790466,64426.816253083656,0.4653994477311273,46843.131878083674
10,0,30,68827.97974962872,18562.785010480973,23679.131710362828,46.39364160790466,64371.819869504805,0.5001276978975228,45987.08299450481
10,0,42,65514.97494402178,23247.97727007237,18496.559447250816,46.39364160790466,61108.553064249936,0.5063253713358957,42277.09103299995
10,12,23,169441.25543222282,41086.93850702463,57500.611011526795,202.42527017730708,158570.37412948115,0.41865327511348804,123111.3453794811
10,12,38,104810.12274789615,55728.71331800731,36178.12526446436,202.42527017730708,94607.31253876245,0.61399898648014,42911.25535126244
10,12,9,178440.35215069205,59470.22202657527,49202.940148091206,202.42527017730708,166560.90958233885,0.43822277977382945,129613.91395733917
10,12,25,167378.90155229947,36702.53306998247,51364.560153826074,202.42527017730708,157560.06587903207,0.3786990540202387,125593.41791028221
10,12,12,171269.6747989776,33181.951594286336,58498.746760138514,202.42527017730708,161089.47861264856,0.42385670219794547,125327.21455014848
2,11,12,91563.71030170767,26722.834512723046,23266.89510485508,243.83402461538486,85345.56721687294,0.5501533881071986,61848.052998122956
2,11,43,62082.61155218214,36841.03247817064,15099.156648203634,243.83402461538486,55669.42251646779,0.6481840448306614,28125.1857977178
2,11,27,81435.90099870814,32579.31656448729,21182.813656714505,243.83402461538486,74840.51785351103,0.5467097820980444,51417.239416011085
2,11,6,111141.85312621924,14515.588299528203,22126.003545069383,243.83402461538486,106258.52381868256,0.44816984215831557,86929.70975618258
2,11,13,129518.79939137932,7990.16406432412,8570.30725187866,243.83402461538486,126643.58213668212,0.34474248351940795,112876.49291793215
2,5,33,278349.7292295847,95096.9433132775,71594.88879244849,155.2500633846155,260904.295702089,0.48710859476428037,186437.28710833925
2,5,47,274521.30882235034,84420.72188725974,75314.25163277131,155.2500633846155,257771.56115342415,0.47577619450671665,184767.95677842438
2,5,29,171359.48806662258,72821.31888941223,55142.87015355114,155.2500633846155,157786.81884540318,0.6525547506191361,58059.928689153196
2,5,44,169330.63409547217,85317.51921915564,58610.94364191392,155.2500633846155,154161.53749244212,0.6587720630195965,53439.136554942044
2,5,19,172069.8817985867,77276.71482132784,60923.871416507245,1121.899253392589,152640.32690784027,0.6540960791534514,52499.398157840194
2,2,42,95421.98855849693,36725.76991144259,26165.294112262865,130.0351492307694,88482.70640997252,0.5714527207113049,48816.47515997255
2,2,27,106749.83721247784,40267.91995965069,27347.113475673425,130.0351492307694,99338.15812279157,0.5274704786150147,62516.76749779155
2,2,47,71248.323122694,43428.698015947586,14699.282688526362,130.0351492307694,64785.34930609275,0.6523079385736672,19354.316024842738
2,2,28,73443.27671050062,47566.40216109713,16054.62180125962,130.0351492307694,66430.9985681111,0.6515502615629324,21123.702786861093
2,2,46,68289.14393609298,36847.943710176965,20658.95208255409,130.0351492307694,61888.27861066602,0.6680054792994344,15479.553298166016
2,9,17,131813.90159569203,21265.507400445793,36301.89962383549,96.07546861538484,125576.78355018698,0.41434689588754026,98114.859175187
2,9,35,155408.06114049503,8791.427934605463,40716.03907511216,96.07546861538484,149976.93709644635,0.31581063026855216,128769.89147144635
2,9,13,147582.17472644438,22928.792303641436,37499.388680195574,1143.784501033881,135820.43412289128,0.35126053477587854,112176.57834164122
2,9,38,157891.35594043965,21576.44569467103,39011.14540351078,96.07546861538484,151352.21948754453,0.30728197882213487,130863.95198754445
2,9,23,155734.41704858246,26877.52173865551,35831.153851710056,284.39750261538575,148041.56197646898,0.307653522232161,127721.23307021898
1,3,26,44590.30545451414,16670.344870444816,18483.673622737726,52.86977407471841,40810.5547348223,0.6339396632870349,17012.926453572283
1,3,41,43875.27769422194,18213.15689808393,19193.56286544149,52.86977407471841,39870.25684749581,0.619260241603288,16799.407003745815
1,3,39,58486.77589329383,23979.67888633204,23943.33749463683,52.86977407471841,53430.125384823354,0.5403114074947156,32792.21397857333
1,3,24,41477.3107574078,24457.844352304983,23091.905849885643,52.86977407471841,36457.98686681515,0.6668510512078129,11437.234835565137
1,3,12,65661.88152458942,27947.25218677339,20427.29952767676,52.86977407471841,60560.077482770816,0.5318710822579821,40668.51170152079
1,0,4,70086.58742598529,7148.714754179981,19840.866912118934,52.86977407471841,67123.2803889818,0.427204889156589,52049.984451481796
1,0,5,73877.75155264253,11515.686867739454,22274.83161138723,52.86977407471841,70234.35083435627,0.393617338480447,56695.668021856225
1,0,27,52337.38878975788,14216.402297474167,17404.71413729528,52.86977407471841,48910.92827590734,0.5347251500495006,30349.55983840734
1,0,3,35674.805517091976,27592.927127562984,10517.786762734,52.86977407471841,31599.385257688686,0.678014093149652,8385.18291393868
1,0,22,65817.34077611784,16031.520190842048,22039.46522617418,52.86977407471841,61745.893364042626,0.4592226823370839,46038.1985202926
1,6,23,188481.65431209034,66573.31872391597,50992.46954001466,149.56901114510453,175977.23042997177,0.49826835262654234,123948.01355497174
1,6,16,227929.32347362442,55857.90760763599,49888.24253617607,149.56901114510453,216606.8634035177,0.3910720998591428,175920.1793410179
1,6,27,193585.93498193388,75966.49908287782,58340.41079368605,149.56901114510453,179407.39893855198,0.473787346073642,129913.33753230203
1,6,29,152150.14150251917,83647.91568508405,43106.061953836994,149.56901114510453,138726.89868290155,0.5819309947891158,78002.26524540142
1,6,12,137528.81452943644,80449.61070864147,43672.782544974565,149.56901114510453,124368.73014834932,0.5914034586150085,62646.9196795994
1,15,47,199699.34232051167,21281.389492182727,42650.35802775119,179.9437560903919,192406.44878806634,0.35754025449373894,161715.6180068162
1,15,40,180629.871704413,48784.704945539685,46217.879700836726,179.9437560903919,170229.8944593234,0.3894306662340167,136396.78258432337
1,15,44,188331.41989594887,32797.08684262178,44569.453212264125,179.9437560903919,179695.04711000834,0.35416636021258363,148821.04367250844
1,15,18,163507.38117315306,23294.649617467054,44688.80096742929,179.9437560903919,155809.31733421146,0.43007075942353373,118134.64639671144
1,15,29,180305.05269154318,53325.9512379678,37418.507368804894,179.9437560903919,170330.88805041395,0.4438176774816989,132256.12945666403
8,9,40,140331.9266987201,23301.60876365791,36100.976722675914,163.21756084550233,133575.58034585923,0.4211149414075711,105800.29565835925
8,9,28,146491.25528898838,16350.922154563654,40499.72944413863,63.80842704376639,140487.14799389933,0.30469605100237473,120529.28018139928
8,9,16,156040.64229772356,24441.569744907243,39518.264286923884,63.80842704376639,149325.61675932162,0.2994864660632067,129682.25972807166
8,9,21,128766.28046491455,43406.902478737364,34554.272342020995,63.80842704376639,120651.1208476199,0.40730933095159677,94254.39287886994
8,9,25,145361.81877502467,18512.22481659394,39699.74305731147,63.80842704376639,139221.5798524153,0.3165407760370931,118763.25875866534
8,16,46,150002.61684254714,25523.832363056965,5852.1251344297325,89.35965181123505,146418.2228337423,0.3884941944801617,126318.03017749221
8,16,22,141576.41929691145,39209.08121804457,14505.49585014939,89.35965181123505,135758.1633310359,0.4503351755877428,114578.93239353583
8,16,17,152385.11705253998,27377.66039554113,10490.205386140764,89.35965181123505,148151.53221531562,0.4304086210251655,127819.13034031543
8,16,28,150872.5243326186,23294.100922285783,10497.978993176237,89.35965181123505,147046.5180820162,0.4687986644003481,125216.64776951616
8,16,30,138449.3384493524,27921.434090498027,14283.961330192886,89.35965181123505,133782.0006482271,0.535946285582978,110640.21189822715
8,15,37,176533.1334789562,16995.205143800667,45258.87601818932,1057.2775333990594,165021.33769576193,0.3581637598691361,133777.00941451188
8,15,34,184862.99272903003,21967.420875082247,45558.7953767076,140.46387303004212,177408.05173870083,0.3790812654366681,144344.75361370092
8,15,30,207422.20710629135,42866.54175684259,35268.8619057022,155.79214986672332,198829.70599070325,0.3899355741800461,164551.59974070333
8,15,44,185800.6916982142,32624.10546650868,44307.583050649555,376.29811499091727,176226.0322715438,0.35913011454590277,144877.706334044
8,15,5,165108.64844112768,27747.786810299436,45253.42745757303,140.46387303004212,157106.2076491902,0.4229708198175772,119858.6535866901
8,8,25,113214.45294400817,39898.503104373536,19997.356048722348,48.32154777824383,106983.25928980736,0.5657104386311006,69453.43678980731
8,8,23,91459.07239733954,41567.747556485585,23317.99393392079,48.32154777824383,84728.89050940768,0.620396179316255,44455.933009407636
8,8,10,100651.1757891947,47895.498106404506,32901.57298805153,48.32154777824383,92329.86094085788,0.601541570004214,53422.010159607984
8,8,38,113690.28041894641,46679.46814899547,26249.015197073037,48.32154777824383,106155.82434544833,0.547930914833368,70853.95168919825
8,8,46,119717.75832135396,46266.51414755632,27970.859975769366,48.32154777824383,112052.41317013017,0.540464619643336,76511.45363888018
5,13,37,74877.9954237904,4733.161071343309,26527.84949536502,230.8448680575544,70597.67002683178,0.3600748330178664,56371.9292455818
