Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
63310.32890244098,35813.12098719099,19462.420642977453,101.83231864044006,57273.613146221935,0.6802369347571968,16209.84611497193
90318.58669291883,27720.384596777454,30632.474945655813,101.83231864044006,83974.13914547331,0.5576070843985355,53098.46648922334
71106.96892508051,32846.445504496754,21943.94351558811,101.83231864044006,65118.76842986982,0.6299672241946488,26899.08577361987
74832.66858172072,38696.97273670936,18047.458309814014,38.503852965425416,68965.70621224125,0.6111425180419257,35878.5019934912
101002.32635037958,32982.15020473356,15013.567986350045,38.503852965425416,96010.23526644407,0.46317359073044095,70182.89276644398
108219.81140121096,20161.896433064776,16021.467066358506,38.503852965425416,104408.9557864415,0.4172970328348395,79649.05750519155
108450.16426402594,18800.367714239743,12248.913884149404,38.503852965425416,105152.7168393599,0.4065876912051747,83153.95965185988
99861.39996723433,25962.171974612284,15535.085575381552,38.503852965425416,95519.15494740782,0.4454070124628179,70378.52088490785
151377.8708007392,72508.81474399983,34693.24204011916,2829.5625754991097,126509.85224483177,0.6080853846848429,57685.94927608163
150983.33682755573,64319.99725733983,31836.823792800024,273.46175775244006,140000.34593377955,0.6153663605478309,70523.4412462794
134314.35980197912,66042.81056521263,25368.750926607907,930.1236705788262,120522.58529990294,0.6530894866907474,45795.38717490291
93151.76990677405,51183.91669497326,14182.092009985507,2697.99185396032,73125.20976647656,0.748770698164757,-11636.06929602351
233520.79222103645,50464.714009119714,30822.54704288143,92.94014025330993,224927.36541456977,0.4027551155918775,181247.16869581956
58299.647438591615,36810.63128903065,34403.612890452525,146.3818808305086,50446.313616490756,0.6371285313264399,20973.945022740732
82332.58306048438,21670.43626961549,28042.563323907434,146.3818808305086,76629.37369697956,0.5268599775322174,52115.99963447956
89400.71603975446,22903.23001506147,24272.41005627123,146.3818808305086,83951.24262846867,0.480588957225603,61833.42356596865
61055.48475317249,22931.243476689902,26702.453590052046,146.3818808305086,55360.20564234575,0.5911912697896586,28002.525173595754
51912.46587117818,28265.951893116107,21621.14277485002,146.3818808305086,46191.84700022903,0.6754699455286047,15146.700281479025
55601.178502418334,3447.4485194257923,37090.2039952883,249.25629144067815,50301.13179374353,0.4403546856803027,34141.531637493536
53508.527464655934,4503.484307995139,36720.2902797209,249.25629144067815,48139.86854868094,0.439761742798214,32086.985892430923
65748.98893510108,4777.42979666707,34581.5264239933,249.25629144067815,60566.81185583166,0.3874025964377161,46750.15138708167
58886.449205831566,4868.998438067261,35692.896777091846,249.25629144067815,53583.97822711227,0.4474341304098349,37298.632602112295
58461.86448809748,9755.298541724032,35775.32128074995,249.25629144067815,52662.5210486467,0.45009535946554663,36318.72917364669
166770.57888676418,27996.200327834053,55162.881057320636,76.86295003389839,158070.35599807923,0.401175578458488,125828.79349807928
170230.60386660506,17792.00870382226,51227.31827124338,76.86295003389839,162944.356418929,0.3433322332740702,135381.59391892902
160750.47310746223,45368.41428795944,46668.45287680795,76.86295003389839,151162.471640816,0.43559587634203456,116412.8677345659
166046.51114694236,36369.80560654776,43439.08045391119,76.86295003389839,157681.30779072698,0.41226937317084045,124519.71482197699
168383.45293798367,13373.468183591352,55485.56420601808,76.86295003389839,161113.23494885323,0.3383486054211724,133752.0547926033
176815.54537325387,27248.11562844291,58909.7165557802,159.05694952542385,167404.47740720442,0.3966837003929923,132915.7500634544
161380.5212692574,26940.683837016848,67843.79854718444,159.05694952542385,151106.78828321013,0.44248259757040065,112435.83093946024
197476.77699237588,30449.10935120999,46733.02479777335,223.3362085639886,188641.88253465758,0.3326319197174516,159604.51284715763
201755.1041857464,27448.093131877467,56879.840584083315,159.05694952542385,192527.0260665232,0.3393142229580995,162644.68762902307
175300.47186754507,23474.12769780371,64255.2080696978,159.05694952542385,165732.25354316778,0.4138658047608896,129671.21760566771
151527.78879747944,7310.639998523885,42751.180344001725,66.70579026994228,146188.07781187719,0.3418112640020832,123759.13187437705
132242.61731459876,53271.41965891107,37298.72694778091,66.70579026994228,122852.07370257986,0.44898692472666746,93425.53354632983
149271.34467099904,13771.069759059901,39015.87513506542,66.70579026994228,143659.12123023684,0.3251049067763332,122047.66482398682
142212.94767333887,29034.426512579146,42432.9168634751,66.70579026994228,134732.68438438376,0.3918095385779671,108929.49594688368
159121.17391667014,24011.174167460475,36049.51867585704,66.70579026994228,152781.5756809887,0.3214974262097693,131420.5064622386
67101.31249556372,25971.774676066194,21072.014466877416,87.55500420611027,61959.1585602388,0.6819937559081332,15556.998716488777
102444.2176001911,42871.9707271427,35258.50314216094,1398.1803719628656,87640.2683534464,0.5402249110953712,50433.512572196356
78025.03241485347,31284.818513302274,29793.67076775283,2429.8827961227316,59767.769506134304,0.6392998116643392,15717.384193634321
100843.01437588538,40577.17602313465,29143.62895456216,87.55500420611027,93433.15885708515,0.576085712874959,53679.104794585175
126976.34790758727,31233.848061747387,34899.495168371854,2941.7330247273003,105654.34846093885,0.45489110143168826,74118.7661171889
68251.20769682812,34489.85972249158,26259.314416262918,281.91935004846823,60766.69353271032,0.5762378062486734,33403.159001460364
82638.5518114897,31075.49822313279,23451.93032028891,188.51466059254835,76243.23565418478,0.4986185089654739,52641.35596668477
46336.64653682741,30111.73075272923,18001.17637386289,107.98741015696238,40985.41877338338,0.6749560753111109,9208.111273383416
83404.965738153,25915.1307184083,18311.47954407219,127.13670787910338,78346.62117250943,0.5059993055519505,54441.768516259435
85493.90952629253,30723.868948019965,23208.27537725613,385.5509299801347,78172.94044386425,0.4763137866675833,55722.0649751143
257417.66411831864,31419.376286579245,85075.27416221533,61.07888246818079,245462.80466109826,0.38358130757505426,199398.28294234848
244321.60929411938,28631.664190294367,87390.35996307724,61.07888246818079,232414.0124664413,0.36828553000198755,187963.1162164413
260683.40050730374,27888.094191053344,84788.37312646545,61.07888246818079,249110.35936321097,0.3747792805322303,203713.19139446082
205337.78864134286,29736.931049288905,98182.22971658802,61.07888246818079,192240.47815241426,0.43337378185527753,139974.2492461642
281835.9195535763,29480.90738025854,75246.65467439088,61.07888246818079,271057.7689357705,0.3573722713745737,227970.5633107703
158554.7994494522,23183.568876768753,34665.70136445946,66.24655485714293,152438.63965104366,0.32422317732144806,130884.81168229357
155553.58418382975,25773.483572660545,35040.79990129343,66.24655485714293,149140.92306214865,0.3088528424668609,128708.00634339858
157716.38784921297,5724.110975318913,37380.96531488155,66.24655485714293,153074.6474459072,0.31815692718786964,132153.07275840713
146252.84780245434,20736.267822636175,41997.7576834034,66.24655485714293,139648.21247756467,0.3611440559909851,115699.80122756466
132106.0952308698,22334.804436707436,42107.69731529768,161.03712205331675,124856.6594454027,0.4206037361630861,96839.73725790274
66693.27396340288,28923.41702470844,28292.10905589177,135.57679942857143,60293.837358200006,0.6014390300040867,31101.998451950003
67153.99644017711,32147.3655152755,24869.652948336417,735.1250428831172,57776.66937940033,0.6013087709198655,28693.17547315035
67163.85260407695,35194.4726523544,26637.85620489606,135.57679942857143,60302.73572120905,0.5814743969274363,32024.579627459087
79581.87435675316,31656.346515422858,21442.86559654366,135.57679942857143,73594.06914841365,0.5591235339754792,46603.551960913646
117638.69369589414,19858.63870533101,16262.812309748926,135.57679942857143,113348.66459724329,0.354987190256704,95896.01303474334
69949.67053187145,6448.462774416958,33068.21841439876,656.1847007619053,62717.07890918036,0.4016436231811482,47245.420940430384
71154.66338345669,8019.030127813602,30726.628866073133,629.1847007619053,64134.17398025849,0.3777488760659894,49435.001792758514
64098.632047502266,4388.739730479082,36640.953485059246,2152.1313229904254,49235.00611099631,0.4009989252179922,33647.379704746316
70394.2359730664,6750.030908816247,29870.613320411783,229.65591142857153,65583.89199300074,0.42280441132055924,49088.59386800073
60850.99498164921,10704.935689214435,33087.04094561997,576.1847007619053,53590.87381435624,0.47839475032128315,35194.72615810621
45708.14482987675,15651.790695633359,16943.49867231033,204.3873691948055,41426.67904710835,0.6158330061090491,18120.368265858346
60729.50463194578,20231.815109006002,25279.814323152834,1063.2581050122194,50862.0511636688,0.5702006851612348,28754.6985074188
74463.05583057021,25143.019752162258,20817.52413973657,132.98583028571431,69202.07228995176,0.43397560881606645,52722.175258701755
56516.068564648675,23713.8359843172,20485.181234476444,132.98583028571431,51431.237691340735,0.561272941790186,30055.32503509073
54310.67134784797,26314.841875048205,17556.371833645615,132.98583028571431,49258.62082555002,0.5245939399336407,29030.276606800016
66158.9072240085,35523.15812034722,25434.539898480063,109.19530840383068,59517.16088010661,0.5865189176047695,32124.95634885664
68056.03062331525,28959.73230880493,29510.87304747902,109.19530840383068,61662.9935456677,0.5638604397975888,35357.893545667706
65586.01794460065,35939.86844127092,27610.699590934513,109.19530840383068,58684.98459936095,0.5785222505543205,31406.24803686099
88099.37743486871,31178.40408027449,17127.52483780712,109.19530840383068,82722.8080010414,0.49487115895766765,60338.6473760414
98478.2319326943,19446.290423511444,27996.66089103838,109.19530840383068,93187.96025922017,0.4314260299020563,72698.19119672013
93009.78788702238,48117.241063050016,14906.531720844469,159.30723387421614,85910.87443926184,0.546019660188799,62399.85506426187
57596.52381727986,41987.10642923884,12529.602046657395,159.30723387421614,51348.31680031916,0.6141097356511868,25781.369612819115
69882.95404107441,45198.21011583619,22274.559444897895,159.30723387421614,62339.14091562991,0.6108658173523713,36159.5521656299
88236.8312760379,47596.36669387527,10870.6953535949,159.30723387421614,81593.5889019198,0.58082692932763,56463.22327691982
131272.36767629994,9024.514279469111,6703.099410352802,159.30723387421614,128903.07013794666,0.35049836716975236,114357.5474816966
93318.54232342393,46645.787079538946,28756.23748071896,50.6091680331063,85525.2940272326,0.6130903529525958,45486.07996473259
156139.22250722727,53150.61416844703,26730.10241173569,50.6091680331063,147898.1050090435,0.463552772547518,117437.82438404347
116501.42506737272,41881.27177879934,17707.28027340739,50.6091680331063,110289.52402198652,0.5574440990199462,73092.85370948649
116636.65831450064,48912.60068993869,32691.220411838385,50.6091680331063,108223.2303641574,0.5456168647280537,72797.85130165725
84884.65375963689,36986.92861129937,28933.262753871186,50.6091680331063,78039.58878295429,0.6214723843678617,36822.98378295428
201266.3867929483,76942.03425676934,63521.69020392135,104.17537165673681,186699.13748859553,0.6245423791464152,91072.20576984555
271624.4483610822,87042.98779775835,109550.96312889965,104.17537165673681,251444.17641013264,0.4833889114847903,177274.3629726326
271982.0151960664,108614.62628861557,90086.32708119664,104.17537165673681,251591.04300080147,0.5000568609325354,174849.48815705106
264219.13765030017,96439.05142697225,78429.24172366824,104.17537165673681,246211.43147695242,0.4981290379049006,169881.21460195296
243121.45402261947,120446.49196942899,84639.39257833593,104.17537165673681,222091.98870955931,0.5392403660300444,139620.81777205947
57763.3123515988,25983.74890975374,29656.11555466131,9105.301597727364,6672.817916520473,0.6418752597398935,-24625.06630222954
73826.26916005062,34956.2797974732,14791.372499420242,9600.651453013199,20848.246665295283,0.5924543529096216,-7767.076928454713
81380.94829019991,21021.040988740584,21172.603685660357,5094.750316595969,51687.83223977998,0.5291324107213713,26568.29130227999
69519.72111427237,31237.837999939497,20259.562451014917,11112.967798284284,8805.142077755507,0.6004955920698964,-20684.206672244523
40626.257044870836,21113.189687197264,16336.638057444543,12431.378453993979,-25275.61799956324,0.7393879034534512,-61591.01581206321
194407.09179222924,27008.91049913619,39719.13573295695,4498.396433569532,165242.30500117227,0.341430281869023,135282.69375117228
180310.07062445465,26625.98382648572,48549.78845030635,6187.607175988561,141854.45751683266,0.39244274512962596,107373.79814183262
188386.08437110684,20526.98118531172,41502.42863771421,7742.904048195366,143468.62314782743,0.3447129048182872,112985.13533532734
175793.17734211855,24861.68730177533,45573.41625836649,10315.004538441017,117174.64429389927,0.37862193830515034,83133.1125751494
186133.66378834,30090.517819422166,34612.07474582569,7613.013478340888,141598.33714011076,0.3931179626444538,106657.72307761063
154200.81606585075,19279.586113820482,9080.507097208516,86.10468051465796,150934.28334217457,0.4134943355230203,131635.6069359246
150190.47758910147,23425.83125585424,9870.394850225868,86.10468051465796,146430.33157592017,0.41006867533235825,126369.13548217008
140688.64094670766,22654.210183098676,10057.675191423894,86.10468051465796,136986.92900668213,0.40525889188099445,117230.49572543202
74218.09803599305,37607.064278896745,15061.779292471037,2317.082540177567,57365.80097796844,0.6673984389018426,24173.03566546845
138393.392209134,39889.96802752885,20903.784243211994,86.10468051465796,131883.49357948662,0.4402748518546814,113005.20967323655
72307.26927597853,27965.42633992359,24611.113874308663,2217.9558849946548,55959.83582958203,0.5143860360243278,32918.648642082015
49355.023082123305,21948.62162797253,21676.52804419017,98.65616650814333,44499.227282366315,0.6427016158179572,16252.005407366323
61844.50954761904,24014.763275334037,23427.186473137477,4370.033618990719,35250.14647781829,0.5737146624873471,9863.287727818295
71318.37771689631,20889.7878343832,16663.341653486215,2530.558875849588,54910.27038886144,0.5408073762555083,30388.36507636141
87744.24750361811,16727.384057318555,25448.777026517197,4396.370241378107,61544.78018834401,0.4626471603874227,40776.056282093996
149403.16156968212,20691.72922316874,59222.60945409247,869.0470075227679,137066.49266434216,0.45089179000118834,98709.47735184224
155243.432150345,38511.33822380531,55419.40203587144,838.0606623196315,141660.05481277916,0.45911956963694356,102657.62559402916
149179.78997784306,40705.0815273622,58079.42069782836,1358.5596076151594,132508.54171724818,0.4605248470037813,93242.81187349817
156445.08530453648,37780.15243535118,58999.570635485565,209.62794032192804,145718.97329584317,0.42868059631718153,109274.28329584311
169250.14495071245,46653.495811823785,47311.455228220366,209.62794032192804,158805.51014509838,0.44149375029366955,121607.95311384833
126975.80933793122,13898.88668958675,5949.540763832688,162.84647304872314,124176.73422734566,0.3858798927941272,107881.58188359563
111137.8123469234,15289.428654743979,13514.002539285892,162.84647304872314,107443.2368622768,0.4301812566285071,89242.02748727676
101771.6732596553,44376.654335598796,11842.580039102311,162.84647304872314,95335.51745694158,0.533279768091422,73185.0337069416
86828.82735490704,20001.24682336436,16288.924117724102,369.5263395101798,81352.1785632473,0.5187959607315783,59086.959813247275
129320.8957413806,4771.680290296056,6249.577973224505,220.31306856068954,127117.2045722251,0.3492488696889884,112472.80707222503
141628.15471303207,19139.586865819747,42496.58707512329,68.54986812621337,135121.78797830667,0.34344762402067536,112782.16657205655
131008.58419417434,42066.73784843278,39183.11864134878,68.54986812621337,122540.84920456511,0.4612847262281496,92786.73311081504
161128.23847596694,15415.774739562517,36940.82685412323,484.4157805412566,153470.4994138921,0.2952396605553572,133964.57722639205
158016.78727516238,4749.103971685287,34064.75484866735,68.54986812621337,153792.65205249604,0.2925449444652475,134533.31783374594
146368.90200480708,14100.125113620179,40745.96474789865,68.54986812621337,140541.5436780241,0.3155137483084621,120203.06492802408
164830.41446140493,12966.91769334458,63981.90594943996,1296.0981284701706,150655.0414547756,0.398242077007505,115963.24832977555
181114.80507782954,31657.291616075367,55579.3387490007,1147.9629838485625,166651.32712207912,0.41093011795280093,130630.51212207892
170525.1795643092,18586.176345295327,60748.69659709917,285.3602762125124,161164.89088900716,0.33459271690884124,131836.95151400726
154844.19233253278,17483.34513020748,65660.8944196238,1483.117715882,139114.17979813967,0.42838138474960735,101659.94667313952
189472.9712467256,23101.333922241225,56338.03076243153,153.5018293110265,180761.5256317032,0.36795646740799565,148755.84578795315
134232.9862205247,57045.62705592365,28677.64330947269,3609.0933082079,107615.19264294558,0.632193677655797,38964.94889294566
148493.8295755698,80047.6989643929,36199.30910298086,3367.738270714357,120030.43741526065,0.6010881714842132,54986.34866526068
194165.64793161766,54949.8376800489,32420.03165889433,2866.371350070923,171096.8042473687,0.49378635719387487,117934.09705986879
155416.07304448227,66361.19960868974,27436.252666334098,2763.2837016372023,132219.9093087939,0.6051382865297265,66762.47243379384
