net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
1,17,30,194800.98723392063,62272.13590801438,44423.26950674917,86.91023138461544,183696.8955355212,0.5138912210778604,121926.64241052099
1,17,28,257948.16339606064,16139.229303814023,74634.45243116346,86.91023138461544,248436.2440656398,0.3895213565240635,201710.27062814002
1,17,35,258354.4337602591,24100.263983076562,71777.99365679479,86.91023138461544,248332.0568393489,0.3684526148625289,204088.135433099
1,17,42,246934.1494987619,56156.70253956372,72452.26747453715,86.91023138461544,233638.70134042873,0.4156933611802851,183780.80227792886
1,11,4,106337.14827893882,24763.552536881252,6949.64682927197,243.83402461538486,101946.65821924659,0.5248137690409765,79420.49868799662
1,11,41,71018.25878062415,47900.59278700688,13847.690196601194,243.83402461538486,63624.26035918642,0.6345306362812406,35967.41520293642
1,11,32,83694.58146326175,45426.89533455911,10177.486522235966,243.83402461538486,76914.97315450532,0.5982489026196138,51200.04096700537
1,11,37,120109.16101223252,13456.147419970137,12437.224744172241,243.83402461538486,116300.65367274136,0.3449276141281261,101741.28632899128
1,11,20,121968.61634333107,8004.802689168178,9176.485889430693,243.83402461538486,119031.31736239427,0.37024801400517954,103735.71314364421
1,7,10,67781.6123879868,18118.26324568737,21829.03674834959,205.8614120000002,62757.575328583094,0.48726117054354573,43929.25017233306
1,7,15,34007.74422471743,19857.280606707867,15209.698342442121,205.8614120000002,29471.739269802434,0.683857486368088,3248.619113552433
1,7,2,55561.618223947225,25561.991315948875,15263.389489741685,205.8614120000002,50449.77308337817,0.5940486419564007,27696.24714587819
1,7,26,61965.46263776754,17512.733488435726,20936.671785248134,205.8614120000002,57091.21505039916,0.5251612846225618,36673.51692539918
1,7,14,68389.3527880148,20064.290679685517,21469.971072951066,205.8614120000002,63206.61955275114,0.46539868337487966,45050.4289277511
1,5,31,303260.0919072697,67822.89100441195,65222.39093057785,155.2500633846155,289179.31339684763,0.4250201733827585,224199.9182405975
1,5,2,223666.45223638514,104643.50810970692,71080.56615244511,155.2500633846155,205317.79449324685,0.5638275507343503,119261.73246199658
1,5,42,250239.7392747829,98014.23311938017,92302.56434308727,155.2500633846155,230431.80921161312,0.508815886262231,152543.41983661317
1,5,38,201642.61212544577,88822.69880441231,70085.40961980275,155.2500633846155,184975.5509661012,0.6021582681319593,93016.01580985119
1,5,19,172636.23079421115,79430.21656776752,74541.9151944695,155.2500633846155,156462.76730106436,0.6470593803812916,57674.950582314304
13,2,36,112788.24226235818,32694.953606827094,31312.356329236973,941.8695537014364,101678.1635002446,0.49178664910490283,68410.50100024462
13,2,23,68206.69580337616,27419.590540976274,22844.257069459265,664.6259872044287,59857.18110631046,0.6765114587054103,13927.164387560493
13,2,9,88319.6706312204,39264.08646242685,36273.74149943081,914.2545886971644,76194.61489154883,0.5865766599636065,36095.14332904878
13,2,7,85112.60674378333,42940.94464733866,33053.14234383306,2562.320109635213,64701.597496490096,0.599653337918886,23500.80343399003
13,2,38,88461.02066903346,31676.238138478446,31058.58353825514,1694.5204618072496,73714.93619232385,0.6107180604316609,31909.25962982387
13,17,6,215335.8641375551,30458.917352738776,78690.84476009053,37.874638642664706,204231.51473305884,0.42731628182599396,150122.6447330587
13,17,28,268975.4614828802,13973.351020762633,61661.57066136838,37.874638642664706,261222.5961214538,0.3873616216545911,212260.63409020394
13,17,12,270375.011717135,30902.820694396276,59844.653440574504,37.874638642664706,261110.89111042462,0.3699311475370594,214525.45595417492
13,17,10,245882.0093786054,26895.00688259187,64879.68725231459,37.874638642664706,236515.16677190142,0.3890644022272561,187319.1341156517
13,17,22,283075.8775535823,47886.15374255354,54160.458819870604,37.874638642664706,272681.8431041266,0.36506293415436675,227030.6488853768
13,4,28,86871.27484847295,32243.211457542788,23864.422514794634,33.653370292989976,81092.24459977426,0.49931458281463503,54265.84491227426
13,4,15,72873.11928748796,32145.93266186182,27464.72275459488,33.653370292989976,66743.78689437734,0.5400172125578769,37869.05189437726
13,4,43,82519.36101002358,30128.099143247862,29696.832045268457,33.653370292989976,76368.60103970699,0.5225223506055688,48386.77041470701
13,4,27,74082.72205791302,31674.886534944268,30576.455369738593,33.653370292989976,67689.32101597979,0.6029215535596454,35215.186172229776
13,4,26,60583.46404227742,34717.12519152746,22083.266819643795,33.653370292989976,54735.15798969535,0.6420888516396015,20393.30064594532
13,6,17,152232.6961453276,49514.22466711502,27633.54939289263,1786.9641342539576,135583.09806805704,0.6009072469020456,68388.70541180714
13,6,33,106301.05469758534,43425.314595827505,37314.94099014501,1205.9161629148598,92197.44832441378,0.6983744120506656,15539.353324413822
13,6,11,197721.98758715714,48607.21599433413,50601.29557281068,1070.3658146319076,182449.3073572831,0.49518607736573134,127829.90188853316
13,6,39,145058.34354665293,71756.55419510163,40112.301026249625,1635.9186461028653,125691.86479400349,0.6034577892073252,59371.005419003566
13,6,9,136727.55106422264,71348.93317668619,43546.885050910496,65.27124008136366,124911.61304105616,0.6188691991978252,56343.476947306175
15,3,11,73829.81493653121,11515.5793648191,33121.15873291645,44.75632927130516,69142.35948040112,0.40638332738935046,52516.82885540111
15,3,10,70881.01516825052,19841.176280719435,31751.630791446823,44.75632927130516,65497.95281467738,0.4639331072697177,46486.93375217737
15,3,42,67584.18807594478,25452.3220947257,26357.216388466855,44.75632927130516,62179.452581269004,0.5146102166011187,41078.563987519046
15,3,41,50419.752486074976,22227.068196270302,21394.775283292005,44.75632927130516,45833.786491762214,0.5957118768692351,21609.648835512224
15,3,30,65368.08514086581,26516.624664073057,28646.516763147378,44.75632927130516,59627.98935178724,0.4976122418773634,39520.216539287234
15,8,27,133428.364015207,45991.56598823645,32049.966878295403,48.32154777824383,125382.6029896626,0.5039607712080203,92364.0945521626
15,8,22,113287.78243168874,44435.86837155811,32967.29989851952,48.32154777824383,105305.85786578975,0.5352056106356137,69769.71614703971
15,8,0,65877.53131640523,36186.9186717921,18531.04055271267,48.32154777824383,60164.12765506354,0.7365580074140774,11987.7953113135
15,8,14,104287.77977075354,50797.530362715595,34770.22661016497,48.32154777824383,95489.39633457425,0.5499373448783424,59595.80445957421
15,8,20,74347.44779493364,32291.015269375304,28002.35010451738,48.32154777824383,68076.50351865315,0.6814783884047094,24135.0916436532
15,14,2,124117.52813086759,12002.58801862681,16239.246604359683,129.4835669675092,120645.9268337314,0.35818990989027755,102885.02995873154
15,14,34,76057.19714960674,36785.78032545754,22294.146817256937,129.4835669675092,69501.78660049774,0.585680407976955,41113.251912997715
15,14,21,68923.42272325029,22705.03171584524,21901.77419205524,129.4835669675092,63815.3242976227,0.6100516822662192,34051.08507887271
15,14,45,56414.13081652586,33292.47665831191,18910.554656785207,129.4835669675092,50546.40985017861,0.6683063897630901,17728.33406892859
15,14,20,51224.91123314276,31515.644573725447,20766.53478784277,129.4835669675092,45349.2754621484,0.6826889559279116,12137.526555898387
15,4,25,90740.5822749696,20081.99022169705,25274.593833942236,49.431212441907526,85957.76780719613,0.46622028998491727,63167.71093219607
15,4,16,85097.00319705438,29019.064361815264,29505.013830967495,49.431212441907526,78997.43931556656,0.5094681953076925,53917.84744056663
15,4,5,93134.05812284576,23886.490205941023,29555.86001225174,49.431212441907526,87542.66703881693,0.4600294677162592,65018.94578881695
15,4,15,66868.9070654174,32253.920020109566,24850.730852813314,49.431212441907526,60911.28591591557,0.5748882611574928,32912.07982216557
15,4,28,85717.61760490783,30503.647635613746,24354.92002318503,49.431212441907526,79984.60477681842,0.4944644523649045,55835.45602681842
0,5,15,186243.08854180528,66428.25511617705,56595.459424256704,97.47041751111107,173453.36500020634,0.6324001936014892,76720.0748439564
0,5,33,279644.81716286356,91197.90102230167,82762.9012770969,97.47041751111107,261761.38484536816,0.4779707755630458,188389.20343911852
0,5,17,260161.3509968132,92114.6191545634,80493.29711848556,97.47041751111107,242413.20728195275,0.49701100166462264,166067.98462570301
0,5,47,270601.7176707091,81506.9597930236,93033.83453315351,97.47041751111107,252660.28615053583,0.47336754293962396,179866.64677553583
0,5,30,236926.93249042108,112293.40857254138,85490.12220491172,97.47041751111107,216661.2273251202,0.5427706972075257,133570.53279387066
0,12,43,184765.94670990997,44790.96750800702,42942.41125363319,190.1991272444445,175041.61319752372,0.42120341694446706,139243.41569752354
0,12,31,164638.37242592516,50569.02669878197,45184.67487974647,190.1991272444445,154112.0066318501,0.4193672038616225,118454.20288185011
0,12,38,108743.83799502222,58107.21564461093,34886.34281399699,190.1991272444445,98493.48651293918,0.5958718549435167,47708.202137939195
0,12,4,171897.96719313317,50947.40815632804,42200.849093356184,190.1991272444445,161632.14583194253,0.42607327955253715,125242.27661319236
0,12,10,154715.42309257123,38443.16704706418,47226.44656295761,190.1991272444445,145197.46609534684,0.4405547855743894,107504.19000159675
0,15,25,166883.6943225312,18431.97387907296,55259.558737455685,139.82355973333338,158815.42326221164,0.32882283768136905,129593.78169971166
0,15,8,178198.57317276087,18493.311432410228,53703.1479157144,139.82355973333338,170279.80943928173,0.34079610919262876,140573.82443928177
0,15,34,178007.98070888076,19815.798679712338,51623.73116308255,139.82355973333338,170164.90992593457,0.37342881642097037,137292.54820718456
0,15,26,185475.3320229643,20610.327465255188,48781.05902294656,139.82355973333338,177837.07557547747,0.3345830898372691,148366.8996379773
0,15,29,181781.9659180869,52041.303381069054,36975.66477772694,139.82355973333338,172181.15130354062,0.44127806621010957,134153.57755354067
0,10,22,157716.02355403657,27640.889120116924,45811.88958638069,68.99806239999995,150025.7553713868,0.4606914449871475,113189.28005888687
0,10,31,166474.74548597512,31739.330707486224,45902.43281794194,68.99806239999995,158365.5788214323,0.431753778955507,123462.5283526822
0,10,37,166140.54960866502,27128.747073541144,52279.320667955304,68.99806239999995,157854.75252251537,0.3957139456955703,125809.11392876547
0,10,34,159713.63863846744,39297.41277577793,41127.71432026824,68.99806239999995,151326.13561686283,0.43091441325405344,116714.8843668629
0,10,24,139263.01368008042,40106.073056883855,68453.91671678668,68.99806239999995,128062.02439071337,0.4705968677983505,90435.40845321334
3,5,4,309384.1394422982,60370.6395043561,65026.89837142096,78.21386299585483,296453.3163397413,0.4024606702645016,236261.54399599126
3,5,34,207188.11118045865,81916.28803853874,64598.79428372627,5411.958588068999,165476.81000788716,0.5913581300419855,75528.8259453872
3,5,0,213205.03485979885,70893.64087237955,64068.508594800405,3891.8848373738106,180249.3957262118,0.5666865620162912,97159.16213246189
3,5,2,214436.89044667745,89646.38298066198,49492.61273006435,5371.220675020077,173666.88750050444,0.5553864708583603,94341.30156300428
3,5,28,231630.48321138087,80626.83470285973,55396.21922748165,78.21386299585483,217637.10850336746,0.5242171177956637,142127.22147211726
3,14,22,123425.4219443494,18715.36155058205,15362.374722968785,101.83231864044006,119508.48672379211,0.3971717919135051,96556.27328629213
3,14,6,68380.67568435703,32824.84380862116,24519.435576594835,101.83231864044006,62137.08615263324,0.6409640669418015,22832.867246383226
3,14,5,63888.254599144944,37386.74990096506,21518.614085094017,101.83231864044006,57488.55660733683,0.6813947929653168,16406.01238858684
3,14,3,74968.5501791616,38148.58423032845,26072.96451094994,101.83231864044006,68037.23371183156,0.6221607773539451,31997.48871183153
3,14,9,88669.13233133471,29342.662200374765,28975.52743136614,101.83231864044006,82328.15177495842,0.5666905610882755,50800.45083745845
3,3,31,106329.7377825848,19482.283450952917,13502.136302776256,38.503852965425416,102838.77654238474,0.4165861082342963,78742.15919863475
3,3,27,96406.85822955226,22718.147797906866,16047.771184204648,38.503852965425416,92337.74706651398,0.4480427704814742,67675.873004014
3,3,8,105640.80748229782,18320.730481024522,12293.803138792253,38.503852965425416,102386.83485548901,0.4115989988133763,80574.86954298899
3,3,29,100751.16192588916,33042.499514981006,13980.314150511093,38.503852965425416,95856.36129451281,0.46396150611864406,70394.61566951276
3,3,38,72212.77666587579,37756.022172315854,16619.867516607243,38.503852965425416,66582.66843215635,0.6115434590339883,34338.94030715631
3,6,16,236350.23292597104,52006.86197912317,34965.38128295811,92.94014025330993,227188.30789849636,0.39136140799877195,184513.89024224618
3,6,46,92742.44783480348,48510.28732949019,14930.87270944847,92.94014025330993,85933.63112964305,0.7464885036230586,2602.0462858929995
3,6,21,131443.33591578924,65914.61212128698,27450.845665516867,92.94014025330993,121642.08943584231,0.6563188006889347,46955.66631084227
3,6,28,149592.38258663195,66275.94193198036,33350.035240120545,735.5975174808914,135951.7972820174,0.6164666159900223,66197.39290701733
3,6,32,148420.46295291506,71920.23157667577,33950.26970228656,92.94014025330993,137368.71212375228,0.6095610848274393,69663.89290500214
7,14,47,90243.53928749984,24383.092903046272,19882.983590484626,146.3818808305086,85085.02223399421,0.47176063033554627,63891.943483994204
7,14,15,57015.99718317781,20132.7686694017,25695.330464139905,146.3818808305086,51701.2778656711,0.6081112326928637,23806.001303171106
7,14,33,57798.92175438875,33595.89862453054,35508.965134105085,146.3818808305086,50156.52597437264,0.6371618342687987,21401.84566187263
7,14,9,77235.62165338601,21427.763799263543,27440.061316166,146.3818808305086,71616.92973769053,0.5392394394586807,47190.169268940524
7,14,20,45181.10089566339,26912.51947061006,20966.31613110529,146.3818808305086,39661.30793133931,0.694761104873108,8180.324025089292
7,13,2,54889.312464555995,4251.723175054774,38763.24000521041,249.25629144067815,49341.53468932609,0.41199001760264486,34443.27828307607
7,13,43,65187.70990591795,4241.244732870977,33892.93276839515,249.25629144067815,60128.010698587954,0.3783831428060116,46303.29101108794
7,13,41,58853.34389084444,9229.288304025951,35589.004991400216,249.25629144067815,53125.23310409843,0.4328007128326346,37567.30513534839
7,13,39,57726.933038499476,3828.9426063247556,38563.5530748923,249.25629144067815,52241.402013174375,0.4196217098118463,36969.38013817438
7,13,12,56653.00234032189,5682.081947551129,34054.08711335836,249.25629144067815,51433.10397702755,0.4629373295761267,34763.766008277584
7,10,1,170777.81130400492,12439.942137214926,50183.34579492453,76.86295003389839,164131.1677606215,0.32613521699331743,137787.89447937143
7,10,36,170305.01007836586,18555.489499842053,44741.15835036626,76.86295003389839,163591.03054317556,0.331043400621947,136712.88804317554
7,10,40,158707.49267196562,43450.30940172418,41910.03914926993,76.86295003389839,149787.14306669674,0.4278917537024441,115407.5155666965
7,10,37,164388.16800279295,28116.941307602185,52882.05834162021,76.86295003389839,155903.95328770124,0.39807910304327887,124058.76406895134
7,10,30,165245.63408403154,35987.94992435358,42591.012586597426,76.86295003389839,157003.42308276697,0.4119248236408784,124153.64573901701
7,15,27,192688.18682548217,30676.537451629796,43301.14119796087,159.05694952542385,184495.134212896,0.32719465618480525,155845.929525396
7,15,45,170508.7815873863,20617.87446255793,55891.86453314058,159.05694952542385,162062.52294018932,0.41586124906837574,125588.51419018926
7,15,7,170273.87383410503,25975.013435962926,53707.609758006205,159.05694952542385,161510.326767081,0.4008383953657841,126584.59442333088
7,15,18,156768.03976157133,26435.465612211672,58954.28317974442,159.05694952542385,147433.7801347486,0.43121261699229135,109840.28669724867
7,15,15,195374.95900828647,25196.18304826543,57078.05163875531,159.05694952542385,186352.25079195725,0.3317502870918587,157452.83610445715
17,9,18,142843.84099896898,13948.278895696705,35513.76199117144,66.70579026994228,137564.1079589325,0.30942821121350134,117286.53249018246
17,9,35,145488.41776919647,7268.143525219557,43083.09575531502,66.70579026994228,140119.7648897933,0.31590531281273365,119534.04035854325
17,9,42,148738.51676915295,23214.890716115282,37290.29420848261,66.70579026994228,142354.46932534347,0.3270086448613194,120691.53963784341
17,9,6,122985.43413436084,50087.037578254225,35563.463618459355,66.70579026994228,114086.85506333977,0.4493354683681302,84604.96225083983
17,9,10,128815.97875688421,25715.305982606355,41756.79590871713,66.70579026994228,121735.23961640215,0.3900207806891339,96076.84117890222
17,2,25,118140.18551396202,29997.19712629074,31282.17004163832,1849.7568730531634,102763.4644319033,0.4648286742169557,70739.04599440335
17,2,23,74633.02547319587,31930.3045090474,25282.055593446636,2042.1284722699725,58701.1471015966,0.6466509070029249,14221.984289096623
17,2,9,95874.5881455844,41446.66097206269,37834.37766081494,1160.465039324607,82144.15908567361,0.5434063178669041,44580.244241923625
17,2,38,96120.75116805917,39502.753118389905,29158.674428889855,657.3292365365184,85967.9622306486,0.5798390589686836,46117.89379314868
17,2,30,64984.71700226699,26826.514294649012,19523.968751008022,606.883172765827,57315.25283387215,0.6769149134077486,10934.334396372133
17,1,22,82079.48966399957,30287.215887904942,25696.45408185281,107.98741015696238,75941.18561623899,0.4949305322917093,52752.30092873899
17,1,5,81942.65293161923,24824.73539170771,21195.935811565592,107.98741015696238,76800.6487605071,0.5081900681934906,52574.16251050708
17,1,37,80752.95859559494,33139.88582725729,21680.96459048371,107.98741015696238,74730.93650303603,0.4869470264073269,51822.95228428606
17,1,11,44401.313287298544,28950.878055235054,20529.309837466855,107.98741015696238,38913.357447243536,0.6783135238681858,7257.189790993566
17,1,12,63921.845192429435,34220.33340020606,29153.804762032723,107.98741015696238,57044.49432542074,0.5887963921200734,29187.93307542079
17,17,43,282505.9051798135,30693.49324406824,61160.32330841422,61.07888246818079,273015.1291122244,0.3559403604974267,230379.46395597397
17,17,27,246439.98452920816,31072.889694809914,77043.61413745124,61.07888246818079,235322.93973364113,0.36123322748773873,191767.28692114106
17,17,6,207926.70538046368,31393.230567035876,97150.39516359783,61.07888246818079,194766.94839505941,0.4256228437151158,143336.8832388094
17,17,12,252887.45262172335,32296.536636108707,75606.04537534679,61.07888246818079,241791.8000082369,0.38681800390863863,194911.9778207374
17,17,13,259889.85065638172,28599.905988913084,71030.41197494823,61.07888246818079,249621.42444765466,0.36873940298903723,205235.76882265476
4,9,17,123379.42434107755,20472.71308473107,41364.941903221865,66.24655485714293,116864.42606799654,0.42552283370688254,88676.18653674652
4,9,35,147490.37022955512,5754.380829629049,38452.40087002316,66.24655485714293,142738.45928530418,0.3204805175656131,121640.42053530415
4,9,42,147833.86034397726,22978.149030093682,40273.22748680224,66.24655485714293,141177.48991800196,0.32826826712457285,119652.76585550196
4,9,47,142385.0859054092,27076.876652106777,43483.558827957895,66.24655485714293,134997.80958311702,0.3120022246670346,114199.78552061704
4,9,13,135107.74457643108,22723.572079786223,33435.550346587086,66.24655485714293,129160.59955950805,0.35885509046998415,105548.46299700809
4,14,0,117733.87977519985,19658.76532062288,13671.448899880126,135.57679942857143,113722.97435600669,0.35259020628297794,96753.05998100674
4,14,23,66293.80842641671,34295.69193740692,21848.92680995156,135.57679942857143,60001.462554538004,0.6054897071388579,31104.40552328802
4,14,7,67389.47037495767,35721.141684180024,32142.04472359647,135.57679942857143,59925.26773703717,0.5683064881902137,32932.02961203718
4,14,40,77984.85358340474,29846.432280622954,29314.095938058494,135.57679942857143,71390.91676439374,0.5645092427743571,44388.33598314377
4,14,38,59543.285180019404,26685.03714215539,24398.968040737967,135.57679942857143,53757.000664587205,0.6290616200802346,23800.444570837222
4,13,27,71151.80550603365,9174.256241707622,27471.69828812165,229.65591142857153,66338.93049590786,0.36405275737408543,52217.677370907884
4,13,13,68583.01593652077,6748.78573628288,30443.64182758415,229.65591142857153,63715.493622991205,0.403990250302625,48286.69596674119
4,13,26,69105.62104252381,7069.44737482617,28247.83769899453,229.65591142857153,64425.612977998884,0.42607745928698265,47826.27829049886
4,13,39,61647.955540555544,4815.315725631945,33324.76106585903,229.65591142857153,56685.668304263585,0.4187531941425343,40643.778929263586
4,13,24,60997.44383651804,10226.79044089899,27051.0496018973,229.65591142857153,56121.38027509555,0.4686557307758197,38109.187306345535
4,7,5,52256.71138037728,27217.56742671255,14614.080843089037,132.98583028571431,47408.61740196855,0.5345544493097174,26789.858339468556
4,7,27,53043.21953119407,21824.874083910017,20212.268658130713,132.98583028571431,48174.57610556142,0.5675440650907018,26453.477668061412
4,7,41,42473.541901345765,16016.319817608353,18189.2418337682,132.98583028571431,38388.05658477954,0.6338413484858222,14190.958772279564
4,7,4,71797.51541053627,25646.73347127036,18833.99845026645,132.98583028571431,66684.51306695401,0.44044111673259884,49860.579629454034
4,7,12,57620.956062138124,22666.249794058564,20566.95764903711,132.98583028571431,52632.706166399985,0.5844960429607898,30077.36601014996
10,1,40,83250.10309715764,30975.76332890114,16673.85730290087,109.19530840383068,77939.16449195829,0.5141450926705927,54814.74542945824
10,1,47,92320.98194394531,18728.576127000986,26917.318114803922,109.19530840383068,87210.41597774567,0.44825294426482476,66111.60675899565
10,1,29,61692.6267647365,34627.376763084336,24461.50941546086,109.19530840383068,55237.761604862826,0.5955336781091087,27499.32879236285
10,1,12,65322.90352422514,33352.11740660814,27168.70269805921,109.19530840383068,58724.84497173925,0.571207491477643,32372.487315489314
10,1,27,65140.24542645202,27341.727103997422,26462.44800531879,109.19530840383068,59213.851373501246,0.566350323730399,32953.19762350125
10,11,32,83460.91308651346,43995.18243436788,9758.755508185786,159.30723387421614,77288.983122887,0.6010516694088098,51725.429997887026
10,11,18,86568.39441541047,44349.48830503859,13630.203282196253,159.30723387421614,79973.8890873159,0.5741588023746248,55466.40033731591
10,11,29,51256.072352304116,39688.3494136043,18313.549312739702,159.30723387421614,44659.346310298635,0.640516634016653,18200.49677904861
10,11,31,127113.74331238435,10024.05553286285,9299.947747226932,159.30723387421614,124384.80681500428,0.3600227524041514,109638.00681500422
10,11,44,65175.229299278144,42210.8233822346,18944.533078842134,159.30723387421614,58263.15748379939,0.6329799383209989,31218.167015049406
10,8,25,111508.7578460939,38300.4691826647,17709.48228163831,50.6091680331063,105654.71685949806,0.5676562006205008,67975.154359498
10,8,16,150739.23052893285,53900.69378496984,30297.13851292422,50.6091680331063,142066.40145897793,0.4848235322787198,110480.15255272784
10,8,32,91371.72038829282,44660.84257804628,25932.83259213198,50.6091680331063,84059.30703110945,0.6234124672919227,43625.62890610944
10,8,40,86754.65299005492,36603.14146698591,25952.996261733235,50.6091680331063,80245.99337701748,0.6147447918213453,39633.42634576754
10,8,28,113420.95274177636,46713.73490980025,31746.59687458115,50.6091680331063,105321.87372317268,0.5503256524217963,70068.17669192256
10,5,46,261276.3326932133,103996.21331167554,78477.46245806769,104.17537165673681,242508.0882579553,0.5054930145909475,165035.1220079551
10,5,17,260745.4458780858,94041.30291714807,81738.7585155045,104.17537165673681,242646.56287653686,0.4919053018776253,167491.02100153718
10,5,21,197942.3935945619,74720.44959352285,58359.06844707271,104.17537165673681,184113.56493221867,0.6216556869348416,88880.92821346884
10,5,22,264491.40136006323,86512.706050081,90689.31079016934,104.17537165673681,246250.3228177545,0.48182884799376924,172136.70094275457
10,5,30,237988.36230755172,113618.47985970134,81722.41970348133,104.17537165673681,217933.39549294976,0.5399159651650675,135334.83361795003
2,14,34,69725.09272825236,29329.126988074462,18038.428877700462,280.28368150171843,63586.91873416628,0.5894709539680535,36906.320609166265
2,14,23,63998.56038906662,28396.54767168126,18511.259629106044,399.34970252255187,57311.03114637513,0.6006770694083392,29853.056146375133
2,14,46,76954.29609736046,22224.334032265462,20243.908673254486,1235.071986916024,66532.11189222835,0.531434845722588,42197.97126722835
2,14,25,37672.91685265592,15939.286300796206,16493.08615642666,490.6458282595016,31976.450465636124,0.7431109618439256,-1776.7542218638714
2,14,44,56608.72125667715,22120.769344818,27538.93210634762,340.28368150171843,49941.332704051994,0.6279806907753162,21331.535672801972
2,15,46,161680.51664004996,23691.476320800983,47986.45139311115,1562.336425618264,146701.04174056742,0.38399885186338395,113240.91564681733
2,15,36,178291.44331795085,30855.304440692216,48584.80965626085,1944.6838211922043,160624.01280229454,0.3956014722018264,126325.72186479466
2,15,38,174582.41473526647,26526.358579844404,50565.60669490475,653.7859019922853,163604.2886978301,0.37314036935650396,131521.5826040801
2,15,26,176694.91258074087,19270.134344334274,40422.16613527242,2298.1976868392762,159234.6940985838,0.35305536571936613,128673.68862983375
2,15,10,188655.35792722937,26897.468291698588,43563.09894833448,1954.2190400587456,171838.20600293233,0.34009270062354024,142146.80162793215
2,16,46,138558.66992932084,22009.53549857675,11363.117011332748,86.10468051465796,134790.8812757566,0.4065115522247081,115156.7850257565
2,16,38,147015.25674651787,21746.69030728047,13307.2190235196,86.10468051465796,143079.34241086457,0.40554920299053654,123743.64225461453
2,16,4,152581.10295906613,17065.955465693158,15753.06504839968,86.10468051465796,148868.67750508356,0.4130391217421062,129948.10422383364
2,16,19,75504.8800797643,34394.01793418703,13652.690800771385,1803.075540492984,61684.83150380355,0.6683896088151106,28726.064472553542
2,16,1,136805.44213310207,37841.033687559204,21613.23405562453,86.10468051465796,130429.49195621042,0.4343789963742684,112038.58601871035
2,1,47,86031.32207088076,14760.730696083016,23832.729370287885,1127.4873265926985,76534.53943128018,0.44694143690529053,56889.14911878015
2,1,4,68258.88352503986,19322.87036503528,17085.61577079961,917.8296135777771,60028.88684356748,0.5421275079389916,35903.871687317434
2,1,37,70437.97857378583,29605.309357754933,26903.939884418654,336.94576692286597,63102.32481495415,0.5167454874271152,40087.63934620413
2,1,41,56337.66144875778,21602.83547228069,22110.355322590025,98.65616650814333,51473.06153672999,0.5929672912093351,25671.408880480005
2,1,20,49257.95365495491,20621.919136227632,17919.913771594507,375.5103267998101,43526.21873017364,0.6401288668040542,14967.578417673665
