Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
76936.8707178306,30965.245615305077,19556.506338099993,1786.4396896045855,62952.49707446717,0.5973016343403382,28605.380824467135
77952.27321955065,36168.60088826294,22812.549744237647,1995.6217128575054,62076.04959201307,0.5686108057962944,29489.726935763072
75146.22658790054,38905.95386217436,19335.50338273782,1869.652322086567,59973.81925297649,0.5835718404446543,26443.241284226555
194179.11637156265,29383.249893362674,38789.65720555713,1429.9053096512423,180212.29911341442,0.3925612625888197,136985.0017696645
235020.32101322358,14578.698762899921,33731.43070149339,923.796659471858,225570.32476942494,0.3608629206517131,186958.918831925
223330.48433093252,25692.801456268593,38459.6262142883,1454.8049038479146,209641.21704463725,0.35527826780391786,170334.90141963726
237993.4518624492,29956.5314408041,34525.61477101296,842.437506099307,227333.04971077095,0.3488447086966067,190142.28236702093
242094.45237930256,40792.79409210749,38665.772058353235,941.3262355256743,229441.9645866281,0.3353897169639541,194389.06443037838
65821.38970117187,27035.070570467527,25016.536944786352,33.653370292989976,60447.962098181524,0.5589951772766167,36551.59069193153
49403.191759133755,27480.676742433847,14315.41505225561,33.653370292989976,45055.31572819986,0.6393579027645119,18002.309321949862
77220.9237409579,29489.576482735323,17258.149491194392,33.653370292989976,72377.88429209997,0.4713415016386626,52262.588979599976
63169.933476975064,32441.90917356785,18222.988684530854,33.653370292989976,57935.176839700245,0.532136593988764,35284.51152720024
73117.91366537292,28840.90536995914,22580.045071105436,33.653370292989976,67807.55176980152,0.4995157114179956,45898.878957301546
130843.82413867163,44882.00608843472,28170.208797103824,694.7425603025638,120064.88984860494,0.5888342363633228,64725.0800048549
118338.90335580385,62879.85660130617,38588.11902087418,917.5718007595549,103604.24678978804,0.5984613752064147,47160.81163353811
127855.37684740976,64330.636099923286,35689.48034127891,833.7425603025638,113684.65240177671,0.5914062026814394,58422.09115177681
96337.85689584819,40413.809610028824,24595.426908513742,1013.3605597624285,84770.13044518179,0.6750347498264401,22012.73716393187
172921.95929435504,48286.098999900125,39024.39740566956,787.7425603025638,160252.19685228527,0.47412505340275746,115973.17419603532
69762.34158944708,22635.84114202605,18001.126893291552,44.75632927130516,65474.863139558795,0.4345676369537391,49042.56954580877
69209.83075079515,26714.065312576564,16022.535961254693,44.75632927130516,64712.3889770555,0.4807130618941855,46166.832102055545
46727.04619591722,23309.60522770233,16178.46555259406,44.75632927130516,42554.45747153105,0.5969251467314052,19584.832784031038
73935.0230701571,10977.438241837486,14583.303570663138,44.75632927130516,71155.16724255051,0.371102489822541,56760.4655238005
64200.76810323156,27697.23852221708,18065.44498750284,44.75632927130516,59400.71810590304,0.45784477910214516,42859.65482465309
99600.23463599147,39777.39559347797,26005.140293889384,48.32154777824383,92780.3733083635,0.507510499929009,64982.30252711348
62625.05822766069,28464.04852607978,20938.478924505052,48.32154777824383,57443.19774371099,0.6698006978152513,22245.304306210986
119228.93873797671,42328.72754507042,22073.661896040787,48.32154777824383,112547.09205497438,0.4765664736476248,86811.30846122447
89854.99208490542,46599.8489803806,21834.925720433126,48.32154777824383,82769.90687593282,0.5288458927533167,54290.060469682765
55816.07959450314,31663.97090816979,15890.005646794314,48.32154777824383,50819.074200115516,0.724244472339237,11616.293262615507
75597.7968819965,37118.08885305612,15082.303458296348,129.4835669675092,69730.33981602371,0.5532958479995929,44487.84950352369
53260.60441467802,32149.167104026466,15715.133645058591,129.4835669675092,47826.75650493197,0.6627820824668147,17375.306348681952
121256.15800405039,11887.533801255964,14057.370258722904,129.4835669675092,118014.24976321496,0.32627965084972943,102929.47304446493
70245.95813733604,23738.11852078397,17142.308960520895,129.4835669675092,65510.49755436802,0.5698909500474407,39121.95614811804
51375.11852962089,31589.790955404686,18570.05973101433,129.4835669675092,45711.71562614145,0.6648741443649625,14611.940938641474
61965.73449970847,32731.8409669443,19317.645958025623,49.431212441907526,56513.62974500195,0.5596195143828888,33049.50115125196
85708.85060329516,25260.889274051042,18780.668759948974,49.431212441907526,81057.53873768561,0.4498137068514085,62142.131081435604
82098.47318094489,28980.777434197505,19983.146889568372,49.431212441907526,76954.92468635876,0.46385173427834786,57160.44546760878
77438.40355504412,30038.45160819037,17940.801386212257,49.431212441907526,72393.32219339431,0.48371161612818725,52159.18672464435
84135.50630133656,19441.86744102914,16714.351981277803,49.431212441907526,80272.72829689631,0.4455963841977913,61299.23439064629
178826.91293243735,64157.68885245106,42194.0756346502,97.47041751111107,167704.38439617166,0.6153836165498797,82611.94189617193
258253.2660826836,77160.60633131234,56224.868408214155,97.47041751111107,244427.36652117537,0.4460277980584207,183161.91839617508
264710.54967715894,89739.30571203982,56688.924300883446,97.47041751111107,249580.37458831104,0.46469059574391686,185711.91411956088
249425.59223957098,91556.32982057739,55153.78391765724,97.47041751111107,234267.22877819193,0.4764971139637527,168577.67299694224
229243.48624937068,114309.33655664074,53478.1025576446,97.47041751111107,211977.39025038658,0.5249525332698214,139233.5141566367
102251.04522874484,53573.74004031987,24550.987371603573,190.1991272444445,93487.57685133028,0.584181102958803,46607.24247633018
157976.084641412,51311.12785995443,29195.130748635576,190.1991272444445,148974.46314433077,0.3981639092463047,116657.24033183088
164616.65868297953,48332.799724877725,26121.057803758104,190.1991272444445,156220.27729389374,0.3938612269988143,124515.86010639372
145554.2747065591,39936.51680336703,29989.913582270277,190.1991272444445,137610.63603177315,0.41094241066303394,104396.92868802317
178210.28702074868,44495.52692473319,30328.327993490737,190.1991272444445,169776.9058927041,0.3856074143773196,138807.28354895383
175774.45426341047,49570.973688803846,25645.610285126608,139.82355973333338,167553.67806735076,0.41598468380750736,134638.68166110077
167191.5171483086,19585.33244961152,30327.61951492033,139.82355973333338,161501.10415318876,0.2886959312738022,137717.04149693882
175549.2917988545,18933.504906741102,32143.52468579812,139.82355973333338,169742.47104093392,0.3007772728205639,145175.0299471839
182321.43522852345,22418.760868612448,35794.42492033049,139.82355973333338,175800.9988509625,0.31388041061613486,150559.65963221254
174459.30759112455,21574.99157836313,32021.998790868525,139.82355973333338,168400.49075553473,0.3437303356090167,140455.39091178484
163053.22763637925,28641.50566768995,33241.250410336426,68.99806239999995,156519.9617165766,0.3590764110837134,129738.38702907649
152775.0218818475,27892.630836321856,31874.30812079048,68.99806239999995,146453.33767413624,0.4290109147794564,114227.4723616363
153024.75077592573,39132.458791879864,31947.34941922483,68.99806239999995,145571.77964281527,0.40035273670798094,116138.69636156531
136836.16503872164,40911.96956846069,44685.81826008746,68.99806239999995,127931.39594386681,0.44966608896162136,94217.46235011665
157534.89325251352,32385.686758494525,29949.11930209264,68.99806239999995,150956.4223344548,0.41650229582125037,120287.03061570457
186829.81090471338,73561.43265263308,36956.619158912115,8907.976422934413,131238.1236088868,0.5276498030704924,70654.49142138683
179096.24997006071,59714.15928942424,41457.87542456109,8793.046586442531,125013.81356644953,0.5513428325260303,61821.58028519948
199431.78760316706,69132.23520089439,39160.50775030285,9071.130228363814,143246.86216622827,0.4911467986871417,86790.91591622836
163101.40081845035,62812.63440643805,41884.59382187343,8913.331890400488,108065.01854361677,0.5882970437385808,40264.89166861669
243714.611997445,48921.99634948479,30616.120646127136,9203.067903636747,189745.46077970008,0.3941305403120132,144057.7417172001
66476.69685752717,35563.07314170384,22512.313205133545,139.90400612414675,59969.638192222694,0.5895728159894459,31501.553192222673
112059.04980620513,19782.91013631725,15000.67072589262,407.5503930674718,106542.9397546468,0.34748280617546523,89637.8985046468
54294.78324598739,34636.90979421052,18332.76523354269,293.4000746239222,47530.81537009246,0.6579868846485251,14849.43365134247
76029.75798910562,26042.41294221504,25081.415151061236,101.83231864044006,70408.2135865758,0.5477531707382388,45555.03061782577
59426.806294290545,28485.96720043635,20988.36646507939,389.5503930674718,52531.62096240161,0.6110900295779941,22453.641118651645
65612.92081976113,35017.384286597895,15537.763653580909,38.503852965425416,60364.886760916124,0.5811592577736465,34241.72629216611
87624.3715736571,32394.38814425026,16595.92411952879,38.503852965425416,82532.82108245206,0.43021374915093913,62929.64530120204
92841.09566005619,21798.820176881178,13530.992467891454,38.503852965425416,89115.5951307518,0.3904341358912405,70670.83731825183
95404.25208145565,18466.98224654671,12939.7017815357,38.503852965425416,92071.06441382028,0.3771440278565921,74927.66300757031
87511.16304917357,21619.969572225284,13902.075755130338,38.503852965425416,83766.43925161088,0.40800061253166814,65155.77800161095
120302.794870567,61225.65129712302,25866.144060620725,1963.7286918555578,101774.97187551484,0.6023319035688112,47312.242969264844
125206.50400652399,56465.59385195231,22607.251498562186,1149.148542200595,111553.47676046955,0.6005189219702942,56717.793166719515
113549.37813942885,52526.632432225015,18221.842873268317,2090.4195092932496,96022.43306241327,0.623873732007394,40353.72587491325
79191.33513733507,38159.734138228196,14663.041626158838,1987.3577915258193,63972.26860326728,0.7279944975789264,-348.96889673270584
193632.37180233304,44306.24983452508,15185.609111390911,2285.9421965074935,176253.47492520398,0.3710148495921706,144056.2975814539
54903.13190719851,33895.13649781471,28456.850407157275,146.3818808305086,47936.023812548774,0.62327643902517,21602.30881254874
77860.97182974656,20330.514633599763,21356.89674380692,146.3818808305086,72960.32128785335,0.5021308695073572,51975.71269410333
86840.19361793395,22873.545005970576,16453.26315050085,146.3818808305086,82175.60339813428,0.44092790425688255,63436.29667938428
55915.54106915637,20198.539557139335,17526.121248004452,146.3818808305086,51411.16558448945,0.5757252516025168,26819.774803239474
46640.35553885322,27641.74620281041,16266.532893968324,146.3818808305086,41517.6182250228,0.6647701538485071,13394.05213127281
53616.53221996222,4154.932878330101,11574.596966812007,249.25629144067815,50797.29777824462,0.3922399550018023,38026.776528244605
50287.559116997385,4023.834334472129,9951.246904915815,249.25629144067815,47643.7695358552,0.40107055244954876,34865.790473355206
62162.49736332959,4648.580792014806,8443.946521937256,249.25629144067815,59606.96317473099,0.3577885652851553,47742.322237231
55444.80103332809,5777.1994571088335,10288.02153697962,249.25629144067815,52591.99747671586,0.4244463433913339,38614.81122671588
55962.581186518764,9460.95369118338,9518.006049850525,249.25629144067815,52818.403755211984,0.4044596980174722,39747.24797396196
157377.89527978897,27318.131945837424,33072.6724846957,76.86295003389839,150954.50008656614,0.36481094037066586,124374.67211781608
166731.26602548515,18227.757500699372,32233.958632004975,76.86295003389839,161300.7796620452,0.29576802998712465,139616.57997454528
153516.4415661145,42423.219903649006,32517.704619406268,76.86295003389839,145638.03436363948,0.40111884423114863,116330.68795738948
155404.52499934682,33890.45119705085,28550.077880437453,76.86295003389839,148776.1573414285,0.3882971935145323,120519.98562267845
160463.2293145645,13111.101322734638,36144.20630847126,76.86295003389839,155153.3838012744,0.2941539664562943,133539.4741137745
165798.2169359888,24862.969389684335,31901.256624129186,159.05694952542385,159326.5095869803,0.36967767666611884,129777.52364948027
152672.1684005238,24267.096759575703,37726.663669034046,159.05694952542385,145677.5076100357,0.4078161853977103,112804.83323503568
184783.07746136704,28604.408017564376,28162.94327432087,159.05694952542385,178311.0575845514,0.2965326540760353,154986.55680330138
191867.1732330065,25621.458505363575,37074.135181281825,159.05694952542385,184802.32911671483,0.2952547876659398,161446.6538042148
164752.35700945268,20101.639280742456,34879.51527284247,159.05694952542385,158458.95680646706,0.38483235538485566,127846.94711896707
147126.20493569566,8033.196879438,35389.32772804261,66.70579026994228,142450.4235235979,0.2891180791793508,125317.59883609772
125264.26200322778,51495.42752337485,30845.210825628426,66.70579026994228,116696.66921697774,0.4173512543515217,91936.88921697775
143650.56247767695,12864.208352951933,34403.90464601935,66.70579026994228,138590.22222643014,0.2670078605324672,122477.94082018007
133758.87900522474,27727.55347785687,34856.913990927984,66.70579026994228,127166.90330699655,0.35543705754146115,106008.69127574652
150247.02375303584,23907.4630327813,32646.622655484658,66.70579026994228,144258.08623285955,0.2863052517044732,127234.61920160952
60275.21969175783,24195.242889909823,14822.725299169322,1990.1407184695372,46422.71928050223,0.6724288374582185,5482.567405502261
91130.23770899352,38787.61086514401,25195.639152387186,1984.8374140932447,74807.72563677418,0.5248069189318468,42731.33423052412
70861.9326173005,28212.056529692487,14653.026994463087,1995.957020482973,56595.63916247008,0.6239394753508332,18388.586037470082
88054.92169032968,36911.20613694789,20088.728206533313,1994.9453213706875,72380.20164912812,0.5761011106369756,37116.69118037821
114039.71310956811,30636.55596955793,21727.32935952513,1997.3255703250024,98816.69672503478,0.4496020635518642,70756.62156878483
59294.17374936937,30654.857697470117,20774.31214461671,138.4382543337831,53459.06549349177,0.5645535638226761,30255.638149741764
75542.28274472935,27670.610022901423,16408.176534092232,107.98741015696238,70594.46703824519,0.48633156807416067,50627.544381995154
38786.369778922235,26709.24046872322,11800.005564093235,107.98741015696238,34395.508124855776,0.6696662706736206,7552.32187485577
73037.8987752835,25731.02936070266,15182.826348177774,107.98741015696238,68406.57615361064,0.5084766072304144,47535.69177861056
75083.16321157612,30364.211585203935,16262.612765556842,126.18786932140394,69789.54142989303,0.47386241723481604,50550.609398643
245734.67886471638,32187.167689620586,44781.72910063884,61.07888246818079,237732.39477334952,0.3482706304674084,199905.28867959956
230201.46814460354,29031.70024249829,38744.83536987076,61.07888246818079,223118.42017102573,0.326404091980645,187255.36235852563
250116.44337011836,27114.363185342223,46140.37400967447,61.07888246818079,242485.57523827578,0.32668093292097256,206726.63711327588
193994.7984803566,28906.118616452557,35177.68491577064,61.07888246818079,187281.02371479338,0.38685997563501157,145070.45949604333
267194.11012271454,30079.74696903126,40094.198970930745,61.07888246818079,259871.32111637742,0.3210344732263216,224676.14596012712
149211.6041526265,21543.494079844,30714.366688752976,96.44349374159565,143503.60060705882,0.28577042357336846,126325.8131070587
147289.55157238513,27154.440058736112,34826.822114474424,106.92342448574645,140556.80823263535,0.26963475246135976,124350.9530763853
148240.70740520945,6461.651064680827,30967.83190406453,66.24655485714293,144166.5263340492,0.2779613321635761,127408.35414654911
134826.46328977103,21570.93043956229,33120.392392937276,286.3885117678886,127925.38844768162,0.31761976811095044,109206.50563518163
118612.85793647618,21956.934830356447,29287.362419599238,66.24655485714293,113157.1954371949,0.39867194064941774,89436.22699969492
56957.57001287363,24425.33312021732,18630.610228734837,135.57679942857143,51974.091680835554,0.59992068677143,26230.499649585552
62342.47017317127,31581.633921586155,17885.587198588448,135.57679942857143,56717.864064010944,0.5754354256171218,31385.103751510953
62656.34230630728,34159.61014873404,21469.75022559184,135.57679942857143,56415.522271731825,0.5521838435747797,32086.794927981853
71035.92520691361,28130.530611545673,20330.287275125505,135.57679942857143,65511.95942110364,0.5473736578391873,41827.37723360368
106951.31595412402,19527.10377669049,17549.45554075779,135.57679942857143,102565.77602523634,0.33120105668057154,88152.96415023644
67937.29065886955,6754.305689110167,11056.620999311472,229.65591142857153,65007.91843288452,0.35991592074424117,52614.501870384556
66727.95533009591,9466.305287925012,10535.542274897889,229.65591142857153,63579.49101667076,0.34367195660196487,51844.27601667076
61563.3627385022,5474.646565614372,9351.453149813839,229.65591142857153,58932.47320981652,0.3752525460214475,45759.664928566475
65392.559333124984,7534.578039883959,13496.518949782761,229.65591142857153,62141.17007701546,0.3954277358069046,48363.88695201544
58442.57166016474,8809.32960939547,15271.507920015727,229.65591142857153,54886.20835008076,0.4558235909604518,39037.731006330774
35481.08764506251,16456.510440647337,10238.733836205252,132.98583028571431,32146.634065948678,0.6367647150945298,11408.668753448685
49608.70176971098,20688.471408276928,13774.751352597215,132.98583028571431,45497.45034219499,0.5644296771768244,26949.45471719498
63467.563385457375,23210.486532675728,12516.304305433629,132.98583028571431,59229.955150217866,0.42015311142658296,45485.042650217874
46851.892473384556,19867.04459174176,12769.814812852852,132.98583028571431,42923.27738149652,0.571124005754168,23917.686287746517
43993.040033555524,23063.570221939357,10194.805449480973,132.98583028571431,40002.273314984915,0.5183227494788073,23171.830033734914
57862.75447427573,32788.32166912021,17507.247222129186,109.19530840383068,52287.22104313164,0.589147979428069,28086.495105631635
59488.94947774013,27392.688378862964,21375.541566008556,109.19530840383068,54066.14994123382,0.5717606053725359,30350.994941233792
59872.50834245264,31261.497364485876,21847.00699819344,109.19530840383068,54015.68136416555,0.5640811846155637,30205.273239165534
79856.91883288036,30010.68700384071,10326.981981724572,109.19530840383068,75277.17539230468,0.48940039585546447,55257.83007980463
89104.47788471424,20169.392347873152,16992.110593707268,109.19530840383068,84842.35104853704,0.4211004297356392,67245.93839228705
80480.49165209399,47437.7547139592,11044.279879163169,159.30723387421614,73835.75202341066,0.5326725656440344,53741.44342966067
49686.7936842047,37493.32349135795,13998.59843746612,159.30723387421614,43741.06532195121,0.5951668191195068,21644.525165701183
63493.256902029505,41796.014199318255,19851.968028328243,159.30723387421614,56531.922509893775,0.5845553464250622,34579.85985364376
80676.73721561008,43054.189557390186,10591.504401049639,159.30723387421614,74515.63165039501,0.5618249177981515,52455.49071289502
127304.88715306747,10391.892602150707,6407.513740134222,159.30723387421614,124828.41034946789,0.3024733825281905,113174.9517557179
78734.43826438194,34446.1285799151,17830.660569741078,50.6091680331063,73253.7135092508,0.6128268507799892,39419.885540500785
138269.40462197494,51347.27817010654,21489.378492580014,50.6091680331063,130732.69311554077,0.4437649982030414,105929.41670929082
100739.01825926187,36437.698676166714,17144.01600762865,50.6091680331063,95127.80095071679,0.5419374080220972,65187.06876321678
103604.31684743705,45562.856065143,22810.06032213153,50.6091680331063,96513.97936854407,0.526704209999008,67799.05733729401
72319.79335600481,33828.91083119056,19291.4917889158,50.6091680331063,66754.70725382864,0.6169767631338776,32468.44897257864
193954.3567809998,74350.3348455438,37610.775750977744,104.17537165673681,182237.36886306398,0.6091006795302046,96482.62448806387
260400.00555629266,84942.49516011927,58899.889641284404,104.17537165673681,245494.8902178686,0.45823024481158886,181359.1805303685
259680.15053058855,105811.2779304883,50829.625341830084,104.17537165673681,243495.18334507305,0.48268186846310285,175713.98975132304
254795.44281244956,95047.76517387075,53673.90851821965,104.17537165673681,239402.39858495686,0.475484315281792,172435.07217870702
231700.5976461184,116346.08356399172,51054.51075875955,104.17537165673681,214439.6613555596,0.5239645339084937,141358.80463680963
51022.8113563949,20965.860820185168,22902.464082845458,8970.313362922214,1784.4120514807692,0.6109051621245745,-22638.191229769218
59938.6046631221,27955.00924544916,17371.778473266153,8965.839317536374,10576.7293035687,0.5719337284696144,-11633.2572589313
70891.24562501056,19856.857636049637,17058.701442114838,9901.44280413202,17692.47569653401,0.5017148042575144,-2544.547272215991
60214.4667463536,29539.98747494782,15668.103924291161,8696.475126857735,12211.281972141027,0.5718302086625296,-10756.484902858956
34042.10712964192,16015.310881421667,12969.502235837595,8957.585888071673,-13644.30362244237,0.7280504775135308,-42927.094559942365
172466.9216314673,25954.519091420014,30979.30651378477,10161.593331995888,115965.57241096738,0.31535242698709537,92196.17116096735
160779.49006787306,24005.50276934774,34071.17430725069,11788.700098581405,96028.3218673062,0.3575380411914655,68989.92108605616
161458.90172014013,20490.925144753117,33056.11274315586,9144.84425179666,110379.97667236593,0.32857999296943685,85599.51870361573
148150.5764900362,20492.491566310964,34283.80990413031,8074.353894601029,102301.17686998694,0.3557667853746558,75459.617494987
159272.77823941875,27922.011144111857,33665.98909337002,6965.5824968913785,118286.06573121366,0.3716079486610775,90488.98401246367
123493.30519211739,17373.352120418065,14670.603790867905,11931.853510198664,60629.64204999548,0.3872976932751581,46334.77329999545
118732.93005130431,20834.566336559048,16436.502567360207,10987.43482411121,60068.64904035634,0.37666613843737196,46084.81513410632
109591.70532937541,18695.680269041994,12731.791120808439,8049.660758844677,66200.65439616697,0.3807624011780337,52282.405333667004
64032.88007135891,31853.018035293684,12894.914631481666,11000.343415349536,4556.369727933695,0.6242900980165602,-20315.746990816333
107188.41809317603,30487.792385346827,17497.987079412273,8023.852277172304,62270.5787608386,0.4152919033037739,48590.060635838636
57724.14798242752,25927.042721165468,16949.454841103725,7932.397403863518,13774.511206883015,0.5143927179618438,-4785.500980616991
46227.1349859154,18022.057456438924,14096.293293125706,5985.799216524275,13086.30382833756,0.6073462640207458,-8975.266327912434
54510.03830142146,21342.108382510825,16083.151165415817,8045.9721714322695,10537.651489467451,0.5488232996340676,-9575.309291782529
58873.280732821935,18663.679955930147,14315.6929333835,5915.876555941406,25995.960664183538,0.5335303870420955,6730.501132933523
73087.18756142691,17382.938751311383,18629.74735457571,7001.844031933131,34476.698791172545,0.4383187058640053,18434.476291172523
130846.01977877053,19906.058697926364,22913.6908819628,209.62794032192804,125515.90511917196,0.42441672139747827,93490.24386917197
138947.4724182489,36852.34547115058,27663.674698296643,209.62794032192804,131447.73069969454,0.423993089124785,99503.8221059445
134013.47289464917,35629.376437627885,28539.903235362017,209.62794032192804,126548.40522574053,0.4152105500086221,95461.71428824056
140531.9717486024,34431.205826340105,28336.005619845695,209.62794032192804,133207.11090237417,0.38231676596623976,104373.43027737422
154463.90787790058,42509.62417369526,31386.573787862206,209.62794032192804,146026.1483801352,0.40163291036417825,115782.56150513528
105866.73601221282,13449.153565003753,15549.109442289666,162.84647304872314,102152.67734623986,0.3435492843804175,90222.79687748983
94861.40497607153,15458.940585548547,15429.622726240523,162.84647304872314,90958.316279649,0.38708086199868064,76958.56393589904
81833.42508703096,35894.02739961404,14308.457962974679,162.84647304872314,75998.94418552848,0.5179848024913668,57798.46012302848
69149.19282260783,14433.59938752357,15362.004348608056,162.84647304872314,65355.400083751054,0.487708448994872,47991.17977125106
110380.44381802535,4484.871527548282,13102.93813144164,162.84647304872314,107807.43048688275,0.30087316901529504,97082.44939313275
130557.0133958391,20446.55156055641,29953.894530038582,68.54986812621337,125174.21944614853,0.3045534267998775,107738.53866489846
117252.5457810347,37918.52045882996,31076.88471076302,68.54986812621337,110010.25592344433,0.43668656623025404,85153.90342344428
146653.51774056963,14492.854370719999,35942.62209650124,68.54986812621337,141267.22075321645,0.26120126523855663,126389.8199719664
144216.87976706747,5529.978747386037,34735.63752254316,68.54986812621337,139847.56879944348,0.24657816597694818,125622.61801819353
131983.82869668136,13969.585006535082,35285.66716189215,68.54986812621337,126715.55413920757,0.27150253204208924,111198.7174204575
151776.4789330123,14876.758044563703,35656.37799662311,153.5018293110265,145955.65618233848,0.34602450939955554,119684.97055733849
165420.20031003433,29765.875712977748,31537.295155249336,153.5018293110265,158522.3740766565,0.37053899630214276,130122.03313915648
155349.94912376773,16436.785840483666,33411.9152425888,153.5018293110265,149597.56986890535,0.2950616344067094,126692.6604939054
143656.94130198914,16170.66177225059,34771.964436200025,153.5018293110265,137795.16953458896,0.38915855361170876,108037.31469083887
172625.27023948892,24281.28338728543,36882.4415118139,397.22673728057066,164522.76406317615,0.3380061901709877,138327.6014069262
115722.77489405377,46530.00788502841,24796.633895736526,5046.003387798193,83360.09377698631,0.6125170747873303,29487.01018323634
117945.80274883047,64804.864937774095,30878.632681502415,3448.647406505208,91134.21595437678,0.5913762642578821,40302.44907937686
159438.38311273573,45883.13745350007,34069.541981106115,6187.575237159839,120505.23898347591,0.46832638605177246,79777.2911709758
131869.11683249663,56223.84221784949,26741.824996567273,5333.833022361992,96903.38499924498,0.5711814755340486,47761.52703049497
