Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
120008.2960398533,13619.356185871291,8421.377677008062,243.83402461538486,116585.05253048844,0.346690612253403,101546.85284298836
124181.28417698698,8884.728051899958,5993.738150639712,243.83402461538486,121474.26743365609,0.36885592002397133,106372.90837115602
84764.17566999533,45629.09234316161,8954.801511509391,243.83402461538486,78086.6161614513,0.5931719019751583,52477.82397395132
67706.25855769633,17669.937785994676,18261.921043683476,205.8614120000002,63083.76561472851,0.4932660982234054,43959.474833478474
69371.69870200372,20555.561638172792,15892.767554286474,205.8614120000002,64697.558722757785,0.4718784451717515,46551.954816507794
62464.91079665845,20489.54979327719,20385.41589824263,205.8614120000002,57348.10716750647,0.5320118659651267,36717.069980006476
36201.977718466114,21340.312852791507,13858.606651105765,205.8614120000002,31652.778708076385,0.6758623049337228,5381.809489326387
55923.943042036386,24557.221079668474,11168.590562828367,205.8614120000002,51322.0548177867,0.6012853269308281,28000.638724036726
225931.78157574133,105264.02268281282,61651.86983787378,155.2500633846155,208463.9420067496,0.5644294986831541,122429.47263174939
313447.34823806037,72030.64604831577,42542.100266443595,155.2500633846155,301213.8232896614,0.41923159098617413,237297.1881334116
177237.20597919083,79301.80178109035,72603.2885618839,155.2500633846155,161270.44662797032,0.641666888579544,63249.96381547019
204635.60208549697,93902.07521283285,66760.02094962091,155.2500633846155,187793.14215232854,0.6051716043038473,95367.37527732852
255282.59780326427,101365.34035145497,70452.16229959019,155.2500633846155,237324.59722123668,0.5134529665474812,158808.55378373672
113336.31937632144,32887.42285403067,24390.298862856547,49.39518351365203,107361.57128706445,0.49884266990035525,73647.23003706451
69946.22479469322,27665.898324594353,20679.81430797236,49.39518351365203,64864.6776138683,0.6731154381107062,19363.181988868324
92099.24887009416,36118.25904617943,24406.16181788853,49.39518351365203,85799.83086611911,0.5979002936198616,45079.51555361914
89177.97129407316,42358.663236041015,26559.66345086445,49.39518351365203,82039.16270781435,0.5917949677214926,41882.89489531429
85100.87224729231,42201.01104066424,23190.180179912066,49.39518351365203,78314.77720766641,0.6036354817981779,37309.93673891642
219049.2415876494,32036.447788813504,53315.491525436984,37.874638642664706,210324.674463011,0.42255652946525046,156940.45243176105
270332.9958088441,13799.49513864668,48433.51822024198,304.62840963418654,262586.55242478434,0.3865563882452317,213841.48258103465
246817.41616897276,26428.400438833425,47792.9620356635,224.11779825405193,238274.69093025284,0.3881708967588459,189313.86014900313
272181.04843997693,32054.385373883088,44304.71763730527,142.63054212486924,263831.9854282338,0.36724924957797467,217471.7101157341
285732.3507820921,47098.70639076382,43393.719160497516,37.874638642664706,276493.73503375263,0.3603165135739098,231089.85315875287
77254.49205907376,32042.300094552927,29166.991451246777,33.653370292989976,70965.29605302884,0.5721197613409538,40323.58120927884
63875.51814136301,33862.885796656614,18475.625038834314,33.653370292989976,58473.40020634897,0.6294098747597006,25127.666300098954
91470.14636461425,33254.83261361113,20992.096806431804,33.653370292989976,85877.18657114501,0.4854180124662139,60088.31735239499
74738.00876866572,37279.71636618412,22558.44352563721,33.653370292989976,68585.92592801862,0.563837303071449,38728.51077176855
86334.3008167324,31456.522232036674,25205.563667926723,33.653370292989976,80499.8253752711,0.517560867846284,52917.95693777117
155419.31337995845,50437.163978410135,27881.1188217512,1161.7518115925282,141778.72604197968,0.5939190941406743,75133.13057322973
140314.71878749641,73836.28670289744,46460.52262095864,116.81736937768414,127700.9510082224,0.6148930309932144,58491.35928947243
148961.25506586564,74716.10616000046,35969.68564178608,65.27124008136366,137566.31968528015,0.5984994115913047,71538.16812278019
109368.25513089504,45799.51794048019,28312.820614602715,65.27124008136366,101630.66507497993,0.6963844464516808,25071.01741872992
203002.1053921966,51194.675485200605,46138.36969154668,1868.9270255335655,183924.16574685404,0.4932225573427344,129164.84871560412
70453.42535310681,21263.246104676895,18499.700630219875,44.75632927130516,66253.3490332606,0.4642091943198097,47201.769814510604
69780.90952407008,28932.20735855792,18782.692945603525,44.75632927130516,64785.63784729741,0.5121882177182533,43828.98065979746
50319.18168559869,22822.040653328615,20540.120095884096,44.75632927130516,45759.183964320895,0.6009743812189122,21337.667714320916
76824.54470464005,9930.941751503156,22293.994263728993,44.75632927130516,73378.26945676032,0.401729561254078,56614.09883176029
68228.33567649049,29122.4620971759,21839.164279228073,44.75632927130516,62908.39139249357,0.4953057713648938,42808.0131112436
112754.57538634758,45253.16824723604,29193.34855719809,48.32154777824383,105068.31596701295,0.5307265814476532,69761.21065451292
76457.52935194217,31011.23103183704,25302.443382342404,48.32154777824383,70584.55417163299,0.680602680586453,26670.10682788302
138299.3467531904,48492.74552619226,24465.068594255576,48.32154777824383,130761.95760225439,0.492879804895887,98110.99103975453
106946.19442941282,52890.23848115739,27288.99349622187,48.32154777824383,98686.66349278367,0.5420114175255736,63236.34333653367
66475.82656033889,38876.27969159016,18319.0183651019,48.32154777824383,60514.68901577846,0.7306372423903846,12231.51026577842
80350.33922637557,39438.86387906177,17667.698950859496,129.4835669675092,73992.2651085459,0.5753616356157768,45474.72948354589
53726.46091518589,33385.9828481785,15131.742735979227,129.4835669675092,48227.27052193257,0.6847448233406739,14429.928334432563
124302.13322053723,9588.051662873431,13079.38766574987,129.4835669675092,121387.97145283736,0.35525698975046693,103749.94989033743
73289.08497409383,24474.162077347137,18580.180175189977,129.4835669675092,68336.23291400257,0.5913523769247491,39370.60916400259
52644.11314642261,31795.917112608695,22696.14111426016,129.4835669675092,46547.48948889819,0.6824987139789342,13343.101832648175
69673.35250437082,35737.66245930776,21983.122085080806,49.431212441907526,63654.11798772242,0.5857206069645319,35728.09814397238
94264.8259342,27566.00032681056,18890.46003257691,49.431212441907526,89372.0238360517,0.4723313707288282,66105.40742980175
91378.45412746441,30130.22034521355,21562.531656027808,49.431212441907526,85962.02286513073,0.4941208872982767,61493.763333880815
86977.55437426861,32827.65607873737,19223.099602169877,49.431212441907526,81525.32274396835,0.4950314563004488,57352.41305646836
93767.61295564387,21591.477177038712,18630.56068959926,49.431212441907526,89498.25310677053,0.4581622113791276,67025.42326302044
189441.60679259844,68487.76521674324,49388.21883634284,97.47041751111107,177166.65629973426,0.6370642279537387,79848.16926848417
277854.96138947876,79582.14903172718,65709.4061788218,97.47041751111107,262838.45378086827,0.47352588836603726,190566.77096836834
279882.8881826775,95830.77685147118,70838.56062510314,97.47041751111107,262728.6023474645,0.4884351520443658,188169.15890996487
262060.33883274547,98118.24765331711,63166.965067572455,97.47041751111107,245444.46547310095,0.5040852807130212,168273.64437935152
243252.37885270288,119696.72211136193,63758.90237198931,97.47041751111107,224419.46431681217,0.5412337007989301,141633.63322306238
109785.35605714997,59770.58931280415,30056.52235034034,190.1991272444445,99851.6492546133,0.6002953571177013,49058.33987961332
168766.52786858683,54172.2449697654,32967.82563559271,190.1991272444445,159101.5251718288,0.4318298750041957,122535.22267182887
176421.08193868236,51953.65667977857,31098.26872061514,190.1991272444445,167164.89376242078,0.42244133587706834,131336.41501242056
157930.52966638046,42707.68259334995,42468.72137276718,190.1991272444445,148461.89363354654,0.443267639600877,110893.33894604656
191193.33684565936,46617.48264845356,30604.71854462316,190.1991272444445,182520.12109012948,0.41489879773803634,147157.32984012915
185358.4023647306,53927.66855557086,26257.392215078584,139.82355973333338,176640.77848899897,0.44064037003170237,138300.2302077491
179763.77865819228,20438.764108362215,31132.46342465066,139.82355973333338,173907.53810622433,0.31718435155592145,145700.7729499743
183630.2186881452,19505.52793542234,32738.23239352145,139.82355973333338,177706.72485658413,0.34579777236845444,147562.5264190842
192431.72745192386,22853.708071899964,34669.57545819245,139.82355973333338,185980.28130024794,0.33256928776414124,156794.57770649783
180292.0579488764,21100.723508398696,32417.750371232152,139.82355973333338,174241.09276224664,0.3789129919045597,140990.30010599666
172524.57672403546,28819.14842757535,30434.335305162982,68.99806239999995,166254.2380387616,0.39185655059777924,134691.70772626175
163072.17745398992,28561.877594639936,31908.10560658934,68.99806239999995,156680.188821867,0.4556816664433347,120129.53444686696
159567.06905469633,38510.84420272593,27983.52056390912,68.99806239999995,152572.6422660328,0.4366374746164349,117689.5258597829
140766.82803096072,42114.186012984326,60171.25017767451,68.99806239999995,130193.29409989482,0.47388505549000537,92373.13034989474
164797.19430083167,34096.865796358245,30805.372853968143,68.99806239999995,157961.980123799,0.4593485694520301,121380.70621754896
217397.39425487973,90560.31142546903,49636.39461377042,5352.25576155669,176616.44484317233,0.5612193262919924,94706.22437442219
221514.99928209145,73360.25395039645,67567.06601953173,5800.797266118771,178418.2809545048,0.5675388916307568,92168.98782950496
233462.7669691588,81550.00487457823,61517.20933370366,78.21386299585483,218764.97623335134,0.528465044620883,141697.0307646013
202413.93689816797,80945.80482208061,61651.60782247431,4957.4358291365925,163367.01648802953,0.5987403377458599,72131.02445677955
309185.8548545766,59188.54190572827,60114.495933545426,78.21386299585483,296864.48175567,0.40156318159052035,236313.9753494198
75221.28695726495,38259.902284961274,24612.562982215066,101.83231864044006,68424.87883734512,0.6156796910461048,32602.496493595077
123912.26285800342,20438.026113865108,12059.475520658003,101.83231864044006,120153.35110134892,0.39678868659595484,97281.73422634897
63059.40877467684,37165.19008586599,20914.901450651047,101.83231864044006,56742.23802782294,0.6851709696016012,15315.550059072937
89817.7708921471,28278.95353047616,29922.315257507362,101.83231864044006,83488.48242014655,0.5564153294272401,52516.98992014662
67553.38137810827,32092.7365746585,22444.5848286648,101.83231864044006,61590.48764457375,0.6446557541633386,22018.876707073752
72247.16147856835,37513.81761184136,18729.532945867417,38.503852965425416,66430.30715797034,0.612682636775874,33564.04309547028
100599.4759656811,33838.69936287717,15005.140571895132,38.503852965425416,95522.57270737672,0.4628028009718238,69599.77630112664
106792.17898281751,20658.960694174708,11440.975342632715,38.503852965425416,103389.66611430963,0.4145743182286683,79218.21548930969
106621.849624385,19752.47008345599,11177.13210393992,38.503852965425416,103336.37014081827,0.4069637082879375,81447.65810956826
99369.45653392847,24716.616251014777,16912.17588503661,38.503852965425416,95014.0580554962,0.4458921367526524,70161.67805549625
147662.1854156815,72038.88979553424,34009.18488925003,92.94014025330993,136592.67724593653,0.613905482439843,67838.27662093636
149710.8501324595,64465.02731370633,30388.54732118969,92.94014025330993,139760.79196770338,0.619585829635401,70083.34556145318
130137.83525063342,67872.07161844727,24324.500198688263,247.72516802691104,119679.55222878531,0.6602587288366845,44464.69504128531
92795.68221460214,49042.94563875575,14963.848102911363,92.94014025330993,85930.30213916887,0.7481210193071558,2316.603701668838
234517.73801905118,50729.06407574307,32773.43069456446,92.94014025330993,225702.78784075385,0.400151680767973,182094.04284075365
55625.96407076681,32395.24515619363,33372.74339858923,146.3818808305086,48317.255811135976,0.6489002643414966,19073.368779885965
82684.39337726975,20778.604654195165,29669.0421555644,146.3818808305086,76907.71929214125,0.5166289252559126,53299.26632339128
90414.41856657364,24171.594635700545,17640.985773046323,146.3818808305086,85501.25112154642,0.4822069097468568,63270.21893404642
59857.221649560845,22105.017400870332,25519.35385323006,146.3818808305086,54362.87511999826,0.6025792495862872,26459.178557498264
47875.379466249,27974.721300667225,20315.38391477476,146.3818808305086,42314.459540552256,0.6915121972402937,11018.541571802247
57148.48170816144,4298.426349124927,21968.571554393948,249.25629144067815,53275.50046060616,0.4248096207943926,37973.439991856154
55948.91285498677,4957.703002421387,19054.551822848596,249.25629144067815,52301.40591525638,0.4208167358768751,37062.62747775637
66552.99799782551,5343.890718294858,19369.007604280017,249.25629144067815,62835.426708364634,0.3901512278243248,48707.38327086465
58742.36479558234,5315.310747472223,18585.363385611654,249.25629144067815,55106.01592507056,0.4447067411433282,38987.26514382059
59764.333176117674,8788.494375989223,18975.460462313073,249.25629144067815,55741.656235084054,0.43053521471198425,40059.60311008407
168723.21451971517,27499.430601352567,30566.74870900442,76.86295003389839,162532.28183850998,0.3899114444045591,131174.41090100995
174389.4586176445,19833.392192073115,30082.368389548814,76.86295003389839,169013.5678093128,0.330321225251422,142176.25140306287
163224.97409143284,46259.111968121135,30306.356228407054,76.86295003389839,155184.11252161054,0.4267864357671329,121000.41017786037
168079.06035903923,36506.626898325514,28816.754601645313,76.86295003389839,161162.40745887265,0.40941375317242695,128072.01511512267
173494.8467103748,13778.78756776951,35737.623949025365,76.86295003389839,168158.89080852584,0.3229933450720381,142126.48862102564
178111.51774713077,28450.297822506996,30283.35554419591,159.05694952542385,171442.86766283336,0.3905556427711687,137304.49453783344
164435.87534979844,27750.137819774445,38518.925230032626,159.05694952542385,157013.6842971906,0.4295982894235291,119351.33992219069
199430.31835308677,32353.92178393629,26638.620486039097,159.05694952542385,192735.7793784621,0.3301076334127493,164079.9589097121
203137.83397568946,26581.25308682797,37667.96084687437,159.05694952542385,195917.6278346921,0.32784808489104783,167455.59064719206
176907.76602925576,22122.784585682824,35043.6787051754,159.05694952542385,170395.8349525428,0.40887350812883483,135007.29823379268
156009.3831353128,8172.557689576859,26673.509519189025,66.70579026994228,152191.2474630865,0.32098564175805216,131169.1274630864
130280.41421274914,53817.16716693388,28031.962665506224,66.70579026994228,121761.9722781554,0.4497398259223829,92318.20571565542
152546.11016525747,14708.991963161308,29494.15416557943,66.70579026994228,147792.26660103368,0.30695248925947016,127702.17894478372
137212.50039516587,29310.363149372577,29696.575589524815,66.70579026994228,130978.27756992643,0.39813085323122416,105045.73022617646
156936.74402413866,25377.171508056737,27286.763693280085,66.70579026994228,151336.82155265528,0.32206501204230875,130241.16420890528
66508.95246777264,26651.67431476607,15367.212878050259,87.55500420611027,61869.28872746046,0.6793355024584414,16056.194196210456
100522.42251801032,43474.48125331297,27848.927887762806,87.55500420611027,92952.30658287219,0.5364884345723782,55923.07095787215
76735.78672479137,32613.71976208058,16905.94813200796,87.55500420611027,71346.04491435197,0.6415231285069695,27333.156633101957
100802.96263716916,40310.058891083296,21051.911106687363,87.55500420611027,94228.99061636154,0.5739603038234136,54869.34171011156
125057.37913723977,33448.84641130803,21142.337987926894,87.55500420611027,119160.48567628572,0.45705550317359167,87937.18458253577
67541.99273716252,33158.37092654098,21994.651982267478,107.98741015696238,61486.753395496875,0.5712471673846848,34547.534489246915
84427.28616995868,31736.58825586714,15432.906553166686,107.98741015696238,79170.3996382705,0.4919039011428161,56130.58916952048
44071.01236373849,30287.623988534644,15618.37381073696,107.98741015696238,38940.47553302652,0.6825086324221418,6833.002408026561
81650.53410386563,26683.223076142862,14539.01726564797,107.98741015696238,76988.37301890174,0.5203988170880683,52125.34145640174
83036.22873965275,33369.14126184202,15730.638859702509,107.98741015696238,77586.3136767135,0.4971880111449612,53850.82336421356
257415.55913430094,32213.997157749363,54554.04064028945,61.07888246818079,248433.36094215617,0.37945504875809455,202569.74937965634
249527.0446185625,30404.863004282306,50216.93794103936,61.07888246818079,241159.4701116894,0.35655873250304115,198177.57245543945
265727.13841830124,28353.786850905675,48302.614971847324,61.07888246818079,257756.10382368506,0.36559583327555695,213630.12569868524
210846.1414095946,31905.73080380053,59032.472353425605,61.07888246818079,201446.92668153107,0.4244062060741652,150083.55793153108
287656.3234886665,31261.30923709429,44546.65446903359,61.07888246818079,279770.1327057128,0.3491913089065825,237782.34114321248
152945.0814573961,23435.341181786018,25098.572208643916,66.24655485714293,147760.4573440674,0.3426974444839746,124950.5412503173
151893.2819524421,27651.299077677773,26852.94562090467,66.24655485714293,146111.62470829813,0.30951353940485976,125579.54611454815
158140.31148825656,6300.879852583511,24369.965315937367,66.24655485714293,154741.99419711877,0.3068821813486805,134476.65122836866
146090.71285819565,23326.56270084868,28159.909659979025,66.24655485714293,140610.83284782714,0.3535729108969444,117120.5619103272
134547.62821241075,22128.519864877315,32366.11749334887,66.24655485714293,128766.9317023024,0.41834933417390413,100875.03998355244
63266.396233900094,27200.716598675714,24791.793843923708,135.57679942857143,57389.26119249729,0.6167599627904873,27697.87619249727
65594.72665718097,32398.332888153374,19657.53351712752,135.57679942857143,59711.25601951002,0.6079637180077171,30331.828519510018
65906.6180345602,35647.20813117276,25599.47278676931,135.57679942857143,59104.06594562314,0.5828057983966177,30885.72500812314
78924.47817417688,31718.922883333176,22177.80565549939,135.57679942857143,72856.92132315077,0.5539523329276225,46172.00960440076
117131.47515484128,18689.289597460924,15372.115003756533,135.57679942857143,113047.45069757669,0.3517337348165686,95926.61944757674
69947.53206125031,6349.442435839824,17092.560941031454,229.65591142857153,66455.05216642033,0.39273959414792686,51521.59107267033
72510.14896692679,8721.78118995201,16146.40893704714,229.65591142857153,68875.05039708402,0.3671070530792985,54715.628834584066
63237.73873782396,5099.87617556261,18232.952465703565,229.65591142857153,59756.17631655448,0.41107696033603036,43719.430222804454
69610.11159121573,7966.1653407593085,18537.877257440774,229.65591142857153,65811.42777425286,0.42088017648879195,49644.37589925286
60407.66053960134,10194.807872039579,22856.031682497895,229.65591142857153,55954.29702700473,0.483820554756571,37455.45921450472
41744.63438029671,17199.90018890234,16814.442691973545,132.98583028571431,37678.27094078055,0.6420757637445789,13343.602972030563
61256.48113314568,22577.569075377825,18794.38765731985,132.98583028571431,56454.35630844734,0.5680870848060223,34709.88943344734
73029.15831871853,26956.242927019888,12201.253434897757,132.98583028571431,68448.47953109819,0.43639940082345824,51956.313593598185
54412.630768094976,21810.598066763603,15788.351915168976,132.98583028571431,49987.80661847314,0.5738838662767698,28364.20333722313
53109.63394881353,27894.71146365574,11635.002306305889,132.98583028571431,48491.73342038879,0.535995704018673,28344.49576413881
62741.35122947784,36332.42268805711,21820.718968332505,109.19530840383068,56380.06052181972,0.6088134322534505,27821.140365569736
67402.2833619688,29857.643829691056,25657.123846914936,109.19530840383068,61304.83005228905,0.571458833327439,34229.00067728905
67962.88558969733,32017.874531079553,22681.66737620017,109.19530840383068,61946.95485695019,0.5655217140332096,35762.23954445024
86518.59740098276,32041.97803250782,12280.269401230054,109.19530840383068,81540.39611558983,0.5074434256213167,58456.69830308979
96473.42509412975,19325.278323102422,15621.431883833864,109.19530840383068,92432.77753141697,0.44262933886033023,71421.76956266694
88887.60724225234,47601.907553780286,13455.806839044355,159.30723387421614,81985.29963359878,0.5626222637677031,58012.75713359883
53812.72817100529,41534.12580518182,12569.438647760873,159.30723387421614,47605.83555633994,0.6265501170217636,21376.85508758991
67112.69771841702,44087.32830013688,21917.752873081095,159.30723387421614,59715.65343172414,0.6233582681752087,33043.729525474155
85308.76345299344,46198.24087822928,7176.546182679376,159.30723387421614,79174.74857753149,0.594520653727969,53679.24982753148
128384.80193251214,10619.123074106546,6535.752486866636,159.30723387421614,125872.77820704372,0.357297818239489,111173.19883204371
92427.22390492872,47230.33216725453,23035.644891438173,50.6091680331063,85147.58035889392,0.6197287741134709,44620.59285889392
156256.85652116025,53148.52406735572,17953.696968415352,50.6091680331063,148893.58857741763,0.4640613387456135,118818.25170241758
115770.02187274797,40667.461114681886,13211.405481323502,50.6091680331063,110129.08937298189,0.5587113880575423,73312.2792167319
116623.34137390667,48667.680660891805,26276.220499032188,50.6091680331063,108875.90541774874,0.5446434936336156,73722.9732302486
84140.18584594167,36291.61613343925,22859.311811044754,50.6091680331063,77972.04721132774,0.6347220631549536,35630.31002382772
202477.6042463763,77150.38645674703,47742.878369415834,104.17537165673681,189467.40090547633,0.6266781904027972,93684.4849679764
270634.83090618905,89354.80973563177,75431.95221157787,104.17537165673681,253635.27785318438,0.4832589409840023,179583.25207193434
269395.23776274594,107118.5066463571,58110.410534272945,104.17537165673681,252351.46918639922,0.5064459709939328,174907.111530149
262310.99415327207,98893.99697864514,62793.344428600525,104.17537165673681,245621.38315426384,0.5021597857922672,168755.25440426424
242538.53721466678,120533.34458080218,63250.06861043522,104.17537165673681,223639.31903725938,0.5442425288634494,140262.03481850954
55328.384481769004,21401.88907561114,25606.792664287474,231.28368150171843,49471.09790027055,0.6312691289102472,20658.60883777054
68727.45501134581,30134.727948358923,16616.08570712171,343.8663513377843,62333.041889108834,0.5942455003300179,35240.253920358824
77565.96834663967,22178.15816112116,19730.466960816986,1257.2048589561782,67089.08153966497,0.5328423086550513,42600.258727164924
64896.61186959024,29318.425270798583,15838.419957108192,2002.331947960497,50369.26760699707,0.6070348613462908,22555.862606997056
35818.92679668294,15152.281001612359,16274.716637035513,1146.693410969148,26942.759977972415,0.752962243512275,-7439.644709527594
191001.2834832573,28784.725279358354,23718.277074478796,406.631378858895,183717.82635357912,0.3431481076749526,154219.90447857897
179021.96333392122,26363.539877065057,29061.44798698812,491.12470504532337,171023.8410222893,0.37410146204501954,138548.75055353926
181474.659961923,21124.72104821204,30159.30431296846,552.0784651561356,173585.86510002427,0.34776280683399013,143285.3051000243
169404.36436434963,26170.532635249663,28214.588402634225,1490.5006060579285,156513.34923027162,0.3850470788208053,123069.7184490216
181211.06840290478,31986.28636958245,25851.54713607735,1002.8195218386167,170413.1874431457,0.3898637342592845,136402.77025564588
154225.39284015688,19346.2067167455,8530.507097208516,86.10468051465796,151007.1980561882,0.4120120959252167,131814.22852493823
150472.25890956368,22641.226789317552,10932.036929462902,86.10468051465796,146684.40913511236,0.40566217414213807,127007.60116636226
140747.43262280902,23335.14774008071,10732.092398444109,86.10468051465796,136910.18520638326,0.40980170583251774,117009.68286263313
71688.79901853582,35111.872037359186,14568.810677898526,86.10468051465796,66290.20734443676,0.6680803880263511,33558.09156318677
138430.7534635085,39468.27183374905,21131.088685035014,86.10468051465796,131940.29400905682,0.4400958023837185,113044.99072780674
68236.43581349502,30057.684955722176,16565.29381921451,432.9647226615389,61409.314322693644,0.5380473610966148,37526.53807269364
47516.18370185772,20556.57688101888,16938.311235919344,98.65616650814333,43273.41405762319,0.6491895173368448,14842.137651373192
57309.773671044415,21291.935859903344,15304.458507047135,301.7115580704076,52141.57644399733,0.5888377073953064,26422.786912747346
69765.33565163291,20601.08227605955,11905.14738875094,98.65616650814333,66021.43185261115,0.5470826421990055,42153.40341511113
86513.5931351969,15222.696355290105,14060.683355789013,2435.8826949265413,71405.84168945628,0.44757826984665866,51452.09184570625
153616.408722322,23440.43602803521,37325.55542768859,209.62794032192804,146491.66987513998,0.45040607678310807,108285.79003139012
160454.94452584063,41004.102787025964,37836.0272687145,209.62794032192804,151522.79181865696,0.4462753324267355,113561.08088115694
154466.77651063204,43094.55517615063,42209.396220414856,209.62794032192804,144888.24166936585,0.4463250143436958,107052.67666936589
163010.92909125687,41424.926586976864,35054.34767634368,209.62794032192804,154314.86196331517,0.4201030628934723,118884.37415081514
173561.82215011376,48187.86780846725,28316.280564692515,209.62794032192804,164863.26761118814,0.43389633720572124,128184.76245493825
126288.8217706127,13783.069360561809,6028.445507507739,162.84647304872314,123493.43791856214,0.38610129448819785,107393.79744981209
110806.79152814274,16131.177680574481,13646.414548471195,162.84647304872314,107014.79993999455,0.4348713735193458,88883.26822124454
98106.9634182803,43550.699575867904,11001.79025458996,162.84647304872314,91837.48206999089,0.5472420744713031,69482.43347624088
85720.9563850487,19903.232437615283,16323.952374466862,162.84647304872314,81284.00553859687,0.5238646984464774,58883.75741359685
129120.33215273808,4338.272750092428,5883.030061571139,162.84647304872314,127283.9695063281,0.3489766177032879,112994.14841257801
146135.30690722747,21651.37026454303,27279.542521054096,68.54986812621337,140899.4662880367,0.3284434170691099,119340.1939442865
128666.71957964651,42776.18951719111,28165.42595048332,68.54986812621337,121229.808692248,0.46386820439826604,90903.49244224791
159295.55356202114,15205.232219865382,29147.20206220369,68.54986812621337,154517.56079318316,0.29515053543413033,135623.70688693304
161419.0073109259,5240.52320028554,25852.477708251365,68.54986812621337,157966.95787944112,0.2780641595807817,139942.10522319106
146621.91948695923,16899.162010631168,30088.5738308132,68.54986812621337,141580.39656218374,0.3066691879614814,121485.54781218371
170078.0980670014,15393.403335330715,33933.9339641639,153.5018293110265,164377.85519049683,0.3732693306296712,131892.79659674675
182736.6433798969,33479.36857148368,32047.982853432866,153.5018293110265,175416.39909085014,0.3974667817994089,140959.96330960005
172651.340283071,18408.40502617646,35708.98452703716,153.5018293110265,166472.09218119452,0.32253998775016746,138248.42827494457
161318.58537873888,15983.052327046837,39497.892392367066,153.5018293110265,155002.98176024237,0.4131164828121226,118761.21660399222
191086.6182438839,26945.931416302905,34370.26609905753,153.5018293110265,184187.4893457927,0.37007258792722264,151870.44809579264
132628.6904924706,58511.93731871904,26122.4988523955,631.1042771101104,121009.7254898086,0.6332965849275781,52393.88377105873
146594.8240834967,81188.19706504648,32268.147539558762,101.88855081761123,134739.74686894813,0.6030903417830606,70259.24561894807
191751.88826831535,57001.930907132926,27253.58081677267,165.27300805628715,182499.97205564336,0.4978035439548708,128854.62158689345
153565.9603257003,68058.35806920119,24913.659175349774,101.88855081761123,143759.31584715715,0.6048969246197171,78398.67162840725
