Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
62746.62059817482,15193.692620801488,29659.628281535923,205.8614120000002,57231.98144794108,0.5037555712593652,37744.97879169106
63214.75198603738,19372.050507069984,30810.45376917391,205.8614120000002,57167.19449841299,0.4885802718403339,38443.982779663
55395.35858184247,16827.34398683279,30191.77617198739,205.8614120000002,49664.139505960455,0.5446121899049894,29173.760599710422
32242.25650148736,19057.88002238362,16906.18510257031,205.8614120000002,27616.54292899197,0.6948646446384501,1218.7432414919588
52436.196429729505,22683.153391849188,16555.6801417314,205.8614120000002,47483.006016371444,0.6043366104615486,24722.226016371453
206622.5396569372,98104.79437491468,95030.84310301262,155.2500633846155,186532.7255922214,0.5792290553441825,98407.46840472109
288884.99840599176,66898.18461409304,109730.6285018794,155.2500633846155,270445.86677747144,0.43486351138545803,204304.9167774714
161736.36759501082,75181.44878255913,83071.31809101359,155.2500633846155,145134.84059073048,0.6595320506538775,45086.83293448028
194262.86011316275,86962.62666892461,101515.43357828059,155.2500633846155,174638.80377151916,0.6120043647382116,81316.43533401913
238441.92919183167,90008.44245212829,125019.35684480754,714.759511150417,213365.351706386,0.5210047587670127,134162.49139388633
108383.444823293,32429.623520911424,43017.27682457436,1122.985647385794,95223.82655181545,0.5063246659300118,60887.779676815495
65965.02963180534,26263.609530561193,31624.01976438678,1946.9812585556558,50441.360409532266,0.6817667479042977,4666.1341595323065
86109.00724930811,31973.72831793736,40539.85064761577,1368.7405418963162,72013.9466432712,0.6098828759999405,30994.254612021272
83833.01372181275,38306.53863107258,39927.168718619665,1787.476608906467,67072.25994231118,0.5923223581986935,27015.17884856122
80577.25411176302,41593.4779088772,38083.99690840003,603.0493536516983,69594.2598617768,0.6120353275058722,28141.036424276816
211478.38513181152,29360.044649860833,116004.05447329025,1051.6069008281588,191683.94071535562,0.43118704258707763,137319.98384035556
260693.0985429761,12477.129573970322,100479.2959172933,1454.376788711213,242125.57205029365,0.39243270100804356,192738.59767529398
233773.04138993495,25517.42123362612,116081.98984392469,581.437506099307,216705.91275168333,0.39930894566878705,166388.32603293355
261221.3483708644,30056.982165888687,87292.09817455937,37.874638642664706,249297.06714360625,0.38199354273600794,201698.6796436065
268864.6142308523,46017.930028182294,75887.11463748827,320.9017728509867,255069.6009000303,0.374712800379349,209184.9748062807
67148.34704657238,28457.456171339534,31683.575608640658,33.653370292989976,60965.977017109406,0.6042036082210195,29139.6899858594
55567.86512188183,31331.312972880572,26646.61744312251,33.653370292989976,49601.80522881657,0.6584605553971249,14962.701322566545
83629.22195683476,32558.797793179245,34349.05980792573,33.653370292989976,76770.16934525932,0.5020027334639312,50495.098095259316
70518.70796193597,34900.895935400855,34109.80374422201,33.653370292989976,63449.371142508724,0.5503223192680002,34407.07676750867
74491.40070586445,30954.501905190427,37644.29197268828,33.653370292989976,67463.25446661163,0.5493303488675281,37905.698997861626
141778.6079467446,46138.566356578216,39075.492913192094,769.4288504640813,129410.05776744717,0.6097755617877044,63044.30792369709
127458.02679876811,66938.62958221976,55802.06035479699,65.27124008136366,114857.60160465962,0.6241261012046747,47522.09801090955
133955.7074073475,62574.74627444921,53970.75654382553,65.27124008136366,121974.8009251132,0.6111488964174668,57533.81514386329
100514.531934901,41817.61412114278,40772.39599336387,65.27124008136366,91929.1747230435,0.7032232585242777,16589.702848043424
183915.543141869,47956.383700881684,67576.75710029219,510.7425603025638,169808.5162602388,0.5076214787861094,115486.59719773887
68715.17666532042,20114.577614254966,39728.89550149652,44.75632927130516,62507.04770738875,0.4765377866542076,42830.685363638775
63176.147791481824,23470.99436179284,36190.47918923649,44.75632927130516,56986.218790022365,0.5296643681628632,35599.010352522375
43310.23321455244,18607.186260862818,28921.615487687763,44.75632927130516,38333.57139334086,0.6318862817882852,13033.61358084087
73272.66530403148,10128.043412131228,45863.8855528229,44.75632927130516,67449.69076117955,0.40952509968637596,50496.339979929544
63387.77077276524,24804.110292709232,40490.19042181382,44.75632927130516,56634.55905495641,0.4984135248871919,36478.241086206435
103691.47876132815,37951.36808152744,46775.80230265187,48.32154777824383,94977.153984019,0.5363993077535673,59848.149296518946
66380.4898667091,29195.006114826996,34850.32860651578,48.32154777824383,59734.34865568361,0.6853280229537879,16575.99428068361
122971.5421798351,44815.749190007286,54624.68571204618,48.32154777824383,112785.89095073853,0.5107784120406108,79479.26798198844
95090.93194596433,47530.915147999345,40244.763497006876,48.32154777824383,86071.75634257248,0.5628960416058998,50388.0880613225
58639.4089778664,33032.74910977978,23967.50018940629,48.32154777824383,52697.77630905658,0.7391523977907448,4597.52052780657
73103.51634469425,35670.66126548956,26555.679454238434,129.4835669675092,66233.4644378839,0.5937680280518898,37552.505062883865
52756.931623843375,31304.646234412274,21529.245312784897,129.4835669675092,46826.12463428611,0.6844270649496847,13689.290103036097
120657.79308432364,8862.46334898069,24391.89878368659,129.4835669675092,116684.93903621937,0.36880093391888846,98743.78575496952
68735.04640671729,21804.98781005904,27583.85348728503,129.4835669675092,63148.74444214533,0.5977086978365141,33832.93991089533
49149.85653532664,29310.486130264024,27281.52194715811,129.4835669675092,42843.23789274688,0.6855326986789,10009.201017746895
62939.71171955742,31364.176070970694,31980.041110059967,49.431212441907526,56358.13393924481,0.5779254908226457,28411.578939244813
87109.79529193472,24806.41082183873,40925.8906262709,49.431212441907526,80289.40908491421,0.4767910652424745,56900.11830366423
78194.581465088,27541.707918747055,44426.27784429571,49.431212441907526,70750.62682657418,0.5259332572528382,45167.25948282416
76590.13687291318,29740.94727707334,31934.393023487202,49.431212441907526,70175.44678064759,0.5196251656105441,45260.512249397594
84750.94822957893,19419.074577158695,38046.54977564721,49.431212441907526,78757.2297320888,0.4694740009226449,55826.79488833876
178406.2041865183,66790.60509948157,86417.88465925973,97.47041751111107,162598.00312308862,0.6402181308670932,65089.24921683861
260562.24243166577,77087.49303844743,144424.62027516653,97.47041751111107,237923.6790127488,0.4828980859861612,164145.87073149884
261057.22516365975,86405.88614736097,113047.91324557361,97.47041751111107,240624.49313681072,0.4913502749190047,165907.1170430611
248328.68588836407,93082.30980390256,119158.08912716217,97.47041751111107,226617.29390770203,0.5115264817845068,148573.29922020255
225956.50877656677,109513.97129441737,115600.30530348519,97.47041751111107,202957.72902922097,0.5585451695365901,117923.51277922076
101415.52666197415,52618.898351858785,57275.94308615149,190.1991272444445,89475.04688195088,0.613009357834101,37712.56641320083
158480.99135336216,50194.66932716142,83915.34200910597,190.1991272444445,144118.9945835132,0.43891589804204817,106865.77333351308
164071.21569966048,46000.17524212456,84604.20321806656,190.1991272444445,150059.78221741915,0.4381366606899218,113156.93299866903
146305.42447552766,37771.334717241865,92543.69140891169,190.1991272444445,132322.92622669006,0.44977796762125427,94484.13528919012
178016.96319900829,43151.27547704561,78352.84745190393,190.1991272444445,164915.55526989113,0.43037719250511997,128432.67636364105
175533.93755072943,49945.28582904146,62060.898768850246,139.82355973333338,163634.2012922736,0.45456934377265606,124591.78254227358
163647.20389314223,17071.818336955574,84227.12904856961,139.82355973333338,152818.19135592305,0.33900009585459645,123074.40838717308
174029.69631753204,18237.138668095173,81364.88977295705,139.82355973333338,163370.37567476014,0.3475051845825588,133389.0512997602
177942.90520426809,20477.726480854795,86304.0154696931,139.82355973333338,166565.6132105466,0.35504753127262106,135466.31117929667
172649.83832244822,21326.310768641928,81474.76793746276,139.82355973333338,161670.61265317106,0.380457405914287,128265.34452817122
160668.46609624405,27480.73842957552,80389.24948295116,68.99806239999995,149536.47699299137,0.405982436938282,117013.68714924126
150823.7390386086,27077.23782232959,68200.43825961927,68.99806239999995,140950.98111841368,0.47575882733194497,102940.50502466361
153567.70064725698,36132.97530174372,56492.93921850562,68.99806239999995,143960.11888323203,0.43959288244522216,109086.30482073211
131041.96356820107,38481.309316356725,62653.83238165089,68.99806239999995,120583.45908640031,0.48840332084486304,81859.26205515035
154353.58702777157,32005.321218900033,70398.61034705356,68.99806239999995,143768.2035591762,0.4580506671229501,107254.76715292614
185095.28843981517,75389.22164780981,64889.12270286601,78.21386299585483,170676.3846897683,0.5734000617359408,93171.51734601837
186237.69732460976,57846.68548015236,74774.46600281427,78.21386299585483,172584.51286133382,0.5809149867702774,92285.71161133394
192084.24996741067,67548.64325070429,59986.4610620553,78.21386299585483,178939.67022115542,0.5554843719959769,104589.09068990538
167789.93860626576,62024.980680691806,68369.40639906478,78.21386299585483,154359.4305833108,0.609717513438216,72900.94730206099
258300.17249297857,46234.24991483619,87134.4454384552,78.21386299585483,244572.23364267015,0.4233805948080158,187317.28598642006
61994.17488121901,30789.29409086799,22651.085305681914,101.83231864044006,56140.97534836182,0.6242521772548919,24911.414879611824
113174.25467362601,18266.269862059653,24246.415699291672,101.83231864044006,108413.82452428868,0.4017190576384973,86363.06421178863
59362.14968585302,33889.71672515805,23907.863944409495,101.83231864044006,53073.230025694065,0.676135962538219,15112.695338194053
73558.06156962538,22885.308281814738,32434.842002762347,101.83231864044006,67516.88494796547,0.5823697255656777,38768.58604171546
59149.21629737934,27739.84034969465,21976.340508676756,101.83231864044006,53668.43661834,0.651791032071252,16750.109274590006
69359.13125277669,34982.07599523468,22005.898632546672,38.503852965425416,63467.81452517142,0.6078717700422828,32271.73265017139
88703.59872873536,30458.67315262117,18559.70164297434,38.503852965425416,83609.24198434867,0.4699078241344498,59815.065890598635
100244.81147052298,17620.91917500681,19889.338906075638,38.503852965425416,96301.2663975876,0.4233099045843408,72181.84936633767
97171.12238544683,15139.64619386798,19535.73301021319,38.503852965425416,93511.06520021158,0.41614473924011025,72446.40613771154
90103.44778363444,21528.276757687097,21211.85458187902,38.503852965425416,85636.9153848507,0.4587062942947923,61003.83085360074
136413.98178242779,63757.73175856176,44246.816549867544,92.94014025330993,125148.8262503183,0.6101945883303284,61504.888125318175
134585.81467186505,58740.15402925585,40720.462671529414,92.94014025330993,124175.05230051998,0.6238458937335024,58243.905894269876
115993.49283106411,54169.32498479211,33652.81472064594,92.94014025330993,106746.57815925374,0.6600484418115269,37947.40925300376
84538.47451561895,43833.4008879541,21954.34399141783,92.94014025330993,77494.9993264152,0.7526152366985034,-3445.1025485847895
205764.50989918818,45644.45828930411,53259.793444305746,92.94014025330993,195409.38402456063,0.4107725276031915,154498.6191808106
50618.50826916148,29274.028487329484,30090.012529767606,146.3818808305086,43950.19476329922,0.6639571115064917,15089.056482049198
73414.9640363318,18159.398678217207,30203.049773769,146.3818808305086,67846.80978698064,0.5502308055000306,42922.83369323064
87404.34935000104,22095.759676781196,35210.46074489483,146.3818808305086,80941.8179036809,0.48007668347592564,59399.475403680946
56666.465795283395,19146.758427383327,34968.375389765184,146.3818808305086,50523.043009416,0.6002618184972404,23110.633634415964
42768.992431192164,26293.15799294044,22843.107927560177,146.3818808305086,37123.45643498955,0.696179057088411,6182.863622489555
55767.38181865424,4565.030919155764,45411.520827377,249.25629144067815,49523.44518679757,0.41637505397625757,34620.903311797585
52705.911861081455,3937.285817537657,43550.462359697725,249.25629144067815,46710.85558615453,0.42483449560400666,31150.786679904508
64230.87777369121,4904.633101031147,42742.26515125002,249.25629144067815,58219.9064912597,0.38709343021304987,44273.69196000971
56158.3551907293,5042.802280187771,48500.26444662274,249.25629144067815,49557.76706084486,0.4596078082633423,32939.213310844876
56345.107184999935,8237.880632318307,43083.70222514643,249.25629144067815,49966.66744205007,0.4329608616168857,34275.02337955006
158721.84130566032,27458.507565667154,80795.91034167174,76.86295003389839,147512.08476475693,0.4067494763867696,115353.90492100704
168028.87780872724,18977.640666322834,75827.65485962805,76.86295003389839,158164.03350596267,0.3379366798472597,131217.37100596254
154162.3435401135,43400.79891028983,73666.5385772697,76.86295003389839,142071.29504118804,0.4428243875149386,107080.15785368794
157888.64711184124,33280.682489241684,63429.371309119204,76.86295003389839,147833.32698183568,0.422469357411027,114037.77745058575
162355.15317047128,13692.64697554911,77619.79187317102,76.86295003389839,152839.5945354298,0.3452046997196649,125229.97672292989
167886.3250137785,25461.384884104657,76638.39624348181,159.05694952542385,156881.0621533927,0.409832633107925,121486.39543464269
151155.7818765509,23300.888606727603,96834.09112700757,159.05694952542385,138346.99915555026,0.4455597758579899,99890.75478055021
187804.81263944664,30065.281239716052,67793.31981334004,159.05694952542385,177223.66778651392,0.3398902168452043,147939.3112240139
189924.70096723558,24018.17902940736,86062.60719673964,159.05694952542385,178121.33759699375,0.33838172497346086,149218.47212824385
163712.25562039687,19972.32750839421,76588.70754325193,159.05694952542385,153260.86736760515,0.4320843341040692,115703.79002385508
142716.02925850416,7831.124590680977,76030.33906451984,66.70579026994228,133996.35394163438,0.3331423803033877,112055.54191038433
120911.95872811328,47973.602366519684,55868.97291229637,66.70579026994228,110194.17224888198,0.4528532786268749,80773.09224888204
140265.085670292,12800.589942090266,77466.23345481727,66.70579026994228,130904.87437925156,0.321821092105123,109781.4735980016
128937.59544360201,25485.60357815082,76969.70117214828,66.70579026994228,118358.53601722239,0.40210544422057143,92018.42789222242
145689.6246240135,23386.54180636656,61005.8936522305,66.70579026994228,136916.8521268041,0.3427336235734448,114678.57306430407
59948.131486237566,24236.505545226057,26816.570360840888,87.55500420611027,54405.048874600325,0.7029720923077492,6496.79871835035
91434.56896181709,37774.44225888922,61382.835188994446,2590.0003199235734,68568.83961741085,0.5457382951314299,30699.522742410834
73758.36339918073,31187.583807852625,39426.85207725493,3237.779383073549,50508.02289530222,0.6454504698187981,5922.414457802231
91279.85821703804,37753.1760181098,44984.071078258494,1149.460472801978,77258.83114339132,0.5940772647729392,36540.53598714131
117868.74410322032,30517.625218992867,54627.811075783095,2104.053322737745,98833.93386005399,0.4738558059042471,66294.38432880405
63786.18220092016,31657.596408600646,32490.226224419137,107.98741015696238,56831.46288683336,0.590350444477186,29443.43132433339
79604.28514921878,27734.97160842914,30717.648813043597,306.5108038412816,72226.46908786509,0.5010249365876274,49211.91440036506
42346.33524882743,28134.69960980863,21864.31468989501,107.98741015696238,36806.496768072255,0.6824666123187956,5603.327705572288
76526.20759692747,22475.616519479627,33471.08462605099,107.98741015696238,70391.6004315896,0.5317845242847046,45697.508400339575
75903.71040764064,29480.897282148566,35679.3250332397,107.98741015696238,68847.75112531701,0.5131637156971794,45293.38971906704
250852.05416989376,29332.677876521855,127256.13423708799,61.07888246818079,234887.77854619187,0.3884596035931936,188566.6965149422
236927.33567000556,30292.247813612837,134134.93174210822,61.07888246818079,220179.22330209252,0.3686666083715548,176219.52111459247
254016.73536250344,26046.239961447995,143558.9802230236,61.07888246818079,236750.81893171536,0.37374325744636083,191730.1897129653
198052.07280552664,28413.70588097472,135214.6149883514,61.07888246818079,181383.8463062531,0.4349907697696691,129126.62458750306
274862.2082327635,31682.81523891932,114586.91526218987,61.07888246818079,259929.84077031168,0.3649879137078414,216180.88498906163
145016.89985206223,22795.35524581055,68538.1688242881,66.24655485714293,135552.31467076665,0.34758784503799284,112588.51420201668
145202.9713428736,26219.904981854677,74032.33371607111,66.24655485714293,134846.5146987953,0.3236645325106994,113569.12282379525
146648.42713777916,5871.9968841950595,80366.53241224797,66.24655485714293,137693.34143384916,0.32834948437098543,116039.45268384914
135409.36955762602,22233.172729850547,72611.54067410699,66.24655485714293,125593.66544294455,0.36646780776161064,101709.15684919457
117825.15884275096,19568.64041611533,70213.15587981578,66.24655485714293,108515.74643887213,0.4363596178938484,79546.41737637212
55437.05928309151,24738.461069353594,25435.07425978256,135.57679942857143,49741.82175303504,0.6390229323636151,19281.696753035023
62264.661247705866,29673.07528935547,32565.012548544146,135.57679942857143,55362.96846677305,0.610648372625487,26257.90315427303
65273.748105532875,33574.25374728384,28159.754680744918,135.57679942857143,58422.46326558714,0.5789255375914191,31134.718109337166
72292.3461713532,28039.047456581127,27628.39438371446,135.57679942857143,66047.71799018078,0.5771489598928179,38779.006740180805
112602.00939280397,19369.949083793053,29800.260710907518,135.57679942857143,107007.10441619107,0.3662536522897223,89407.94425994119
66543.17769133054,5996.846110003266,44514.433523861815,229.65591142857153,60343.770170801174,0.40088666641165377,44822.70407705117
68871.3066919998,7809.702927674647,38375.66598588298,229.65591142857153,63104.490243501175,0.37619116329881613,48581.13305600118
58861.91646529428,4702.472045428861,39934.88792241246,229.65591142857153,53249.90091136729,0.42317944992366363,37114.99356761726
65691.55439766987,7544.515650746199,39466.66646686378,229.65591142857153,59842.15662876602,0.4362904026749082,43152.56881626597
55872.25934445268,7872.24724583404,48330.1132731622,229.65591142857153,49103.7437354102,0.4890749840280441,30593.809516660196
39845.249969727025,15407.408892913829,26248.723134765223,132.98583028571431,35014.70761553055,0.6421685717250145,10802.241990530556
52898.36152631529,19305.925779775545,33445.17272181921,132.98583028571431,46958.32252472724,0.5982308961039835,24717.39486847725
66912.23578022672,24667.90239961468,29363.95454163899,132.98583028571431,60844.120934672785,0.4536979996641099,43808.99124717278
50606.46930917818,21202.41588819792,29870.43134713793,132.98583028571431,44834.25543421602,0.5774063446079908,22961.413559216035
48990.12584850154,25566.74640017569,25559.5746937041,132.98583028571431,43212.56458768499,0.5467084416849473,22722.599118935002
59270.63221978829,34049.519650747956,34931.49516640355,109.19530840383068,51826.554196053985,0.6103127689810673,24023.620446053992
57877.38566652764,24662.344611339715,32087.655605022563,109.19530840383068,51656.409102872254,0.5996615437464322,24102.779884122276
61825.01033418655,30736.64665293016,41615.9709931934,109.19530840383068,54043.77202755504,0.589337091972648,26702.989527555073
77108.64126735846,27804.06029482455,24868.927600272524,109.19530840383068,71295.36593582958,0.5306006434197049,48038.66296707956
87634.90838546875,17999.29007823601,42489.72243340998,109.19530840383068,81040.030592285,0.45824955471640527,60025.763717285015
83125.77678683517,43277.864137307595,14384.933630351075,159.30723387421614,76562.96084069822,0.5714780647859126,52321.73412194823
47466.479513370796,36091.18499197904,15190.207789816195,159.30723387421614,41541.80406582019,0.6444928402634109,15323.708284570173
59562.352417467344,38237.98919754069,19448.638254350983,159.30723387421614,52997.1535029071,0.6276513474383705,27225.180846657076
79374.49613875593,42629.66731233839,12578.91050737388,159.30723387421614,73057.1021874136,0.6015387673900616,47665.681718663596
117264.15114448793,7914.854921480358,16861.966418533117,159.30723387421614,113989.9328411155,0.3689585725165511,99570.47815361545
85606.71949608825,41937.86726925652,41730.255459788736,50.6091680331063,76986.86138301819,0.6258292090683916,37153.39763301819
141145.18501845142,48230.61392785519,49727.748291408396,50.6091680331063,131096.30295635955,0.48338359271478337,100158.97873760948
100229.35228446517,36104.074155277296,32189.409704915674,50.6091680331063,93146.95805828033,0.5807311670369683,55332.06524578028
104665.7722322508,44547.01044891979,46140.79978099377,50.6091680331063,95343.94536909391,0.5558190946197533,60172.98240034393
76811.74120802988,33526.80586096003,36897.89361755025,50.6091680331063,69516.22542001332,0.6281344685323048,29026.161670013265
192218.10431668264,70912.1843247984,101981.460314846,104.17537165673681,174407.86299443454,0.6301438932850316,78458.05768193456
252954.22949442515,80515.3278759915,135656.83346106776,104.17537165673681,230816.13650243555,0.4889404796671381,156252.70900243547
255006.21361300076,103152.45107220084,116582.74831056668,104.17537165673681,232511.81681644032,0.5184615455628815,153869.35150393995
249527.47316302493,92023.56820186517,126145.10507997876,104.17537165673681,227189.72897655686,0.5069135002860917,150125.79835155723
228192.57594876128,110487.8611156798,117193.45280965228,104.17537165673681,204903.56769794438,0.5530323728359005,120478.10160419457
51296.5725665331,21406.36116903274,26648.90446140492,124.34562497068401,45869.31787863591,0.6370736050799387,17324.459753635896
68260.29798804736,28443.862304514165,21169.158093956874,124.34562497068401,62677.267823346825,0.5827167032925646,36475.722198346855
70966.95226203273,20679.705959862134,32244.44386684922,501.56596015119374,63166.707478605626,0.5456678508871227,38316.69904110558
58940.81577506816,26397.48566334444,26239.163570444707,182.5320606008728,52764.49054868488,0.617425457066022,24925.000548684864
33539.098581337734,13381.552709744641,17539.548812893314,333.28368150171843,28780.570021565345,0.7574606737581754,-4843.901228434655
183915.34290265228,28120.414331257864,73435.93898521857,766.9426250633816,169924.9944456877,0.3497535384918065,140032.58428943763
169289.182059571,25499.28086260397,80848.90306561993,134.81063748534203,157980.31047932192,0.3920642594291146,124265.55610432182
165211.0864588054,20543.752522045637,85707.92710529048,848.2932005493202,150344.45249332517,0.3770741488567566,117613.09608707512
159080.83273249248,22928.495034987125,76529.15712863895,1168.67433840275,143291.69582411612,0.3917040000646002,109272.57629286606
173616.47532259024,29378.2548976671,63243.960124612655,134.81063748534203,163680.20063293554,0.4050805164518283,129058.24157043557
133875.98065430147,15503.605023945403,25873.41774073424,86.10468051465796,129307.75497526024,0.430460210356617,110478.06544401022
127933.35598316409,20985.45308674808,29698.232787048943,86.10468051465796,122434.4639932111,0.4273152061495459,103047.60274321106
120513.28655711355,20143.052537318435,24954.339628072372,86.10468051465796,115573.02393800118,0.42032436205546403,96320.10456300114
69239.76279888256,30133.16048216897,20532.766717819333,805.7763109458174,60144.28852415464,0.6813223169147875,27016.77618040462
113482.44878436536,32603.30697581105,30067.367421675568,86.10468051465796,106784.85794204341,0.4577959713832189,88335.6874732934
64536.34022664959,25479.216457837192,35379.05063738896,98.65616650814333,57957.23268458626,0.535935013055402,34715.852059586236
45289.65685022577,19173.14786435385,19057.37748227982,732.1756217918563,37805.726206603125,0.6561538260006763,9408.930581603128
51973.45779665827,21320.08240324734,29621.749694106602,98.65616650814333,46385.99375438216,0.6067510685542564,20436.721879382178
63436.29367342075,17925.141435111098,28544.262689373183,658.1916402854466,55498.39505954509,0.5657476859559715,30619.97302829505
79799.60935297141,15545.73369577493,36528.094619683754,98.65616650814333,74098.94568888484,0.46647937994302424,53583.558188884876
145167.7822476477,21721.102999933828,81839.05753444543,209.62794032192804,133763.62649260013,0.4593946358391378,94943.14399260018
149060.77517227893,39852.56250611846,87065.88697684185,209.62794032192804,135320.79052237325,0.4611765532230242,96508.59130362314
146670.85038365456,38418.02872236569,96611.72554856063,209.62794032192804,132119.7352549523,0.45339886220302655,94031.29306745234
153957.76644298545,37707.45902139144,88068.99456503298,209.62794032192804,140331.98138273336,0.42738799669057886,104032.74450773337
166236.96805653328,48296.314494714694,83536.08514570392,209.62794032192804,152005.58839088178,0.4441651251952007,114838.5116721318
113548.6367816034,12069.578561894474,17164.126425500428,162.84647304872314,109811.0339176203,0.39803087924956726,94047.6093863703
105238.15991269014,14035.084226480729,13706.01545386412,162.84647304872314,101649.81757941205,0.4335803757492477,83827.05539191201
87044.81751953663,37723.99738023996,18720.32153435378,162.84647304872314,80586.15326283366,0.5576316230846309,58744.78388783365
80433.70456521612,17451.37463341076,16017.474750680423,162.84647304872314,76272.58726156339,0.5283890030359287,53727.8972615634
115078.47880028296,3204.5278501670614,18794.526292326205,162.84647304872314,112064.34102079002,0.3636401124685769,97901.80930204001
131058.66508096376,18505.635268060934,72865.96764082678,68.54986812621337,121578.75544944394,0.35148291991782477,98788.93591819394
120374.1542585067,38020.687306266525,67580.22790183866,68.54986812621337,109471.31339706513,0.4690132183301274,79134.24652206512
151416.29296258348,15689.559808870104,62829.16356370739,68.54986812621337,143221.6712846947,0.29932175340430506,123716.69394094468
150119.82904971443,5640.476119689573,67883.61968303412,68.54986812621337,142424.67012881098,0.29752309019770856,123115.41794131095
133233.21885514745,14850.937403797108,77030.92429097847,68.54986812621337,123702.28334503884,0.32339384279286265,102854.26381378884
161143.5503160074,15739.437570819307,92525.95946400719,153.5018293110265,149549.50146596963,0.3755662938392194,117043.91037221959
171185.96296056214,30744.227622656595,93003.99870027388,153.5018293110265,158043.63118171398,0.4092239315629586,122525.5163379639
161950.64594180536,16063.502002493326,79804.19264098525,153.5018293110265,151596.3673309024,0.33471699646550956,122528.78170590245
151235.18061017848,15141.627904959394,96397.39670412528,153.5018293110265,139313.7690027149,0.430910836016033,101892.04212771481
179498.05677316673,24513.742763802,82910.24183785709,153.5018293110265,167988.14916644568,0.3793705165810925,135230.44557269572
126475.38588236534,56976.08132144539,37283.848310525806,101.88855081761123,116539.95016508017,0.6416057943003649,47574.29250883016
135030.46002483726,72251.74031049659,52549.43166556655,140.7943641405883,121846.371006528,0.6152069321273976,57251.643662777984
180086.99548570855,51882.62483713619,49245.71955934884,101.88855081761123,169464.71829197198,0.5115753161047016,115134.56563572209
144437.30956821895,59603.56882392625,39106.26000952258,101.88855081761123,134056.883930786,0.6064688675626704,70986.00643078603
