net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
0,12,4,221845.7880642056,65090.04213903144,23388.514955213344,49.02033253205129,212752.83069212086,0.4049170340057103,167885.1767858708
0,12,38,142032.21826422264,73433.4117926434,26288.75505237467,49.02033253205129,131814.8999170606,0.5834206837478499,69268.6663233105
0,12,10,214516.80996193498,59178.18887284288,32457.6846169908,49.02033253205129,205108.12095029137,0.4137770406834191,158666.0045440414
0,15,8,248877.68471572053,24306.68587547788,22004.440723904976,40.43088942307694,244044.41760866687,0.2866083190460949,209890.71167116682
0,15,25,254846.23764413848,24985.206772632224,23030.400858032306,40.43088942307694,249842.52243395665,0.27266833228396564,213893.31305895673
0,15,26,250581.02249922467,30795.297793091584,24148.457970507498,40.43088942307694,244884.4924757494,0.3117048906939177,207905.0182569993
0,15,34,250090.2506025328,28404.85654576122,23328.374664043986,40.43088942307694,244714.7730344369,0.33808139214312005,203408.46850318692
0,15,29,214149.4929829516,62711.73099129911,23284.944056845146,40.43088942307694,205347.6710310218,0.4177138166445938,164196.47634352176
0,10,34,193956.80936958123,48301.06869506031,27287.272695020652,28.35456730769235,186256.20239403466,0.4113504921239634,146560.7841127847
0,10,31,212085.7583046708,42917.52808684701,27500.107823203063,28.35456730769235,204902.22187712733,0.4229231191984407,158575.50422087742
0,10,22,209524.77798169787,38020.28216767855,25409.06923081103,28.35456730769235,203040.07000531044,0.44005126578030446,155077.61203656063
0,10,37,229864.16653289399,36569.99964138631,23919.832856576424,28.35456730769235,223673.41044655922,0.3679809442627844,182214.97685280925
0,10,24,182424.58069219848,56278.00476888007,55450.80064961143,28.35456730769235,171109.92731381085,0.4664784776497109,121462.61965756082
3,5,4,441408.60135756095,71573.87298937203,23833.65488205062,28.959374999999984,431723.0516954187,0.32444827167243456,363467.5012266686
3,5,2,297208.1867180892,140316.2936122666,52824.36578893835,28.959374999999984,277749.3239029687,0.5411538163403752,165672.84343421867
3,5,0,304219.9458701389,104579.41852594023,64144.13561534462,28.959374999999984,287202.79358101037,0.5305964945322702,178245.32514351027
3,5,34,287942.35390404204,123869.7280843748,57330.511815970276,28.959374999999984,269677.5330390075,0.5640373125592372,153479.75085150762
3,5,28,300371.58564090304,124406.98309811254,54908.74519703428,28.959374999999984,282295.21593638835,0.5316433930149185,174638.51437388783
3,14,22,134488.97958261412,22670.26134841799,13690.493364878017,32.594361413043494,130689.93230421931,0.3625254103424952,108623.9271479693
3,14,5,71991.28387112585,37867.52273659618,20480.851998941973,32.594361413043494,65993.47459050683,0.6470550848967562,25238.291621756838
3,14,9,97493.19964457992,28083.34246963339,24806.494803873964,32.594361413043494,92041.24411016397,0.5196685912011741,61903.230360164
3,14,3,78532.34977066245,40905.78939245931,27059.135116124053,32.594361413043494,71572.8855127389,0.6011128179643587,35250.54879398889
3,14,6,72428.7789979955,38172.041104554715,21920.054425314014,32.594361413043494,66256.59763794341,0.6203017641342419,26298.09185669342
3,3,31,114711.78625169538,20657.792454454444,8170.715173102549,22.847826086956502,111714.6963585049,0.39413496442066137,86118.47338975494
3,3,8,108274.521788558,18575.082154062467,12821.167467924684,22.847826086956502,105020.65769592451,0.38382303903696435,85168.14472717454
3,3,38,71479.85981849614,38927.53041810681,16606.80231793897,22.847826086956502,65812.18741445678,0.6074523208539496,34793.48288320675
3,3,27,101006.0829444944,25563.11813710354,13813.788701058607,22.847826086956502,96954.15313024339,0.41286638907308043,73728.88672399339
3,3,29,100280.0455550773,35690.2098028826,15084.679714494341,22.847826086956502,95088.31747290483,0.4501453678123829,69570.20231665474
3,6,16,284226.4357152149,73964.70139781888,13351.650459355162,31.225815217391325,275338.67145341047,0.3721613519762769,227110.05285966065
3,6,46,92673.95597978917,54009.88939676311,13569.514622913313,31.225815217391325,85759.88650173457,0.7770453211849907,-16646.280529515476
3,6,28,194750.6392655038,93496.49828511814,24242.498348829584,31.225815217391325,182820.61052602206,0.5913726433344383,103019.57365102202
3,6,21,158698.37749558614,82932.11867782193,20983.832766415657,31.225815217391325,148150.65327507543,0.6457642588286986,61873.85686882557
3,6,32,178009.19813561163,92980.25478321269,27763.6573520522,31.225815217391325,165778.6778459982,0.5965259329035838,87378.23940849815
7,14,47,118168.18398211531,31358.980924562806,12850.574759413817,26.009757520746884,113617.17962611391,0.45537482846774,85884.43978236402
7,14,15,86629.72940142198,34527.638983192366,20563.228038329467,26.009757520746884,80990.59391166607,0.5776650263592298,42986.15016166606
7,14,9,98206.55483930967,27996.011629656878,24176.25606028397,26.009757520746884,92859.27928271185,0.5162008878464022,63590.174126461905
7,14,33,71724.87991194671,43982.891762320665,36133.56452892433,26.009757520746884,63583.18549521848,0.6368950861096286,27306.100026468437
7,14,20,63997.47988224209,40188.04079720674,21577.252290911994,26.009757520746884,57690.901785826485,0.6720276492195898,17088.783973326466
7,13,43,121491.79162659873,8179.065848347149,5048.185994431122,30.901679201244814,120014.55804631469,0.2954632026070165,101173.52898381466
7,13,2,120071.8708856237,8537.134048643551,7516.36346502756,30.901679201244814,118312.01273825039,0.33471441698105125,93166.04523825028
7,13,41,114959.52084278542,17934.58934958751,7715.545859001392,30.901679201244814,112239.99892592031,0.347682250988368,89215.04298842033
7,13,12,116102.73756778569,10416.445964302726,10199.648570333773,30.901679201244814,113886.61971831582,0.3667797071287107,90404.62471831581
7,13,39,120504.33240326088,7492.2750314412,7851.371194162445,30.901679201244814,118815.45938469429,0.3320942018116334,93848.2170409443
7,10,1,243489.39748721916,19940.645737443898,12868.82621720774,22.703967842323614,240094.93045254235,0.28551459309097976,206577.00045254227
7,10,36,234797.21655169784,25877.544287614757,13113.311264777649,22.703967842323614,230784.61115724695,0.2963677403607392,197355.89225099672
7,10,40,217311.75748342922,61425.754295731116,16491.85625916883,22.703967842323614,209406.47658872762,0.3945651810249591,167411.26580747773
7,10,37,235895.1366523229,39111.42522933247,15502.823246790183,22.703967842323614,230320.191965499,0.36453606544426503,187863.015715499
7,10,30,210556.52615934465,53444.827662513504,23936.359325298814,22.703967842323614,202704.8876213518,0.4085695116466365,159259.5415276018
7,15,27,259337.880049795,43456.99476038507,11636.246748814425,26.61248703319501,253695.49346370908,0.2962865344699003,219676.317526209
7,15,7,252318.80477179974,37224.24390296488,15281.094452554871,26.61248703319501,246935.2085010818,0.35714180548214963,200027.01568858174
7,15,45,251329.3874885549,30870.687183062895,15822.01623569134,26.61248703319501,246527.0547115135,0.3788932131602989,198388.26096151315
7,15,15,263012.5032674853,33061.90638685383,21174.126298345003,26.61248703319501,257455.83756379943,0.29258799755676823,222927.30647004928
7,15,18,246307.86922897058,40514.76129202093,24809.122619952104,26.61248703319501,239642.41840260732,0.3915151981297028,187576.77980885722
17,9,18,190090.6640403172,18721.233820657195,17037.921773850583,26.661368534482687,186381.44163819402,0.27377848151090217,163294.7297631942
17,9,35,197107.6944258483,9093.345812168323,14466.56840697582,26.661368534482687,194618.3961612615,0.28701151439495803,168992.0442862614
17,9,42,187353.80287442406,29353.46019380179,17641.47339559188,26.661368534482687,182521.0026728123,0.307244741021898,158297.1717353124
17,9,6,154206.09828337157,65135.01890644611,25867.524114929976,26.661368534482687,144972.53713856157,0.4329981473729286,109946.1182323116
17,9,10,178244.41672740964,37321.168020654295,18924.81296538058,26.661368534482687,172486.51178613375,0.3572817237516795,141204.57694238363
17,2,25,176654.92146180905,46905.32417408942,15716.65882310517,29.634967672413733,170244.54832372753,0.3960864609376011,131187.18785497756
17,2,23,113626.07164452536,52807.626720293105,17644.260067695537,29.634967672413733,106432.70812736443,0.6116074528046033,39732.4603148644
17,2,30,81115.08177605437,39142.21719094074,23283.74112165637,29.634967672413733,74724.3111064326,0.6976947118426233,5502.996887682567
17,2,9,143854.62150895645,57211.00740372962,29212.780586221503,29.634967672413733,135064.06787159928,0.5029746474920236,81038.47802784914
17,2,38,131076.34814759804,55533.73882011721,23605.9465779436,29.634967672413733,123014.20476942988,0.547890383775696,69140.24383192991
17,1,22,110318.43389294631,34884.92134259314,12377.420126031246,32.54911997126434,105429.45414622755,0.4495883858631629,76315.23898997759
17,1,37,106780.82385089144,40545.207362912544,15350.088923049727,32.54911997126434,101028.54862243889,0.46606521109347726,69817.93065368904
17,1,5,101612.64338274779,34018.52907478136,14618.30975052793,32.54911997126434,96586.21390036053,0.49602554749236055,66453.76608786052
17,1,11,57512.587300552485,36390.949469886065,12952.235487411988,32.54911997126434,52415.52320496636,0.6377682332931753,11990.19023621635
17,1,12,87708.33333642363,44214.348060685916,25101.528253433447,32.54911997126434,80614.00010515537,0.5403271417674259,46237.77713640532
17,17,43,367067.392410902,38056.33900297958,15059.706269614508,25.858836206896623,361626.4937026081,0.32354495361000246,312996.33510885783
17,17,27,355788.1687119523,42108.870184632295,20839.527692252894,25.858836206896623,349364.0347432293,0.31983780209041934,295475.67146197945
17,17,6,338813.3531476609,44551.75044585231,23834.855509564204,25.858836206896623,331845.39837108477,0.3719921428173103,261059.8393085847
17,17,12,356046.7896191219,39723.86753854551,22704.74564051515,25.858836206896623,349674.6341201813,0.34069661329089745,294317.3891201816
17,17,13,363646.41076799127,35702.00876361426,19458.25102937066,25.858836206896623,358001.0906076583,0.3219160750926849,306320.64623265824
4,9,17,190906.6887184528,27268.129829281526,9967.715918018721,25.85392992424244,187053.83449410155,0.3812992252142512,149366.80949410153
4,9,35,201424.32291918693,9518.98073035032,12018.899403637311,25.85392992424244,199141.26525616695,0.28276691180165403,173061.49306866687
4,9,42,190456.27337353962,29875.33358853194,13773.176304572798,25.85392992424244,185962.15273460792,0.30610948517143605,159373.42585960805
4,9,47,189643.2339230464,34457.116989875394,16150.56406719362,25.85392992424244,184453.1961677183,0.27404195280094257,162296.0730427184
4,9,13,188264.256106669,27148.637856539768,15016.15834743573,25.85392992424244,183918.50683665022,0.3191943143923667,156657.25558665028
4,14,0,134320.5896667722,22507.31838146489,8669.115846326898,34.629813762626256,131029.79717517989,0.34258406353800847,111764.72873768005
4,14,7,86132.38868575684,47115.94247823485,25809.545831441726,34.629813762626256,78666.69078597605,0.5532624053210932,45629.61109847605
4,14,40,93413.9417687376,38595.16949336408,20173.45818527836,34.629813762626256,87363.92993206021,0.5522657021152507,55547.28711956021
4,14,23,92959.46765279018,43926.86723810137,16865.775896706728,34.629813762626256,86707.05427049623,0.5770425572175395,50307.4797392462
4,14,38,80407.89362149645,34873.646230250386,23118.78906705394,34.629813762626256,74435.50102295289,0.6008529038174959,38949.94617920289
4,13,27,118059.60539338719,14313.568422156668,6722.842770317996,46.5384311868687,115723.27211820538,0.2986546993958429,97019.86368070543
4,13,26,117372.18403677343,13738.700563489483,8163.393370827954,46.5384311868687,114949.28248740733,0.3566281330142838,93136.84545615737
4,13,13,120169.87846060039,11434.236033537407,7867.5850059778095,46.5384311868687,118007.00420071452,0.3204069320079995,96463.6287319646
4,13,39,120381.16708718392,8092.934281381768,7984.616221257435,46.5384311868687,118540.71988098565,0.33610918612483737,95264.58972473566
4,13,24,103528.41756754884,17226.26394348676,15849.768705716588,46.5384311868687,99988.12214669416,0.41362154661748124,74481.15949044419
4,7,5,77457.23539217995,40308.65541142682,7362.231857744195,34.301846590909086,72518.6374323083,0.500356153820464,44919.191494808234
4,7,4,96910.55266000496,34464.872997282306,7839.470889495201,34.301846590909086,92508.60903837267,0.39683292729146075,71246.59513212269
4,7,27,79929.29335098118,33710.798661019275,14145.227638869383,34.301846590909086,74972.18148803778,0.5221753514575396,47615.4621130378
4,7,41,63565.9980794503,23325.432262141927,12756.436726303717,34.301846590909086,59786.30194765119,0.5958456108402379,28868.791010151188
4,7,12,88185.33321818546,30557.70655367745,15237.265172202553,34.301846590909086,83434.32681264292,0.5460991168263696,53368.5143126429
10,1,40,104506.69792908979,40228.8404013345,9111.97549828748,31.867102581521735,99413.28082621998,0.5072202109282967,69160.75191997003
10,1,47,124130.73660212453,28993.405372765625,13395.109090341488,31.867102581521735,119732.5496429062,0.4087822534332056,92707.95698665617
10,1,29,86759.62305225673,45874.04927204857,22383.256555812968,31.867102581521735,79774.55695656297,0.5686859756399781,41881.89883156292
10,1,12,91509.9221484858,45359.41253430796,24537.87649682504,31.867102581521735,84360.8577324649,0.5276587685228606,50565.42726371481
10,1,27,86136.02332592201,38374.01493519494,29283.52285912395,31.867102581521735,79210.93403358253,0.5558112132970676,43080.52497108249
10,11,18,91124.2867923742,48534.16182375149,14686.980069380823,38.53430706521739,84609.50106773489,0.5493493150826348,59694.14997398489
10,11,32,88567.50502422315,48836.966877855084,12142.806064837065,38.53430706521739,82276.85619462786,0.5951377569505057,53548.69541337782
10,11,31,129193.61393617085,9679.711875283194,11328.356500133106,38.53430706521739,126900.13556330313,0.35432204062722533,111057.85868830307
10,11,29,57671.85322845893,42161.01312886442,12655.865085345584,38.53430706521739,51997.49387171184,0.5987669224956035,25952.372152961798
10,11,44,70530.46262553569,47334.71049411245,22190.013259237065,38.53430706521739,63385.318714874644,0.5925742447960037,37069.752464874626
10,8,25,125743.19250503312,49913.78601817143,14372.34073305746,24.07243546195659,119194.21765260045,0.5450084790606017,76296.9273401004
10,8,16,171025.13776562145,58531.124431959746,17644.625018520506,24.07243546195659,163287.20064326364,0.44804257922387747,129187.81767451354
10,8,32,104953.41992860391,55559.37688099504,21398.5094973553,24.07243546195659,97137.2691134591,0.5979059856382515,48161.95723845909
10,8,28,134711.7313435871,57222.418896454205,24580.061120955703,24.07243546195659,126411.12116453634,0.5091763963064705,86313.10600828621
10,8,40,98944.14479469044,43797.43421000555,22398.28554638067,24.07243546195659,92204.21064174203,0.5996941504306111,42763.506579242036
10,5,46,348054.3490893312,136745.47787515263,44231.529816794326,31.19921875,329800.65222638653,0.47142373706538665,235691.6669138861
10,5,17,341528.38991647074,127972.22740201278,47992.21619793224,31.19921875,323775.94946272625,0.4760289672198758,227545.7932127267
10,5,21,259895.90306378566,97834.7652322917,33393.11592688691,31.19921875,246617.11885411778,0.6112840929714756,123422.1177603682
10,5,22,350803.2419539436,120745.40036792858,64168.72433785213,31.19921875,332155.8333896155,0.4685189493855111,235374.74088961605
10,5,30,311309.9236979024,153294.40205239065,51917.416870594796,31.19921875,290632.7457118539,0.516709952316014,189145.75368060436
2,14,34,92006.17573124668,41874.099883128314,13917.520208242207,42.6304931640625,86213.86125628931,0.5557244266235355,53874.96094378928
2,14,23,91099.056288571,43936.53885733527,17092.31982609916,42.6304931640625,84783.01795440725,0.5806978830225181,48032.33576690724
2,14,46,104333.9786348375,29154.18444755717,16193.00763328544,42.6304931640625,99586.10696093293,0.5013847964178516,68505.27305468293
2,14,25,53326.56774999716,25914.099332399957,16670.64341592461,42.6304931640625,48854.94100934439,0.7158986555212201,8395.867259344388
2,14,44,82135.58998595178,35791.64353366249,32106.556581425422,42.6304931640625,75132.61750862269,0.5974357218038996,38276.2781336227
2,15,36,251660.41723892567,42781.57097021364,12913.347818477234,44.900146484375,245866.42462763473,0.3530535840427619,203470.88025263473
2,15,46,258412.54683963847,35905.885350977616,12172.429760948962,44.900146484375,253380.21459602396,0.3313538213343752,210842.10943977383
2,15,38,255241.83146746785,37413.82826769157,17324.78285553417,44.900146484375,249543.46962272338,0.33363138584821606,207941.47446647333
2,15,26,257563.87544569885,31234.814928681484,14618.34164851164,44.900146484375,252754.05905555765,0.30690742246861513,214300.1210868075
2,15,10,262564.4223478882,39535.41197243775,14628.107714464295,44.900146484375,256923.56964677607,0.3016179009921358,222338.61917802563
2,16,46,150847.80938049455,25907.395657423105,8049.966401288499,34.3367919921875,147280.38921466246,0.38110197464855927,127817.15249591232
2,16,38,157290.92864660718,25298.461281318636,10025.758724531757,34.3367919921875,153586.8226860612,0.3904284255751771,133357.63924856126
2,16,4,160093.62529997606,20714.969529531307,6851.440378613864,34.3367919921875,157165.3003492006,0.39529899783198874,137135.43409920068
2,16,1,143659.1092439948,42442.710837384766,16054.682476882688,34.3367919921875,137637.68595260713,0.42407139202779964,117285.4468901072
2,16,19,76013.75612018608,41978.19286667253,17502.771642123604,34.3367919921875,69893.97570934554,0.6784373219280777,31524.328053095538
2,1,47,125059.10684770199,28866.979673035148,13203.313856985884,37.0589599609375,120666.7826948952,0.4119597815065673,92365.1205073952
2,1,4,98983.40030814362,32317.365888745808,12323.706160782775,37.0589599609375,94333.99830338608,0.5046664850127432,61919.18095963606
2,1,41,93630.5879130051,37296.147481551,15387.297176844018,37.0589599609375,88176.94864736091,0.5111018112924747,55238.371616110875
2,1,37,110219.11543232607,41701.72067318195,12699.272707726974,37.0589599609375,104593.72129443049,0.4576651581887892,73494.43879443056
2,1,20,71430.29323825311,33825.11964987364,17376.116637378283,37.0589599609375,66124.87480972323,0.6164870991494469,25436.235903473273
16,12,11,223175.89653194213,30926.85364053057,17062.289781512452,23.174734835203363,218261.1085155618,0.41648696592398154,166350.96429681178
