Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
75176.26602,9585.901666,29887.24666,44.75632927,71005.16954,0.40200411,54189.43001
65927.77932,28164.81642,28495.9068,44.75632927,60037.92535,0.501106647,39812.69113
110154.9322,41632.62417,31855.80461,48.32154778,102564.4816,0.532727649,67507.78035
71574.04658,31599.11767,29502.65966,48.32154778,65222.26111,0.69285429,20447.31283
132750.2564,46787.01735,30633.20906,48.32154778,124766.626,0.504100957,91355.15537
101331.2628,49236.73631,31359.0452,48.32154778,93030.07694,0.555334329,57173.916
64985.89468,36663.33631,20129.63606,48.32154778,59064.9897,0.727638363,11192.12642
77416.42165,34735.94761,25428.98456,129.483567,70752.5106,0.578747733,42387.48076
51810.79444,31146.08331,17758.65773,129.483567,46272.9025,0.69013953,12802.40406
123132.2594,10354.55469,17005.52014,129.483567,119748.834,0.358997214,102174.1164
70325.63607,22849.01505,26150.39781,129.483567,64778.27695,0.602533672,35412.92679
52339.92206,30955.88608,24375.43349,129.483567,46159.37226,0.676731065,12826.07117
69061.50482,32903.13645,28333.84158,49.43121244,62690.65095,0.5596306,35743.85455
91346.8463,24284.31623,30286.60668,49.43121244,85642.59795,0.472564342,62431.9606
87233.71287,29496.26734,30653.41068,49.43121244,80971.58901,0.501137909,56557.80245
82298.91587,30766.03322,26813.1653,49.43121244,76293.83996,0.509330437,51431.50402
90986.95941,20771.29274,25832.6496,49.43121244,86079.40911,0.454881178,63863.84099
189061.8888,68286.75423,64449.71817,97.47041751,175300.8894,0.633500016,78622.88271
268780.4232,82191.98408,90112.16491,97.47041751,251062.6562,0.476765717,178234.049
274746.5163,92410.45455,97491.42978,97.47041751,255268.9757,0.485219792,180909.9757
261535.9408,94178.52146,86646.26209,97.47041751,242966.1103,0.494160471,167527.901
234936.7846,115963.5019,83764.77221,97.47041751,214476.605,0.550154976,130562.749
107695.7186,56722.99719,33650.86315,190.1991272,97707.33692,0.60342796,46757.9541
167007.802,52385.05604,48085.08955,190.1991272,156009.7919,0.425463142,120029.8753
172845.9235,50778.2383,40125.56092,190.1991272,162804.548,0.428560007,126365.9797
155447.7985,41405.25299,49976.1353,190.1991272,145358.6641,0.442342438,107705.8826
188290.4893,43518.10977,45355.19463,190.1991272,178452.1632,0.415751096,143122.4619
180848.9751,51892.48371,38121.85508,139.8235597,171148.4234,0.447005775,132694.2759
171841.3001,18109.01523,53944.70886,139.8235597,163936.8099,0.320672533,135527.8819
182478.2886,19392.21165,52078.4457,139.8235597,174632.1051,0.338134568,144884.8445
185593.9176,21801.68894,51373.59194,139.8235597,177577.2717,0.347834195,146816.5879
179567.586,23561.64367,51912.86493,139.8235597,171321.0174,0.379600103,137767.0808
168860.1808,29866.4568,45530.43538,68.9980624,160975.5013,0.400601957,128759.7815
156685.0118,28506.03622,43979.03384,68.9980624,149091.5145,0.466044719,111798.2387
157337.2175,38212.50407,43728.09489,68.9980624,148798.1673,0.43275068,114025.124
136283.4447,40506.98549,65064.40324,68.9980624,125381.3156,0.486084871,86531.42321
162147.6874,32631.205,53304.15506,68.9980624,153209.1611,0.446264289,117273.5584
171134.8539,71882.77485,77222.98598,78.213863,155833.2085,0.587689793,79725.22822
194847.2876,59380.60914,78571.36883,78.213863,180661.0205,0.577210662,100996.1199
172927.3223,63490.0896,71289.0324,78.213863,159058.3408,0.570131218,87711.95029
171399.8816,63981.62395,72967.51607,78.213863,157313.8983,0.603858516,76336.80561
235050.9635,39511.08164,82427.56255,78.213863,222466.0297,0.439978545,166588.0291
70767.86368,35047.11102,26478.15119,101.8323186,64106.17587,0.619468709,29475.17587
118136.2628,18045.4364,13990.29567,101.8323186,114423.528,0.411481515,90771.14784
59755.64865,35873.81157,22492.34499,101.8323186,53409.8714,0.69226213,11680.2128
81394.45776,23253.50433,33850.7128,101.8323186,75174.87446,0.56514894,45860.31461
65476.08672,30351.03182,22873.48228,101.8323186,59644.47372,0.647905521,20985.71294
71747.9774,36418.79109,18544.39665,38.50385297,66059.13936,0.609475454,34247.32202
92095.28581,31603.52737,21250.41988,38.50385297,86617.37182,0.47282226,61851.81072
104227.5894,18390.12849,16489.8671,38.50385297,100547.0705,0.418601305,76049.96803
105801.0865,17555.48217,13689.59499,38.50385297,102484.0596,0.408721928,80877.78941
93381.93493,22362.89483,18928.16581,38.50385297,89060.3096,0.461447134,64118.86335
132809.0625,61880.52351,40034.23285,92.94014025,122152.8862,0.60854064,59574.65214
136793.2613,56851.65295,41876.45488,92.94014025,126455.7498,0.61407251,62904.68891
116257.0435,56662.17995,31231.08128,92.94014025,107003.0167,0.654954105,39805.70092
89252.29411,46465.05565,18458.17672,92.94014025,82295.27017,0.754567548,-1481.216548
204983.14,44624.85094,48473.33242,92.94014025,195208.621,0.407485779,154481.9699
54320.60051,33071.67464,34431.28276,146.3818808,46838.39536,0.651093677,17475.0488
77743.30261,19881.99816,39911.22699,146.3818808,71032.0707,0.536938708,46384.29101
88804.13179,23179.29955,25986.29348,146.3818808,83155.66308,0.48101951,60941.67839
58472.58711,20697.05949,27530.55447,146.3818808,52917.91631,0.600661757,25229.55725
46505.84264,27954.25184,22268.99289,146.3818808,40751.60876,0.692634706,9548.341418
58061.76216,3924.78702,30021.91477,249.2562914,53420.81052,0.408482757,38473.14583
55568.23207,3846.182986,25466.62595,249.2562914,51390.66972,0.406556029,36379.73581
65794.31921,5268.488065,23183.42779,249.2562914,61702.84617,0.388445645,47626.78898
58311.4808,5378.975924,29056.53565,249.2562914,53621.64819,0.440653612,37546.30944
59448.31495,9374.274341,26966.71775,249.2562914,54567.93428,0.43100372,38780.23444
167013.3791,30244.99173,49430.36952,76.86295003,158661.5282,0.397247069,126598.8141
173553.0657,18910.36199,43487.85938,76.86295003,166928.9289,0.328452099,140494.6815
160863.1759,45378.09078,41450.55671,76.86295003,151795.9964,0.428050144,117240.9909
165284.7484,35857.06157,45339.41836,76.86295003,156780.7856,0.414748765,123332.5514
167183.6039,12803.34236,54478.2742,76.86295003,160071.1275,0.329720087,133560.5986
171034.6047,26897.06096,52568.49279,159.0569495,162292.7645,0.400734386,127388.7567
157783.8736,26266.71213,63408.13922,159.0569495,148021.1037,0.439894681,109565.6654
194740.693,31746.12316,49526.91895,159.0569495,185818.104,0.333153183,156749.0601
200086.4165,25804.85983,58873.15825,159.0569495,190823.3299,0.32874958,162158.1044
172750.7622,22087.63951,54004.41209,159.0569495,164346.2723,0.411600338,128334.6743
150655.2531,8266.435758,39842.90386,66.70579027,145510.7902,0.323394042,123986.4104
124862.8591,52427.60764,37214.98008,66.70579027,115565.0713,0.45333077,86109.67259
146689.5389,13344.72907,39097.89154,66.70579027,141111.7478,0.318994125,119965.0619
134032.7975,28164.88515,40163.32216,66.70579027,126866.4479,0.3865078,101520.941
151993.5138,22713.08684,39990.83677,66.70579027,145389.5925,0.328259154,124017.9111
63468.18471,25329.30796,21337.15266,1735.638471,50123.34629,0.690393122,2513.292076
95607.90381,41102.17155,36870.68699,598.0475245,84820.38033,0.550487993,47083.26283
75569.20103,30754.21435,25166.17553,526.2346199,67345.98894,0.641782133,23554.70394
95210.27001,39588.21097,29332.71725,1132.088832,82657.73303,0.591228578,42059.52756
119803.9821,32886.60998,29364.03423,87.55500421,113141.1427,0.468698537,81166.12391
64681.21009,31333.39971,26910.90379,107.9874102,58316.84268,0.581690505,31294.2055
83835.47743,29732.90873,20966.55869,107.9874102,78225.59364,0.493433221,55043.54723
43032.85729,29321.60247,18421.23002,107.9874102,37718.63699,0.691853483,5107.286677
81009.26459,25181.22177,17092.60405,107.9874102,76241.94496,0.51752591,51961.90106
82325.57053,31081.03973,24238.4547,107.9874102,76253.68403,0.492430323,53374.11997
258420.848,31008.29735,69612.75465,61.07888247,248053.3484,0.37197869,203139.3801
247232.9433,30319.41143,67356.33736,61.07888247,237159.974,0.35895177,193845.6426
263318.26,27947.13097,64730.64433,61.07888247,253745.0881,0.366336579,209715.1334
209446.214,30030.95299,74784.81722,61.07888247,198659.2425,0.415871086,148436.9188
285807.0922,31448.45794,56956.80164,61.07888247,276661.1719,0.350557275,234293.2055
153319.6168,23438.46559,39910.65563,66.24655486,146653.4719,0.331237914,124636.4522
150416.9018,28768.70884,41573.61165,66.24655486,143051.437,0.315143701,122071.1056
151839.3638,6230.046821,40044.78371,66.24655486,146880.6479,0.31846511,125556.7523
143711.9129,21984.12609,46978.39461,66.24655486,136484.4281,0.351274325,113321.7484
127905.8791,22365.31993,46241.14917,66.24655486,120713.9994,0.427951822,92439.24566
59717.62921,25690.32678,26337.56583,135.5767994,53836.95595,0.626631316,23523.78407
64648.63266,33146.93627,21876.06416,135.5767994,58468.44861,0.611004198,29017.07705
65225.06609,35375.04844,28982.05668,135.5767994,58111.47158,0.580578167,30272.44799
74199.82949,28964.3884,29739.28064,135.5767994,67651.57859,0.574177717,40047.42046
114428.2498,20931.7374,21224.41037,135.5767994,109534.751,0.36705683,91675.48804
70695.58099,6730.755721,27920.7589,229.6559114,66082.14997,0.389284817,51042.85029
71863.45127,8561.223965,24090.18341,229.6559114,67450.03098,0.358639534,53390.3227
62136.62557,4807.975155,28855.90977,229.6559114,57621.95752,0.408883895,41942.55892
68567.21744,9015.061234,25100.7419,229.6559114,64007.35757,0.428539949,47449.05788
57940.63569,9979.115835,26315.76016,229.6559114,53162.86853,0.505321623,33510.85213
41691.85122,16426.70197,18735.79928,132.9858303,37510.67194,0.644263806,13078.32444
57448.63795,21999.59924,22538.59872,132.9858303,52329.889,0.582643605,30037.23994
72829.0524,26577.88296,17835.08849,132.9858303,67722.82611,0.439960541,51193.35939
53091.489,24023.9947,18063.33903,132.9858303,48217.82647,0.572368372,26590.29319
52519.48938,26943.06265,14676.62497,132.9858303,47692.59147,0.527793777,27370.86413
60584.21274,35176.74353,26264.52913,109.1953084,53894.10894,0.607726933,25810.31253
63278.56311,26560.42297,24869.852,109.1953084,57589.55907,0.580246646,30521.91173
63581.30439,32244.02837,28689.15012,109.1953084,56942.01,0.58499447,29930.00813
86210.04941,30783.30076,16837.91818,109.1953084,80901.95097,0.500316399,58397.80926
93239.54609,20423.65821,24668.69126,109.1953084,88184.3346,0.451899016,67225.53944
87764.52575,46425.58075,15781.58052,159.3072339,80747.27345,0.564807802,56707.50345
52397.05551,39573.08422,14651.57796,159.3072339,46178.05313,0.62756293,20303.38375
65982.69587,42045.0453,25157.68216,159.3072339,58465.88695,0.624867566,32079.29445
82009.62483,43819.26975,15504.76328,159.3072339,75280.68535,0.601770056,49518.14707
125170.1254,9899.230504,15439.59684,159.3072339,121839.7065,0.358375906,107322.1076
89440.1227,41927.01957,27594.33507,50.60916803,82234.94139,0.628825461,41214.43952
148252.187,51559.1739,30917.15514,50.60916803,139751.5083,0.475020459,108919.2352
112074.9903,38832.45992,19688.68712,50.60916803,105969.8298,0.567372596,68525.15274
111739.3222,47770.83184,29714.24045,50.60916803,103737.7691,0.55402212,68585.48836
82304.96071,34610.17262,27342.95955,50.60916803,75856.60166,0.632486714,34201.24775
197582.3506,74399.85538,60662.18337,104.1753717,183555.2699,0.625069113,87839.02768
264181.2854,86455.31734,103226.3024,104.1753717,244692.2465,0.487127448,170340.8054
263477.7583,104714.274,83687.04922,104.1753717,244116.7491,0.510713544,165918.8788
256005.3898,93578.83401,88387.17621,104.1753717,237287.912,0.502375912,160441.8593
232737.1599,116638.9288,80899.21904,104.1753717,212462.4683,0.550143481,128619.8313
57151.72827,24359.12996,33865.92091,887.9384711,46889.53083,0.620666395,18313.31974
68954.04262,29754.51776,21756.21038,914.7998347,59228.97063,0.587342591,32630.35188
75749.17998,23027.85622,27102.97423,1071.10073,65380.59328,0.536274269,40685.40188
60824.56224,27834.84383,19578.70856,1194.282527,50111.79437,0.622576884,21909.12546
36885.31314,14806.50498,16149.81145,582.2004427,30878.67928,0.745750827,-2927.261502
191627.2504,28951.43982,48242.92656,1888.130515,174467.1612,0.343697811,144538.7317
177393.7761,27554.91542,50561.71545,134.8106375,168908.0598,0.376468065,136508.0285
174754.4226,20409.50238,44275.98632,1226.510345,162153.322,0.357035131,131222.2511
165267.0071,24453.2474,44790.34355,234.4198248,157170.5489,0.380028887,124088.0644
180415.3424,32741.69815,46817.31607,1092.402097,166997.4305,0.396304838,132573.4119
145743.5295,17794.74478,14885.6388,86.10468051,142044.9678,0.422303796,122940.7284
144313.3996,22151.88752,15419.46268,86.10468051,140125.7412,0.413001189,120482.9838
136663.8853,21039.36047,12181.1097,86.10468051,132911.3149,0.410761771,113380.7957
69357.788,31378.85355,13625.03834,226.8788763,63723.00443,0.682842941,30863.1674
115350.1322,32285.9215,31307.2595,86.10468051,108560.2907,0.457410622,89891.42208
70606.12622,28214.70293,27518.83328,98.65616651,64539.49177,0.51628672,41528.17052
47814.82842,21407.19276,19609.24134,98.65616651,43219.90417,0.653170313,14484.9323
56769.57153,22728.86095,25257.4645,235.9055007,50791.41148,0.600060752,24452.61523
64512.14659,19502.39531,19412.53665,98.65616651,60127.37256,0.568850412,34974.63256
83847.15053,16437.93757,29442.92995,340.5103268,77556.51214,0.452700044,57375.91043
152776.7074,21123.80472,44697.55285,209.6279403,145146.432,0.442975038,107499.2134
158933.9823,40515.18625,49022.92567,209.6279403,148932.0314,0.446297279,111165.0284
153005.5257,42198.38267,50124.18645,209.6279403,142725.1291,0.451967486,104266.408
159388.9561,40084.96893,48688.64906,209.6279403,149463.4546,0.417927616,114287.269
174710.3263,47157.57798,42618.37185,209.6279403,164684.5916,0.427466262,128731.5391
123266.2141,13495.23109,15698.65004,162.846473,119532.5936,0.387019541,103568.5209
108407.1635,16887.96198,18668.11705,162.846473,104037.3232,0.433612992,86094.03214
96441.89476,42739.44282,14337.96295,162.846473,89919.92182,0.54701386,67617.00182
85204.89431,19287.50648,22254.64009,162.846473,80236.44728,0.511278871,58320.07057
129322.2147,4469.875313,12153.86823,162.846473,126845.608,0.347862364,112395.3692
140138.8478,20842.84975,41444.81446,68.54986813,133567.332,0.334092884,111854.9345
126130.5244,40827.1196,37087.33655,68.54986813,117996.3294,0.468579842,87394.89316
154835.0506,16792.24896,39308.37894,68.54986813,148882.2384,0.296794064,129510.9953
157430.3733,5747.478086,35394.30552,68.54986813,152973.4456,0.284383601,134270.59
142157.8946,14914.85936,45834.21839,68.54986813,135740.2375,0.322536506,114823.2259
167038.7024,14852.58914,56933.69261,153.5018293,159092.5651,0.37174109,126906.2216
177468.2868,32593.52462,49112.17431,153.5018293,168530.2078,0.406035043,133262.6747
167442.787,16969.41992,55682.03711,153.5018293,159410.1321,0.317234334,131574.5806
155851.5558,16179.23941,59858.86271,153.5018293,147480.2365,0.413710204,111692.3096
184064.2784,25183.40406,55033.17845,153.5018293,175275.111,0.376109515,142754.026
131190.4031,57529.23268,34040.57193,101.8885508,121523.9799,0.636117815,52843.68882
144097.3954,77917.30565,43657.14439,551.4668561,129182.6161,0.604045716,64699.74453
190552.3112,55539.74022,41963.13087,204.1670731,179781.1887,0.494144558,127033.4431
153083.1669,65068.37732,34417.38697,101.8885508,142625.1477,0.60396223,77493.31098
148479.5874,64220.15409,46877.86903,1121.727684,131761.1467,0.553744251,71827.57326
141290.4737,13568.50495,16602.43613,78.20220176,137882.3685,0.460798399,117690.4881
140151.1078,18440.47916,22037.92484,78.20220176,135712.2564,0.422600749,116431.208
129699.8315,18442.63437,22486.9555,78.20220176,125215.8615,0.479911528,104478.5296
121455.9304,29439.32841,29868.9382,78.20220176,115134.0928,0.504210216,93686.39356
139936.5398,21932.47262,22486.48501,78.20220176,135103.633,0.405236081,115822.6012
152873.6971,45351.63247,25155.73654,61.33576893,145516.2813,0.45285208,109495.9596
135674.6536,30043.54566,39264.72107,61.33576893,128437.1481,0.45968494,91638.79076
138857.7511,24413.31341,34036.45081,1066.598636,127679.7815,0.447599088,91935.38682
152920.3193,25360.57778,48163.45207,2436.015577,133387.8385,0.440832195,97824.63456
152244.3656,27892.80183,27657.46677,61.33576893,146382.6599,0.474849913,108817.3794
81889.55289,8097.985349,15604.44666,1393.611277,72551.2533,0.320950131,58700.40408
72023.60618,8844.742385,17899.67585,1070.809122,63995.11875,0.436797668,45164.18984
77559.75053,2591.017073,18267.03161,186.6548268,74540.67153,0.345780443,59734.08231
78893.29865,11329.85878,14484.67441,2472.130927,63951.19069,0.380162389,47438.26616
87299.45114,7430.144445,13387.29595,833.436433,81050.52493,0.33752441,66716.45978
82645.48306,18968.15786,22449.08975,43.43451468,78286.58573,0.530735843,56006.34119
96801.05059,20210.88418,25262.42899,43.43451468,92036.5467,0.492396895,71479.44577
103775.9615,16405.39919,24942.18401,43.43451468,99424.03059,0.452447996,80338.23231
116695.8577,8836.595457,19502.84173,43.43451468,113644.7414,0.421993315,95843.27169
133999.4397,2149.245759,6432.080069,43.43451468,132924.1346,0.333670521,119014.1758
56816.88986,26156.2444,27244.3128,739.780666,47777.93081,0.70405167,2549.165807
58698.03128,20812.53518,22302.16235,859.5745602,50088.68872,0.689662105,5866.492943
80026.11842,33407.67826,31624.23375,1321.914242,66913.35601,0.617066932,27208.62663
67026.22498,40034.22455,23056.0584,35.49399014,60539.72673,0.657903033,18484.7258
58327.38371,29129.02496,25988.81145,31.52023391,52657.9989,0.671280317,9534.323278
156520.3596,41132.07969,55497.79318,51.10919477,146601.8263,0.438481804,110768.3556
102615.0235,49205.93596,41588.11627,51.10919477,93280.07232,0.604898342,44294.59419
141350.0765,21403.24977,58419.16185,51.10919477,133112.2893,0.46118882,94862.01823
133965.2697,32361.23637,55636.78349,51.10919477,124909.9217,0.482170844,85170.48737
150498.4539,42369.44673,53017.84872,51.10919477,140704.1783,0.452620872,103676.5633
39292.81102,16932.78016,16426.60104,39.45893613,35759.57821,0.626556188,12218.28853
69149.74119,21509.44921,26799.66629,39.45893613,64121.53496,0.469169455,46370.16652
46452.6557,22864.30966,21705.73119,39.45893613,41798.35694,0.602076754,19465.82178
72094.6819,17006.89361,28701.76589,39.45893613,67326.52127,0.439314751,50717.89033
38837.20059,14611.18988,24302.65465,39.45893613,34748.52146,0.661012186,10240.23146
131140.6458,70107.05799,58653.0587,123.602044,117646.624,0.60822355,53263.63145
141805.1801,59834.6654,64396.35252,123.602044,128764.0681,0.558039379,69646.56889
198460.1409,47888.65575,58531.65548,123.602044,187200.0996,0.47531638,137217.4869
169239.9609,78797.20882,48200.79182,123.602044,155922.1506,0.551179691,97591.38079
143341.1708,78421.74584,50539.83701,123.602044,129827.0023,0.583652304,68042.33447
77480.33793,11916.85163,24160.75563,46.28233209,73641.16554,0.428761482,56937.08382
67223.89749,16220.10837,26138.33157,46.28233209,62756.64184,0.475048867,44128.6759
48448.07926,29240.1132,23406.85193,46.28233209,42951.97109,0.604299486,19409.83202
76014.70279,29390.25802,22670.38033,46.28233209,70577.2273,0.467026081,52446.47417
45451.16298,26057.70601,25777.49497,46.28233209,40036.23122,0.653412344,14663.82106
71512.41944,13908.12956,23570.37929,230.8448681,66610.34421,0.372539618,51882.60937
59986.46841,5620.185473,30841.58893,230.8448681,55186.06663,0.419580599,38584.55085
73695.22762,7501.29461,23123.76027,230.8448681,69478.49779,0.329195151,56693.06889
61694.4985,8943.533621,22976.70664,230.8448681,57348.25013,0.447933894,39697.11591
67409.55859,11313.24276,27480.69176,230.8448681,62375.9408,0.405552537,46385.97752
128156.9352,36597.10891,53466.92239,72.29632357,118789.0505,0.504146561,78403.8614
168471.8614,30325.68532,50316.70495,72.29632357,160046.1407,0.401122267,127561.2898
159045.3875,13493.12095,44641.76525,72.29632357,152870.4173,0.362679242,123470.6421
144442.7248,29262.13726,52561.19965,72.29632357,135898.9095,0.453594719,99352.55729
161512.3518,46695.64486,45220.60804,72.29632357,151959.2449,0.427898541,117465.0548
115523.9464,17977.95448,9123.663957,157.5792917,112025.8881,0.413305033,94782.59063
109634.426,27394.70037,8366.651565,157.5792917,105270.3944,0.512595743,81265.95139
109207.1001,14566.63382,20787.53654,157.5792917,104883.7866,0.455889712,85287.33583
82936.62505,34135.74333,25796.12126,157.5792917,76155.54214,0.560470676,50287.11354
109219.0467,26741.34789,8787.966523,157.5792917,104878.2188,0.524047961,81556.43822
253424.985,81226.67459,94975.31597,103.1312753,235289.1296,0.50417657,158494.4039
274840.3461,94540.80532,88519.81673,103.1312753,256018.6275,0.498804008,180030.9954
302966.9331,70368.03944,69481.61901,103.1312753,288466.3109,0.419386789,224477.5978
227354.898,78460.42688,99115.62204,103.1312753,209081.6367,0.54422184,126444.6083
301950.8341,54906.33912,81309.58308,103.1312753,287813.5856,0.392046054,228138.3296
124743.275,44522.08221,39509.94181,66.75968771,116006.2741,0.487208773,83667.36912
126784.008,40378.81854,41575.38064,66.75968771,118254.7896,0.405250025,91561.00418
142334.7499,30840.85362,31065.1507,66.75968771,135810.351,0.333065565,113464.1579
149098.5576,17399.98372,36590.25761,66.75968771,143365.735,0.305153107,122812.3055
161467.9467,15424.88456,36001.73388,66.75968771,155991.4864,0.30515047,135913.6717
79927.55377,14172.18965,22141.03986,231.9821677,75136.31999,0.318132608,61390.42608
79678.87574,10286.13104,21633.3848,231.9821677,75327.01332,0.407401317,57453.8752
76035.02128,7401.615887,22435.15175,231.9821677,71891.43368,0.388962557,54649.92977
87947.5679,9067.306132,17043.08609,231.9821677,84176.61784,0.343571096,69069.2019
75949.21118,12614.08857,20689.88456,231.9821677,71458.90303,0.390173562,54491.94974
162426.187,39799.94309,52381.42236,171.6357369,152349.8718,0.422541722,116532.8621
161167.1875,40700.36826,41220.44862,171.6357369,152116.9272,0.440429465,114742.4898
172619.1586,48338.10785,42469.03313,171.6357369,162680.2658,0.434406885,125893.4641
166543.1801,48161.98174,43807.54347,171.6357369,156488.0489,0.421881701,120352.5499
197517.0042,41849.76384,36545.75943,171.6357369,188819.2732,0.340530232,159990.3778
77713.52744,10858.20613,23576.37729,41.93895227,74060.37433,0.384510168,59534.86402
37834.75242,20603.86217,16979.98078,41.93895227,33866.67337,0.671132683,8616.454617
18652.3615,10222.30285,7557.824569,41.93895227,16664.654,0.796897199,-13680.2385
66540.26298,18157.79194,24944.96037,41.93895227,62020.29298,0.504597479,42924.19752
64561.78107,17319.61413,26001.71023,41.93895227,60019.95387,0.497513158,41288.48981
240188.2449,27860.52385,59680.09023,54.14563459,231163.4553,0.384620363,185635.1245
201796.3373,27524.70433,68133.12598,54.14563459,191959.8261,0.428078794,141243.7978
257511.3614,43518.35288,67826.90513,54.14563459,246106.1074,0.38047282,201410.0135
