Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
96432.30410908457,27040.823988529977,25684.447080258342,29.923262440000062,91010.16069000572,0.5404799791374861,63086.51694000582
78736.97008573348,34414.257222350025,23559.253854201932,29.923262440000062,72790.00266587829,0.5842529044515045,43603.59000962828
51566.326687973895,25881.42568184923,15676.68556304618,29.923262440000062,47260.899251284354,0.7365409351972637,9240.72659503431
65378.62361853425,30623.778160739235,21000.83947204847,58.360691880000005,59924.35839585548,0.5902372445487539,33642.834802105484
45526.10462070518,23838.457791040928,15180.046936238852,58.360691880000005,41332.4506885772,0.6972065715182438,8729.809126077193
100297.00452858416,8991.15728411546,28107.14412320072,58.360691880000005,96295.37092845254,0.4169668470469249,76209.95592845266
63666.577858185556,20785.85716353586,22078.571026085916,58.360691880000005,59088.33157982338,0.5986516145519326,31251.00454857343
47267.23822856661,26996.14426772215,19059.299580267994,58.360691880000005,42369.8903843676,0.6830607075194318,10447.374759367609
59771.844689332225,26509.240490085278,19148.60186587073,30.312065120000064,55054.50012813662,0.5868879177865487,28798.873253136615
76356.50304756762,18404.000495371936,21576.47315942,30.312065120000064,72206.89535648843,0.5014205220937787,49735.5491064884
71398.58753109453,22828.92073517308,24269.370072447677,30.312065120000064,66537.19812473246,0.522574898875572,43891.76234348246
71003.52889437495,25460.54644486389,20408.97296979105,30.312065120000064,66265.01662730945,0.5271586869388231,43130.29865855945
76545.50095793506,15940.25016488342,20926.682995629628,30.312065120000064,72707.24731628374,0.4954578338330901,50626.63684753371
139466.75464592493,44996.360613889025,47136.40487103491,123.40962653917046,129636.42996473669,0.6578235458312436,49980.8134022367
194499.5916564417,55053.140334755844,65143.789978466004,123.40962653917046,181862.8504924237,0.5296600336635009,118091.47658617373
208021.78116843716,66818.99258660496,70686.48152160746,123.40962653917046,193654.18562492006,0.5300508753510329,129201.0067186704
189428.21798073183,67584.45721099034,68023.81670744794,123.40962653917046,175250.34245619216,0.54918290388173,106269.64979994236
179650.70613173148,81981.32507465666,62102.01760202443,123.40962653917046,164625.32373136753,0.5821256424003064,91287.00951261756
78694.63412313678,37431.70437229012,30176.38895963615,247.18643775369412,70697.8926011757,0.6285347820042164,25868.629476175625
117019.15195457569,36017.19717679669,43606.45350277432,247.18643775369412,107820.85469785011,0.4801264361597713,72656.80422910002
124012.90309804313,33760.313953421544,43210.18597847081,247.18643775369412,115079.92091608542,0.4674692555789865,81740.38935358553
106345.24725628513,26810.92453288424,41935.66574125455,247.18643775369412,98234.6560401028,0.4962250448866801,62261.01354010272
134982.19697777528,31532.923434323355,51566.865898788914,247.18643775369412,125436.28585569559,0.46263789604690286,92367.97648069571
135453.62285978228,39128.65584440525,44800.31013075693,179.9437560903919,126161.0074818141,0.48588801505975204,89924.05888806422
118417.85394654785,11211.379531024766,40827.300957474166,179.9437560903919,112314.267117246,0.4086010225812389,83428.05992974607
126060.75413905438,12982.528906271842,47593.15189153062,179.9437560903919,119103.46727882217,0.41220713231945694,89805.63212257216
136448.74072522324,14605.281024342336,48105.713285397935,179.9437560903919,129277.92251379725,0.4081555709754133,100233.36548254723
126150.48370143071,13993.822044941895,40068.39954766066,179.9437560903919,119844.54276171849,0.4406717076034235,86389.41307421846
115469.88849144687,17377.989023062564,42182.82784966947,85.40395026527705,109086.78705284728,0.4616386329124047,78105.89267784734
109177.16054955174,18396.87735618142,36733.06856603634,85.40395026527705,103237.14620600358,0.5155648471524256,68761.07714350364
113510.60399581133,25788.353460868726,39906.23237028266,85.40395026527705,106514.1256613698,0.48524092712685724,73291.84519261979
98763.866054778,26998.84692425006,40775.11071717135,85.40395026527705,91559.45053930947,0.5326364876364887,55204.28272680947
111102.96102917357,21149.466541156737,41923.640150005114,85.40395026527705,104368.63060873101,0.5041382111835152,70309.457327481
133242.92442911814,52666.114386601475,42685.050926744596,141.9107109989596,122998.25434278871,0.6355435535197078,55339.071842788595
131895.23856345477,38396.61347216782,45787.276190572156,141.9107109989596,122767.29604218596,0.638413529969158,54816.50791718596
145992.15825263422,48081.44916541941,41191.38335432078,141.9107109989596,136355.3214456654,0.6087219506256244,71218.58253941545
132297.6595068637,49235.60115134865,40654.80993661777,141.9107109989596,122599.06484307225,0.6359198044024424,54214.039374322376
186543.63212581124,29624.450070561914,49075.92551590994,141.9107109989596,177964.04101216924,0.4805532056617602,125675.23585591909
43429.535172842094,22157.832704957487,14324.222634402133,191.3721721037452,38824.46877838741,0.624998936673455,14214.548778387401
67339.33800027806,9524.827700591733,17173.081790386568,191.3721721037452,63712.6861906615,0.46212764271636897,46874.1216594115
38576.592033984634,16913.389663915557,12134.161341254403,191.3721721037452,34714.976072948906,0.6790308601135234,8540.071697948917
58863.69867297616,11269.433156118901,15024.898615272701,191.3721721037452,55277.40463531828,0.549348259938164,33272.73901031827
35553.87768678211,18240.72064924601,13071.308422016835,191.3721721037452,31465.813919137097,0.6555696268532992,6938.19048163712
34204.17144883348,15859.405424652412,11042.809278786035,58.75052702473711,31220.19734336594,0.6565937940892885,11540.97562461595
42827.06053090082,13255.503273571172,13082.271067058435,58.75052702473711,39899.53046171417,0.5693555070496679,22389.57561796416
40130.13172593251,5621.933794348077,12091.794745656714,58.75052702473711,38065.00623680834,0.5481710561309551,23521.210299308346
44904.066555847356,7870.01699270604,13140.919086268492,58.75052702473711,42509.22031282622,0.5412751378134784,26520.618594076208
37176.64811319949,8132.787900042192,12430.19366282562,58.75052702473711,34826.59732178902,0.5888166423290467,17857.14232178901
74898.64420174577,31876.518970336812,23938.08774803087,172.75028835104175,68453.4320881538,0.6835952653763965,16990.02193190382
84424.16614657184,32269.10949415092,27214.024594123162,172.75028835104175,77612.10129598921,0.6609522966483855,28686.46176473913
70374.4146926126,28685.206319132543,20491.969832426865,172.75028835104175,64592.94563570144,0.7072376094756446,11152.567979451498
39170.5725372643,20376.179039570376,8386.309617952014,172.75028835104175,35430.57222975686,0.8120357752684266,-23161.060113993164
117899.9665461407,28515.410514273684,38886.94899334749,172.75028835104175,110295.97915362337,0.5282294070108915,70105.54259112342
41780.61735822275,25478.860550455578,22746.80874602192,120.0690058082883,36357.70539953356,0.6654978773429353,11176.979774533545
57512.2686879817,14073.170131376066,24770.611244441527,120.0690058082883,53027.545521358494,0.580371416707393,30378.591458858496
66378.52689412065,16451.491356911105,25030.93611846235,120.0690058082883,61629.93911754185,0.521574344320358,40972.408805041865
45474.40186313521,14978.750718310868,16856.064247086713,120.0690058082883,41690.575337554015,0.6126942775818724,16906.520962553997
38496.41670944252,20158.317385211696,17569.33880679828,120.0690058082883,34123.306061200085,0.6923649783253492,7055.8088737000635
37219.95921257254,2532.3411813289817,11882.451017697293,201.52482783929102,34770.855853473455,0.5631752541320327,17003.120540973447
35529.85948998606,1666.7096834565646,10538.765280817606,201.52482783929102,33301.687854362186,0.5465149822471659,16249.63754186219
46046.999297894516,2314.943214029567,15188.351949262682,201.52482783929102,43289.04564236884,0.4799222047135683,28247.575173618847
40906.98916975911,3700.5459675364823,11461.741076637627,201.52482783929102,38383.13632614524,0.5470006268293107,21222.14773239525
43048.76849504713,5191.469524470535,13395.093160141338,201.52482783929102,40182.48808738949,0.5110381367508111,23680.47949363948
113801.88171838342,18695.434352429384,41404.48608730667,65.02400850363809,107466.76963189161,0.46219008880366896,75786.32556939159
114108.09106436923,13062.506962266569,40685.970581612004,65.02400850363809,108408.12326746318,0.4367242855503245,80220.33951746303
115027.03717909347,31412.841884739122,41554.653283087144,65.02400850363809,107405.16761979266,0.48357791879189255,73652.17777604256
119402.04492614388,24290.9660420244,41099.41454970761,65.02400850363809,112537.8868244525,0.46937306914127674,79685.40635570255
114859.49772253985,8179.8658910756885,44885.98521552708,65.02400850363809,109227.79256936138,0.4111565097566253,80509.85569436141
118403.93344904398,16446.10323366621,39776.32360856256,130.10510840873116,112131.16522277745,0.4697500000340117,78235.62959777737
102597.55536250786,15516.875143165667,37960.861755831116,130.10510840873116,96599.25613056452,0.5153733559862363,59788.76363056455
130171.02284085337,18664.235965487445,43793.844330602195,130.10510840873116,123274.68926920075,0.4042575853258927,94806.5941129507
136365.00909812842,17867.985580744,44887.703625003494,130.10510840873116,129438.91463551002,0.41572132293944014,100662.57135425988
109331.41140133451,11750.857839147435,37818.175266148755,130.10510840873116,103723.98254876123,0.4999196896253134,68259.4723925112
100819.3312944395,5056.706316850192,24838.20312084738,68.38876084000009,97487.89654646975,0.40108929985185215,75780.73826521976
82808.61466745191,34766.32603549095,25994.743098439918,68.38876084000009,76390.56394985883,0.5274606023135807,48292.688012358885
97109.46412586923,11380.438166530384,25421.926195402197,68.38876084000009,93087.28388547598,0.4022401535317336,71421.83935422597
89680.88370516998,21784.28585816511,26927.769744243353,68.38876084000009,84467.73434072913,0.48028886052674824,59686.768090729165
101981.78998912255,10821.369281506537,25873.989528317896,68.38876084000009,97970.31030394012,0.4129607866628393,75414.65842894
52616.2277948449,20683.642427120714,15119.858188769862,5927.006955329566,19400.84295660801,0.6717748890274029,-17745.067980892003
64806.68882527248,27129.683905040856,21383.256729286983,5959.9282779884525,30155.753371897434,0.6167984722582198,-4714.768190602575
52482.56549693905,19251.289834480536,13680.498451765727,6243.145100560337,17973.66116551274,0.6846768429189566,-19426.904615737236
64036.805779931354,24236.00179503149,18058.265640712052,6138.435587201165,29115.201100351172,0.6425092109965429,-6966.5582746488235
85311.31247937484,22757.408748279056,19882.842385725784,6177.791697302507,50158.32887946182,0.5351468974195992,20720.560129461766
57971.96606895973,25751.694309333,22421.58895660556,111.1578997466669,52598.848243632536,0.5713512894390746,27728.06761863251
67627.85592790983,23197.20170266893,18141.09998069456,111.1578997466669,62938.23626084015,0.5216268358693293,39443.079854590134
41632.678877185725,25267.976643511443,11092.688286045652,111.1578997466669,37440.82288549668,0.6449288360422142,8234.149291746691
64182.07871702852,22094.220382371535,17683.51396083573,111.1578997466669,59648.51578397446,0.5538031226327448,34026.13265897447
67392.5913363733,24086.06388435468,18007.06928693455,111.1578997466669,62627.48852051105,0.5179407119880224,39108.25320801112
183200.28265486864,22117.741660322612,38168.180723077676,62.559096160000166,176858.8949357286,0.44582367825853014,132671.0977482285
181556.37823553334,20913.853270029616,37027.37149836064,62.559096160000166,175449.4602778943,0.4158797213838139,132739.73012164424
188775.15754974287,16844.520156974053,36736.83553400499,62.559096160000166,183104.22649984495,0.43292487990104156,139771.9205623448
152620.671801483,21854.251316391816,37452.21696559204,62.559096160000166,146377.22949248462,0.4798402178085112,96193.83089873457
202143.2417716279,17487.73699940373,37529.856928650544,62.559096160000166,196328.68689802245,0.4098292753246821,157290.65799177255
106854.15266605996,15198.148852047556,35919.947547133626,48.581366151576525,101499.43619538395,0.4057858967982992,79308.09010163392
107639.96032663963,18179.15576266006,36431.28806957856,48.581366151576525,101936.00911265788,0.37754333595052453,80187.08770640791
106253.937520518,5918.03803071181,36133.71345502714,48.581366151576525,101805.85554118622,0.40192802815613254,79919.91616618613
99068.69406015745,13301.626413767017,38774.528510206044,48.581366151576525,93618.17173700225,0.42749730923784096,68896.02204950225
86689.38595934777,15720.68811232532,29752.37227084824,48.581366151576525,81899.17309027252,0.49657189329348905,53706.13449652249
49673.666731102574,18564.767983838537,21519.197011831722,91.42894931956468,45208.12548493773,0.6322236995878371,19044.855953687715
51557.14596845184,21858.55529525932,19575.876048075304,91.42894931956468,46956.55808752056,0.6165462863140495,21657.995743770563
53227.27464010402,28138.488429244375,20742.603337312623,91.42894931956468,47882.0207168505,0.5926591367385844,22721.583841850515
62335.84473367557,23041.16675890602,21211.863694669213,91.42894931956468,57453.396941720224,0.5734090791243238,34112.59303547024
89127.73867484475,12940.48047849686,26534.016355017025,91.42894931956468,84723.14424489552,0.40533414627918884,67898.68690114556
58188.289170438686,5955.493861677807,15813.419814472045,149.5718651668816,55263.53847698929,0.4468413278129688,39996.15253948932
59208.647819655926,7075.777923901599,16773.47198566618,149.5718651668816,56075.86350286474,0.41890037616829845,39366.44725286473
51756.67154035068,2387.791256105649,17850.92154407341,149.5718651668816,48984.94093449837,0.4662591408306586,30261.349684498357
60575.45207257292,6815.764947833017,19273.400943187156,149.5718651668816,57218.6761576365,0.4592902985500276,38935.3739701365
51199.79340954482,8125.173440008533,20776.585216059608,149.5718651668816,47561.758218103605,0.5148343285483814,28262.638374353617
34742.46677467337,12350.97847751052,13707.82779453736,89.82767463027835,31687.44777431719,0.6613613301853036,9973.409336817187
48861.099658591396,16372.407388438425,19955.600647689014,89.82767463027835,44779.16048182726,0.5892750251346621,23100.018450577216
56076.89022830639,19682.689000718623,17314.903028000313,89.82767463027835,51927.9926522831,0.4911722141201038,34249.926714783076
44880.74051683146,17501.461050756785,14755.993687846327,89.82767463027835,41205.856669819754,0.5912568174431481,19463.13026356976
41335.75833346528,20843.799357124575,13414.566200126807,89.82767463027835,37460.78340458875,0.5631942310303019,17396.89262333877
43440.70487225881,21548.22089521548,14581.052486328266,108.22533304597692,39286.650868874545,0.6507484802784889,14708.449462624543
42732.126943756055,18278.243655579347,18161.725153762134,108.22533304597692,38547.003397592016,0.6358686964666435,14418.786678842018
44317.489971342395,20497.31867059574,18695.28894505788,108.22533304597692,39857.10254454714,0.616784178773859,16308.981919547128
60258.19145993342,23420.268295575355,12932.063145989245,108.22533304597692,56081.83165054707,0.5603569169950725,35660.945556797036
65536.99947835667,12954.166595714518,18126.86712342225,108.22533304597692,61887.7694412131,0.49726565803386463,44037.510222463214
60156.014730201605,30599.227917919285,21080.27710282987,157.792304597701,54199.10270513819,0.579612424040427,33059.47411138822
37917.62302132155,26778.413269646568,11616.313642798847,157.792304597701,33289.18880708851,0.6438455894764513,9480.12349458848
50546.24215024892,31548.900302524642,21436.82239442327,157.792304597701,44458.70835756563,0.6191895152142539,22157.912263815615
58080.09250162035,30530.508560225084,18131.31835034818,157.792304597701,52424.94828757452,0.6188960752860455,30025.661256324496
95371.23427723192,5631.546930038977,21867.201150304016,157.792304597701,91832.39794620911,0.3900380907900852,77361.38997745911
64174.03710090675,28747.955319682656,22861.065013170293,50.276301436781594,58761.75356043755,0.6576126247653571,25129.161372937546
103560.29475326941,35249.426231761674,28092.451967598052,50.276301436781594,96974.72542614954,0.5222374372319217,71363.62776989957
86191.64571490548,24130.973876417927,22117.539662865143,50.276301436781594,81315.41285379326,0.5831504920031536,51304.326760043325
82509.93161829871,33047.141373997794,25700.703859809608,50.276301436781594,76383.76558773407,0.6009329459410018,48168.69136898407
58201.41957616734,22370.20654688645,17891.118473481674,50.276301436781594,53923.90556694662,0.6620951519506083,20154.798535696624
151723.8456817882,46932.67262151719,43530.505077894384,103.25998678160916,142161.22797793898,0.6515106084701482,59925.790634188954
195299.1626203819,57800.360128483284,64682.63393783867,103.25998678160916,182534.56327984168,0.5393097516268995,114730.8778110918
190298.61526013326,76039.97179343775,53551.36750205482,103.25998678160916,176823.18139667597,0.5620644424461739,107214.8873341758
188110.56804543227,66723.34816273443,58775.91293293468,103.25998678160916,175044.34200195732,0.5566945421704446,106113.7182519572
182898.38936274088,86189.48484501599,55468.61301929121,103.25998678160916,168216.27964240214,0.5770272225527528,96188.4899549024
47616.56059604048,20525.12664666925,20650.325910996293,105.05861116406474,42973.7222844536,0.6346275933923756,16133.827753203612
55801.06273426077,26929.43536012539,15338.85125220493,105.05861116406474,51048.94101720741,0.6127112754339693,26619.43757970744
63058.672819443935,15799.886997679363,22476.394516484685,105.05861116406474,58705.75161220721,0.5464933304824041,36542.933330957174
47043.40757458206,21225.951091815845,16553.581656465743,105.05861116406474,42740.16124393357,0.6363200614319797,14907.925618933565
31379.30386207406,13493.68177630869,13425.085149830547,105.05861116406474,28162.13411363981,0.7480734605121795,-2778.134636360198
116816.92889226307,16849.80767419035,25921.67082297747,113.58929398436943,111971.83457262443,0.45709725448610694,83358.6216038744
113243.71372590498,20109.9276543158,27856.37917559696,113.58929398436943,107879.13657299185,0.48461766199783596,77239.69094799168
109217.90642530973,11220.574148693966,25382.247117774976,113.58929398436943,104989.67782874098,0.47915677921505345,72896.05204749099
106459.80702047658,16481.946567220562,28145.122723074346,113.58929398436943,101429.15362152524,0.47966639794728216,69542.07049652531
113403.06250583986,18268.18438421837,27317.90196152763,113.58929398436943,108276.5074013434,0.48594881998198697,77706.98443259342
108684.56419227364,10846.076139321583,21617.40772545903,73.8860380356219,105068.78561561747,0.4650403804214823,85853.4967093675
100565.64831328209,14191.759260740575,18568.07581207244,73.8860380356219,96920.23461582267,0.4665447087543574,78335.98805332274
93538.07229972724,15352.493718623531,15290.406363149048,73.8860380356219,90104.35210137186,0.4818712487411403,70308.0813201218
54426.26356683359,26497.61626441448,17082.540407222532,73.8860380356219,49698.817709491785,0.6883934805956006,20547.478334491752
100890.37281811495,28432.981887458434,21267.90474517286,73.8860380356219,95550.8539646737,0.47550382287285997,76731.17005842378
60192.987795614485,21910.014907644116,16733.703658220074,84.11753520621264,55908.028262997,0.5464740433060237,33166.71326299702
42878.63808916237,16288.064251849502,14841.123859029783,84.11753520621264,39345.13160204338,0.6515837529299329,13411.788008293395
49020.52574795063,20317.48222317726,17327.293266286055,84.11753520621264,44835.46052297323,0.6069547511066465,21679.240991723243
56157.53698703474,17529.89727356727,16083.004017898893,84.11753520621264,52375.65918185706,0.5886678963792349,27936.090119357086
69632.77445128112,11857.442024301812,17229.48565847044,84.11753520621264,66303.49400697282,0.48817555299769094,47525.99431947287
106054.78773464894,11283.296613733177,29824.7498080876,277.29896307407404,100557.48827709649,0.4940750072168,65234.55718334651
108669.92312391677,26371.109844291277,33600.93399402282,277.29896307407404,101286.22392471498,0.493058990232261,67262.52954971504
108963.07608384894,26028.61235130599,34722.708982979384,277.29896307407404,101501.44913505003,0.4817318296718006,67888.0408538
104219.11540222458,22410.985561247777,32740.96645268654,277.29896307407404,97317.42538546077,0.479326047722576,63172.12413546081
119297.81409135104,29796.901710464936,32788.20960352129,277.29896307407404,111652.80814458206,0.47922381740695114,77933.05970708208
86505.4875197263,9089.184262448522,13667.18455551381,213.82296370370366,83160.73581941155,0.4170889699540845,68727.03941316153
82571.9805475618,4678.167993082595,15548.554767488184,213.82296370370366,79480.1934529862,0.42403188509094875,63642.581421736206
70452.56842037398,28947.733957165958,14326.020279466878,213.82296370370366,65056.07817819218,0.5555962314036099,45281.870521942124
58978.46509300276,14579.630427100692,14933.520250268088,213.82296370370366,54958.03520674736,0.5415818325295791,34439.95364424737
84969.36947434169,1635.7899846778223,12386.87777353456,213.82296370370366,82497.98788000194,0.3959958068136531,67774.7425675019
97737.89868858576,14343.226857476422,29275.56621530481,85.87547544444433,92946.64200408541,0.41138391176778244,71318.38684783537
94518.70026807259,26870.278679607913,30574.945964003055,85.87547544444433,88344.80042648927,0.4902816728233694,63630.736051489235
112651.02719499847,9458.400142392315,28191.601469244113,85.87547544444433,108456.64965661262,0.35284626533042107,89981.23981286265
109834.86737410685,2073.248013669914,30334.73724529084,85.87547544444433,106164.69147098855,0.3691896758938221,86903.24834598854
98091.64944099961,8700.21065725569,31743.31480719388,85.87547544444433,93617.91951733244,0.37795452879936847,72499.80107983247
106468.91664332946,9814.251178899907,32738.73915451832,201.1435708888888,101207.8997555432,0.47542680540401894,67208.95163054328
117672.39976972199,20296.995520581564,34743.7764143053,201.1435708888888,111162.60472178886,0.4865151942531743,77758.76597178882
108793.15283942703,7497.147993208005,30920.972970497503,201.1435708888888,103945.62288861202,0.4233669153047651,73693.01757611203
104367.11467570275,9996.057850339646,33325.81059721654,201.1435708888888,99029.20997650268,0.4939554530209311,64880.79732025265
125711.35133391157,16087.242558577256,37462.64860659753,201.1435708888888,119350.64436294965,0.4395088663599377,88510.94155044964
74649.34553082913,42745.964477624664,20459.09401498961,296.66566857142885,66845.51133871055,0.7054022373818919,9990.162432460575
106322.25543017166,50619.51082495943,31307.468330522912,296.66566857142885,96646.22917176627,0.6255669955754783,44286.1887030163
123884.16932171036,37990.294956302576,36254.13595644276,296.66566857142885,114976.39788757869,0.5658342258209897,69676.0996063288
87990.74610506577,33349.598607978194,28360.238482251854,296.66566857142885,80336.43405318561,0.6746900142286395,24775.6090531857
