Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
165775.64915175628,27772.217031022195,80975.34370722661,76.86295003389839,154516.5783277619,0.40061731981407656,122178.63192151191
169064.53181228763,18130.171794987546,74485.63637793719,76.86295003389839,159418.63624482567,0.3431335129571658,131634.5535885757
159996.30708184277,44200.2354769038,69981.75036092223,237.36705519389884,147391.27322209065,0.43615861524153493,112303.32712834056
166914.95872904168,36522.331343910315,60201.992148099125,76.86295003389839,156858.21162967125,0.4131315965965776,123842.18256717126
166687.78840081,14181.66455564402,86607.84645931676,76.86295003389839,156224.52254914443,0.34487322103917656,128396.58879914449
178255.749850422,27580.40901258937,89683.75207242646,679.6482784854246,163131.0923494933,0.39422716657714696,128730.15469324318
160297.80577342256,26446.89343663772,107218.58429865884,159.05694952542385,146135.97325226577,0.4355935987692337,108229.95872101572
196915.66674485916,30485.68709899466,75624.42382410857,1309.128376448729,179759.01377030517,0.337271804193071,150113.53767655516
202626.02011899647,26616.88547042376,74237.38808775813,159.05694952542385,191745.30801555116,0.3335350623428374,162649.6955155511
176019.3565581977,22794.793473336424,95515.93019215515,467.8792291721403,161848.88804578787,0.4142976025708318,125347.12929578779
153217.8078993005,6880.364687358055,55446.61567058547,66.70579026994228,146651.58091215644,0.3302956317116206,125003.85778715638
133768.97754622495,52535.342157946645,47908.55932086331,66.70579026994228,123391.05844699426,0.44652303961524287,93926.53469699423
149667.14213611739,13092.56969670949,48483.55715558961,66.70579026994228,143176.0004995378,0.3244545771009122,121926.22596828784
144334.05705728673,30165.572882214838,57295.801243337184,66.70579026994228,135254.39069338184,0.3811206477123203,110064.48631838182
158724.19852995194,24590.08691649296,42720.15936859852,66.70579026994228,151659.6449500931,0.3244332794625728,130165.87182509301
65896.1954852931,25440.27370685409,25239.152778388343,87.55500420611027,60390.4778157383,0.6854042120878059,13800.245940738278
102861.63317739805,41432.72193671675,50956.418047198225,1043.6775866875869,88404.33124556862,0.5381838606965954,51447.991870568585
77966.6150538702,31564.020160946344,41293.26735207682,3653.120021130034,52415.28619691772,0.6405056082441157,7692.437759417706
100572.63517014722,39443.85970094498,48716.01054553839,87.55500420611027,91318.87312446831,0.5773023367965914,51708.1170307183
126770.2999468396,31227.243548470582,49321.90760048555,3272.8102193213817,102351.33373533707,0.4585841643667507,70125.75811033712
69207.94520498732,33702.95161651568,43151.10480962374,107.98741015696238,60982.60251158857,0.5628602959029846,34292.89501158859
82158.00147709313,30978.959233687532,26697.788537725206,593.3882498888123,73423.3854505078,0.49793501995378303,49929.398888007774
46087.16974720071,29799.433146367675,25187.650505006997,977.7521643836455,35699.700560145015,0.6793465152416708,3219.601028895056
84231.19120717031,25505.90973592919,27090.43958171753,584.8408858514651,76047.35184614832,0.5047700989726347,52252.502158648356
85145.2371590306,31723.298984531353,34866.02012849895,326.7792537712987,76852.40897887108,0.48250646846113543,54082.282103871126
254450.81375495988,29197.050818023723,122898.69844750741,61.07888246818079,238935.84441606584,0.390839189264377,191679.8553535662
240797.5987829287,29035.386492549667,139620.79667084556,586.5647101506486,220999.15691583592,0.3767783055344206,175515.43269708584
257765.17616167123,25932.47143294426,137987.49190637143,585.0627036178536,238447.8663096504,0.3799438657355991,192644.3859971506
206995.1684491168,29740.66448494841,174960.19079424982,577.0834485393578,183639.66567850017,0.4296803639270656,131841.41286600017
278881.4716379444,28874.179975959294,99300.96119734886,315.3797238561643,264487.0589013328,0.36386028700818734,220565.5128075825
158580.82335133906,22075.20495269011,40235.30964956454,242.85418422810545,151135.50096997307,0.32460127250957876,129634.07565747299
157137.7962337374,25837.45171072237,40021.46949371712,66.24655485714293,150220.67133900776,0.3128629605851401,129727.72852650768
158016.03131589494,5928.950951016438,45842.80457083778,323.1165384363331,151223.27307152786,0.3224645975455203,129763.63354027783
143388.3784562487,20358.37657091533,52601.54084297258,324.96353844791173,134467.56902262036,0.3665089372498379,110186.3338663704
129354.63133803656,21951.74874508162,60283.23284274022,410.685230886786,119077.70702482045,0.4282641376723683,90838.93780607049
67887.55841765774,29166.09932846186,35800.23783175295,284.24317731180224,59969.70881507724,0.5971940140035527,31117.436627577266
66592.2031432182,31963.96860012903,34806.48442644552,986.3938679823876,54983.18850064881,0.6054309988502283,25682.682406898828
69776.88791718226,35983.61526078603,41604.03798605235,135.57679942857143,61340.23859535557,0.5668609786325843,33984.28703285556
79639.94619318639,31322.11574207505,24537.693382630325,135.57679942857143,73376.08128357299,0.5565731575662721,46679.299564823006
114502.91333665936,18257.71994680862,18699.189382631474,135.57679942857143,110129.3384065725,0.37165852553858963,92044.77840657253
69798.1782988924,6452.194475007973,55864.27790720717,229.65591142857153,62418.25150352802,0.40242025804689774,46970.80884727805
71627.46377817311,7644.755809627808,46468.06063123218,229.65591142857153,65067.90257694425,0.3700034523741587,50727.564764444265
63889.85283013552,5031.432850270255,67641.74253797559,810.6477928793709,52569.296326914075,0.4092184708834199,36795.52804566408
69688.64367316553,7749.733786293628,55456.876180342864,924.2860068994153,58746.5526420048,0.4349894383927847,41767.27826700481
59868.249636340384,9763.65770930219,63105.585057832795,2148.458747497082,41839.03162214147,0.48340446332022335,22776.20740339145
44016.88154230228,15983.737286054798,30754.368287645568,1922.068007987566,29732.730944994415,0.6372943876554685,5115.335944994414
61706.518927193036,22334.974072963985,30248.182283666032,975.4883583415341,51570.761499822365,0.5693534284236222,29377.614781072385
74835.61659419944,25651.035102773625,25481.12232750561,930.2395758713126,65071.20297181496,0.4401669421086335,48189.48734681494
57207.15103353772,22465.812760098153,28708.103327834342,479.7446497316015,49691.03617608646,0.553233815800244,28498.85445733643
54991.55516776182,25893.39177706341,29453.430675785195,178.50164889441007,48564.3646780049,0.5213018550851772,28589.670303004936
65315.682645128865,34446.12579701108,39221.714182835014,109.19530840383068,57402.92210512511,0.589699519977117,29814.476323875115
67283.32066205102,29084.49340717417,29789.039890772427,109.19530840383068,60849.99079023721,0.5721290505957389,33894.353133987206
67167.34670905926,36181.360511306004,34473.763412090935,109.19530840383068,59555.85777470042,0.5723584244143302,32771.37011845043
88630.32517032872,31654.401624730435,23883.51965590228,109.19530840383068,82530.5565002463,0.4921867112427081,60135.63493774629
97596.65995098173,18883.759767725227,39334.20747372142,109.19530840383068,91228.8866848179,0.4349755897235472,70736.1988723179
93374.81404373364,48268.60116711923,14511.578017469808,159.30723387421614,86300.25995590365,0.5441677393470618,62921.532768403646
59104.29651236519,40670.99647209732,13293.39664167553,159.30723387421614,52911.321031616826,0.6078972067877847,27527.362750366774
73199.0416364234,46947.0829245901,21925.88120771826,159.30723387421614,65515.209053821476,0.5970325751779507,40093.175772571456
88797.19803611819,48161.40244455909,10438.177869676536,159.30723387421614,82140.70383532354,0.5813704694945929,57014.50383532357
131503.81887784286,9277.475354044907,6737.5268448062225,159.30723387421614,129105.78248858666,0.35047805856228437,114558.0132698366
93951.22397395871,46916.64649898762,32171.06344804809,50.6091680331063,85789.4071390896,0.6171826247824276,45486.57042033961
158209.31709939186,52391.33759772094,26232.7360614921,50.6091680331063,150093.86389330504,0.4636407478218249,119882.973893305
116949.24361652626,41466.74164199452,22645.86639617487,50.6091680331063,110284.9369725438,0.5588708042584662,72962.82009754376
117196.38592034054,49138.01372804514,41969.710944937084,50.6091680331063,107832.56761287678,0.5421089147130185,72602.40495662662
89085.25632938337,36975.9434585557,28180.384770711844,50.6091680331063,82316.57766629108,0.6085001543724572,41774.86126004116
204564.215831956,75520.3091346346,93545.63499213122,104.17537165673681,187136.74456099575,0.6204554088575134,92238.1962797458
270859.9993928876,87668.12736656942,139953.86089416174,104.17537165673681,247576.92370853075,0.4866193970180961,172896.09386478065
269888.84489325364,105652.35996158044,120073.31007159682,104.17537165673681,246795.4010316522,0.501746003920347,170059.5290004017
267875.8248983247,97385.11774766122,117832.96378811386,104.17537165673681,245833.13988646347,0.4919796505700745,170267.14754271382
243664.08322065388,119172.99840157217,126411.2215988932,104.17537165673681,218584.78436232367,0.5386462878509468,136002.26686232403
60812.25827517001,26711.3553026602,33444.16144715623,10482.233989618315,2385.5366520967973,0.6328191265942622,-28431.995222903235
73316.11947883942,34263.31937598436,19712.23074578152,8420.00108061983,25818.559063563687,0.5862175834674791,-2294.3664051863007
83085.54221564492,20862.777242515585,24252.745185511096,8899.074695827085,34078.61649370683,0.5314177810954477,8559.722899956847
69816.03621550424,30942.870954453734,24839.594085056353,11030.355589506764,9086.011764019411,0.5986286288643887,-20073.482142230612
41227.449054246645,21718.425335064356,19955.884374589543,7909.38705542762,-2486.917193856847,0.7301571654065837,-37390.58672510682
196192.44025144252,28274.72672710445,63179.56844792578,6972.705667007248,152183.48239890323,0.34158523185365236,122336.70427390323
180940.85338292792,27880.56249391224,68862.01884130633,8889.029968481675,126821.4454069977,0.38681902370181676,92612.73993824756
192302.85870135837,22858.65820940397,65810.42818526742,17192.05000265704,97475.70004860604,0.35570941815932966,64720.403486106
174878.47738812718,23848.44138345732,65941.17580229446,10154.515138952806,115126.93997478797,0.38188006808603947,80605.92622478795
188494.6753483261,30940.743653498208,57247.997335592816,12724.073294535512,116055.43477673944,0.3932071026842515,80576.4779017394
154360.36759280018,19415.944811568494,9708.188366729373,86.10468051465796,151017.43087239712,0.4127329452301037,131863.82759114713
151392.98420398115,22901.571237904216,11092.348901452548,86.10468051465796,147563.0687874722,0.4057802060360779,127588.99284997208
141890.57170326565,22910.90630977499,9288.96057225939,86.10468051465796,138240.06161248893,0.40421936836440414,118572.55489373885
73486.72146167136,37471.71559437208,16593.185510191575,3125.1256430392496,52454.60313601875,0.6696695370422338,18934.864073518747
138394.76707526296,40045.53303484018,21131.408413008547,86.10468051465796,131846.5495279048,0.4398816054427299,112843.17280915474
74414.39497497314,29366.848357990395,35435.17522686884,3040.1093570154503,52733.645831409965,0.5102023663063855,29832.819112659938
51366.57889369286,20664.841974933213,21124.537549768822,3996.798398121192,27203.648950616694,0.6492733947417004,-2013.9605806333084
65913.6428201923,26445.635245512076,32552.39287163687,7818.047102146527,20923.604497744764,0.5549656046264375,-3966.135346005241
77279.17734081566,24049.115348289106,20096.005627615155,8157.390247036292,32077.714008043768,0.5377088307625526,7152.6863517937345
88963.57945932748,17721.63629806016,30356.011698265753,7396.172445346453,47174.952432962615,0.46279463059833104,25938.0711829626
149327.20424062398,19796.187909313026,99911.037216146,270.55330750096505,136003.71519057325,0.45448213993826314,97300.26597182328
153397.51200603103,37349.61654763602,91026.83265282329,1982.973005691206,130645.00205752905,0.46963952670707504,90602.28143252917
148260.92152404587,40574.10495708233,89084.82042171498,379.7644754347127,133396.2066089926,0.46369404917573537,94020.95020274255
155959.54403505375,37578.8866087172,92075.79249089002,908.0327563778965,138453.91234320356,0.4381384456652736,100996.82640570354
168545.42584292358,45786.773853167295,67497.02674527508,2501.287908222398,144710.60624196735,0.44834237460225934,106407.15655446736
126975.80933793122,13898.88668958675,5949.540763832688,162.84647304872314,124176.73422734566,0.3858798927941272,107881.58188359563
112150.1995763917,16337.881158584332,16960.394773404914,162.84647304872314,108006.13961794914,0.4275475517253831,89812.94118044912
102092.50161654818,44234.24227332575,13489.68385426671,162.84647304872314,95505.8766385453,0.5343526275563836,73427.43773229535
87836.49945941525,21328.255050050848,22977.00847165761,456.5263395101798,81123.34140969352,0.5184988082214675,59034.25640969348
130045.92076687084,4710.370188596597,6704.623560812081,162.84647304872314,128090.18902668636,0.3480243603605046,113570.89715168627
138154.23049816038,17540.204492094304,56548.857477694095,68.54986812621337,130402.57496055047,0.3595582865921496,106708.35417930024
125511.58750472266,40452.41228214008,47899.9446388383,832.5694899883117,112513.50436268325,0.48279438349554654,81198.75155018322
156730.46697080947,15154.515946971567,39955.47941341115,1053.1389176898942,145953.77284632172,0.3169227551449437,125268.95269007175
156002.05486515217,4406.193681791277,45705.40486659076,68.54986812621337,150648.1456696829,0.3004854531117967,130922.85723218284
144312.32719828567,14104.21385158935,50775.633934607096,751.5694899883117,134066.49496972447,0.3197923407350996,112959.32731347451
164970.01846871406,13798.854100843235,92200.6756114364,406.0101423861605,152340.01478555528,0.3912255371862462,118425.11228555531
183958.54729710714,33397.59368374851,78693.86443547167,1371.6073921870363,165891.36452424992,0.40085530596800756,130845.24811799978
168362.93629468334,17479.996089813212,90142.68027292004,2826.1089321715913,143470.12399755206,0.34786141883494925,112648.5464975521
156768.52555010398,16019.258104982699,104472.22260234728,153.5018293110265,143951.86833281585,0.42971131798173917,106621.70192656579
184890.13847376904,24134.613309457585,79780.40461500098,288.0101423861605,173058.58596939238,0.38300493565287463,139512.8258131425
135046.37993843254,57120.97204638478,28533.753622956316,5100.025319919108,100980.78077190291,0.6293762168696876,32749.776553152937
152426.06900055945,80608.98556996578,38663.13421015239,5961.598154996744,110690.86624756393,0.5946077361987375,46174.979528813885
191890.65738744356,53882.463852192544,31755.634397394948,5915.647929095063,153748.6079170095,0.5007158785777323,99311.18822950964
154200.36549479293,66434.78613927435,27725.566918653883,1633.4645586538627,136617.0073957308,0.604389004140829,71411.28177073084
