Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
8650,1.05E-12,1.56E-12,44.75632927,8426.218354,0.706911612,-148.4868026
14350,1.93E-12,2.78E-12,48.32154778,14108.39226,0.720093644,-812.4255514
14350,1.91E-12,2.67E-12,48.32154778,14108.39226,0.715283466,-729.3885201
14350,1.98E-12,2.83E-12,48.32154778,14108.39226,0.721997577,-845.2927389
14350,1.90E-12,2.86E-12,48.32154778,14108.39226,0.693544671,-354.1164889
14350,1.91E-12,2.69E-12,48.32154778,14108.39226,0.71219665,-676.1014889
10300,1.27E-12,1.79E-12,129.483567,9652.582165,0.723374283,-883.9065848
10300,1.22E-12,1.78E-12,129.483567,9652.582165,0.740590768,-1121.46846
10300,1.30E-12,1.74E-12,129.483567,9652.582165,0.751635539,-1273.869866
10300,1.34E-12,1.80E-12,129.483567,9652.582165,0.723457274,-885.0517411
10300,1.25E-12,1.85E-12,129.483567,9652.582165,0.729939223,-974.4929911
10300,1.22E-12,1.73E-12,49.43121244,10052.84394,0.700881766,-324.7363747
10300,1.30E-12,1.97E-12,49.43121244,10052.84394,0.720083274,-589.4544997
10300,1.35E-12,1.95E-12,49.43121244,10052.84394,0.716749375,-543.4923122
10300,1.31E-12,1.93E-12,49.43121244,10052.84394,0.687220522,-136.3980935
10300,1.31E-12,1.78E-12,49.43121244,10052.84394,0.710695922,-460.0374685
32750,4.19E-12,6.37E-12,97.47041751,32262.64791,0.71880595,-1438.972556
32750,4.38E-12,6.17E-12,97.47041751,32262.64791,0.719473502,-1468.255838
32750,4.13E-12,5.64E-12,97.47041751,32262.64791,0.74273121,-2488.493963
32750,4.70E-12,6.86E-12,97.47041751,32262.64791,0.718849594,-1440.887088
32750,4.26E-12,6.24E-12,97.47041751,32262.64791,0.721042507,-1537.082869
18050,2.51E-12,3.34E-12,190.1991272,17099.00436,0.721389104,-2586.360949
18050,2.42E-12,3.34E-12,190.1991272,17099.00436,0.710944546,-2326.975167
18050,2.37E-12,3.58E-12,190.1991272,17099.00436,0.706502836,-2216.667355
18050,2.34E-12,3.46E-12,190.1991272,17099.00436,0.709644076,-2294.678605
18050,2.32E-12,3.45E-12,190.1991272,17099.00436,0.737269237,-2980.73673
18700,2.39E-12,3.42E-12,139.8235597,18000.8822,0.727950697,-476.1682674
18700,2.57E-12,3.89E-12,139.8235597,18000.8822,0.680105541,723.1340763
18700,2.59E-12,3.59E-12,139.8235597,18000.8822,0.696353752,315.8511076
18700,2.32E-12,3.32E-12,139.8235597,18000.8822,0.721193051,-306.7788924
18700,2.56E-12,3.82E-12,139.8235597,18000.8822,0.703134256,145.8887638
17100,1.94E-12,2.75E-12,68.9980624,16755.00969,0.723723158,-2407.977656
17100,1.96E-12,2.81E-12,68.9980624,16755.00969,0.74984164,-3015.28375
17100,2.27E-12,3.13E-12,68.9980624,16755.00969,0.736465393,-2704.259687
17100,2.15E-12,2.92E-12,68.9980624,16755.00969,0.729196021,-2535.2325
17100,2.02E-12,2.94E-12,68.9980624,16755.00969,0.736104079,-2695.858437
32750,3.92E-12,5.65E-12,78.213863,32358.93069,0.722977917,-215.7000962
32750,4.09E-12,6.04E-12,78.213863,32358.93069,0.732631966,-639.1910337
32750,4.19E-12,5.73E-12,78.213863,32358.93069,0.719932991,-82.12931498
32750,4.17E-12,5.93E-12,78.213863,32358.93069,0.733981845,-698.4057212
32750,4.14E-12,5.98E-12,78.213863,32358.93069,0.715526965,111.1483413
10300,1.24E-12,1.93E-12,101.8323186,9790.838407,0.728300788,-2538.628781
10300,1.27E-12,2.08E-12,101.8323186,9790.838407,0.729832815,-2559.768468
10300,1.11E-12,1.56E-12,101.8323186,9790.838407,0.736564123,-2652.650499
10300,1.39E-12,2.27E-12,101.8323186,9790.838407,0.731654456,-2584.904406
10300,1.26E-12,1.88E-12,101.8323186,9790.838407,0.698535939,-2127.918156
8650,1.09E-12,1.46E-12,38.50385297,8457.480735,0.736220672,-2184.677702
8650,1.11E-12,1.54E-12,38.50385297,8457.480735,0.720523088,-2001.263796
8650,1.17E-12,1.60E-12,38.50385297,8457.480735,0.70331576,-1800.209734
8650,9.81E-13,1.39E-12,38.50385297,8457.480735,0.742981505,-2263.672702
8650,1.14E-12,1.65E-12,38.50385297,8457.480735,0.724153882,-2043.686765
22550,2.84E-12,4.11E-12,92.94014025,22085.2993,0.729095465,-2357.050076
22550,2.81E-12,3.96E-12,92.94014025,22085.2993,0.733626173,-2494.117733
22550,3.10E-12,4.48E-12,92.94014025,22085.2993,0.727106594,-2296.880701
22550,3.06E-12,4.16E-12,92.94014025,22085.2993,0.74420536,-2814.170233
22550,2.83E-12,3.99E-12,92.94014025,22085.2993,0.731737902,-2436.991795
10300,1.24E-12,1.75E-12,146.3818808,9568.090596,0.735974204,-1547.25831
10300,1.39E-12,2.27E-12,146.3818808,9568.090596,0.731654456,-1487.652217
10300,1.22E-12,1.61E-12,146.3818808,9568.090596,0.742861461,-1642.292217
10300,1.26E-12,1.82E-12,146.3818808,9568.090596,0.698291472,-1027.292685
10300,1.25E-12,1.85E-12,146.3818808,9568.090596,0.729939223,-1463.98456
8450,9.95E-13,1.60E-12,249.2562914,7203.718543,0.704805393,-1904.585207
8450,1.10E-12,1.75E-12,249.2562914,7203.718543,0.697460218,-1813.57052
8450,1.12E-12,1.59E-12,249.2562914,7203.718543,0.73011014,-2218.138488
8450,9.45E-13,1.29E-12,249.2562914,7203.718543,0.733100735,-2255.195207
8450,1.14E-12,1.64E-12,249.2562914,7203.718543,0.708393897,-1949.050676
17100,1.94E-12,2.75E-12,76.86295003,16715.68525,0.723723158,-1862.302094
17100,2.30E-12,3.03E-12,76.86295003,16715.68525,0.716338756,-1690.600219
17100,2.13E-12,3.08E-12,76.86295003,16715.68525,0.723179709,-1849.665844
17100,2.14E-12,3.15E-12,76.86295003,16715.68525,0.731066985,-2033.060531
17100,2.33E-12,3.23E-12,76.86295003,16715.68525,0.71677304,-1700.698188
18700,2.08E-12,2.83E-12,159.0569495,17904.71525,0.723041079,-2674.269123
18700,2.36E-12,3.23E-12,159.0569495,17904.71525,0.713960727,-2446.658029
18700,2.47E-12,3.22E-12,159.0569495,17904.71525,0.702364467,-2155.982404
18700,2.14E-12,2.96E-12,159.0569495,17904.71525,0.7371396,-3027.667248
18700,2.54E-12,3.39E-12,159.0569495,17904.71525,0.709272315,-2329.136779
13950,1.61E-12,2.54E-12,66.70579027,13616.47105,0.72021826,332.2368299
13950,1.68E-12,2.54E-12,66.70579027,13616.47105,0.686803397,906.1132362
13950,1.73E-12,2.57E-12,66.70579027,13616.47105,0.681459042,997.8987049
13950,1.75E-12,2.58E-12,66.70579027,13616.47105,0.702701511,633.0744862
13950,1.63E-12,2.39E-12,66.70579027,13616.47105,0.697875691,715.9544862
14700,1.87E-12,2.74E-12,87.55500421,14262.22498,0.711929372,-3240.10799
14700,1.76E-12,2.70E-12,87.55500421,14262.22498,0.719995548,-3419.545334
14700,1.74E-12,2.59E-12,87.55500421,14262.22498,0.711062616,-3220.826427
14700,1.80E-12,2.44E-12,87.55500421,14262.22498,0.730744826,-3658.670021
14700,1.78E-12,2.57E-12,87.55500421,14262.22498,0.724521475,-3520.227521
10000,1.30E-12,2.00E-12,107.9874102,9460.062949,0.7094438,-1194.016738
10000,1.36E-12,1.80E-12,107.9874102,9460.062949,0.722443529,-1365.785801
10000,1.39E-12,1.98E-12,107.9874102,9460.062949,0.717238645,-1297.012207
10000,1.28E-12,1.78E-12,107.9874102,9460.062949,0.724890074,-1398.112676
10000,1.39E-12,1.98E-12,107.9874102,9460.062949,0.714728339,-1263.842832
26050,3.07E-12,4.17E-12,61.07888247,25744.60559,0.739641354,-1067.172225
26050,3.47E-12,4.91E-12,61.07888247,25744.60559,0.704091712,159.7302752
26050,3.46E-12,5.23E-12,61.07888247,25744.60559,0.729926274,-731.8817561
26050,3.43E-12,4.77E-12,61.07888247,25744.60559,0.70061659,279.6649627
26050,3.15E-12,4.30E-12,61.07888247,25744.60559,0.740566009,-1099.084256
13950,1.63E-12,2.39E-12,66.24655486,13618.76723,0.697875691,683.2506632
13950,1.86E-12,2.76E-12,66.24655486,13618.76723,0.67597902,1059.310351
13950,1.61E-12,2.54E-12,66.24655486,13618.76723,0.72021826,299.533007
13950,1.91E-12,2.71E-12,66.24655486,13618.76723,0.673163765,1107.660351
13950,1.76E-12,2.42E-12,66.24655486,13618.76723,0.685013175,904.1551945
10300,1.45E-12,2.08E-12,135.5767994,9622.116003,0.705013676,-1081.023685
10300,1.42E-12,2.09E-12,135.5767994,9622.116003,0.716526477,-1239.883216
10300,1.34E-12,1.98E-12,135.5767994,9622.116003,0.723636336,-1337.988685
10300,1.34E-12,1.88E-12,135.5767994,9622.116003,0.733094161,-1468.492591
10300,1.36E-12,1.90E-12,135.5767994,9622.116003,0.708787316,-1133.09431
8450,1.10E-12,1.55E-12,229.6559114,7301.720443,0.723187232,-3299.354245
8450,1.09E-12,1.63E-12,229.6559114,7301.720443,0.709887449,-3134.555495
8450,9.95E-13,1.60E-12,229.6559114,7301.720443,0.704805393,-3071.583307
8450,9.73E-13,1.41E-12,229.6559114,7301.720443,0.745016648,-3569.844401
8450,1.02E-12,1.51E-12,229.6559114,7301.720443,0.72246799,-3290.442057
8200,1.09E-12,1.55E-12,132.9858303,7535.070849,0.731615244,-1293.504933
8200,1.14E-12,1.68E-12,132.9858303,7535.070849,0.729054563,-1265.64962
8200,1.19E-12,1.83E-12,132.9858303,7535.070849,0.724868482,-1220.113058
8200,1.08E-12,1.49E-12,132.9858303,7535.070849,0.708945692,-1046.903526
8200,1.21E-12,1.80E-12,132.9858303,7535.070849,0.698122674,-929.1697764
10000,1.46E-12,2.00E-12,109.1953084,9454.023458,0.722670172,-179.8199795
10000,1.22E-12,1.79E-12,109.1953084,9454.023458,0.719862059,-142.7156045
10000,1.30E-12,2.00E-12,109.1953084,9454.023458,0.7094438,-5.056229519
10000,1.29E-12,1.81E-12,109.1953084,9454.023458,0.72425539,-200.765917
10000,1.19E-12,1.80E-12,109.1953084,9454.023458,0.729491304,-269.9495108
9300,1.24E-12,1.55E-12,159.3072339,8503.463831,0.708540441,-2160.989138
9300,1.11E-12,1.66E-12,159.3072339,8503.463831,0.692040619,-1958.288044
9300,1.17E-12,1.62E-12,159.3072339,8503.463831,0.726903032,-2386.574451
9300,1.16E-12,1.52E-12,159.3072339,8503.463831,0.719494891,-2295.565076
9300,1.22E-12,1.68E-12,159.3072339,8503.463831,0.7484931,-2651.809451
14350,1.75E-12,2.48E-12,50.60916803,14096.95416,0.716951633,165.3761911
14350,1.73E-12,2.32E-12,50.60916803,14096.95416,0.75318936,-460.1877152
14350,1.98E-12,2.78E-12,50.60916803,14096.95416,0.694202173,558.0950973
14350,1.92E-12,2.81E-12,50.60916803,14096.95416,0.712276627,246.0797848
14350,1.69E-12,2.36E-12,50.60916803,14096.95416,0.722182169,75.08259733
32750,4.16E-12,6.00E-12,104.1753717,32229.12314,0.732992833,-1179.828577
32750,4.34E-12,6.37E-12,104.1753717,32229.12314,0.71886994,-560.3043583
32750,4.28E-12,6.08E-12,104.1753717,32229.12314,0.718283272,-534.569202
32750,4.70E-12,6.86E-12,104.1753717,32229.12314,0.718849594,-559.4118583
32750,4.26E-12,6.24E-12,104.1753717,32229.12314,0.721042507,-655.6076395
10300,1.36E-12,1.98E-12,124.345625,9678.271875,0.719130449,-714.6582811
10300,1.27E-12,1.79E-12,124.345625,9678.271875,0.723374283,-773.2168749
10300,1.34E-12,2.00E-12,124.345625,9678.271875,0.734689135,-929.3449999
10300,1.42E-12,2.09E-12,124.345625,9678.271875,0.716526477,-678.7273436
10300,1.41E-12,2.05E-12,124.345625,9678.271875,0.732289273,-896.2304686
18700,2.29E-12,3.30E-12,134.8106375,18025.94681,0.71958124,-631.3120937
18700,2.37E-12,3.24E-12,134.8106375,18025.94681,0.729247525,-873.6103749
18700,2.32E-12,3.32E-12,134.8106375,18025.94681,0.721193051,-671.7142812
18700,2.47E-12,3.31E-12,134.8106375,18025.94681,0.699972476,-139.7924062
18700,2.52E-12,3.45E-12,134.8106375,18025.94681,0.711071162,-417.9956874
11300,1.32E-12,1.90E-12,86.10468051,10869.4766,0.721785328,-2727.180903
11300,1.46E-12,1.95E-12,86.10468051,10869.4766,0.705533943,-2468.777778
11300,1.46E-12,2.01E-12,86.10468051,10869.4766,0.6933632,-2275.258403
11300,1.36E-12,1.97E-12,86.10468051,10869.4766,0.744457838,-3087.682309
11300,1.44E-12,2.19E-12,86.10468051,10869.4766,0.70468982,-2455.355903
10000,1.39E-12,1.98E-12,98.65616651,9506.719167,0.714728339,-1742.186614
10000,1.26E-12,1.78E-12,98.65616651,9506.719167,0.723153244,-1853.507239
10000,1.28E-12,1.80E-12,98.65616651,9506.719167,0.718457849,-1791.465676
10000,1.18E-12,1.60E-12,98.65616651,9506.719167,0.717983102,-1785.192708
10000,1.19E-12,1.80E-12,98.65616651,9506.719167,0.729491304,-1937.253801
18050,2.32E-12,3.16E-12,209.6279403,17001.8603,0.71766656,-1631.057358
18050,2.37E-12,3.27E-12,209.6279403,17001.8603,0.708794685,-1410.728452
18050,2.34E-12,3.46E-12,209.6279403,17001.8603,0.709644076,-1431.82267
18050,2.39E-12,3.25E-12,209.6279403,17001.8603,0.696534894,-1106.262202
18050,2.48E-12,3.52E-12,209.6279403,17001.8603,0.718520959,-1652.275952
9300,1.18E-12,1.54E-12,162.846473,8485.767635,0.731808297,-1004.532053
9300,1.17E-12,1.68E-12,162.846473,8485.767635,0.714895257,-796.7545527
9300,1.23E-12,1.77E-12,162.846473,8485.767635,0.722628947,-891.7633027
9300,1.07E-12,1.75E-12,162.846473,8485.767635,0.717363539,-827.0775215
9300,1.19E-12,1.64E-12,162.846473,8485.767635,0.706922073,-698.8036152
13950,1.57E-12,2.17E-12,68.54986813,13607.25066,0.684434212,1157.581909
13950,1.75E-12,2.65E-12,68.54986813,13607.25066,0.719174839,560.9364406
13950,1.78E-12,2.64E-12,68.54986813,13607.25066,0.711960611,684.8356594
13950,2.00E-12,2.67E-12,68.54986813,13607.25066,0.698742012,911.8556594
13950,1.87E-12,2.76E-12,68.54986813,13607.25066,0.668444036,1432.201753
18700,2.55E-12,3.47E-12,153.5018293,17932.49085,0.699600563,-683.9258653
18700,2.33E-12,3.42E-12,153.5018293,17932.49085,0.724968272,-1319.801178
18700,2.57E-12,3.89E-12,153.5018293,17932.49085,0.680105541,-195.2572716
18700,2.47E-12,3.45E-12,153.5018293,17932.49085,0.714170121,-1049.131178
18700,2.49E-12,3.38E-12,153.5018293,17932.49085,0.710706679,-962.3153966
22550,2.81E-12,3.94E-12,101.8885508,22040.55725,0.732011232,-2570.00291
22550,3.00E-12,4.12E-12,101.8885508,22040.55725,0.733981788,-2629.618223
22550,3.06E-12,4.38E-12,101.8885508,22040.55725,0.724035296,-2328.70666
22550,2.93E-12,4.11E-12,101.8885508,22040.55725,0.733537515,-2616.177598
22550,3.16E-12,4.41E-12,101.8885508,22040.55725,0.704629509,-1741.622754
11300,1.61E-12,2.27E-12,78.20220176,10908.98899,0.709197378,-2157.515384
11300,1.50E-12,2.12E-12,78.20220176,10908.98899,0.687060607,-1805.532415
11300,1.31E-12,1.98E-12,78.20220176,10908.98899,0.759478503,-2957.004134
11300,1.58E-12,2.14E-12,78.20220176,10908.98899,0.72130633,-2350.052259
11300,1.46E-12,1.95E-12,78.20220176,10908.98899,0.705533943,-2099.265384
17100,2.13E-12,3.08E-12,61.33576893,16793.32116,0.723179709,-242.0299384
17100,2.27E-12,3.27E-12,61.33576893,16793.32116,0.719747177,-162.2168134
17100,1.93E-12,2.82E-12,61.33576893,16793.32116,0.699060238,318.7952179
17100,2.17E-12,3.02E-12,61.33576893,16793.32116,0.72369015,-253.8986884
17100,1.96E-12,2.81E-12,61.33576893,16793.32116,0.74984164,-861.9722821
8450,1.01E-12,1.34E-12,186.6548268,7516.725866,0.720615398,-3077.481009
8450,1.13E-12,1.60E-12,186.6548268,7516.725866,0.729313019,-3185.253978
8450,9.45E-13,1.35E-12,186.6548268,7516.725866,0.717676882,-3041.069603
8450,1.04E-12,1.44E-12,186.6548268,7516.725866,0.716798945,-3030.191009
8450,1.11E-12,1.41E-12,186.6548268,7516.725866,0.741688638,-3338.601321
9300,1.07E-12,1.75E-12,43.43451468,9082.827427,0.717363539,-550.0177297
9300,1.07E-12,1.60E-12,43.43451468,9082.827427,0.737263073,-794.4844484
9300,1.17E-12,1.68E-12,43.43451468,9082.827427,0.714895257,-519.6947609
9300,1.19E-12,1.59E-12,43.43451468,9082.827427,0.713034763,-496.8385109
9300,1.22E-12,1.40E-12,43.43451468,9082.827427,0.71114115,-473.5753859
14700,1.87E-12,2.69E-12,31.52023391,14542.39883,0.726490216,-1718.849607
14700,1.87E-12,2.74E-12,31.52023391,14542.39883,0.711929372,-1394.934138
14700,1.94E-12,2.91E-12,31.52023391,14542.39883,0.720336921,-1581.965545
14700,1.95E-12,2.83E-12,31.52023391,14542.39883,0.716025531,-1486.055857
14700,1.89E-12,2.73E-12,31.52023391,14542.39883,0.70342993,-1205.858513
18050,2.32E-12,3.15E-12,51.10919477,17794.45403,0.710539754,-2321.472693
18050,2.51E-12,3.34E-12,51.10919477,17794.45403,0.721389104,-2590.911286
18050,2.32E-12,3.16E-12,51.10919477,17794.45403,0.71766656,-2498.46363
18050,2.20E-12,3.01E-12,51.10919477,17794.45403,0.711762799,-2351.846443
18050,2.31E-12,3.22E-12,51.10919477,17794.45403,0.709427385,-2293.847536
8200,1.06E-12,1.49E-12,39.45893613,8002.705319,0.696527064,-1744.178118
8200,1.06E-12,1.53E-12,39.45893613,8002.705319,0.712792415,-1921.114056
8200,1.13E-12,1.65E-12,39.45893613,8002.705319,0.728421496,-2091.128587
8200,1.06E-12,1.56E-12,39.45893613,8002.705319,0.729392025,-2101.686087
8200,1.10E-12,1.52E-12,39.45893613,8002.705319,0.716461761,-1961.029524
22550,3.23E-12,4.52E-12,123.602044,21931.98978,0.717100604,-962.4786574
22550,3.16E-12,4.41E-12,123.602044,21931.98978,0.704629509,-585.1902199
22550,3.01E-12,4.37E-12,123.602044,21931.98978,0.730247173,-1360.202251
22550,2.89E-12,4.17E-12,123.602044,21931.98978,0.730548946,-1369.331782
22550,3.16E-12,4.71E-12,123.602044,21931.98978,0.708703094,-708.4285011
8650,1.21E-12,1.68E-12,46.28233209,8418.58834,0.736233323,-848.7179104
8650,1.14E-12,1.65E-12,46.28233209,8418.58834,0.724153882,-707.5791604
8650,1.11E-12,1.55E-12,46.28233209,8418.58834,0.719102127,-648.5533792
8650,1.17E-12,1.63E-12,46.28233209,8418.58834,0.733275673,-814.1600979
8650,1.12E-12,1.56E-12,46.28233209,8418.58834,0.723267376,-697.2210354
8450,1.14E-12,1.54E-12,230.8448681,7295.77566,0.704748648,-3591.824965
8450,1.11E-12,1.46E-12,230.8448681,7295.77566,0.70562965,-3602.741528
8450,1.01E-12,1.34E-12,230.8448681,7295.77566,0.720615398,-3788.431215
8450,9.88E-13,1.37E-12,230.8448681,7295.77566,0.71057016,-3663.959809
8450,1.17E-12,1.71E-12,230.8448681,7295.77566,0.706058133,-3608.050903
17100,2.40E-12,3.62E-12,72.29632357,16738.51838,0.722912225,-170.6131803
17100,1.94E-12,2.75E-12,72.29632357,16738.51838,0.723723158,-189.4689616
17100,2.27E-12,2.95E-12,72.29632357,16738.51838,0.70907683,151.0869759
17100,2.32E-12,3.29E-12,72.29632357,16738.51838,0.715075341,11.60978841
17100,2.13E-12,3.08E-12,72.29632357,16738.51838,0.723179709,-176.8327116
9300,1.08E-12,1.61E-12,157.5792917,8512.103541,0.72622281,-1309.578177
9300,1.14E-12,1.47E-12,157.5792917,8512.103541,0.730409175,-1361.007865
9300,1.12E-12,1.43E-12,157.5792917,8512.103541,0.73391168,-1404.036302
9300,1.10E-12,1.46E-12,157.5792917,8512.103541,0.710778044,-1119.83849
9300,9.88E-13,1.44E-12,157.5792917,8512.103541,0.757847955,-1698.094584
32750,4.34E-12,6.37E-12,103.1312753,32234.34362,0.71886994,434.9161234
32750,3.65E-12,5.37E-12,103.1312753,32234.34362,0.726806932,86.74674839
32750,4.57E-12,6.30E-12,103.1312753,32234.34362,0.717868386,478.8509671
32750,4.21E-12,5.94E-12,103.1312753,32234.34362,0.723459038,233.6076859
32750,4.46E-12,6.38E-12,103.1312753,32234.34362,0.70591962,1003.003467
13950,1.80E-12,2.66E-12,66.75968771,13616.20156,0.697480524,947.4717177
13950,1.85E-12,2.54E-12,66.75968771,13616.20156,0.672354124,1378.999686
13950,1.88E-12,2.76E-12,66.75968771,13616.20156,0.676043397,1315.639061
13950,1.88E-12,2.59E-12,66.75968771,13616.20156,0.651934989,1729.683749
13950,1.77E-12,2.61E-12,66.75968771,13616.20156,0.723689501,497.3512489
8450,1.20E-12,1.64E-12,231.9821677,7290.089162,0.672791525,-1936.528026
8450,9.73E-13,1.41E-12,231.9821677,7290.089162,0.745016648,-2831.475682
8450,1.02E-12,1.28E-12,231.9821677,7290.089162,0.721529828,-2540.448495
8450,1.11E-12,1.41E-12,231.9821677,7290.089162,0.741688638,-2790.238026
8450,1.14E-12,1.64E-12,231.9821677,7290.089162,0.708393897,-2377.680057
18050,2.30E-12,3.13E-12,171.6357369,17191.82132,0.709826634,-2736.395403
18050,2.37E-12,3.27E-12,171.6357369,17191.82132,0.708794685,-2710.767435
18050,2.48E-12,3.52E-12,171.6357369,17191.82132,0.718520959,-2952.314935
18050,2.31E-12,3.22E-12,171.6357369,17191.82132,0.709427385,-2726.480247
18050,2.25E-12,3.11E-12,171.6357369,17191.82132,0.715619342,-2880.254622
8650,1.32E-12,1.82E-12,41.93895227,8440.305239,0.708581894,-1103.915855
8650,1.08E-12,1.58E-12,41.93895227,8440.305239,0.718998648,-1225.627418
8650,1.10E-12,1.63E-12,41.93895227,8440.305239,0.69418636,-935.7153863
8650,9.73E-13,1.35E-12,41.93895227,8440.305239,0.730529004,-1360.350543
8650,1.11E-12,1.56E-12,41.93895227,8440.305239,0.710654576,-1128.133511
26050,3.44E-12,4.55E-12,54.14563459,25779.27183,0.716956876,85.38917082
26050,3.43E-12,4.77E-12,54.14563459,25779.27183,0.70061659,649.3312021
26050,3.48E-12,5.04E-12,54.14563459,25779.27183,0.729017601,-330.8550479
