net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
7,14,47,89107.06708577074,23335.318834207123,42880.43187381381,146.3818808305086,81753.58261081611,0.47929460372144184,59653.89698581614
7,14,15,57875.89463341444,20847.411808047338,33246.854431725245,146.3818808305086,51734.55860528464,0.5989759041613718,24039.076886534614
7,14,9,79695.80180796962,21466.622385075338,26025.98887407195,146.3818808305086,74214.63127790236,0.5372916297282258,49674.83112165234
7,14,20,46622.372677293046,28454.392833617898,26074.14738746962,146.3818808305086,40437.60925103175,0.6935692931053696,8750.752688531722
7,14,33,53558.04785175283,33220.70895860915,29554.8246773558,146.3818808305086,46548.58508400379,0.6587127296036811,16584.740396503777
7,13,2,52914.12734149743,3155.216200553087,30708.891733080636,249.25629144067815,48281.43509093067,0.43326916546443167,32414.35946593066
7,13,43,66044.69075691632,5545.867665468665,40346.816133149856,249.25629144067815,60209.140919851074,0.3788410097049907,46491.81998235103
7,13,41,58480.59201169206,9225.691585123282,38771.86080368272,249.25629144067815,52434.55531560807,0.41772878840913186,37345.667815608074
7,13,12,58205.47318537817,5472.99182372287,33243.249134360194,249.25629144067815,53087.56763236648,0.4371520236907245,37446.0976323665
7,13,39,55142.21407861916,5251.102525835933,28754.744108994215,249.25629144067815,50495.347957932754,0.42271223522453877,35028.69498918277
7,10,1,169233.36550005857,13381.170765432233,85336.34363151455,76.86295003389839,158977.29931019442,0.3280191788646244,132417.82727894434
7,10,36,169920.36618358028,18507.886127778158,82793.7045633373,76.86295003389839,159405.89236429924,0.32568729630452103,133111.1626767992
7,10,40,158402.8781424911,44829.77951405347,69893.42524126555,76.86295003389839,146546.24291678972,0.4279994518369831,112244.9777605396
7,10,37,165811.5035834504,28628.96574768043,73073.80120361209,76.86295003389839,155256.91213815165,0.3945203362290502,123406.40510690176
7,10,30,164125.3484960535,35382.780619309684,61761.7959154504,76.86295003389839,154026.576092408,0.41152275430443286,121048.23234240811
7,15,27,194121.81214913412,30674.27347047387,59685.46188613955,159.05694952542385,184290.55386584564,0.3274359504547326,156006.37542834567
7,15,45,170573.23767262895,22341.68974215002,71141.02864832032,159.05694952542385,160429.6810859548,0.4162135186741152,124133.41171095475
7,15,7,170862.49502024183,27342.625565448066,69712.65721526918,159.05694952542385,160361.68199454297,0.40011638757367657,125273.11949454297
7,15,18,157392.3929346369,24669.39487731847,78153.38880158875,159.05694952542385,146314.82981911907,0.43017647273079423,108534.17278786913
7,15,15,198328.31857607068,26573.571239851808,65352.11591653619,159.05694952542385,188340.46511280476,0.3306326816724855,159618.92651905466
17,9,18,141210.1182774021,13597.887479317804,59452.168107427926,66.70579026994228,133571.58376737783,0.3115463699800297,113002.69423612783
17,9,35,145907.73475796077,7183.8744035941545,60259.86149848421,66.70579026994228,138829.83221640324,0.317034351408574,117679.0265914032
17,9,42,149686.0999390792,23928.616802746084,50956.420037964046,66.70579026994228,141864.0673036585,0.32608936135931615,120507.7852724085
17,9,6,121579.74219571499,50967.80301147563,45445.04254526082,66.70579026994228,111604.92868869164,0.45373227937268973,82043.89337619169
17,9,10,130390.12367556128,26063.045170986385,59470.49063527109,66.70579026994228,121503.24114358581,0.38129963313993104,96451.67379983589
17,2,25,118818.88088852479,30047.780993353805,46503.740332203415,2243.111731343304,99948.17009925254,0.47103939542250767,67409.34009925266
17,2,23,74961.19425361847,31446.45105753753,30888.732888678005,2343.8536658400126,57008.40752979685,0.6476117303914356,12141.235967296872
17,2,9,96886.75868767074,41783.87737721712,44944.25910973842,1665.2783567511033,79887.55325521965,0.5438675870378387,41995.54419271969
17,2,38,98240.2942708843,40417.30038648048,31655.517706454437,3265.7904579780898,74704.06017170036,0.5809657032181201,34139.89985920038
17,2,30,65190.33680365176,26899.168389913106,22251.72338137562,87.55500420611027,59837.47260549233,0.6750298490378832,13724.670261742347
17,1,22,82877.54771120784,30600.853189252353,26064.188339821296,107.98741015696238,76671.10650751567,0.4992219193927641,53180.81197626564
17,1,37,80711.89412552188,32427.699213109106,29310.986694567244,107.98741015696238,73998.08848396943,0.5009544595948262,50694.95317146947
17,1,5,80777.97619946997,26138.722426819713,25918.809722629336,107.98741015696238,75032.28593374025,0.5113790383808063,51220.521402490216
17,1,11,42589.28811763924,29418.28335014091,18530.905539380536,107.98741015696238,37254.43217790228,0.6854025680084176,5161.269521652312
17,1,12,65895.13389448119,32536.231063364652,28399.902726152,107.98741015696238,59261.583464744705,0.5797034758657543,31713.684714744766
17,17,43,284197.0678565466,32401.314748678473,134779.63607055272,61.07888246818079,267173.5783622826,0.3513055994107975,224893.3785185324
17,17,27,244915.7267699975,29843.07634508373,132031.3816294182,61.07888246818079,228422.8865602064,0.35985956660501445,184764.71921645626
17,17,6,207894.96763419872,31205.27968022872,123873.14002860885,61.07888246818079,192081.73125097403,0.41613035789960673,141840.79718847395
17,17,12,254136.06307493465,32225.584664473252,133910.62701646533,61.07888246818079,237217.0474944999,0.37721421326166726,191805.87811950035
17,17,13,263934.30875058175,28827.04282488778,134916.57857850706,61.07888246818079,247254.55219790136,0.36009667467177503,204039.32297915162
4,9,17,121304.6858044211,21060.106281917695,53878.76698315565,66.24655485714293,113479.56570362805,0.4275662548666956,85121.11882862807
4,9,35,149070.94737291028,6795.125877971266,65370.238175332255,66.24655485714293,141523.1781932942,0.3119090505116845,120921.05256829417
4,9,42,149065.93000924564,22529.254453557005,50293.33547257042,66.24655485714293,141452.43824234718,0.32578848397999555,119734.04589859713
4,9,47,145778.1314947677,28325.46174939568,50549.8437344476,66.24655485714293,137559.36817209766,0.30965481085426083,117064.55098459766
4,9,13,135061.6882010462,23594.532514702893,52671.008256099965,66.24655485714293,127103.90134968019,0.35467446894249816,103741.85775593025
4,14,0,114370.75201763536,20140.469102586307,32430.752892956272,135.57679942857143,108435.74582093825,0.36406065961784045,90747.05425843828
4,14,7,66279.19689346016,36453.67574878989,31099.34054148478,135.57679942857143,58846.01126728984,0.5743788157888438,31256.48829853984
4,14,23,65962.07569808331,32522.55854048456,39189.568176601926,135.57679942857143,58112.97902923181,0.6044176830066905,29073.11152923182
4,14,40,75914.31721957389,29813.493609256726,30581.10445718311,135.57679942857143,69196.97341578706,0.569193506631045,41745.74654078706
4,14,38,61926.369444126,27154.878993709164,28097.159942021477,135.57679942857143,55723.28155341008,0.6213727281160738,26130.350928410044
4,13,27,70449.24336107103,9823.106796936885,36859.01070839766,229.65591142857153,64632.75205339471,0.3658459648391517,50268.839865894704
4,13,26,68155.75659624851,8218.114700600603,37621.74958868719,229.65591142857153,62423.49061017688,0.4238852939822665,45904.23045392685
4,13,13,69781.1220906653,6942.376249763709,38043.65663947627,229.65591142857153,64134.239244598444,0.39721060463143126,48880.73877584844
4,13,39,62493.330893724815,4934.92079008223,40776.80445965147,318.0594968831172,56331.86088433586,0.4041628213442823,40816.85697808584
4,13,24,59616.86949559121,9930.207939798964,43761.04305188446,229.65591142857153,53099.46483928001,0.4817423362409783,34660.56296428001
4,7,5,51701.34969646971,27131.9425510712,22225.246329324706,132.98583028571431,46100.70165700155,0.536128281291384,25930.770407001575
4,7,27,52325.27228523856,22085.18137370776,24353.511270780305,132.98583028571431,47016.47386936119,0.583516565889178,24756.73543186118
4,7,4,70261.19517562057,26575.834336724412,24221.453106781588,132.98583028571431,64516.5372798414,0.44671858575799317,47672.21712359137
4,7,41,41079.17064874181,17172.241293255975,22010.415666007026,132.98583028571431,36495.97580138694,0.648114768975702,12049.209082636948
4,7,12,56788.81611444611,25755.94491927191,28568.85662946584,132.98583028571431,50691.40680814376,0.5865186238807257,28438.702276893753
10,1,40,85023.13837648756,31261.665693228722,17065.78872888799,109.19530840383068,79644.41639225674,0.5133934946883274,56609.11154850671
10,1,47,92782.0062435537,19611.045323621536,35776.572377955425,109.19530840383068,86697.26793137685,0.44267887578844267,65812.16168137686
10,1,29,61206.68964065584,35415.30872163567,25947.50746823176,109.19530840383068,54524.43147964994,0.6061407927623604,26294.85116714996
10,1,12,64607.847450263405,33831.02636253479,28250.433938117585,109.19530840383068,57853.72487817902,0.5776457027708627,30882.590034429064
10,1,27,65622.39488227769,28584.381065722857,26541.830749709872,109.19530840383068,59563.797158715264,0.5746482676900471,32585.80606496526
10,11,32,81343.48487597852,45251.26718597767,12685.419902962705,159.30723387421614,74753.2799977134,0.6060224087592543,48996.03749771343
10,11,18,85249.37598947652,46643.107831343616,10876.80137095151,159.30723387421614,78700.84889987591,0.572740436691299,54110.779056125924
10,11,29,51231.89510102468,38873.6183018192,18386.695076804706,159.30723387421614,44709.32759379121,0.6375803811732645,18253.886968791187
10,11,31,127105.67627135727,10229.892974786055,7506.915799981819,159.30723387421614,124535.4592245094,0.35921322724219756,110159.06281825934
10,11,44,66991.5125587611,43984.44430972233,19935.22093896712,159.30723387421614,59803.00986452107,0.6246809264498862,33321.57111452109
10,8,25,110306.93782542976,37722.34230907469,21115.375858880412,50.6091680331063,104170.12016846871,0.5733822956258261,66195.84173096874
10,8,16,149870.32566063327,53632.79569050937,38114.86667798636,50.6091680331063,140442.5135836182,0.4758980735654123,109548.2567086181
10,8,32,89039.7281130074,41511.49272491473,30051.133449939483,50.6091680331063,81630.41965535644,0.6266641605279233,40482.642311606476
10,8,40,86922.34405985389,38077.475205332565,30088.014820635774,50.6091680331063,79852.74921709152,0.6123676502562554,39169.707342091584
10,8,28,115046.4805823366,47782.38389256045,35494.523811488936,50.6091680331063,106465.74397176613,0.544507074463081,71674.64522176603
10,5,17,257797.22245006837,95504.61389005026,116656.26896135266,104.17537165673681,236060.25730664437,0.49672644707982533,159974.13215039464
10,5,46,261533.80239666902,104901.76182584577,109400.42733158304,104.17537165673681,239582.70662264246,0.5072411282639765,161762.7191226423
10,5,21,197043.52507124856,75695.6573999353,90357.80528343348,104.17537165673681,179917.301944628,0.6253752368622671,83983.08944462806
10,5,22,262966.6519758327,85435.97863667176,125090.36943495135,104.17537165673681,241393.1403103867,0.48069271436027333,167709.69406038662
10,5,30,237845.06880447158,113620.38411994795,103122.64283163294,104.17537165673681,215649.88925102982,0.5402628707012348,133041.41815728004
2,14,34,68507.45588303315,29957.429078401685,19261.624148830306,839.136722564769,59389.86694748611,0.5927818010970118,32684.78054123608
2,14,23,64916.48954446208,31128.386580770442,28258.93043029155,1202.5563458394317,52964.976114158715,0.5995610199758734,25596.937051658744
2,14,46,75965.92323807004,23579.994164145774,23496.354042151106,1135.0901096545872,65582.83786916743,0.5359380193945105,41198.76833791739
2,14,25,37779.376813382456,15591.795838971695,15305.966027899658,651.9702171210887,31429.74954108988,0.7398393959842975,-2034.787802660132
2,14,44,55843.71487866379,22802.374428532068,25351.603029472426,471.9263509731485,48668.68537799759,0.6263859047094386,20112.822565497572
2,15,46,162328.8042081537,23312.555702295278,78092.98357685501,2195.346333600278,141211.5186122373,0.3878928490603484,107073.9906434872
2,15,36,178863.5583542034,33047.18664302928,54670.636519956046,419.41982478879015,167994.6769139609,0.390279985172262,134475.26035146086
2,15,38,174042.0635878576,27224.529503472593,55371.783919802314,1880.5682101756229,156379.591194652,0.3837984596229335,123027.66150715199
2,15,26,176270.61194167027,22163.19369181607,64926.55509048851,1987.0697957485136,157626.28808469724,0.3542702645919399,126770.23058469717
2,15,10,190401.17074189772,28367.158597658472,56353.50658758686,905.4044493095761,177402.08197682528,0.3373021668180043,148165.23291432526
2,16,46,139894.478567876,22678.613816400193,9473.71942978338,86.10468051465796,136248.72184068436,0.40951579904268115,116516.38730943429
2,16,38,148648.08422946115,22314.570559809923,11379.51505036417,86.10468051465796,144848.15226587048,0.4053141120354231,125613.55867212039
2,16,4,152174.1893724553,17958.741533454955,11513.099191549107,86.10468051465796,148796.4818973816,0.4141974957888206,129892.87517863163
2,16,19,74674.27228937151,33995.74314809577,13162.592369128079,1397.8625712325675,62969.12588148628,0.6689859073691213,30223.031662736288
2,16,1,136384.93720634838,38543.80787978536,19916.112680635255,86.10468051465796,130108.42174773304,0.4318267419481113,111743.82206023298
2,1,37,69323.0532574783,30512.593724115497,28792.603090098914,702.9157821609206,59877.954665252255,0.5232067344946162,36812.205915252256
2,1,47,85123.23267593219,15905.499352175642,26056.633856687447,310.5103267998101,79374.46772104682,0.44525074463221354,59489.185846046814
2,1,4,67525.90169989664,19295.280379253214,25747.008206390303,407.53460046577834,60983.999839003394,0.5431270221996788,37238.34093275336
2,1,41,55352.703453565155,20684.07993520036,21925.853070361038,143.5871075977985,50373.774615020026,0.5880853187624234,24978.533365020023
2,1,20,48221.1950722077,21057.304804168492,17080.67418926658,110.58710759779851,43854.4616348752,0.6488658937414701,15200.591009875212
