Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
251830.1163315403,58765.40765506305,73525.53392511152,86.91023138461544,238166.47101659977,0.42212863668600853,187698.20070409967
260847.1091238062,23256.444923583836,74302.65949806424,97.46992138461663,250603.8490747183,0.36981147426359773,206028.92438721823
262986.3230302152,16965.03756844088,70487.12961852516,86.91023138461544,253806.55515459555,0.3844336941848548,207488.39624834564
251716.79602924027,30900.93784210153,78469.60354408786,86.91023138461544,240345.19073369825,0.34851261752403656,198322.77667119846
198178.93038834358,64396.21810564098,59112.039268008826,86.91023138461544,185393.5534940555,0.5158272620035651,123821.4786503053
107148.05847355392,24296.40046017013,5426.522908505538,243.83402461538486,102956.59601360942,0.5206636236786318,80310.49007610948
74307.75855486013,46324.997436957034,12349.264172820533,243.83402461538486,67221.16227080545,0.6167299842544149,40618.35695830546
120237.32015351296,13392.152093787396,14280.953771463415,243.83402461538486,116250.83944391095,0.3499655914985375,101030.98553766088
124643.35140183303,9259.734950155029,6594.5420052866675,243.83402461538486,121838.75358321195,0.3663289070442819,106471.41295821188
85029.89315662635,46422.78490523217,10295.983822496484,243.83402461538486,78138.84616077656,0.5937442946418109,52871.21616077657
67373.4616346852,17574.669672677723,25604.687175366555,205.8614120000002,62026.218889880765,0.5102178269003728,42089.643577380746
69106.9530444088,20522.075024197726,20449.40470648951,205.8614120000002,63980.498011340074,0.47770534272766174,45592.06004259005
65366.42244374318,19015.86688066105,24502.184672895874,205.8614120000002,59985.31022838748,0.508012297165309,40494.999447137496
35586.58169063602,19433.34205859123,17554.437245697227,205.8614120000002,30858.496700207175,0.68093107745707,4547.393106457168
54199.05280023991,24976.776786716164,16912.512235398484,205.8614120000002,48980.81683802845,0.6136860397556358,25271.352463028463
221485.01192125116,106506.72075281861,82738.62958181163,933.2446924605124,197894.2534254856,0.5710263344517931,110585.10811298544
313409.04482439504,73287.81359250349,69629.69071279833,811.7209818583667,295058.68948457297,0.4179192750102189,231173.19667207325
172359.6502094746,77652.84369207981,78657.89721275246,155.2500633846155,155952.3258020683,0.6521276968148515,56168.305802068266
207838.80493193457,91858.80249370047,87417.73959773275,1419.3339029717185,182814.48120793267,0.6012518076813412,90801.77652043267
255719.9606161429,98330.31145734433,92410.61327746506,155.2500633846155,235869.61782573888,0.5113222148427534,157820.45282573896
115076.07691374712,33286.405048651184,32766.425062654886,1946.2522126766428,98739.5328392333,0.4960606420881636,64846.125807983306
71773.1447528104,27497.8693621263,27381.272869199147,977.0291598076426,61400.08473063964,0.666418666163107,16042.66426188967
92354.7328177223,35241.51774293004,28695.753901760618,2222.521658049893,74848.39736300377,0.5984773846218949,33735.16408175378
90754.96419423555,41956.47790318755,34772.8967819109,778.0304973080132,79191.87423918562,0.589960893694419,39188.06673918561
86104.44053546965,42129.370058169225,31523.91748985852,836.9835697222396,74554.19393205567,0.5997545463931729,33645.856275805636
218657.10142164442,31969.890151940806,82254.26018031014,223.03938056950489,206119.48948557177,0.4245775509071809,152187.24932932193
271807.64528423065,14371.40056989967,65564.32656390949,896.9080117613507,259329.53251204296,0.3831726131489904,210847.6993870432
248604.50203636955,26505.00716053898,74440.98609910173,2595.655798599301,225531.62371740898,0.3844856565480574,176515.8501236592
271170.5915810654,31530.012898741672,65580.23521660564,1803.6088326881659,252441.52260608983,0.36753474399876745,205803.3676060903
287471.9203744252,48256.11330343456,59049.54726258741,1795.0665373892862,267766.0216308765,0.36094603629875044,221992.04538087687
76084.35716076188,31127.607090336664,31904.105373485178,33.653370292989976,69612.91906291473,0.5777511262520982,38537.31125041475
63563.517662616636,33457.5930385666,20500.20476016272,33.653370292989976,57999.47103127875,0.6312473841049008,24763.101812528723
92414.82092733841,33419.95920681193,21603.239771681365,33.653370292989976,86744.23417802413,0.47896009225400205,61017.769178024115
75420.78243740268,36164.01264163928,26754.05214583739,33.653370292989976,68960.70910719006,0.562538007593837,38970.95426343998
85168.06102502444,31401.59472389048,32002.5107757105,33.653370292989976,78659.38362359938,0.521020417356368,50703.020811099435
156127.9957234922,50600.04427030738,33270.12297473508,1140.3250164909982,142039.35391653297,0.5957068660039665,75185.20032278303
142009.56730004525,71792.70205214096,53857.0733470649,2472.9814954775698,117079.68228273682,0.6108200945944587,48400.3771264869
150233.51215808804,75301.56271845673,46003.5060729555,1999.8238711935144,128103.88592297924,0.5983924197464581,61725.3707667293
110871.24900958402,47186.91006817148,33220.1209306384,2281.2467531983666,91424.3121437112,0.6939564205170973,14405.886518711182
203207.68708793662,50766.071119047214,52652.71020749825,65.27124008136366,192539.45275487527,0.4865329991171694,139117.38791112538
72571.18366565125,23565.86503607588,30491.873301268304,44.75632927130516,66941.6281855603,0.4664461006736828,47754.25162306032
72041.22155443435,27221.701487235914,23236.921157542605,44.75632927130516,66771.57764359997,0.5015928991836057,46423.87404984997
52001.85731063276,22331.15928630915,23347.934345192047,44.75632927130516,47210.16630112612,0.59258040439115,22962.938488626125
77592.87861217908,10750.318393106842,29642.502566745712,44.75632927130516,73329.8148698373,0.4011166797334627,57034.51643233728
69538.26188404931,27693.4652883712,27473.81463346069,44.75632927130516,63797.75224550959,0.4833429912279471,44260.59740175962
114012.79615684002,45374.324566370626,31238.80520726506,48.32154777824383,106109.87544058522,0.5343876234094558,70685.81419058517
76790.62251341615,31696.63370316047,29793.117118122685,48.32154777824383,70400.0396923966,0.676802156137326,26770.996879896626
139152.34653258376,47729.37977532179,32602.93915824161,48.32154777824383,130877.5069003362,0.49422794650329,98016.49783783629
106073.1645143122,53637.44219151225,31345.169736250118,48.32154777824383,97333.29558264474,0.5443357350821175,61814.88683264473
66156.42180165919,38284.246038986654,18838.223600330657,48.32154777824383,60202.56709883623,0.7286578327324976,12389.532255086193
80878.7772094006,39138.66409569716,17992.958623628278,129.4835669675092,74518.19710263053,0.5721665284827794,46424.9996026305
58245.49587570542,34261.421864709824,22099.426111404024,129.4835669675092,51961.99324325649,0.6695894952374226,18773.889024506454
125074.91193817803,9324.677996357455,16226.110475419851,129.4835669675092,121872.41525616276,0.35714265829142916,104238.12791241286
73837.79743635216,24248.749893538978,20569.993945795548,129.4835669675092,68708.50521758117,0.587496070122791,39612.26068633122
50684.95913563484,32265.16946219258,26233.745518277785,129.4835669675092,44187.64980275026,0.6908613109784897,10370.127459000256
70779.61072355381,35881.16364978565,26205.320665461666,49.431212441907526,64323.80622981954,0.5780289753809303,36339.67685481947
95932.66741388128,26113.79255605553,22580.596671737738,49.431212441907526,90816.07242889241,0.45557249286292895,68441.07571014248
89628.06496791216,30309.565202256657,28837.636109719544,49.431212441907526,83466.18877450499,0.5033107427852739,58724.84393075507
88031.23746461816,33582.464766112615,26750.930564227245,49.431212441907526,81750.74186937461,0.49745749612436735,57278.32780687462
93615.42274078973,21805.91404509879,26250.676341508995,49.431212441907526,88562.60763991941,0.4725292491247096,65074.25232741934
192709.39754789264,69079.93984091662,62821.94428816178,97.47041751111107,179031.85704742925,0.6277330633202446,83213.81673492923
281842.6852686372,79514.82340012082,96617.7805164232,97.47041751111107,263742.07278942724,0.46459273035741333,192647.5004456772
276806.7149882467,95599.38586551702,95998.27962456891,97.47041751111107,257159.59635168253,0.48745750395334897,182365.64197668288
263211.25791430747,97815.29441443675,86471.47971995699,97.47041751111107,244295.22841331252,0.4986429096690217,167897.91310081322
241530.81920186497,117911.26637872444,86659.79934670795,97.47041751111107,220586.36054176616,0.5457396216532727,137044.2814792665
110493.53952916493,58849.47866374726,35161.134346752246,190.1991272444445,100141.48259189275,0.6041616149927282,49153.58899814277
169761.24529847418,52279.34258969406,49166.01808737236,190.1991272444445,158665.71359454532,0.42467690262425006,122639.96046954539
177338.48163425774,50967.199104103944,44321.90126603114,190.1991272444445,166858.575961022,0.4225801031944735,130942.73830477193
159981.42884883741,43050.638153793385,61728.78124345853,190.1991272444445,148552.49127289,0.43205222064507864,112001.05189789004
191489.19958979054,46880.28671239816,42691.00984661476,190.1991272444445,181581.07429766702,0.4206259243004322,145802.12382891696
184819.92613890715,54625.4463918072,37007.82943846173,139.82355973333338,174957.48075721358,0.4462972045182541,136127.33341346364
176517.31788664166,19488.37622604166,64109.064974867324,139.82355973333338,167458.4559678841,0.3142146809931965,139792.45190538405
185213.47243673695,20690.992442514747,52820.33356953016,139.82355973333338,177163.2220368658,0.3406056906947457,147079.2373493658
194688.4835886985,21499.83239570056,52439.391547443964,139.82355973333338,186595.44339571736,0.3342588675448166,157034.1998019672
184358.49076363898,23381.431521197086,48144.33264805967,139.82355973333338,176506.79654804664,0.37344140729168884,143376.6052980467
172911.58102029006,30028.24848217164,49302.22076195153,68.99806239999995,164633.54378387774,0.3908919309871052,133510.5076901279
159422.18220799585,27904.136554024382,54369.50846867136,68.99806239999995,150849.82739372627,0.4634882435892712,113637.21051872631
160589.6313541354,39091.903543639164,38933.215553717215,68.99806239999995,152442.12913239977,0.4291740084229053,117894.90131989984
143474.8298461761,42742.83738927588,73433.49230594012,68.99806239999995,131512.20656465448,0.46718766573431836,93990.3434396545
164358.63227064,34201.561918777275,45162.02372971645,68.99806239999995,156077.28339379063,0.44889608386264346,120273.79776879064
218780.28999059336,90448.36098084037,50541.25569588314,5952.39014711247,174919.37758735867,0.5596858750880727,93065.22743110855
226117.48796392875,73280.36226120891,70791.97319511927,6430.74123858589,179556.54822536648,0.5602501143270749,94014.43478786667
232849.1978154913,84426.96132694422,60160.41590690264,78.21386299585483,217999.39077712732,0.5284808854049157,140981.80640212717
205236.42594034504,80982.61480072288,65318.76715715532,5807.545622012969,161568.55963449238,0.5951281478363848,70683.2116657423
310815.0665663746,58041.83909427695,60629.50228656608,78.21386299585483,298556.86311331106,0.4016500434283737,238118.9356133108
76548.36760187303,37955.39504444132,25881.96244800454,101.83231864044006,69655.47025942626,0.6113052592950006,34016.15010317619
123344.01302251648,19811.908655289906,12889.170204606167,101.83231864044006,119564.74354332467,0.39984731498850584,96121.44776207473
62798.63415044484,36011.31523510778,21637.011541299,101.83231864044006,56524.639879601964,0.6849839028206611,15107.233785851959
89278.42729433364,28111.79649178072,30471.00497490606,101.83231864044006,82910.98555446276,0.5608420045499537,51885.49149196282
70313.86889277295,32356.72551925097,24060.88205790169,101.83231864044006,64162.9465418555,0.6333295122960644,25772.80966685552
72126.95259800697,39030.183067468184,18080.294755901014,38.503852965425416,66223.38555084293,0.6160219538067458,33149.35351959288
100770.39249853177,33561.78002402928,15713.840778734237,38.503852965425416,95650.31115342828,0.4659041692227691,69632.1070909282
107846.3353530558,19900.096418531477,12003.192797442476,38.503852965425416,104463.48716663127,0.4130869203513698,80409.92138538131
107648.4818499947,18075.336811437028,12502.38390262802,38.503852965425416,104398.19051376106,0.4067808020004374,82406.48176376105
99722.23375114393,25649.149154727213,15887.955271715076,38.503852965425416,95376.00404367257,0.44560984205552057,70347.9566999226
147617.30560425314,71437.92333601012,35303.62279875323,147.16340775125406,136207.33395202053,0.6148913867319228,67147.93410827036
151611.39145283343,65408.66326296339,32899.5358146194,1778.5177956477178,132887.98256683655,0.6164494798794954,63183.29272308651
131926.82431612615,67483.88146481743,26742.055583993468,876.0653558295539,118123.90383209729,0.6597736461545429,42804.73648834727
92183.5838309148,50135.810195387596,14987.858422476686,2302.276712898174,74159.8334046375,0.7511421623319583,-10435.212064112513
233450.71412506694,51672.34105896202,31234.683888914955,92.94014025330993,224695.3109290127,0.40265207562930005,180737.7356165125
55813.29625324682,34851.732009349726,31871.59937325337,146.3818808305086,48409.05371083396,0.6444626048639981,19234.111523333973
79135.24336535198,20637.058481130232,35619.09357442179,146.3818808305086,72777.71875564424,0.5313174978279345,48596.10391189421
91206.93018242926,23915.052977369312,28905.709489791738,146.3818808305086,85192.94453156061,0.4741887949451238,63641.70390656062
61499.23267017354,23292.939543601035,24809.148861917824,146.3818808305086,55957.1144254691,0.5867276328806668,28860.120050469093
49990.26476314072,27930.7093557101,22356.526517806986,146.3818808305086,44229.631771636465,0.6798427319768733,13243.140521636475
58729.42279608741,3892.080376130191,42867.050583824304,249.25629144067815,52807.228242888574,0.4029831809694572,38168.42714913856
55240.56029914214,4267.6055012537445,37047.25060504335,249.25629144067815,49862.79323130904,0.413515502023656,34926.194325059034
67460.80016692072,4531.17947455537,31767.153563513282,249.25629144067815,62584.68540591045,0.376027227767221,49144.92228091044
59717.046177833894,6612.635986778352,35815.28251727425,249.25629144067815,54227.97287022525,0.4477899415441855,38336.425526475265
61274.26159766524,10202.41873670754,33750.06952119948,249.25629144067815,55632.731314671146,0.4266220282792083,39939.742252171156
169010.84284000882,28609.58681297043,52906.12155877121,76.86295003389839,160474.95725266516,0.3951335529106851,128721.70037766515
176081.05642598943,19118.996227224612,45437.203497787465,76.86295003389839,169241.12170331873,0.32611692764401523,143135.06842206878
164078.8575800858,46290.457562651885,39578.8252992853,76.86295003389839,155107.6145437226,0.42714265086200026,120967.71094997258
169530.07475457282,37241.13266562429,49986.03402226815,76.86295003389839,160423.0433356141,0.4030930094802363,128121.9352106141
175213.6574360886,13934.495499854489,50598.80097175183,76.86295003389839,168376.01303875848,0.3260045885537984,142068.9441325084
177091.03035632774,27473.564799852804,51801.64179932601,159.05694952542385,168368.22494878274,0.3947716736702031,134104.5891675327
164844.69861805398,26015.253456151357,59378.46730291419,159.05694952542385,155510.0417945203,0.43086617247022624,117697.1107007703
201276.7867960399,31747.067934873874,39166.04007540475,159.05694952542385,193390.1912473849,0.3286599824819774,164546.91421613484
204699.9134171305,26199.123865618163,51129.87561187251,159.05694952542385,196171.72872175433,0.322570824516429,168149.97778425418
179071.50385617366,22447.74228453993,51619.63962402722,159.05694952542385,170869.48091768983,0.40984307239634504,135049.79591768983
157680.40856154147,6877.555567870458,38472.877989421926,66.70579026994228,152811.83625446254,0.3166535482988477,131895.16531696243
132426.51476522643,54271.37668665608,34472.50570841835,66.70579026994228,123218.59757436928,0.44657141430930464,93920.27069936931
153028.5120680623,13793.26484232785,38134.729886161374,66.70579026994228,147502.18364386365,0.31526820944712725,126597.7094251137
142325.3905421136,29675.157803180453,41839.32361022365,66.70579026994228,134840.4134494235,0.38937173812078585,109133.03079317343
154284.63791747365,23907.108777482248,40856.3589183347,66.70579026994228,147474.76219654226,0.33216768042077877,125575.35579029216
66840.94302638064,25840.32589735726,20596.551892944917,87.55500420611027,61759.48022631987,0.6774681754585518,15843.807726319877
99355.96946185236,42012.738286410975,38377.50937682139,87.55500420611027,90879.16967449857,0.5505027850817773,53312.307174498535
77318.08374584695,32631.156243482128,25411.551090190165,779.520094623089,67616.21253936428,0.6427251004198529,23742.716601864286
99781.38943196324,39115.54345153261,29356.46081658538,87.55500420611027,92496.4139841209,0.5824899600480047,52879.6569528709
126460.83885202264,32212.955867180575,32505.60006917636,3236.723549525568,103805.36551075912,0.4489781251758714,72568.42660450912
68729.60962157312,34397.144101172315,25908.570182688338,107.98741015696238,62159.10114240225,0.571975384449652,35426.819892402265
85394.79392624575,31274.490598788765,19507.41887955971,107.98741015696238,79776.66592762609,0.4846530888462315,56707.821865126076
44040.32030681792,29626.533010728406,19068.098872991093,107.98741015696238,38630.92006766116,0.6756086346797058,6849.816630161196
83621.23419565665,25787.482843385205,21197.466197014684,107.98741015696238,78382.80224083185,0.5141300928978733,53956.04708458183
85442.59743197329,32268.341058097114,25966.240093182423,107.98741015696238,79079.20226606053,0.4854831983880355,55847.23398481058
259168.59938017456,31826.507807557202,80808.6864197679,61.07888246818079,247599.68554510115,0.37943729796624126,201909.5499201013
247484.5309127136,31093.452559136396,76459.97153694855,61.07888246818079,236423.7940907642,0.3616355315172254,192950.5334657643
269442.24285278,28361.10809379366,71564.3794221402,61.07888246818079,259144.2996888457,0.3552876431278969,216261.2995325958
211267.0031904884,30599.987263403476,95689.75029504714,61.07888246818079,198332.63502230242,0.42189160138329035,147505.16970980237
286572.29559761705,31464.25394528092,69234.90135894596,61.07888246818079,276196.98565485346,0.3522443559836178,233516.97565485313
157634.34394563045,23435.36703608109,36611.08046305428,66.24655485714293,151298.4664214312,0.3278651122394298,129522.92329643108
157820.6838128156,26956.098878780005,36804.663207893536,66.24655485714293,151113.37482986253,0.3059549607409983,130939.80529861245
160465.92005604005,6068.446011564554,39553.02124357774,66.24655485714293,155572.5405562401,0.30342644084748993,135508.09289999004
146994.5856729791,22837.839468457965,43143.23149871317,66.24655485714293,140065.24580197627,0.3549359230800749,116769.73486447627
133217.41945902805,22513.765072553753,42605.104555426886,66.24655485714293,126374.29972194426,0.4212396636126304,98513.56331569428
65520.12069432062,27082.297448536116,33636.75611871948,135.57679942857143,58770.3313404522,0.6088733691141688,29318.773996702203
67936.9033930918,34198.9427054067,28896.001622367083,135.57679942857143,60949.52496317156,0.5998432240526308,32102.011994421573
69070.27863011732,36125.2199512343,32216.930608212402,135.57679942857143,61558.17957702979,0.5701564242734094,34178.31379577975
80551.97748454947,32796.181049215666,23734.321831336107,135.57679942857143,74221.04319935144,0.5519636760547163,47377.391011851396
114827.08598665555,18975.877802819028,19236.05734399404,135.57679942857143,110328.0084748314,0.36572183892360005,92700.12206858145
70989.18358958852,6959.354242798694,27869.85589546178,1301.7933144380063,60997.29600357243,0.3948380983712041,45794.99428482246
72243.91464314156,8798.260957801422,27305.857938637244,251.47659290952453,67376.11978895008,0.36434165668911106,53075.01978895009
64072.80391074592,5326.274206285477,33031.96438255109,1293.4469205109485,53769.74544930752,0.40665833595247447,37854.1898243075
69389.0317771387,7134.383597300984,26844.10754386445,301.55459138827047,64483.409706080805,0.42183165083405716,48151.4170498308
61633.599251261236,9486.531580826937,31867.11286094787,1005.4147708315429,52471.16095292604,0.4814287385759702,33868.82282792603
43692.879059369945,17325.233882460892,18290.38756777231,132.98583028571431,39466.38776291805,0.6284675254817007,15612.517762918045
60086.73287510038,20831.9031754515,27976.429952434915,132.98583028571431,54540.970410883165,0.5749044258654763,32894.72978588318
74635.903841605,25735.418661651278,17614.3767285164,132.98583028571431,69635.99515115966,0.428018171384184,53436.05311990963
54834.32541180105,24229.50881852797,22949.196126362476,135.55225788571437,49438.69362788343,0.5770033799390732,27494.810502883414
53940.05955961139,27101.795711223695,15259.76965991277,132.98583028571431,49038.973871069174,0.5290583764850416,29017.146839819194
63661.68711874064,35919.41006221403,25470.546969856394,109.19530840383068,56976.71487351445,0.6060655121763047,28907.696592264452
65894.24969262474,28733.05383609528,29690.60532514048,109.19530840383068,59505.90723448201,0.5803105675857401,32576.981609482005
65435.72995297803,33080.41481354268,25381.09859138917,109.19530840383068,59043.60207046569,0.571274777545062,32528.67175796572
86361.33986677391,30837.582226935974,15343.614722420325,109.19530840383068,81197.24362981913,0.505703266704492,58339.70737981909
96819.13322765208,20021.67544582264,25924.642575853442,109.19530840383068,91678.52488346532,0.43818159557044317,71225.26644596532
91331.712555566,47367.75403619255,15196.461185725871,159.30723387421614,84278.75486400307,0.5519748104729364,60666.740957753136
55620.392185392964,42275.62064624462,12579.97890491324,159.30723387421614,49338.2960609061,0.6202371268455714,23474.490279656056
70186.13453982033,46587.22534980362,22431.558502995118,159.30723387421614,62487.719985169366,0.6069969906050238,36786.481860169355
87061.91256649746,48554.38164914817,9213.396217404439,159.30723387421614,80488.59861047112,0.5868214374134378,55293.2281417211
129467.06133060252,10284.962011246294,8816.286519193945,159.30723387421614,126760.40030818741,0.3537290239868803,112295.05312068737
90973.6314878473,45767.353761918086,29412.78359900731,50.6091680331063,83202.57191158923,0.624286614656863,42663.063317839245
156628.24011643778,53504.77503528061,23972.97620628571,50.6091680331063,148627.41915211562,0.46595914195893773,118163.28149586555
115350.48146228622,41484.813678242106,15604.09013951679,50.6091680331063,109388.5452403448,0.558414558721287,72146.86070909476
117075.82600742739,49416.5721928251,33825.74343654632,50.6091680331063,108498.54860432471,0.5406524871291569,73652.17688557456
84971.41228676499,36465.300957913685,26710.732168843937,50.6091680331063,78400.76313392368,0.6211947925255831,37108.120165173656
204721.01460899983,76453.75878549315,66651.58445377118,104.17537165673681,189889.60342678972,0.62529678097897,94220.81139553974
274125.67210831924,87921.6192828031,102762.35291019744,104.17537165673681,254536.39803073546,0.4739051996057821,181595.70959323528
272547.22159113677,106811.67432962652,80788.98787799999,104.17537165673681,253266.27851209042,0.5000204509530444,176901.29757458984
262768.94482517213,96330.55290931715,81848.18624991462,104.17537165673681,244430.19405096525,0.497142580992528,168297.57920721575
243932.03826441718,122429.10822133646,82469.1006390822,104.17537165673681,222921.34052009162,0.5427834539986588,139751.34567634197
58045.32933462387,24462.02708954482,28164.96591194258,5995.726535835247,22803.997355298896,0.6363631498234587,-7321.8588947011085
68721.49815270238,31721.97851307301,16427.99278148445,883.3457926180213,59489.77206015653,0.5940849365602667,32197.29956015653
78936.33266565943,22139.56813353714,22678.56599858664,3400.228646639041,57453.376019251846,0.5341495924269162,32693.41055050183
66240.73278555053,29982.597879619134,19460.834519701933,2260.618044403728,49993.29932359978,0.6008935043668426,22137.943229849774
36481.35545723128,16399.06188482089,17680.86890908719,1809.5391626259238,24025.666564710853,0.7448767615168596,-9816.610310289148
195771.34059030478,26762.729749664053,31241.80832294666,3665.633884834966,171642.7173588689,0.3370231130266381,142104.8803276188
180167.83633867462,28201.52873248765,46859.84979548624,4580.815904016605,149757.6189657942,0.3848600842312638,116253.67099704417
183605.52355286054,19353.441970585467,40318.98353923739,4765.0276896646255,153813.1425535551,0.34942699048832787,123071.67286605501
171082.72432355036,25061.193148865954,44420.01281037939,6588.329069753849,131192.9583788566,0.38227432795039246,97429.78728510656
185395.9545273438,31905.05267408608,33590.219144422364,3954.9203470655602,159071.82561016514,0.3915412388376656,124721.96576641525
153406.65715306945,19089.92711975138,9430.363780757008,86.10468051465796,150124.10466044533,0.4148832475440039,130828.10653544535
150472.25890956368,22641.226789317552,10932.036929462902,86.10468051465796,146684.40913511236,0.40566217414213807,127007.60116636226
140741.95202158962,22721.39527147346,11423.10857826008,86.10468051465796,136896.978234043,0.4047040672244138,117366.60401529289
73213.347028233,35568.194324433956,14025.475419551469,1205.7103161049342,62225.42847330979,0.6706651996867501,28939.991442059778
138334.81660448655,39591.47382602576,21091.856239526795,86.10468051465796,131835.960195358,0.4399416753735926,112878.17503910793
70387.10064473425,29391.25688777638,22773.223300699814,1078.4769834931658,59778.2677084208,0.5262330966198719,36487.52927092076
48937.44129328583,20343.648617111845,16340.825879228258,1321.0772640741868,38663.60752328089,0.6502577273885212,9906.492210780894
59318.96899140413,23357.023891952624,20704.81417019472,1184.0857094969822,48992.356637704484,0.5927249416495557,22950.782106454495
69158.39409185624,20751.447108045268,18578.259734977113,1455.4009086400888,57948.41886435357,0.5513861365190155,33542.53370810355
84637.88595737306,15843.12786029177,25352.19139787787,2004.990656199023,70493.40075056098,0.4625279380203482,49837.05700056096
153500.41587802523,22393.91285514976,47358.8142511593,209.62794032192804,145477.00346578468,0.4460113632581323,107875.73393453474
163413.56257996996,41092.28788786035,50644.154440556464,209.62794032192804,153191.7786455186,0.43982499530120567,115789.72708301872
155241.19655931534,40055.2272586353,57344.940158072284,209.62794032192804,144453.04011603494,0.4503374677829128,105986.02761603499
160809.83242193467,40100.03180708801,50061.551880400475,209.62794032192804,150745.53435157618,0.4266510715205768,114792.20200782629
178188.87976991266,48208.66130926221,44572.8695554995,209.62794032192804,167862.58698182684,0.4266872679151304,131603.10416932683
126240.33005587105,13767.170662473598,6077.735453467109,162.84647304872314,123441.60707903335,0.3873216503564088,107437.22832903333
111967.72642886755,15206.31058516565,13101.52974943551,162.84647304872314,108322.71003016381,0.42701672563393506,90071.89940516379
100097.39669734049,44836.54588161689,11649.873867819559,162.84647304872314,93634.52235715323,0.5387617751439268,71412.44735715323
86802.70608840362,19921.94196781362,18859.449489442788,162.84647304872314,82110.33457743436,0.5171668082872378,59995.737702434344
128946.252223256,4589.237558843416,5828.844892609122,162.84647304872314,127090.21161286713,0.3521896244485062,112510.82317536704
146931.9719250117,21394.20050212228,37082.92332484954,68.54986812621337,140741.51020168344,0.33015521347565285,119224.8845766833
130089.65035585748,41802.63928593806,35445.592911623135,68.54986812621337,122022.0777954703,0.4666925859674662,91781.44404547026
160772.87782185053,15497.11555207534,34628.27014873939,68.54986812621337,155417.589911138,0.291315501131468,136364.8036611379
161543.0585109384,5049.674822073441,29712.56426008267,68.54986812621337,157724.0852620917,0.28472038048883513,139102.71635584158
148840.76682637943,15381.570057171844,36990.15819545457,68.54986812621337,143260.84466048572,0.3078400026064012,123145.7801292357
171072.16084698946,15750.27668363259,61830.744632748916,153.5018293110265,162546.54956879618,0.3638147113338696,130854.40785004618
183948.01463028722,32689.66411872049,46113.48596309899,1051.5417726362773,170809.9907589239,0.3962989261082019,136140.36091517383
172263.68739285247,19159.746499969453,63215.990378341165,639.7484678593212,160827.3713657248,0.3236913809983525,132330.90855322484
159006.38674694844,16787.226183518735,74710.6404764833,1012.989534626587,144791.6524078153,0.41888013008726754,108061.95303281523
193420.80492267528,23433.49338528188,52918.46922262571,153.5018293110265,185018.0995153294,0.35435582069298516,154254.63107782934
134665.65792917876,58101.944493220086,29777.96805039433,2206.70638795517,114844.13473504147,0.6313533674076822,46577.01582879154
145244.95616385955,79908.806445923,37710.48038469412,2068.1230919994705,123142.41202080049,0.6051683255679422,57899.19733330048
193175.41795977845,54010.091702954356,30120.4186596336,4060.8563199392984,164458.08532382315,0.49188644693102007,111160.80704257326
155694.64977330467,67672.662771241,27557.58940067205,759.22521490215,142375.49848160264,0.6031153132847428,77279.0733253526
